#x 	 y 	 non Elliptic 	 Elliptic 
-1.75	-3.28125	5.29442	0.00519486
-1.71875	-3.28125	5.29894	0.00707227
-1.6875	-3.28125	5.30234	0.00882922
-1.65625	-3.28125	5.30478	0.0105089
-1.625	-3.28125	5.30642	0.0120119
-1.59375	-3.28125	5.30725	0.0133109
-1.5625	-3.28125	5.30769	0.0143377
-1.53125	-3.28125	5.30762	0.0150925
-1.5	-3.28125	5.30753	0.0155203
-1.46875	-3.28125	5.30725	0.0156773
-1.4375	-3.28125	5.30711	0.0155267
-1.40625	-3.28125	5.30704	0.0151654
-1.375	-3.28125	5.30712	0.0145797
-1.34375	-3.28125	5.30734	0.0138752
-1.3125	-3.28125	5.30766	0.0130583
-1.28125	-3.28125	5.3081	0.0122138
-1.25	-3.28125	5.30858	0.0113586
-1.21875	-3.28125	5.30915	0.0105405
-1.1875	-3.28125	5.30964	0.00977795
-1.15625	-3.28125	5.31015	0.00907912
-1.125	-3.28125	5.31053	0.00846062
-1.09375	-3.28125	5.31087	0.00789856
-1.0625	-3.28125	5.31109	0.00740995
-1.03125	-3.28125	5.31126	0.00695102
-1	-3.28125	5.31135	0.00654437
-0.96875	-3.28125	5.31137	0.00613812
-0.9375	-3.28125	5.31135	0.00576437
-0.90625	-3.28125	5.31129	0.0053718
-0.875	-3.28125	5.31123	0.00500194
-0.84375	-3.28125	5.31115	0.00460895
-0.8125	-3.28125	5.31108	0.00423957
-0.78125	-3.28125	5.31102	0.00385511
-0.75	-3.28125	5.31099	0.0035013
-0.71875	-3.28125	5.31097	0.00314625
-0.6875	-3.28125	5.31098	0.002829
-0.65625	-3.28125	5.311	0.00252333
-0.625	-3.28125	5.31103	0.00225847
-0.59375	-3.28125	5.31107	0.00201275
-0.5625	-3.28125	5.31111	0.00180546
-0.53125	-3.28125	5.31115	0.00161878
-0.5	-3.28125	5.31119	0.00146414
-0.46875	-3.28125	5.31122	0.00132726
-0.4375	-3.28125	5.31124	0.00121463
-0.40625	-3.28125	5.31125	0.0011154
-0.375	-3.28125	5.31125	0.00103356
-0.34375	-3.28125	5.31125	0.000961558
-0.3125	-3.28125	5.31125	0.00090233
-0.28125	-3.28125	5.31124	0.000851181
-0.25	-3.28125	5.31123	0.000810523
-0.21875	-3.28125	5.31122	0.000777778
-0.1875	-3.28125	5.31121	0.00075486
-0.15625	-3.28125	5.31121	0.000740378
-0.125	-3.28125	5.3112	0.000735755
-0.09375	-3.28125	5.3112	0.000739936
-0.0625	-3.28125	5.3112	0.000754016
-0.03125	-3.28125	5.31121	0.000776824
0	-3.28125	5.31121	0.000809328
0.03125	-3.28125	5.31122	0.00085043
0.0625	-3.28125	5.31122	0.000900932
0.09375	-3.28125	5.31122	0.000960609
0.125	-3.28125	5.31123	0.00102967
0.15625	-3.28125	5.31122	0.00110978
0.1875	-3.28125	5.31122	0.0011999
0.21875	-3.28125	5.31121	0.00130412
0.25	-3.28125	5.3112	0.00141973
0.28125	-3.28125	5.31118	0.00155253
0.3125	-3.28125	5.31116	0.00169856
0.34375	-3.28125	5.31114	0.00186295
0.375	-3.28125	5.31111	0.00204199
0.40625	-3.28125	5.31109	0.00223669
0.4375	-3.28125	5.31107	0.00244559
0.46875	-3.28125	5.31106	0.00266262
0.5	-3.28125	5.31105	0.00289
0.53125	-3.28125	5.31105	0.00311408
0.5625	-3.28125	5.31106	0.00334005
0.59375	-3.28125	5.31108	0.00355049
0.625	-3.28125	5.3111	0.00374979
0.65625	-3.28125	5.31112	0.00392476
0.6875	-3.28125	5.31113	0.00407267
0.71875	-3.28125	5.31113	0.00419431
0.75	-3.28125	5.31108	0.00427324
0.78125	-3.28125	5.31102	0.00433097
0.8125	-3.28125	5.31088	0.0043342
0.84375	-3.28125	5.31073	0.00432366
0.875	-3.28125	5.3105	0.0042527
0.90625	-3.28125	5.31025	0.00416858
0.9375	-3.28125	5.30995	0.0040226
0.96875	-3.28125	5.30966	0.00384657
1	-3.28125	5.30934	0.00360595
1.03125	-3.28125	5.30907	0.00329308
1.0625	-3.28125	5.30883	0.00290304
1.09375	-3.28125	5.30861	0.00237264
1.125	-3.28125	5.30851	0.00173478
1.15625	-3.28125	5.30838	0.000870777
1.1875	-3.28125	5.30848	-0.000151078
1.21875	-3.28125	5.30841	-0.00148825
1.25	-3.28125	5.30851	-0.00304684
1.28125	-3.28125	5.30822	-0.00500009
1.3125	-3.28125	5.30799	-0.00723526
1.34375	-3.28125	5.30717	-0.00993074
1.375	-3.28125	5.30623	-0.0129446
1.40625	-3.28125	5.3047	-0.016482
1.4375	-3.28125	5.30284	-0.020333
1.46875	-3.28125	5.30048	-0.0247931
1.5	-3.28125	5.29735	-0.0295159
1.53125	-3.28125	5.29389	-0.0349851
1.5625	-3.28125	5.28948	-0.040631
1.59375	-3.28125	5.28517	-0.04723
1.625	-3.28125	5.27957	-0.0539078
1.65625	-3.28125	5.27451	-0.0618069
1.6875	-3.28125	5.26774	-0.0696975
1.71875	-3.28125	5.26186	-0.0790981
1.75	-3.28125	5.25546	-0.0884195
1.78125	-3.28125	5.2494	-0.0994921
1.8125	-3.28125	5.24354	-0.110412
1.84375	-3.28125	5.2373	-0.1232
1.875	-3.28125	5.23146	-0.135712
1.90625	-3.28125	5.22586	-0.150027
1.9375	-3.28125	5.22128	-0.163842
1.96875	-3.28125	5.21678	-0.17919
2	-3.28125	5.21166	-0.193682
2.03125	-3.28125	5.20442	-0.209261
2.0625	-3.28125	5.19355	-0.223511
2.09375	-3.28125	5.18012	-0.238294
2.125	-3.28125	5.1632	-0.25124
2.15625	-3.28125	5.14535	-0.26414
2.1875	-3.28125	5.12513	-0.274788
2.21875	-3.28125	5.10389	-0.284866
2.25	-3.28125	5.07477	-0.292518
2.28125	-3.28125	5.03971	-0.299174
2.3125	-3.28125	4.99026	-0.303578
2.34375	-3.28125	4.93486	-0.306675
2.375	-3.28125	4.87247	-0.30807
2.40625	-3.28125	4.80973	-0.307936
2.4375	-3.28125	4.75262	-0.306953
2.46875	-3.28125	4.69713	-0.304276
2.5	-3.28125	4.6491	-0.301747
2.53125	-3.28125	4.60171	-0.297369
2.5625	-3.28125	4.55881	-0.294093
2.59375	-3.28125	4.5137	-0.288771
2.625	-3.28125	4.48502	-0.2853
2.65625	-3.28125	4.45453	-0.279497
2.6875	-3.28125	4.43146	-0.276017
2.71875	-3.28125	4.40369	-0.269765
2.75	-3.28125	4.37309	-0.266074
2.78125	-3.28125	4.34131	-0.258969
2.8125	-3.28125	4.31957	-0.254548
2.84375	-3.28125	4.31134	-0.245866
2.875	-3.28125	4.31477	-0.240018
2.90625	-3.28125	4.32275	-0.228923
2.9375	-3.28125	4.3235	-0.220942
2.96875	-3.28125	4.29852	-0.206756
3	-3.28125	4.27562	-0.196092
3.03125	-3.28125	4.20856	-0.178549
3.0625	-3.28125	4.16078	-0.164947
3.09375	-3.28125	4.08068	-0.144374
3.125	-3.28125	4.0304	-0.127977
3.15625	-3.28125	3.94848	-0.10534
3.1875	-3.28125	3.90469	-0.0867352
3.21875	-3.28125	3.82503	-0.0635219
3.25	-3.28125	3.77602	-0.0437065
3.28125	-3.28125	3.71455	-0.0216668
3.3125	-3.28125	3.68233	-0.00191895
3.34375	-3.28125	3.64551	0.0173009
3.375	-3.28125	3.60396	0.035638
3.40625	-3.28125	3.54712	0.0508669
3.4375	-3.28125	3.4598	0.0666576
3.46875	-3.28125	3.39331	0.0774773
3.5	-3.28125	3.30233	0.0900546
3.53125	-3.28125	3.26042	0.0968934
3.5625	-3.28125	3.20416	0.10623
3.59375	-3.28125	3.16281	0.110233
3.625	-3.28125	3.11866	0.116951
3.65625	-3.28125	3.06967	0.119655
3.6875	-3.28125	3.03647	0.124861
3.71875	-3.28125	3.00338	0.127759
3.75	-3.28125	2.99731	0.132729
3.78125	-3.28125	2.9779	0.136867
3.8125	-3.28125	2.964	0.14269
3.84375	-3.28125	2.94533	0.14841
3.875	-3.28125	2.90356	0.155693
3.90625	-3.28125	2.87545	0.162603
3.9375	-3.28125	2.84734	0.171336
3.96875	-3.28125	2.83576	0.178508

-4	-3.25	2.83516	-0.0633015
-3.96875	-3.25	2.85068	-0.0661301
-3.9375	-3.25	2.89014	-0.0749278
-3.90625	-3.25	2.93469	-0.0763792
-3.875	-3.25	2.99964	-0.0837775
-3.84375	-3.25	3.0169	-0.0832062
-3.8125	-3.25	3.05119	-0.0882857
-3.78125	-3.25	3.02087	-0.0856147
-3.75	-3.25	2.99911	-0.0880568
-3.71875	-3.25	2.93807	-0.0838466
-3.6875	-3.25	2.90253	-0.0840447
-3.65625	-3.25	2.86675	-0.0793719
-3.625	-3.25	2.85139	-0.0783181
-3.59375	-3.25	2.8451	-0.0745013
-3.5625	-3.25	2.84628	-0.0734818
-3.53125	-3.25	2.85262	-0.0717408
-3.5	-3.25	2.84998	-0.071942
-3.46875	-3.25	2.86123	-0.0730978
-3.4375	-3.25	2.88256	-0.0752573
-3.40625	-3.25	2.92455	-0.0795603
-3.375	-3.25	3.00078	-0.0837825
-3.34375	-3.25	3.08023	-0.090913
-3.3125	-3.25	3.19066	-0.0967043
-3.28125	-3.25	3.29217	-0.105929
-3.25	-3.25	3.40178	-0.11243
-3.21875	-3.25	3.49735	-0.122852
-3.1875	-3.25	3.60268	-0.129169
-3.15625	-3.25	3.70049	-0.139975
-3.125	-3.25	3.79354	-0.145486
-3.09375	-3.25	3.87592	-0.156118
-3.0625	-3.25	3.94977	-0.160638
-3.03125	-3.25	4.01649	-0.170826
-3	-3.25	4.08479	-0.17458
-2.96875	-3.25	4.15337	-0.184249
-2.9375	-3.25	4.23644	-0.187669
-2.90625	-3.25	4.31342	-0.196757
-2.875	-3.25	4.38806	-0.20019
-2.84375	-3.25	4.44935	-0.208456
-2.8125	-3.25	4.49276	-0.211908
-2.78125	-3.25	4.52361	-0.218811
-2.75	-3.25	4.54441	-0.221822
-2.71875	-3.25	4.56204	-0.226537
-2.6875	-3.25	4.57396	-0.228244
-2.65625	-3.25	4.58596	-0.229814
-2.625	-3.25	4.60148	-0.229194
-2.59375	-3.25	4.62935	-0.226789
-2.5625	-3.25	4.66668	-0.222986
-2.53125	-3.25	4.72182	-0.216187
-2.5	-3.25	4.78216	-0.208823
-2.46875	-3.25	4.84516	-0.197824
-2.4375	-3.25	4.91084	-0.187179
-2.40625	-3.25	4.97531	-0.172845
-2.375	-3.25	5.0339	-0.15984
-2.34375	-3.25	5.08725	-0.143569
-2.3125	-3.25	5.12823	-0.129561
-2.28125	-3.25	5.15952	-0.113004
-2.25	-3.25	5.18059	-0.0994552
-2.21875	-3.25	5.19546	-0.0841573
-2.1875	-3.25	5.20469	-0.0722919
-2.15625	-3.25	5.21269	-0.0593771
-2.125	-3.25	5.21692	-0.0499244
-2.09375	-3.25	5.22253	-0.0399102
-2.0625	-3.25	5.22543	-0.0330141
-2.03125	-3.25	5.23069	-0.0258053
-2	-3.25	5.23583	-0.0211064
-1.96875	-3.25	5.24303	-0.0161527
-1.9375	-3.25	5.25105	-0.012997
-1.90625	-3.25	5.25984	-0.00954611
-1.875	-3.25	5.26785	-0.00723793
-1.84375	-3.25	5.27597	-0.00459193
-1.8125	-3.25	5.28303	-0.0026027
-1.78125	-3.25	5.28941	-0.000296731
-1.75	-3.25	5.2947	0.00162845
-1.71875	-3.25	5.299	0.00376781
-1.6875	-3.25	5.30235	0.00562097
-1.65625	-3.25	5.30475	0.00753085
-1.625	-3.25	5.30643	0.00913989
-1.59375	-3.25	5.30736	0.0106446
-1.5625	-3.25	5.30789	0.0118055
-1.53125	-3.25	5.30794	0.0127477
-1.5	-3.25	5.30789	0.0133349
-1.46875	-3.25	5.30764	0.0136642
-1.4375	-3.25	5.30749	0.0136832
-1.40625	-3.25	5.3074	0.013479
-1.375	-3.25	5.30743	0.0130555
-1.34375	-3.25	5.30763	0.0124911
-1.3125	-3.25	5.30788	0.0118157
-1.28125	-3.25	5.30829	0.0110922
-1.25	-3.25	5.30872	0.010352
-1.21875	-3.25	5.30926	0.00963538
-1.1875	-3.25	5.30971	0.00896224
-1.15625	-3.25	5.3102	0.00834666
-1.125	-3.25	5.31056	0.00779698
-1.09375	-3.25	5.31089	0.00730261
-1.0625	-3.25	5.3111	0.00686833
-1.03125	-3.25	5.31126	0.00646481
-1	-3.25	5.31134	0.00610296
-0.96875	-3.25	5.31137	0.00574285
-0.9375	-3.25	5.31135	0.00540737
-0.90625	-3.25	5.31129	0.00505388
-0.875	-3.25	5.31122	0.00471699
-0.84375	-3.25	5.31115	0.00435731
-0.8125	-3.25	5.31108	0.00401579
-0.78125	-3.25	5.31103	0.00365944
-0.75	-3.25	5.311	0.00332833
-0.71875	-3.25	5.31098	0.0029964
-0.6875	-3.25	5.31099	0.00269688
-0.65625	-3.25	5.31101	0.00240956
-0.625	-3.25	5.31104	0.00215802
-0.59375	-3.25	5.31108	0.00192628
-0.5625	-3.25	5.31112	0.00172873
-0.53125	-3.25	5.31116	0.00155228
-0.5	-3.25	5.31119	0.00140466
-0.46875	-3.25	5.31122	0.00127503
-0.4375	-3.25	5.31124	0.0011674
-0.40625	-3.25	5.31125	0.00107315
-0.375	-3.25	5.31125	0.000994797
-0.34375	-3.25	5.31125	0.000926076
-0.3125	-3.25	5.31125	0.00086909
-0.28125	-3.25	5.31124	0.00081992
-0.25	-3.25	5.31123	0.000780392
-0.21875	-3.25	5.31122	0.000748535
-0.1875	-3.25	5.31121	0.000725715
-0.15625	-3.25	5.31121	0.000711129
-0.125	-3.25	5.3112	0.000705653
-0.09375	-3.25	5.3112	0.000708766
-0.0625	-3.25	5.3112	0.00072112
-0.03125	-3.25	5.31121	0.000741878
0	-3.25	5.31121	0.000771804
0.03125	-3.25	5.31122	0.000809777
0.0625	-3.25	5.31122	0.000856717
0.09375	-3.25	5.31122	0.000911984
0.125	-3.25	5.31122	0.000976138
0.15625	-3.25	5.31122	0.00105023
0.1875	-3.25	5.31122	0.00113351
0.21875	-3.25	5.31121	0.00122967
0.25	-3.25	5.3112	0.00133582
0.28125	-3.25	5.31118	0.0014581
0.3125	-3.25	5.31117	0.00159142
0.34375	-3.25	5.31114	0.00174253
0.375	-3.25	5.31112	0.00190536
0.40625	-3.25	5.3111	0.00208393
0.4375	-3.25	5.31108	0.00227338
0.46875	-3.25	5.31107	0.00247159
0.5	-3.25	5.31106	0.00267695
0.53125	-3.25	5.31106	0.00287979
0.5625	-3.25	5.31107	0.00308199
0.59375	-3.25	5.31108	0.00326895
0.625	-3.25	5.3111	0.0034431
0.65625	-3.25	5.31112	0.0035922
0.6875	-3.25	5.31113	0.00371296
0.71875	-3.25	5.31112	0.00380576
0.75	-3.25	5.31108	0.00385377
0.78125	-3.25	5.31102	0.00387876
0.8125	-3.25	5.3109	0.00384466
0.84375	-3.25	5.31076	0.00379647
0.875	-3.25	5.31054	0.00367908
0.90625	-3.25	5.31031	0.00355177
0.9375	-3.25	5.31001	0.00334858
0.96875	-3.25	5.30973	0.00312371
1	-3.25	5.30941	0.00281506
1.03125	-3.25	5.30914	0.00244815
1.0625	-3.25	5.30888	0.00198064
1.09375	-3.25	5.30865	0.00139157
1.125	-3.25	5.30852	0.000668511
1.15625	-3.25	5.30837	-0.000258607
1.1875	-3.25	5.3084	-0.00137278
1.21875	-3.25	5.30829	-0.00277784
1.25	-3.25	5.30832	-0.00443719
1.28125	-3.25	5.30802	-0.00646314
1.3125	-3.25	5.30778	-0.00880966
1.34375	-3.25	5.30703	-0.0115805
1.375	-3.25	5.30617	-0.0147162
1.40625	-3.25	5.30469	-0.0183247
1.4375	-3.25	5.30297	-0.0223008
1.46875	-3.25	5.30078	-0.0268143
1.5	-3.25	5.29803	-0.0316482
1.53125	-3.25	5.29479	-0.037133
1.5625	-3.25	5.29081	-0.0428483
1.59375	-3.25	5.28672	-0.0494032
1.625	-3.25	5.28167	-0.0560772
1.65625	-3.25	5.27666	-0.063856
1.6875	-3.25	5.27056	-0.0716456
1.71875	-3.25	5.265	-0.0808497
1.75	-3.25	5.25892	-0.0899706
1.78125	-3.25	5.25357	-0.100796
1.8125	-3.25	5.24832	-0.111445
1.84375	-3.25	5.243	-0.123988
1.875	-3.25	5.23807	-0.136223
1.90625	-3.25	5.23353	-0.150369
1.9375	-3.25	5.23017	-0.163985
1.96875	-3.25	5.22606	-0.179317
2	-3.25	5.2212	-0.193768
2.03125	-3.25	5.21388	-0.209537
2.0625	-3.25	5.20293	-0.223958
2.09375	-3.25	5.18994	-0.239139
2.125	-3.25	5.17436	-0.252463
2.15625	-3.25	5.15752	-0.265905
2.1875	-3.25	5.13767	-0.277079
2.21875	-3.25	5.11793	-0.287713
2.25	-3.25	5.09122	-0.295931
2.28125	-3.25	5.05962	-0.302987
2.3125	-3.25	5.01406	-0.307876
2.34375	-3.25	4.96183	-0.311044
2.375	-3.25	4.90154	-0.312747
2.40625	-3.25	4.83881	-0.312235
2.4375	-3.25	4.78297	-0.31135
2.46875	-3.25	4.73013	-0.307812
2.5	-3.25	4.68645	-0.30521
2.53125	-3.25	4.64365	-0.299571
2.5625	-3.25	4.60801	-0.296146
2.59375	-3.25	4.56496	-0.289352
2.625	-3.25	4.53428	-0.285782
2.65625	-3.25	4.50039	-0.278555
2.6875	-3.25	4.46963	-0.275132
2.71875	-3.25	4.43349	-0.267789
2.75	-3.25	4.39821	-0.26436
2.78125	-3.25	4.35948	-0.256746
2.8125	-3.25	4.3294	-0.252774
2.84375	-3.25	4.31295	-0.244326
2.875	-3.25	4.31599	-0.239034
2.90625	-3.25	4.32094	-0.228965
2.9375	-3.25	4.32383	-0.221533
2.96875	-3.25	4.30431	-0.209088
3	-3.25	4.2947	-0.198852
3.03125	-3.25	4.23567	-0.183572
3.0625	-3.25	4.20428	-0.170196
3.09375	-3.25	4.12864	-0.152124
3.125	-3.25	4.08615	-0.135718
3.15625	-3.25	4.00591	-0.115481
3.1875	-3.25	3.965	-0.09664
3.21875	-3.25	3.90235	-0.0753807
3.25	-3.25	3.86066	-0.0551385
3.28125	-3.25	3.81377	-0.0343008
3.3125	-3.25	3.77842	-0.0139819
3.34375	-3.25	3.74055	0.00499935
3.375	-3.25	3.68351	0.0240133
3.40625	-3.25	3.61937	0.0400377
3.4375	-3.25	3.50743	0.05659
3.46875	-3.25	3.43252	0.0691398
3.5	-3.25	3.33134	0.0825631
3.53125	-3.25	3.28352	0.0917964
3.5625	-3.25	3.22266	0.10208
3.59375	-3.25	3.17631	0.108736
3.625	-3.25	3.1199	0.116529
3.65625	-3.25	3.05123	0.121672
3.6875	-3.25	3.01776	0.128109
3.71875	-3.25	2.98229	0.132785
3.75	-3.25	2.99075	0.139154
3.78125	-3.25	2.97976	0.144085
3.8125	-3.25	2.98678	0.151453
3.84375	-3.25	2.96088	0.156852
3.875	-3.25	2.92431	0.165754
3.90625	-3.25	2.88901	0.171328
3.9375	-3.25	2.86715	0.181626
3.96875	-3.25	2.8586	0.186761

-4	-3.21875	2.86844	-0.0598748
-3.96875	-3.21875	2.89659	-0.0600364
-3.9375	-3.21875	2.9403	-0.0691376
-3.90625	-3.21875	2.99441	-0.068047
-3.875	-3.21875	3.06201	-0.075096
-3.84375	-3.21875	3.09941	-0.072672
-3.8125	-3.21875	3.13275	-0.0767048
-3.78125	-3.21875	3.11114	-0.0733375
-3.75	-3.21875	3.07626	-0.0740778
-3.71875	-3.21875	3.02676	-0.0706112
-3.6875	-3.21875	2.98173	-0.068598
-3.65625	-3.21875	2.93952	-0.0661627
-3.625	-3.21875	2.92704	-0.0626353
-3.59375	-3.21875	2.92536	-0.0623737
-3.5625	-3.21875	2.92956	-0.0589387
-3.53125	-3.21875	2.9358	-0.0617038
-3.5	-3.21875	2.92756	-0.0598868
-3.46875	-3.21875	2.91923	-0.0660086
-3.4375	-3.21875	2.93594	-0.0668373
-3.40625	-3.21875	2.95663	-0.076029
-3.375	-3.21875	3.02545	-0.0797833
-3.34375	-3.21875	3.10012	-0.0912164
-3.3125	-3.21875	3.21255	-0.097423
-3.28125	-3.21875	3.30567	-0.109946
-3.25	-3.21875	3.41358	-0.117604
-3.21875	-3.21875	3.50682	-0.130034
-3.1875	-3.21875	3.61569	-0.137983
-3.15625	-3.21875	3.71311	-0.149385
-3.125	-3.21875	3.81706	-0.156671
-3.09375	-3.21875	3.89899	-0.166532
-3.0625	-3.21875	3.97519	-0.172652
-3.03125	-3.21875	4.0446	-0.180913
-3	-3.21875	4.12051	-0.185855
-2.96875	-3.21875	4.19889	-0.192786
-2.9375	-3.21875	4.28599	-0.196873
-2.90625	-3.21875	4.37422	-0.202842
-2.875	-3.21875	4.45411	-0.206455
-2.84375	-3.21875	4.51611	-0.211677
-2.8125	-3.21875	4.55961	-0.214971
-2.78125	-3.21875	4.58544	-0.219319
-2.75	-3.21875	4.60214	-0.222049
-2.71875	-3.21875	4.61241	-0.224997
-2.6875	-3.21875	4.62069	-0.226525
-2.65625	-3.21875	4.63067	-0.227256
-2.625	-3.21875	4.64316	-0.22673
-2.59375	-3.21875	4.6726	-0.224382
-2.5625	-3.21875	4.71002	-0.22103
-2.53125	-3.21875	4.76137	-0.214993
-2.5	-3.21875	4.81866	-0.208419
-2.46875	-3.21875	4.88071	-0.198596
-2.4375	-3.21875	4.94157	-0.18897
-2.40625	-3.21875	4.9998	-0.175902
-2.375	-3.21875	5.0533	-0.163982
-2.34375	-3.21875	5.10014	-0.148786
-2.3125	-3.21875	5.13773	-0.135758
-2.28125	-3.21875	5.16578	-0.119892
-2.25	-3.21875	5.18565	-0.10708
-2.21875	-3.21875	5.19936	-0.0920197
-2.1875	-3.21875	5.20803	-0.0805707
-2.15625	-3.21875	5.21474	-0.0674764
-2.125	-3.21875	5.21887	-0.0581153
-2.09375	-3.21875	5.22437	-0.0476202
-2.0625	-3.21875	5.22806	-0.0405477
-2.03125	-3.21875	5.23358	-0.0327042
-2	-3.21875	5.23961	-0.0276549
-1.96875	-3.21875	5.24671	-0.02205
-1.9375	-3.21875	5.25418	-0.0184725
-1.90625	-3.21875	5.2624	-0.0144513
-1.875	-3.21875	5.26989	-0.0117356
-1.84375	-3.21875	5.27758	-0.00864613
-1.8125	-3.21875	5.28432	-0.00631761
-1.78125	-3.21875	5.29036	-0.00369482
-1.75	-3.21875	5.29538	-0.00151724
-1.71875	-3.21875	5.29944	0.000842294
-1.6875	-3.21875	5.30262	0.0028706
-1.65625	-3.21875	5.30496	0.00494452
-1.625	-3.21875	5.30658	0.00667687
-1.59375	-3.21875	5.30752	0.00832477
-1.5625	-3.21875	5.30812	0.00958531
-1.53125	-3.21875	5.30822	0.0106712
-1.5	-3.21875	5.30823	0.0113556
-1.46875	-3.21875	5.308	0.0118353
-1.4375	-3.21875	5.30785	0.0119593
-1.40625	-3.21875	5.30774	0.0119071
-1.375	-3.21875	5.30775	0.0115962
-1.34375	-3.21875	5.30791	0.0111755
-1.3125	-3.21875	5.30814	0.0106134
-1.28125	-3.21875	5.30851	0.0100162
-1.25	-3.21875	5.3089	0.00938175
-1.21875	-3.21875	5.3094	0.0087689
-1.1875	-3.21875	5.30982	0.00818729
-1.15625	-3.21875	5.31027	0.00765278
-1.125	-3.21875	5.31061	0.00717763
-1.09375	-3.21875	5.31092	0.00674503
-1.0625	-3.21875	5.31112	0.00636912
-1.03125	-3.21875	5.31126	0.00601308
-1	-3.21875	5.31133	0.00569661
-0.96875	-3.21875	5.31135	0.0053745
-0.9375	-3.21875	5.31133	0.00507516
-0.90625	-3.21875	5.31127	0.00475363
-0.875	-3.21875	5.31121	0.00444681
-0.84375	-3.21875	5.31114	0.00411486
-0.8125	-3.21875	5.31108	0.00379921
-0.78125	-3.21875	5.31103	0.00346695
-0.75	-3.21875	5.311	0.00315822
-0.71875	-3.21875	5.31099	0.00284666
-0.6875	-3.21875	5.311	0.00256602
-0.65625	-3.21875	5.31102	0.0022952
-0.625	-3.21875	5.31105	0.00205887
-0.59375	-3.21875	5.31109	0.00183984
-0.5625	-3.21875	5.31113	0.00165387
-0.53125	-3.21875	5.31117	0.00148675
-0.5	-3.21875	5.3112	0.00134745
-0.46875	-3.21875	5.31122	0.00122434
-0.4375	-3.21875	5.31124	0.0011224
-0.40625	-3.21875	5.31125	0.00103251
-0.375	-3.21875	5.31125	0.000957895
-0.34375	-3.21875	5.31125	0.000891918
-0.3125	-3.21875	5.31124	0.000837277
-0.28125	-3.21875	5.31124	0.000789616
-0.25	-3.21875	5.31123	0.000751385
-0.21875	-3.21875	5.31122	0.000720025
-0.1875	-3.21875	5.31121	0.000697577
-0.15625	-3.21875	5.31121	0.000682585
-0.125	-3.21875	5.3112	0.000676528
-0.09375	-3.21875	5.3112	0.000678382
-0.0625	-3.21875	5.3112	0.000689116
-0.03125	-3.21875	5.31121	0.000707762
0	-3.21875	5.31121	0.000734953
0.03125	-3.21875	5.31122	0.000769896
0.0625	-3.21875	5.31122	0.000812936
0.09375	-3.21875	5.31122	0.000864062
0.125	-3.21875	5.31122	0.000923092
0.15625	-3.21875	5.31122	0.000991564
0.1875	-3.21875	5.31122	0.00106835
0.21875	-3.21875	5.31121	0.00115687
0.25	-3.21875	5.3112	0.00125484
0.28125	-3.21875	5.31118	0.00136684
0.3125	-3.21875	5.31117	0.00148983
0.34375	-3.21875	5.31115	0.00162748
0.375	-3.21875	5.31113	0.00177732
0.40625	-3.21875	5.31111	0.00193896
0.4375	-3.21875	5.31109	0.00211242
0.46875	-3.21875	5.31108	0.00229037
0.5	-3.21875	5.31108	0.00247679
0.53125	-3.21875	5.31107	0.00265653
0.5625	-3.21875	5.31109	0.00283741
0.59375	-3.21875	5.3111	0.00299907
0.625	-3.21875	5.31112	0.0031505
0.65625	-3.21875	5.31113	0.00327245
0.6875	-3.21875	5.31114	0.00337007
0.71875	-3.21875	5.31113	0.00343342
0.75	-3.21875	5.31109	0.00345817
0.78125	-3.21875	5.31103	0.00344995
0.8125	-3.21875	5.31092	0.00339127
0.84375	-3.21875	5.31079	0.00330377
0.875	-3.21875	5.31057	0.00315744
0.90625	-3.21875	5.31035	0.00298209
0.9375	-3.21875	5.31005	0.00274086
0.96875	-3.21875	5.30978	0.0024572
1	-3.21875	5.30945	0.00209613
1.03125	-3.21875	5.30919	0.00165908
1.0625	-3.21875	5.30891	0.00112078
1.09375	-3.21875	5.30869	0.000451353
1.125	-3.21875	5.30853	-0.000361456
1.15625	-3.21875	5.30837	-0.00137665
1.1875	-3.21875	5.30837	-0.00259515
1.21875	-3.21875	5.30822	-0.00409307
1.25	-3.21875	5.30823	-0.00586151
1.28125	-3.21875	5.30794	-0.0079828
1.3125	-3.21875	5.30775	-0.0104291
1.34375	-3.21875	5.30709	-0.0132964
1.375	-3.21875	5.30633	-0.0165066
1.40625	-3.21875	5.30502	-0.0202114
1.4375	-3.21875	5.30351	-0.0242224
1.46875	-3.21875	5.30152	-0.0288287
1.5	-3.21875	5.29906	-0.0336478
1.53125	-3.21875	5.2961	-0.0392139
1.5625	-3.21875	5.29255	-0.0448613
1.59375	-3.21875	5.28862	-0.051472
1.625	-3.21875	5.28398	-0.0580293
1.65625	-3.21875	5.27939	-0.0658192
1.6875	-3.21875	5.27374	-0.0734561
1.71875	-3.21875	5.26865	-0.0826067
1.75	-3.21875	5.26322	-0.091561
1.78125	-3.21875	5.25844	-0.102255
1.8125	-3.21875	5.25354	-0.112756
1.84375	-3.21875	5.24921	-0.125093
1.875	-3.21875	5.24513	-0.13724
1.90625	-3.21875	5.2415	-0.151133
1.9375	-3.21875	5.23818	-0.164769
1.96875	-3.21875	5.23448	-0.179851
2	-3.21875	5.22953	-0.194481
2.03125	-3.21875	5.22217	-0.210073
2.0625	-3.21875	5.21203	-0.224866
2.09375	-3.21875	5.19967	-0.240015
2.125	-3.21875	5.1848	-0.25391
