#x 	 y 	 non Elliptic 	 Elliptic 
-2.78125	-3.65625	3.89585	-0.000206641
-2.75	-3.65625	3.98682	0.0149608
-2.71875	-3.65625	4.09687	0.0301408
-2.6875	-3.65625	4.20864	0.0412687
-2.65625	-3.65625	4.31982	0.0531664
-2.625	-3.65625	4.41696	0.0595148
-2.59375	-3.65625	4.50837	0.0671238
-2.5625	-3.65625	4.5768	0.0691265
-2.53125	-3.65625	4.64187	0.072587
-2.5	-3.65625	4.70413	0.0715395
-2.46875	-3.65625	4.76742	0.0718742
-2.4375	-3.65625	4.8422	0.0694223
-2.40625	-3.65625	4.90771	0.0680686
-2.375	-3.65625	4.97604	0.0656806
-2.34375	-3.65625	5.03244	0.0639936
-2.3125	-3.65625	5.0849	0.0625821
-2.28125	-3.65625	5.12663	0.0614661
-2.25	-3.65625	5.15773	0.0612545
-2.21875	-3.65625	5.18299	0.0610154
-2.1875	-3.65625	5.19876	0.0616474
-2.15625	-3.65625	5.2145	0.0620677
-2.125	-3.65625	5.22461	0.0628788
-2.09375	-3.65625	5.23568	0.0634436
-2.0625	-3.65625	5.24303	0.063771
-2.03125	-3.65625	5.25138	0.0639354
-2	-3.65625	5.25739	0.0633545
-1.96875	-3.65625	5.26409	0.0627529
-1.9375	-3.65625	5.26981	0.0611747
-1.90625	-3.65625	5.2757	0.059713
-1.875	-3.65625	5.28134	0.0573412
-1.84375	-3.65625	5.28665	0.0551709
-1.8125	-3.65625	5.29197	0.0523671
-1.78125	-3.65625	5.29654	0.0497795
-1.75	-3.65625	5.30087	0.0469081
-1.71875	-3.65625	5.30409	0.044209
-1.6875	-3.65625	5.30701	0.041524
-1.65625	-3.65625	5.30891	0.0389401
-1.625	-3.65625	5.31041	0.0365441
-1.59375	-3.65625	5.31124	0.0341859
-1.5625	-3.65625	5.31164	0.032057
-1.53125	-3.65625	5.31172	0.029936
-1.5	-3.65625	5.31143	0.0279932
-1.46875	-3.65625	5.31108	0.0260685
-1.4375	-3.65625	5.31052	0.0242374
-1.40625	-3.65625	5.31011	0.0224645
-1.375	-3.65625	5.30961	0.0207177
-1.34375	-3.65625	5.30934	0.0190783
-1.3125	-3.65625	5.30909	0.0174396
-1.28125	-3.65625	5.30903	0.0159457
-1.25	-3.65625	5.30908	0.0144678
-1.21875	-3.65625	5.30924	0.0131475
-1.1875	-3.65625	5.30952	0.01188
-1.15625	-3.65625	5.30981	0.0107566
-1.125	-3.65625	5.31018	0.00972167
-1.09375	-3.65625	5.31049	0.00879849
-1.0625	-3.65625	5.31082	0.00798242
-1.03125	-3.65625	5.31106	0.00723986
-1	-3.65625	5.31129	0.00660121
-0.96875	-3.65625	5.31143	0.00600355
-0.9375	-3.65625	5.31152	0.0054902
-0.90625	-3.65625	5.31156	0.00499785
-0.875	-3.65625	5.31155	0.00456395
-0.84375	-3.65625	5.31152	0.00414443
-0.8125	-3.65625	5.31145	0.00376068
-0.78125	-3.65625	5.31139	0.00339427
-0.75	-3.65625	5.31131	0.00304942
-0.71875	-3.65625	5.31125	0.00272873
-0.6875	-3.65625	5.31119	0.00242434
-0.65625	-3.65625	5.31116	0.00214977
-0.625	-3.65625	5.31113	0.00189232
-0.59375	-3.65625	5.31112	0.00166644
-0.5625	-3.65625	5.31112	0.00146063
-0.53125	-3.65625	5.31112	0.00128394
-0.5	-3.65625	5.31114	0.00112934
-0.46875	-3.65625	5.31115	0.00099866
-0.4375	-3.65625	5.31117	0.000889763
-0.40625	-3.65625	5.31119	0.000798856
-0.375	-3.65625	5.3112	0.0007273
-0.34375	-3.65625	5.31122	0.0006687
-0.3125	-3.65625	5.31122	0.000625976
-0.28125	-3.65625	5.31123	0.000592824
-0.25	-3.65625	5.31123	0.000572196
-0.21875	-3.65625	5.31123	0.000559389
-0.1875	-3.65625	5.31123	0.000556627
-0.15625	-3.65625	5.31123	0.000561168
-0.125	-3.65625	5.31123	0.000574374
-0.09375	-3.65625	5.31123	0.000595259
-0.0625	-3.65625	5.31123	0.000624407
-0.03125	-3.65625	5.31123	0.000662477
0	-3.65625	5.31124	0.00070922
0.03125	-3.65625	5.31124	0.00076724
0.0625	-3.65625	5.31124	0.000835131
0.09375	-3.65625	5.31123	0.000918001
0.125	-3.65625	5.31123	0.00101286
0.15625	-3.65625	5.31122	0.00112759
0.1875	-3.65625	5.31121	0.00125749
0.21875	-3.65625	5.3112	0.00141251
0.25	-3.65625	5.31118	0.00158687
0.28125	-3.65625	5.31116	0.00179055
0.3125	-3.65625	5.31114	0.00201822
0.34375	-3.65625	5.31113	0.00227683
0.375	-3.65625	5.31112	0.00256377
0.40625	-3.65625	5.31111	0.00287987
0.4375	-3.65625	5.31111	0.00322744
0.46875	-3.65625	5.31112	0.00359962
0.5	-3.65625	5.31115	0.00400487
0.53125	-3.65625	5.31117	0.00442999
0.5625	-3.65625	5.31121	0.00488863
0.59375	-3.65625	5.31124	0.0053663
0.625	-3.65625	5.31128	0.00587816
0.65625	-3.65625	5.31129	0.00641636
0.6875	-3.65625	5.3113	0.00699111
0.71875	-3.65625	5.31127	0.00761008
0.75	-3.65625	5.31123	0.00827019
0.78125	-3.65625	5.31113	0.00900123
0.8125	-3.65625	5.311	0.00977848
0.84375	-3.65625	5.31083	0.0106551
0.875	-3.65625	5.31061	0.0115786
0.90625	-3.65625	5.3104	0.0126197
0.9375	-3.65625	5.31013	0.013697
0.96875	-3.65625	5.30992	0.0148859
1	-3.65625	5.30964	0.0160816
1.03125	-3.65625	5.30946	0.017348
1.0625	-3.65625	5.3092	0.0185698
1.09375	-3.65625	5.30903	0.0197838
1.125	-3.65625	5.30879	0.0208835
1.15625	-3.65625	5.30862	0.0218682
1.1875	-3.65625	5.30843	0.0226633
1.21875	-3.65625	5.30817	0.0232283
1.25	-3.65625	5.30786	0.0235408
1.28125	-3.65625	5.30718	0.0235272
1.3125	-3.65625	5.3064	0.0232272
1.34375	-3.65625	5.30489	0.022548
1.375	-3.65625	5.30314	0.0215844
1.40625	-3.65625	5.30038	0.0202416
1.4375	-3.65625	5.29743	0.0186417
1.46875	-3.65625	5.29362	0.0167058
1.5	-3.65625	5.28957	0.014537
1.53125	-3.65625	5.28467	0.0120907
1.5625	-3.65625	5.2793	0.00939538
1.59375	-3.65625	5.27376	0.00646305
1.625	-3.65625	5.26821	0.00319434
1.65625	-3.65625	5.2633	-0.000307905
1.6875	-3.65625	5.25836	-0.00431095
1.71875	-3.65625	5.25391	-0.00856635
1.75	-3.65625	5.24826	-0.0135348
1.78125	-3.65625	5.24314	-0.01874
1.8125	-3.65625	5.23564	-0.0248571
1.84375	-3.65625	5.22595	-0.0310735
1.875	-3.65625	5.21232	-0.0383142
1.90625	-3.65625	5.19612	-0.0453083
1.9375	-3.65625	5.17717	-0.053298
1.96875	-3.65625	5.15656	-0.0604463
2	-3.65625	5.13478	-0.0684108
2.03125	-3.65625	5.10999	-0.0747352
2.0625	-3.65625	5.08521	-0.0815949
2.09375	-3.65625	5.05334	-0.0859561
2.125	-3.65625	5.01844	-0.0905643
2.15625	-3.65625	4.97083	-0.0919779
2.1875	-3.65625	4.92266	-0.093447
2.21875	-3.65625	4.85766	-0.0914244
2.25	-3.65625	4.79896	-0.0894354
2.28125	-3.65625	4.72267	-0.0842257
2.3125	-3.65625	4.64921	-0.079206
2.34375	-3.65625	4.57274	-0.071832
2.375	-3.65625	4.49598	-0.0649236
2.40625	-3.65625	4.42138	-0.0569721
2.4375	-3.65625	4.35545	-0.0497803
2.46875	-3.65625	4.30999	-0.0429963
2.5	-3.65625	4.27332	-0.0371881
2.53125	-3.65625	4.25023	-0.0329992
2.5625	-3.65625	4.20868	-0.029874
2.59375	-3.65625	4.16068	-0.0290008
2.625	-3.65625	4.09916	-0.0291658
2.65625	-3.65625	4.03215	-0.0314475
2.6875	-3.65625	3.97072	-0.0346894
2.71875	-3.65625	3.89855	-0.039172
2.75	-3.65625	3.84556	-0.0445483
2.78125	-3.65625	3.77177	-0.0497934
2.8125	-3.65625	3.72992	-0.0558911
2.84375	-3.65625	3.6585	-0.0603848
2.875	-3.65625	3.61436	-0.065654
2.90625	-3.65625	3.5343	-0.0681778
2.9375	-3.65625	3.49935	-0.0712377
2.96875	-3.65625	3.43871	-0.0710904
3	-3.65625	3.41367	-0.0709388
3.03125	-3.65625	3.37794	-0.0679697
3.0625	-3.65625	3.3602	-0.0640738
3.09375	-3.65625	3.35957	-0.0585587
3.125	-3.65625	3.36662	-0.0508471
3.15625	-3.65625	3.37482	-0.0432902
3.1875	-3.65625	3.35873	-0.0320857
3.21875	-3.65625	3.3409	-0.0230367
3.25	-3.65625	3.30171	-0.00897134
3.28125	-3.65625	3.29284	0.00107737
3.3125	-3.65625	3.23363	0.0171464
3.34375	-3.65625	3.2168	0.0277678
3.375	-3.65625	3.16342	0.0448352
3.40625	-3.65625	3.16248	0.0556093
3.4375	-3.65625	3.14533	0.0726011
3.46875	-3.65625	3.15979	0.0830443
3.5	-3.65625	3.14485	0.0989063
3.53125	-3.65625	3.13494	0.108441
3.5625	-3.65625	3.09914	0.122234
3.59375	-3.65625	3.04152	0.130228
3.625	-3.65625	2.96417	0.141218
3.65625	-3.65625	2.87769	0.14709
3.6875	-3.65625	2.78728	0.154819
3.71875	-3.65625	2.70782	0.158171
3.75	-3.65625	2.64062	0.162487
3.78125	-3.65625	2.58195	0.163213
3.8125	-3.65625	2.5475	0.164246
3.84375	-3.65625	2.53298	0.162561
3.875	-3.65625	2.51263	0.16066
3.90625	-3.65625	2.50671	0.157026
3.9375	-3.65625	2.49525	0.152652
3.96875	-3.65625	2.48975	0.147619

-4	-3.625	2.49138	-0.103965
-3.96875	-3.625	2.51381	-0.0991132
-3.9375	-3.625	2.49846	-0.0918578
-3.90625	-3.625	2.50837	-0.0864754
-3.875	-3.625	2.49721	-0.077564
-3.84375	-3.625	2.49197	-0.07112
-3.8125	-3.625	2.48495	-0.0606209
-3.78125	-3.625	2.50361	-0.0527639
-3.75	-3.625	2.53248	-0.0411819
-3.71875	-3.625	2.58379	-0.0320001
-3.6875	-3.625	2.61708	-0.0203475
-3.65625	-3.625	2.64172	-0.0105519
-3.625	-3.625	2.65935	-0.000266244
-3.59375	-3.625	2.6993	0.0087944
-3.5625	-3.625	2.73662	0.0160986
-3.53125	-3.625	2.7862	0.0226424
-3.5	-3.625	2.81008	0.025554
-3.46875	-3.625	2.84053	0.0277772
-3.4375	-3.625	2.86156	0.0255096
-3.40625	-3.625	2.87562	0.0221103
-3.375	-3.625	2.89608	0.0148409
-3.34375	-3.625	2.8985	0.00550184
-3.3125	-3.625	2.94063	-0.00549606
-3.28125	-3.625	2.97791	-0.0198326
-3.25	-3.625	3.04842	-0.0323432
-3.21875	-3.625	3.11715	-0.0495289
-3.1875	-3.625	3.18192	-0.0608304
-3.15625	-3.625	3.23271	-0.0779167
-3.125	-3.625	3.28562	-0.0854045
-3.09375	-3.625	3.31213	-0.0993073
-3.0625	-3.625	3.35443	-0.101134
-3.03125	-3.625	3.40513	-0.109372
-3	-3.625	3.46474	-0.104912
-2.96875	-3.625	3.53086	-0.106202
-2.9375	-3.625	3.59788	-0.096197
-2.90625	-3.625	3.65883	-0.0907211
-2.875	-3.625	3.71903	-0.0770557
-2.84375	-3.625	3.78454	-0.0663326
-2.8125	-3.625	3.84387	-0.0515007
-2.78125	-3.625	3.92278	-0.037908
-2.75	-3.625	4.00372	-0.0243468
-2.71875	-3.625	4.10615	-0.0104552
-2.6875	-3.625	4.21234	5.69504e-05
-2.65625	-3.625	4.3217	0.0121268
-2.625	-3.625	4.42481	0.018828
-2.59375	-3.625	4.51872	0.0278401
-2.5625	-3.625	4.59493	0.0310134
-2.53125	-3.625	4.66376	0.0367388
-2.5	-3.625	4.7287	0.0374352
-2.46875	-3.625	4.79355	0.0404698
-2.4375	-3.625	4.86721	0.040051
-2.40625	-3.625	4.93184	0.0414326
-2.375	-3.625	4.99611	0.0410995
-2.34375	-3.625	5.04821	0.0418777
-2.3125	-3.625	5.09526	0.0423382
-2.28125	-3.625	5.13355	0.043242
-2.25	-3.625	5.16066	0.044602
-2.21875	-3.625	5.18473	0.045893
-2.1875	-3.625	5.19992	0.0477672
-2.15625	-3.625	5.2162	0.0492862
-2.125	-3.625	5.22623	0.05105
-2.09375	-3.625	5.23736	0.0523985
-2.0625	-3.625	5.2446	0.0534677
-2.03125	-3.625	5.25322	0.0542294
-2	-3.625	5.2597	0.0542641
-1.96875	-3.625	5.26678	0.0541791
-1.9375	-3.625	5.27269	0.0531573
-1.90625	-3.625	5.27841	0.0521959
-1.875	-3.625	5.28399	0.0503582
-1.84375	-3.625	5.28906	0.0486936
-1.8125	-3.625	5.29407	0.0464095
-1.78125	-3.625	5.29831	0.0443231
-1.75	-3.625	5.30225	0.0419448
-1.71875	-3.625	5.30521	0.0397174
-1.6875	-3.625	5.30777	0.0374797
-1.65625	-3.625	5.30947	0.0353131
-1.625	-3.625	5.31073	0.0333031
-1.59375	-3.625	5.31143	0.0312929
-1.5625	-3.625	5.31165	0.0294832
-1.53125	-3.625	5.31162	0.027639
-1.5	-3.625	5.31123	0.025953
-1.46875	-3.625	5.31083	0.0242425
-1.4375	-3.625	5.31025	0.0226171
-1.40625	-3.625	5.30986	0.0210099
-1.375	-3.625	5.30941	0.0194303
-1.34375	-3.625	5.30918	0.0179219
-1.3125	-3.625	5.30899	0.0164221
-1.28125	-3.625	5.30898	0.0150353
-1.25	-3.625	5.3091	0.013674
-1.21875	-3.625	5.30929	0.0124427
-1.1875	-3.625	5.30961	0.0112718
-1.15625	-3.625	5.30992	0.0102217
-1.125	-3.625	5.3103	0.00926361
-1.09375	-3.625	5.31061	0.00839902
-1.0625	-3.625	5.31093	0.00764059
-1.03125	-3.625	5.31116	0.00694258
-1	-3.625	5.31137	0.00634436
-0.96875	-3.625	5.31149	0.00577889
-0.9375	-3.625	5.31156	0.00529233
-0.90625	-3.625	5.31159	0.00482247
-0.875	-3.625	5.31156	0.00440611
-0.84375	-3.625	5.31152	0.00400243
-0.8125	-3.625	5.31144	0.00363109
-0.78125	-3.625	5.31137	0.00327661
-0.75	-3.625	5.31129	0.00294206
-0.71875	-3.625	5.31123	0.00263131
-0.6875	-3.625	5.31118	0.00233664
-0.65625	-3.625	5.31114	0.00207096
-0.625	-3.625	5.31112	0.00182294
-0.59375	-3.625	5.31111	0.00160507
-0.5625	-3.625	5.31112	0.00140793
-0.53125	-3.625	5.31112	0.00123813
-0.5	-3.625	5.31114	0.00109079
-0.46875	-3.625	5.31116	0.000965577
-0.4375	-3.625	5.31118	0.000862087
-0.40625	-3.625	5.31119	0.000775091
-0.375	-3.625	5.31121	0.000707024
-0.34375	-3.625	5.31122	0.000650863
-0.3125	-3.625	5.31123	0.00060995
-0.28125	-3.625	5.31123	0.000578013
-0.25	-3.625	5.31123	0.000557903
-0.21875	-3.625	5.31123	0.000545388
-0.1875	-3.625	5.31123	0.00054221
-0.15625	-3.625	5.31123	0.000546359
-0.125	-3.625	5.31123	0.000558445
-0.09375	-3.625	5.31123	0.000578352
-0.0625	-3.625	5.31123	0.000605744
-0.03125	-3.625	5.31123	0.000642175
0	-3.625	5.31124	0.00068645
0.03125	-3.625	5.31124	0.000741921
0.0625	-3.625	5.31124	0.000806446
0.09375	-3.625	5.31123	0.000885467
0.125	-3.625	5.31123	0.000975775
0.15625	-3.625	5.31122	0.00108489
0.1875	-3.625	5.31121	0.00120864
0.21875	-3.625	5.3112	0.00135583
0.25	-3.625	5.31118	0.00152186
0.28125	-3.625	5.31116	0.00171511
0.3125	-3.625	5.31114	0.0019315
0.34375	-3.625	5.31113	0.0021768
0.375	-3.625	5.31112	0.00244855
0.40625	-3.625	5.31111	0.00274814
0.4375	-3.625	5.31112	0.00307553
0.46875	-3.625	5.31113	0.00342751
0.5	-3.625	5.31115	0.0038064
0.53125	-3.625	5.31118	0.00420657
0.5625	-3.625	5.31121	0.00463155
0.59375	-3.625	5.31124	0.0050776
0.625	-3.625	5.31128	0.0055474
0.65625	-3.625	5.3113	0.00604431
0.6875	-3.625	5.31131	0.00656738
0.71875	-3.625	5.31128	0.00713133
0.75	-3.625	5.31124	0.00772855
0.78125	-3.625	5.31115	0.00838614
0.8125	-3.625	5.31102	0.00908679
0.84375	-3.625	5.31086	0.00986689
0.875	-3.625	5.31065	0.0106964
0.90625	-3.625	5.31044	0.0116142
0.9375	-3.625	5.31019	0.0125747
0.96875	-3.625	5.30997	0.0136117
1	-3.625	5.30972	0.0146619
1.03125	-3.625	5.30952	0.0157477
1.0625	-3.625	5.30929	0.0167893
1.09375	-3.625	5.30912	0.0177956
1.125	-3.625	5.30892	0.0186765
1.15625	-3.625	5.30877	0.019429
1.1875	-3.625	5.30861	0.0199669
1.21875	-3.625	5.30838	0.0202773
1.25	-3.625	5.3081	0.0202998
1.28125	-3.625	5.30748	0.0200098
1.3125	-3.625	5.30667	0.0193983
1.34375	-3.625	5.30525	0.0184201
1.375	-3.625	5.30349	0.0171387
1.40625	-3.625	5.30094	0.0154725
1.4375	-3.625	5.29813	0.013564
1.46875	-3.625	5.29473	0.0112791
1.5	-3.625	5.29102	0.00882205
1.53125	-3.625	5.28675	0.00600197
1.5625	-3.625	5.28188	0.00304142
1.59375	-3.625	5.27684	-0.000286869
1.625	-3.625	5.27173	-0.0038061
1.65625	-3.625	5.26722	-0.00772437
1.6875	-3.625	5.2626	-0.011982
1.71875	-3.625	5.25852	-0.0166771
1.75	-3.625	5.25352	-0.0219299
1.78125	-3.625	5.24819	-0.0276137
1.8125	-3.625	5.24118	-0.0340715
1.84375	-3.625	5.23204	-0.0408376
1.875	-3.625	5.22009	-0.0484958
1.90625	-3.625	5.20545	-0.0561598
1.9375	-3.625	5.18774	-0.0646524
1.96875	-3.625	5.16811	-0.0726495
2	-3.625	5.14678	-0.0811962
2.03125	-3.625	5.12152	-0.0886027
2.0625	-3.625	5.09675	-0.0961018
2.09375	-3.625	5.06537	-0.10181
2.125	-3.625	5.03009	-0.10708
2.15625	-3.625	4.98442	-0.110097
2.1875	-3.625	4.93557	-0.112208
2.21875	-3.625	4.87419	-0.111987
2.25	-3.625	4.81393	-0.110577
2.28125	-3.625	4.74092	-0.107263
2.3125	-3.625	4.67231	-0.102718
2.34375	-3.625	4.60274	-0.0971968
2.375	-3.625	4.5376	-0.0906262
2.40625	-3.625	4.47182	-0.08434
2.4375	-3.625	4.41561	-0.077323
2.46875	-3.625	4.3667	-0.0718826
2.5	-3.625	4.32878	-0.0660643
2.53125	-3.625	4.3055	-0.0627862
2.5625	-3.625	4.27228	-0.0594439
2.59375	-3.625	4.22592	-0.0589607
2.625	-3.625	4.17012	-0.0586746
2.65625	-3.625	4.1017	-0.0607509
2.6875	-3.625	4.04003	-0.0632779
2.71875	-3.625	3.97286	-0.0668906
2.75	-3.625	3.92059	-0.0712619
2.78125	-3.625	3.85376	-0.0749112
2.8125	-3.625	3.7959	-0.0797078
2.84375	-3.625	3.71865	-0.0818465
2.875	-3.625	3.6692	-0.0855507
2.90625	-3.625	3.58649	-0.0849877
2.9375	-3.625	3.54711	-0.0863055
2.96875	-3.625	3.49129	-0.0824621
3	-3.625	3.46116	-0.0805368
3.03125	-3.625	3.426	-0.0734964
3.0625	-3.625	3.40087	-0.0679848
3.09375	-3.625	3.4012	-0.058354
3.125	-3.625	3.40249	-0.0493844
3.15625	-3.625	3.42705	-0.0380435
3.1875	-3.625	3.42757	-0.0261012
3.21875	-3.625	3.42181	-0.0139469
3.25	-3.625	3.39576	0.000259542
3.28125	-3.625	3.38006	0.0124945
3.3125	-3.625	3.32213	0.0281494
3.34375	-3.625	3.29837	0.0399561
3.375	-3.625	3.24461	0.0562184
3.40625	-3.625	3.22715	0.0672611
3.4375	-3.625	3.20215	0.083314
3.46875	-3.625	3.20512	0.093318
3.5	-3.625	3.18321	0.108398
3.53125	-3.625	3.17033	0.117044
3.5625	-3.625	3.13175	0.130464
3.59375	-3.625	3.07878	0.137346
3.625	-3.625	3.01238	0.148515
3.65625	-3.625	2.93216	0.153186
3.6875	-3.625	2.84772	0.161643
3.71875	-3.625	2.77413	0.163726
3.75	-3.625	2.70893	0.169162
3.78125	-3.625	2.64983	0.168489
3.8125	-3.625	2.60704	0.170766
3.84375	-3.625	2.58004	0.167469
3.875	-3.625	2.56409	0.166616
3.90625	-3.625	2.55962	0.161117
3.9375	-3.625	2.54272	0.157301
3.96875	-3.625	2.54445	0.150201

-4	-3.59375	2.52707	-0.103945
-3.96875	-3.59375	2.53493	-0.0968201
-3.9375	-3.59375	2.51533	-0.0887744
-3.90625	-3.59375	2.5155	-0.0811484
-3.875	-3.59375	2.49137	-0.0707065
-3.84375	-3.59375	2.47698	-0.0623006
-3.8125	-3.59375	2.47246	-0.0496696
-3.78125	-3.59375	2.47158	-0.0403712
-3.75	-3.59375	2.49661	-0.0262893
-3.71875	-3.59375	2.5347	-0.0163421
-3.6875	-3.59375	2.57062	-0.00209825
-3.65625	-3.59375	2.58852	0.0077555
-3.625	-3.59375	2.61253	0.0204499
-3.59375	-3.59375	2.63988	0.0289533
-3.5625	-3.59375	2.67663	0.038244
-3.53125	-3.59375	2.72955	0.0437884
-3.5	-3.59375	2.75625	0.0480701
-3.46875	-3.59375	2.7987	0.0490404
-3.4375	-3.59375	2.82359	0.0473748
-3.40625	-3.59375	2.85242	0.0426064
-3.375	-3.59375	2.88533	0.0350544
-3.34375	-3.59375	2.91262	0.0242726
-3.3125	-3.59375	2.96344	0.0120257
-3.28125	-3.59375	3.01187	-0.00388506
-3.25	-3.59375	3.08597	-0.0186454
-3.21875	-3.59375	3.15654	-0.0376617
-3.1875	-3.59375	3.22636	-0.0521763
-3.15625	-3.59375	3.27265	-0.0714791
-3.125	-3.59375	3.31298	-0.0830073
-3.09375	-3.59375	3.34179	-0.0995794
-3.0625	-3.59375	3.38848	-0.106023
-3.03125	-3.59375	3.44252	-0.117337
-3	-3.59375	3.5026	-0.117717
-2.96875	-3.59375	3.5689	-0.122308
-2.9375	-3.59375	3.63983	-0.116946
-2.90625	-3.59375	3.70421	-0.11471
-2.875	-3.59375	3.76899	-0.105068
-2.84375	-3.59375	3.82968	-0.0971853
-2.8125	-3.59375	3.88696	-0.0854038
-2.78125	-3.59375	3.96032	-0.0739368
-2.75	-3.59375	4.03666	-0.062234
-2.71875	-3.59375	4.12804	-0.049532
-2.6875	-3.59375	4.23195	-0.0396363
-2.65625	-3.59375	4.33603	-0.0277386
-2.625	-3.59375	4.43997	-0.0205286
-2.59375	-3.59375	4.53409	-0.010742
-2.5625	-3.59375	4.61473	-0.00618189
-2.53125	-3.59375	4.68694	0.00106595
-2.5	-3.59375	4.75527	0.0037115
-2.46875	-3.59375	4.8212	0.00874008
-2.4375	-3.59375	4.89199	0.0105145
-2.40625	-3.59375	4.95296	0.014069
-2.375	-3.59375	5.01342	0.0159081
-2.34375	-3.59375	5.05995	0.0187859
-2.3125	-3.59375	5.10361	0.0212182
-2.28125	-3.59375	5.13819	0.0239738
-2.25	-3.59375	5.16363	0.0270175
-2.21875	-3.59375	5.1873	0.0298294
-2.1875	-3.59375	5.20275	0.0330876
-2.15625	-3.59375	5.21969	0.0357956
-2.125	-3.59375	5.22997	0.038681
-2.09375	-3.59375	5.2408	0.0409419
-2.0625	-3.59375	5.24777	0.0429279
-2.03125	-3.59375	5.25635	0.0444062
-2	-3.59375	5.2625	0.0452087
-1.96875	-3.59375	5.26963	0.0457223
-1.9375	-3.59375	5.27546	0.0453612
-1.90625	-3.59375	5.28117	0.0449381
-1.875	-3.59375	5.28648	0.0436797
-1.84375	-3.59375	5.29126	0.0425231
-1.8125	-3.59375	5.29599	0.0407495
-1.78125	-3.59375	5.29983	0.0391471
-1.75	-3.59375	5.30346	0.0372164
-1.71875	-3.59375	5.30612	0.0354405
-1.6875	-3.59375	5.30848	0.0335908
-1.65625	-3.59375	5.30997	0.0318301
-1.625	-3.59375	5.31109	0.0301523
-1.59375	-3.59375	5.31163	0.0284923
-1.5625	-3.59375	5.31177	0.0269637
-1.53125	-3.59375	5.31163	0.0254106
-1.5	-3.59375	5.31118	0.02396
-1.46875	-3.59375	5.31075	0.0224851
-1.4375	-3.59375	5.31016	0.0210542
-1.40625	-3.59375	5.30977	0.0196347
-1.375	-3.59375	5.30934	0.0182134
-1.34375	-3.59375	5.30913	0.0168539
-1.3125	-3.59375	5.30897	0.0154802
-1.28125	-3.59375	5.309	0.0142115
-1.25	-3.59375	5.30913	0.0129483
-1.21875	-3.59375	5.30935	0.0118107
-1.1875	-3.59375	5.30968	0.0107142
-1.15625	-3.59375	5.31	0.00973755
-1.125	-3.59375	5.31038	0.00883484
-1.09375	-3.59375	5.31069	0.00802673
-1.0625	-3.59375	5.31101	0.00730918
-1.03125	-3.59375	5.31123	0.00665352
-1	-3.59375	5.31142	0.00608577
-0.96875	-3.59375	5.31153	0.00555145
-0.9375	-3.59375	5.31159	0.00508821
-0.90625	-3.59375	5.3116	0.00464121
-0.875	-3.59375	5.31157	0.00424337
-0.84375	-3.59375	5.31152	0.00385693
-0.8125	-3.59375	5.31144	0.00350077
-0.78125	-3.59375	5.31137	0.00316
-0.75	-3.59375	5.31128	0.0028381
-0.71875	-3.59375	5.31122	0.00253884
-0.6875	-3.59375	5.31117	0.0022547
-0.65625	-3.59375	5.31114	0.00199895
-0.625	-3.59375	5.31111	0.00175954
-0.59375	-3.59375	5.31111	0.00155016
-0.5625	-3.59375	5.31111	0.00135988
-0.53125	-3.59375	5.31112	0.00119706
-0.5	-3.59375	5.31114	0.00105496
-0.46875	-3.59375	5.31116	0.000935125
-0.4375	-3.59375	5.31118	0.000835443
-0.40625	-3.59375	5.3112	0.000752225
-0.375	-3.59375	5.31121	0.000686721
-0.34375	-3.59375	5.31122	0.000632866
-0.3125	-3.59375	5.31123	0.000593456
-0.28125	-3.59375	5.31123	0.00056257
-0.25	-3.59375	5.31123	0.000543084
-0.21875	-3.59375	5.31123	0.000530604
-0.1875	-3.59375	5.31123	0.000527353
-0.15625	-3.59375	5.31123	0.000530745
-0.125	-3.59375	5.31123	0.00054222
-0.09375	-3.59375	5.31123	0.000560755
-0.0625	-3.59375	5.31123	0.000587092
-0.03125	-3.59375	5.31123	0.000621628
0	-3.59375	5.31123	0.000664347
0.03125	-3.59375	5.31123	0.000717358
0.0625	-3.59375	5.31123	0.000779528
0.09375	-3.59375	5.31123	0.000855274
0.125	-3.59375	5.31123	0.000941848
0.15625	-3.59375	5.31122	0.00104636
0.1875	-3.59375	5.31121	0.00116418
0.21875	-3.59375	5.3112	0.00130464
0.25	-3.59375	5.31118	0.00146167
0.28125	-3.59375	5.31117	0.00164513
0.3125	-3.59375	5.31115	0.00184878
0.34375	-3.59375	5.31114	0.00208028
0.375	-3.59375	5.31113	0.00233535
0.40625	-3.59375	5.31113	0.00261641
0.4375	-3.59375	5.31113	0.00292349
0.46875	-3.59375	5.31114	0.00325179
0.5	-3.59375	5.31115	0.0036073
0.53125	-3.59375	5.31118	0.00397841
0.5625	-3.59375	5.31121	0.00437703
0.59375	-3.59375	5.31123	0.00478822
0.625	-3.59375	5.31127	0.00522737
0.65625	-3.59375	5.31127	0.00568241
0.6875	-3.59375	5.31129	0.00616714
0.71875	-3.59375	5.31126	0.00667966
0.75	-3.59375	5.31123	0.00722507
0.78125	-3.59375	5.31114	0.00781756
0.8125	-3.59375	5.31103	0.00844561
0.84375	-3.59375	5.31089	0.00914162
0.875	-3.59375	5.3107	0.0098705
0.90625	-3.59375	5.31051	0.0106797
0.9375	-3.59375	5.31027	0.0115068
0.96875	-3.59375	5.31008	0.0124061
1	-3.59375	5.30982	0.0132891
1.03125	-3.59375	5.30965	0.0142065
1.0625	-3.59375	5.3094	0.0150507
