#x 	 y 	 non Elliptic 	 Elliptic 
1.53125	-2.875	5.29924	-0.0629911
1.5625	-2.875	5.2972	-0.069621
1.59375	-2.875	5.2947	-0.0767814
1.625	-2.875	5.2921	-0.0837923
1.65625	-2.875	5.28835	-0.091545
1.6875	-2.875	5.28427	-0.0988588
1.71875	-2.875	5.27932	-0.107206
1.75	-2.875	5.27439	-0.114896
1.78125	-2.875	5.26867	-0.123918
1.8125	-2.875	5.26319	-0.132209
1.84375	-2.875	5.25716	-0.142017
1.875	-2.875	5.25221	-0.151206
1.90625	-2.875	5.24692	-0.161855
1.9375	-2.875	5.24367	-0.172181
1.96875	-2.875	5.2381	-0.183571
2	-2.875	5.23242	-0.195062
2.03125	-2.875	5.22196	-0.206866
2.0625	-2.875	5.21032	-0.219246
2.09375	-2.875	5.19416	-0.230914
2.125	-2.875	5.17722	-0.243598
2.15625	-2.875	5.1546	-0.254444
2.1875	-2.875	5.13324	-0.266649
2.21875	-2.875	5.10899	-0.276002
2.25	-2.875	5.0857	-0.28693
2.28125	-2.875	5.05874	-0.2943
2.3125	-2.875	5.02879	-0.30332
2.34375	-2.875	5.00037	-0.308515
2.375	-2.875	4.96963	-0.315277
2.40625	-2.875	4.9537	-0.318412
2.4375	-2.875	4.93081	-0.322839
2.46875	-2.875	4.92468	-0.324238
2.5	-2.875	4.91169	-0.326408
2.53125	-2.875	4.90253	-0.326418
2.5625	-2.875	4.8843	-0.326396
2.59375	-2.875	4.85911	-0.3252
2.625	-2.875	4.82459	-0.322905
2.65625	-2.875	4.78831	-0.320407
2.6875	-2.875	4.73913	-0.315603
2.71875	-2.875	4.69916	-0.311441
2.75	-2.875	4.64961	-0.303862
2.78125	-2.875	4.59295	-0.297565
2.8125	-2.875	4.52331	-0.287145
2.84375	-2.875	4.46849	-0.278378
2.875	-2.875	4.40484	-0.265468
2.90625	-2.875	4.37825	-0.254273
2.9375	-2.875	4.35917	-0.239746
2.96875	-2.875	4.35233	-0.226671
3	-2.875	4.33928	-0.211825
3.03125	-2.875	4.31533	-0.197877
3.0625	-2.875	4.28085	-0.184129
3.09375	-2.875	4.23833	-0.170522
3.125	-2.875	4.20655	-0.158978
3.15625	-2.875	4.16109	-0.146762
3.1875	-2.875	4.11325	-0.137803
3.21875	-2.875	4.04916	-0.127475
3.25	-2.875	3.97538	-0.120514
3.28125	-2.875	3.88593	-0.111771
3.3125	-2.875	3.81152	-0.105299
3.34375	-2.875	3.74505	-0.0970268
3.375	-2.875	3.6793	-0.0889576
3.40625	-2.875	3.62615	-0.0795088
3.4375	-2.875	3.55353	-0.0677591
3.46875	-2.875	3.49863	-0.0554523
3.5	-2.875	3.40545	-0.038578
3.53125	-2.875	3.34997	-0.0222874
3.5625	-2.875	3.27551	1.56155e-06
3.59375	-2.875	3.23551	0.020356
3.625	-2.875	3.19926	0.0469651
3.65625	-2.875	3.15389	0.070192
3.6875	-2.875	3.10772	0.0987754
3.71875	-2.875	3.03443	0.122548
3.75	-2.875	2.96959	0.149978
3.78125	-2.875	2.8941	0.171321
3.8125	-2.875	2.82962	0.194375
3.84375	-2.875	2.75238	0.210387
3.875	-2.875	2.70378	0.226471
3.90625	-2.875	2.69843	0.235083
3.9375	-2.875	2.67753	0.242817
3.96875	-2.875	2.69037	0.24338

-4	-2.84375	2.65426	-0.0491495
-3.96875	-2.84375	2.65228	-0.0358905
-3.9375	-2.84375	2.63469	-0.0225066
-3.90625	-2.84375	2.64008	-0.00473354
-3.875	-2.84375	2.65911	0.0127636
-3.84375	-2.84375	2.62164	0.0311007
-3.8125	-2.84375	2.62332	0.0489145
-3.78125	-2.84375	2.57833	0.0635594
-3.75	-2.84375	2.60073	0.0779541
-3.71875	-2.84375	2.59625	0.0851477
-3.6875	-2.84375	2.62604	0.0930227
-3.65625	-2.84375	2.63874	0.0901636
-3.625	-2.84375	2.68559	0.0894407
-3.59375	-2.84375	2.71014	0.0754929
-3.5625	-2.84375	2.73841	0.0653196
-3.53125	-2.84375	2.78096	0.0409262
-3.5	-2.84375	2.80894	0.0217297
-3.46875	-2.84375	2.87291	-0.0109486
-3.4375	-2.84375	2.94105	-0.0375305
-3.40625	-2.84375	3.01605	-0.0751932
-3.375	-2.84375	3.09679	-0.1065
-3.34375	-2.84375	3.18028	-0.14523
-3.3125	-2.84375	3.25656	-0.177901
-3.28125	-2.84375	3.35438	-0.213751
-3.25	-2.84375	3.44346	-0.244179
-3.21875	-2.84375	3.55833	-0.273748
-3.1875	-2.84375	3.66049	-0.298634
-3.15625	-2.84375	3.75768	-0.319537
-3.125	-2.84375	3.83682	-0.336443
-3.09375	-2.84375	3.92655	-0.347613
-3.0625	-2.84375	3.99305	-0.35539
-3.03125	-2.84375	4.08535	-0.357138
-3	-2.84375	4.13983	-0.356093
-2.96875	-2.84375	4.20006	-0.349918
-2.9375	-2.84375	4.23941	-0.341671
-2.90625	-2.84375	4.26375	-0.32985
-2.875	-2.84375	4.29127	-0.316883
-2.84375	-2.84375	4.28589	-0.301949
-2.8125	-2.84375	4.27122	-0.286991
-2.78125	-2.84375	4.25769	-0.271215
-2.75	-2.84375	4.23821	-0.256627
-2.71875	-2.84375	4.24696	-0.241644
-2.6875	-2.84375	4.2529	-0.228978
-2.65625	-2.84375	4.29484	-0.21564
-2.625	-2.84375	4.33483	-0.205491
-2.59375	-2.84375	4.39913	-0.193947
-2.5625	-2.84375	4.45977	-0.186085
-2.53125	-2.84375	4.53771	-0.176029
-2.5	-2.84375	4.61318	-0.169744
-2.46875	-2.84375	4.69977	-0.160724
-2.4375	-2.84375	4.77409	-0.155208
-2.40625	-2.84375	4.84546	-0.146867
-2.375	-2.84375	4.90394	-0.14152
-2.34375	-2.84375	4.95921	-0.133715
-2.3125	-2.84375	5.00472	-0.128266
-2.28125	-2.84375	5.04238	-0.121034
-2.25	-2.84375	5.07295	-0.115496
-2.21875	-2.84375	5.0989	-0.10893
-2.1875	-2.84375	5.11918	-0.103445
-2.15625	-2.84375	5.13555	-0.0975629
-2.125	-2.84375	5.14969	-0.0922331
-2.09375	-2.84375	5.16092	-0.0868981
-2.0625	-2.84375	5.17292	-0.0816967
-2.03125	-2.84375	5.18454	-0.0766406
-2	-2.84375	5.19579	-0.0714221
-1.96875	-2.84375	5.2093	-0.0663463
-1.9375	-2.84375	5.22179	-0.0609423
-1.90625	-2.84375	5.23514	-0.0556462
-1.875	-2.84375	5.24714	-0.049984
-1.84375	-2.84375	5.25869	-0.0444601
-1.8125	-2.84375	5.26882	-0.0386409
-1.78125	-2.84375	5.2779	-0.033093
-1.75	-2.84375	5.28561	-0.0273923
-1.71875	-2.84375	5.292	-0.0221704
-1.6875	-2.84375	5.29716	-0.0169616
-1.65625	-2.84375	5.30094	-0.0124434
-1.625	-2.84375	5.30379	-0.0080803
-1.59375	-2.84375	5.30555	-0.00454913
-1.5625	-2.84375	5.30658	-0.00125737
-1.53125	-2.84375	5.30689	0.00117902
-1.5	-2.84375	5.30686	0.00336013
-1.46875	-2.84375	5.30666	0.00478413
-1.4375	-2.84375	5.30645	0.00599385
-1.40625	-2.84375	5.30624	0.00663042
-1.375	-2.84375	5.30616	0.0071243
-1.34375	-2.84375	5.30614	0.00725783
-1.3125	-2.84375	5.30636	0.00732156
-1.28125	-2.84375	5.30666	0.00721199
-1.25	-2.84375	5.30718	0.0070852
-1.21875	-2.84375	5.30769	0.00691201
-1.1875	-2.84375	5.30832	0.00674545
-1.15625	-2.84375	5.30886	0.00659166
-1.125	-2.84375	5.30942	0.00644388
-1.09375	-2.84375	5.30988	0.00631513
-1.0625	-2.84375	5.3103	0.00617902
-1.03125	-2.84375	5.31061	0.00604111
-1	-2.84375	5.31086	0.00588228
-0.96875	-2.84375	5.31102	0.00569846
-0.9375	-2.84375	5.31112	0.00548828
-0.90625	-2.84375	5.31117	0.00524281
-0.875	-2.84375	5.31118	0.00497577
-0.84375	-2.84375	5.31117	0.00467962
-0.8125	-2.84375	5.31113	0.00437383
-0.78125	-2.84375	5.3111	0.00405635
-0.75	-2.84375	5.31107	0.00374296
-0.71875	-2.84375	5.31105	0.00343766
-0.6875	-2.84375	5.31103	0.00314724
-0.65625	-2.84375	5.31103	0.00287949
-0.625	-2.84375	5.31103	0.0026321
-0.59375	-2.84375	5.31104	0.00241328
-0.5625	-2.84375	5.31106	0.0022152
-0.53125	-2.84375	5.31108	0.0020437
-0.5	-2.84375	5.3111	0.00189012
-0.46875	-2.84375	5.31111	0.00175665
-0.4375	-2.84375	5.31113	0.00163739
-0.40625	-2.84375	5.31114	0.00153121
-0.375	-2.84375	5.31115	0.0014363
-0.34375	-2.84375	5.31116	0.00134958
-0.3125	-2.84375	5.31116	0.00127262
-0.28125	-2.84375	5.31117	0.00120202
-0.25	-2.84375	5.31117	0.00114084
-0.21875	-2.84375	5.31118	0.00108661
-0.1875	-2.84375	5.31118	0.00104191
-0.15625	-2.84375	5.31118	0.00100576
-0.125	-2.84375	5.31119	0.000979029
-0.09375	-2.84375	5.31119	0.000962096
-0.0625	-2.84375	5.31119	0.00095387
-0.03125	-2.84375	5.31119	0.000955533
0	-2.84375	5.31119	0.00096457
0.03125	-2.84375	5.3112	0.000982377
0.0625	-2.84375	5.31119	0.00100585
0.09375	-2.84375	5.31119	0.0010363
0.125	-2.84375	5.31118	0.00107065
0.15625	-2.84375	5.31117	0.00111038
0.1875	-2.84375	5.31116	0.00115242
0.21875	-2.84375	5.31115	0.00119913
0.25	-2.84375	5.31113	0.00124678
0.28125	-2.84375	5.31112	0.00129948
0.3125	-2.84375	5.3111	0.00135177
0.34375	-2.84375	5.31108	0.00140994
0.375	-2.84375	5.31107	0.00146584
0.40625	-2.84375	5.31106	0.00152741
0.4375	-2.84375	5.31106	0.00158367
0.46875	-2.84375	5.31106	0.00164217
0.5	-2.84375	5.31107	0.00169044
0.53125	-2.84375	5.31108	0.00173228
0.5625	-2.84375	5.3111	0.0017567
0.59375	-2.84375	5.31112	0.00175961
0.625	-2.84375	5.31114	0.00173578
0.65625	-2.84375	5.31115	0.00166951
0.6875	-2.84375	5.31114	0.00156607
0.71875	-2.84375	5.31111	0.00139548
0.75	-2.84375	5.31105	0.00117771
0.78125	-2.84375	5.31094	0.000867219
0.8125	-2.84375	5.3108	0.00050147
0.84375	-2.84375	5.31057	1.84598e-05
0.875	-2.84375	5.31033	-0.000525607
0.90625	-2.84375	5.31	-0.00121113
0.9375	-2.84375	5.30968	-0.0019632
0.96875	-2.84375	5.30928	-0.00288431
1	-2.84375	5.30897	-0.00388193
1.03125	-2.84375	5.30861	-0.00508503
1.0625	-2.84375	5.30831	-0.00638567
1.09375	-2.84375	5.30797	-0.0079409
1.125	-2.84375	5.30762	-0.00963153
1.15625	-2.84375	5.30738	-0.0116372
1.1875	-2.84375	5.30712	-0.0138337
1.21875	-2.84375	5.30708	-0.0164088
1.25	-2.84375	5.30689	-0.0192397
1.28125	-2.84375	5.3068	-0.0225027
1.3125	-2.84375	5.30639	-0.0260774
1.34375	-2.84375	5.30603	-0.0301169
1.375	-2.84375	5.30523	-0.0344889
1.40625	-2.84375	5.3046	-0.039337
1.4375	-2.84375	5.30357	-0.0444775
1.46875	-2.84375	5.30265	-0.0501008
1.5	-2.84375	5.30128	-0.0558998
1.53125	-2.84375	5.29975	-0.0622163
1.5625	-2.84375	5.29787	-0.0685214
1.59375	-2.84375	5.29563	-0.0754428
1.625	-2.84375	5.29329	-0.0821265
1.65625	-2.84375	5.28993	-0.0896098
1.6875	-2.84375	5.28624	-0.0966429
1.71875	-2.84375	5.28164	-0.104727
1.75	-2.84375	5.27724	-0.112222
1.78125	-2.84375	5.27239	-0.121022
1.8125	-2.84375	5.26708	-0.12922
1.84375	-2.84375	5.26129	-0.138872
1.875	-2.84375	5.25575	-0.148059
1.90625	-2.84375	5.24996	-0.158627
1.9375	-2.84375	5.24546	-0.169005
1.96875	-2.84375	5.23889	-0.18037
2	-2.84375	5.23215	-0.191927
2.03125	-2.84375	5.2217	-0.20373
2.0625	-2.84375	5.21026	-0.216161
2.09375	-2.84375	5.19461	-0.22781
2.125	-2.84375	5.17924	-0.240534
2.15625	-2.84375	5.15925	-0.251309
2.1875	-2.84375	5.1408	-0.263578
2.21875	-2.84375	5.11987	-0.272786
2.25	-2.84375	5.09942	-0.283855
2.28125	-2.84375	5.07782	-0.291007
2.3125	-2.84375	5.05374	-0.300294
2.34375	-2.84375	5.03291	-0.305212
2.375	-2.84375	5.00563	-0.312382
2.40625	-2.84375	4.99092	-0.315204
2.4375	-2.84375	4.97074	-0.320144
2.46875	-2.84375	4.96286	-0.321213
2.5	-2.84375	4.95034	-0.323918
2.53125	-2.84375	4.93335	-0.323593
2.5625	-2.84375	4.9079	-0.324019
2.59375	-2.84375	4.8754	-0.322494
2.625	-2.84375	4.83525	-0.320456
2.65625	-2.84375	4.7931	-0.317653
2.6875	-2.84375	4.74951	-0.312853
2.71875	-2.84375	4.71137	-0.308454
2.75	-2.84375	4.66671	-0.300625
2.78125	-2.84375	4.61468	-0.294237
2.8125	-2.84375	4.55758	-0.283372
2.84375	-2.84375	4.50838	-0.274762
2.875	-2.84375	4.46598	-0.261322
2.90625	-2.84375	4.44697	-0.250638
2.9375	-2.84375	4.43824	-0.235623
2.96875	-2.84375	4.42987	-0.223485
3	-2.84375	4.41707	-0.208315
3.03125	-2.84375	4.38239	-0.19573
3.0625	-2.84375	4.33826	-0.181921
3.09375	-2.84375	4.29657	-0.170012
3.125	-2.84375	4.25367	-0.158744
3.15625	-2.84375	4.2187	-0.148379
3.1875	-2.84375	4.17752	-0.140084
3.21875	-2.84375	4.12958	-0.131521
3.25	-2.84375	4.0711	-0.125645
3.28125	-2.84375	3.99414	-0.118332
3.3125	-2.84375	3.91482	-0.113369
3.34375	-2.84375	3.837	-0.105989
3.375	-2.84375	3.77219	-0.0998117
3.40625	-2.84375	3.72113	-0.0906037
3.4375	-2.84375	3.6543	-0.0810148
3.46875	-2.84375	3.59987	-0.0682807
3.5	-2.84375	3.51811	-0.053642
3.53125	-2.84375	3.45862	-0.0363216
3.5625	-2.84375	3.39704	-0.01608
3.59375	-2.84375	3.35992	0.00579536
3.625	-2.84375	3.33328	0.0308343
3.65625	-2.84375	3.28399	0.0559538
3.6875	-2.84375	3.22429	0.0836913
3.71875	-2.84375	3.15742	0.109626
3.75	-2.84375	3.0989	0.137069
3.78125	-2.84375	3.02513	0.160762
3.8125	-2.84375	2.98628	0.18466
3.84375	-2.84375	2.93218	0.203134
3.875	-2.84375	2.87664	0.2207
3.90625	-2.84375	2.84312	0.231791
3.9375	-2.84375	2.80156	0.241335
3.96875	-2.84375	2.77639	0.244267

-4	-2.8125	2.71642	-0.0340827
-3.96875	-2.8125	2.68275	-0.023292
-3.9375	-2.8125	2.64279	-0.0102691
-3.90625	-2.8125	2.63492	0.00593867
-3.875	-2.8125	2.64197	0.0222424
-3.84375	-2.8125	2.61509	0.0399065
-3.8125	-2.8125	2.62338	0.0556403
-3.78125	-2.8125	2.61197	0.0703524
-3.75	-2.8125	2.62742	0.0818398
-3.71875	-2.8125	2.62816	0.0895803
-3.6875	-2.8125	2.65842	0.0938868
-3.65625	-2.8125	2.67035	0.0917423
-3.625	-2.8125	2.7035	0.0870453
-3.59375	-2.8125	2.75185	0.0736901
-3.5625	-2.8125	2.76874	0.059458
-3.53125	-2.8125	2.81832	0.03534
-3.5	-2.8125	2.84603	0.0123539
-3.46875	-2.8125	2.89596	-0.0204141
-3.4375	-2.8125	2.96149	-0.0501681
-3.40625	-2.8125	3.0346	-0.0881724
-3.375	-2.8125	3.11433	-0.121736
-3.34375	-2.8125	3.21559	-0.160814
-3.3125	-2.8125	3.30279	-0.19462
-3.28125	-2.8125	3.4141	-0.230516
-3.25	-2.8125	3.47734	-0.260888
-3.21875	-2.8125	3.57146	-0.289911
-3.1875	-2.8125	3.65373	-0.313625
-3.15625	-2.8125	3.7434	-0.333214
-3.125	-2.8125	3.80996	-0.348053
-3.09375	-2.8125	3.88895	-0.357124
-3.0625	-2.8125	3.95574	-0.362269
-3.03125	-2.8125	4.05013	-0.361303
-3	-2.8125	4.11153	-0.357452
-2.96875	-2.8125	4.17575	-0.34827
-2.9375	-2.8125	4.21579	-0.337428
-2.90625	-2.8125	4.24638	-0.322724
-2.875	-2.8125	4.26391	-0.307698
-2.84375	-2.8125	4.26485	-0.290423
-2.8125	-2.8125	4.25251	-0.274161
-2.78125	-2.8125	4.24261	-0.256924
-2.75	-2.8125	4.22254	-0.241877
-2.71875	-2.8125	4.23157	-0.2265
-2.6875	-2.8125	4.23803	-0.214185
-2.65625	-2.8125	4.28003	-0.201518
-2.625	-2.8125	4.32586	-0.192383
-2.59375	-2.8125	4.39679	-0.182396
-2.5625	-2.8125	4.46265	-0.175996
-2.53125	-2.8125	4.54881	-0.168069
-2.5	-2.8125	4.629	-0.163444
-2.46875	-2.8125	4.72159	-0.156748
-2.4375	-2.8125	4.79934	-0.152858
-2.40625	-2.8125	4.8751	-0.146682
-2.375	-2.8125	4.93427	-0.142739
-2.34375	-2.8125	4.98829	-0.136674
-2.3125	-2.8125	5.02934	-0.132297
-2.28125	-2.8125	5.06533	-0.126244
-2.25	-2.8125	5.09295	-0.121413
-2.21875	-2.8125	5.11676	-0.115466
-2.1875	-2.8125	5.13623	-0.110359
-2.15625	-2.8125	5.15148	-0.104639
-2.125	-2.8125	5.16519	-0.0994402
-2.09375	-2.8125	5.17645	-0.0939679
-2.0625	-2.8125	5.18815	-0.0887483
-2.03125	-2.8125	5.19864	-0.0834123
-2	-2.8125	5.20932	-0.078111
-1.96875	-2.8125	5.22075	-0.072727
-1.9375	-2.8125	5.23148	-0.0672288
-1.90625	-2.8125	5.2427	-0.061651
-1.875	-2.8125	5.25302	-0.0558996
-1.84375	-2.8125	5.26314	-0.0501214
-1.8125	-2.8125	5.27219	-0.0442052
-1.78125	-2.8125	5.28052	-0.0384002
-1.75	-2.8125	5.28767	-0.0325685
-1.71875	-2.8125	5.29346	-0.0270527
-1.6875	-2.8125	5.29811	-0.0216563
-1.65625	-2.8125	5.30148	-0.0167911
-1.625	-2.8125	5.30406	-0.0121776
-1.59375	-2.8125	5.30558	-0.00825567
-1.5625	-2.8125	5.30655	-0.00466518
-1.53125	-2.8125	5.30682	-0.00182544
-1.5	-2.8125	5.30684	0.000672397
-1.46875	-2.8125	5.30663	0.0024725
-1.4375	-2.8125	5.30653	0.00398078
-1.40625	-2.8125	5.30629	0.00493196
-1.375	-2.8125	5.30626	0.00567544
-1.34375	-2.8125	5.30623	0.00604354
-1.3125	-2.8125	5.30648	0.00629064
-1.28125	-2.8125	5.30679	0.00633577
-1.25	-2.8125	5.30732	0.0063251
-1.21875	-2.8125	5.30785	0.00624181
-1.1875	-2.8125	5.30847	0.0061366
-1.15625	-2.8125	5.30903	0.00603034
-1.125	-2.8125	5.30957	0.00590889
-1.09375	-2.8125	5.31003	0.00580712
-1.0625	-2.8125	5.31042	0.00568235
-1.03125	-2.8125	5.31073	0.00556667
-1	-2.8125	5.31097	0.00541923
-0.96875	-2.8125	5.31111	0.00526071
-0.9375	-2.8125	5.31121	0.00506961
-0.90625	-2.8125	5.31124	0.00485361
-0.875	-2.8125	5.31124	0.00461411
-0.84375	-2.8125	5.31122	0.00434883
-0.8125	-2.8125	5.31118	0.00407543
-0.78125	-2.8125	5.31113	0.00378653
-0.75	-2.8125	5.31109	0.00350532
-0.71875	-2.8125	5.31105	0.00322371
-0.6875	-2.8125	5.31103	0.00296116
-0.65625	-2.8125	5.31102	0.00271142
-0.625	-2.8125	5.31102	0.00248557
-0.59375	-2.8125	5.31103	0.00227982
-0.5625	-2.8125	5.31105	0.002097
-0.53125	-2.8125	5.31107	0.00193505
-0.5	-2.8125	5.31109	0.00179184
-0.46875	-2.8125	5.31111	0.00166579
-0.4375	-2.8125	5.31113	0.00155377
-0.40625	-2.8125	5.31114	0.00145373
-0.375	-2.8125	5.31115	0.00136433
-0.34375	-2.8125	5.31116	0.00128274
-0.3125	-2.8125	5.31117	0.00121031
-0.28125	-2.8125	5.31118	0.00114367
-0.25	-2.8125	5.31118	0.00108615
-0.21875	-2.8125	5.31118	0.00103439
-0.1875	-2.8125	5.31119	0.000992241
-0.15625	-2.8125	5.31119	0.000956819
-0.125	-2.8125	5.31119	0.000931207
-0.09375	-2.8125	5.3112	0.000913188
-0.0625	-2.8125	5.3112	0.000904464
-0.03125	-2.8125	5.3112	0.000903351
0	-2.8125	5.3112	0.000910305
0.03125	-2.8125	5.3112	0.000923922
0.0625	-2.8125	5.3112	0.000943928
0.09375	-2.8125	5.31119	0.000969122
0.125	-2.8125	5.31119	0.000998895
0.15625	-2.8125	5.31118	0.00103258
0.1875	-2.8125	5.31117	0.00106911
0.21875	-2.8125	5.31115	0.00110908
0.25	-2.8125	5.31114	0.00115028
0.28125	-2.8125	5.31112	0.00119533
0.3125	-2.8125	5.3111	0.00123986
0.34375	-2.8125	5.31109	0.0012889
0.375	-2.8125	5.31107	0.0013351
0.40625	-2.8125	5.31106	0.00138517
0.4375	-2.8125	5.31106	0.001429
0.46875	-2.8125	5.31106	0.0014728
0.5	-2.8125	5.31107	0.0015053
0.53125	-2.8125	5.31109	0.00152892
0.5625	-2.8125	5.31111	0.00153421
0.59375	-2.8125	5.31113	0.00151623
0.625	-2.8125	5.31116	0.00147094
0.65625	-2.8125	5.31118	0.00138348
0.6875	-2.8125	5.31118	0.00125845
0.71875	-2.8125	5.31115	0.00107025
0.75	-2.8125	5.31112	0.000833922
0.78125	-2.8125	5.31101	0.000514079
0.8125	-2.8125	5.3109	0.000136132
0.84375	-2.8125	5.31069	-0.00034379
0.875	-2.8125	5.31049	-0.000891312
0.90625	-2.8125	5.31018	-0.00155908
0.9375	-2.8125	5.30988	-0.00230538
0.96875	-2.8125	5.3095	-0.0031948
1	-2.8125	5.30919	-0.00417913
1.03125	-2.8125	5.30882	-0.00533986
1.0625	-2.8125	5.30851	-0.00662267
1.09375	-2.8125	5.30816	-0.00812888
1.125	-2.8125	5.3078	-0.00979919
1.15625	-2.8125	5.30754	-0.0117508
1.1875	-2.8125	5.30729	-0.0139228
1.21875	-2.8125	5.30719	-0.0164347
1.25	-2.8125	5.30702	-0.0192293
1.28125	-2.8125	5.30689	-0.0224089
1.3125	-2.8125	5.30654	-0.0259217
1.34375	-2.8125	5.30614	-0.0298411
1.375	-2.8125	5.30544	-0.0341083
1.40625	-2.8125	5.30479	-0.0387827
1.4375	-2.8125	5.30389	-0.0437601
1.46875	-2.8125	5.30297	-0.0491458
1.5	-2.8125	5.30178	-0.0547181
1.53125	-2.8125	5.30031	-0.0607361
1.5625	-2.8125	5.29856	-0.0667608
1.59375	-2.8125	5.29652	-0.0733416
1.625	-2.8125	5.29427	-0.0797185
1.65625	-2.8125	5.29123	-0.0868509
1.6875	-2.8125	5.28784	-0.0935913
1.71875	-2.8125	5.28369	-0.101349
1.75	-2.8125	5.27954	-0.10861
1.78125	-2.8125	5.27494	-0.117138
1.8125	-2.8125	5.26977	-0.125194
1.84375	-2.8125	5.26431	-0.13464
1.875	-2.8125	5.25876	-0.14379
1.90625	-2.8125	5.25291	-0.15421
1.9375	-2.8125	5.24777	-0.164641
1.96875	-2.8125	5.24132	-0.175901
2	-2.8125	5.23416	-0.18756
2.03125	-2.8125	5.22454	-0.199284
2.0625	-2.8125	5.21356	-0.21181
2.09375	-2.8125	5.19984	-0.223406
2.125	-2.8125	5.18578	-0.236164
2.15625	-2.8125	5.16923	-0.246931
2.1875	-2.8125	5.15322	-0.259132
2.21875	-2.8125	5.13658	-0.268418
2.25	-2.8125	5.11899	-0.279301
2.28125	-2.8125	5.10147	-0.286661
2.3125	-2.8125	5.08045	-0.29565
2.34375	-2.8125	5.06436	-0.300934
2.375	-2.8125	5.04216	-0.307718
2.40625	-2.8125	5.02764	-0.311059
2.4375	-2.8125	5.01025	-0.315556
2.46875	-2.8125	4.99971	-0.317255
2.5	-2.8125	4.98536	-0.319484
2.53125	-2.8125	4.96445	-0.319827
2.5625	-2.8125	4.93495	-0.319759
2.59375	-2.8125	4.89364	-0.318846
2.625	-2.8125	4.8459	-0.316315
2.65625	-2.8125	4.79494	-0.313977
2.6875	-2.8125	4.74825	-0.308707
2.71875	-2.8125	4.70912	-0.304552
2.75	-2.8125	4.66557	-0.296322
2.78125	-2.8125	4.62641	-0.28991
2.8125	-2.8125	4.57908	-0.278782
2.84375	-2.8125	4.54454	-0.269871
2.875	-2.8125	4.51861	-0.2564
2.90625	-2.8125	4.51751	-0.245174
2.9375	-2.8125	4.51309	-0.230466
2.96875	-2.8125	4.51483	-0.217642
3	-2.8125	4.49811	-0.203218
3.03125	-2.8125	4.46361	-0.189969
3.0625	-2.8125	4.41343	-0.177415
3.09375	-2.8125	4.35732	-0.165103
3.125	-2.8125	4.31939	-0.155621
3.15625	-2.8125	4.27995	-0.145402
3.1875	-2.8125	4.245	-0.139376
3.21875	-2.8125	4.21101	-0.131789
3.25	-2.8125	4.15884	-0.128542
3.28125	-2.8125	4.08738	-0.123234
3.3125	-2.8125	4.01079	-0.121056
3.34375	-2.8125	3.93313	-0.116742
3.375	-2.8125	3.86428	-0.113239
3.40625	-2.8125	3.82206	-0.107957
3.4375	-2.8125	3.74944	-0.100623
3.46875	-2.8125	3.70583	-0.0922389
3.5	-2.8125	3.63084	-0.0791182
3.53125	-2.8125	3.58007	-0.0659515
3.5625	-2.8125	3.51987	-0.0462106
3.59375	-2.8125	3.47571	-0.0276074
3.625	-2.8125	3.44169	-0.00185333
3.65625	-2.8125	3.38396	0.0214776
3.6875	-2.8125	3.33264	0.0512235
3.71875	-2.8125	3.26556	0.0772301
3.75	-2.8125	3.22301	0.107905
3.78125	-2.8125	3.1623	0.13359
3.8125	-2.8125	3.11474	0.161721
3.84375	-2.8125	3.03907	0.183831
3.875	-2.8125	2.99443	0.206273
3.90625	-2.8125	2.95513	0.222102
3.9375	-2.8125	2.91219	0.236699
3.96875	-2.8125	2.85182	0.24479

-4	-2.78125	2.77501	-0.0280148
-3.96875	-2.78125	2.69978	-0.0205949
-3.9375	-2.78125	2.63706	-0.0136024
-3.90625	-2.78125	2.61022	-0.00108023
-3.875	-2.78125	2.598	0.0108821
-3.84375	-2.78125	2.57312	0.0248678
-3.8125	-2.78125	2.57199	0.0382864
-3.78125	-2.78125	2.57227	0.0496238
-3.75	-2.78125	2.5998	0.0608485
-3.71875	-2.78125	2.62958	0.0657465
-3.6875	-2.78125	2.66358	0.071573
-3.65625	-2.78125	2.68646	0.0672537
-3.625	-2.78125	2.71303	0.0653666
-3.59375	-2.78125	2.76847	0.0505408
-3.5625	-2.78125	2.78437	0.0398066
-3.53125	-2.78125	2.83236	0.0148766
-3.5	-2.78125	2.86255	-0.00450698
-3.46875	-2.78125	2.89934	-0.037523
-3.4375	-2.78125	2.96924	-0.0640246
-3.40625	-2.78125	3.02481	-0.101818
-3.375	-2.78125	3.11089	-0.132735
-3.34375	-2.78125	3.22189	-0.171227
-3.3125	-2.78125	3.3109	-0.20304
-3.28125	-2.78125	3.42122	-0.238023
-3.25	-2.78125	3.4894	-0.266922
-3.21875	-2.78125	3.57654	-0.29473
-3.1875	-2.78125	3.63591	-0.317271
-3.15625	-2.78125	3.72685	-0.335363
-3.125	-2.78125	3.7829	-0.349101
-3.09375	-2.78125	3.85438	-0.356452
-3.0625	-2.78125	3.91619	-0.36042
-3.03125	-2.78125	4.01432	-0.357624
-3	-2.78125	4.08419	-0.352498
-2.96875	-2.78125	4.15439	-0.341545
-2.9375	-2.78125	4.1964	-0.329436
-2.90625	-2.78125	4.23099	-0.313221
-2.875	-2.78125	4.25197	-0.297138
-2.84375	-2.78125	4.24974	-0.278801
-2.8125	-2.78125	4.2389	-0.261921
