#x 	 y 	 non Elliptic 	 Elliptic 
0.25	-2.0625	-0.00422129	0.00476138
0.28125	-2.0625	-0.00420668	0.00470389
0.3125	-2.0625	-0.0042003	0.00465004
0.34375	-2.0625	-0.00418936	0.0045838
0.375	-2.0625	-0.00418485	0.00452158
0.40625	-2.0625	-0.00417801	0.0044475
0.4375	-2.0625	-0.00417549	0.00437767
0.46875	-2.0625	-0.00417297	0.00429686
0.5	-2.0625	-0.00417251	0.0042203
0.53125	-2.0625	-0.0041743	0.00413405
0.5625	-2.0625	-0.00417579	0.00405171
0.59375	-2.0625	-0.00418159	0.00396135
0.625	-2.0625	-0.00418479	0.00387422
0.65625	-2.0625	-0.00419394	0.00378103
0.6875	-2.0625	-0.00419839	0.00369003
0.71875	-2.0625	-0.00420984	0.00359515
0.75	-2.0625	-0.00421486	0.00350108
0.78125	-2.0625	-0.00422732	0.0034053
0.8125	-2.0625	-0.00423226	0.00330872
0.84375	-2.0625	-0.00424458	0.00321245
0.875	-2.0625	-0.00424876	0.00311379
0.90625	-2.0625	-0.00425968	0.00301719
0.9375	-2.0625	-0.00426245	0.00291674
0.96875	-2.0625	-0.00427073	0.00281966
1	-2.0625	-0.00427135	0.00271756
1.03125	-2.0625	-0.00427587	0.00261957
1.0625	-2.0625	-0.00427354	0.00251563
1.09375	-2.0625	-0.00427341	0.00241599
1.125	-2.0625	-0.00426797	0.00231047
1.15625	-2.0625	-0.00426347	0.00220942
1.1875	-2.0625	-0.00425534	0.0021033
1.21875	-2.0625	-0.00424703	0.00200157
1.25	-2.0625	-0.00423637	0.00189519
1.28125	-2.0625	-0.00422459	0.00179241
1.3125	-2.0625	-0.00421172	0.00168592
1.34375	-2.0625	-0.00419719	0.00158256
1.375	-2.0625	-0.00418253	0.00147673
1.40625	-2.0625	-0.00416611	0.00137321
1.4375	-2.0625	-0.00415023	0.00126822
1.46875	-2.0625	-0.00413265	0.00116511
1.5	-2.0625	-0.00411585	0.00106163
1.53125	-2.0625	-0.00409767	0.000959598
1.5625	-2.0625	-0.00408016	0.000858031
1.59375	-2.0625	-0.00406141	0.000757787
1.625	-2.0625	-0.00404341	0.000658444
1.65625	-2.0625	-0.00402458	0.000560309
1.6875	-2.0625	-0.004006	0.000463377
1.71875	-2.0625	-0.0039867	0.000367637
1.75	-2.0625	-0.00396738	0.000273262
1.78125	-2.0625	-0.00394748	0.00018012
1.8125	-2.0625	-0.00392725	8.84959e-05
1.84375	-2.0625	-0.0039065	-1.75552e-06
1.875	-2.0625	-0.00388511	-9.04382e-05
1.90625	-2.0625	-0.00386319	-0.000177597
1.9375	-2.0625	-0.00384036	-0.000263075
1.96875	-2.0625	-0.00381696	-0.000346845
2	-2.0625	-0.00379243	-0.000428796
2.03125	-2.0625	-0.00376728	-0.000508834
2.0625	-2.0625	-0.00374088	-0.00058687
2.09375	-2.0625	-0.00371382	-0.000662794
2.125	-2.0625	-0.00368543	-0.000736495
2.15625	-2.0625	-0.00365644	-0.000807889
2.1875	-2.0625	-0.0036261	-0.00087681
2.21875	-2.0625	-0.00359527	-0.000943256
2.25	-2.0625	-0.00356313	-0.00100701
2.28125	-2.0625	-0.00353067	-0.0010682
2.3125	-2.0625	-0.00349699	-0.00112649
2.34375	-2.0625	-0.00346322	-0.00118219
2.375	-2.0625	-0.00342838	-0.00123483
2.40625	-2.0625	-0.00339372	-0.00128492
2.4375	-2.0625	-0.00335818	-0.00133187
2.46875	-2.0625	-0.00332309	-0.00137642
2.5	-2.0625	-0.00328737	-0.00141777
2.53125	-2.0625	-0.00325232	-0.00145693
2.5625	-2.0625	-0.00321693	-0.00149291
2.59375	-2.0625	-0.00318237	-0.00152695
2.625	-2.0625	-0.00314777	-0.00155788
2.65625	-2.0625	-0.00311405	-0.00158714
2.6875	-2.0625	-0.00308061	-0.00161343
2.71875	-2.0625	-0.00304799	-0.0016383
2.75	-2.0625	-0.00301594	-0.0016604
2.78125	-2.0625	-0.00298453	-0.00168127
2.8125	-2.0625	-0.00295395	-0.00169964
2.84375	-2.0625	-0.00292373	-0.00171688
2.875	-2.0625	-0.00289455	-0.00173194
2.90625	-2.0625	-0.00286534	-0.00174587
2.9375	-2.0625	-0.00283732	-0.00175799
2.96875	-2.0625	-0.00280888	-0.00176889
3	-2.0625	-0.00278167	-0.00177833
3.03125	-2.0625	-0.00275365	-0.0017864
3.0625	-2.0625	-0.00272684	-0.00179336
3.09375	-2.0625	-0.00269892	-0.00179872
3.125	-2.0625	-0.00267209	-0.00180328
3.15625	-2.0625	-0.00264399	-0.00180599
3.1875	-2.0625	-0.0026168	-0.00180816
3.21875	-2.0625	-0.00258838	-0.00180825
3.25	-2.0625	-0.00256066	-0.00180796
3.28125	-2.0625	-0.00253194	-0.00180543
3.3125	-2.0625	-0.00250373	-0.00180259
3.34375	-2.0625	-0.00247498	-0.00179749
3.375	-2.0625	-0.00244658	-0.00179203
3.40625	-2.0625	-0.00241829	-0.00178444
3.4375	-2.0625	-0.00239028	-0.00177643
3.46875	-2.0625	-0.00236316	-0.00176654
3.5	-2.0625	-0.00233633	-0.00175614
3.53125	-2.0625	-0.00231127	-0.00174429
3.5625	-2.0625	-0.0022866	-0.00173186
3.59375	-2.0625	-0.00226458	-0.00171852
3.625	-2.0625	-0.00224313	-0.0017046
3.65625	-2.0625	-0.0022251	-0.00169041
3.6875	-2.0625	-0.00220787	-0.00167571
3.71875	-2.0625	-0.00219468	-0.00166141
3.75	-2.0625	-0.00218252	-0.00164677
3.78125	-2.0625	-0.00217481	-0.00163319
3.8125	-2.0625	-0.0021683	-0.00161951
3.84375	-2.0625	-0.00216638	-0.00160748
3.875	-2.0625	-0.00216578	-0.00159563
3.90625	-2.0625	-0.00216965	-0.0015859
3.9375	-2.0625	-0.00217485	-0.00157665
3.96875	-2.0625	-0.00218415	-0.00156983

-4	-2.03125	-0.0021947	-0.00182793
-3.96875	-2.03125	-0.00220877	-0.00185075
-3.9375	-2.03125	-0.00222393	-0.00187287
-3.90625	-2.03125	-0.0022419	-0.00189484
-3.875	-2.03125	-0.00226074	-0.00191597
-3.84375	-2.03125	-0.0022816	-0.0019364
-3.8125	-2.03125	-0.00230312	-0.00195588
-3.78125	-2.03125	-0.00232588	-0.00197425
-3.75	-2.03125	-0.0023491	-0.00199162
-3.71875	-2.03125	-0.00237289	-0.00200763
-3.6875	-2.03125	-0.00239698	-0.00202264
-3.65625	-2.03125	-0.0024211	-0.00203617
-3.625	-2.03125	-0.00244546	-0.00204874
-3.59375	-2.03125	-0.00246951	-0.00205983
-3.5625	-2.03125	-0.00249379	-0.00206999
-3.53125	-2.03125	-0.00251764	-0.00207876
-3.5	-2.03125	-0.00254178	-0.00208663
-3.46875	-2.03125	-0.0025656	-0.00209326
-3.4375	-2.03125	-0.0025898	-0.00209898
-3.40625	-2.03125	-0.00261397	-0.00210363
-3.375	-2.03125	-0.00263864	-0.00210732
-3.34375	-2.03125	-0.00266373	-0.0021101
-3.3125	-2.03125	-0.00268941	-0.00211183
-3.28125	-2.03125	-0.00271607	-0.00211277
-3.25	-2.03125	-0.00274335	-0.00211251
-3.21875	-2.03125	-0.0027722	-0.00211151
-3.1875	-2.03125	-0.00280166	-0.00210914
-3.15625	-2.03125	-0.00283325	-0.002106
-3.125	-2.03125	-0.00286534	-0.00210127
-3.09375	-2.03125	-0.00290004	-0.00209564
-3.0625	-2.03125	-0.00293506	-0.00208822
-3.03125	-2.03125	-0.00297301	-0.00207965
-3	-2.03125	-0.00301102	-0.00206906
-2.96875	-2.03125	-0.00305212	-0.00205698
-2.9375	-2.03125	-0.00309295	-0.00204269
-2.90625	-2.03125	-0.00313681	-0.00202647
-2.875	-2.03125	-0.00318004	-0.00200787
-2.84375	-2.03125	-0.00322602	-0.00198684
-2.8125	-2.03125	-0.00327101	-0.00196329
-2.78125	-2.03125	-0.00331829	-0.00193679
-2.75	-2.03125	-0.0033642	-0.00190768
-2.71875	-2.03125	-0.00341178	-0.00187514
-2.6875	-2.03125	-0.00345767	-0.00183994
-2.65625	-2.03125	-0.00350451	-0.0018009
-2.625	-2.03125	-0.00354939	-0.00175921
-2.59375	-2.03125	-0.00359444	-0.00171341
-2.5625	-2.03125	-0.00363736	-0.00166503
-2.53125	-2.03125	-0.00367973	-0.00161242
-2.5	-2.03125	-0.00371985	-0.00155736
-2.46875	-2.03125	-0.00375881	-0.00149814
-2.4375	-2.03125	-0.00379551	-0.00143666
-2.40625	-2.03125	-0.00383057	-0.00137124
-2.375	-2.03125	-0.00386346	-0.00130384
-2.34375	-2.03125	-0.00389445	-0.00123289
-2.3125	-2.03125	-0.00392342	-0.00116023
-2.28125	-2.03125	-0.00395042	-0.00108446
-2.25	-2.03125	-0.00397562	-0.0010073
-2.21875	-2.03125	-0.00399899	-0.000927541
-2.1875	-2.03125	-0.0040208	-0.000846728
-2.15625	-2.03125	-0.00404107	-0.000763853
-2.125	-2.03125	-0.00406004	-0.000680153
-2.09375	-2.03125	-0.00407785	-0.000594857
-2.0625	-2.03125	-0.0040946	-0.000508895
-2.03125	-2.03125	-0.00411056	-0.000421726
-2	-2.03125	-0.00412567	-0.000333918
-1.96875	-2.03125	-0.00414027	-0.000245182
-1.9375	-2.03125	-0.00415427	-0.000155692
-1.90625	-2.03125	-0.0041679	-6.54126e-05
-1.875	-2.03125	-0.00418116	2.58209e-05
-1.84375	-2.03125	-0.004194	0.000117856
-1.8125	-2.03125	-0.00420668	0.000211113
-1.78125	-2.03125	-0.00421865	0.000305237
-1.75	-2.03125	-0.00423067	0.000400812
-1.71875	-2.03125	-0.00424162	0.00049763
-1.6875	-2.03125	-0.00425276	0.000596003
-1.65625	-2.03125	-0.00426199	0.00069613
-1.625	-2.03125	-0.00427166	0.000797736
-1.59375	-2.03125	-0.00427875	0.000902022
-1.5625	-2.03125	-0.00428683	0.00100728
-1.53125	-2.03125	-0.0042919	0.00111655
-1.5	-2.03125	-0.00429826	0.0012258
-1.46875	-2.03125	-0.00430181	0.00134066
-1.4375	-2.03125	-0.00430684	0.00145373
-1.40625	-2.03125	-0.00430983	0.00157446
-1.375	-2.03125	-0.00431399	0.00169113
-1.34375	-2.03125	-0.00431796	0.00181661
-1.3125	-2.03125	-0.00432211	0.00193578
-1.28125	-2.03125	-0.00432865	0.00206541
-1.25	-2.03125	-0.00433362	0.00218603
-1.21875	-2.03125	-0.0043442	0.00231762
-1.1875	-2.03125	-0.00435103	0.00243856
-1.15625	-2.03125	-0.00436732	0.00257063
-1.125	-2.03125	-0.00437664	0.00269015
-1.09375	-2.03125	-0.00439852	0.00281883
-1.0625	-2.03125	-0.00441005	0.00293447
-1.03125	-2.03125	-0.00443655	0.00305634
-1	-2.03125	-0.00444979	0.00316627
-0.96875	-2.03125	-0.00447925	0.00327866
-0.9375	-2.03125	-0.00449334	0.00338149
-0.90625	-2.03125	-0.00452351	0.00348253
-0.875	-2.03125	-0.00453736	0.00357738
-0.84375	-2.03125	-0.00456565	0.00366605
-0.8125	-2.03125	-0.00457802	0.00375247
-0.78125	-2.03125	-0.00460172	0.00382857
-0.75	-2.03125	-0.00461135	0.00390654
-0.71875	-2.03125	-0.00462794	0.00397058
-0.6875	-2.03125	-0.00463366	0.00404034
-0.65625	-2.03125	-0.00464102	0.00409338
-0.625	-2.03125	-0.00464189	0.00415536
-0.59375	-2.03125	-0.00463848	0.00419879
-0.5625	-2.03125	-0.00463385	0.0042535
-0.53125	-2.03125	-0.00461882	0.0042888
-0.5	-2.03125	-0.00460838	0.00433672
-0.46875	-2.03125	-0.00458155	0.00436525
-0.4375	-2.03125	-0.00456533	0.00440676
-0.40625	-2.03125	-0.00452716	0.00442964
-0.375	-2.03125	-0.0045055	0.00446495
-0.34375	-2.03125	-0.00445697	0.00448286
-0.3125	-2.03125	-0.00443046	0.004512
-0.28125	-2.03125	-0.00437294	0.00452521
-0.25	-2.03125	-0.00434234	0.00454798
-0.21875	-2.03125	-0.00427748	0.00455629
-0.1875	-2.03125	-0.00424366	0.00457231
-0.15625	-2.03125	-0.00417325	0.00457509
-0.125	-2.03125	-0.00413714	0.00458383
-0.09375	-2.03125	-0.00406304	0.00458012
-0.0625	-2.03125	-0.00402559	0.00458094
-0.03125	-2.03125	-0.00394968	0.00456954
0	-2.03125	-0.00391181	0.00456176
0.03125	-2.03125	-0.00383596	0.00454142
0.0625	-2.03125	-0.00379859	0.00452437
0.09375	-2.03125	-0.00372464	0.00449389
0.125	-2.03125	-0.00368866	0.00446704
0.15625	-2.03125	-0.00361841	0.00442546
0.1875	-2.03125	-0.0035847	0.00438848
0.21875	-2.03125	-0.00351993	0.00433522
0.25	-2.03125	-0.00348934	0.00428804
0.28125	-2.03125	-0.00343175	0.00422305
0.3125	-2.03125	-0.00340507	0.00416596
0.34375	-2.03125	-0.00335624	0.00408976
0.375	-2.03125	-0.00333418	0.00402338
0.40625	-2.03125	-0.00329546	0.00393713
0.4375	-2.03125	-0.00327861	0.00386244
0.46875	-2.03125	-0.00325098	0.00376787
0.5	-2.03125	-0.00323971	0.00368617
0.53125	-2.03125	-0.00322369	0.0035855
0.5625	-2.03125	-0.00321809	0.00349828
0.59375	-2.03125	-0.00321357	0.00339405
0.625	-2.03125	-0.00321339	0.00330294
0.65625	-2.03125	-0.0032195	0.00319781
0.6875	-2.03125	-0.00322406	0.00310444
0.71875	-2.03125	-0.00323908	0.00300095
0.75	-2.03125	-0.00324721	0.00290684
0.78125	-2.03125	-0.00326866	0.00280693
0.8125	-2.03125	-0.00327889	0.00271314
0.84375	-2.03125	-0.00330393	0.00261794
0.875	-2.03125	-0.00331495	0.00252506
0.90625	-2.03125	-0.00334077	0.00243487
0.9375	-2.03125	-0.00335098	0.00234317
0.96875	-2.03125	-0.0033747	0.00225758
1	-2.03125	-0.0033822	0.00216676
1.03125	-2.03125	-0.00340025	0.00208413
1.0625	-2.03125	-0.00340338	0.00199343
1.09375	-2.03125	-0.00341443	0.00191229
1.125	-2.03125	-0.0034136	0.00182194
1.15625	-2.03125	-0.00341809	0.00174177
1.1875	-2.03125	-0.00341364	0.0016519
1.21875	-2.03125	-0.00341193	0.00157182
1.25	-2.03125	-0.00340401	0.00148182
1.28125	-2.03125	-0.00339666	0.00140064
1.3125	-2.03125	-0.00338603	0.00131087
1.34375	-2.03125	-0.00337429	0.00122776
1.375	-2.03125	-0.00336163	0.00113708
1.40625	-2.03125	-0.0033471	0.00105046
1.4375	-2.03125	-0.00333343	0.000958363
1.46875	-2.03125	-0.00331756	0.000869068
1.5	-2.03125	-0.0033032	0.000776926
1.53125	-2.03125	-0.00328677	0.000686363
1.5625	-2.03125	-0.00327224	0.000594557
1.59375	-2.03125	-0.00325536	0.000503925
1.625	-2.03125	-0.00324037	0.000413432
1.65625	-2.03125	-0.00322401	0.000323407
1.6875	-2.03125	-0.00320862	0.000234629
1.71875	-2.03125	-0.00319172	0.000146225
1.75	-2.03125	-0.00317549	5.97389e-05
1.78125	-2.03125	-0.00315798	-2.62706e-05
1.8125	-2.03125	-0.00314073	-0.000109926
1.84375	-2.03125	-0.00312234	-0.000192769
1.875	-2.03125	-0.00310388	-0.000272988
1.90625	-2.03125	-0.00308428	-0.000352105
1.9375	-2.03125	-0.00306445	-0.000428479
1.96875	-2.03125	-0.00304339	-0.000503424
2	-2.03125	-0.00302207	-0.000575562
2.03125	-2.03125	-0.00299942	-0.000646002
2.0625	-2.03125	-0.00297672	-0.000713621
2.09375	-2.03125	-0.00295266	-0.00077933
2.125	-2.03125	-0.0029288	-0.000842222
2.15625	-2.03125	-0.00290356	-0.000903106
2.1875	-2.03125	-0.00287881	-0.000961201
2.21875	-2.03125	-0.00285282	-0.00101714
2.25	-2.03125	-0.00282759	-0.00107036
2.28125	-2.03125	-0.00280129	-0.0011214
2.3125	-2.03125	-0.00277596	-0.00116983
2.34375	-2.03125	-0.0027498	-0.00121607
2.375	-2.03125	-0.00272473	-0.0012598
2.40625	-2.03125	-0.00269915	-0.0013014
2.4375	-2.03125	-0.00267468	-0.00134061
2.46875	-2.03125	-0.00265005	-0.0013778
2.5	-2.03125	-0.00262643	-0.00141267
2.53125	-2.03125	-0.002603	-0.00144565
2.5625	-2.03125	-0.00258041	-0.00147637
2.59375	-2.03125	-0.00255833	-0.00150536
2.625	-2.03125	-0.00253682	-0.00153208
2.65625	-2.03125	-0.00251607	-0.00155727
2.6875	-2.03125	-0.0024956	-0.00158017
2.71875	-2.03125	-0.00247605	-0.00160173
2.75	-2.03125	-0.00245646	-0.00162096
2.78125	-2.03125	-0.00243783	-0.00163906
2.8125	-2.03125	-0.00241886	-0.00165481
2.84375	-2.03125	-0.00240079	-0.00166958
2.875	-2.03125	-0.0023821	-0.00168204
2.90625	-2.03125	-0.00236415	-0.00169365
2.9375	-2.03125	-0.00234534	-0.00170304
2.96875	-2.03125	-0.00232703	-0.00171164
3	-2.03125	-0.00230766	-0.00171818
3.03125	-2.03125	-0.00228853	-0.00172393
3.0625	-2.03125	-0.00226818	-0.00172782
3.09375	-2.03125	-0.00224785	-0.00173087
3.125	-2.03125	-0.00222617	-0.0017323
3.15625	-2.03125	-0.00220437	-0.00173276
3.1875	-2.03125	-0.00218114	-0.00173184
3.21875	-2.03125	-0.00215781	-0.00172982
3.25	-2.03125	-0.00213299	-0.00172658
3.28125	-2.03125	-0.00210831	-0.00172214
3.3125	-2.03125	-0.00208214	-0.00171658
3.34375	-2.03125	-0.00205654	-0.00170976
3.375	-2.03125	-0.00202953	-0.00170181
3.40625	-2.03125	-0.00200374	-0.00169266
3.4375	-2.03125	-0.0019767	-0.00168229
3.46875	-2.03125	-0.00195169	-0.00167091
3.5	-2.03125	-0.00192567	-0.00165817
3.53125	-2.03125	-0.0019026	-0.00164474
3.5625	-2.03125	-0.00187886	-0.00162981
3.59375	-2.03125	-0.00185898	-0.00161466
3.625	-2.03125	-0.00183883	-0.00159792
3.65625	-2.03125	-0.00182334	-0.0015815
3.6875	-2.03125	-0.00180801	-0.00156353
3.71875	-2.03125	-0.00179797	-0.00154647
3.75	-2.03125	-0.0017885	-0.001528
3.78125	-2.03125	-0.00178465	-0.00151105
3.8125	-2.03125	-0.00178174	-0.00149297
3.84375	-2.03125	-0.00178444	-0.00147695
3.875	-2.03125	-0.00178834	-0.0014602
3.90625	-2.03125	-0.00179751	-0.0014459
3.9375	-2.03125	-0.00180801	-0.00143137
3.96875	-2.03125	-0.0018231	-0.00141955

-4	-2	-0.00183953	-0.0017041
-3.96875	-2	-0.0018596	-0.00173083
-3.9375	-2	-0.00188088	-0.00175683
-3.90625	-2	-0.00190469	-0.00178213
-3.875	-2	-0.00192948	-0.00180656
-3.84375	-2	-0.00195561	-0.00182975
-3.8125	-2	-0.00198241	-0.00185195
-3.78125	-2	-0.00200941	-0.0018726
-3.75	-2	-0.00203678	-0.00189212
-3.71875	-2	-0.00206333	-0.00190995
-3.6875	-2	-0.00208996	-0.00192656
-3.65625	-2	-0.00211496	-0.0019415
-3.625	-2	-0.00213984	-0.00195514
-3.59375	-2	-0.00216253	-0.00196725
-3.5625	-2	-0.002185	-0.00197801
-3.53125	-2	-0.00220499	-0.00198745
-3.5	-2	-0.00222478	-0.00199552
-3.46875	-2	-0.00224208	-0.00200248
-3.4375	-2	-0.00225929	-0.00200809
-3.40625	-2	-0.00227425	-0.00201279
-3.375	-2	-0.00228931	-0.00201616
-3.34375	-2	-0.00230255	-0.00201879
-3.3125	-2	-0.00231616	-0.00202011
-3.28125	-2	-0.0023285	-0.0020208
-3.25	-2	-0.00234152	-0.00202019
-3.21875	-2	-0.00235388	-0.002019
-3.1875	-2	-0.0023672	-0.0020165
-3.15625	-2	-0.00238052	-0.0020134
-3.125	-2	-0.00239501	-0.00200892
-3.09375	-2	-0.0024101	-0.00200376
-3.0625	-2	-0.00242649	-0.00199712
-3.03125	-2	-0.00244401	-0.00198964
-3	-2	-0.00246285	-0.00198053
-2.96875	-2	-0.0024832	-0.00197036
-2.9375	-2	-0.00250478	-0.00195835
-2.90625	-2	-0.00252812	-0.00194501
-2.875	-2	-0.00255246	-0.00192959
-2.84375	-2	-0.00257865	-0.00191251
-2.8125	-2	-0.00260552	-0.00189312
-2.78125	-2	-0.00263417	-0.0018717
-2.75	-2	-0.00266311	-0.00184776
-2.71875	-2	-0.00269361	-0.00182139
-2.6875	-2	-0.00272397	-0.00179235
-2.65625	-2	-0.00275556	-0.00176052
-2.625	-2	-0.00278661	-0.00172593
-2.59375	-2	-0.00281845	-0.00168822
-2.5625	-2	-0.0028494	-0.00164777
-2.53125	-2	-0.00288068	-0.00160397
-2.5	-2	-0.00291079	-0.00155754
-2.46875	-2	-0.00294077	-0.00150764
-2.4375	-2	-0.00296942	-0.00145531
-2.40625	-2	-0.00299754	-0.00139952
-2.375	-2	-0.00302428	-0.00134159
-2.34375	-2	-0.00305017	-0.00128035
-2.3125	-2	-0.00307474	-0.0012173
-2.28125	-2	-0.00309829	-0.00115119
-2.25	-2	-0.00312065	-0.0010836
-2.21875	-2	-0.00314193	-0.00101333
-2.1875	-2	-0.00316223	-0.000941902
-2.15625	-2	-0.00318151	-0.000868222
-2.125	-2	-0.00320004	-0.000793622
-2.09375	-2	-0.0032177	-0.000717185
-2.0625	-2	-0.00323485	-0.000639975
-2.03125	-2	-0.00325128	-0.000561325
-2	-2	-0.00326738	-0.000481924
-1.96875	-2	-0.00328292	-0.000401378
-1.9375	-2	-0.00329832	-0.00032
-1.90625	-2	-0.00331326	-0.000237657
-1.875	-2	-0.00332819	-0.000154306
-1.84375	-2	-0.00334266	-7.00025e-05
-1.8125	-2	-0.00335721	1.54963e-05
-1.78125	-2	-0.00337112	0.000101997
-1.75	-2	-0.00338514	0.000189834
-1.71875	-2	-0.00339831	0.000278942
-1.6875	-2	-0.00341164	0.000369469
-1.65625	-2	-0.00342374	0.000461668
-1.625	-2	-0.00343598	0.000555191
-1.59375	-2	-0.00344665	0.000650966
-1.5625	-2	-0.00345754	0.000747668
-1.53125	-2	-0.00346667	0.000847436
-1.5	-2	-0.00347594	0.000947474
-1.46875	-2	-0.00348372	0.00105134
-1.4375	-2	-0.00349153	0.00115431
-1.40625	-2	-0.0034985	0.00126199
-1.375	-2	-0.00350509	0.00136722
-1.34375	-2	-0.00351202	0.00147754
-1.3125	-2	-0.00351783	0.00158415
-1.28125	-2	-0.00352556	0.00169615
-1.25	-2	-0.00353099	0.00180289
-1.21875	-2	-0.00354014	0.0019147
-1.1875	-2	-0.00354573	0.00202042
-1.15625	-2	-0.00355709	0.00213062
-1.125	-2	-0.00356323	0.00223411
-1.09375	-2	-0.00357647	0.00234035
-1.0625	-2	-0.00358293	0.0024401
-1.03125	-2	-0.00359725	0.00254048
-1	-2	-0.00360372	0.00263542
-0.96875	-2	-0.00361802	0.00272862
-0.9375	-2	-0.00362402	0.00281808
-0.90625	-2	-0.00363694	0.00290336
-0.875	-2	-0.00364192	0.00298703
-0.84375	-2	-0.003652	0.00306425
-0.8125	-2	-0.00365533	0.00314207
-0.78125	-2	-0.00366115	0.00321157
-0.75	-2	-0.00366222	0.00328373
-0.71875	-2	-0.00366256	0.0033462
-0.6875	-2	-0.00366083	0.00341297
-0.65625	-2	-0.00365476	0.00346932
-0.625	-2	-0.00364983	0.00353102
-0.59375	-2	-0.00363681	0.00358219
-0.5625	-2	-0.00362846	0.00363906
-0.53125	-2	-0.00360831	0.00368589
-0.5	-2	-0.00359653	0.00373808
-0.46875	-2	-0.00356948	0.00378122
-0.4375	-2	-0.00355441	0.00382872
-0.40625	-2	-0.003521	0.00386851
-0.375	-2	-0.00350294	0.00391117
-0.34375	-2	-0.00346394	0.00394765
-0.3125	-2	-0.00344331	0.00398517
-0.28125	-2	-0.00339964	0.00401802
-0.25	-2	-0.00337693	0.00404996
-0.21875	-2	-0.00332957	0.0040786
-0.1875	-2	-0.00330528	0.0041044
-0.15625	-2	-0.00325522	0.00412795
-0.125	-2	-0.00322985	0.00414696
-0.09375	-2	-0.00317807	0.00416437
-0.0625	-2	-0.00315209	0.00417591
-0.03125	-2	-0.00309948	0.00418599
0	-2	-0.00307334	0.00418935
0.03125	-2	-0.00302078	0.00419091
0.0625	-2	-0.00299488	0.00418542
0.09375	-2	-0.00294322	0.00417732
0.125	-2	-0.00291796	0.00416241
0.15625	-2	-0.00286805	0.00414369
0.1875	-2	-0.00284384	0.00411896
0.21875	-2	-0.00279654	0.00408893
0.25	-2	-0.00277378	0.00405419
0.28125	-2	-0.00273	0.00401251
0.3125	-2	-0.00270912	0.00396782
0.34375	-2	-0.00266975	0.00391457
0.375	-2	-0.00265115	0.00386025
0.40625	-2	-0.00261706	0.00379598
0.4375	-2	-0.00260112	0.00373263
0.46875	-2	-0.00257304	0.00365832
0.5	-2	-0.00256005	0.0035868
0.53125	-2	-0.00253852	0.00350385
0.5625	-2	-0.00252866	0.00342521
0.59375	-2	-0.00251391	0.00333535
0.625	-2	-0.00250715	0.00325083
0.65625	-2	-0.00249902	0.00315601
0.6875	-2	-0.00249514	0.00306693
0.71875	-2	-0.00249302	0.00296922
0.75	-2	-0.00249152	0.00287695
0.78125	-2	-0.00249429	0.00277827
0.8125	-2	-0.00249443	0.00268407
0.84375	-2	-0.00250057	0.00258602
0.875	-2	-0.00250159	0.00249088
0.90625	-2	-0.00250965	0.00239445
0.9375	-2	-0.00251069	0.00229914
0.96875	-2	-0.00251873	0.00220501
1	-2	-0.00251874	0.00211008
1.03125	-2	-0.0025248	0.00201817
1.0625	-2	-0.00252289	0.00192377
1.09375	-2	-0.00252614	0.0018338
1.125	-2	-0.00252277	0.00174041
1.15625	-2	-0.00252364	0.00165243
1.1875	-2	-0.00251859	0.00155977
1.21875	-2	-0.00251617	0.00147238
1.25	-2	-0.0025097	0.00138048
1.28125	-2	-0.00250482	0.00129385
1.3125	-2	-0.00249733	0.00120269
1.34375	-2	-0.00249012	0.00111558
1.375	-2	-0.00248176	0.00102431
1.40625	-2	-0.00247281	0.000935271
1.4375	-2	-0.00246391	0.00084324
1.46875	-2	-0.00245393	0.000752522
1.5	-2	-0.00244458	0.000660436
1.53125	-2	-0.00243377	0.000569147
1.5625	-2	-0.00242384	0.000477622
1.59375	-2	-0.00241199	0.000386795
1.625	-2	-0.00240105	0.000296698
1.65625	-2	-0.00238838	0.000206976
1.6875	-2	-0.0023764	0.000118836
1.71875	-2	-0.00236245	3.12534e-05
1.75	-2	-0.00234908	-5.41167e-05
1.78125	-2	-0.00233375	-0.00013867
1.8125	-2	-0.00231895	-0.000220483
1.84375	-2	-0.0023023	-0.000301107
1.875	-2	-0.00228608	-0.00037868
1.90625	-2	-0.0022681	-0.000454748
1.9375	-2	-0.0022506	-0.000527582
1.96875	-2	-0.00223146	-0.000598613
2	-2	-0.00221294	-0.00066637
2.03125	-2	-0.00219294	-0.000732161
2.0625	-2	-0.00217384	-0.000794743
2.09375	-2	-0.00215346	-0.000855303
2.125	-2	-0.00213425	-0.000912794
2.15625	-2	-0.00211402	-0.000968288
2.1875	-2	-0.00209524	-0.0010209
2.21875	-2	-0.00207571	-0.0010716
2.25	-2	-0.00205784	-0.00111961
2.28125	-2	-0.0020395	-0.00116584
2.3125	-2	-0.00202291	-0.00120963
2.34375	-2	-0.00200614	-0.00125176
2.375	-2	-0.0019911	-0.00129162
2.40625	-2	-0.00197614	-0.00132996
2.4375	-2	-0.00196274	-0.00136616
2.46875	-2	-0.00194967	-0.00140094
2.5	-2	-0.00193788	-0.00143365
2.53125	-2	-0.00192659	-0.00146501
2.5625	-2	-0.00191622	-0.00149429
2.59375	-2	-0.00190646	-0.00152229
2.625	-2	-0.0018972	-0.00154812
2.65625	-2	-0.00188857	-0.00157272
2.6875	-2	-0.00188	-0.00159504
2.71875	-2	-0.001872	-0.00161619
2.75	-2	-0.00186367	-0.00163493
