#x 	 y 	 non Elliptic 	 Elliptic 
0.28125	-2.3125	0.000500461	0.00310576
0.3125	-2.3125	0.000495627	0.00308789
0.34375	-2.3125	0.0004866	0.0030742
0.375	-2.3125	0.000482207	0.00305218
0.40625	-2.3125	0.000474197	0.00303444
0.4375	-2.3125	0.000470331	0.00300839
0.46875	-2.3125	0.000463496	0.00298667
0.5	-2.3125	0.000460234	0.0029567
0.53125	-2.3125	0.000454701	0.002931
0.5625	-2.3125	0.000452103	0.00289723
0.59375	-2.3125	0.000447949	0.00286758
0.625	-2.3125	0.000446041	0.00283013
0.65625	-2.3125	0.000443289	0.0027965
0.6875	-2.3125	0.000442078	0.00275545
0.71875	-2.3125	0.000440686	0.0027178
0.75	-2.3125	0.00044013	0.00267328
0.78125	-2.3125	0.00043996	0.0026315
0.8125	-2.3125	0.000439978	0.00258361
0.84375	-2.3125	0.000440822	0.0025379
0.875	-2.3125	0.000441291	0.00248686
0.90625	-2.3125	0.000442903	0.00243744
0.9375	-2.3125	0.00044376	0.00238373
0.96875	-2.3125	0.000445955	0.0023311
1	-2.3125	0.000446993	0.00227491
1.03125	-2.3125	0.000449298	0.00221908
1.0625	-2.3125	0.000450305	0.00216064
1.09375	-2.3125	0.000452489	0.00210214
1.125	-2.3125	0.000453406	0.00204193
1.15625	-2.3125	0.000455276	0.00198131
1.1875	-2.3125	0.000456025	0.00191975
1.21875	-2.3125	0.000457509	0.0018576
1.25	-2.3125	0.000458102	0.00179514
1.28125	-2.3125	0.000459138	0.00173203
1.3125	-2.3125	0.000459456	0.00166908
1.34375	-2.3125	0.000459927	0.00160556
1.375	-2.3125	0.000459882	0.00154256
1.40625	-2.3125	0.000459754	0.00147912
1.4375	-2.3125	0.000459354	0.00141638
1.46875	-2.3125	0.000458718	0.00135336
1.5	-2.3125	0.000457958	0.00129112
1.53125	-2.3125	0.000456867	0.00122873
1.5625	-2.3125	0.000455735	0.00116718
1.59375	-2.3125	0.000454205	0.0011056
1.625	-2.3125	0.000452623	0.00104482
1.65625	-2.3125	0.000450655	0.000984119
1.6875	-2.3125	0.000448623	0.00092419
1.71875	-2.3125	0.000446228	0.000864428
1.75	-2.3125	0.0004437	0.000805407
1.78125	-2.3125	0.000440843	0.000746636
1.8125	-2.3125	0.000437803	0.000688592
1.84375	-2.3125	0.000434495	0.000630876
1.875	-2.3125	0.000431018	0.000573835
1.90625	-2.3125	0.000427365	0.000517181
1.9375	-2.3125	0.00042352	0.000461246
1.96875	-2.3125	0.000419583	0.000405782
2	-2.3125	0.000415474	0.000351074
2.03125	-2.3125	0.000411363	0.000296953
2.0625	-2.3125	0.000407119	0.000243649
2.09375	-2.3125	0.000402964	0.000191058
2.125	-2.3125	0.000398727	0.000139353
2.15625	-2.3125	0.000394674	8.85177e-05
2.1875	-2.3125	0.000390601	3.86478e-05
2.21875	-2.3125	0.000386792	-1.01788e-05
2.25	-2.3125	0.000383042	-5.796e-05
2.28125	-2.3125	0.000379623	-0.000104506
2.3125	-2.3125	0.00037634	-0.000149936
2.34375	-2.3125	0.000373432	-0.000193932
2.375	-2.3125	0.000370742	-0.000236753
2.40625	-2.3125	0.000368442	-0.000277942
2.4375	-2.3125	0.000366442	-0.00031791
2.46875	-2.3125	0.00036481	-0.000356064
2.5	-2.3125	0.00036356	-0.000392961
2.53125	-2.3125	0.000362612	-0.000427889
2.5625	-2.3125	0.000362128	-0.000461533
2.59375	-2.3125	0.000361843	-0.000493097
2.625	-2.3125	0.000362096	-0.000523354
2.65625	-2.3125	0.000362404	-0.000551471
2.6875	-2.3125	0.000363313	-0.000578267
2.71875	-2.3125	0.000364103	-0.000602922
2.75	-2.3125	0.000365539	-0.000626249
2.78125	-2.3125	0.000366665	-0.000647495
2.8125	-2.3125	0.000368461	-0.000667418
2.84375	-2.3125	0.00036975	-0.000685378
2.875	-2.3125	0.000371706	-0.000702041
2.90625	-2.3125	0.000372966	-0.000716907
2.9375	-2.3125	0.000374863	-0.00073053
2.96875	-2.3125	0.0003759	-0.000742558
3	-2.3125	0.00037752	-0.000753433
3.03125	-2.3125	0.000378148	-0.00076294
3.0625	-2.3125	0.000379288	-0.000771418
3.09375	-2.3125	0.000379344	-0.000778762
3.125	-2.3125	0.000379833	-0.00078524
3.15625	-2.3125	0.000379197	-0.000790817
3.1875	-2.3125	0.00037893	-0.000795715
3.21875	-2.3125	0.000377545	-0.000799932
3.25	-2.3125	0.000376477	-0.000803681
3.28125	-2.3125	0.00037434	-0.00080695
3.3125	-2.3125	0.000372492	-0.000809971
3.34375	-2.3125	0.000369667	-0.000812684
3.375	-2.3125	0.000367146	-0.000815357
3.40625	-2.3125	0.00036377	-0.000817862
3.4375	-2.3125	0.000360749	-0.000820521
3.46875	-2.3125	0.000357019	-0.00082312
3.5	-2.3125	0.000353728	-0.000826037
3.53125	-2.3125	0.00034988	-0.000828966
3.5625	-2.3125	0.000346593	-0.000832339
3.59375	-2.3125	0.000342888	-0.000835773
3.625	-2.3125	0.000339877	-0.000839738
3.65625	-2.3125	0.000336562	-0.0008438
3.6875	-2.3125	0.000334085	-0.000848438
3.71875	-2.3125	0.000331391	-0.000853178
3.75	-2.3125	0.00032968	-0.000858489
3.78125	-2.3125	0.000327794	-0.000863929
3.8125	-2.3125	0.000327012	-0.000869899
3.84375	-2.3125	0.000326049	-0.00087603
3.875	-2.3125	0.000326282	-0.000882613
3.90625	-2.3125	0.000326278	-0.000889433
3.9375	-2.3125	0.000327518	-0.000896594
3.96875	-2.3125	0.000328433	-0.000904108

-4	-2.28125	0.000330589	-0.00096343
-3.96875	-2.28125	0.000332311	-0.000960082
-3.9375	-2.28125	0.000335225	-0.000956658
-3.90625	-2.28125	0.000337598	-0.000954358
-3.875	-2.28125	0.000341046	-0.000952033
-3.84375	-2.28125	0.000343861	-0.000950713
-3.8125	-2.28125	0.000347581	-0.000949426
-3.78125	-2.28125	0.000350622	-0.000948952
-3.75	-2.28125	0.000354344	-0.000948591
-3.71875	-2.28125	0.000357396	-0.000948778
-3.6875	-2.28125	0.000360867	-0.00094915
-3.65625	-2.28125	0.000363747	-0.000949748
-3.625	-2.28125	0.000366742	-0.000950606
-3.59375	-2.28125	0.000369293	-0.000951334
-3.5625	-2.28125	0.00037165	-0.00095237
-3.53125	-2.28125	0.00037377	-0.000952909
-3.5	-2.28125	0.000375385	-0.000953778
-3.46875	-2.28125	0.000377018	-0.000953795
-3.4375	-2.28125	0.000377849	-0.000954127
-3.40625	-2.28125	0.000378977	-0.000953285
-3.375	-2.28125	0.000379038	-0.000952698
-3.34375	-2.28125	0.000379686	-0.000950658
-3.3125	-2.28125	0.000379054	-0.000948765
-3.28125	-2.28125	0.000379279	-0.000945195
-3.25	-2.28125	0.00037806	-0.000941625
-3.21875	-2.28125	0.000377936	-0.000936212
-3.1875	-2.28125	0.000376266	-0.000930609
-3.15625	-2.28125	0.000375884	-0.000923057
-3.125	-2.28125	0.000373923	-0.000915093
-3.09375	-2.28125	0.000373388	-0.000905125
-3.0625	-2.28125	0.000371303	-0.0008945
-3.03125	-2.28125	0.000370723	-0.000881865
-3	-2.28125	0.000368682	-0.000868318
-2.96875	-2.28125	0.00036816	-0.000852802
-2.9375	-2.28125	0.000366319	-0.000836116
-2.90625	-2.28125	0.000365957	-0.000817534
-2.875	-2.28125	0.000364464	-0.000797539
-2.84375	-2.28125	0.000364363	-0.000775749
-2.8125	-2.28125	0.000363352	-0.000752328
-2.78125	-2.28125	0.0003636	-0.000727235
-2.75	-2.28125	0.000363175	-0.000700335
-2.71875	-2.28125	0.000363849	-0.000671898
-2.6875	-2.28125	0.000364093	-0.000641529
-2.65625	-2.28125	0.000365254	-0.000609767
-2.625	-2.28125	0.000366214	-0.00057601
-2.59375	-2.28125	0.000367902	-0.000541003
-2.5625	-2.28125	0.000369589	-0.000504001
-2.53125	-2.28125	0.000371819	-0.000465887
-2.5	-2.28125	0.000374204	-0.000425841
-2.46875	-2.28125	0.000376958	-0.000384812
-2.4375	-2.28125	0.000379974	-0.000341967
-2.40625	-2.28125	0.000383204	-0.00029826
-2.375	-2.28125	0.000386751	-0.000252895
-2.34375	-2.28125	0.000390373	-0.000206773
-2.3125	-2.28125	0.000394309	-0.000159172
-2.28125	-2.28125	0.000398198	-0.000110905
-2.25	-2.28125	0.000402373	-6.13436e-05
-2.21875	-2.28125	0.000406411	-1.11866e-05
-2.1875	-2.28125	0.000410667	4.00925e-05
-2.15625	-2.28125	0.000414693	9.19152e-05
-2.125	-2.28125	0.000418851	0.000144688
-2.09375	-2.28125	0.000422688	0.00019796
-2.0625	-2.28125	0.000426598	0.000252065
-2.03125	-2.28125	0.000430104	0.000306644
-2	-2.28125	0.000433646	0.000361952
-1.96875	-2.28125	0.000436704	0.000417731
-1.9375	-2.28125	0.000439785	0.000474172
-1.90625	-2.28125	0.000442306	0.00053108
-1.875	-2.28125	0.000444899	0.000588549
-1.84375	-2.28125	0.000446889	0.000646455
-1.8125	-2.28125	0.000449027	0.000704844
-1.78125	-2.28125	0.000450516	0.000763656
-1.75	-2.28125	0.000452188	0.000822922
-1.71875	-2.28125	0.000453226	0.000882534
-1.6875	-2.28125	0.000454512	0.000942565
-1.65625	-2.28125	0.000455236	0.00100281
-1.625	-2.28125	0.000456271	0.00106348
-1.59375	-2.28125	0.000456952	0.00112419
-1.5625	-2.28125	0.000457861	0.00118527
-1.53125	-2.28125	0.000458738	0.00124618
-1.5	-2.28125	0.000459742	0.00130756
-1.46875	-2.28125	0.000461197	0.00136863
-1.4375	-2.28125	0.000462493	0.00143026
-1.40625	-2.28125	0.000464865	0.00149158
-1.375	-2.28125	0.000466694	0.00155337
-1.34375	-2.28125	0.000470224	0.00161512
-1.3125	-2.28125	0.000472565	0.00167714
-1.28125	-2.28125	0.000477133	0.00173966
-1.25	-2.28125	0.000480055	0.00180202
-1.21875	-2.28125	0.0004858	0.00186573
-1.1875	-2.28125	0.000489091	0.00192846
-1.15625	-2.28125	0.000495502	0.0019937
-1.125	-2.28125	0.000499071	0.00205697
-1.09375	-2.28125	0.000505662	0.0021241
-1.0625	-2.28125	0.000509094	0.00218783
-1.03125	-2.28125	0.000515077	0.00225689
-1	-2.28125	0.000517988	0.00232095
-0.96875	-2.28125	0.000522606	0.00239182
-0.9375	-2.28125	0.000524604	0.00245592
-0.90625	-2.28125	0.000527127	0.0025282
-0.875	-2.28125	0.000527864	0.00259192
-0.84375	-2.28125	0.000527683	0.00266498
-0.8125	-2.28125	0.000526897	0.00272782
-0.78125	-2.28125	0.000523563	0.00280086
-0.75	-2.28125	0.000521083	0.00286223
-0.71875	-2.28125	0.000514329	0.00293436
-0.6875	-2.28125	0.000510075	0.00299362
-0.65625	-2.28125	0.000499816	0.00306388
-0.625	-2.28125	0.0004938	0.00312035
-0.59375	-2.28125	0.000480121	0.00318777
-0.5625	-2.28125	0.000472435	0.0032408
-0.53125	-2.28125	0.000455564	0.00330447
-0.5	-2.28125	0.000446358	0.00335345
-0.46875	-2.28125	0.000426628	0.00341255
-0.4375	-2.28125	0.000416095	0.00345694
-0.40625	-2.28125	0.000393903	0.00351082
-0.375	-2.28125	0.000382255	0.00355014
-0.34375	-2.28125	0.000358024	0.00359828
-0.3125	-2.28125	0.000345477	0.00363218
-0.28125	-2.28125	0.000319627	0.00367424
-0.25	-2.28125	0.000306384	0.00370245
-0.21875	-2.28125	0.000279305	0.00373824
-0.1875	-2.28125	0.000265551	0.00376059
-0.15625	-2.28125	0.000237598	0.00379006
-0.125	-2.28125	0.000223495	0.00380649
-0.09375	-2.28125	0.00019498	0.00382972
-0.0625	-2.28125	0.00018067	0.00384021
-0.03125	-2.28125	0.000151875	0.0038574
0	-2.28125	0.000137485	0.00386204
0.03125	-2.28125	0.000108674	0.00387343
0.0625	-2.28125	9.43261e-05	0.00387235
0.09375	-2.28125	6.57629e-05	0.00387825
0.125	-2.28125	5.15826e-05	0.00387162
0.15625	-2.28125	2.35475e-05	0.00387236
0.1875	-2.28125	9.6754e-06	0.00386038
0.21875	-2.28125	-1.75183e-05	0.00385626
0.25	-2.28125	-3.09212e-05	0.00383913
0.28125	-2.28125	-5.69208e-05	0.00383045
0.3125	-2.28125	-6.96707e-05	0.00380835
0.34375	-2.28125	-9.40846e-05	0.00379531
0.375	-2.28125	-0.000105976	0.00376842
0.40625	-2.28125	-0.000128385	0.00375116
0.4375	-2.28125	-0.000139205	0.00371963
0.46875	-2.28125	-0.000159195	0.00369818
0.5	-2.28125	-0.000168729	0.00366211
0.53125	-2.28125	-0.000185901	0.00363639
0.5625	-2.28125	-0.000193959	0.00359584
0.59375	-2.28125	-0.000207979	0.00356566
0.625	-2.28125	-0.00021441	0.00352067
0.65625	-2.28125	-0.000225075	0.00348577
0.6875	-2.28125	-0.000229782	0.0034363
0.71875	-2.28125	-0.000236974	0.00339622
0.75	-2.28125	-0.000239929	0.00334216
0.78125	-2.28125	-0.000243744	0.0032964
0.8125	-2.28125	-0.000245018	0.0032375
0.84375	-2.28125	-0.000245768	0.00318565
0.875	-2.28125	-0.0002456	0.00312228
0.90625	-2.28125	-0.000243803	0.00306469
0.9375	-2.28125	-0.00024239	0.00299759
0.96875	-2.28125	-0.000238584	0.00293482
1	-2.28125	-0.000236402	0.00286363
1.03125	-2.28125	-0.000231499	0.00279529
1.0625	-2.28125	-0.000228901	0.00272042
1.09375	-2.28125	-0.00022352	0.0026473
1.125	-2.28125	-0.000220663	0.00256953
1.15625	-2.28125	-0.000215314	0.00249251
1.1875	-2.28125	-0.000212548	0.00241238
1.21875	-2.28125	-0.000207736	0.00233236
1.25	-2.28125	-0.000205357	0.00225053
1.28125	-2.28125	-0.000201321	0.00216847
1.3125	-2.28125	-0.000199198	0.0020857
1.34375	-2.28125	-0.000196076	0.00200255
1.375	-2.28125	-0.000194441	0.00191949
1.40625	-2.28125	-0.000192411	0.00183616
1.4375	-2.28125	-0.000191344	0.00175341
1.46875	-2.28125	-0.00019022	0.00167057
1.5	-2.28125	-0.000189559	0.00158846
1.53125	-2.28125	-0.000189127	0.00150665
1.5625	-2.28125	-0.000188865	0.00142561
1.59375	-2.28125	-0.000188978	0.00134498
1.625	-2.28125	-0.000189137	0.00126499
1.65625	-2.28125	-0.000189676	0.00118566
1.6875	-2.28125	-0.000190104	0.00110689
1.71875	-2.28125	-0.000190828	0.001029
1.75	-2.28125	-0.000191503	0.00095153
1.78125	-2.28125	-0.00019253	0.000875132
1.8125	-2.28125	-0.000193476	0.000799054
1.84375	-2.28125	-0.000194749	0.000724263
1.875	-2.28125	-0.000195824	0.000649647
1.90625	-2.28125	-0.0001971	0.000576429
1.9375	-2.28125	-0.000198113	0.000503376
1.96875	-2.28125	-0.000199296	0.000431878
2	-2.28125	-0.000200077	0.000360575
2.03125	-2.28125	-0.000201036	0.000291009
2.0625	-2.28125	-0.000201398	0.000221749
2.09375	-2.28125	-0.000201983	0.000154386
2.125	-2.28125	-0.00020173	8.74678e-05
2.15625	-2.28125	-0.000201796	2.25809e-05
2.1875	-2.28125	-0.000200739	-4.16401e-05
2.21875	-2.28125	-0.000200126	-0.000103702
2.25	-2.28125	-0.000198105	-0.00016485
2.28125	-2.28125	-0.000196679	-0.000223746
2.3125	-2.28125	-0.000193568	-0.000281451
2.34375	-2.28125	-0.000191225	-0.000336856
2.375	-2.28125	-0.000186961	-0.000390778
2.40625	-2.28125	-0.000183651	-0.000442403
2.4375	-2.28125	-0.000178224	-0.000492251
2.46875	-2.28125	-0.000173934	-0.000539861
2.5	-2.28125	-0.000167398	-0.000585408
2.53125	-2.28125	-0.000162169	-0.000628826
2.5625	-2.28125	-0.000154637	-0.00066992
2.59375	-2.28125	-0.000148551	-0.000709045
2.625	-2.28125	-0.00014019	-0.000745616
2.65625	-2.28125	-0.000133374	-0.000780423
2.6875	-2.28125	-0.0001244	-0.000812486
2.71875	-2.28125	-0.000117021	-0.00084302
2.75	-2.28125	-0.000107688	-0.000870674
2.78125	-2.28125	-9.9938e-05	-0.000897049
2.8125	-2.28125	-9.05197e-05	-0.000920474
2.84375	-2.28125	-8.26101e-05	-0.000942869
2.875	-2.28125	-7.33868e-05	-0.000962315
2.90625	-2.28125	-6.55348e-05	-0.000980965
2.9375	-2.28125	-5.67809e-05	-0.000996746
2.96875	-2.28125	-4.92026e-05	-0.00101194
3	-2.28125	-4.11693e-05	-0.00102442
3.03125	-2.28125	-3.40676e-05	-0.00103649
3.0625	-2.28125	-2.69746e-05	-0.00104609
3.09375	-2.28125	-2.05381e-05	-0.0010554
3.125	-2.28125	-1.45561e-05	-0.00106254
3.15625	-2.28125	-8.92803e-06	-0.00106949
3.1875	-2.28125	-4.15353e-06	-0.00107462
3.21875	-2.28125	5.75953e-07	-0.00107962
3.25	-2.28125	4.11364e-06	-0.00108318
3.28125	-2.28125	7.90617e-06	-0.00108665
3.3125	-2.28125	1.02408e-05	-0.00108907
3.34375	-2.28125	1.31077e-05	-0.00109143
3.375	-2.28125	1.43394e-05	-0.00109313
3.40625	-2.28125	1.63519e-05	-0.00109477
3.4375	-2.28125	1.66491e-05	-0.00109612
3.46875	-2.28125	1.7936e-05	-0.00109741
3.5	-2.28125	1.75144e-05	-0.00109874
3.53125	-2.28125	1.82364e-05	-0.00109999
3.5625	-2.28125	1.73489e-05	-0.00110158
3.59375	-2.28125	1.77024e-05	-0.00110307
3.625	-2.28125	1.65978e-05	-0.00110517
3.65625	-2.28125	1.67633e-05	-0.00110715
3.6875	-2.28125	1.56885e-05	-0.00110995
3.71875	-2.28125	1.5853e-05	-0.00111259
3.75	-2.28125	1.50167e-05	-0.00111624
3.78125	-2.28125	1.53095e-05	-0.00111972
3.8125	-2.28125	1.48634e-05	-0.00112434
3.84375	-2.28125	1.53764e-05	-0.00112878
3.875	-2.28125	1.54141e-05	-0.00113447
3.90625	-2.28125	1.61848e-05	-0.00113997
3.9375	-2.28125	1.67198e-05	-0.00114679
3.96875	-2.28125	1.77006e-05	-0.00115348

-4	-2.25	1.8659e-05	-0.0012411
-3.96875	-2.25	1.97577e-05	-0.00123988
-3.9375	-2.25	2.10139e-05	-0.00123865
-3.90625	-2.25	2.21041e-05	-0.00123878
-3.875	-2.25	2.34721e-05	-0.00123885
-3.84375	-2.25	2.43733e-05	-0.00124015
-3.8125	-2.25	2.56072e-05	-0.00124135
-3.78125	-2.25	2.61259e-05	-0.00124358
-3.75	-2.25	2.69667e-05	-0.00124569
-3.71875	-2.25	2.69158e-05	-0.00124858
-3.6875	-2.25	2.7121e-05	-0.00125132
-3.65625	-2.25	2.63443e-05	-0.00125453
-3.625	-2.25	2.56809e-05	-0.00125759
-3.59375	-2.25	2.40291e-05	-0.00126077
-3.5625	-2.25	2.23078e-05	-0.0012638
-3.53125	-2.25	1.96885e-05	-0.00126657
-3.5	-2.25	1.67685e-05	-0.00126919
-3.46875	-2.25	1.31271e-05	-0.00127117
-3.4375	-2.25	8.92243e-06	-0.00127298
-3.40625	-2.25	4.23815e-06	-0.00127377
-3.375	-2.25	-1.27904e-06	-0.00127436
-3.34375	-2.25	-6.97597e-06	-0.00127356
-3.3125	-2.25	-1.37511e-05	-0.00127249
-3.28125	-2.25	-2.03841e-05	-0.00126971
-3.25	-2.25	-2.83211e-05	-0.00126655
-3.21875	-2.25	-3.57908e-05	-0.0012614
-3.1875	-2.25	-4.47327e-05	-0.00125571
-3.15625	-2.25	-5.2893e-05	-0.0012478
-3.125	-2.25	-6.26384e-05	-0.00123916
-3.09375	-2.25	-7.13193e-05	-0.00122812
-3.0625	-2.25	-8.16175e-05	-0.00121612
-3.03125	-2.25	-9.06172e-05	-0.00120161
-3	-2.25	-0.00010119	-0.00118586
-2.96875	-2.25	-0.000110297	-0.00116758
-2.9375	-2.25	-0.000120853	-0.00114776
-2.90625	-2.25	-0.000129855	-0.00112543
-2.875	-2.25	-0.000140097	-0.00110127
-2.84375	-2.25	-0.000148764	-0.00107469
-2.8125	-2.25	-0.000158399	-0.00104599
-2.78125	-2.25	-0.000166517	-0.00101501
-2.75	-2.25	-0.000175286	-0.000981666
-2.71875	-2.25	-0.000182668	-0.000946225
-2.6875	-2.25	-0.00019035	-0.000908212
-2.65625	-2.25	-0.000196834	-0.000868324
-2.625	-2.25	-0.000203261	-0.000825731
-2.59375	-2.25	-0.000208728	-0.00078149
-2.5625	-2.25	-0.000213799	-0.000734492
-2.53125	-2.25	-0.000218176	-0.000686073
-2.5	-2.25	-0.000221855	-0.000634931
-2.46875	-2.25	-0.000225121	-0.000582575
-2.4375	-2.25	-0.000227447	-0.000527613
-2.40625	-2.25	-0.000229633	-0.00047162
-2.375	-2.25	-0.000230708	-0.000413211
-2.34375	-2.25	-0.000231902	-0.000353915
-2.3125	-2.25	-0.000231893	-0.000292444
-2.28125	-2.25	-0.000232231	-0.000230191
-2.25	-2.25	-0.000231342	-0.000166034
-2.21875	-2.25	-0.000230987	-0.000101157
-2.1875	-2.25	-0.000229443	-3.46555e-05
-2.15625	-2.25	-0.000228578	3.25545e-05
-2.125	-2.25	-0.000226616	0.000101106
-2.09375	-2.25	-0.000225443	0.00017037
-2.0625	-2.25	-0.000223288	0.000240724
-2.03125	-2.25	-0.000221985	0.000311824
-2	-2.25	-0.000219824	0.0003838
-1.96875	-2.25	-0.000218542	0.00045659
-1.9375	-2.25	-0.000216522	0.000530071
-1.90625	-2.25	-0.000215362	0.000604409
-1.875	-2.25	-0.000213553	0.000679269
-1.84375	-2.25	-0.000212535	0.000755009
-1.8125	-2.25	-0.000210999	0.000831174
-1.78125	-2.25	-0.000210162	0.000908219
-1.75	-2.25	-0.000208863	0.000985586
-1.71875	-2.25	-0.00020812	0.00106378
-1.6875	-2.25	-0.00020702	0.00114223
-1.65625	-2.25	-0.000206331	0.00122139
-1.625	-2.25	-0.000205354	0.00130075
-1.59375	-2.25	-0.00020453	0.00138071
-1.5625	-2.25	-0.000203537	0.00146083
-1.53125	-2.25	-0.000202405	0.00154136
-1.5	-2.25	-0.000201271	0.00162203
-1.46875	-2.25	-0.000199647	0.00170299
-1.4375	-2.25	-0.000198265	0.00178405
-1.40625	-2.25	-0.000195994	0.00186537
-1.375	-2.25	-0.00019431	0.00194668
-1.34375	-2.25	-0.000191412	0.00202838
-1.3125	-2.25	-0.000189451	0.00210982
-1.28125	-2.25	-0.000186081	0.0021919
-1.25	-2.25	-0.000183892	0.00227337
-1.21875	-2.25	-0.000180141	0.00235593
-1.1875	-2.25	-0.000177788	0.00243737
-1.15625	-2.25	-0.000173905	0.00252051
-1.125	-2.25	-0.000171656	0.0026017
-1.09375	-2.25	-0.000168115	0.00268532
-1.0625	-2.25	-0.000166192	0.00276607
-1.03125	-2.25	-0.000163488	0.00284992
-1	-2.25	-0.000162158	0.00292988
-0.96875	-2.25	-0.000160735	0.00301358
-0.9375	-2.25	-0.000160209	0.00309237
-0.90625	-2.25	-0.000160437	0.00317542
-0.875	-2.25	-0.000160875	0.00325255
-0.84375	-2.25	-0.000163019	0.00333426
-0.8125	-2.25	-0.000164519	0.00340918
-0.78125	-2.25	-0.000168723	0.00348881
-0.75	-2.25	-0.000171313	0.00356093
-0.71875	-2.25	-0.000177601	0.00363768
-0.6875	-2.25	-0.000181254	0.00370637
-0.65625	-2.25	-0.000189542	0.00377941
-0.625	-2.25	-0.000194179	0.00384406
-0.59375	-2.25	-0.000204293	0.0039126
-0.5625	-2.25	-0.000209798	0.00397258
-0.53125	-2.25	-0.000221502	0.00403589
-0.5	-2.25	-0.000227737	0.00409065
-0.46875	-2.25	-0.000240762	0.00414808
-0.4375	-2.25	-0.00024758	0.0041971
-0.40625	-2.25	-0.00026165	0.00424812
-0.375	-2.25	-0.000268912	0.00429098
-0.34375	-2.25	-0.000283767	0.00433517
-0.3125	-2.25	-0.000291349	0.0043715
-0.28125	-2.25	-0.000306765	0.00440857
-0.25	-2.25	-0.000314564	0.0044381
-0.21875	-2.25	-0.000330357	0.00446786
-0.1875	-2.25	-0.000338297	0.0044904
-0.15625	-2.25	-0.00035433	0.00451278
-0.125	-2.25	-0.000362358	0.00452822
-0.09375	-2.25	-0.000378535	0.00454326
-0.0625	-2.25	-0.000386618	0.00455156
-0.03125	-2.25	-0.000402874	0.00455936
0	-2.25	-0.000410993	0.00456057
0.03125	-2.25	-0.00042728	0.00456132
0.0625	-2.25	-0.000435421	0.00455554
0.09375	-2.25	-0.000451689	0.00454949
0.125	-2.25	-0.000459833	0.00453687
0.15625	-2.25	-0.000476019	0.0045243
0.1875	-2.25	-0.000484133	0.00450505
0.21875	-2.25	-0.00050014	0.00448627
0.25	-2.25	-0.00050817	0.00446062
0.28125	-2.25	-0.000523859	0.00443596
0.3125	-2.25	-0.000531728	0.00440416
0.34375	-2.25	-0.000546913	0.00437393
0.375	-2.25	-0.000554514	0.00433625
0.40625	-2.25	-0.000568965	0.00430074
0.4375	-2.25	-0.000576175	0.00425745
0.46875	-2.25	-0.00058963	0.00421691
0.5	-2.25	-0.000596307	0.00416829
0.53125	-2.25	-0.000608483	0.00412291
0.5625	-2.25	-0.000614474	0.00406919
0.59375	-2.25	-0.000625094	0.00401911
0.625	-2.25	-0.000630265	0.00396055
0.65625	-2.25	-0.000639087	0.00390582
0.6875	-2.25	-0.000643307	0.00384261
0.71875	-2.25	-0.000650124	0.0037832
0.75	-2.25	-0.000653331	0.00371556
0.78125	-2.25	-0.000658151	0.00365163
0.8125	-2.25	-0.000660299	0.00357965
0.84375	-2.25	-0.000663013	0.00351073
0.875	-2.25	-0.000664131	0.00343462
0.90625	-2.25	-0.000665009	0.00336121
0.9375	-2.25	-0.000665222	0.00328158
0.96875	-2.25	-0.000664532	0.00320418
1	-2.25	-0.000664	0.00312099
1.03125	-2.25	-0.000662141	0.00303927
1.0625	-2.25	-0.000661018	0.00295298
1.09375	-2.25	-0.000658346	0.0028676
1.125	-2.25	-0.00065673	0.00277886
1.15625	-2.25	-0.000653565	0.0026905
1.1875	-2.25	-0.000651654	0.0025998
1.21875	-2.25	-0.000648315	0.00250916
1.25	-2.25	-0.000646271	0.00241709
1.28125	-2.25	-0.000643037	0.00232489
1.3125	-2.25	-0.00064088	0.00223209
1.34375	-2.25	-0.000637755	0.00213915
1.375	-2.25	-0.000635636	0.00204621
1.40625	-2.25	-0.000632901	0.00195321
1.4375	-2.25	-0.000630918	0.00186065
1.46875	-2.25	-0.000628561	0.0017682
1.5	-2.25	-0.00062673	0.00167645
1.53125	-2.25	-0.000624729	0.00158505
1.5625	-2.25	-0.000623064	0.00149443
1.59375	-2.25	-0.000621356	0.00140435
1.625	-2.25	-0.000619852	0.001315
1.65625	-2.25	-0.000618394	0.00122642
1.6875	-2.25	-0.000617019	0.00113854
1.71875	-2.25	-0.000615723	0.0010516
1.75	-2.25	-0.000614402	0.000965318
1.78125	-2.25	-0.000613228	0.000880122
1.8125	-2.25	-0.000611977	0.000795554
1.84375	-2.25	-0.000610893	0.000712211
1.875	-2.25	-0.000609561	0.000629484
1.90625	-2.25	-0.000608364	0.000548086
1.9375	-2.25	-0.000606772	0.000467358
1.96875	-2.25	-0.00060529	0.000388064
2	-2.25	-0.00060326	0.000309567
2.03125	-2.25	-0.000601322	0.000232635
2.0625	-2.25	-0.00059866	0.000156666
2.09375	-2.25	-0.000596066	8.23907e-05
2.125	-2.25	-0.000592578	9.28349e-06
2.15625	-2.25	-0.000589137	-6.20148e-05
2.1875	-2.25	-0.000584643	-0.000131886
2.21875	-2.25	-0.000580176	-0.0001998
2.25	-2.25	-0.000574535	-0.000266049
2.28125	-2.25	-0.000568924	-0.00033021
2.3125	-2.25	-0.000562043	-0.000392466
2.34375	-2.25	-0.000555204	-0.000452511
2.375	-2.25	-0.000547049	-0.000510436
2.40625	-2.25	-0.000538978	-0.000566055
2.4375	-2.25	-0.000529582	-0.000619371
