#x 	 y 	 non Elliptic 	 Elliptic 
-3.375	-1.40625	5.25331	0.0286872
-3.34375	-1.40625	5.25533	0.0180995
-3.3125	-1.40625	5.25731	0.00736688
-3.28125	-1.40625	5.25976	-0.00112408
-3.25	-1.40625	5.26229	-0.00978518
-3.21875	-1.40625	5.26608	-0.0162908
-3.1875	-1.40625	5.26914	-0.0229494
-3.15625	-1.40625	5.27282	-0.0277987
-3.125	-1.40625	5.27618	-0.0327746
-3.09375	-1.40625	5.27967	-0.0363978
-3.0625	-1.40625	5.2823	-0.0401376
-3.03125	-1.40625	5.28413	-0.0429616
-3	-1.40625	5.28516	-0.0459216
-2.96875	-1.40625	5.28545	-0.0482938
-2.9375	-1.40625	5.28569	-0.0508465
-2.90625	-1.40625	5.28575	-0.052991
-2.875	-1.40625	5.28541	-0.0553668
-2.84375	-1.40625	5.28489	-0.0573709
-2.8125	-1.40625	5.28384	-0.0596373
-2.78125	-1.40625	5.28355	-0.0614635
-2.75	-1.40625	5.28372	-0.0635399
-2.71875	-1.40625	5.28466	-0.0650578
-2.6875	-1.40625	5.28595	-0.0667596
-2.65625	-1.40625	5.28784	-0.0677932
-2.625	-1.40625	5.28999	-0.0688957
-2.59375	-1.40625	5.29253	-0.0692753
-2.5625	-1.40625	5.29458	-0.0695813
-2.53125	-1.40625	5.29684	-0.069191
-2.5	-1.40625	5.29802	-0.0685889
-2.46875	-1.40625	5.29962	-0.0673992
-2.4375	-1.40625	5.30043	-0.0658955
-2.40625	-1.40625	5.3015	-0.0639741
-2.375	-1.40625	5.30206	-0.0616957
-2.34375	-1.40625	5.30286	-0.0591949
-2.3125	-1.40625	5.30324	-0.0563616
-2.28125	-1.40625	5.30398	-0.0534878
-2.25	-1.40625	5.30459	-0.0503649
-2.21875	-1.40625	5.30534	-0.0473392
-2.1875	-1.40625	5.30602	-0.0441845
-2.15625	-1.40625	5.30662	-0.0412053
-2.125	-1.40625	5.30727	-0.0382258
-2.09375	-1.40625	5.3078	-0.0354424
-2.0625	-1.40625	5.30843	-0.0327687
-2.03125	-1.40625	5.30892	-0.0302696
-2	-1.40625	5.30949	-0.0279531
-1.96875	-1.40625	5.30992	-0.0257692
-1.9375	-1.40625	5.31039	-0.0237963
-1.90625	-1.40625	5.31073	-0.0219143
-1.875	-1.40625	5.31105	-0.0202323
-1.84375	-1.40625	5.31128	-0.018613
-1.8125	-1.40625	5.31145	-0.0171564
-1.78125	-1.40625	5.31158	-0.0157526
-1.75	-1.40625	5.31161	-0.0144642
-1.71875	-1.40625	5.31164	-0.0132338
-1.6875	-1.40625	5.31158	-0.0120762
-1.65625	-1.40625	5.31153	-0.0109892
-1.625	-1.40625	5.31142	-0.00994615
-1.59375	-1.40625	5.31134	-0.00898616
-1.5625	-1.40625	5.31123	-0.0080572
-1.53125	-1.40625	5.31114	-0.00721801
-1.5	-1.40625	5.31106	-0.00640993
-1.46875	-1.40625	5.311	-0.00569047
-1.4375	-1.40625	5.31097	-0.00500895
-1.40625	-1.40625	5.31095	-0.00440799
-1.375	-1.40625	5.31097	-0.00385221
-1.34375	-1.40625	5.31098	-0.0033647
-1.3125	-1.40625	5.31102	-0.00292569
-1.28125	-1.40625	5.31104	-0.00254134
-1.25	-1.40625	5.31109	-0.00220342
-1.21875	-1.40625	5.31112	-0.00190748
-1.1875	-1.40625	5.31116	-0.00165149
-1.15625	-1.40625	5.31119	-0.001427
-1.125	-1.40625	5.31121	-0.0012338
-1.09375	-1.40625	5.31123	-0.00106413
-1.0625	-1.40625	5.31124	-0.000917327
-1.03125	-1.40625	5.31125	-0.000788277
-1	-1.40625	5.31125	-0.000675396
-0.96875	-1.40625	5.31125	-0.000576216
-0.9375	-1.40625	5.31124	-0.000488715
-0.90625	-1.40625	5.31124	-0.00041205
-0.875	-1.40625	5.31123	-0.000344399
-0.84375	-1.40625	5.31123	-0.000285488
-0.8125	-1.40625	5.31122	-0.000234004
-0.78125	-1.40625	5.31122	-0.000189631
-0.75	-1.40625	5.31121	-0.000151499
-0.71875	-1.40625	5.31121	-0.000119119
-0.6875	-1.40625	5.31121	-9.18194e-05
-0.65625	-1.40625	5.31121	-6.90802e-05
-0.625	-1.40625	5.31121	-5.02197e-05
-0.59375	-1.40625	5.31121	-3.4857e-05
-0.5625	-1.40625	5.31122	-2.225e-05
-0.53125	-1.40625	5.31122	-1.22138e-05
-0.5	-1.40625	5.31122	-4.02813e-06
-0.46875	-1.40625	5.31122	2.35285e-06
-0.4375	-1.40625	5.31122	7.50762e-06
-0.40625	-1.40625	5.31122	1.1447e-05
-0.375	-1.40625	5.31122	1.45351e-05
-0.34375	-1.40625	5.31122	1.68261e-05
-0.3125	-1.40625	5.31122	1.84792e-05
-0.28125	-1.40625	5.31122	1.96105e-05
-0.25	-1.40625	5.31122	2.02436e-05
-0.21875	-1.40625	5.31122	2.05261e-05
-0.1875	-1.40625	5.31122	2.04295e-05
-0.15625	-1.40625	5.31122	2.00854e-05
-0.125	-1.40625	5.31122	1.94737e-05
-0.09375	-1.40625	5.31122	1.8676e-05
-0.0625	-1.40625	5.31122	1.77039e-05
-0.03125	-1.40625	5.31122	1.65815e-05
0	-1.40625	5.31122	1.53449e-05
0.03125	-1.40625	5.31122	1.39756e-05
0.0625	-1.40625	5.31122	1.25133e-05
0.09375	-1.40625	5.31122	1.09223e-05
0.125	-1.40625	5.31122	9.22217e-06
0.15625	-1.40625	5.31122	7.38219e-06
0.1875	-1.40625	5.31122	5.38255e-06
0.21875	-1.40625	5.31122	3.20647e-06
0.25	-1.40625	5.31122	7.83044e-07
0.28125	-1.40625	5.31122	-1.89814e-06
0.3125	-1.40625	5.31122	-4.96164e-06
0.34375	-1.40625	5.31122	-8.43149e-06
0.375	-1.40625	5.31122	-1.24762e-05
0.40625	-1.40625	5.31122	-1.71567e-05
0.4375	-1.40625	5.31122	-2.26662e-05
0.46875	-1.40625	5.31122	-2.91112e-05
0.5	-1.40625	5.31122	-3.6692e-05
0.53125	-1.40625	5.31122	-4.5539e-05
0.5625	-1.40625	5.31122	-5.58649e-05
0.59375	-1.40625	5.31122	-6.77608e-05
0.625	-1.40625	5.31122	-8.15035e-05
0.65625	-1.40625	5.31122	-9.70467e-05
0.6875	-1.40625	5.31122	-0.000114835
0.71875	-1.40625	5.31122	-0.000134585
0.75	-1.40625	5.31122	-0.000157043
0.78125	-1.40625	5.31122	-0.00018164
0.8125	-1.40625	5.31122	-0.000209523
0.84375	-1.40625	5.31121	-0.000239906
0.875	-1.40625	5.31121	-0.000274304
0.90625	-1.40625	5.31121	-0.00031194
0.9375	-1.40625	5.31121	-0.000354458
0.96875	-1.40625	5.3112	-0.000401465
1	-1.40625	5.3112	-0.000454257
1.03125	-1.40625	5.3112	-0.000513272
1.0625	-1.40625	5.3112	-0.000578847
1.09375	-1.40625	5.3112	-0.000652598
1.125	-1.40625	5.3112	-0.000733395
1.15625	-1.40625	5.31121	-0.000824074
1.1875	-1.40625	5.31121	-0.000921962
1.21875	-1.40625	5.31122	-0.00103068
1.25	-1.40625	5.31123	-0.00114671
1.28125	-1.40625	5.31124	-0.00127344
1.3125	-1.40625	5.31125	-0.00140814
1.34375	-1.40625	5.31126	-0.00155255
1.375	-1.40625	5.31126	-0.00170707
1.40625	-1.40625	5.31127	-0.00187025
1.4375	-1.40625	5.31126	-0.0020481
1.46875	-1.40625	5.31126	-0.0022349
1.5	-1.40625	5.31124	-0.00244394
1.53125	-1.40625	5.31121	-0.00266493
1.5625	-1.40625	5.31118	-0.00291842
1.59375	-1.40625	5.31114	-0.00319035
1.625	-1.40625	5.31109	-0.00350623
1.65625	-1.40625	5.31104	-0.00384994
1.6875	-1.40625	5.31099	-0.00424777
1.71875	-1.40625	5.31094	-0.00468343
1.75	-1.40625	5.3109	-0.00517938
1.78125	-1.40625	5.31086	-0.00572038
1.8125	-1.40625	5.31084	-0.00632202
1.84375	-1.40625	5.31084	-0.00697006
1.875	-1.40625	5.31084	-0.00767358
1.90625	-1.40625	5.31086	-0.00841822
1.9375	-1.40625	5.3109	-0.00921087
1.96875	-1.40625	5.31093	-0.0100358
2	-1.40625	5.31097	-0.0109047
2.03125	-1.40625	5.31099	-0.0118008
2.0625	-1.40625	5.311	-0.0127463
2.09375	-1.40625	5.31096	-0.0137271
2.125	-1.40625	5.31092	-0.0147768
2.15625	-1.40625	5.31082	-0.0158902
2.1875	-1.40625	5.31071	-0.017105
2.21875	-1.40625	5.31053	-0.018432
2.25	-1.40625	5.31033	-0.019899
2.28125	-1.40625	5.31006	-0.0215353
2.3125	-1.40625	5.30977	-0.0233435
2.34375	-1.40625	5.30948	-0.0253649
2.375	-1.40625	5.30919	-0.027569
2.40625	-1.40625	5.30897	-0.0299897
2.4375	-1.40625	5.30867	-0.0325733
2.46875	-1.40625	5.30847	-0.0353149
2.5	-1.40625	5.30815	-0.0381696
2.53125	-1.40625	5.30793	-0.041057
2.5625	-1.40625	5.30751	-0.0439929
2.59375	-1.40625	5.30718	-0.0467884
2.625	-1.40625	5.30653	-0.0495791
2.65625	-1.40625	5.30585	-0.0520511
2.6875	-1.40625	5.30484	-0.0545058
2.71875	-1.40625	5.30353	-0.0565099
2.75	-1.40625	5.30197	-0.0585454
2.78125	-1.40625	5.30014	-0.0600877
2.8125	-1.40625	5.29862	-0.0617685
2.84375	-1.40625	5.29693	-0.0630152
2.875	-1.40625	5.29586	-0.0645353
2.90625	-1.40625	5.29397	-0.0657536
2.9375	-1.40625	5.29292	-0.0673495
2.96875	-1.40625	5.29085	-0.0687856
3	-1.40625	5.29013	-0.070604
3.03125	-1.40625	5.28896	-0.0723361
3.0625	-1.40625	5.28861	-0.0742976
3.09375	-1.40625	5.28716	-0.0761181
3.125	-1.40625	5.28461	-0.0778376
3.15625	-1.40625	5.27983	-0.0792193
3.1875	-1.40625	5.27264	-0.0800258
3.21875	-1.40625	5.26501	-0.0801985
3.25	-1.40625	5.25719	-0.0792678
3.28125	-1.40625	5.25017	-0.0773953
3.3125	-1.40625	5.24502	-0.0739659
3.34375	-1.40625	5.2366	-0.0693726
3.375	-1.40625	5.22963	-0.0629787
3.40625	-1.40625	5.22021	-0.0553517
3.4375	-1.40625	5.21367	-0.0459923
3.46875	-1.40625	5.20581	-0.0354868
3.5	-1.40625	5.19915	-0.0236658
3.53125	-1.40625	5.19005	-0.0108757
3.5625	-1.40625	5.18443	0.00250507
3.59375	-1.40625	5.17945	0.0166971
3.625	-1.40625	5.18073	0.0305602
3.65625	-1.40625	5.18329	0.0452028
3.6875	-1.40625	5.19104	0.0585575
3.71875	-1.40625	5.19331	0.0728414
3.75	-1.40625	5.19727	0.0849973
3.78125	-1.40625	5.19323	0.0983867
3.8125	-1.40625	5.19319	0.109052
3.84375	-1.40625	5.18696	0.121303
3.875	-1.40625	5.18032	0.130546
3.90625	-1.40625	5.17097	0.141621
3.9375	-1.40625	5.15642	0.149722
3.96875	-1.40625	5.13852	0.159661

-4	-1.375	5.12301	0.19381
-3.96875	-1.375	5.10599	0.191795
-3.9375	-1.375	5.09442	0.191252
-3.90625	-1.375	5.08739	0.188491
-3.875	-1.375	5.08882	0.187272
-3.84375	-1.375	5.09792	0.182891
-3.8125	-1.375	5.11194	0.179884
-3.78125	-1.375	5.12665	0.173223
-3.75	-1.375	5.14006	0.167645
-3.71875	-1.375	5.15173	0.158488
-3.6875	-1.375	5.16793	0.150108
-3.65625	-1.375	5.1834	0.138757
-3.625	-1.375	5.20317	0.12794
-3.59375	-1.375	5.218	0.115138
-3.5625	-1.375	5.23297	0.10272
-3.53125	-1.375	5.24274	0.0894539
-3.5	-1.375	5.25338	0.0765098
-3.46875	-1.375	5.25737	0.0637687
-3.4375	-1.375	5.26358	0.0513494
-3.40625	-1.375	5.26565	0.039925
-3.375	-1.375	5.26836	0.0288457
-3.34375	-1.375	5.26907	0.0192113
-3.3125	-1.375	5.27001	0.00993653
-3.28125	-1.375	5.27093	0.00222518
-3.25	-1.375	5.27234	-0.00514139
-3.21875	-1.375	5.27477	-0.011078
-3.1875	-1.375	5.27699	-0.016723
-3.15625	-1.375	5.2797	-0.0212126
-3.125	-1.375	5.28216	-0.0255
-3.09375	-1.375	5.28502	-0.0289388
-3.0625	-1.375	5.28736	-0.0322907
-3.03125	-1.375	5.28902	-0.0350533
-3	-1.375	5.28997	-0.0378543
-2.96875	-1.375	5.2902	-0.040234
-2.9375	-1.375	5.29032	-0.0427667
-2.90625	-1.375	5.2902	-0.0449445
-2.875	-1.375	5.28981	-0.0473581
-2.84375	-1.375	5.28918	-0.0493973
-2.8125	-1.375	5.28815	-0.0517059
-2.78125	-1.375	5.28773	-0.0535647
-2.75	-1.375	5.28766	-0.0556688
-2.71875	-1.375	5.28836	-0.0572272
-2.6875	-1.375	5.28931	-0.0589527
-2.65625	-1.375	5.29068	-0.0600519
-2.625	-1.375	5.2922	-0.0612024
-2.59375	-1.375	5.29408	-0.0616889
-2.5625	-1.375	5.29547	-0.062099
-2.53125	-1.375	5.29741	-0.0618672
-2.5	-1.375	5.29841	-0.0614477
-2.46875	-1.375	5.29987	-0.0604706
-2.4375	-1.375	5.30076	-0.0592346
-2.40625	-1.375	5.30182	-0.0575753
-2.375	-1.375	5.3024	-0.0556393
-2.34375	-1.375	5.30319	-0.0534405
-2.3125	-1.375	5.30364	-0.0510004
-2.28125	-1.375	5.30444	-0.0484558
-2.25	-1.375	5.30509	-0.0457459
-2.21875	-1.375	5.30584	-0.0430623
-2.1875	-1.375	5.30654	-0.0403096
-2.15625	-1.375	5.30716	-0.0376703
-2.125	-1.375	5.30781	-0.0350561
-2.09375	-1.375	5.30836	-0.0325952
-2.0625	-1.375	5.30895	-0.0302335
-2.03125	-1.375	5.30943	-0.0280258
-2	-1.375	5.30993	-0.025961
-1.96875	-1.375	5.31032	-0.0240266
-1.9375	-1.375	5.3107	-0.0222468
-1.90625	-1.375	5.31097	-0.0205664
-1.875	-1.375	5.3112	-0.0190269
-1.84375	-1.375	5.31136	-0.0175611
-1.8125	-1.375	5.31146	-0.016208
-1.78125	-1.375	5.31153	-0.0149147
-1.75	-1.375	5.31153	-0.013703
-1.71875	-1.375	5.31152	-0.0125491
-1.6875	-1.375	5.31146	-0.0114519
-1.65625	-1.375	5.31141	-0.0104185
-1.625	-1.375	5.31131	-0.00942697
-1.59375	-1.375	5.31123	-0.00850747
-1.5625	-1.375	5.31114	-0.00762558
-1.53125	-1.375	5.31107	-0.00682119
-1.5	-1.375	5.31101	-0.00605703
-1.46875	-1.375	5.31097	-0.00537062
-1.4375	-1.375	5.31095	-0.00472931
-1.40625	-1.375	5.31095	-0.00416053
-1.375	-1.375	5.31097	-0.00363996
-1.34375	-1.375	5.31099	-0.00318263
-1.3125	-1.375	5.31103	-0.00277269
-1.28125	-1.375	5.31106	-0.00241469
-1.25	-1.375	5.31111	-0.00209927
-1.21875	-1.375	5.31114	-0.00182445
-1.1875	-1.375	5.31117	-0.00158476
-1.15625	-1.375	5.3112	-0.00137567
-1.125	-1.375	5.31122	-0.0011936
-1.09375	-1.375	5.31123	-0.00103412
-1.0625	-1.375	5.31124	-0.000894527
-1.03125	-1.375	5.31125	-0.000771593
-1	-1.375	5.31125	-0.00066325
-0.96875	-1.375	5.31125	-0.000567443
-0.9375	-1.375	5.31124	-0.000482779
-0.90625	-1.375	5.31124	-0.0004079
-0.875	-1.375	5.31123	-0.000342047
-0.84375	-1.375	5.31122	-0.000284132
-0.8125	-1.375	5.31122	-0.000233798
-0.78125	-1.375	5.31122	-0.000190065
-0.75	-1.375	5.31121	-0.00015265
-0.71875	-1.375	5.31121	-0.000120725
-0.6875	-1.375	5.31121	-9.38351e-05
-0.65625	-1.375	5.31121	-7.14024e-05
-0.625	-1.375	5.31121	-5.27339e-05
-0.59375	-1.375	5.31121	-3.75334e-05
-0.5625	-1.375	5.31122	-2.49747e-05
-0.53125	-1.375	5.31122	-1.49744e-05
-0.5	-1.375	5.31122	-6.75354e-06
-0.46875	-1.375	5.31122	-3.20512e-07
-0.4375	-1.375	5.31122	4.911e-06
-0.40625	-1.375	5.31122	8.94582e-06
-0.375	-1.375	5.31122	1.21289e-05
-0.34375	-1.375	5.31122	1.45244e-05
-0.3125	-1.375	5.31122	1.62808e-05
-0.28125	-1.375	5.31122	1.75085e-05
-0.25	-1.375	5.31122	1.82507e-05
-0.21875	-1.375	5.31122	1.86191e-05
-0.1875	-1.375	5.31122	1.86359e-05
-0.15625	-1.375	5.31122	1.83733e-05
-0.125	-1.375	5.31122	1.78773e-05
-0.09375	-1.375	5.31122	1.71636e-05
-0.0625	-1.375	5.31122	1.63063e-05
-0.03125	-1.375	5.31122	1.52735e-05
0	-1.375	5.31122	1.41469e-05
0.03125	-1.375	5.31122	1.28718e-05
0.0625	-1.375	5.31122	1.15112e-05
0.09375	-1.375	5.31122	1.00145e-05
0.125	-1.375	5.31122	8.4055e-06
0.15625	-1.375	5.31122	6.65666e-06
0.1875	-1.375	5.31122	4.73901e-06
0.21875	-1.375	5.31122	2.65359e-06
0.25	-1.375	5.31122	3.12281e-07
0.28125	-1.375	5.31122	-2.26487e-06
0.3125	-1.375	5.31122	-5.22344e-06
0.34375	-1.375	5.31122	-8.54699e-06
0.375	-1.375	5.31122	-1.24242e-05
0.40625	-1.375	5.31122	-1.68722e-05
0.4375	-1.375	5.31122	-2.20945e-05
0.46875	-1.375	5.31122	-2.81645e-05
0.5	-1.375	5.31122	-3.52703e-05
0.53125	-1.375	5.31122	-4.35386e-05
0.5625	-1.375	5.31122	-5.31346e-05
0.59375	-1.375	5.31122	-6.41894e-05
0.625	-1.375	5.31122	-7.68939e-05
0.65625	-1.375	5.31122	-9.12817e-05
0.6875	-1.375	5.31122	-0.000107692
0.71875	-1.375	5.31122	-0.000125928
0.75	-1.375	5.31122	-0.000146657
0.78125	-1.375	5.31122	-0.000169337
0.8125	-1.375	5.31122	-0.000195131
0.84375	-1.375	5.31121	-0.00022314
0.875	-1.375	5.31121	-0.000255053
0.90625	-1.375	5.31121	-0.00028979
0.9375	-1.375	5.31121	-0.000329339
0.96875	-1.375	5.3112	-0.000372836
1	-1.375	5.3112	-0.000422031
1.03125	-1.375	5.3112	-0.000476841
1.0625	-1.375	5.3112	-0.000538005
1.09375	-1.375	5.3112	-0.000606794
1.125	-1.375	5.3112	-0.000682191
1.15625	-1.375	5.3112	-0.00076713
1.1875	-1.375	5.31121	-0.000858519
1.21875	-1.375	5.31122	-0.000960728
1.25	-1.375	5.31123	-0.00106912
1.28125	-1.375	5.31124	-0.00118856
1.3125	-1.375	5.31125	-0.00131447
1.34375	-1.375	5.31126	-0.00145063
1.375	-1.375	5.31126	-0.00159505
1.40625	-1.375	5.31127	-0.00174852
1.4375	-1.375	5.31127	-0.00191448
1.46875	-1.375	5.31126	-0.00208915
1.5	-1.375	5.31125	-0.00228348
1.53125	-1.375	5.31123	-0.00248843
1.5625	-1.375	5.31121	-0.00272285
1.59375	-1.375	5.31118	-0.00297303
1.625	-1.375	5.31114	-0.0032637
1.65625	-1.375	5.31109	-0.00357822
1.6875	-1.375	5.31104	-0.00394331
1.71875	-1.375	5.311	-0.00434141
1.75	-1.375	5.31096	-0.00479674
1.78125	-1.375	5.31092	-0.00529234
1.8125	-1.375	5.31089	-0.00584678
1.84375	-1.375	5.31087	-0.00644393
1.875	-1.375	5.31087	-0.00709663
1.90625	-1.375	5.31087	-0.00778868
1.9375	-1.375	5.31089	-0.00853049
1.96875	-1.375	5.3109	-0.0093051
2	-1.375	5.31092	-0.0101256
2.03125	-1.375	5.31092	-0.0109755
2.0625	-1.375	5.31093	-0.011874
2.09375	-1.375	5.3109	-0.0128102
2.125	-1.375	5.31087	-0.013808
2.15625	-1.375	5.31079	-0.0148697
2.1875	-1.375	5.3107	-0.0160155
2.21875	-1.375	5.31056	-0.0172692
2.25	-1.375	5.31039	-0.018634
2.28125	-1.375	5.31018	-0.0201581
2.3125	-1.375	5.30993	-0.0218156
2.34375	-1.375	5.30969	-0.0236709
2.375	-1.375	5.3094	-0.0256674
2.40625	-1.375	5.30919	-0.0278622
2.4375	-1.375	5.30887	-0.0301846
2.46875	-1.375	5.30867	-0.0326493
2.5	-1.375	5.30832	-0.035207
2.53125	-1.375	5.30811	-0.037791
2.5625	-1.375	5.30771	-0.0404229
2.59375	-1.375	5.30741	-0.042925
2.625	-1.375	5.30686	-0.0454366
2.65625	-1.375	5.30631	-0.0476624
2.6875	-1.375	5.30546	-0.0498858
2.71875	-1.375	5.30437	-0.0517154
2.75	-1.375	5.30305	-0.053571
2.78125	-1.375	5.30142	-0.0550087
2.8125	-1.375	5.30008	-0.0565395
2.84375	-1.375	5.29866	-0.0577187
2.875	-1.375	5.29807	-0.0590757
2.90625	-1.375	5.29698	-0.0602031
2.9375	-1.375	5.29661	-0.0615735
2.96875	-1.375	5.29519	-0.0628243
3	-1.375	5.29467	-0.0643189
3.03125	-1.375	5.29354	-0.0657141
3.0625	-1.375	5.29293	-0.0672518
3.09375	-1.375	5.29141	-0.068566
3.125	-1.375	5.28939	-0.0698053
3.15625	-1.375	5.28554	-0.0705498
3.1875	-1.375	5.27978	-0.0709053
3.21875	-1.375	5.27404	-0.0704052
3.25	-1.375	5.26756	-0.0691606
3.28125	-1.375	5.2614	-0.0667152
3.3125	-1.375	5.25645	-0.0632084
3.34375	-1.375	5.24904	-0.0582848
3.375	-1.375	5.24245	-0.0521089
3.40625	-1.375	5.23346	-0.0445055
3.4375	-1.375	5.22858	-0.0356549
3.46875	-1.375	5.22241	-0.0255739
3.5	-1.375	5.22038	-0.0144805
3.53125	-1.375	5.21483	-0.00248463
3.5625	-1.375	5.21189	0.0100712
3.59375	-1.375	5.20779	0.023203
3.625	-1.375	5.21134	0.0362818
3.65625	-1.375	5.21551	0.0497464
3.6875	-1.375	5.22168	0.0624727
3.71875	-1.375	5.22388	0.0756148
3.75	-1.375	5.22695	0.0873609
3.78125	-1.375	5.22215	0.0997642
3.8125	-1.375	5.22032	0.110233
3.84375	-1.375	5.21431	0.121712
3.875	-1.375	5.20601	0.130906
3.90625	-1.375	5.19466	0.141413
3.9375	-1.375	5.17891	0.149515
3.96875	-1.375	5.16181	0.159019

-4	-1.34375	5.14448	0.190504
-3.96875	-1.34375	5.12728	0.18829
-3.9375	-1.34375	5.11605	0.1874
-3.90625	-1.34375	5.10851	0.184198
-3.875	-1.34375	5.11043	0.182519
-3.84375	-1.34375	5.11734	0.177598
-3.8125	-1.34375	5.13168	0.174178
-3.78125	-1.34375	5.14623	0.167054
-3.75	-1.34375	5.1588	0.161255
-3.71875	-1.34375	5.17126	0.151868
-3.6875	-1.34375	5.18489	0.143556
-3.65625	-1.34375	5.19852	0.132309
-3.625	-1.34375	5.21581	0.121882
-3.59375	-1.34375	5.23019	0.10954
-3.5625	-1.34375	5.24516	0.0978032
-3.53125	-1.34375	5.25576	0.0852992
-3.5	-1.34375	5.26658	0.0732455
-3.46875	-1.34375	5.27205	0.0614607
-3.4375	-1.34375	5.27788	0.0500354
-3.40625	-1.34375	5.28022	0.039629
-3.375	-1.34375	5.28172	0.0295427
-3.34375	-1.34375	5.28176	0.0208655
-3.3125	-1.34375	5.28143	0.012499
-3.28125	-1.34375	5.28121	0.00559526
-3.25	-1.34375	5.28142	-0.000999337
-3.21875	-1.34375	5.28259	-0.00632081
-3.1875	-1.34375	5.28365	-0.0113496
-3.15625	-1.34375	5.28554	-0.0154161
-3.125	-1.34375	5.2872	-0.0192368
-3.09375	-1.34375	5.28928	-0.0224131
-3.0625	-1.34375	5.2909	-0.0254265
-3.03125	-1.34375	5.29227	-0.0280415
-3	-1.34375	5.29306	-0.0306057
-2.96875	-1.34375	5.29302	-0.0329083
-2.9375	-1.34375	5.29311	-0.035283
-2.90625	-1.34375	5.29288	-0.0374229
-2.875	-1.34375	5.29247	-0.0397417
-2.84375	-1.34375	5.2916	-0.0417679
-2.8125	-1.34375	5.2908	-0.0440367
-2.78125	-1.34375	5.29042	-0.045908
-2.75	-1.34375	5.29063	-0.0480246
-2.71875	-1.34375	5.29149	-0.0496312
-2.6875	-1.34375	5.29236	-0.0514214
-2.65625	-1.34375	5.29352	-0.0526164
-2.625	-1.34375	5.29459	-0.0538838
-2.59375	-1.34375	5.29603	-0.054522
-2.5625	-1.34375	5.29702	-0.0550993
-2.53125	-1.34375	5.2984	-0.0550762
-2.5	-1.34375	5.29936	-0.0548708
-2.46875	-1.34375	5.30075	-0.0541524
-2.4375	-1.34375	5.30165	-0.0531721
-2.40625	-1.34375	5.30258	-0.0518086
-2.375	-1.34375	5.30316	-0.0501627
-2.34375	-1.34375	5.30385	-0.0482805
-2.3125	-1.34375	5.30438	-0.0461561
-2.28125	-1.34375	5.30509	-0.0439322
-2.25	-1.34375	5.30575	-0.0415527
-2.21875	-1.34375	5.3064	-0.0391791
-2.1875	-1.34375	5.30706	-0.0367586
-2.15625	-1.34375	5.30761	-0.0344072
-2.125	-1.34375	5.30827	-0.032113
-2.09375	-1.34375	5.30877	-0.0299099
-2.0625	-1.34375	5.30934	-0.0278421
-2.03125	-1.34375	5.30979	-0.025858
-2	-1.34375	5.31025	-0.0240493
-1.96875	-1.34375	5.31059	-0.022303
-1.9375	-1.34375	5.31092	-0.0207343
-1.90625	-1.34375	5.31114	-0.0192081
-1.875	-1.34375	5.31131	-0.0178328
-1.84375	-1.34375	5.31143	-0.0164909
-1.8125	-1.34375	5.31147	-0.0152587
-1.78125	-1.34375	5.31151	-0.014064
-1.75	-1.34375	5.31146	-0.0129376
-1.71875	-1.34375	5.31145	-0.0118625
-1.6875	-1.34375	5.31137	-0.0108253
-1.65625	-1.34375	5.31132	-0.0098558
-1.625	-1.34375	5.31122	-0.00890892
-1.59375	-1.34375	5.31115	-0.00804276
-1.5625	-1.34375	5.31107	-0.00719796
-1.53125	-1.34375	5.31101	-0.00643922
-1.5	-1.34375	5.31097	-0.00570944
-1.46875	-1.34375	5.31094	-0.0050626
-1.4375	-1.34375	5.31094	-0.00445471
-1.40625	-1.34375	5.31094	-0.00392
-1.375	-1.34375	5.31097	-0.00343137
-1.34375	-1.34375	5.311	-0.00300263
-1.3125	-1.34375	5.31104	-0.00262152
-1.28125	-1.34375	5.31108	-0.00228661
-1.25	-1.34375	5.31112	-0.00199526
-1.21875	-1.34375	5.31115	-0.00173822
-1.1875	-1.34375	5.31119	-0.00151696
-1.15625	-1.34375	5.31121	-0.00132086
-1.125	-1.34375	5.31123	-0.00115164
-1.09375	-1.34375	5.31124	-0.00100119
-1.0625	-1.34375	5.31125	-0.000869727
-1.03125	-1.34375	5.31125	-0.00075282
-1	-1.34375	5.31125	-0.000649159
-0.96875	-1.34375	5.31125	-0.000557273
-0.9375	-1.34375	5.31124	-0.00047512
-0.90625	-1.34375	5.31123	-0.00040278
-0.875	-1.34375	5.31123	-0.000338272
-0.84375	-1.34375	5.31122	-0.000282019
-0.8125	-1.34375	5.31122	-0.000232498
-0.78125	-1.34375	5.31121	-0.000189856
-0.75	-1.34375	5.31121	-0.000153021
-0.71875	-1.34375	5.31121	-0.000121793
-0.6875	-1.34375	5.31121	-9.5338e-05
-0.65625	-1.34375	5.31121	-7.33112e-05
-0.625	-1.34375	5.31121	-5.49318e-05
-0.59375	-1.34375	5.31122	-3.99208e-05
-0.5625	-1.34375	5.31122	-2.74996e-05
-0.53125	-1.34375	5.31122	-1.75386e-05
-0.5	-1.34375	5.31122	-9.32628e-06
-0.46875	-1.34375	5.31122	-2.84173e-06
-0.4375	-1.34375	5.31122	2.46394e-06
-0.40625	-1.34375	5.31122	6.59417e-06
-0.375	-1.34375	5.31122	9.88457e-06
-0.34375	-1.34375	5.31122	1.23887e-05
-0.3125	-1.34375	5.31122	1.42504e-05
-0.28125	-1.34375	5.31122	1.55852e-05
