#x 	 y 	 non Elliptic 	 Elliptic 
0.6875	-1.5	5.31122	-0.00107466
0.71875	-1.5	5.31122	-0.0012404
0.75	-1.5	5.31121	-0.00142349
0.78125	-1.5	5.3112	-0.00162333
0.8125	-1.5	5.31119	-0.00184269
0.84375	-1.5	5.31117	-0.00208481
0.875	-1.5	5.31115	-0.00234923
0.90625	-1.5	5.31112	-0.00264405
0.9375	-1.5	5.3111	-0.00296422
0.96875	-1.5	5.31107	-0.00332217
1	-1.5	5.31104	-0.0037081
1.03125	-1.5	5.31102	-0.00413621
1.0625	-1.5	5.31098	-0.00459391
1.09375	-1.5	5.31097	-0.00509291
1.125	-1.5	5.31094	-0.00562223
1.15625	-1.5	5.31094	-0.00618639
1.1875	-1.5	5.31091	-0.00678223
1.21875	-1.5	5.31091	-0.00740363
1.25	-1.5	5.31088	-0.00806157
1.28125	-1.5	5.31086	-0.00873863
1.3125	-1.5	5.31081	-0.00946379
1.34375	-1.5	5.31076	-0.0102111
1.375	-1.5	5.31066	-0.0110266
1.40625	-1.5	5.31053	-0.0118808
1.4375	-1.5	5.31037	-0.0128307
1.46875	-1.5	5.31016	-0.0138476
1.5	-1.5	5.30995	-0.0149898
1.53125	-1.5	5.30974	-0.0162305
1.5625	-1.5	5.30957	-0.0176196
1.59375	-1.5	5.30942	-0.0191285
1.625	-1.5	5.30933	-0.0207953
1.65625	-1.5	5.30921	-0.022581
1.6875	-1.5	5.30913	-0.0245183
1.71875	-1.5	5.30899	-0.0265488
1.75	-1.5	5.30882	-0.0287161
1.78125	-1.5	5.30855	-0.0309386
1.8125	-1.5	5.30818	-0.0332929
1.84375	-1.5	5.30774	-0.0356782
1.875	-1.5	5.30721	-0.0382241
1.90625	-1.5	5.30668	-0.0408217
1.9375	-1.5	5.30606	-0.043664
1.96875	-1.5	5.30549	-0.0466434
2	-1.5	5.30476	-0.0500147
2.03125	-1.5	5.304	-0.0536653
2.0625	-1.5	5.30314	-0.0579018
2.09375	-1.5	5.30216	-0.0625725
2.125	-1.5	5.3012	-0.0680291
2.15625	-1.5	5.30031	-0.0740137
2.1875	-1.5	5.2995	-0.0809303
2.21875	-1.5	5.29888	-0.0883266
2.25	-1.5	5.29829	-0.0966865
2.28125	-1.5	5.29775	-0.105281
2.3125	-1.5	5.29702	-0.114715
2.34375	-1.5	5.29616	-0.123946
2.375	-1.5	5.29474	-0.13373
2.40625	-1.5	5.2935	-0.142759
2.4375	-1.5	5.29185	-0.15193
2.46875	-1.5	5.29003	-0.159811
2.5	-1.5	5.28707	-0.167376
2.53125	-1.5	5.28375	-0.173286
2.5625	-1.5	5.2782	-0.178458
2.59375	-1.5	5.27175	-0.181897
2.625	-1.5	5.26216	-0.18429
2.65625	-1.5	5.25396	-0.185193
2.6875	-1.5	5.24408	-0.18489
2.71875	-1.5	5.23791	-0.183592
2.75	-1.5	5.23103	-0.181071
2.78125	-1.5	5.22374	-0.178152
2.8125	-1.5	5.21494	-0.174091
2.84375	-1.5	5.19683	-0.17015
2.875	-1.5	5.17601	-0.165191
2.90625	-1.5	5.14656	-0.160655
2.9375	-1.5	5.11643	-0.155216
2.96875	-1.5	5.08796	-0.150229
3	-1.5	5.06631	-0.144442
3.03125	-1.5	5.04607	-0.138911
3.0625	-1.5	5.03262	-0.132692
3.09375	-1.5	5.0143	-0.126417
3.125	-1.5	5.00106	-0.119623
3.15625	-1.5	4.98287	-0.112465
3.1875	-1.5	4.96427	-0.105034
3.21875	-1.5	4.93843	-0.0970198
3.25	-1.5	4.9174	-0.089032
3.28125	-1.5	4.90447	-0.0803497
3.3125	-1.5	4.89967	-0.0719556
3.34375	-1.5	4.91555	-0.0628461
3.375	-1.5	4.9253	-0.0540976
3.40625	-1.5	4.94905	-0.0446882
3.4375	-1.5	4.93673	-0.0353744
3.46875	-1.5	4.93459	-0.0255674
3.5	-1.5	4.91023	-0.0151619
3.53125	-1.5	4.90635	-0.00465023
3.5625	-1.5	4.89507	0.00755485
3.59375	-1.5	4.88941	0.0191525
3.625	-1.5	4.89194	0.0337685
3.65625	-1.5	4.86735	0.0466847
3.6875	-1.5	4.85646	0.0638738
3.71875	-1.5	4.82308	0.0779827
3.75	-1.5	4.79044	0.0972042
3.78125	-1.5	4.76222	0.111957
3.8125	-1.5	4.7373	0.13195
3.84375	-1.5	4.72348	0.146488
3.875	-1.5	4.7281	0.165531
3.90625	-1.5	4.73514	0.178952
3.9375	-1.5	4.74397	0.195332
3.96875	-1.5	4.76189	0.207026

-4	-1.46875	4.76652	0.278794
-3.96875	-1.46875	4.78353	0.272715
-3.9375	-1.46875	4.77728	0.257846
-3.90625	-1.46875	4.77986	0.249454
-3.875	-1.46875	4.77222	0.235042
-3.84375	-1.46875	4.7646	0.225582
-3.8125	-1.46875	4.75578	0.2129
-3.78125	-1.46875	4.73506	0.20329
-3.75	-1.46875	4.71606	0.192814
-3.71875	-1.46875	4.7043	0.183315
-3.6875	-1.46875	4.70788	0.174604
-3.65625	-1.46875	4.71042	0.164802
-3.625	-1.46875	4.72388	0.156727
-3.59375	-1.46875	4.72446	0.14581
-3.5625	-1.46875	4.75129	0.137043
-3.53125	-1.46875	4.76249	0.12424
-3.5	-1.46875	4.7868	0.113801
-3.46875	-1.46875	4.78371	0.0988235
-3.4375	-1.46875	4.79132	0.0864738
-3.40625	-1.46875	4.79287	0.0697342
-3.375	-1.46875	4.7987	0.0560594
-3.34375	-1.46875	4.81062	0.0386098
-3.3125	-1.46875	4.81065	0.024778
-3.28125	-1.46875	4.81184	0.00798818
-3.25	-1.46875	4.8218	-0.00471371
-3.21875	-1.46875	4.83521	-0.0196055
-3.1875	-1.46875	4.86136	-0.0302434
-3.15625	-1.46875	4.87913	-0.0425136
-3.125	-1.46875	4.8987	-0.0508089
-3.09375	-1.46875	4.91498	-0.060439
-3.0625	-1.46875	4.9335	-0.066799
-3.03125	-1.46875	4.95044	-0.074396
-3	-1.46875	4.96984	-0.0796776
-2.96875	-1.46875	4.9914	-0.0861979
-2.9375	-1.46875	5.01212	-0.0913269
-2.90625	-1.46875	5.04105	-0.0976983
-2.875	-1.46875	5.06573	-0.103302
-2.84375	-1.46875	5.09035	-0.110105
-2.8125	-1.46875	5.10511	-0.116307
-2.78125	-1.46875	5.12267	-0.123623
-2.75	-1.46875	5.13279	-0.130052
-2.71875	-1.46875	5.14482	-0.137494
-2.6875	-1.46875	5.15478	-0.143475
-2.65625	-1.46875	5.16574	-0.15038
-2.625	-1.46875	5.17648	-0.155205
-2.59375	-1.46875	5.18555	-0.160878
-2.5625	-1.46875	5.19269	-0.164041
-2.53125	-1.46875	5.19807	-0.167962
-2.5	-1.46875	5.20252	-0.169279
-2.46875	-1.46875	5.20741	-0.171207
-2.4375	-1.46875	5.21312	-0.170788
-2.40625	-1.46875	5.22025	-0.170759
-2.375	-1.46875	5.22798	-0.16889
-2.34375	-1.46875	5.23788	-0.167131
-2.3125	-1.46875	5.24829	-0.164129
-2.28125	-1.46875	5.25951	-0.160946
-2.25	-1.46875	5.26958	-0.157047
-2.21875	-1.46875	5.27731	-0.152738
-2.1875	-1.46875	5.2832	-0.148072
-2.15625	-1.46875	5.28703	-0.142887
-2.125	-1.46875	5.2906	-0.137513
-2.09375	-1.46875	5.29318	-0.13166
-2.0625	-1.46875	5.29571	-0.125648
-2.03125	-1.46875	5.29757	-0.119324
-2	-1.46875	5.29923	-0.112815
-1.96875	-1.46875	5.30049	-0.106236
-1.9375	-1.46875	5.30155	-0.0994668
-1.90625	-1.46875	5.30237	-0.092873
-1.875	-1.46875	5.30281	-0.0861479
-1.84375	-1.46875	5.30346	-0.079786
-1.8125	-1.46875	5.30386	-0.0734164
-1.78125	-1.46875	5.30438	-0.0675058
-1.75	-1.46875	5.30491	-0.0617435
-1.71875	-1.46875	5.30531	-0.0564433
-1.6875	-1.46875	5.30584	-0.0514346
-1.65625	-1.46875	5.3062	-0.0468244
-1.625	-1.46875	5.30668	-0.0425995
-1.59375	-1.46875	5.30702	-0.0386812
-1.5625	-1.46875	5.30753	-0.0351762
-1.53125	-1.46875	5.30789	-0.0318919
-1.5	-1.46875	5.30837	-0.0289904
-1.46875	-1.46875	5.30874	-0.0262499
-1.4375	-1.46875	5.30913	-0.0238249
-1.40625	-1.46875	5.30944	-0.0215318
-1.375	-1.46875	5.3097	-0.0194767
-1.34375	-1.46875	5.30991	-0.0175466
-1.3125	-1.46875	5.31	-0.0157875
-1.28125	-1.46875	5.31012	-0.0141558
-1.25	-1.46875	5.31015	-0.012649
-1.21875	-1.46875	5.31023	-0.0112702
-1.1875	-1.46875	5.31027	-0.00999116
-1.15625	-1.46875	5.31037	-0.00883344
-1.125	-1.46875	5.31044	-0.00776449
-1.09375	-1.46875	5.31055	-0.0068035
-1.0625	-1.46875	5.31064	-0.00592624
-1.03125	-1.46875	5.31073	-0.0051404
-1	-1.46875	5.31081	-0.0044329
-0.96875	-1.46875	5.31088	-0.00380114
-0.9375	-1.46875	5.31094	-0.0032392
-0.90625	-1.46875	5.31099	-0.00274049
-0.875	-1.46875	5.31103	-0.00230036
-0.84375	-1.46875	5.31106	-0.0019142
-0.8125	-1.46875	5.31109	-0.00157459
-0.78125	-1.46875	5.31111	-0.00128165
-0.75	-1.46875	5.31112	-0.00102445
-0.71875	-1.46875	5.31114	-0.000807005
-0.6875	-1.46875	5.31115	-0.000616835
-0.65625	-1.46875	5.31116	-0.000459073
-0.625	-1.46875	5.31117	-0.000322552
-0.59375	-1.46875	5.31118	-0.000210753
-0.5625	-1.46875	5.31118	-0.000115974
-0.53125	-1.46875	5.31119	-3.86801e-05
-0.5	-1.46875	5.31119	2.47827e-05
-0.46875	-1.46875	5.3112	7.6682e-05
-0.4375	-1.46875	5.3112	0.000117505
-0.40625	-1.46875	5.3112	0.000150902
-0.375	-1.46875	5.31121	0.000175795
-0.34375	-1.46875	5.31121	0.000195673
-0.3125	-1.46875	5.31121	0.000209408
-0.28125	-1.46875	5.31121	0.000219301
-0.25	-1.46875	5.31121	0.000225066
-0.21875	-1.46875	5.31121	0.000227522
-0.1875	-1.46875	5.31121	0.00022739
-0.15625	-1.46875	5.31121	0.000224326
-0.125	-1.46875	5.31122	0.0002197
-0.09375	-1.46875	5.31122	0.000212585
-0.0625	-1.46875	5.31122	0.000204464
-0.03125	-1.46875	5.31122	0.000194364
0	-1.46875	5.31122	0.000183439
0.03125	-1.46875	5.31122	0.000170968
0.0625	-1.46875	5.31122	0.000157564
0.09375	-1.46875	5.31122	0.000142796
0.125	-1.46875	5.31121	0.000126736
0.15625	-1.46875	5.31121	0.000109109
0.1875	-1.46875	5.31121	8.95453e-05
0.21875	-1.46875	5.31121	6.7747e-05
0.25	-1.46875	5.3112	4.30161e-05
0.28125	-1.46875	5.3112	1.49369e-05
0.3125	-1.46875	5.31119	-1.74606e-05
0.34375	-1.46875	5.31119	-5.46675e-05
0.375	-1.46875	5.31119	-9.79468e-05
0.40625	-1.46875	5.31119	-0.000147643
0.4375	-1.46875	5.31119	-0.0002054
0.46875	-1.46875	5.31119	-0.00027106
0.5	-1.46875	5.31119	-0.000346796
0.53125	-1.46875	5.3112	-0.000431572
0.5625	-1.46875	5.3112	-0.000528266
0.59375	-1.46875	5.3112	-0.000634741
0.625	-1.46875	5.31121	-0.00075475
0.65625	-1.46875	5.31121	-0.000885208
0.6875	-1.46875	5.31122	-0.00103077
0.71875	-1.46875	5.31121	-0.00118804
0.75	-1.46875	5.31121	-0.00136229
0.78125	-1.46875	5.3112	-0.00155086
0.8125	-1.46875	5.3112	-0.00175893
0.84375	-1.46875	5.31118	-0.00198576
0.875	-1.46875	5.31116	-0.00223536
0.90625	-1.46875	5.31114	-0.0025095
0.9375	-1.46875	5.31112	-0.00281009
0.96875	-1.46875	5.3111	-0.00314088
1	-1.46875	5.31107	-0.00350149
1.03125	-1.46875	5.31105	-0.0038956
1.0625	-1.46875	5.31103	-0.00432196
1.09375	-1.46875	5.31102	-0.00478082
1.125	-1.46875	5.311	-0.00527344
1.15625	-1.46875	5.31101	-0.00579313
1.1875	-1.46875	5.31099	-0.00634841
1.21875	-1.46875	5.311	-0.0069235
1.25	-1.46875	5.31098	-0.0075387
1.28125	-1.46875	5.31097	-0.0081699
1.3125	-1.46875	5.31094	-0.00885107
1.34375	-1.46875	5.31088	-0.00955397
1.375	-1.46875	5.3108	-0.0103234
1.40625	-1.46875	5.31068	-0.0111337
1.4375	-1.46875	5.31054	-0.0120323
1.46875	-1.46875	5.31034	-0.0130025
1.5	-1.46875	5.31016	-0.0140832
1.53125	-1.46875	5.30996	-0.0152698
1.5625	-1.46875	5.3098	-0.0165819
1.59375	-1.46875	5.30967	-0.0180244
1.625	-1.46875	5.30956	-0.0195952
1.65625	-1.46875	5.30945	-0.0212989
1.6875	-1.46875	5.30935	-0.0231209
1.71875	-1.46875	5.30925	-0.0250524
1.75	-1.46875	5.30908	-0.0270889
1.78125	-1.46875	5.3089	-0.0291953
1.8125	-1.46875	5.30858	-0.0314093
1.84375	-1.46875	5.30827	-0.0336599
1.875	-1.46875	5.30778	-0.0360609
1.90625	-1.46875	5.30738	-0.0385007
1.9375	-1.46875	5.30681	-0.0411925
1.96875	-1.46875	5.30632	-0.0439824
2	-1.46875	5.30565	-0.0471872
2.03125	-1.46875	5.30497	-0.0506055
2.0625	-1.46875	5.30416	-0.0546398
2.09375	-1.46875	5.30325	-0.0590271
2.125	-1.46875	5.30236	-0.0642202
2.15625	-1.46875	5.30141	-0.0698709
2.1875	-1.46875	5.30058	-0.0764384
2.21875	-1.46875	5.29987	-0.0834653
2.25	-1.46875	5.29926	-0.091377
2.28125	-1.46875	5.29874	-0.0995972
2.3125	-1.46875	5.29823	-0.108488
2.34375	-1.46875	5.2976	-0.117378
2.375	-1.46875	5.29689	-0.126548
2.40625	-1.46875	5.29609	-0.135304
2.4375	-1.46875	5.2951	-0.143828
2.46875	-1.46875	5.29426	-0.151522
2.5	-1.46875	5.29302	-0.158447
2.53125	-1.46875	5.29143	-0.164238
2.5625	-1.46875	5.28794	-0.16881
2.59375	-1.46875	5.28385	-0.172146
2.625	-1.46875	5.27753	-0.173987
2.65625	-1.46875	5.2717	-0.174722
2.6875	-1.46875	5.26567	-0.173905
2.71875	-1.46875	5.26095	-0.172292
2.75	-1.46875	5.25618	-0.169267
2.78125	-1.46875	5.24863	-0.165824
2.8125	-1.46875	5.24033	-0.161248
2.84375	-1.46875	5.22355	-0.156566
2.875	-1.46875	5.20242	-0.151079
2.90625	-1.46875	5.17171	-0.145636
2.9375	-1.46875	5.14032	-0.139696
2.96875	-1.46875	5.10939	-0.133755
3	-1.46875	5.08554	-0.127569
3.03125	-1.46875	5.06763	-0.121183
3.0625	-1.46875	5.0535	-0.114763
3.09375	-1.46875	5.04453	-0.107879
3.125	-1.46875	5.03493	-0.10116
3.15625	-1.46875	5.02278	-0.0937445
3.1875	-1.46875	5.01034	-0.0866979
3.21875	-1.46875	4.98903	-0.078806
3.25	-1.46875	4.97107	-0.0714689
3.28125	-1.46875	4.96134	-0.0632328
3.3125	-1.46875	4.9613	-0.0556403
3.34375	-1.46875	4.97638	-0.0471686
3.375	-1.46875	4.97813	-0.0392079
3.40625	-1.46875	4.99438	-0.030453
3.4375	-1.46875	4.98209	-0.0217515
3.46875	-1.46875	4.98318	-0.0124411
3.5	-1.46875	4.96133	-0.00237063
3.53125	-1.46875	4.95153	0.00793483
3.5625	-1.46875	4.94831	0.0200829
3.59375	-1.46875	4.93367	0.0318235
3.625	-1.46875	4.936	0.0465496
3.65625	-1.46875	4.9046	0.0599241
3.6875	-1.46875	4.89243	0.0771929
3.71875	-1.46875	4.86058	0.0919597
3.75	-1.46875	4.82634	0.111014
3.78125	-1.46875	4.79274	0.12645
3.8125	-1.46875	4.76561	0.145862
3.84375	-1.46875	4.74826	0.160908
3.875	-1.46875	4.7447	0.1789
3.90625	-1.46875	4.75392	0.192473
3.9375	-1.46875	4.76232	0.207413
3.96875	-1.46875	4.78396	0.218768

-4	-1.4375	4.7909	0.27763
-3.96875	-1.4375	4.81199	0.271345
-3.9375	-1.4375	4.80653	0.257434
-3.90625	-1.4375	4.81792	0.249195
-3.875	-1.4375	4.80638	0.235972
-3.84375	-1.4375	4.81698	0.227043
-3.8125	-1.4375	4.79723	0.215528
-3.78125	-1.4375	4.7844	0.206811
-3.75	-1.4375	4.76277	0.197205
-3.71875	-1.4375	4.75588	0.18892
-3.6875	-1.4375	4.76173	0.180568
-3.65625	-1.4375	4.76487	0.172246
-3.625	-1.4375	4.78042	0.163929
-3.59375	-1.4375	4.78187	0.154675
-3.5625	-1.4375	4.80238	0.145116
-3.53125	-1.4375	4.8161	0.134051
-3.5	-1.4375	4.84057	0.122442
-3.46875	-1.4375	4.84306	0.109129
-3.4375	-1.4375	4.84943	0.0954671
-3.40625	-1.4375	4.85075	0.0801554
-3.375	-1.4375	4.85595	0.0652488
-3.34375	-1.4375	4.8686	0.0488319
-3.3125	-1.4375	4.86963	0.0340086
-3.28125	-1.4375	4.87265	0.0177458
-3.25	-1.4375	4.87827	0.00435714
-3.21875	-1.4375	4.88464	-0.010536
-3.1875	-1.4375	4.89861	-0.0215731
-3.15625	-1.4375	4.91489	-0.0342939
-3.125	-1.4375	4.92642	-0.0427743
-3.09375	-1.4375	4.94262	-0.0531289
-3.0625	-1.4375	4.95944	-0.0595402
-3.03125	-1.4375	4.98078	-0.067904
-3	-1.4375	4.99978	-0.0731615
-2.96875	-1.4375	5.02753	-0.0802578
-2.9375	-1.4375	5.04901	-0.0853096
-2.90625	-1.4375	5.07798	-0.0918919
-2.875	-1.4375	5.09873	-0.0973632
-2.84375	-1.4375	5.11989	-0.103939
-2.8125	-1.4375	5.13382	-0.109943
-2.78125	-1.4375	5.14765	-0.116634
-2.75	-1.4375	5.15597	-0.122803
-2.71875	-1.4375	5.16521	-0.129357
-2.6875	-1.4375	5.17239	-0.135045
-2.65625	-1.4375	5.17913	-0.140989
-2.625	-1.4375	5.18756	-0.145537
-2.59375	-1.4375	5.19487	-0.150361
-2.5625	-1.4375	5.1997	-0.153321
-2.53125	-1.4375	5.20341	-0.156647
-2.5	-1.4375	5.20607	-0.157877
-2.46875	-1.4375	5.21032	-0.159533
-2.4375	-1.4375	5.21621	-0.159163
-2.40625	-1.4375	5.22388	-0.159183
-2.375	-1.4375	5.23165	-0.15749
-2.34375	-1.4375	5.24224	-0.156041
-2.3125	-1.4375	5.25255	-0.153311
-2.28125	-1.4375	5.26367	-0.150612
-2.25	-1.4375	5.2731	-0.147042
-2.21875	-1.4375	5.2802	-0.143305
-2.1875	-1.4375	5.28558	-0.138986
-2.15625	-1.4375	5.28916	-0.134395
-2.125	-1.4375	5.29222	-0.129365
-2.09375	-1.4375	5.29433	-0.124086
-2.0625	-1.4375	5.2965	-0.118406
-2.03125	-1.4375	5.29812	-0.11262
-2	-1.4375	5.29965	-0.106434
-1.96875	-1.4375	5.30072	-0.100354
-1.9375	-1.4375	5.30164	-0.093908
-1.90625	-1.4375	5.30232	-0.0877744
-1.875	-1.4375	5.30286	-0.0813788
-1.84375	-1.4375	5.30347	-0.0754378
-1.8125	-1.4375	5.30398	-0.0694039
-1.78125	-1.4375	5.30456	-0.0638711
-1.75	-1.4375	5.30525	-0.058443
-1.71875	-1.4375	5.3057	-0.0534723
-1.6875	-1.4375	5.30635	-0.048784
-1.65625	-1.4375	5.30673	-0.0444517
-1.625	-1.4375	5.30722	-0.0405197
-1.59375	-1.4375	5.30755	-0.0368284
-1.5625	-1.4375	5.30802	-0.0335779
-1.53125	-1.4375	5.30834	-0.0304746
-1.5	-1.4375	5.30878	-0.0277827
-1.46875	-1.4375	5.30911	-0.0251853
-1.4375	-1.4375	5.30942	-0.0229243
-1.40625	-1.4375	5.30971	-0.0207448
-1.375	-1.4375	5.30992	-0.018812
-1.34375	-1.4375	5.3101	-0.0169733
-1.3125	-1.4375	5.31015	-0.0153018
-1.28125	-1.4375	5.31022	-0.0137441
-1.25	-1.4375	5.31021	-0.0122985
-1.21875	-1.4375	5.31027	-0.0109793
-1.1875	-1.4375	5.31028	-0.00974295
-1.15625	-1.4375	5.31038	-0.00863193
-1.125	-1.4375	5.31044	-0.00759382
-1.09375	-1.4375	5.31054	-0.00666789
-1.0625	-1.4375	5.31064	-0.0058143
-1.03125	-1.4375	5.31072	-0.00505341
-1	-1.4375	5.31081	-0.0043652
-0.96875	-1.4375	5.31087	-0.00375026
-0.9375	-1.4375	5.31094	-0.00320452
-0.90625	-1.4375	5.31098	-0.00271666
-0.875	-1.4375	5.31103	-0.00228989
-0.84375	-1.4375	5.31106	-0.00191059
-0.8125	-1.4375	5.31109	-0.00158136
-0.78125	-1.4375	5.31111	-0.00129276
-0.75	-1.4375	5.31113	-0.00104284
-0.71875	-1.4375	5.31114	-0.000828159
-0.6875	-1.4375	5.31115	-0.000642366
-0.65625	-1.4375	5.31116	-0.000486245
-0.625	-1.4375	5.31117	-0.00035168
-0.59375	-1.4375	5.31118	-0.000240625
-0.5625	-1.4375	5.31118	-0.000146076
-0.53125	-1.4375	5.31119	-6.87804e-05
-0.5	-1.4375	5.31119	-4.53093e-06
-0.46875	-1.4375	5.3112	4.79421e-05
-0.4375	-1.4375	5.3112	9.00033e-05
-0.40625	-1.4375	5.31121	0.000124337
-0.375	-1.4375	5.31121	0.000150566
-0.34375	-1.4375	5.31121	0.000171537
-0.3125	-1.4375	5.31121	0.000186558
-0.28125	-1.4375	5.31121	0.000197544
-0.25	-1.4375	5.31121	0.000204519
-0.21875	-1.4375	5.31121	0.000207979
-0.1875	-1.4375	5.31121	0.000208999
-0.15625	-1.4375	5.31121	0.000206826
-0.125	-1.4375	5.31122	0.000203298
-0.09375	-1.4375	5.31122	0.000196977
-0.0625	-1.4375	5.31122	0.000189871
-0.03125	-1.4375	5.31122	0.000180491
0	-1.4375	5.31122	0.000170458
0.03125	-1.4375	5.31122	0.000158658
0.0625	-1.4375	5.31122	0.000146003
0.09375	-1.4375	5.31122	0.00013189
0.125	-1.4375	5.31122	0.000116478
0.15625	-1.4375	5.31122	9.95485e-05
0.1875	-1.4375	5.31121	8.06496e-05
0.21875	-1.4375	5.31121	5.96994e-05
0.25	-1.4375	5.31121	3.5842e-05
0.28125	-1.4375	5.3112	8.92303e-06
0.3125	-1.4375	5.3112	-2.21689e-05
0.34375	-1.4375	5.3112	-5.77075e-05
0.375	-1.4375	5.31119	-9.90314e-05
0.40625	-1.4375	5.31119	-0.000146353
0.4375	-1.4375	5.31119	-0.000201349
0.46875	-1.4375	5.31119	-0.000263774
0.5	-1.4375	5.31119	-0.000335866
0.53125	-1.4375	5.31119	-0.00041645
0.5625	-1.4375	5.3112	-0.000508583
0.59375	-1.4375	5.3112	-0.000609838
0.625	-1.4375	5.31121	-0.000724265
0.65625	-1.4375	5.31121	-0.00084831
0.6875	-1.4375	5.31121	-0.000986928
0.71875	-1.4375	5.31121	-0.00113619
0.75	-1.4375	5.31122	-0.00130139
0.78125	-1.4375	5.31121	-0.00147963
0.8125	-1.4375	5.31121	-0.00167536
0.84375	-1.4375	5.31119	-0.00188855
0.875	-1.4375	5.31118	-0.002121
0.90625	-1.4375	5.31116	-0.0023772
0.9375	-1.4375	5.31115	-0.00265442
0.96875	-1.4375	5.31112	-0.0029624
1	-1.4375	5.3111	-0.00329267
1.03125	-1.4375	5.31108	-0.00365941
1.0625	-1.4375	5.31106	-0.00404881
1.09375	-1.4375	5.31106	-0.00447715
1.125	-1.4375	5.31104	-0.00492787
1.15625	-1.4375	5.31105	-0.00541603
1.1875	-1.4375	5.31104	-0.00592706
1.21875	-1.4375	5.31105	-0.00647163
1.25	-1.4375	5.31103	-0.00704283
1.28125	-1.4375	5.31103	-0.00764511
1.3125	-1.4375	5.311	-0.00828393
1.34375	-1.4375	5.31096	-0.00895753
1.375	-1.4375	5.31089	-0.00968557
1.40625	-1.4375	5.31079	-0.0104614
1.4375	-1.4375	5.31067	-0.0113165
1.46875	-1.4375	5.31051	-0.0122403
1.5	-1.4375	5.31034	-0.0132711
1.53125	-1.4375	5.31016	-0.0143926
1.5625	-1.4375	5.31001	-0.0156442
1.59375	-1.4375	5.30988	-0.0169994
1.625	-1.4375	5.30978	-0.0184967
1.65625	-1.4375	5.30968	-0.0200915
1.6875	-1.4375	5.30959	-0.0218272
1.71875	-1.4375	5.3095	-0.0236336
1.75	-1.4375	5.3094	-0.0255721
1.78125	-1.4375	5.30928	-0.0275445
1.8125	-1.4375	5.30907	-0.0296481
1.84375	-1.4375	5.30884	-0.0317603
1.875	-1.4375	5.30847	-0.0340326
1.90625	-1.4375	5.30814	-0.036326
1.9375	-1.4375	5.30766	-0.0388582
1.96875	-1.4375	5.30722	-0.0414794
2	-1.4375	5.30662	-0.0444762
2.03125	-1.4375	5.30597	-0.0476799
2.0625	-1.4375	5.30517	-0.0514415
2.09375	-1.4375	5.30428	-0.0555417
2.125	-1.4375	5.30333	-0.0603903
2.15625	-1.4375	5.30232	-0.0656619
2.1875	-1.4375	5.3013	-0.0718233
2.21875	-1.4375	5.30039	-0.0783781
2.25	-1.4375	5.29956	-0.0858517
2.28125	-1.4375	5.29893	-0.0935295
2.3125	-1.4375	5.29841	-0.101994
2.34375	-1.4375	5.29784	-0.110317
2.375	-1.4375	5.2973	-0.119118
2.40625	-1.4375	5.29683	-0.127339
2.4375	-1.4375	5.29655	-0.13558
2.46875	-1.4375	5.29683	-0.142819
2.5	-1.4375	5.29693	-0.149541
2.53125	-1.4375	5.29673	-0.154977
2.5625	-1.4375	5.29522	-0.159384
2.59375	-1.4375	5.29281	-0.162446
2.625	-1.4375	5.28901	-0.164087
2.65625	-1.4375	5.2853	-0.164566
2.6875	-1.4375	5.28163	-0.163434
2.71875	-1.4375	5.27738	-0.161495
2.75	-1.4375	5.27342	-0.157986
2.78125	-1.4375	5.26646	-0.154062
2.8125	-1.4375	5.25739	-0.148822
2.84375	-1.4375	5.2408	-0.143456
2.875	-1.4375	5.21996	-0.137178
2.90625	-1.4375	5.18964	-0.130863
2.9375	-1.4375	5.15838	-0.124107
2.96875	-1.4375	5.12734	-0.11719
3	-1.4375	5.1031	-0.110288
3.03125	-1.4375	5.0906	-0.102964
3.0625	-1.4375	5.08076	-0.0960347
3.09375	-1.4375	5.07834	-0.0884118
3.125	-1.4375	5.07421	-0.0814495
3.15625	-1.4375	5.06852	-0.0736282
3.1875	-1.4375	5.05517	-0.0666011
3.21875	-1.4375	5.04178	-0.0587094
3.25	-1.4375	5.03101	-0.0515997
3.28125	-1.4375	5.02294	-0.04376
3.3125	-1.4375	5.02098	-0.0365263
3.34375	-1.4375	5.02968	-0.0287642
3.375	-1.4375	5.02903	-0.0212333
3.40625	-1.4375	5.04658	-0.0133794
3.4375	-1.4375	5.03228	-0.00516239
3.46875	-1.4375	5.02679	0.00317263
3.5	-1.4375	5.00622	0.0126772
3.53125	-1.4375	4.98741	0.022012
3.5625	-1.4375	4.99033	0.0334689
3.59375	-1.4375	4.96909	0.0442697
3.625	-1.4375	4.97642	0.0581554
3.65625	-1.4375	4.94952	0.0706036
3.6875	-1.4375	4.93586	0.0869162
3.71875	-1.4375	4.8995	0.100744
3.75	-1.4375	4.86777	0.118833
3.78125	-1.4375	4.8253	0.133321
3.8125	-1.4375	4.79828	0.151908
3.84375	-1.4375	4.78152	0.166043
3.875	-1.4375	4.78193	0.183497
3.90625	-1.4375	4.79711	0.196287
3.9375	-1.4375	4.80599	0.21105
3.96875	-1.4375	4.83189	0.221848

-4	-1.40625	4.83947	0.277653
-3.96875	-1.40625	4.85957	0.271766
-3.9375	-1.40625	4.85383	0.258234
-3.90625	-1.40625	4.86441	0.250751
-3.875	-1.40625	4.85127	0.237611
-3.84375	-1.40625	4.86628	0.229675
