#x 	 y 	 non Elliptic 	 Elliptic 
2.4375	-1.78125	0.0137537	-0.0106409
2.46875	-1.78125	0.0135512	-0.0108482
2.5	-1.78125	0.0133589	-0.0110412
2.53125	-1.78125	0.0131608	-0.0112161
2.5625	-1.78125	0.0129669	-0.0113792
2.59375	-1.78125	0.0127758	-0.0115224
2.625	-1.78125	0.012583	-0.0116569
2.65625	-1.78125	0.0124011	-0.0117693
2.6875	-1.78125	0.0122118	-0.0118759
2.71875	-1.78125	0.0120402	-0.0119581
2.75	-1.78125	0.0118562	-0.012037
2.78125	-1.78125	0.0116957	-0.0120901
2.8125	-1.78125	0.0115181	-0.0121421
2.84375	-1.78125	0.011368	-0.0121673
2.875	-1.78125	0.011197	-0.0121925
2.90625	-1.78125	0.0110564	-0.0121917
2.9375	-1.78125	0.0108919	-0.0121919
2.96875	-1.78125	0.0107591	-0.012168
3	-1.78125	0.0106002	-0.0121452
3.03125	-1.78125	0.0104731	-0.0121011
3.0625	-1.78125	0.0103182	-0.0120577
3.09375	-1.78125	0.0101945	-0.0119968
3.125	-1.78125	0.0100417	-0.0119359
3.15625	-1.78125	0.00991935	-0.0118623
3.1875	-1.78125	0.00976666	-0.0117871
3.21875	-1.78125	0.00964395	-0.0117049
3.25	-1.78125	0.00948959	-0.011619
3.28125	-1.78125	0.0093649	-0.0115317
3.3125	-1.78125	0.0092083	-0.0114395
3.34375	-1.78125	0.00908301	-0.0113521
3.375	-1.78125	0.00892446	-0.0112572
3.40625	-1.78125	0.00879921	-0.0111728
3.4375	-1.78125	0.00863893	-0.0110772
3.46875	-1.78125	0.00851526	-0.0109974
3.5	-1.78125	0.00835423	-0.010903
3.53125	-1.78125	0.0082347	-0.0108292
3.5625	-1.78125	0.00807608	-0.0107381
3.59375	-1.78125	0.00796421	-0.0106731
3.625	-1.78125	0.00781047	-0.0105869
3.65625	-1.78125	0.00770842	-0.0105318
3.6875	-1.78125	0.00756345	-0.0104517
3.71875	-1.78125	0.00747606	-0.0104062
3.75	-1.78125	0.00734414	-0.0103324
3.78125	-1.78125	0.00727354	-0.0102948
3.8125	-1.78125	0.00715811	-0.0102261
3.84375	-1.78125	0.00710558	-0.0101953
3.875	-1.78125	0.00700922	-0.0101295
3.90625	-1.78125	0.00697666	-0.0101031
3.9375	-1.78125	0.00690137	-0.0100401
3.96875	-1.78125	0.00688902	-0.0100195

-4	-1.75	0.00683782	-0.00972076
-3.96875	-1.75	0.00684718	-0.00970631
-3.9375	-1.75	0.00682024	-0.00963187
-3.90625	-1.75	0.00684831	-0.00963599
-3.875	-1.75	0.00684419	-0.00958034
-3.84375	-1.75	0.00689076	-0.00960643
-3.8125	-1.75	0.00690891	-0.00957329
-3.78125	-1.75	0.00697246	-0.00962113
-3.75	-1.75	0.00701204	-0.00961313
-3.71875	-1.75	0.00709115	-0.00968414
-3.6875	-1.75	0.00714958	-0.0097027
-3.65625	-1.75	0.00724186	-0.00979642
-3.625	-1.75	0.00731514	-0.00984222
-3.59375	-1.75	0.00741756	-0.0099597
-3.5625	-1.75	0.00750492	-0.0100324
-3.53125	-1.75	0.00761783	-0.0101718
-3.5	-1.75	0.00771757	-0.010269
-3.46875	-1.75	0.00783942	-0.0104269
-3.4375	-1.75	0.00795007	-0.0105435
-3.40625	-1.75	0.00808044	-0.0107156
-3.375	-1.75	0.00820327	-0.0108479
-3.34375	-1.75	0.00834369	-0.0110309
-3.3125	-1.75	0.00847811	-0.0111735
-3.28125	-1.75	0.0086275	-0.0113614
-3.25	-1.75	0.00877442	-0.0115064
-3.21875	-1.75	0.00893397	-0.0116907
-3.1875	-1.75	0.00909354	-0.0118305
-3.15625	-1.75	0.00926445	-0.0120038
-3.125	-1.75	0.0094383	-0.0121331
-3.09375	-1.75	0.00962263	-0.01229
-3.0625	-1.75	0.00981174	-0.0124047
-3.03125	-1.75	0.010011	-0.0125413
-3	-1.75	0.0102149	-0.0126374
-2.96875	-1.75	0.0104278	-0.0127474
-2.9375	-1.75	0.0106439	-0.0128204
-2.90625	-1.75	0.0108704	-0.0129001
-2.875	-1.75	0.0110968	-0.0129481
-2.84375	-1.75	0.0113345	-0.0129953
-2.8125	-1.75	0.0115677	-0.0130161
-2.78125	-1.75	0.0118148	-0.0130292
-2.75	-1.75	0.0120521	-0.0130214
-2.71875	-1.75	0.0123052	-0.012999
-2.6875	-1.75	0.0125424	-0.0129597
-2.65625	-1.75	0.0127973	-0.0129
-2.625	-1.75	0.0130307	-0.012826
-2.59375	-1.75	0.0132834	-0.0127269
-2.5625	-1.75	0.0135102	-0.0126147
-2.53125	-1.75	0.0137575	-0.0124742
-2.5	-1.75	0.0139763	-0.0123202
-2.46875	-1.75	0.0142151	-0.0121361
-2.4375	-1.75	0.0144239	-0.0119367
-2.40625	-1.75	0.0146517	-0.011707
-2.375	-1.75	0.0148502	-0.0114595
-2.34375	-1.75	0.0150658	-0.0111828
-2.3125	-1.75	0.0152542	-0.0108853
-2.28125	-1.75	0.0154564	-0.0105606
-2.25	-1.75	0.015635	-0.0102124
-2.21875	-1.75	0.0158235	-0.00983945
-2.1875	-1.75	0.0159928	-0.00944132
-2.15625	-1.75	0.0161674	-0.0090207
-2.125	-1.75	0.0163275	-0.00857411
-2.09375	-1.75	0.0164887	-0.008107
-2.0625	-1.75	0.0166394	-0.00761433
-2.03125	-1.75	0.0167873	-0.00710251
-2	-1.75	0.0169281	-0.00656645
-1.96875	-1.75	0.0170628	-0.00601186
-1.9375	-1.75	0.0171926	-0.00543521
-1.90625	-1.75	0.0173141	-0.00484006
-1.875	-1.75	0.017433	-0.0042253
-1.84375	-1.75	0.0175421	-0.00359143
-1.8125	-1.75	0.0176487	-0.00294157
-1.78125	-1.75	0.0177449	-0.00227156
-1.75	-1.75	0.0178391	-0.00158766
-1.71875	-1.75	0.0179227	-0.000883574
-1.6875	-1.75	0.0180043	-0.000168616
-1.65625	-1.75	0.0180754	0.000567315
-1.625	-1.75	0.0181443	0.00131201
-1.59375	-1.75	0.0182033	0.00207759
-1.5625	-1.75	0.0182602	0.00284938
-1.53125	-1.75	0.0183073	0.00364117
-1.5	-1.75	0.0183526	0.0044374
-1.46875	-1.75	0.0183879	0.00525227
-1.4375	-1.75	0.018423	0.00606941
-1.40625	-1.75	0.0184486	0.00690209
-1.375	-1.75	0.0184745	0.00773659
-1.34375	-1.75	0.0184924	0.00858214
-1.3125	-1.75	0.0185113	0.00943004
-1.28125	-1.75	0.0185255	0.0102841
-1.25	-1.75	0.0185399	0.0111417
-1.21875	-1.75	0.0185541	0.0120006
-1.1875	-1.75	0.018567	0.0128657
-1.15625	-1.75	0.0185866	0.013729
-1.125	-1.75	0.0186009	0.0145996
-1.09375	-1.75	0.0186298	0.0154674
-1.0625	-1.75	0.0186474	0.016343
-1.03125	-1.75	0.0186895	0.0172171
-1	-1.75	0.0187127	0.0180966
-0.96875	-1.75	0.0187676	0.0189802
-0.9375	-1.75	0.0187965	0.0198631
-0.90625	-1.75	0.0188617	0.0207583
-0.875	-1.75	0.0188942	0.0216426
-0.84375	-1.75	0.0189668	0.0225503
-0.8125	-1.75	0.0190017	0.0234326
-0.78125	-1.75	0.0190757	0.0243503
-0.75	-1.75	0.0191103	0.0252251
-0.71875	-1.75	0.0191798	0.0261474
-0.6875	-1.75	0.0192116	0.0270078
-0.65625	-1.75	0.019272	0.0279285
-0.625	-1.75	0.0192986	0.0287662
-0.59375	-1.75	0.0193445	0.0296743
-0.5625	-1.75	0.0193633	0.0304792
-0.53125	-1.75	0.0193907	0.031363
-0.5	-1.75	0.0194	0.032125
-0.46875	-1.75	0.0194066	0.0329721
-0.4375	-1.75	0.0194053	0.0336808
-0.40625	-1.75	0.0193902	0.0344788
-0.375	-1.75	0.0193781	0.0351242
-0.34375	-1.75	0.0193417	0.035861
-0.3125	-1.75	0.0193191	0.0364337
-0.28125	-1.75	0.0192634	0.0370984
-0.25	-1.75	0.0192316	0.0375897
-0.21875	-1.75	0.0191593	0.0381725
-0.1875	-1.75	0.0191199	0.038575
-0.15625	-1.75	0.0190348	0.0390677
-0.125	-1.75	0.0189898	0.039375
-0.09375	-1.75	0.0188959	0.0397712
-0.0625	-1.75	0.0188476	0.0399786
-0.03125	-1.75	0.0187493	0.0402735
0	-1.75	0.0187	0.0403777
0.03125	-1.75	0.0186018	0.0405684
0.0625	-1.75	0.0185537	0.0405677
0.09375	-1.75	0.0184599	0.0406527
0.125	-1.75	0.0184152	0.0405469
0.15625	-1.75	0.0183299	0.0405261
0.1875	-1.75	0.0182905	0.0403165
0.21875	-1.75	0.0182178	0.0401906
0.25	-1.75	0.0181855	0.0398795
0.28125	-1.75	0.0181288	0.0396501
0.3125	-1.75	0.0181052	0.0392406
0.34375	-1.75	0.0180676	0.0389093
0.375	-1.75	0.018054	0.0384053
0.40625	-1.75	0.0180376	0.0379745
0.4375	-1.75	0.0180347	0.0373805
0.46875	-1.75	0.0180407	0.0368527
0.5	-1.75	0.0180488	0.0361741
0.53125	-1.75	0.0180767	0.0355528
0.5625	-1.75	0.0180951	0.0347949
0.59375	-1.75	0.0181426	0.0340838
0.625	-1.75	0.0181699	0.0332538
0.65625	-1.75	0.0182333	0.0324596
0.6875	-1.75	0.0182669	0.031565
0.71875	-1.75	0.0183401	0.030695
0.75	-1.75	0.0183765	0.0297444
0.78125	-1.75	0.0184514	0.0288066
0.8125	-1.75	0.0184847	0.0278078
0.84375	-1.75	0.0185521	0.0268126
0.875	-1.75	0.0185795	0.0257771
0.90625	-1.75	0.0186354	0.0247393
0.9375	-1.75	0.0186537	0.0236782
0.96875	-1.75	0.0186917	0.0226105
1	-1.75	0.0186979	0.0215341
1.03125	-1.75	0.0187122	0.0204493
1.0625	-1.75	0.0187032	0.0193672
1.09375	-1.75	0.0186949	0.0182768
1.125	-1.75	0.0186721	0.0171968
1.15625	-1.75	0.0186431	0.0161101
1.1875	-1.75	0.0186068	0.0150399
1.21875	-1.75	0.01856	0.0139654
1.25	-1.75	0.0185121	0.0129098
1.28125	-1.75	0.0184517	0.0118535
1.3125	-1.75	0.0183934	0.0108169
1.34375	-1.75	0.0183243	0.00978359
1.375	-1.75	0.0182592	0.0087703
1.40625	-1.75	0.0181845	0.00776419
1.4375	-1.75	0.0181132	0.00677797
1.46875	-1.75	0.0180344	0.00580271
1.5	-1.75	0.0179591	0.00484678
1.53125	-1.75	0.0178777	0.00390547
1.5625	-1.75	0.017799	0.00298304
1.59375	-1.75	0.0177149	0.00207907
1.625	-1.75	0.0176325	0.00119455
1.65625	-1.75	0.0175437	0.000333067
1.6875	-1.75	0.0174569	-0.000508434
1.71875	-1.75	0.0173614	-0.00132447
1.75	-1.75	0.0172695	-0.00212095
1.78125	-1.75	0.0171651	-0.00288883
1.8125	-1.75	0.0170672	-0.00363662
1.84375	-1.75	0.016952	-0.00435422
1.875	-1.75	0.0168468	-0.00505158
1.90625	-1.75	0.0167191	-0.00571799
1.9375	-1.75	0.0166054	-0.00636382
1.96875	-1.75	0.016464	-0.00697903
2	-1.75	0.0163404	-0.00757329
2.03125	-1.75	0.0161847	-0.00813794
2.0625	-1.75	0.0160505	-0.00868142
2.09375	-1.75	0.0158813	-0.00919694
2.125	-1.75	0.0157362	-0.00969146
2.15625	-1.75	0.0155547	-0.0101596
2.1875	-1.75	0.015399	-0.0106074
2.21875	-1.75	0.0152072	-0.0110301
2.25	-1.75	0.0150418	-0.0114337
2.28125	-1.75	0.0148427	-0.0118124
2.3125	-1.75	0.0146691	-0.0121741
2.34375	-1.75	0.014466	-0.0125105
2.375	-1.75	0.0142865	-0.0128326
2.40625	-1.75	0.0140831	-0.0131274
2.4375	-1.75	0.0139002	-0.0134113
2.46875	-1.75	0.0137	-0.0136653
2.5	-1.75	0.0135166	-0.013912
2.53125	-1.75	0.0133226	-0.0141253
2.5625	-1.75	0.013141	-0.0143352
2.59375	-1.75	0.0129557	-0.0145083
2.625	-1.75	0.0127782	-0.0146822
2.65625	-1.75	0.0126035	-0.0148161
2.6875	-1.75	0.0124319	-0.0149546
2.71875	-1.75	0.0122683	-0.0150499
2.75	-1.75	0.0121034	-0.0151536
2.78125	-1.75	0.0119511	-0.015212
2.8125	-1.75	0.0117929	-0.0152819
2.84375	-1.75	0.0116499	-0.0153056
2.875	-1.75	0.0114975	-0.0153428
2.90625	-1.75	0.0113625	-0.0153347
2.9375	-1.75	0.0112148	-0.0153424
2.96875	-1.75	0.0110852	-0.0153068
3	-1.75	0.0109407	-0.0152873
3.03125	-1.75	0.0108141	-0.0152285
3.0625	-1.75	0.0106709	-0.0151855
3.09375	-1.75	0.010545	-0.0151082
3.125	-1.75	0.0104011	-0.015045
3.15625	-1.75	0.0102743	-0.0149543
3.1875	-1.75	0.0101282	-0.0148753
3.21875	-1.75	0.00999868	-0.0147756
3.25	-1.75	0.00984864	-0.0146838
3.28125	-1.75	0.00971604	-0.0145799
3.3125	-1.75	0.00956169	-0.0144799
3.34375	-1.75	0.00942801	-0.0143757
3.375	-1.75	0.0092701	-0.0142706
3.40625	-1.75	0.0091362	-0.0141698
3.4375	-1.75	0.0089752	-0.0140633
3.46875	-1.75	0.00884435	-0.013968
3.5	-1.75	0.00868273	-0.0138635
3.53125	-1.75	0.00855733	-0.0137761
3.5625	-1.75	0.00839715	-0.0136758
3.59375	-1.75	0.00828125	-0.013598
3.625	-1.75	0.00812558	-0.0135048
3.65625	-1.75	0.00802191	-0.013437
3.6875	-1.75	0.00787483	-0.013351
3.71875	-1.75	0.00778732	-0.0132923
3.75	-1.75	0.00765321	-0.0132147
3.78125	-1.75	0.00758493	-0.0131663
3.8125	-1.75	0.00746817	-0.0130963
3.84375	-1.75	0.0074209	-0.0130546
3.875	-1.75	0.00732464	-0.0129887
3.90625	-1.75	0.00729939	-0.0129516
3.9375	-1.75	0.00722617	-0.0128895
3.96875	-1.75	0.007224	-0.0128589

-4	-1.71875	0.0071762	-0.0123958
-3.96875	-1.71875	0.00719677	-0.0123553
-3.9375	-1.71875	0.0071744	-0.0122681
-3.90625	-1.71875	0.00721478	-0.0122507
-3.875	-1.71875	0.00721662	-0.0121836
-3.84375	-1.71875	0.00727511	-0.012193
-3.8125	-1.71875	0.00730009	-0.0121504
-3.78125	-1.71875	0.00737546	-0.0121872
-3.75	-1.71875	0.00742096	-0.0121732
-3.71875	-1.71875	0.00750987	-0.0122389
-3.6875	-1.71875	0.00757384	-0.0122556
-3.65625	-1.71875	0.00767363	-0.0123515
-3.625	-1.71875	0.00775063	-0.0124007
-3.59375	-1.71875	0.00785758	-0.0125268
-3.5625	-1.71875	0.00794661	-0.0126084
-3.53125	-1.71875	0.00806056	-0.0127628
-3.5	-1.71875	0.0081591	-0.0128741
-3.46875	-1.71875	0.00827829	-0.0130524
-3.4375	-1.71875	0.00838459	-0.0131884
-3.40625	-1.71875	0.0085088	-0.0133854
-3.375	-1.71875	0.00862407	-0.0135414
-3.34375	-1.71875	0.00875469	-0.0137516
-3.3125	-1.71875	0.00887866	-0.0139214
-3.28125	-1.71875	0.00901628	-0.014138
-3.25	-1.71875	0.00915048	-0.014313
-3.21875	-1.71875	0.00929665	-0.0145263
-3.1875	-1.71875	0.00944134	-0.0146979
-3.15625	-1.71875	0.00959845	-0.0149
-3.125	-1.71875	0.00975602	-0.0150616
-3.09375	-1.71875	0.00992692	-0.0152449
-3.0625	-1.71875	0.0100982	-0.0153903
-3.03125	-1.71875	0.0102844	-0.0155493
-3	-1.71875	0.0104692	-0.015674
-2.96875	-1.71875	0.0106702	-0.0158037
-2.9375	-1.71875	0.010867	-0.0159024
-2.90625	-1.71875	0.0110826	-0.0159976
-2.875	-1.71875	0.0112889	-0.0160666
-2.84375	-1.71875	0.0115167	-0.0161246
-2.8125	-1.71875	0.0117299	-0.0161606
-2.78125	-1.71875	0.0119675	-0.0161796
-2.75	-1.71875	0.0121847	-0.01618
-2.71875	-1.71875	0.0124282	-0.0161579
-2.6875	-1.71875	0.0126459	-0.0161188
-2.65625	-1.71875	0.012891	-0.0160527
-2.625	-1.71875	0.0131059	-0.0159697
-2.59375	-1.71875	0.0133486	-0.0158569
-2.5625	-1.71875	0.0135584	-0.0157255
-2.53125	-1.71875	0.0137954	-0.015563
-2.5	-1.71875	0.0139994	-0.0153792
-2.46875	-1.71875	0.0142281	-0.015164
-2.4375	-1.71875	0.0144247	-0.014924
-2.40625	-1.71875	0.0146426	-0.0146536
-2.375	-1.71875	0.0148321	-0.0143548
-2.34375	-1.71875	0.0150387	-0.0140272
-2.3125	-1.71875	0.0152213	-0.0136679
-2.28125	-1.71875	0.0154158	-0.0132821
-2.25	-1.71875	0.015592	-0.0128624
-2.21875	-1.71875	0.0157747	-0.0124184
-2.1875	-1.71875	0.0159446	-0.0119396
-2.15625	-1.71875	0.0161155	-0.0114384
-2.125	-1.71875	0.0162786	-0.0109026
-2.09375	-1.71875	0.0164381	-0.0103457
-2.0625	-1.71875	0.016594	-0.00975558
-2.03125	-1.71875	0.016742	-0.00914472
-2	-1.71875	0.0168892	-0.00850309
-1.96875	-1.71875	0.0170258	-0.0078403
-1.9375	-1.71875	0.017163	-0.00715012
-1.90625	-1.71875	0.0172875	-0.00643778
-1.875	-1.71875	0.0174136	-0.00570172
-1.84375	-1.71875	0.0175263	-0.00494141
-1.8125	-1.71875	0.0176403	-0.00416198
-1.78125	-1.71875	0.0177401	-0.00335611
-1.75	-1.71875	0.0178416	-0.00253409
-1.71875	-1.71875	0.0179283	-0.00168376
-1.6875	-1.71875	0.0180161	-0.000822708
-1.65625	-1.71875	0.0180894	6.62825e-05
-1.625	-1.71875	0.018163	0.000963206
-1.59375	-1.71875	0.0182203	0.00189277
-1.5625	-1.71875	0.0182792	0.00282475
-1.53125	-1.71875	0.0183213	0.0037872
-1.5	-1.71875	0.0183662	0.00474946
-1.46875	-1.71875	0.0183967	0.0057374
-1.4375	-1.71875	0.0184312	0.00672375
-1.40625	-1.71875	0.0184511	0.00773107
-1.375	-1.71875	0.0184748	0.00873773
-1.34375	-1.71875	0.0184876	0.00975708
-1.3125	-1.71875	0.018505	0.0107798
-1.28125	-1.71875	0.0185212	0.011807
-1.25	-1.71875	0.0185384	0.0128426
-1.21875	-1.71875	0.0185667	0.0138745
-1.1875	-1.71875	0.0185888	0.0149216
-1.15625	-1.71875	0.0186376	0.015964
-1.125	-1.71875	0.0186699	0.0170235
-1.09375	-1.71875	0.0187457	0.0180824
-1.0625	-1.71875	0.018792	0.0191566
-1.03125	-1.71875	0.0188981	0.0202419
-1	-1.71875	0.0189564	0.0213337
-0.96875	-1.71875	0.0190878	0.0224565
-0.9375	-1.71875	0.0191583	0.0235686
-0.90625	-1.71875	0.0193062	0.0247369
-0.875	-1.71875	0.0193811	0.0258677
-0.84375	-1.71875	0.0195328	0.0270852
-0.8125	-1.71875	0.0196061	0.0282313
-0.78125	-1.71875	0.0197466	0.0294952
-0.75	-1.71875	0.0198108	0.0306485
-0.71875	-1.71875	0.0199257	0.0319499
-0.6875	-1.71875	0.0199748	0.0331014
-0.65625	-1.71875	0.0200524	0.0344284
-0.625	-1.71875	0.0200806	0.0355632
-0.59375	-1.71875	0.0201105	0.0368954
-0.5625	-1.71875	0.0201134	0.0379978
-0.53125	-1.71875	0.0200896	0.0393137
-0.5	-1.71875	0.0200649	0.0403667
-0.46875	-1.71875	0.0199849	0.0416437
-0.4375	-1.71875	0.0199322	0.0426304
-0.40625	-1.71875	0.0197972	0.0438462
-0.375	-1.71875	0.0197175	0.0447505
-0.34375	-1.71875	0.0195315	0.0458848
-0.3125	-1.71875	0.0194274	0.0466919
-0.28125	-1.71875	0.0191968	0.0477269
-0.25	-1.71875	0.019072	0.0484237
-0.21875	-1.71875	0.0188047	0.0493447
-0.1875	-1.71875	0.0186634	0.0499203
-0.15625	-1.71875	0.0183682	0.0507159
-0.125	-1.71875	0.0182152	0.0511617
-0.09375	-1.71875	0.0179014	0.0518238
-0.0625	-1.71875	0.0177414	0.0521335
-0.03125	-1.71875	0.0174184	0.0526571
0	-1.71875	0.0172564	0.052827
0.03125	-1.71875	0.0169336	0.0532098
0.0625	-1.71875	0.0167743	0.0532384
0.09375	-1.71875	0.0164609	0.0534803
0.125	-1.71875	0.016309	0.0533683
0.15625	-1.71875	0.0160142	0.0534706
0.1875	-1.71875	0.0158741	0.0532203
0.21875	-1.71875	0.015607	0.0531853
0.25	-1.71875	0.015483	0.0528004
0.28125	-1.71875	0.0152522	0.0526304
0.3125	-1.71875	0.0151484	0.0521149
0.34375	-1.71875	0.0149618	0.0518117
0.375	-1.71875	0.0148814	0.0511706
0.40625	-1.71875	0.0147456	0.0507353
0.4375	-1.71875	0.0146914	0.0499735
0.46875	-1.71875	0.0146108	0.0494062
0.5	-1.71875	0.014584	0.048529
0.53125	-1.71875	0.0145599	0.0478296
0.5625	-1.71875	0.0145605	0.0468423
0.59375	-1.71875	0.0145908	0.046011
0.625	-1.71875	0.0146166	0.0449192
0.65625	-1.71875	0.0146948	0.0439579
0.6875	-1.71875	0.0147413	0.0427685
0.71875	-1.71875	0.0148565	0.0416812
0.75	-1.71875	0.0149176	0.0404037
0.78125	-1.71875	0.0150551	0.0391978
0.8125	-1.71875	0.0151197	0.0378384
0.84375	-1.71875	0.0152609	0.0365238
0.875	-1.71875	0.0153231	0.0350995
0.90625	-1.71875	0.0154502	0.0336946
0.9375	-1.71875	0.0154998	0.0322188
0.96875	-1.71875	0.0156034	0.0307476
1	-1.71875	0.0156387	0.0292395
1.03125	-1.71875	0.0157092	0.0277253
1.0625	-1.71875	0.015723	0.0262007
1.09375	-1.71875	0.0157574	0.0246662
1.125	-1.71875	0.0157518	0.0231409
1.15625	-1.71875	0.015747	0.0216083
1.1875	-1.71875	0.0157215	0.0200962
1.21875	-1.71875	0.015686	0.0185795
1.25	-1.71875	0.0156455	0.0170905
1.28125	-1.71875	0.0155864	0.015607
1.3125	-1.71875	0.0155347	0.0141526
1.34375	-1.71875	0.0154611	0.0127102
1.375	-1.71875	0.0154023	0.0112964
1.40625	-1.71875	0.0153193	0.00989984
1.4375	-1.71875	0.0152546	0.00853135
1.46875	-1.71875	0.0151676	0.00718374
1.5	-1.71875	0.0151037	0.00586248
1.53125	-1.71875	0.0150195	0.00456487
1.5625	-1.71875	0.0149557	0.00329449
1.59375	-1.71875	0.014874	0.00204959
1.625	-1.71875	0.014808	0.000835277
1.65625	-1.71875	0.014727	-0.000351684
1.6875	-1.71875	0.014657	-0.00150631
1.71875	-1.71875	0.0145751	-0.00263427
1.75	-1.71875	0.0144995	-0.00372675
1.78125	-1.71875	0.0144139	-0.00478952
1.8125	-1.71875	0.0143307	-0.00581755
1.84375	-1.71875	0.0142385	-0.0068128
1.875	-1.71875	0.0141459	-0.00777524
1.90625	-1.71875	0.0140439	-0.00870095
1.9375	-1.71875	0.0139406	-0.00959763
1.96875	-1.71875	0.0138258	-0.0104533
2	-1.71875	0.0137108	-0.0112847
2.03125	-1.71875	0.0135818	-0.0120708
2.0625	-1.71875	0.0134563	-0.012838
2.09375	-1.71875	0.0133129	-0.0135565
2.125	-1.71875	0.0131783	-0.0142611
2.15625	-1.71875	0.0130211	-0.014915
2.1875	-1.71875	0.0128795	-0.0155583
2.21875	-1.71875	0.0127106	-0.016151
2.25	-1.71875	0.0125649	-0.0167347
2.28125	-1.71875	0.0123876	-0.0172692
2.3125	-1.71875	0.0122407	-0.0177943
2.34375	-1.71875	0.0120595	-0.0182732
2.375	-1.71875	0.0119149	-0.0187406
2.40625	-1.71875	0.0117349	-0.0191654
2.4375	-1.71875	0.0115954	-0.0195755
2.46875	-1.71875	0.0114214	-0.0199464
2.5	-1.71875	0.0112892	-0.0202991
2.53125	-1.71875	0.0111257	-0.0206157
2.5625	-1.71875	0.011002	-0.0209114
2.59375	-1.71875	0.0108521	-0.0211731
2.625	-1.71875	0.0107373	-0.021413
2.65625	-1.71875	0.0106028	-0.0216199
2.6875	-1.71875	0.0104965	-0.0218055
2.71875	-1.71875	0.0103773	-0.0219577
2.75	-1.71875	0.0102774	-0.0220912
2.78125	-1.71875	0.0101717	-0.0221905
2.8125	-1.71875	0.0100759	-0.0222744
2.84375	-1.71875	0.0099801	-0.0223236
2.875	-1.71875	0.00988552	-0.0223619
2.90625	-1.71875	0.00979581	-0.0223663
2.9375	-1.71875	0.00969946	-0.0223648
2.96875	-1.71875	0.00961129	-0.022331
3	-1.71875	0.00951028	-0.0222937
3.03125	-1.71875	0.00941934	-0.022228
3.0625	-1.71875	0.00931093	-0.0221605
3.09375	-1.71875	0.00921359	-0.0220713
3.125	-1.71875	0.00909591	-0.0219792
3.15625	-1.71875	0.0089901	-0.0218738
3.1875	-1.71875	0.00886194	-0.0217633
3.21875	-1.71875	0.00874629	-0.0216488
3.25	-1.71875	0.00860761	-0.0215245
3.28125	-1.71875	0.00848345	-0.0214067
3.3125	-1.71875	0.00833607	-0.0212732
3.34375	-1.71875	0.00820678	-0.0211552
3.375	-1.71875	0.00805242	-0.0210156
3.40625	-1.71875	0.00792078	-0.0209008
3.4375	-1.71875	0.0077626	-0.0207603
3.46875	-1.71875	0.0076344	-0.0206518
3.5	-1.71875	0.00747762	-0.0205154
3.53125	-1.71875	0.00735701	-0.0204152
3.5625	-1.71875	0.00720569	-0.020284
3.59375	-1.71875	0.00709815	-0.0201912
3.625	-1.71875	0.00695554	-0.0200689
3.65625	-1.71875	0.006863	-0.0199861
3.6875	-1.71875	0.00673395	-0.0198713
3.71875	-1.71875	0.00666186	-0.0197961
3.75	-1.71875	0.00655218	-0.0196898
3.78125	-1.71875	0.00650338	-0.0196237
3.8125	-1.71875	0.00641703	-0.0195239
3.84375	-1.71875	0.00639202	-0.0194634
3.875	-1.71875	0.00633171	-0.019368
3.90625	-1.71875	0.00633257	-0.0193121
3.9375	-1.71875	0.00629841	-0.0192214
3.96875	-1.71875	0.00632398	-0.0191724

-4	-1.6875	0.00631602	-0.0181727
-3.96875	-1.6875	0.00636409	-0.0180989
-3.9375	-1.6875	0.0063806	-0.0179767
-3.90625	-1.6875	0.00644781	-0.0179384
-3.875	-1.6875	0.00648608	-0.0178494
-3.84375	-1.6875	0.00657059	-0.0178457
-3.8125	-1.6875	0.00662716	-0.0177942
-3.78125	-1.6875	0.00672677	-0.0178261
-3.75	-1.6875	0.00679728	-0.0178173
-3.71875	-1.6875	0.00690657	-0.0178879
-3.6875	-1.6875	0.00698607	-0.0179244
-3.65625	-1.6875	0.007101	-0.0180361
-3.625	-1.6875	0.00718367	-0.0181184
-3.59375	-1.6875	0.00730004	-0.01827
-3.5625	-1.6875	0.00738309	-0.018398
-3.53125	-1.6875	0.00749938	-0.0185867
-3.5	-1.6875	0.00758037	-0.0187556
-3.46875	-1.6875	0.00769249	-0.0189776
-3.4375	-1.6875	0.00776963	-0.0191833
-3.40625	-1.6875	0.0078772	-0.0194344
-3.375	-1.6875	0.00795115	-0.0196686
-3.34375	-1.6875	0.00805482	-0.0199391
-3.3125	-1.6875	0.00812704	-0.0201914
-3.28125	-1.6875	0.0082277	-0.0204716
-3.25	-1.6875	0.00830103	-0.0207319
-3.21875	-1.6875	0.00840206	-0.0210115
-3.1875	-1.6875	0.00847876	-0.021268
-3.15625	-1.6875	0.00858294	-0.0215357
-3.125	-1.6875	0.00866711	-0.0217791
-3.09375	-1.6875	0.00877985	-0.0220245
-3.0625	-1.6875	0.00887332	-0.0222447
-3.03125	-1.6875	0.00899726	-0.0224585
-3	-1.6875	0.00910156	-0.022649
-2.96875	-1.6875	0.00923867	-0.0228244
-2.9375	-1.6875	0.00935419	-0.0229773
-2.90625	-1.6875	0.00950525	-0.023106
-2.875	-1.6875	0.00963048	-0.0232149
-2.84375	-1.6875	0.00979482	-0.023293
-2.8125	-1.6875	0.00992805	-0.0233532
