#x 	 y 	 non Elliptic 	 Elliptic 
-3.0625	-1.75	21.2293	0.0143639
-3.03125	-1.75	21.2294	0.0137821
-3	-1.75	21.2295	0.0132488
-2.96875	-1.75	21.2297	0.0126535
-2.9375	-1.75	21.2298	0.0120883
-2.90625	-1.75	21.2301	0.0114777
-2.875	-1.75	21.2302	0.010878
-2.84375	-1.75	21.2304	0.0102492
-2.8125	-1.75	21.2306	0.00961601
-2.78125	-1.75	21.2308	0.00896845
-2.75	-1.75	21.231	0.00830681
-2.71875	-1.75	21.2313	0.00764242
-2.6875	-1.75	21.2314	0.00696264
-2.65625	-1.75	21.2317	0.00628785
-2.625	-1.75	21.2318	0.00560472
-2.59375	-1.75	21.2322	0.00492902
-2.5625	-1.75	21.2323	0.00425919
-2.53125	-1.75	21.2326	0.00359593
-2.5	-1.75	21.2328	0.00295773
-2.46875	-1.75	21.2331	0.0023223
-2.4375	-1.75	21.2333	0.00173281
-2.40625	-1.75	21.2337	0.00114102
-2.375	-1.75	21.2339	0.00061403
-2.34375	-1.75	21.2342	7.94898e-05
-2.3125	-1.75	21.2345	-0.000375426
-2.28125	-1.75	21.2349	-0.000841876
-2.25	-1.75	21.2352	-0.00121967
-2.21875	-1.75	21.2356	-0.00161221
-2.1875	-1.75	21.2359	-0.0019133
-2.15625	-1.75	21.2363	-0.0022314
-2.125	-1.75	21.2367	-0.00246074
-2.09375	-1.75	21.2371	-0.00270876
-2.0625	-1.75	21.2375	-0.0028748
-2.03125	-1.75	21.238	-0.0030608
-2	-1.75	21.2384	-0.00317399
-1.96875	-1.75	21.2388	-0.00330786
-1.9375	-1.75	21.2393	-0.00337934
-1.90625	-1.75	21.2397	-0.00347209
-1.875	-1.75	21.2401	-0.00351259
-1.84375	-1.75	21.2405	-0.00357216
-1.8125	-1.75	21.2409	-0.00359161
-1.78125	-1.75	21.2413	-0.00362661
-1.75	-1.75	21.2416	-0.00362754
-1.71875	-1.75	21.242	-0.00363444
-1.6875	-1.75	21.2423	-0.00362365
-1.65625	-1.75	21.2426	-0.00361431
-1.625	-1.75	21.2429	-0.00359335
-1.59375	-1.75	21.2431	-0.00356405
-1.5625	-1.75	21.2434	-0.00353189
-1.53125	-1.75	21.2436	-0.00348722
-1.5	-1.75	21.2438	-0.00343985
-1.46875	-1.75	21.2439	-0.00336812
-1.4375	-1.75	21.2441	-0.00330121
-1.40625	-1.75	21.2442	-0.00320422
-1.375	-1.75	21.2443	-0.00311705
-1.34375	-1.75	21.2445	-0.00300067
-1.3125	-1.75	21.2445	-0.00289753
-1.28125	-1.75	21.2446	-0.0027647
-1.25	-1.75	21.2447	-0.00265418
-1.21875	-1.75	21.2447	-0.00251654
-1.1875	-1.75	21.2448	-0.00239178
-1.15625	-1.75	21.2448	-0.00225489
-1.125	-1.75	21.2448	-0.00213126
-1.09375	-1.75	21.2448	-0.00199928
-1.0625	-1.75	21.2449	-0.00187541
-1.03125	-1.75	21.2449	-0.00174988
-1	-1.75	21.2449	-0.00163029
-0.96875	-1.75	21.2449	-0.00151261
-0.9375	-1.75	21.2449	-0.00140009
-0.90625	-1.75	21.2449	-0.00129101
-0.875	-1.75	21.2449	-0.00118794
-0.84375	-1.75	21.2449	-0.00108692
-0.8125	-1.75	21.2449	-0.000993231
-0.78125	-1.75	21.2449	-0.000902073
-0.75	-1.75	21.2449	-0.00081756
-0.71875	-1.75	21.2449	-0.000735988
-0.6875	-1.75	21.2449	-0.000661157
-0.65625	-1.75	21.2449	-0.000584264
-0.625	-1.75	21.2449	-0.000517494
-0.59375	-1.75	21.2449	-0.000451153
-0.5625	-1.75	21.2449	-0.000395266
-0.53125	-1.75	21.2449	-0.000341759
-0.5	-1.75	21.2449	-0.000297144
-0.46875	-1.75	21.2449	-0.000256074
-0.4375	-1.75	21.2449	-0.000221369
-0.40625	-1.75	21.2449	-0.000190921
-0.375	-1.75	21.2449	-0.000164683
-0.34375	-1.75	21.2449	-0.000142485
-0.3125	-1.75	21.2449	-0.000122763
-0.28125	-1.75	21.2449	-0.000106343
-0.25	-1.75	21.2449	-9.14639e-05
-0.21875	-1.75	21.2449	-7.88473e-05
-0.1875	-1.75	21.2449	-6.73127e-05
-0.15625	-1.75	21.2449	-5.70654e-05
-0.125	-1.75	21.2449	-4.78125e-05
-0.09375	-1.75	21.2449	-3.91578e-05
-0.0625	-1.75	21.2449	-3.15944e-05
-0.03125	-1.75	21.2449	-2.43088e-05
0	-1.75	21.2449	-1.82018e-05
0.03125	-1.75	21.2449	-1.23735e-05
0.0625	-1.75	21.2449	-7.69731e-06
0.09375	-1.75	21.2449	-3.46394e-06
0.125	-1.75	21.2449	-2.12085e-07
0.15625	-1.75	21.2449	2.42471e-06
0.1875	-1.75	21.2449	4.35035e-06
0.21875	-1.75	21.2449	5.58844e-06
0.25	-1.75	21.2449	6.41351e-06
0.28125	-1.75	21.2449	6.61316e-06
0.3125	-1.75	21.2449	6.65608e-06
0.34375	-1.75	21.2449	6.24081e-06
0.375	-1.75	21.2449	5.84073e-06
0.40625	-1.75	21.2449	5.18891e-06
0.4375	-1.75	21.2449	4.62954e-06
0.46875	-1.75	21.2449	4.00102e-06
0.5	-1.75	21.2449	3.46567e-06
0.53125	-1.75	21.2449	2.97802e-06
0.5625	-1.75	21.2449	2.53989e-06
0.59375	-1.75	21.2449	2.19201e-06
0.625	-1.75	21.2449	1.8393e-06
0.65625	-1.75	21.2449	1.56133e-06
0.6875	-1.75	21.2449	1.23331e-06
0.71875	-1.75	21.2449	9.33283e-07
0.75	-1.75	21.2449	5.59611e-07
0.78125	-1.75	21.2449	1.64045e-07
0.8125	-1.75	21.2449	-3.07566e-07
0.84375	-1.75	21.2449	-8.36512e-07
0.875	-1.75	21.2449	-1.43322e-06
0.90625	-1.75	21.2449	-2.10655e-06
0.9375	-1.75	21.2449	-2.83739e-06
0.96875	-1.75	21.2449	-3.65775e-06
1	-1.75	21.2449	-4.53208e-06
1.03125	-1.75	21.2449	-5.51975e-06
1.0625	-1.75	21.2449	-6.57137e-06
1.09375	-1.75	21.2449	-7.79172e-06
1.125	-1.75	21.2449	-9.10195e-06
1.15625	-1.75	21.2449	-1.0682e-05
1.1875	-1.75	21.2449	-1.23978e-05
1.21875	-1.75	21.2449	-1.45268e-05
1.25	-1.75	21.2449	-1.68554e-05
1.28125	-1.75	21.2449	-1.97741e-05
1.3125	-1.75	21.2449	-2.29846e-05
1.34375	-1.75	21.2449	-2.69512e-05
1.375	-1.75	21.2449	-3.13098e-05
1.40625	-1.75	21.2449	-3.65681e-05
1.4375	-1.75	21.2449	-4.23579e-05
1.46875	-1.75	21.2449	-4.90376e-05
1.5	-1.75	21.2449	-5.62443e-05
1.53125	-1.75	21.2449	-6.42846e-05
1.5625	-1.75	21.2449	-7.31454e-05
1.59375	-1.75	21.2449	-8.25184e-05
1.625	-1.75	21.2449	-9.27476e-05
1.65625	-1.75	21.2449	-0.000103609
1.6875	-1.75	21.2449	-0.000115883
1.71875	-1.75	21.2449	-0.000128392
1.75	-1.75	21.2449	-0.000142372
1.78125	-1.75	21.2449	-0.000157908
1.8125	-1.75	21.2449	-0.000176122
1.84375	-1.75	21.2449	-0.000195147
1.875	-1.75	21.2449	-0.000216217
1.90625	-1.75	21.2449	-0.000238884
1.9375	-1.75	21.2449	-0.000265508
1.96875	-1.75	21.2449	-0.000294098
2	-1.75	21.2449	-0.000327701
2.03125	-1.75	21.2449	-0.000363867
2.0625	-1.75	21.2449	-0.000406293
2.09375	-1.75	21.2448	-0.000452912
2.125	-1.75	21.2448	-0.000505995
2.15625	-1.75	21.2448	-0.000563977
2.1875	-1.75	21.2448	-0.000627759
2.21875	-1.75	21.2448	-0.000696675
2.25	-1.75	21.2449	-0.000769903
2.28125	-1.75	21.2449	-0.000847806
2.3125	-1.75	21.2449	-0.000927234
2.34375	-1.75	21.2449	-0.00101017
2.375	-1.75	21.245	-0.00109082
2.40625	-1.75	21.245	-0.00117347
2.4375	-1.75	21.245	-0.00124915
2.46875	-1.75	21.2451	-0.00132531
2.5	-1.75	21.2451	-0.00138968
2.53125	-1.75	21.2452	-0.00145303
2.5625	-1.75	21.2453	-0.00150052
2.59375	-1.75	21.2453	-0.00154585
2.625	-1.75	21.2454	-0.00157293
2.65625	-1.75	21.2454	-0.00159688
2.6875	-1.75	21.2455	-0.00160266
2.71875	-1.75	21.2455	-0.00160425
2.75	-1.75	21.2455	-0.0015906
2.78125	-1.75	21.2455	-0.00157106
2.8125	-1.75	21.2454	-0.00154183
2.84375	-1.75	21.2454	-0.00150406
2.875	-1.75	21.2453	-0.00146374
2.90625	-1.75	21.2452	-0.00141119
2.9375	-1.75	21.245	-0.00136313
2.96875	-1.75	21.2449	-0.00129844
3	-1.75	21.2446	-0.00124309
3.03125	-1.75	21.2444	-0.00116675
3.0625	-1.75	21.2441	-0.00110024
3.09375	-1.75	21.2438	-0.00100975
3.125	-1.75	21.2435	-0.000923452
3.15625	-1.75	21.2431	-0.000812519
3.1875	-1.75	21.2427	-0.000693275
3.21875	-1.75	21.2424	-0.000552248
3.25	-1.75	21.242	-0.00038375
3.28125	-1.75	21.2416	-0.0001998
3.3125	-1.75	21.2411	3.60228e-05
3.34375	-1.75	21.2407	0.000277227
3.375	-1.75	21.2403	0.000596948
3.40625	-1.75	21.2399	0.00090931
3.4375	-1.75	21.2395	0.00132646
3.46875	-1.75	21.2391	0.00172144
3.5	-1.75	21.2387	0.00224484
3.53125	-1.75	21.2384	0.0027301
3.5625	-1.75	21.238	0.00336317
3.59375	-1.75	21.2376	0.00394127
3.625	-1.75	21.2373	0.00468148
3.65625	-1.75	21.2369	0.00534699
3.6875	-1.75	21.2366	0.00618562
3.71875	-1.75	21.2362	0.00692699
3.75	-1.75	21.2359	0.0078522
3.78125	-1.75	21.2355	0.00865249
3.8125	-1.75	21.2352	0.00964949
3.84375	-1.75	21.2348	0.0104877
3.875	-1.75	21.2345	0.011538
3.90625	-1.75	21.2341	0.0123896
3.9375	-1.75	21.2338	0.0134746
3.96875	-1.75	21.2334	0.0143166

-4	-1.71875	21.2331	0.0241461
-3.96875	-1.71875	21.2327	0.0243758
-3.9375	-1.71875	21.2323	0.0248217
-3.90625	-1.71875	21.2319	0.0249807
-3.875	-1.71875	21.2316	0.0253206
-3.84375	-1.71875	21.2312	0.025415
-3.8125	-1.71875	21.2309	0.0256466
-3.78125	-1.71875	21.2306	0.0256814
-3.75	-1.71875	21.2303	0.0258035
-3.71875	-1.71875	21.23	0.0257811
-3.6875	-1.71875	21.2297	0.0257971
-3.65625	-1.71875	21.2295	0.0257162
-3.625	-1.71875	21.2292	0.0256311
-3.59375	-1.71875	21.2291	0.0254866
-3.5625	-1.71875	21.2288	0.0253093
-3.53125	-1.71875	21.2288	0.025096
-3.5	-1.71875	21.2286	0.0248372
-3.46875	-1.71875	21.2286	0.0245487
-3.4375	-1.71875	21.2284	0.0242201
-3.40625	-1.71875	21.2285	0.0238531
-3.375	-1.71875	21.2284	0.0234676
-3.34375	-1.71875	21.2286	0.0230202
-3.3125	-1.71875	21.2285	0.0225891
-3.28125	-1.71875	21.2287	0.0220629
-3.25	-1.71875	21.2287	0.0215952
-3.21875	-1.71875	21.229	0.0209956
-3.1875	-1.71875	21.229	0.0204957
-3.15625	-1.71875	21.2293	0.0198294
-3.125	-1.71875	21.2293	0.0192996
-3.09375	-1.71875	21.2297	0.0185751
-3.0625	-1.71875	21.2297	0.0180149
-3.03125	-1.71875	21.2301	0.0172392
-3	-1.71875	21.2302	0.0166439
-2.96875	-1.71875	21.2306	0.0158234
-2.9375	-1.71875	21.2307	0.015188
-2.90625	-1.71875	21.231	0.0143278
-2.875	-1.71875	21.2312	0.0136501
-2.84375	-1.71875	21.2315	0.0127558
-2.8125	-1.71875	21.2317	0.0120363
-2.78125	-1.71875	21.232	0.0111144
-2.75	-1.71875	21.2321	0.0103593
-2.71875	-1.71875	21.2324	0.00942024
-2.6875	-1.71875	21.2325	0.00864185
-2.65625	-1.71875	21.2328	0.00769947
-2.625	-1.71875	21.2329	0.00691533
-2.59375	-1.71875	21.2331	0.00598773
-2.5625	-1.71875	21.2332	0.0052185
-2.53125	-1.71875	21.2334	0.00432786
-2.5	-1.71875	21.2335	0.00359524
-2.46875	-1.71875	21.2337	0.00276478
-2.4375	-1.71875	21.2339	0.00208919
-2.40625	-1.71875	21.2341	0.00134177
-2.375	-1.71875	21.2343	0.000738862
-2.34375	-1.71875	21.2345	9.31389e-05
-2.3125	-1.71875	21.2347	-0.000426904
-2.28125	-1.71875	21.235	-0.000958658
-2.25	-1.71875	21.2352	-0.00139201
-2.21875	-1.71875	21.2355	-0.00180581
-2.1875	-1.71875	21.2358	-0.00215483
-2.15625	-1.71875	21.2362	-0.00245641
-2.125	-1.71875	21.2365	-0.00272895
-2.09375	-1.71875	21.2369	-0.00293201
-2.0625	-1.71875	21.2373	-0.00313847
-2.03125	-1.71875	21.2377	-0.00326245
-2	-1.71875	21.2381	-0.00341457
-1.96875	-1.71875	21.2386	-0.00348239
-1.9375	-1.71875	21.239	-0.00359156
-1.90625	-1.71875	21.2395	-0.00362431
-1.875	-1.71875	21.2399	-0.00370318
-1.84375	-1.71875	21.2404	-0.00372204
-1.8125	-1.71875	21.2408	-0.00377905
-1.78125	-1.71875	21.2412	-0.00379388
-1.75	-1.71875	21.2416	-0.0038164
-1.71875	-1.71875	21.242	-0.00382858
-1.6875	-1.71875	21.2423	-0.00383286
-1.65625	-1.71875	21.2426	-0.0038377
-1.625	-1.71875	21.2429	-0.00383357
-1.59375	-1.71875	21.2432	-0.00383934
-1.5625	-1.71875	21.2434	-0.00382131
-1.53125	-1.71875	21.2437	-0.00381311
-1.5	-1.71875	21.2439	-0.00378097
-1.46875	-1.71875	21.2441	-0.00374355
-1.4375	-1.71875	21.2442	-0.00368875
-1.40625	-1.71875	21.2444	-0.00361517
-1.375	-1.71875	21.2445	-0.0035296
-1.34375	-1.71875	21.2446	-0.00342146
-1.3125	-1.71875	21.2447	-0.00331566
-1.28125	-1.71875	21.2447	-0.0031777
-1.25	-1.71875	21.2447	-0.00304942
-1.21875	-1.71875	21.2448	-0.00289851
-1.1875	-1.71875	21.2448	-0.00275647
-1.15625	-1.71875	21.2448	-0.00259577
-1.125	-1.71875	21.2448	-0.00244526
-1.09375	-1.71875	21.2448	-0.0022823
-1.0625	-1.71875	21.2448	-0.00212994
-1.03125	-1.71875	21.2447	-0.00197369
-1	-1.71875	21.2447	-0.00183024
-0.96875	-1.71875	21.2447	-0.00168727
-0.9375	-1.71875	21.2447	-0.0015497
-0.90625	-1.71875	21.2447	-0.00141958
-0.875	-1.71875	21.2447	-0.00129655
-0.84375	-1.71875	21.2447	-0.00117697
-0.8125	-1.71875	21.2448	-0.00106973
-0.78125	-1.71875	21.2448	-0.000968854
-0.75	-1.71875	21.2448	-0.000878142
-0.71875	-1.71875	21.2448	-0.000793271
-0.6875	-1.71875	21.2448	-0.000709963
-0.65625	-1.71875	21.2448	-0.000628911
-0.625	-1.71875	21.2448	-0.000555052
-0.59375	-1.71875	21.2449	-0.000486667
-0.5625	-1.71875	21.2449	-0.000425841
-0.53125	-1.71875	21.2449	-0.000371538
-0.5	-1.71875	21.2449	-0.000323711
-0.46875	-1.71875	21.2449	-0.000281765
-0.4375	-1.71875	21.2449	-0.00024471
-0.40625	-1.71875	21.2449	-0.000212919
-0.375	-1.71875	21.2449	-0.000184757
-0.34375	-1.71875	21.2449	-0.000160768
-0.3125	-1.71875	21.2449	-0.000139315
-0.28125	-1.71875	21.2449	-0.000120771
-0.25	-1.71875	21.2449	-0.00010421
-0.21875	-1.71875	21.2449	-8.95179e-05
-0.1875	-1.71875	21.2449	-7.63894e-05
-0.15625	-1.71875	21.2449	-6.42622e-05
-0.125	-1.71875	21.2449	-5.3546e-05
-0.09375	-1.71875	21.2449	-4.33908e-05
-0.0625	-1.71875	21.2449	-3.46121e-05
-0.03125	-1.71875	21.2449	-2.62452e-05
0	-1.71875	21.2449	-1.92191e-05
0.03125	-1.71875	21.2449	-1.26851e-05
0.0625	-1.71875	21.2449	-7.40431e-06
0.09375	-1.71875	21.2449	-2.76687e-06
0.125	-1.71875	21.2449	7.98767e-07
0.15625	-1.71875	21.2449	3.62373e-06
0.1875	-1.71875	21.2449	5.63027e-06
0.21875	-1.71875	21.2449	6.91983e-06
0.25	-1.71875	21.2449	7.66919e-06
0.28125	-1.71875	21.2449	7.84571e-06
0.3125	-1.71875	21.2449	7.73491e-06
0.34375	-1.71875	21.2449	7.26666e-06
0.375	-1.71875	21.2449	6.70069e-06
0.40625	-1.71875	21.2449	5.99468e-06
0.4375	-1.71875	21.2449	5.301e-06
0.46875	-1.71875	21.2449	4.63124e-06
0.5	-1.71875	21.2449	4.01102e-06
0.53125	-1.71875	21.2449	3.49828e-06
0.5625	-1.71875	21.2449	3.02327e-06
0.59375	-1.71875	21.2449	2.66255e-06
0.625	-1.71875	21.2449	2.30631e-06
0.65625	-1.71875	21.2449	2.01999e-06
0.6875	-1.71875	21.2449	1.70305e-06
0.71875	-1.71875	21.2449	1.38986e-06
0.75	-1.71875	21.2449	1.02171e-06
0.78125	-1.71875	21.2449	6.00722e-07
0.8125	-1.71875	21.2449	1.1637e-07
0.84375	-1.71875	21.2449	-4.56955e-07
0.875	-1.71875	21.2449	-1.09699e-06
0.90625	-1.71875	21.2449	-1.84224e-06
0.9375	-1.71875	21.2449	-2.65743e-06
0.96875	-1.71875	21.2449	-3.58235e-06
1	-1.71875	21.2449	-4.58791e-06
1.03125	-1.71875	21.2449	-5.7121e-06
1.0625	-1.71875	21.2449	-6.93422e-06
1.09375	-1.71875	21.2449	-8.3003e-06
1.125	-1.71875	21.2449	-9.79617e-06
1.15625	-1.71875	21.2449	-1.14909e-05
1.1875	-1.71875	21.2449	-1.33497e-05
1.21875	-1.71875	21.2449	-1.54842e-05
1.25	-1.71875	21.2449	-1.78569e-05
1.28125	-1.71875	21.2449	-2.06166e-05
1.3125	-1.71875	21.2449	-2.37166e-05
1.34375	-1.71875	21.2449	-2.73331e-05
1.375	-1.71875	21.2449	-3.13723e-05
1.40625	-1.71875	21.2449	-3.60935e-05
1.4375	-1.71875	21.2449	-4.13466e-05
1.46875	-1.71875	21.2449	-4.7387e-05
1.5	-1.71875	21.2449	-5.40917e-05
1.53125	-1.71875	21.2449	-6.18154e-05
1.5625	-1.71875	21.2449	-7.04059e-05
1.59375	-1.71875	21.2449	-8.00259e-05
1.625	-1.71875	21.2449	-9.01658e-05
1.65625	-1.71875	21.2449	-0.000101374
1.6875	-1.71875	21.2449	-0.000113911
1.71875	-1.71875	21.2449	-0.000128778
1.75	-1.71875	21.2449	-0.000145648
1.78125	-1.71875	21.2449	-0.000163324
1.8125	-1.71875	21.2449	-0.000184863
1.84375	-1.71875	21.2449	-0.000206816
1.875	-1.71875	21.2449	-0.000233223
1.90625	-1.71875	21.2449	-0.000258681
1.9375	-1.71875	21.2449	-0.000291397
1.96875	-1.71875	21.2449	-0.000321491
2	-1.71875	21.2449	-0.000360749
2.03125	-1.71875	21.2449	-0.000397086
2.0625	-1.71875	21.2449	-0.00044461
2.09375	-1.71875	21.2448	-0.000489768
2.125	-1.71875	21.2448	-0.000546776
2.15625	-1.71875	21.2448	-0.000602264
2.1875	-1.71875	21.2449	-0.000667974
2.21875	-1.71875	21.2449	-0.000733051
2.25	-1.71875	21.2449	-0.000806858
2.28125	-1.71875	21.2449	-0.000880494
2.3125	-1.71875	21.2449	-0.000959352
2.34375	-1.71875	21.2449	-0.00103815
2.375	-1.71875	21.2449	-0.00111809
2.40625	-1.71875	21.245	-0.00119759
2.4375	-1.71875	21.245	-0.00127326
2.46875	-1.71875	21.2451	-0.0013474
2.5	-1.71875	21.2451	-0.0014134
2.53125	-1.71875	21.2451	-0.00147661
2.5625	-1.71875	21.2452	-0.00152805
2.59375	-1.71875	21.2452	-0.00157488
2.625	-1.71875	21.2452	-0.00160846
2.65625	-1.71875	21.2453	-0.00163541
2.6875	-1.71875	21.2453	-0.00165009
2.71875	-1.71875	21.2453	-0.00165586
2.75	-1.71875	21.2452	-0.00165295
2.78125	-1.71875	21.2452	-0.00163813
2.8125	-1.71875	21.2451	-0.00162045
2.84375	-1.71875	21.2451	-0.00158722
2.875	-1.71875	21.2449	-0.00155798
2.90625	-1.71875	21.2448	-0.00150899
2.9375	-1.71875	21.2446	-0.00146985
2.96875	-1.71875	21.2444	-0.00140679
3	-1.71875	21.2441	-0.00135609
3.03125	-1.71875	21.2439	-0.00127833
3.0625	-1.71875	21.2436	-0.00120954
3.09375	-1.71875	21.2434	-0.00111309
3.125	-1.71875	21.243	-0.00101409
3.15625	-1.71875	21.2427	-0.000890702
3.1875	-1.71875	21.2424	-0.000743982
3.21875	-1.71875	21.2421	-0.000581743
3.25	-1.71875	21.2417	-0.000365841
3.28125	-1.71875	21.2414	-0.000149182
3.3125	-1.71875	21.2411	0.000159516
3.34375	-1.71875	21.2408	0.000447776
3.375	-1.71875	21.2405	0.00087116
3.40625	-1.71875	21.2402	0.00124722
3.4375	-1.71875	21.24	0.00180267
3.46875	-1.71875	21.2397	0.0022795
3.5	-1.71875	21.2395	0.00297775
3.53125	-1.71875	21.2393	0.00356348
3.5625	-1.71875	21.2391	0.00440698
3.59375	-1.71875	21.2389	0.00510249
3.625	-1.71875	21.2387	0.00608484
3.65625	-1.71875	21.2385	0.00688208
3.6875	-1.71875	21.2383	0.00798784
3.71875	-1.71875	21.238	0.00887117
3.75	-1.71875	21.2378	0.0100797
3.78125	-1.71875	21.2376	0.0110271
3.8125	-1.71875	21.2373	0.0123152
3.84375	-1.71875	21.237	0.0133016
3.875	-1.71875	21.2367	0.0146424
3.90625	-1.71875	21.2364	0.0156403
3.9375	-1.71875	21.2361	0.0170095
3.96875	-1.71875	21.2357	0.0179941

-4	-1.6875	21.2353	0.03009
-3.96875	-1.6875	21.2349	0.0304042
-3.9375	-1.6875	21.2345	0.0309739
-3.90625	-1.6875	21.234	0.031251
-3.875	-1.6875	21.2337	0.0317254
-3.84375	-1.6875	21.2332	0.0319767
-3.8125	-1.6875	21.2329	0.0323482
-3.78125	-1.6875	21.2325	0.0325762
-3.75	-1.6875	21.2322	0.0328337
-3.71875	-1.6875	21.2318	0.0330351
-3.6875	-1.6875	21.2315	0.0331706
-3.65625	-1.6875	21.2313	0.0333337
-3.625	-1.6875	21.2311	0.0333373
-3.59375	-1.6875	21.231	0.0334425
-3.5625	-1.6875	21.2308	0.0333101
-3.53125	-1.6875	21.2308	0.0333376
-3.5	-1.6875	21.2306	0.0330678
-3.46875	-1.6875	21.2308	0.0329953
-3.4375	-1.6875	21.2307	0.032592
-3.40625	-1.6875	21.2309	0.0324028
-3.375	-1.6875	21.2309	0.0318759
-3.34375	-1.6875	21.2312	0.0315592
-3.3125	-1.6875	21.2312	0.0309206
-3.28125	-1.6875	21.2316	0.0304704
-3.25	-1.6875	21.2317	0.0297326
-3.21875	-1.6875	21.2321	0.0291507
-3.1875	-1.6875	21.2322	0.0283272
-3.15625	-1.6875	21.2327	0.0276204
-3.125	-1.6875	21.2328	0.026722
-3.09375	-1.6875	21.2333	0.0259004
-3.0625	-1.6875	21.2334	0.0249365
-3.03125	-1.6875	21.2339	0.0240118
-3	-1.6875	21.234	0.0229883
-2.96875	-1.6875	21.2345	0.0219718
-2.9375	-1.6875	21.2346	0.0208936
-2.90625	-1.6875	21.235	0.0197961
-2.875	-1.6875	21.2351	0.0186684
-2.84375	-1.6875	21.2355	0.0175027
-2.8125	-1.6875	21.2355	0.016335
-2.78125	-1.6875	21.2358	0.0151144
-2.75	-1.6875	21.2358	0.0139205
-2.71875	-1.6875	21.236	0.0126634
-2.6875	-1.6875	21.2359	0.0114625
-2.65625	-1.6875	21.2361	0.0101916
-2.625	-1.6875	21.236	0.00901047
-2.59375	-1.6875	21.236	0.00775502
-2.5625	-1.6875	21.2359	0.00662375
-2.53125	-1.6875	21.2359	0.00541699
-2.5	-1.6875	21.2358	0.00436655
-2.46875	-1.6875	21.2358	0.00324315
-2.4375	-1.6875	21.2357	0.00230296
-2.40625	-1.6875	21.2357	0.00129581
-2.375	-1.6875	21.2356	0.000488957
-2.34375	-1.6875	21.2356	-0.000374435
-2.3125	-1.6875	21.2356	-0.00103377
-2.28125	-1.6875	21.2357	-0.0017358
-2.25	-1.6875	21.2357	-0.00224434
-2.21875	-1.6875	21.2359	-0.00277908
-2.1875	-1.6875	21.236	-0.00314511
-2.15625	-1.6875	21.2362	-0.00352057
-2.125	-1.6875	21.2365	-0.00376296
-2.09375	-1.6875	21.2368	-0.00399904
-2.0625	-1.6875	21.2372	-0.0041435
-2.03125	-1.6875	21.2375	-0.00426898
-2	-1.6875	21.2379	-0.00434431
-1.96875	-1.6875	21.2384	-0.00439255
-1.9375	-1.6875	21.2388	-0.00442643
-1.90625	-1.6875	21.2393	-0.00443085
-1.875	-1.6875	21.2398	-0.0044454
-1.84375	-1.6875	21.2403	-0.00442957
-1.8125	-1.6875	21.2407	-0.00444369
-1.78125	-1.6875	21.2412	-0.00443183
-1.75	-1.6875	21.2416	-0.00444504
-1.71875	-1.6875	21.2421	-0.00443839
-1.6875	-1.6875	21.2424	-0.00445475
-1.65625	-1.6875	21.2428	-0.00445783
-1.625	-1.6875	21.2431	-0.00447355
-1.59375	-1.6875	21.2434	-0.00448396
-1.5625	-1.6875	21.2437	-0.00448552
-1.53125	-1.6875	21.2439	-0.00447667
-1.5	-1.6875	21.2441	-0.00444936
-1.46875	-1.6875	21.2442	-0.00441579
-1.4375	-1.6875	21.2443	-0.00435125
-1.40625	-1.6875	21.2445	-0.00427751
-1.375	-1.6875	21.2445	-0.00417361
-1.34375	-1.6875	21.2446	-0.00406241
-1.3125	-1.6875	21.2446	-0.00392243
-1.28125	-1.6875	21.2446	-0.00377491
-1.25	-1.6875	21.2446	-0.00360589
-1.21875	-1.6875	21.2446	-0.00343325
-1.1875	-1.6875	21.2446	-0.00324106
-1.15625	-1.6875	21.2446	-0.00305427
-1.125	-1.6875	21.2446	-0.00285715
-1.09375	-1.6875	21.2446	-0.00266349
-1.0625	-1.6875	21.2446	-0.0024706
-1.03125	-1.6875	21.2446	-0.00227784
-1	-1.6875	21.2446	-0.00209329
-0.96875	-1.6875	21.2446	-0.00191343
-0.9375	-1.6875	21.2446	-0.0017476
-0.90625	-1.6875	21.2446	-0.00158501
-0.875	-1.6875	21.2447	-0.00143988
-0.84375	-1.6875	21.2447	-0.00129677
-0.8125	-1.6875	21.2447	-0.00116995
-0.78125	-1.6875	21.2447	-0.00104707
-0.75	-1.6875	21.2448	-0.000940948
-0.71875	-1.6875	21.2448	-0.00084317
-0.6875	-1.6875	21.2448	-0.000754103
-0.65625	-1.6875	21.2448	-0.000668597
-0.625	-1.6875	21.2449	-0.000591363
-0.59375	-1.6875	21.2449	-0.000520892
-0.5625	-1.6875	21.2449	-0.000456747
-0.53125	-1.6875	21.2449	-0.000400413
-0.5	-1.6875	21.2449	-0.000349282
-0.46875	-1.6875	21.2449	-0.000305431
-0.4375	-1.6875	21.2449	-0.000265284
-0.40625	-1.6875	21.2449	-0.000231043
-0.375	-1.6875	21.2449	-0.000200127
-0.34375	-1.6875	21.2449	-0.000173638
-0.3125	-1.6875	21.2449	-0.000150063
-0.28125	-1.6875	21.2449	-0.00012932
-0.25	-1.6875	21.2449	-0.00011118
-0.21875	-1.6875	21.2449	-9.46109e-05
-0.1875	-1.6875	21.2449	-8.0345e-05
-0.15625	-1.6875	21.2449	-6.68557e-05
-0.125	-1.6875	21.2449	-5.538e-05
-0.09375	-1.6875	21.2449	-4.43623e-05
-0.0625	-1.6875	21.2449	-3.50859e-05
-0.03125	-1.6875	21.2449	-2.62717e-05
