#x 	 y 	 non Elliptic 	 Elliptic 
-0.28125	-3.34375	5.31114	0.00342111
-0.25	-3.34375	5.31111	0.00323491
-0.21875	-3.34375	5.31109	0.003082
-0.1875	-3.34375	5.31108	0.00296673
-0.15625	-3.34375	5.31108	0.00288862
-0.125	-3.34375	5.31108	0.00285086
-0.09375	-3.34375	5.31109	0.00285038
-0.0625	-3.34375	5.31111	0.0028916
-0.03125	-3.34375	5.31112	0.0029669
0	-3.34375	5.31114	0.00308254
0.03125	-3.34375	5.31115	0.00322705
0.0625	-3.34375	5.31116	0.0034077
0.09375	-3.34375	5.31116	0.00361143
0.125	-3.34375	5.31115	0.00384555
0.15625	-3.34375	5.31114	0.00409775
0.1875	-3.34375	5.3111	0.00437562
0.21875	-3.34375	5.31106	0.00466846
0.25	-3.34375	5.31099	0.00498664
0.28125	-3.34375	5.31093	0.00531918
0.3125	-3.34375	5.31082	0.00568396
0.34375	-3.34375	5.31071	0.00606482
0.375	-3.34375	5.31055	0.0064927
0.40625	-3.34375	5.3104	0.00693912
0.4375	-3.34375	5.31023	0.00745216
0.46875	-3.34375	5.31006	0.00798384
0.5	-3.34375	5.30988	0.00859957
0.53125	-3.34375	5.30973	0.00922749
0.5625	-3.34375	5.30957	0.00994556
0.59375	-3.34375	5.3094	0.0106591
0.625	-3.34375	5.30925	0.01145
0.65625	-3.34375	5.30904	0.0122084
0.6875	-3.34375	5.30889	0.0130111
0.71875	-3.34375	5.30869	0.0137451
0.75	-3.34375	5.30857	0.0144785
0.78125	-3.34375	5.30844	0.0151064
0.8125	-3.34375	5.3083	0.015694
0.84375	-3.34375	5.3081	0.0161492
0.875	-3.34375	5.30779	0.0165489
0.90625	-3.34375	5.30731	0.0168076
0.9375	-3.34375	5.30647	0.0170334
0.96875	-3.34375	5.30538	0.0171283
1	-3.34375	5.30373	0.0172472
1.03125	-3.34375	5.30195	0.0172536
1.0625	-3.34375	5.2997	0.01735
1.09375	-3.34375	5.29761	0.0173391
1.125	-3.34375	5.2951	0.0174516
1.15625	-3.34375	5.29274	0.0174208
1.1875	-3.34375	5.28978	0.0174706
1.21875	-3.34375	5.287	0.0172749
1.25	-3.34375	5.28389	0.0170154
1.28125	-3.34375	5.28082	0.0163304
1.3125	-3.34375	5.27757	0.0153453
1.34375	-3.34375	5.27408	0.0136853
1.375	-3.34375	5.27086	0.0114471
1.40625	-3.34375	5.26668	0.00824555
1.4375	-3.34375	5.26441	0.00422456
1.46875	-3.34375	5.26108	-0.00104101
1.5	-3.34375	5.25905	-0.00724915
1.53125	-3.34375	5.25551	-0.0149235
1.5625	-3.34375	5.25068	-0.0234919
1.59375	-3.34375	5.24391	-0.0336407
1.625	-3.34375	5.2346	-0.0444591
1.65625	-3.34375	5.22341	-0.0568297
1.6875	-3.34375	5.20873	-0.0695149
1.71875	-3.34375	5.19238	-0.0835622
1.75	-3.34375	5.16681	-0.0975157
1.78125	-3.34375	5.13604	-0.112476
1.8125	-3.34375	5.09664	-0.126954
1.84375	-3.34375	5.05301	-0.14193
1.875	-3.34375	5.00626	-0.156101
1.90625	-3.34375	4.96433	-0.170137
1.9375	-3.34375	4.91853	-0.183103
1.96875	-3.34375	4.87911	-0.195235
2	-3.34375	4.83822	-0.206051
2.03125	-3.34375	4.80447	-0.215355
2.0625	-3.34375	4.76757	-0.223068
2.09375	-3.34375	4.72339	-0.228731
2.125	-3.34375	4.68166	-0.232472
2.15625	-3.34375	4.62536	-0.233916
2.1875	-3.34375	4.57536	-0.233065
2.21875	-3.34375	4.5059	-0.230105
2.25	-3.34375	4.42958	-0.224497
2.28125	-3.34375	4.35451	-0.217507
2.3125	-3.34375	4.27324	-0.207619
2.34375	-3.34375	4.20435	-0.197629
2.375	-3.34375	4.12048	-0.184684
2.40625	-3.34375	4.06167	-0.173347
2.4375	-3.34375	3.99383	-0.159254
2.46875	-3.34375	3.95524	-0.148641
2.5	-3.34375	3.91361	-0.135752
2.53125	-3.34375	3.87066	-0.127975
2.5625	-3.34375	3.82866	-0.118679
2.59375	-3.34375	3.77663	-0.115417
2.625	-3.34375	3.75061	-0.111623
2.65625	-3.34375	3.717	-0.113652
2.6875	-3.34375	3.6814	-0.116291
2.71875	-3.34375	3.6382	-0.123144
2.75	-3.34375	3.59896	-0.131794
2.78125	-3.34375	3.55776	-0.141671
2.8125	-3.34375	3.5306	-0.154436
2.84375	-3.34375	3.52407	-0.164406
2.875	-3.34375	3.4762	-0.178126
2.90625	-3.34375	3.44131	-0.184626
2.9375	-3.34375	3.35245	-0.195417
2.96875	-3.34375	3.27427	-0.194963
3	-3.34375	3.18438	-0.19901
3.03125	-3.34375	3.12512	-0.188964
3.0625	-3.34375	3.05277	-0.183393
3.09375	-3.34375	2.96536	-0.162617
3.125	-3.34375	2.88363	-0.146237
3.15625	-3.34375	2.79215	-0.115467
3.1875	-3.34375	2.75627	-0.0891562
3.21875	-3.34375	2.69313	-0.0509764
3.25	-3.34375	2.67958	-0.0175891
3.28125	-3.34375	2.65179	0.0239962
3.3125	-3.34375	2.63307	0.0602062
3.34375	-3.34375	2.60574	0.100526
3.375	-3.34375	2.53368	0.134825
3.40625	-3.34375	2.47352	0.16944
3.4375	-3.34375	2.39044	0.197622
3.46875	-3.34375	2.33011	0.223154
3.5	-3.34375	2.28936	0.242359
3.53125	-3.34375	2.26051	0.257049
3.5625	-3.34375	2.26292	0.266183
3.59375	-3.34375	2.26903	0.270068
3.625	-3.34375	2.30933	0.269759
3.65625	-3.34375	2.32191	0.264458
3.6875	-3.34375	2.35537	0.256624
3.71875	-3.34375	2.34007	0.244826
3.75	-3.34375	2.34293	0.232072
3.78125	-3.34375	2.28643	0.216907
3.8125	-3.34375	2.25187	0.201945
3.84375	-3.34375	2.18109	0.186408
3.875	-3.34375	2.10344	0.171671
3.90625	-3.34375	2.03316	0.158205
3.9375	-3.34375	1.97553	0.145688
3.96875	-3.34375	1.9336	0.135989

-4	-3.3125	1.92265	-0.0495694
-3.96875	-3.3125	1.92475	-0.0408165
-3.9375	-3.3125	1.92285	-0.0340017
-3.90625	-3.3125	1.88039	-0.0294006
-3.875	-3.3125	1.86683	-0.0273459
-3.84375	-3.3125	1.845	-0.0268737
-3.8125	-3.3125	1.85555	-0.029863
-3.78125	-3.3125	1.87938	-0.0331079
-3.75	-3.3125	1.86007	-0.0409627
-3.71875	-3.3125	1.83749	-0.0471163
-3.6875	-3.3125	1.76395	-0.0590035
-3.65625	-3.3125	1.69263	-0.0668393
-3.625	-3.3125	1.65282	-0.0811802
-3.59375	-3.3125	1.64249	-0.0890999
-3.5625	-3.3125	1.64358	-0.103704
-3.53125	-3.3125	1.68838	-0.109919
-3.5	-3.3125	1.7037	-0.122384
-3.46875	-3.3125	1.77799	-0.125242
-3.4375	-3.3125	1.88997	-0.133527
-3.40625	-3.3125	2.01755	-0.131924
-3.375	-3.3125	2.15173	-0.134923
-3.34375	-3.3125	2.22763	-0.128668
-3.3125	-3.3125	2.25748	-0.126569
-3.28125	-3.3125	2.26223	-0.116559
-3.25	-3.3125	2.23575	-0.110841
-3.21875	-3.3125	2.22842	-0.0989497
-3.1875	-3.3125	2.2414	-0.0919754
-3.15625	-3.3125	2.27539	-0.0806369
-3.125	-3.3125	2.34489	-0.0749722
-3.09375	-3.3125	2.41545	-0.066568
-3.0625	-3.3125	2.51319	-0.0642256
-3.03125	-3.3125	2.57575	-0.060445
-3	-3.3125	2.67073	-0.0623017
-2.96875	-3.3125	2.72926	-0.0636825
-2.9375	-3.3125	2.80446	-0.0692508
-2.90625	-3.3125	2.8756	-0.0750496
-2.875	-3.3125	2.94427	-0.0826669
-2.84375	-3.3125	3.03937	-0.0911039
-2.8125	-3.3125	3.14623	-0.0984661
-2.78125	-3.3125	3.29561	-0.107261
-2.75	-3.3125	3.43053	-0.112119
-2.71875	-3.3125	3.59316	-0.119143
-2.6875	-3.3125	3.71312	-0.119936
-2.65625	-3.3125	3.83946	-0.123766
-2.625	-3.3125	3.93413	-0.120007
-2.59375	-3.3125	4.03358	-0.120209
-2.5625	-3.3125	4.14206	-0.112517
-2.53125	-3.3125	4.24325	-0.109595
-2.5	-3.3125	4.35321	-0.0993981
-2.46875	-3.3125	4.44942	-0.09446
-2.4375	-3.3125	4.52161	-0.0834938
-2.40625	-3.3125	4.58503	-0.0777749
-2.375	-3.3125	4.63286	-0.0675478
-2.34375	-3.3125	4.66425	-0.0619776
-2.3125	-3.3125	4.69132	-0.0533845
-2.28125	-3.3125	4.71723	-0.0483445
-2.25	-3.3125	4.7436	-0.0415296
-2.21875	-3.3125	4.7835	-0.0368608
-2.1875	-3.3125	4.82153	-0.0313475
-2.15625	-3.3125	4.87646	-0.0265719
-2.125	-3.3125	4.92295	-0.0215812
-2.09375	-3.3125	4.98223	-0.0162216
-2.0625	-3.3125	5.03058	-0.0110462
-2.03125	-3.3125	5.07535	-0.00490694
-2	-3.3125	5.11379	0.00079608
-1.96875	-3.3125	5.14661	0.00749391
-1.9375	-3.3125	5.17372	0.0135862
-1.90625	-3.3125	5.19566	0.0202527
-1.875	-3.3125	5.21351	0.0261928
-1.84375	-3.3125	5.22625	0.0320644
-1.8125	-3.3125	5.23911	0.0371299
-1.78125	-3.3125	5.2472	0.0415214
-1.75	-3.3125	5.25522	0.0450773
-1.71875	-3.3125	5.25897	0.0475943
-1.6875	-3.3125	5.26206	0.0493069
-1.65625	-3.3125	5.26277	0.049944
-1.625	-3.3125	5.26452	0.0498708
-1.59375	-3.3125	5.26628	0.0489773
-1.5625	-3.3125	5.26907	0.0475184
-1.53125	-3.3125	5.27224	0.0456591
-1.5	-3.3125	5.27568	0.0434062
-1.46875	-3.3125	5.27937	0.0411806
-1.4375	-3.3125	5.28292	0.0387295
-1.40625	-3.3125	5.28684	0.0366136
-1.375	-3.3125	5.29066	0.0344088
-1.34375	-3.3125	5.29439	0.032666
-1.3125	-3.3125	5.29807	0.0309223
-1.28125	-3.3125	5.30139	0.0295975
-1.25	-3.3125	5.30401	0.0283082
-1.21875	-3.3125	5.30592	0.0272878
-1.1875	-3.3125	5.30714	0.0262988
-1.15625	-3.3125	5.30796	0.0254017
-1.125	-3.3125	5.30833	0.0245118
-1.09375	-3.3125	5.30862	0.0235756
-1.0625	-3.3125	5.30867	0.0226228
-1.03125	-3.3125	5.30872	0.0215578
-1	-3.3125	5.30873	0.020468
-0.96875	-3.3125	5.30877	0.0192709
-0.9375	-3.3125	5.30878	0.0180616
-0.90625	-3.3125	5.30885	0.0167956
-0.875	-3.3125	5.30894	0.0155461
-0.84375	-3.3125	5.30911	0.0143039
-0.8125	-3.3125	5.30933	0.0131124
-0.78125	-3.3125	5.30959	0.011979
-0.75	-3.3125	5.30987	0.0109249
-0.71875	-3.3125	5.31016	0.0099537
-0.6875	-3.3125	5.31045	0.00907714
-0.65625	-3.3125	5.31069	0.00828276
-0.625	-3.3125	5.31092	0.00758345
-0.59375	-3.3125	5.31108	0.00694962
-0.5625	-3.3125	5.31121	0.00639964
-0.53125	-3.3125	5.3113	0.00589422
-0.5	-3.3125	5.31135	0.00545595
-0.46875	-3.3125	5.31136	0.00504608
-0.4375	-3.3125	5.31135	0.00468738
-0.40625	-3.3125	5.31132	0.00434961
-0.375	-3.3125	5.31127	0.00405177
-0.34375	-3.3125	5.31122	0.00377533
-0.3125	-3.3125	5.31118	0.00353355
-0.28125	-3.3125	5.31114	0.00331819
-0.25	-3.3125	5.31111	0.00313697
-0.21875	-3.3125	5.31109	0.00298789
-0.1875	-3.3125	5.31108	0.00287485
-0.15625	-3.3125	5.31108	0.00279757
-0.125	-3.3125	5.31109	0.00275826
-0.09375	-3.3125	5.3111	0.0027551
-0.0625	-3.3125	5.31111	0.00279017
-0.03125	-3.3125	5.31113	0.0028587
0	-3.3125	5.31115	0.00296354
0.03125	-3.3125	5.31116	0.00309693
0.0625	-3.3125	5.31117	0.00326299
0.09375	-3.3125	5.31116	0.00345175
0.125	-3.3125	5.31116	0.00366919
0.15625	-3.3125	5.31114	0.00390383
0.1875	-3.3125	5.3111	0.00416477
0.21875	-3.3125	5.31106	0.00443917
0.25	-3.3125	5.31099	0.00474106
0.28125	-3.3125	5.31092	0.00505564
0.3125	-3.3125	5.31082	0.00540371
0.34375	-3.3125	5.31071	0.00576703
0.375	-3.3125	5.31057	0.00617418
0.40625	-3.3125	5.31043	0.00660118
0.4375	-3.3125	5.31028	0.00708386
0.46875	-3.3125	5.31013	0.00758972
0.5	-3.3125	5.30998	0.00815945
0.53125	-3.3125	5.30983	0.00874935
0.5625	-3.3125	5.30969	0.00940181
0.59375	-3.3125	5.30954	0.0100601
0.625	-3.3125	5.30939	0.0107661
0.65625	-3.3125	5.30919	0.0114498
0.6875	-3.3125	5.30903	0.0121539
0.71875	-3.3125	5.30884	0.0127963
0.75	-3.3125	5.3087	0.0134267
0.78125	-3.3125	5.30853	0.0139533
0.8125	-3.3125	5.30835	0.0144436
0.84375	-3.3125	5.30809	0.0147968
0.875	-3.3125	5.30776	0.0151116
0.90625	-3.3125	5.30723	0.0152752
0.9375	-3.3125	5.30643	0.0154273
0.96875	-3.3125	5.30531	0.0154364
1	-3.3125	5.30369	0.0154829
1.03125	-3.3125	5.30192	0.0154078
1.0625	-3.3125	5.29977	0.0154154
1.09375	-3.3125	5.29779	0.0153165
1.125	-3.3125	5.29543	0.0153019
1.15625	-3.3125	5.29326	0.015165
1.1875	-3.3125	5.29044	0.0150273
1.21875	-3.3125	5.28789	0.0147015
1.25	-3.3125	5.28493	0.0141742
1.28125	-3.3125	5.28235	0.0133407
1.3125	-3.3125	5.27927	0.0119896
1.34375	-3.3125	5.27593	0.01018
1.375	-3.3125	5.2729	0.00746023
1.40625	-3.3125	5.26932	0.00413069
1.4375	-3.3125	5.26684	-0.000505097
1.46875	-3.3125	5.26354	-0.0058617
1.5	-3.3125	5.26064	-0.0128336
1.53125	-3.3125	5.25702	-0.0205693
1.5625	-3.3125	5.25198	-0.0300581
1.59375	-3.3125	5.24527	-0.0402794
1.625	-3.3125	5.23615	-0.0521658
1.65625	-3.3125	5.22536	-0.0646951
1.6875	-3.3125	5.21059	-0.0785636
1.71875	-3.3125	5.19432	-0.0929506
1.75	-3.3125	5.16978	-0.108145
1.78125	-3.3125	5.13996	-0.123712
1.8125	-3.3125	5.10256	-0.139414
1.84375	-3.3125	5.06387	-0.155308
1.875	-3.3125	5.02187	-0.1706
1.90625	-3.3125	4.98326	-0.185834
1.9375	-3.3125	4.93938	-0.199745
1.96875	-3.3125	4.90199	-0.213235
2	-3.3125	4.86408	-0.224762
2.03125	-3.3125	4.83273	-0.235385
2.0625	-3.3125	4.79635	-0.243541
2.09375	-3.3125	4.75531	-0.250243
2.125	-3.3125	4.71663	-0.25415
2.15625	-3.3125	4.66792	-0.256121
2.1875	-3.3125	4.62537	-0.255172
2.21875	-3.3125	4.56713	-0.252067
2.25	-3.3125	4.50418	-0.246134
2.28125	-3.3125	4.4357	-0.238278
2.3125	-3.3125	4.36355	-0.227909
2.34375	-3.3125	4.30036	-0.216411
2.375	-3.3125	4.2199	-0.202934
2.40625	-3.3125	4.15607	-0.189631
2.4375	-3.3125	4.08559	-0.175089
2.46875	-3.3125	4.03955	-0.16229
2.5	-3.3125	3.98452	-0.149181
2.53125	-3.3125	3.93394	-0.139232
2.5625	-3.3125	3.87297	-0.130053
2.59375	-3.3125	3.82181	-0.124806
2.625	-3.3125	3.77866	-0.121499
2.65625	-3.3125	3.75548	-0.121819
2.6875	-3.3125	3.71807	-0.125223
2.71875	-3.3125	3.68368	-0.130661
2.75	-3.3125	3.64303	-0.140129
2.78125	-3.3125	3.60302	-0.148865
2.8125	-3.3125	3.56396	-0.162173
2.84375	-3.3125	3.55315	-0.171275
2.875	-3.3125	3.50275	-0.184894
2.90625	-3.3125	3.47985	-0.190854
2.9375	-3.3125	3.39754	-0.200585
2.96875	-3.3125	3.34302	-0.200035
3	-3.3125	3.27889	-0.201888
3.03125	-3.3125	3.24285	-0.192337
3.0625	-3.3125	3.18856	-0.18347
3.09375	-3.3125	3.13092	-0.163896
3.125	-3.3125	3.07869	-0.143369
3.15625	-3.3125	2.98188	-0.114525
3.1875	-3.3125	2.95244	-0.0836574
3.21875	-3.3125	2.87589	-0.0479968
3.25	-3.3125	2.85248	-0.0102073
3.28125	-3.3125	2.82424	0.0285504
3.3125	-3.3125	2.79225	0.0684192
3.34375	-3.3125	2.7643	0.106
3.375	-3.3125	2.68007	0.142695
3.40625	-3.3125	2.59274	0.175088
3.4375	-3.3125	2.50201	0.204038
3.46875	-3.3125	2.42683	0.228228
3.5	-3.3125	2.37833	0.246429
3.53125	-3.3125	2.32119	0.260872
3.5625	-3.3125	2.32008	0.267343
3.59375	-3.3125	2.30383	0.272107
3.625	-3.3125	2.33078	0.267842
3.65625	-3.3125	2.31023	0.264394
3.6875	-3.3125	2.33458	0.251895
3.71875	-3.3125	2.32527	0.242653
3.75	-3.3125	2.36219	0.225223
3.78125	-3.3125	2.33203	0.213002
3.8125	-3.3125	2.32418	0.194042
3.84375	-3.3125	2.26029	0.181551
3.875	-3.3125	2.21257	0.164019
3.90625	-3.3125	2.14329	0.153503
3.9375	-3.3125	2.08978	0.139614
3.96875	-3.3125	2.0461	0.132669

-4	-3.28125	2.05056	-0.0349134
-3.96875	-3.28125	2.03315	-0.0282316
-3.9375	-3.28125	2.03166	-0.0222541
-3.90625	-3.28125	1.97901	-0.0198482
-3.875	-3.28125	1.96606	-0.018521
-3.84375	-3.28125	1.90667	-0.0204711
-3.8125	-3.28125	1.92491	-0.0232097
-3.78125	-3.28125	1.92972	-0.0291079
-3.75	-3.28125	1.91318	-0.0350561
-3.71875	-3.28125	1.89688	-0.0439719
-3.6875	-3.28125	1.81992	-0.0520199
-3.65625	-3.28125	1.77372	-0.0624966
-3.625	-3.28125	1.72412	-0.0713126
-3.59375	-3.28125	1.70463	-0.0814707
-3.5625	-3.28125	1.69892	-0.0896275
-3.53125	-3.28125	1.71863	-0.0974253
-3.5	-3.28125	1.73542	-0.103651
-3.46875	-3.28125	1.81497	-0.10729
-3.4375	-3.28125	1.9316	-0.110793
-3.40625	-3.28125	2.04546	-0.109181
-3.375	-3.28125	2.18106	-0.10993
-3.34375	-3.28125	2.23968	-0.103056
-3.3125	-3.28125	2.26775	-0.101898
-3.28125	-3.28125	2.27485	-0.0909713
-3.25	-3.28125	2.2399	-0.0894752
-3.21875	-3.28125	2.22149	-0.0767403
-3.1875	-3.28125	2.22325	-0.0767986
-3.15625	-3.28125	2.26344	-0.065027
-3.125	-3.28125	2.35867	-0.0682948
-3.09375	-3.28125	2.45441	-0.0600844
-3.0625	-3.28125	2.57057	-0.0674371
-3.03125	-3.28125	2.64527	-0.0645179
-3	-3.28125	2.74258	-0.0757022
-2.96875	-3.28125	2.81529	-0.0784662
-2.9375	-3.28125	2.90759	-0.0920707
-2.90625	-3.28125	2.99614	-0.0994792
-2.875	-3.28125	3.07156	-0.113246
-2.84375	-3.28125	3.18677	-0.123149
-2.8125	-3.28125	3.26192	-0.13454
-2.78125	-3.28125	3.40321	-0.144304
-2.75	-3.28125	3.50776	-0.15116
-2.71875	-3.28125	3.65214	-0.158401
-2.6875	-3.28125	3.75606	-0.159483
-2.65625	-3.28125	3.8681	-0.162671
-2.625	-3.28125	3.95322	-0.157944
-2.59375	-3.28125	4.04894	-0.156696
-2.5625	-3.28125	4.15445	-0.147261
-2.53125	-3.28125	4.25133	-0.142265
-2.5	-3.28125	4.36426	-0.129989
-2.46875	-3.28125	4.454	-0.122604
-2.4375	-3.28125	4.5334	-0.10957
-2.40625	-3.28125	4.59254	-0.101293
-2.375	-3.28125	4.63291	-0.08924
-2.34375	-3.28125	4.66218	-0.0812206
-2.3125	-3.28125	4.68806	-0.0711603
-2.28125	-3.28125	4.71265	-0.0639263
-2.25	-3.28125	4.73934	-0.0560211
-2.21875	-3.28125	4.77707	-0.0494848
-2.1875	-3.28125	4.81307	-0.0432049
-2.15625	-3.28125	4.86645	-0.0368989
-2.125	-3.28125	4.91665	-0.0313747
-2.09375	-3.28125	4.97638	-0.0247952
-2.0625	-3.28125	5.02698	-0.0192238
-2.03125	-3.28125	5.07216	-0.0121337
-2	-3.28125	5.11208	-0.00609588
-1.96875	-3.28125	5.14484	0.00132533
-1.9375	-3.28125	5.17329	0.00773517
-1.90625	-3.28125	5.1961	0.0149333
-1.875	-3.28125	5.21503	0.0211857
-1.84375	-3.28125	5.22931	0.0274273
-1.8125	-3.28125	5.24258	0.0327892
-1.78125	-3.28125	5.25131	0.0374176
-1.75	-3.28125	5.25922	0.041235
-1.71875	-3.28125	5.2633	0.0438846
-1.6875	-3.28125	5.26667	0.0458089
-1.65625	-3.28125	5.26802	0.0465045
-1.625	-3.28125	5.27002	0.0465901
-1.59375	-3.28125	5.2719	0.0457106
-1.5625	-3.28125	5.27455	0.0443675
-1.53125	-3.28125	5.27737	0.0425046
-1.5	-3.28125	5.28037	0.0403425
-1.46875	-3.28125	5.28372	0.0381172
-1.4375	-3.28125	5.28675	0.0357521
-1.40625	-3.28125	5.29018	0.0336555
-1.375	-3.28125	5.29352	0.0315478
-1.34375	-3.28125	5.29687	0.029852
-1.3125	-3.28125	5.29996	0.028225
-1.28125	-3.28125	5.30272	0.0269774
-1.25	-3.28125	5.30497	0.0258249
-1.21875	-3.28125	5.3066	0.0249095
-1.1875	-3.28125	5.30766	0.0240719
-1.15625	-3.28125	5.30828	0.0233018
-1.125	-3.28125	5.30854	0.0225692
-1.09375	-3.28125	5.30867	0.0217734
-1.0625	-3.28125	5.30866	0.0209749
-1.03125	-3.28125	5.30865	0.0200544
-1	-3.28125	5.30862	0.0191084
-0.96875	-3.28125	5.30865	0.0180508
-0.9375	-3.28125	5.30866	0.0169693
-0.90625	-3.28125	5.30876	0.0158302
-0.875	-3.28125	5.30888	0.01469
-0.84375	-3.28125	5.3091	0.0135568
-0.8125	-3.28125	5.30934	0.0124554
-0.78125	-3.28125	5.30963	0.0114104
-0.75	-3.28125	5.30992	0.0104281
-0.71875	-3.28125	5.31022	0.00952464
-0.6875	-3.28125	5.31051	0.00870349
-0.65625	-3.28125	5.31075	0.00795843
-0.625	-3.28125	5.31096	0.00730054
-0.59375	-3.28125	5.31111	0.00670105
-0.5625	-3.28125	5.31124	0.00618111
-0.53125	-3.28125	5.31131	0.00569888
-0.5	-3.28125	5.31136	0.00528179
-0.46875	-3.28125	5.31137	0.0048875
-0.4375	-3.28125	5.31135	0.00454328
-0.40625	-3.28125	5.31132	0.00421617
-0.375	-3.28125	5.31126	0.00392787
-0.34375	-3.28125	5.31122	0.00365892
-0.3125	-3.28125	5.31117	0.00342304
-0.28125	-3.28125	5.31114	0.00321275
-0.25	-3.28125	5.31111	0.00303474
-0.21875	-3.28125	5.31109	0.00288842
-0.1875	-3.28125	5.31108	0.00277649
-0.15625	-3.28125	5.31108	0.0026994
-0.125	-3.28125	5.31109	0.00265933
-0.09375	-3.28125	5.3111	0.00265346
-0.0625	-3.28125	5.31112	0.00268577
-0.03125	-3.28125	5.31113	0.00274851
0	-3.28125	5.31114	0.00284809
0.03125	-3.28125	5.31115	0.0029727
0.0625	-3.28125	5.31116	0.00313022
0.09375	-3.28125	5.31116	0.00330752
0.125	-3.28125	5.31115	0.00351229
0.15625	-3.28125	5.31113	0.0037332
0.1875	-3.28125	5.3111	0.00397678
0.21875	-3.28125	5.31106	0.00423537
0.25	-3.28125	5.311	0.00451526
0.28125	-3.28125	5.31094	0.00481156
0.3125	-3.28125	5.31084	0.00513368
0.34375	-3.28125	5.31075	0.00547505
0.375	-3.28125	5.31062	0.00585327
0.40625	-3.28125	5.3105	0.00625258
0.4375	-3.28125	5.31035	0.00670384
0.46875	-3.28125	5.31021	0.00717347
0.5	-3.28125	5.31006	0.00770845
0.53125	-3.28125	5.30993	0.00825079
0.5625	-3.28125	5.30979	0.00886239
0.59375	-3.28125	5.30964	0.00945983
0.625	-3.28125	5.30949	0.0101145
0.65625	-3.28125	5.30929	0.0107238
0.6875	-3.28125	5.30915	0.0113613
0.71875	-3.28125	5.30894	0.0119175
0.75	-3.28125	5.30883	0.0124634
0.78125	-3.28125	5.30864	0.0128953
0.8125	-3.28125	5.30848	0.0132837
0.84375	-3.28125	5.30816	0.0135377
0.875	-3.28125	5.30779	0.0137379
0.90625	-3.28125	5.30723	0.0138001
0.9375	-3.28125	5.30638	0.0138321
0.96875	-3.28125	5.30535	0.0137371
1	-3.28125	5.30377	0.0136641
1.03125	-3.28125	5.30218	0.0134773
1.0625	-3.28125	5.30001	0.0133682
1.09375	-3.28125	5.29828	0.0131408
1.125	-3.28125	5.29593	0.0130081
1.15625	-3.28125	5.29394	0.0127136
1.1875	-3.28125	5.29131	0.0124479
1.21875	-3.28125	5.28889	0.0119215
1.25	-3.28125	5.28613	0.0112483
1.28125	-3.28125	5.28377	0.0101555
1.3125	-3.28125	5.28115	0.00864005
1.34375	-3.28125	5.27856	0.00649472
1.375	-3.28125	5.27624	0.00360246
1.40625	-3.28125	5.27333	-0.000160612
1.4375	-3.28125	5.27134	-0.00495823
1.46875	-3.28125	5.26789	-0.0108724
1.5	-3.28125	5.2642	-0.0179777
1.53125	-3.28125	5.25953	-0.0264247
1.5625	-3.28125	5.25397	-0.0360158
1.59375	-3.28125	5.24705	-0.0471293
1.625	-3.28125	5.23775	-0.0591112
1.65625	-3.28125	5.22731	-0.0727283
1.6875	-3.28125	5.21251	-0.086739
1.71875	-3.28125	5.19513	-0.1024
1.75	-3.28125	5.17051	-0.117853
1.78125	-3.28125	5.14095	-0.134839
1.8125	-3.28125	5.10615	-0.150976
1.84375	-3.28125	5.07121	-0.168354
1.875	-3.28125	5.03155	-0.184278
1.90625	-3.28125	4.99433	-0.200962
1.9375	-3.28125	4.95355	-0.215654
1.96875	-3.28125	4.91715	-0.230452
2	-3.28125	4.88359	-0.242796
2.03125	-3.28125	4.85351	-0.254498
2.0625	-3.28125	4.82234	-0.26334
2.09375	-3.28125	4.78982	-0.270851
2.125	-3.28125	4.75507	-0.275138
2.15625	-3.28125	4.71304	-0.277659
2.1875	-3.28125	4.67605	-0.276647
2.21875	-3.28125	4.62553	-0.273893
2.25	-3.28125	4.57007	-0.267391
2.28125	-3.28125	4.50514	-0.259775
2.3125	-3.28125	4.43942	-0.248352
2.34375	-3.28125	4.37667	-0.23707
2.375	-3.28125	4.30946	-0.222142
2.40625	-3.28125	4.2598	-0.209085
2.4375	-3.28125	4.19116	-0.192817
2.46875	-3.28125	4.14718	-0.180298
2.5	-3.28125	4.07687	-0.165301
2.53125	-3.28125	4.00912	-0.155618
2.5625	-3.28125	3.93961	-0.144476
2.59375	-3.28125	3.88045	-0.139389
2.625	-3.28125	3.83376	-0.134103
2.65625	-3.28125	3.79906	-0.13437
2.6875	-3.28125	3.76105	-0.135837
2.71875	-3.28125	3.72821	-0.140906
2.75	-3.28125	3.68086	-0.148572
2.78125	-3.28125	3.6394	-0.156538
2.8125	-3.28125	3.59743	-0.168326
2.84375	-3.28125	3.58763	-0.1762
2.875	-3.28125	3.55221	-0.188774
2.90625	-3.28125	3.53775	-0.193016
2.9375	-3.28125	3.4798	-0.202377
2.96875	-3.28125	3.45357	-0.199614
3	-3.28125	3.39923	-0.201908
3.03125	-3.28125	3.3898	-0.189684
3.0625	-3.28125	3.33828	-0.18207
3.09375	-3.28125	3.29575	-0.159454
3.125	-3.28125	3.23284	-0.140817
3.15625	-3.28125	3.15312	-0.108734
3.1875	-3.28125	3.13615	-0.0800413
3.21875	-3.28125	3.07532	-0.0412104
3.25	-3.28125	3.06047	-0.00540449
3.28125	-3.28125	3.01504	0.0361032
3.3125	-3.28125	2.98497	0.0746816
3.34375	-3.28125	2.93423	0.114196
