#x 	 y 	 non Elliptic 	 Elliptic 
-3.59375	-2.40625	3.43762	-0.040495
-3.5625	-2.40625	3.48861	-0.0567709
-3.53125	-2.40625	3.5453	-0.0746823
-3.5	-2.40625	3.61021	-0.0893606
-3.46875	-2.40625	3.6521	-0.109247
-3.4375	-2.40625	3.69973	-0.122373
-3.40625	-2.40625	3.72219	-0.14425
-3.375	-2.40625	3.76831	-0.155935
-3.34375	-2.40625	3.81499	-0.179031
-3.3125	-2.40625	3.86151	-0.189302
-3.28125	-2.40625	3.91323	-0.21214
-3.25	-2.40625	3.96125	-0.220933
-3.21875	-2.40625	4.009	-0.241684
-3.1875	-2.40625	4.06067	-0.248937
-3.15625	-2.40625	4.10116	-0.26592
-3.125	-2.40625	4.12783	-0.271708
-3.09375	-2.40625	4.15099	-0.283842
-3.0625	-2.40625	4.17434	-0.288454
-3.03125	-2.40625	4.19226	-0.295506
-3	-2.40625	4.21181	-0.29939
-2.96875	-2.40625	4.24293	-0.301927
-2.9375	-2.40625	4.26841	-0.305525
-2.90625	-2.40625	4.29631	-0.304612
-2.875	-2.40625	4.32638	-0.308152
-2.84375	-2.40625	4.35547	-0.304932
-2.8125	-2.40625	4.4014	-0.30827
-2.78125	-2.40625	4.44786	-0.303597
-2.75	-2.40625	4.51731	-0.306209
-2.71875	-2.40625	4.58708	-0.300455
-2.6875	-2.40625	4.6742	-0.301581
-2.65625	-2.40625	4.76485	-0.29468
-2.625	-2.40625	4.85523	-0.293575
-2.59375	-2.40625	4.93913	-0.285233
-2.5625	-2.40625	5.01038	-0.281426
-2.53125	-2.40625	5.06448	-0.271405
-2.5	-2.40625	5.105	-0.264867
-2.46875	-2.40625	5.13403	-0.253194
-2.4375	-2.40625	5.15409	-0.244358
-2.40625	-2.40625	5.17106	-0.231405
-2.375	-2.40625	5.18319	-0.221034
-2.34375	-2.40625	5.19489	-0.207441
-2.3125	-2.40625	5.20456	-0.19641
-2.28125	-2.40625	5.21453	-0.182912
-2.25	-2.40625	5.22372	-0.171991
-2.21875	-2.40625	5.23166	-0.159225
-2.1875	-2.40625	5.23979	-0.148934
-2.15625	-2.40625	5.24672	-0.137308
-2.125	-2.40625	5.25441	-0.127883
-2.09375	-2.40625	5.26119	-0.117541
-2.0625	-2.40625	5.26824	-0.10899
-2.03125	-2.40625	5.27441	-0.09987
-2	-2.40625	5.28108	-0.0920891
-1.96875	-2.40625	5.28681	-0.084024
-1.9375	-2.40625	5.29193	-0.0769051
-1.90625	-2.40625	5.29586	-0.0697296
-1.875	-2.40625	5.29905	-0.0632283
-1.84375	-2.40625	5.30159	-0.0568414
-1.8125	-2.40625	5.30351	-0.0509879
-1.78125	-2.40625	5.305	-0.0453652
-1.75	-2.40625	5.30594	-0.0402313
-1.71875	-2.40625	5.30661	-0.0353952
-1.6875	-2.40625	5.30691	-0.0310447
-1.65625	-2.40625	5.30712	-0.0270184
-1.625	-2.40625	5.30717	-0.0234666
-1.59375	-2.40625	5.30726	-0.0202354
-1.5625	-2.40625	5.30736	-0.0174331
-1.53125	-2.40625	5.30753	-0.0149294
-1.5	-2.40625	5.3078	-0.0127735
-1.46875	-2.40625	5.30814	-0.0108845
-1.4375	-2.40625	5.30855	-0.00924507
-1.40625	-2.40625	5.30898	-0.007837
-1.375	-2.40625	5.30942	-0.00658632
-1.34375	-2.40625	5.30984	-0.00553125
-1.3125	-2.40625	5.31022	-0.00456484
-1.28125	-2.40625	5.31057	-0.00375994
-1.25	-2.40625	5.31084	-0.00300473
-1.21875	-2.40625	5.31107	-0.00237972
-1.1875	-2.40625	5.31121	-0.00179074
-1.15625	-2.40625	5.3113	-0.00130432
-1.125	-2.40625	5.31132	-0.000855164
-1.09375	-2.40625	5.31131	-0.000485327
-1.0625	-2.40625	5.31127	-0.000157957
-1.03125	-2.40625	5.31121	0.000108663
-1	-2.40625	5.31114	0.000331073
-0.96875	-2.40625	5.31108	0.000506994
-0.9375	-2.40625	5.31103	0.000643005
-0.90625	-2.40625	5.31098	0.000743395
-0.875	-2.40625	5.31096	0.000812955
-0.84375	-2.40625	5.31095	0.000855475
-0.8125	-2.40625	5.31095	0.000877956
-0.78125	-2.40625	5.31097	0.000880611
-0.75	-2.40625	5.311	0.000872806
-0.71875	-2.40625	5.31103	0.000851492
-0.6875	-2.40625	5.31106	0.000826432
-0.65625	-2.40625	5.3111	0.000793315
-0.625	-2.40625	5.31113	0.000760083
-0.59375	-2.40625	5.31117	0.000723168
-0.5625	-2.40625	5.31119	0.00068745
-0.53125	-2.40625	5.31122	0.000651146
-0.5	-2.40625	5.31123	0.000616122
-0.46875	-2.40625	5.31124	0.000582336
-0.4375	-2.40625	5.31125	0.000549593
-0.40625	-2.40625	5.31125	0.000518888
-0.375	-2.40625	5.31125	0.000489172
-0.34375	-2.40625	5.31125	0.000461662
-0.3125	-2.40625	5.31124	0.00043539
-0.28125	-2.40625	5.31124	0.000411242
-0.25	-2.40625	5.31123	0.000388765
-0.21875	-2.40625	5.31122	0.000368325
-0.1875	-2.40625	5.31122	0.000349963
-0.15625	-2.40625	5.31121	0.000333614
-0.125	-2.40625	5.31121	0.000319533
-0.09375	-2.40625	5.31121	0.00030743
-0.0625	-2.40625	5.3112	0.000297444
-0.03125	-2.40625	5.3112	0.000289274
0	-2.40625	5.31121	0.000282698
0.03125	-2.40625	5.31121	0.000277564
0.0625	-2.40625	5.31121	0.000273183
0.09375	-2.40625	5.31122	0.000269661
0.125	-2.40625	5.31122	0.000265863
0.15625	-2.40625	5.31123	0.000262189
0.1875	-2.40625	5.31123	0.000257168
0.21875	-2.40625	5.31123	0.000251433
0.25	-2.40625	5.31123	0.000243343
0.28125	-2.40625	5.31123	0.000233548
0.3125	-2.40625	5.31123	0.000220433
0.34375	-2.40625	5.31122	0.000204272
0.375	-2.40625	5.31121	0.000183689
0.40625	-2.40625	5.3112	0.000158051
0.4375	-2.40625	5.31118	0.000126433
0.46875	-2.40625	5.31116	8.67641e-05
0.5	-2.40625	5.31114	3.87603e-05
0.53125	-2.40625	5.31112	-2.14353e-05
0.5625	-2.40625	5.31109	-9.33279e-05
0.59375	-2.40625	5.31107	-0.00018253
0.625	-2.40625	5.31104	-0.00028774
0.65625	-2.40625	5.31103	-0.000415822
0.6875	-2.40625	5.31101	-0.000564804
0.71875	-2.40625	5.311	-0.000741921
0.75	-2.40625	5.311	-0.000944814
0.78125	-2.40625	5.31101	-0.00118023
0.8125	-2.40625	5.31103	-0.00144565
0.84375	-2.40625	5.31105	-0.00174714
0.875	-2.40625	5.31109	-0.00208182
0.90625	-2.40625	5.31112	-0.00245632
0.9375	-2.40625	5.31116	-0.00286614
0.96875	-2.40625	5.31119	-0.00332176
1	-2.40625	5.31122	-0.0038144
1.03125	-2.40625	5.31124	-0.00436352
1.0625	-2.40625	5.31124	-0.0049521
1.09375	-2.40625	5.31123	-0.00561454
1.125	-2.40625	5.31119	-0.00632134
1.15625	-2.40625	5.31114	-0.00712638
1.1875	-2.40625	5.31105	-0.00798523
1.21875	-2.40625	5.31094	-0.00897159
1.25	-2.40625	5.31078	-0.0100278
1.28125	-2.40625	5.31061	-0.0112412
1.3125	-2.40625	5.31038	-0.0125482
1.34375	-2.40625	5.31015	-0.0140367
1.375	-2.40625	5.30988	-0.0156494
1.40625	-2.40625	5.30958	-0.0174573
1.4375	-2.40625	5.30928	-0.019423
1.46875	-2.40625	5.30898	-0.0215841
1.5	-2.40625	5.30872	-0.0239324
1.53125	-2.40625	5.30847	-0.0264635
1.5625	-2.40625	5.30828	-0.0291977
1.59375	-2.40625	5.30806	-0.0320933
1.625	-2.40625	5.30786	-0.0351878
1.65625	-2.40625	5.30756	-0.0384187
1.6875	-2.40625	5.30719	-0.0418244
1.71875	-2.40625	5.30666	-0.0453441
1.75	-2.40625	5.30603	-0.0490074
1.78125	-2.40625	5.3053	-0.0527692
1.8125	-2.40625	5.30443	-0.0566625
1.84375	-2.40625	5.30343	-0.0606491
1.875	-2.40625	5.30219	-0.0648083
1.90625	-2.40625	5.30079	-0.0690678
1.9375	-2.40625	5.29915	-0.073623
1.96875	-2.40625	5.29733	-0.0782984
2	-2.40625	5.29525	-0.0834809
2.03125	-2.40625	5.29281	-0.0888116
2.0625	-2.40625	5.29012	-0.0949182
2.09375	-2.40625	5.28729	-0.101196
2.125	-2.40625	5.28436	-0.108504
2.15625	-2.40625	5.28158	-0.115978
2.1875	-2.40625	5.27859	-0.124619
2.21875	-2.40625	5.27564	-0.133361
2.25	-2.40625	5.27215	-0.143191
2.28125	-2.40625	5.26842	-0.152968
2.3125	-2.40625	5.26375	-0.16348
2.34375	-2.40625	5.25888	-0.173687
2.375	-2.40625	5.25227	-0.184025
2.40625	-2.40625	5.24623	-0.193735
2.4375	-2.40625	5.23815	-0.202827
2.46875	-2.40625	5.22888	-0.210978
2.5	-2.40625	5.21764	-0.217791
2.53125	-2.40625	5.20295	-0.223471
2.5625	-2.40625	5.18615	-0.227313
2.59375	-2.40625	5.16636	-0.23007
2.625	-2.40625	5.14674	-0.230834
2.65625	-2.40625	5.12473	-0.23088
2.6875	-2.40625	5.10729	-0.229139
2.71875	-2.40625	5.09018	-0.227351
2.75	-2.40625	5.08074	-0.224211
2.78125	-2.40625	5.07143	-0.22189
2.8125	-2.40625	5.07331	-0.218637
2.84375	-2.40625	5.07638	-0.217072
2.875	-2.40625	5.09028	-0.214691
2.90625	-2.40625	5.09971	-0.214685
2.9375	-2.40625	5.10347	-0.213441
2.96875	-2.40625	5.09839	-0.214973
3	-2.40625	5.07471	-0.21422
3.03125	-2.40625	5.05552	-0.216412
3.0625	-2.40625	5.02297	-0.214746
3.09375	-2.40625	4.993	-0.216184
3.125	-2.40625	4.94151	-0.211945
3.15625	-2.40625	4.88072	-0.21126
3.1875	-2.40625	4.80296	-0.203224
3.21875	-2.40625	4.73794	-0.199723
3.25	-2.40625	4.66785	-0.187744
3.28125	-2.40625	4.59469	-0.181829
3.3125	-2.40625	4.49799	-0.167162
3.34375	-2.40625	4.39615	-0.160324
3.375	-2.40625	4.27726	-0.145452
3.40625	-2.40625	4.17727	-0.139786
3.4375	-2.40625	4.09302	-0.127747
3.46875	-2.40625	4.03795	-0.125119
3.5	-2.40625	4.0007	-0.118503
3.53125	-2.40625	3.99434	-0.119668
3.5625	-2.40625	4.00735	-0.119618
3.59375	-2.40625	4.02946	-0.123627
3.625	-2.40625	4.06871	-0.129202
3.65625	-2.40625	4.10212	-0.13337
3.6875	-2.40625	4.1372	-0.141521
3.71875	-2.40625	4.16755	-0.142029
3.75	-2.40625	4.19355	-0.148261
3.78125	-2.40625	4.17739	-0.141247
3.8125	-2.40625	4.16562	-0.140791
3.84375	-2.40625	4.11816	-0.12358
3.875	-2.40625	4.10331	-0.112732
3.90625	-2.40625	4.01914	-0.0848084
3.9375	-2.40625	3.95508	-0.0620322
3.96875	-2.40625	3.81332	-0.0254207

-4	-2.375	3.72725	0.185072
-3.96875	-2.375	3.6304	0.167744
-3.9375	-2.375	3.59655	0.15708
-3.90625	-2.375	3.54164	0.139627
-3.875	-2.375	3.53269	0.125126
-3.84375	-2.375	3.47944	0.10784
-3.8125	-2.375	3.47832	0.0902193
-3.78125	-2.375	3.43152	0.0733802
-3.75	-2.375	3.42634	0.0540649
-3.71875	-2.375	3.4108	0.0376955
-3.6875	-2.375	3.41761	0.0183544
-3.65625	-2.375	3.41157	0.00205866
-3.625	-2.375	3.44666	-0.0158779
-3.59375	-2.375	3.4802	-0.0328857
-3.5625	-2.375	3.52386	-0.0485477
-3.53125	-2.375	3.57242	-0.0671898
-3.5	-2.375	3.61706	-0.0803427
-3.46875	-2.375	3.65218	-0.101286
-3.4375	-2.375	3.69859	-0.112185
-3.40625	-2.375	3.72258	-0.135472
-3.375	-2.375	3.76736	-0.144603
-3.34375	-2.375	3.81803	-0.16947
-3.3125	-2.375	3.87338	-0.17732
-3.28125	-2.375	3.93656	-0.20229
-3.25	-2.375	3.99477	-0.209225
-3.21875	-2.375	4.03198	-0.232469
-3.1875	-2.375	4.08561	-0.238744
-3.15625	-2.375	4.12029	-0.258558
-3.125	-2.375	4.15922	-0.264391
-3.09375	-2.375	4.1718	-0.27963
-3.0625	-2.375	4.19308	-0.285254
-3.03125	-2.375	4.20334	-0.295556
-3	-2.375	4.23537	-0.301194
-2.96875	-2.375	4.2664	-0.306925
-2.9375	-2.375	4.30569	-0.312677
-2.90625	-2.375	4.33721	-0.314649
-2.875	-2.375	4.37164	-0.320355
-2.84375	-2.375	4.39677	-0.319451
-2.8125	-2.375	4.44379	-0.324612
-2.78125	-2.375	4.48166	-0.321472
-2.75	-2.375	4.55009	-0.325298
-2.71875	-2.375	4.61052	-0.32018
-2.6875	-2.375	4.69438	-0.321772
-2.65625	-2.375	4.77685	-0.314619
-2.625	-2.375	4.86469	-0.31323
-2.59375	-2.375	4.94026	-0.303885
-2.5625	-2.375	5.0123	-0.299162
-2.53125	-2.375	5.06314	-0.287614
-2.5	-2.375	5.10426	-0.279727
-2.46875	-2.375	5.13318	-0.266276
-2.4375	-2.375	5.15521	-0.25589
-2.40625	-2.375	5.17328	-0.241169
-2.375	-2.375	5.18692	-0.229266
-2.34375	-2.375	5.19939	-0.214118
-2.3125	-2.375	5.20957	-0.201746
-2.28125	-2.375	5.21966	-0.187027
-2.25	-2.375	5.2292	-0.175056
-2.21875	-2.375	5.23722	-0.16144
-2.1875	-2.375	5.24536	-0.150422
-2.15625	-2.375	5.25192	-0.138284
-2.125	-2.375	5.25948	-0.128427
-2.09375	-2.375	5.26559	-0.117837
-2.0625	-2.375	5.27247	-0.109086
-2.03125	-2.375	5.27808	-0.09989
-2	-2.375	5.28433	-0.0920662
-1.96875	-2.375	5.28937	-0.084015
-1.9375	-2.375	5.29403	-0.076941
-1.90625	-2.375	5.29753	-0.0698079
-1.875	-2.375	5.3004	-0.0633878
-1.84375	-2.375	5.3027	-0.0570354
-1.8125	-2.375	5.30445	-0.051268
-1.78125	-2.375	5.30574	-0.0456573
-1.75	-2.375	5.30658	-0.0405996
-1.71875	-2.375	5.30715	-0.0357533
-1.6875	-2.375	5.30742	-0.0314646
-1.65625	-2.375	5.30759	-0.0274131
-1.625	-2.375	5.30763	-0.0239084
-1.59375	-2.375	5.30768	-0.0206459
-1.5625	-2.375	5.30776	-0.0178771
-1.53125	-2.375	5.30788	-0.0153421
-1.5	-2.375	5.30812	-0.0132066
-1.46875	-2.375	5.30841	-0.0112893
-1.4375	-2.375	5.30878	-0.009658
-1.40625	-2.375	5.30917	-0.00822469
-1.375	-2.375	5.30957	-0.00697128
-1.34375	-2.375	5.30995	-0.00589261
-1.3125	-2.375	5.31029	-0.00491535
-1.28125	-2.375	5.31061	-0.00408695
-1.25	-2.375	5.31085	-0.00331618
-1.21875	-2.375	5.31105	-0.00266691
-1.1875	-2.375	5.31117	-0.00206098
-1.15625	-2.375	5.31125	-0.00154975
-1.125	-2.375	5.31126	-0.00108473
-1.09375	-2.375	5.31125	-0.000690529
-1.0625	-2.375	5.31121	-0.000349637
-1.03125	-2.375	5.31116	-6.04494e-05
-1	-2.375	5.31111	0.000172908
-0.96875	-2.375	5.31105	0.000368402
-0.9375	-2.375	5.31102	0.000513198
-0.90625	-2.375	5.31098	0.000629465
-0.875	-2.375	5.31097	0.000706226
-0.84375	-2.375	5.31096	0.000760857
-0.8125	-2.375	5.31098	0.000789403
-0.78125	-2.375	5.31099	0.000800876
-0.75	-2.375	5.31102	0.000798235
-0.71875	-2.375	5.31105	0.000783248
-0.6875	-2.375	5.31109	0.000762548
-0.65625	-2.375	5.31112	0.000734133
-0.625	-2.375	5.31115	0.000704535
-0.59375	-2.375	5.31118	0.000671414
-0.5625	-2.375	5.3112	0.00063872
-0.53125	-2.375	5.31123	0.000605761
-0.5	-2.375	5.31124	0.000573305
-0.46875	-2.375	5.31125	0.000542608
-0.4375	-2.375	5.31125	0.000512114
-0.40625	-2.375	5.31125	0.000484237
-0.375	-2.375	5.31125	0.000456527
-0.34375	-2.375	5.31125	0.000431482
-0.3125	-2.375	5.31124	0.000406971
-0.28125	-2.375	5.31123	0.000384814
-0.25	-2.375	5.31123	0.0003638
-0.21875	-2.375	5.31122	0.00034481
-0.1875	-2.375	5.31122	0.000327552
-0.15625	-2.375	5.31121	0.000312106
-0.125	-2.375	5.31121	0.000298738
-0.09375	-2.375	5.3112	0.000287036
-0.0625	-2.375	5.3112	0.000277388
-0.03125	-2.375	5.3112	0.000269194
0	-2.375	5.31121	0.000262631
0.03125	-2.375	5.31121	0.000257146
0.0625	-2.375	5.31121	0.000252524
0.09375	-2.375	5.31122	0.000248427
0.125	-2.375	5.31122	0.000244201
0.15625	-2.375	5.31123	0.000239831
0.1875	-2.375	5.31123	0.00023426
0.21875	-2.375	5.31123	0.000227811
0.25	-2.375	5.31123	0.000219126
0.28125	-2.375	5.31123	0.000208699
0.3125	-2.375	5.31123	0.000195069
0.34375	-2.375	5.31123	0.000178478
0.375	-2.375	5.31122	0.000157663
0.40625	-2.375	5.31121	0.000131964
0.4375	-2.375	5.31119	0.000100705
0.46875	-2.375	5.31117	6.15979e-05
0.5	-2.375	5.31115	1.49352e-05
0.53125	-2.375	5.31113	-4.37071e-05
0.5625	-2.375	5.31111	-0.000112854
0.59375	-2.375	5.31108	-0.000199046
0.625	-2.375	5.31106	-0.000299738
0.65625	-2.375	5.31104	-0.000422859
0.6875	-2.375	5.31102	-0.000565303
0.71875	-2.375	5.31101	-0.000735105
0.75	-2.375	5.311	-0.000929325
0.78125	-2.375	5.311	-0.00115484
0.8125	-2.375	5.31102	-0.00140938
0.84375	-2.375	5.31103	-0.00169836
0.875	-2.375	5.31106	-0.00201969
0.90625	-2.375	5.31109	-0.00237906
0.9375	-2.375	5.31114	-0.00277241
0.96875	-2.375	5.31117	-0.00320999
1	-2.375	5.31121	-0.00368178
1.03125	-2.375	5.31124	-0.00420893
1.0625	-2.375	5.31125	-0.00477046
1.09375	-2.375	5.31125	-0.00540491
1.125	-2.375	5.31123	-0.00607639
1.15625	-2.375	5.31121	-0.0068442
1.1875	-2.375	5.31113	-0.00765764
1.21875	-2.375	5.31105	-0.00859353
1.25	-2.375	5.3109	-0.00959322
1.28125	-2.375	5.31075	-0.0107388
1.3125	-2.375	5.31053	-0.0119782
1.34375	-2.375	5.31032	-0.0133782
1.375	-2.375	5.31005	-0.0149131
1.40625	-2.375	5.30977	-0.0166103
1.4375	-2.375	5.30947	-0.0184887
1.46875	-2.375	5.30918	-0.0205174
1.5	-2.375	5.30891	-0.0227688
1.53125	-2.375	5.30865	-0.0251479
1.5625	-2.375	5.30844	-0.027774
1.59375	-2.375	5.3082	-0.0305019
1.625	-2.375	5.30802	-0.0334739
1.65625	-2.375	5.30774	-0.0365267
1.6875	-2.375	5.30743	-0.0397926
1.71875	-2.375	5.30695	-0.0431306
1.75	-2.375	5.30643	-0.0466354
1.78125	-2.375	5.30584	-0.0502213
1.8125	-2.375	5.30514	-0.0539394
1.84375	-2.375	5.30431	-0.0577674
1.875	-2.375	5.30323	-0.0617398
1.90625	-2.375	5.3019	-0.0658705
1.9375	-2.375	5.30042	-0.0702323
1.96875	-2.375	5.29875	-0.0748179
2	-2.375	5.297	-0.0797993
2.03125	-2.375	5.29479	-0.0850798
2.0625	-2.375	5.29227	-0.0909648
2.09375	-2.375	5.28952	-0.0972176
2.125	-2.375	5.28665	-0.104255
2.15625	-2.375	5.28397	-0.111696
2.1875	-2.375	5.28112	-0.119977
2.21875	-2.375	5.27825	-0.12863
2.25	-2.375	5.27492	-0.137966
2.28125	-2.375	5.27161	-0.147551
2.3125	-2.375	5.26717	-0.157407
2.34375	-2.375	5.26268	-0.167284
2.375	-2.375	5.25698	-0.176808
2.40625	-2.375	5.25128	-0.186058
2.4375	-2.375	5.24468	-0.194236
2.46875	-2.375	5.23694	-0.201854
2.5	-2.375	5.22765	-0.207769
2.53125	-2.375	5.21601	-0.212954
2.5625	-2.375	5.20269	-0.21608
2.59375	-2.375	5.18664	-0.218525
2.625	-2.375	5.1699	-0.218953
2.65625	-2.375	5.15182	-0.21901
2.6875	-2.375	5.1358	-0.217499
2.71875	-2.375	5.12015	-0.216141
2.75	-2.375	5.1084	-0.213937
2.78125	-2.375	5.0992	-0.212473
2.8125	-2.375	5.09664	-0.210915
2.84375	-2.375	5.09795	-0.210535
2.875	-2.375	5.10482	-0.210554
2.90625	-2.375	5.11339	-0.21186
2.9375	-2.375	5.11248	-0.213555
2.96875	-2.375	5.10824	-0.216259
3	-2.375	5.08609	-0.21872
3.03125	-2.375	5.07187	-0.221668
3.0625	-2.375	5.04469	-0.22317
3.09375	-2.375	5.01949	-0.224723
3.125	-2.375	4.97149	-0.223269
3.15625	-2.375	4.91611	-0.221948
3.1875	-2.375	4.84309	-0.216019
3.21875	-2.375	4.78458	-0.21117
3.25	-2.375	4.71675	-0.200413
3.28125	-2.375	4.64823	-0.192634
3.3125	-2.375	4.55755	-0.178227
3.34375	-2.375	4.45816	-0.169342
3.375	-2.375	4.34991	-0.153837
3.40625	-2.375	4.25599	-0.146355
3.4375	-2.375	4.17004	-0.133
3.46875	-2.375	4.1072	-0.129213
3.5	-2.375	4.06691	-0.120922
3.53125	-2.375	4.05507	-0.121939
3.5625	-2.375	4.05807	-0.120244
3.59375	-2.375	4.07051	-0.125321
3.625	-2.375	4.09557	-0.12966
3.65625	-2.375	4.11628	-0.136114
3.6875	-2.375	4.14966	-0.143744
3.71875	-2.375	4.18514	-0.147532
3.75	-2.375	4.21923	-0.154122
3.78125	-2.375	4.22148	-0.150956
3.8125	-2.375	4.22709	-0.151725
3.84375	-2.375	4.18505	-0.13837
3.875	-2.375	4.18405	-0.12942
3.90625	-2.375	4.09771	-0.104768
3.9375	-2.375	4.03458	-0.08422
3.96875	-2.375	3.89052	-0.0497798

-4	-2.34375	3.80366	0.200137
-3.96875	-2.34375	3.70095	0.185451
-3.9375	-2.34375	3.66869	0.174837
-3.90625	-2.34375	3.60944	0.158641
-3.875	-2.34375	3.61406	0.144758
-3.84375	-2.34375	3.5433	0.127249
-3.8125	-2.34375	3.53815	0.110602
-3.78125	-2.34375	3.47706	0.0921815
-3.75	-2.34375	3.46102	0.0738562
-3.71875	-2.34375	3.42633	0.0548617
-3.6875	-2.34375	3.42894	0.0361456
-3.65625	-2.34375	3.42118	0.0166276
-3.625	-2.34375	3.44086	-0.00136692
-3.59375	-2.34375	3.48006	-0.0216982
-3.5625	-2.34375	3.51575	-0.0382631
-3.53125	-2.34375	3.56686	-0.0598711
-3.5	-2.34375	3.61353	-0.0747298
-3.46875	-2.34375	3.64633	-0.0979343
-3.4375	-2.34375	3.69927	-0.11111
-3.40625	-2.34375	3.72702	-0.135766
-3.375	-2.34375	3.77147	-0.147398
-3.34375	-2.34375	3.83653	-0.17273
-3.3125	-2.34375	3.91054	-0.182947
-3.28125	-2.34375	3.97202	-0.207631
-3.25	-2.34375	4.04067	-0.216534
-3.21875	-2.34375	4.08765	-0.239014
-3.1875	-2.34375	4.14836	-0.246746
-3.15625	-2.34375	4.17562	-0.265655
-3.125	-2.34375	4.22106	-0.272485
-3.09375	-2.34375	4.22921	-0.287009
-3.0625	-2.34375	4.25272	-0.293335
-3.03125	-2.34375	4.25537	-0.303366
-3	-2.34375	4.27988	-0.309609
-2.96875	-2.34375	4.30754	-0.315645
-2.9375	-2.34375	4.34879	-0.322047
-2.90625	-2.34375	4.38127	-0.324886
-2.875	-2.34375	4.4196	-0.331317
-2.84375	-2.34375	4.45177	-0.331688
-2.8125	-2.34375	4.4983	-0.337562
-2.78125	-2.34375	4.53436	-0.33585
-2.75	-2.34375	4.59771	-0.340205
-2.71875	-2.34375	4.65168	-0.336377
-2.6875	-2.34375	4.72892	-0.338123
-2.65625	-2.34375	4.79821	-0.331864
-2.625	-2.34375	4.87899	-0.330119
-2.59375	-2.34375	4.94995	-0.321103
-2.5625	-2.34375	5.01755	-0.315478
-2.53125	-2.34375	5.0654	-0.30365
-2.5	-2.34375	5.10584	-0.294399
-2.46875	-2.34375	5.13636	-0.280138
-2.4375	-2.34375	5.16005	-0.268101
-2.40625	-2.34375	5.17911	-0.252211
-2.375	-2.34375	5.19328	-0.238593
-2.34375	-2.34375	5.20502	-0.222132
-2.3125	-2.34375	5.21595	-0.20819
-2.28125	-2.34375	5.22576	-0.192217
-2.25	-2.34375	5.23575	-0.178978
-2.21875	-2.34375	5.24416	-0.164317
-2.1875	-2.34375	5.2521	-0.152408
-2.15625	-2.34375	5.25799	-0.139512
-2.125	-2.34375	5.26487	-0.129132
-2.09375	-2.34375	5.27027	-0.118076
-2.0625	-2.34375	5.2765	-0.109104
-2.03125	-2.34375	5.2817	-0.0996887
-2	-2.34375	5.28734	-0.0918457
-1.96875	-2.34375	5.29206	-0.0837498
-1.9375	-2.34375	5.29629	-0.0767593
-1.90625	-2.34375	5.29947	-0.0696807
-1.875	-2.34375	5.30208	-0.0633678
-1.84375	-2.34375	5.30412	-0.057109
-1.8125	-2.34375	5.30561	-0.0514238
-1.78125	-2.34375	5.30671	-0.0459072
-1.75	-2.34375	5.30742	-0.0408881
-1.71875	-2.34375	5.30787	-0.0361178
-1.6875	-2.34375	5.30806	-0.0318273
-1.65625	-2.34375	5.30814	-0.0278291
-1.625	-2.34375	5.30811	-0.024297
-1.59375	-2.34375	5.30809	-0.0210674
-1.5625	-2.34375	5.30812	-0.0182616
-1.53125	-2.34375	5.3082	-0.0157436
-1.5	-2.34375	5.30838	-0.0135737
-1.46875	-2.34375	5.30861	-0.0116616
-1.4375	-2.34375	5.30894	-0.0100037
-1.40625	-2.34375	5.3093	-0.00856669
-1.375	-2.34375	5.30966	-0.00729421
-1.34375	-2.34375	5.31001	-0.00620538
-1.3125	-2.34375	5.31033	-0.00521326
-1.28125	-2.34375	5.31061	-0.00437049
-1.25	-2.34375	5.31084	-0.00358533
-1.21875	-2.34375	5.31103	-0.00291981
-1.1875	-2.34375	5.31114	-0.00229769
-1.15625	-2.34375	5.31121	-0.00177042
-1.125	-2.34375	5.31122	-0.00128714
-1.09375	-2.34375	5.31121	-0.000878681
-1.0625	-2.34375	5.31118	-0.000518793
-1.03125	-2.34375	5.31113	-0.000217895
-1	-2.34375	5.31108	3.3273e-05
-0.96875	-2.34375	5.31104	0.000237883
-0.9375	-2.34375	5.31101	0.000397715
-0.90625	-2.34375	5.31098	0.000520956
-0.875	-2.34375	5.31098	0.000609276
-0.84375	-2.34375	5.31098	0.000669379
-0.8125	-2.34375	5.31099	0.000706244
-0.78125	-2.34375	5.31101	0.00072227
-0.75	-2.34375	5.31104	0.000725567
-0.71875	-2.34375	5.31108	0.00071461
-0.6875	-2.34375	5.31111	0.000698486
-0.65625	-2.34375	5.31114	0.000673774
-0.625	-2.34375	5.31117	0.000648192
-0.59375	-2.34375	5.3112	0.000618497
-0.5625	-2.34375	5.31122	0.000589672
-0.53125	-2.34375	5.31123	0.000559836
-0.5	-2.34375	5.31124	0.000531144
-0.46875	-2.34375	5.31125	0.000503218
-0.4375	-2.34375	5.31125	0.000476207
-0.40625	-2.34375	5.31125	0.000450708
-0.375	-2.34375	5.31125	0.000425976
-0.34375	-2.34375	5.31124	0.000402891
-0.3125	-2.34375	5.31124	0.000380702
-0.28125	-2.34375	5.31123	0.000360079
-0.25	-2.34375	5.31123	0.000340697
-0.21875	-2.34375	5.31122	0.000322823
-0.1875	-2.34375	5.31121	0.000306568
-0.15625	-2.34375	5.31121	0.000291849
-0.125	-2.34375	5.31121	0.000278969
-0.09375	-2.34375	5.3112	0.000267654
-0.0625	-2.34375	5.3112	0.000258104
-0.03125	-2.34375	5.3112	0.000250024
0	-2.34375	5.31121	0.000243288
0.03125	-2.34375	5.31121	0.000237712
