#x 	 y 	 non Elliptic 	 Elliptic 
0	-3.1875	21.2449	-6.03633e-14
0.03125	-3.1875	21.2449	-1.38438e-13
0.0625	-3.1875	21.2449	-6.22945e-14
0.09375	-3.1875	21.2449	-9.67003e-14
0.125	-3.1875	21.2449	-9.54114e-14
0.15625	-3.1875	21.2449	-1.52954e-13
0.1875	-3.1875	21.2449	-1.28126e-13
0.21875	-3.1875	21.2449	-8.03023e-14
0.25	-3.1875	21.2449	-2.43258e-14
0.28125	-3.1875	21.2449	-7.18513e-14
0.3125	-3.1875	21.2449	1.38813e-15
0.34375	-3.1875	21.2449	1.42693e-14
0.375	-3.1875	21.2449	-1.37285e-14
0.40625	-3.1875	21.2449	-4.34258e-14
0.4375	-3.1875	21.2449	-5.94693e-14
0.46875	-3.1875	21.2449	-1.40817e-13
0.5	-3.1875	21.2449	-8.15966e-14
0.53125	-3.1875	21.2449	-1.26179e-13
0.5625	-3.1875	21.2449	-1.63475e-13
0.59375	-3.1875	21.2449	-1.69853e-13
0.625	-3.1875	21.2449	-1.97632e-13
0.65625	-3.1875	21.2449	-2.30226e-13
0.6875	-3.1875	21.2449	-3.11876e-13
0.71875	-3.1875	21.2449	-2.75441e-13
0.75	-3.1875	21.2449	-3.43058e-13
0.78125	-3.1875	21.2449	-4.08404e-13
0.8125	-3.1875	21.2449	-4.77043e-13
0.84375	-3.1875	21.2449	-5.20223e-13
0.875	-3.1875	21.2449	-6.48329e-13
0.90625	-3.1875	21.2449	-7.16983e-13
0.9375	-3.1875	21.2449	-7.96429e-13
0.96875	-3.1875	21.2449	-9.19341e-13
1	-3.1875	21.2449	-1.03777e-12
1.03125	-3.1875	21.2449	-1.12469e-12
1.0625	-3.1875	21.2449	-1.25668e-12
1.09375	-3.1875	21.2449	-1.39926e-12
1.125	-3.1875	21.2449	-1.61923e-12
1.15625	-3.1875	21.2449	-1.82937e-12
1.1875	-3.1875	21.2449	-2.09581e-12
1.21875	-3.1875	21.2449	-2.45944e-12
1.25	-3.1875	21.2449	-2.79784e-12
1.28125	-3.1875	21.2449	-3.29969e-12
1.3125	-3.1875	21.2449	-3.86293e-12
1.34375	-3.1875	21.2449	-4.51871e-12
1.375	-3.1875	21.2449	-5.22004e-12
1.40625	-3.1875	21.2449	-6.15226e-12
1.4375	-3.1875	21.2449	-7.15656e-12
1.46875	-3.1875	21.2449	-8.29909e-12
1.5	-3.1875	21.2449	-9.58033e-12
1.53125	-3.1875	21.2449	-1.09741e-11
1.5625	-3.1875	21.2449	-1.2511e-11
1.59375	-3.1875	21.2449	-1.4231e-11
1.625	-3.1875	21.2449	-1.61986e-11
1.65625	-3.1875	21.2449	-1.85381e-11
1.6875	-3.1875	21.2449	-2.07167e-11
1.71875	-3.1875	21.2449	-2.33277e-11
1.75	-3.1875	21.2449	-2.57698e-11
1.78125	-3.1875	21.2449	-2.84725e-11
1.8125	-3.1875	21.2449	-3.05283e-11
1.84375	-3.1875	21.2449	-3.25895e-11
1.875	-3.1875	21.2449	-3.38811e-11
1.90625	-3.1875	21.2449	-3.50008e-11
1.9375	-3.1875	21.2449	-3.55068e-11
1.96875	-3.1875	21.2449	-3.59329e-11
2	-3.1875	21.2449	-3.55564e-11
2.03125	-3.1875	21.2449	-3.52132e-11
2.0625	-3.1875	21.2449	-3.40798e-11
2.09375	-3.1875	21.2449	-3.27946e-11
2.125	-3.1875	21.2449	-3.08071e-11
2.15625	-3.1875	21.2449	-2.87143e-11
2.1875	-3.1875	21.2449	-2.60835e-11
2.21875	-3.1875	21.2449	-2.33579e-11
2.25	-3.1875	21.2449	-2.02711e-11
2.28125	-3.1875	21.2449	-1.71947e-11
2.3125	-3.1875	21.2449	-1.39814e-11
2.34375	-3.1875	21.2449	-1.07035e-11
2.375	-3.1875	21.2449	-7.58856e-12
2.40625	-3.1875	21.2449	-4.35984e-12
2.4375	-3.1875	21.2449	-1.57521e-12
2.46875	-3.1875	21.2449	1.42908e-12
2.5	-3.1875	21.2449	3.7683e-12
2.53125	-3.1875	21.2449	6.41384e-12
2.5625	-3.1875	21.2449	8.26057e-12
2.59375	-3.1875	21.2449	1.04937e-11
2.625	-3.1875	21.2449	1.19226e-11
2.65625	-3.1875	21.2449	1.38454e-11
2.6875	-3.1875	21.2449	1.48872e-11
2.71875	-3.1875	21.2449	1.65686e-11
2.75	-3.1875	21.2449	1.74282e-11
2.78125	-3.1875	21.2449	1.90195e-11
2.8125	-3.1875	21.2449	1.98746e-11
2.84375	-3.1875	21.2449	2.15298e-11
2.875	-3.1875	21.2449	2.25751e-11
2.90625	-3.1875	21.2449	2.43517e-11
2.9375	-3.1875	21.2449	2.57147e-11
2.96875	-3.1875	21.2449	2.77209e-11
3	-3.1875	21.2449	2.94375e-11
3.03125	-3.1875	21.2449	3.17107e-11
3.0625	-3.1875	21.2449	3.37593e-11
3.09375	-3.1875	21.2449	3.62048e-11
3.125	-3.1875	21.2449	3.85262e-11
3.15625	-3.1875	21.2449	4.10464e-11
3.1875	-3.1875	21.2449	4.35084e-11
3.21875	-3.1875	21.2449	4.59669e-11
3.25	-3.1875	21.2449	4.83601e-11
3.28125	-3.1875	21.2449	5.0587e-11
3.3125	-3.1875	21.2449	5.27305e-11
3.34375	-3.1875	21.2449	5.45396e-11
3.375	-3.1875	21.2449	5.62481e-11
3.40625	-3.1875	21.2449	5.74859e-11
3.4375	-3.1875	21.2449	5.8579e-11
3.46875	-3.1875	21.2449	5.91502e-11
3.5	-3.1875	21.2449	5.94925e-11
3.53125	-3.1875	21.2449	5.93244e-11
3.5625	-3.1875	21.2449	5.88941e-11
3.59375	-3.1875	21.2449	5.79673e-11
3.625	-3.1875	21.2449	5.67489e-11
3.65625	-3.1875	21.2449	5.50844e-11
3.6875	-3.1875	21.2449	5.31194e-11
3.71875	-3.1875	21.2449	5.08591e-11
3.75	-3.1875	21.2449	4.82459e-11
3.78125	-3.1875	21.2449	4.54697e-11
3.8125	-3.1875	21.2449	4.23679e-11
3.84375	-3.1875	21.2449	3.92694e-11
3.875	-3.1875	21.2449	3.58667e-11
3.90625	-3.1875	21.2449	3.26058e-11
3.9375	-3.1875	21.2449	2.91309e-11
3.96875	-3.1875	21.2449	2.5865e-11

-4	-3.15625	21.2449	1.86309e-11
-3.96875	-3.15625	21.2449	2.41344e-11
-3.9375	-3.15625	21.2449	2.91208e-11
-3.90625	-3.15625	21.2449	3.37989e-11
-3.875	-3.15625	21.2449	3.80356e-11
-3.84375	-3.15625	21.2449	4.17043e-11
-3.8125	-3.15625	21.2449	4.50222e-11
-3.78125	-3.15625	21.2449	4.76234e-11
-3.75	-3.15625	21.2449	4.98391e-11
-3.71875	-3.15625	21.2449	5.13577e-11
-3.6875	-3.15625	21.2449	5.25659e-11
-3.65625	-3.15625	21.2449	5.30424e-11
-3.625	-3.15625	21.2449	5.32556e-11
-3.59375	-3.15625	21.2449	5.28703e-11
-3.5625	-3.15625	21.2449	5.22843e-11
-3.53125	-3.15625	21.2449	5.12648e-11
-3.5	-3.15625	21.2449	5.0086e-11
-3.46875	-3.15625	21.2449	4.87313e-11
-3.4375	-3.15625	21.2449	4.7237e-11
-3.40625	-3.15625	21.2449	4.58745e-11
-3.375	-3.15625	21.2449	4.43836e-11
-3.34375	-3.15625	21.2449	4.32645e-11
-3.3125	-3.15625	21.2449	4.20324e-11
-3.28125	-3.15625	21.2449	4.13852e-11
-3.25	-3.15625	21.2449	4.0635e-11
-3.21875	-3.15625	21.2449	4.0575e-11
-3.1875	-3.15625	21.2449	4.0405e-11
-3.15625	-3.15625	21.2449	4.09924e-11
-3.125	-3.15625	21.2449	4.13717e-11
-3.09375	-3.15625	21.2449	4.24471e-11
-3.0625	-3.15625	21.2449	4.33186e-11
-3.03125	-3.15625	21.2449	4.47035e-11
-3	-3.15625	21.2449	4.58077e-11
-2.96875	-3.15625	21.2449	4.72108e-11
-2.9375	-3.15625	21.2449	4.8245e-11
-2.90625	-3.15625	21.2449	4.9344e-11
-2.875	-3.15625	21.2449	5.00058e-11
-2.84375	-3.15625	21.2449	5.04427e-11
-2.8125	-3.15625	21.2449	5.0441e-11
-2.78125	-3.15625	21.2449	4.9942e-11
-2.75	-3.15625	21.2449	4.90361e-11
-2.71875	-3.15625	21.2449	4.744e-11
-2.6875	-3.15625	21.2449	4.54625e-11
-2.65625	-3.15625	21.2449	4.27008e-11
-2.625	-3.15625	21.2449	3.96642e-11
-2.59375	-3.15625	21.2449	3.57781e-11
-2.5625	-3.15625	21.2449	3.18375e-11
-2.53125	-3.15625	21.2449	2.69915e-11
-2.5	-3.15625	21.2449	2.22798e-11
-2.46875	-3.15625	21.2449	1.6802e-11
-2.4375	-3.15625	21.2449	1.16517e-11
-2.40625	-3.15625	21.2449	5.8474e-12
-2.375	-3.15625	21.2449	6.33848e-13
-2.34375	-3.15625	21.2449	-5.14905e-12
-2.3125	-3.15625	21.2449	-1.00716e-11
-2.28125	-3.15625	21.2449	-1.54678e-11
-2.25	-3.15625	21.2449	-1.99034e-11
-2.21875	-3.15625	21.2449	-2.46315e-11
-2.1875	-3.15625	21.2449	-2.83597e-11
-2.15625	-3.15625	21.2449	-3.22745e-11
-2.125	-3.15625	21.2449	-3.50773e-11
-2.09375	-3.15625	21.2449	-3.80507e-11
-2.0625	-3.15625	21.2449	-3.99936e-11
-2.03125	-3.15625	21.2449	-4.2135e-11
-2	-3.15625	21.2449	-4.35489e-11
-1.96875	-3.15625	21.2449	-4.55404e-11
-1.9375	-3.15625	21.2449	-4.64555e-11
-1.90625	-3.15625	21.2449	-4.7838e-11
-1.875	-3.15625	21.2449	-4.7825e-11
-1.84375	-3.15625	21.2449	-4.88208e-11
-1.8125	-3.15625	21.2449	-4.8582e-11
-1.78125	-3.15625	21.2449	-4.88861e-11
-1.75	-3.15625	21.2449	-4.77079e-11
-1.71875	-3.15625	21.2449	-4.6928e-11
-1.6875	-3.15625	21.2449	-4.51254e-11
-1.65625	-3.15625	21.2449	-4.38284e-11
-1.625	-3.15625	21.2449	-4.1817e-11
-1.59375	-3.15625	21.2449	-3.98646e-11
-1.5625	-3.15625	21.2449	-3.71595e-11
-1.53125	-3.15625	21.2449	-3.43338e-11
-1.5	-3.15625	21.2449	-3.13961e-11
-1.46875	-3.15625	21.2449	-2.82279e-11
-1.4375	-3.15625	21.2449	-2.53694e-11
-1.40625	-3.15625	21.2449	-2.24597e-11
-1.375	-3.15625	21.2449	-1.9862e-11
-1.34375	-3.15625	21.2449	-1.72772e-11
-1.3125	-3.15625	21.2449	-1.49583e-11
-1.28125	-3.15625	21.2449	-1.27969e-11
-1.25	-3.15625	21.2449	-1.09063e-11
-1.21875	-3.15625	21.2449	-9.00365e-12
-1.1875	-3.15625	21.2449	-7.49205e-12
-1.15625	-3.15625	21.2449	-6.01511e-12
-1.125	-3.15625	21.2449	-4.89205e-12
-1.09375	-3.15625	21.2449	-3.75266e-12
-1.0625	-3.15625	21.2449	-3.0687e-12
-1.03125	-3.15625	21.2449	-2.51447e-12
-1	-3.15625	21.2449	-2.18165e-12
-0.96875	-3.15625	21.2449	-1.90437e-12
-0.9375	-3.15625	21.2449	-1.78131e-12
-0.90625	-3.15625	21.2449	-1.63983e-12
-0.875	-3.15625	21.2449	-1.66068e-12
-0.84375	-3.15625	21.2449	-1.60103e-12
-0.8125	-3.15625	21.2449	-1.67686e-12
-0.78125	-3.15625	21.2449	-1.68208e-12
-0.75	-3.15625	21.2449	-1.65568e-12
-0.71875	-3.15625	21.2449	-1.75149e-12
-0.6875	-3.15625	21.2449	-1.69763e-12
-0.65625	-3.15625	21.2449	-1.69103e-12
-0.625	-3.15625	21.2449	-1.66403e-12
-0.59375	-3.15625	21.2449	-1.57504e-12
-0.5625	-3.15625	21.2449	-1.52592e-12
-0.53125	-3.15625	21.2449	-1.36226e-12
-0.5	-3.15625	21.2449	-1.31115e-12
-0.46875	-3.15625	21.2449	-1.21197e-12
-0.4375	-3.15625	21.2449	-1.12073e-12
-0.40625	-3.15625	21.2449	-9.84457e-13
-0.375	-3.15625	21.2449	-8.86058e-13
-0.34375	-3.15625	21.2449	-8.53446e-13
-0.3125	-3.15625	21.2449	-7.27876e-13
-0.28125	-3.15625	21.2449	-6.00679e-13
-0.25	-3.15625	21.2449	-5.62753e-13
-0.21875	-3.15625	21.2449	-4.9717e-13
-0.1875	-3.15625	21.2449	-4.2797e-13
-0.15625	-3.15625	21.2449	-4.00697e-13
-0.125	-3.15625	21.2449	-3.31335e-13
-0.09375	-3.15625	21.2449	-3.28183e-13
-0.0625	-3.15625	21.2449	-2.34507e-13
-0.03125	-3.15625	21.2449	-2.13459e-13
0	-3.15625	21.2449	-1.47964e-13
0.03125	-3.15625	21.2449	-1.97649e-13
0.0625	-3.15625	21.2449	-1.36123e-13
0.09375	-3.15625	21.2449	-1.41666e-13
0.125	-3.15625	21.2449	-1.4601e-13
0.15625	-3.15625	21.2449	-1.04009e-13
0.1875	-3.15625	21.2449	-1.35105e-13
0.21875	-3.15625	21.2449	-6.41824e-14
0.25	-3.15625	21.2449	-6.12527e-14
0.28125	-3.15625	21.2449	-5.81521e-14
0.3125	-3.15625	21.2449	-5.59465e-14
0.34375	-3.15625	21.2449	-1.22146e-13
0.375	-3.15625	21.2449	-1.12084e-13
0.40625	-3.15625	21.2449	-1.94199e-14
0.4375	-3.15625	21.2449	-1.29132e-13
0.46875	-3.15625	21.2449	-1.87699e-13
0.5	-3.15625	21.2449	-1.70953e-13
0.53125	-3.15625	21.2449	-1.77991e-13
0.5625	-3.15625	21.2449	-2.81753e-13
0.59375	-3.15625	21.2449	-2.92857e-13
0.625	-3.15625	21.2449	-3.57668e-13
0.65625	-3.15625	21.2449	-3.90393e-13
0.6875	-3.15625	21.2449	-4.2722e-13
0.71875	-3.15625	21.2449	-5.66189e-13
0.75	-3.15625	21.2449	-5.74319e-13
0.78125	-3.15625	21.2449	-6.93142e-13
0.8125	-3.15625	21.2449	-7.86424e-13
0.84375	-3.15625	21.2449	-8.56403e-13
0.875	-3.15625	21.2449	-1.01303e-12
0.90625	-3.15625	21.2449	-1.08713e-12
0.9375	-3.15625	21.2449	-1.24757e-12
0.96875	-3.15625	21.2449	-1.39923e-12
1	-3.15625	21.2449	-1.56598e-12
1.03125	-3.15625	21.2449	-1.7368e-12
1.0625	-3.15625	21.2449	-1.89506e-12
1.09375	-3.15625	21.2449	-2.14116e-12
1.125	-3.15625	21.2449	-2.42846e-12
1.15625	-3.15625	21.2449	-2.77596e-12
1.1875	-3.15625	21.2449	-3.14219e-12
1.21875	-3.15625	21.2449	-3.5715e-12
1.25	-3.15625	21.2449	-4.13965e-12
1.28125	-3.15625	21.2449	-4.84292e-12
1.3125	-3.15625	21.2449	-5.67516e-12
1.34375	-3.15625	21.2449	-6.60439e-12
1.375	-3.15625	21.2449	-7.62459e-12
1.40625	-3.15625	21.2449	-8.73816e-12
1.4375	-3.15625	21.2449	-1.00774e-11
1.46875	-3.15625	21.2449	-1.16262e-11
1.5	-3.15625	21.2449	-1.3355e-11
1.53125	-3.15625	21.2449	-1.5323e-11
1.5625	-3.15625	21.2449	-1.7426e-11
1.59375	-3.15625	21.2449	-1.99089e-11
1.625	-3.15625	21.2449	-2.24769e-11
1.65625	-3.15625	21.2449	-2.60809e-11
1.6875	-3.15625	21.2449	-2.92266e-11
1.71875	-3.15625	21.2449	-3.38877e-11
1.75	-3.15625	21.2449	-3.75177e-11
1.78125	-3.15625	21.2449	-4.25106e-11
1.8125	-3.15625	21.2449	-4.5367e-11
1.84375	-3.15625	21.2449	-4.86624e-11
1.875	-3.15625	21.2449	-5.007e-11
1.90625	-3.15625	21.2449	-5.16965e-11
1.9375	-3.15625	21.2449	-5.1622e-11
1.96875	-3.15625	21.2449	-5.16455e-11
2	-3.15625	21.2449	-5.02683e-11
2.03125	-3.15625	21.2449	-4.87925e-11
2.0625	-3.15625	21.2449	-4.65448e-11
2.09375	-3.15625	21.2449	-4.36408e-11
2.125	-3.15625	21.2449	-4.00867e-11
2.15625	-3.15625	21.2449	-3.58753e-11
2.1875	-3.15625	21.2449	-3.17873e-11
2.21875	-3.15625	21.2449	-2.66941e-11
2.25	-3.15625	21.2449	-2.24439e-11
2.28125	-3.15625	21.2449	-1.71162e-11
2.3125	-3.15625	21.2449	-1.3138e-11
2.34375	-3.15625	21.2449	-8.15157e-12
2.375	-3.15625	21.2449	-4.97645e-12
2.40625	-3.15625	21.2449	-7.60716e-13
2.4375	-3.15625	21.2449	1.32712e-12
2.46875	-3.15625	21.2449	4.4354e-12
2.5	-3.15625	21.2449	5.37545e-12
2.53125	-3.15625	21.2449	7.22868e-12
2.5625	-3.15625	21.2449	7.13136e-12
2.59375	-3.15625	21.2449	7.74982e-12
2.625	-3.15625	21.2449	6.80388e-12
2.65625	-3.15625	21.2449	6.474e-12
2.6875	-3.15625	21.2449	5.12687e-12
2.71875	-3.15625	21.2449	4.16437e-12
2.75	-3.15625	21.2449	2.89385e-12
2.78125	-3.15625	21.2449	1.71473e-12
2.8125	-3.15625	21.2449	1.00546e-12
2.84375	-3.15625	21.2449	1.07416e-13
2.875	-3.15625	21.2449	3.53238e-13
2.90625	-3.15625	21.2449	1.73837e-13
2.9375	-3.15625	21.2449	1.67735e-12
2.96875	-3.15625	21.2449	2.58656e-12
3	-3.15625	21.2449	5.53675e-12
3.03125	-3.15625	21.2449	7.73754e-12
3.0625	-3.15625	21.2449	1.21389e-11
3.09375	-3.15625	21.2449	1.57544e-11
3.125	-3.15625	21.2449	2.14573e-11
3.15625	-3.15625	21.2449	2.6489e-11
3.1875	-3.15625	21.2449	3.32289e-11
3.21875	-3.15625	21.2449	3.95259e-11
3.25	-3.15625	21.2449	4.70876e-11
3.28125	-3.15625	21.2449	5.44779e-11
3.3125	-3.15625	21.2449	6.24678e-11
3.34375	-3.15625	21.2449	7.07137e-11
3.375	-3.15625	21.2449	7.885e-11
3.40625	-3.15625	21.2449	8.77171e-11
3.4375	-3.15625	21.2449	9.5766e-11
3.46875	-3.15625	21.2449	1.05033e-10
3.5	-3.15625	21.2449	1.12865e-10
3.53125	-3.15625	21.2449	1.22335e-10
3.5625	-3.15625	21.2449	1.29909e-10
3.59375	-3.15625	21.2449	1.39473e-10
3.625	-3.15625	21.2449	1.4681e-10
3.65625	-3.15625	21.2449	1.5641e-10
3.6875	-3.15625	21.2449	1.63615e-10
3.71875	-3.15625	21.2449	1.7317e-10
3.75	-3.15625	21.2449	1.80407e-10
3.78125	-3.15625	21.2449	1.89932e-10
3.8125	-3.15625	21.2449	1.97399e-10
3.84375	-3.15625	21.2449	2.06791e-10
3.875	-3.15625	21.2449	2.14695e-10
3.90625	-3.15625	21.2449	2.24024e-10
3.9375	-3.15625	21.2449	2.32429e-10
3.96875	-3.15625	21.2449	2.41627e-10

-4	-3.125	21.2449	3.14375e-10
-3.96875	-3.125	21.2449	3.14213e-10
-3.9375	-3.125	21.2449	3.13477e-10
-3.90625	-3.125	21.2449	3.10284e-10
-3.875	-3.125	21.2449	3.05951e-10
-3.84375	-3.125	21.2449	2.99645e-10
-3.8125	-3.125	21.2449	2.91663e-10
-3.78125	-3.125	21.2449	2.8227e-10
-3.75	-3.125	21.2449	2.7076e-10
-3.71875	-3.125	21.2449	2.58593e-10
-3.6875	-3.125	21.2449	2.43963e-10
-3.65625	-3.125	21.2449	2.2954e-10
-3.625	-3.125	21.2449	2.12438e-10
-3.59375	-3.125	21.2449	1.96406e-10
-3.5625	-3.125	21.2449	1.77656e-10
-3.53125	-3.125	21.2449	1.60706e-10
-3.5	-3.125	21.2449	1.41186e-10
-3.46875	-3.125	21.2449	1.24125e-10
-3.4375	-3.125	21.2449	1.04859e-10
-3.40625	-3.125	21.2449	8.85576e-11
-3.375	-3.125	21.2449	7.06095e-11
-3.34375	-3.125	21.2449	5.59012e-11
-3.3125	-3.125	21.2449	4.02249e-11
-3.28125	-3.125	21.2449	2.78404e-11
-3.25	-3.125	21.2449	1.53207e-11
-3.21875	-3.125	21.2449	5.79893e-12
-3.1875	-3.125	21.2449	-3.07769e-12
-3.15625	-3.125	21.2449	-9.43086e-12
-3.125	-3.125	21.2449	-1.44584e-11
-3.09375	-3.125	21.2449	-1.76668e-11
-3.0625	-3.125	21.2449	-1.89467e-11
-3.03125	-3.125	21.2449	-1.92572e-11
-3	-3.125	21.2449	-1.72324e-11
-2.96875	-3.125	21.2449	-1.51884e-11
-2.9375	-3.125	21.2449	-1.05624e-11
-2.90625	-3.125	21.2449	-6.84611e-12
-2.875	-3.125	21.2449	-5.3082e-13
-2.84375	-3.125	21.2449	4.07207e-12
-2.8125	-3.125	21.2449	1.11152e-11
-2.78125	-3.125	21.2449	1.57357e-11
-2.75	-3.125	21.2449	2.25405e-11
-2.71875	-3.125	21.2449	2.63938e-11
-2.6875	-3.125	21.2449	3.20518e-11
-2.65625	-3.125	21.2449	3.44982e-11
-2.625	-3.125	21.2449	3.83011e-11
-2.59375	-3.125	21.2449	3.89018e-11
-2.5625	-3.125	21.2449	4.04233e-11
-2.53125	-3.125	21.2449	3.89427e-11
-2.5	-3.125	21.2449	3.80712e-11
-2.46875	-3.125	21.2449	3.45511e-11
-2.4375	-3.125	21.2449	3.13902e-11
-2.40625	-3.125	21.2449	2.60695e-11
-2.375	-3.125	21.2449	2.09312e-11
-2.34375	-3.125	21.2449	1.43256e-11
-2.3125	-3.125	21.2449	7.76894e-12
-2.28125	-3.125	21.2449	2.80649e-13
-2.25	-3.125	21.2449	-7.07758e-12
-2.21875	-3.125	21.2449	-1.4832e-11
-2.1875	-3.125	21.2449	-2.24843e-11
-2.15625	-3.125	21.2449	-2.99307e-11
-2.125	-3.125	21.2449	-3.71355e-11
-2.09375	-3.125	21.2449	-4.39071e-11
-2.0625	-3.125	21.2449	-5.02566e-11
-2.03125	-3.125	21.2449	-5.59856e-11
-2	-3.125	21.2449	-6.11612e-11
-1.96875	-3.125	21.2449	-6.58703e-11
-1.9375	-3.125	21.2449	-7.02808e-11
-1.90625	-3.125	21.2449	-7.38669e-11
-1.875	-3.125	21.2449	-7.62112e-11
-1.84375	-3.125	21.2449	-7.84909e-11
-1.8125	-3.125	21.2449	-7.95044e-11
-1.78125	-3.125	21.2449	-7.96119e-11
-1.75	-3.125	21.2449	-7.88777e-11
-1.71875	-3.125	21.2449	-7.78505e-11
-1.6875	-3.125	21.2449	-7.57356e-11
-1.65625	-3.125	21.2449	-7.27588e-11
-1.625	-3.125	21.2449	-6.92253e-11
-1.59375	-3.125	21.2449	-6.51001e-11
-1.5625	-3.125	21.2449	-6.07178e-11
-1.53125	-3.125	21.2449	-5.57997e-11
-1.5	-3.125	21.2449	-5.11336e-11
-1.46875	-3.125	21.2449	-4.60548e-11
-1.4375	-3.125	21.2449	-4.14154e-11
-1.40625	-3.125	21.2449	-3.66108e-11
-1.375	-3.125	21.2449	-3.2279e-11
-1.34375	-3.125	21.2449	-2.78314e-11
-1.3125	-3.125	21.2449	-2.39919e-11
-1.28125	-3.125	21.2449	-2.02599e-11
-1.25	-3.125	21.2449	-1.70382e-11
-1.21875	-3.125	21.2449	-1.39512e-11
-1.1875	-3.125	21.2449	-1.13514e-11
-1.15625	-3.125	21.2449	-9.05064e-12
-1.125	-3.125	21.2449	-7.24341e-12
-1.09375	-3.125	21.2449	-5.68789e-12
-1.0625	-3.125	21.2449	-4.58874e-12
-1.03125	-3.125	21.2449	-3.73718e-12
-1	-3.125	21.2449	-3.16807e-12
-0.96875	-3.125	21.2449	-2.76991e-12
-0.9375	-3.125	21.2449	-2.50762e-12
-0.90625	-3.125	21.2449	-2.44271e-12
-0.875	-3.125	21.2449	-2.29934e-12
-0.84375	-3.125	21.2449	-2.40575e-12
-0.8125	-3.125	21.2449	-2.40526e-12
-0.78125	-3.125	21.2449	-2.40635e-12
-0.75	-3.125	21.2449	-2.4301e-12
-0.71875	-3.125	21.2449	-2.54758e-12
-0.6875	-3.125	21.2449	-2.58293e-12
-0.65625	-3.125	21.2449	-2.54408e-12
-0.625	-3.125	21.2449	-2.48602e-12
-0.59375	-3.125	21.2449	-2.40353e-12
-0.5625	-3.125	21.2449	-2.30179e-12
-0.53125	-3.125	21.2449	-2.10488e-12
-0.5	-3.125	21.2449	-1.96694e-12
-0.46875	-3.125	21.2449	-1.83192e-12
-0.4375	-3.125	21.2449	-1.61752e-12
-0.40625	-3.125	21.2449	-1.44143e-12
-0.375	-3.125	21.2449	-1.36704e-12
-0.34375	-3.125	21.2449	-1.13442e-12
-0.3125	-3.125	21.2449	-9.89352e-13
-0.28125	-3.125	21.2449	-8.80747e-13
-0.25	-3.125	21.2449	-7.89289e-13
-0.21875	-3.125	21.2449	-6.73728e-13
-0.1875	-3.125	21.2449	-5.8103e-13
-0.15625	-3.125	21.2449	-4.83407e-13
-0.125	-3.125	21.2449	-3.97643e-13
-0.09375	-3.125	21.2449	-4.12228e-13
-0.0625	-3.125	21.2449	-3.02014e-13
-0.03125	-3.125	21.2449	-2.62693e-13
0	-3.125	21.2449	-2.03706e-13
0.03125	-3.125	21.2449	-2.16759e-13
0.0625	-3.125	21.2449	-1.95103e-13
0.09375	-3.125	21.2449	-2.23809e-13
0.125	-3.125	21.2449	-2.25192e-13
0.15625	-3.125	21.2449	-1.84075e-13
0.1875	-3.125	21.2449	-1.79484e-13
0.21875	-3.125	21.2449	-1.48528e-13
0.25	-3.125	21.2449	-1.88773e-13
0.28125	-3.125	21.2449	-1.43578e-13
0.3125	-3.125	21.2449	-1.75289e-13
0.34375	-3.125	21.2449	-1.57381e-13
0.375	-3.125	21.2449	-2.56312e-13
0.40625	-3.125	21.2449	-2.42153e-13
0.4375	-3.125	21.2449	-2.24975e-13
0.46875	-3.125	21.2449	-3.35145e-13
0.5	-3.125	21.2449	-3.63163e-13
0.53125	-3.125	21.2449	-3.7699e-13
0.5625	-3.125	21.2449	-4.82365e-13
0.59375	-3.125	21.2449	-5.17171e-13
0.625	-3.125	21.2449	-6.2287e-13
0.65625	-3.125	21.2449	-7.15487e-13
0.6875	-3.125	21.2449	-8.5544e-13
0.71875	-3.125	21.2449	-9.26372e-13
0.75	-3.125	21.2449	-9.99357e-13
0.78125	-3.125	21.2449	-1.1507e-12
0.8125	-3.125	21.2449	-1.34925e-12
0.84375	-3.125	21.2449	-1.54348e-12
0.875	-3.125	21.2449	-1.70174e-12
0.90625	-3.125	21.2449	-1.94964e-12
0.9375	-3.125	21.2449	-2.19642e-12
0.96875	-3.125	21.2449	-2.46794e-12
1	-3.125	21.2449	-2.80588e-12
1.03125	-3.125	21.2449	-3.14827e-12
1.0625	-3.125	21.2449	-3.63023e-12
1.09375	-3.125	21.2449	-4.07858e-12
1.125	-3.125	21.2449	-4.72887e-12
1.15625	-3.125	21.2449	-5.41974e-12
1.1875	-3.125	21.2449	-6.2816e-12
1.21875	-3.125	21.2449	-7.34576e-12
1.25	-3.125	21.2449	-8.45764e-12
1.28125	-3.125	21.2449	-9.87052e-12
1.3125	-3.125	21.2449	-1.1401e-11
1.34375	-3.125	21.2449	-1.3172e-11
1.375	-3.125	21.2449	-1.51574e-11
1.40625	-3.125	21.2449	-1.72694e-11
1.4375	-3.125	21.2449	-1.97083e-11
1.46875	-3.125	21.2449	-2.24255e-11
1.5	-3.125	21.2449	-2.53218e-11
1.53125	-3.125	21.2449	-2.85464e-11
1.5625	-3.125	21.2449	-3.17566e-11
1.59375	-3.125	21.2449	-3.55249e-11
1.625	-3.125	21.2449	-3.90335e-11
1.65625	-3.125	21.2449	-4.32655e-11
1.6875	-3.125	21.2449	-4.70268e-11
1.71875	-3.125	21.2449	-5.1661e-11
1.75	-3.125	21.2449	-5.52382e-11
1.78125	-3.125	21.2449	-5.94057e-11
1.8125	-3.125	21.2449	-6.18038e-11
