#x 	 y 	 non Elliptic 	 Elliptic 
2.3125	-3.21875	21.2449	-1.28425e-10
2.34375	-3.21875	21.2449	-1.43569e-10
2.375	-3.21875	21.2449	-1.54145e-10
2.40625	-3.21875	21.2449	-1.73237e-10
2.4375	-3.21875	21.2449	-1.8556e-10
2.46875	-3.21875	21.2449	-2.07997e-10
2.5	-3.21875	21.2449	-2.21398e-10
2.53125	-3.21875	21.2449	-2.45774e-10
2.5625	-3.21875	21.2449	-2.58901e-10
2.59375	-3.21875	21.2449	-2.83144e-10
2.625	-3.21875	21.2449	-2.9435e-10
2.65625	-3.21875	21.2449	-3.16009e-10
2.6875	-3.21875	21.2449	-3.2363e-10
2.71875	-3.21875	21.2449	-3.40206e-10
2.75	-3.21875	21.2449	-3.42809e-10
2.78125	-3.21875	21.2449	-3.52002e-10
2.8125	-3.21875	21.2449	-3.48352e-10
2.84375	-3.21875	21.2449	-3.48204e-10
2.875	-3.21875	21.2449	-3.37871e-10
2.90625	-3.21875	21.2449	-3.27384e-10
2.9375	-3.21875	21.2449	-3.10603e-10
2.96875	-3.21875	21.2449	-2.89553e-10
3	-3.21875	21.2449	-2.67281e-10
3.03125	-3.21875	21.2449	-2.36594e-10
3.0625	-3.21875	21.2449	-2.10177e-10
3.09375	-3.21875	21.2449	-1.7123e-10
3.125	-3.21875	21.2449	-1.42397e-10
3.15625	-3.21875	21.2449	-9.75229e-11
3.1875	-3.21875	21.2449	-6.80211e-11
3.21875	-3.21875	21.2449	-2.00942e-11
3.25	-3.21875	21.2449	8.08784e-12
3.28125	-3.21875	21.2449	5.60437e-11
3.3125	-3.21875	21.2449	8.14199e-11
3.34375	-3.21875	21.2449	1.26465e-10
3.375	-3.21875	21.2449	1.47546e-10
3.40625	-3.21875	21.2449	1.86784e-10
3.4375	-3.21875	21.2449	2.02572e-10
3.46875	-3.21875	21.2449	2.33568e-10
3.5	-3.21875	21.2449	2.43206e-10
3.53125	-3.21875	21.2449	2.64235e-10
3.5625	-3.21875	21.2449	2.67752e-10
3.59375	-3.21875	21.2449	2.78096e-10
3.625	-3.21875	21.2449	2.75168e-10
3.65625	-3.21875	21.2449	2.74513e-10
3.6875	-3.21875	21.2449	2.65407e-10
3.71875	-3.21875	21.2449	2.54338e-10
3.75	-3.21875	21.2449	2.39234e-10
3.78125	-3.21875	21.2449	2.19736e-10
3.8125	-3.21875	21.2449	2.00054e-10
3.84375	-3.21875	21.2449	1.74067e-10
3.875	-3.21875	21.2449	1.50486e-10
3.90625	-3.21875	21.2449	1.20631e-10
3.9375	-3.21875	21.2449	9.43847e-11
3.96875	-3.21875	21.2449	6.31207e-11

-4	-3.1875	21.2449	-7.40847e-10
-3.96875	-3.1875	21.2449	-6.85691e-10
-3.9375	-3.1875	21.2449	-6.5313e-10
-3.90625	-3.1875	21.2449	-5.93732e-10
-3.875	-3.1875	21.2449	-5.57535e-10
-3.84375	-3.1875	21.2449	-4.97399e-10
-3.8125	-3.1875	21.2449	-4.5891e-10
-3.78125	-3.1875	21.2449	-4.00807e-10
-3.75	-3.1875	21.2449	-3.61524e-10
-3.71875	-3.1875	21.2449	-3.08293e-10
-3.6875	-3.1875	21.2449	-2.69582e-10
-3.65625	-3.1875	21.2449	-2.22305e-10
-3.625	-3.1875	21.2449	-1.85221e-10
-3.59375	-3.1875	21.2449	-1.44872e-10
-3.5625	-3.1875	21.2449	-1.09818e-10
-3.53125	-3.1875	21.2449	-7.58993e-11
-3.5	-3.1875	21.2449	-4.32025e-11
-3.46875	-3.1875	21.2449	-1.42434e-11
-3.4375	-3.1875	21.2449	1.6692e-11
-3.40625	-3.1875	21.2449	4.2661e-11
-3.375	-3.1875	21.2449	7.25823e-11
-3.34375	-3.1875	21.2449	9.79833e-11
-3.3125	-3.1875	21.2449	1.2685e-10
-3.28125	-3.1875	21.2449	1.53132e-10
-3.25	-3.1875	21.2449	1.81037e-10
-3.21875	-3.1875	21.2449	2.09786e-10
-3.1875	-3.1875	21.2449	2.36726e-10
-3.15625	-3.1875	21.2449	2.68665e-10
-3.125	-3.1875	21.2449	2.94288e-10
-3.09375	-3.1875	21.2449	3.29464e-10
-3.0625	-3.1875	21.2449	3.53128e-10
-3.03125	-3.1875	21.2449	3.90458e-10
-3	-3.1875	21.2449	4.11247e-10
-2.96875	-3.1875	21.2449	4.49094e-10
-2.9375	-3.1875	21.2449	4.65686e-10
-2.90625	-3.1875	21.2449	5.0125e-10
-2.875	-3.1875	21.2449	5.12048e-10
-2.84375	-3.1875	21.2449	5.42263e-10
-2.8125	-3.1875	21.2449	5.4616e-10
-2.78125	-3.1875	21.2449	5.68392e-10
-2.75	-3.1875	21.2449	5.6522e-10
-2.71875	-3.1875	21.2449	5.771e-10
-2.6875	-3.1875	21.2449	5.66475e-10
-2.65625	-3.1875	21.2449	5.66371e-10
-2.625	-3.1875	21.2449	5.49016e-10
-2.59375	-3.1875	21.2449	5.35874e-10
-2.5625	-3.1875	21.2449	5.12166e-10
-2.53125	-3.1875	21.2449	4.85973e-10
-2.5	-3.1875	21.2449	4.56981e-10
-2.46875	-3.1875	21.2449	4.18483e-10
-2.4375	-3.1875	21.2449	3.85066e-10
-2.40625	-3.1875	21.2449	3.35905e-10
-2.375	-3.1875	21.2449	2.99294e-10
-2.34375	-3.1875	21.2449	2.41701e-10
-2.3125	-3.1875	21.2449	2.03254e-10
-2.28125	-3.1875	21.2449	1.40501e-10
-2.25	-3.1875	21.2449	1.01507e-10
-2.21875	-3.1875	21.2449	3.66723e-11
-2.1875	-3.1875	21.2449	-1.98249e-12
-2.15625	-3.1875	21.2449	-6.56553e-11
-2.125	-3.1875	21.2449	-1.02715e-10
-2.09375	-3.1875	21.2449	-1.62008e-10
-2.0625	-3.1875	21.2449	-1.96359e-10
-2.03125	-3.1875	21.2449	-2.48317e-10
-2	-3.1875	21.2449	-2.77973e-10
-1.96875	-3.1875	21.2449	-3.20111e-10
-1.9375	-3.1875	21.2449	-3.46603e-10
-1.90625	-3.1875	21.2449	-3.83887e-10
-1.875	-3.1875	21.2449	-4.0385e-10
-1.84375	-3.1875	21.2449	-4.25755e-10
-1.8125	-3.1875	21.2449	-4.37276e-10
-1.78125	-3.1875	21.2449	-4.49498e-10
-1.75	-3.1875	21.2449	-4.52902e-10
-1.71875	-3.1875	21.2449	-4.53528e-10
-1.6875	-3.1875	21.2449	-4.49992e-10
-1.65625	-3.1875	21.2449	-4.40522e-10
-1.625	-3.1875	21.2449	-4.31198e-10
-1.59375	-3.1875	21.2449	-4.16365e-10
-1.5625	-3.1875	21.2449	-4.03333e-10
-1.53125	-3.1875	21.2449	-3.8018e-10
-1.5	-3.1875	21.2449	-3.59386e-10
-1.46875	-3.1875	21.2449	-3.28802e-10
-1.4375	-3.1875	21.2449	-3.03453e-10
-1.40625	-3.1875	21.2449	-2.71307e-10
-1.375	-3.1875	21.2449	-2.45249e-10
-1.34375	-3.1875	21.2449	-2.14696e-10
-1.3125	-3.1875	21.2449	-1.89964e-10
-1.28125	-3.1875	21.2449	-1.62563e-10
-1.25	-3.1875	21.2449	-1.40893e-10
-1.21875	-3.1875	21.2449	-1.18691e-10
-1.1875	-3.1875	21.2449	-1.00887e-10
-1.15625	-3.1875	21.2449	-8.3841e-11
-1.125	-3.1875	21.2449	-7.00576e-11
-1.09375	-3.1875	21.2449	-5.72629e-11
-1.0625	-3.1875	21.2449	-4.69963e-11
-1.03125	-3.1875	21.2449	-3.8413e-11
-1	-3.1875	21.2449	-3.16043e-11
-0.96875	-3.1875	21.2449	-2.62176e-11
-0.9375	-3.1875	21.2449	-2.1873e-11
-0.90625	-3.1875	21.2449	-1.87264e-11
-0.875	-3.1875	21.2449	-1.61336e-11
-0.84375	-3.1875	21.2449	-1.42321e-11
-0.8125	-3.1875	21.2449	-1.25909e-11
-0.78125	-3.1875	21.2449	-1.13593e-11
-0.75	-3.1875	21.2449	-1.02276e-11
-0.71875	-3.1875	21.2449	-9.25144e-12
-0.6875	-3.1875	21.2449	-8.4618e-12
-0.65625	-3.1875	21.2449	-7.55892e-12
-0.625	-3.1875	21.2449	-6.80097e-12
-0.59375	-3.1875	21.2449	-5.98606e-12
-0.5625	-3.1875	21.2449	-5.291e-12
-0.53125	-3.1875	21.2449	-4.42457e-12
-0.5	-3.1875	21.2449	-3.72306e-12
-0.46875	-3.1875	21.2449	-2.97979e-12
-0.4375	-3.1875	21.2449	-2.28868e-12
-0.40625	-3.1875	21.2449	-1.60865e-12
-0.375	-3.1875	21.2449	-1.0341e-12
-0.34375	-3.1875	21.2449	-5.69612e-13
-0.3125	-3.1875	21.2449	-1.89658e-13
-0.28125	-3.1875	21.2449	9.77526e-14
-0.25	-3.1875	21.2449	3.3896e-13
-0.21875	-3.1875	21.2449	4.71504e-13
-0.1875	-3.1875	21.2449	5.39513e-13
-0.15625	-3.1875	21.2449	5.78946e-13
-0.125	-3.1875	21.2449	5.89724e-13
-0.09375	-3.1875	21.2449	5.33349e-13
-0.0625	-3.1875	21.2449	4.94522e-13
-0.03125	-3.1875	21.2449	3.56931e-13
0	-3.1875	21.2449	2.98461e-13
0.03125	-3.1875	21.2449	4.27507e-14
0.0625	-3.1875	21.2449	-1.61092e-14
0.09375	-3.1875	21.2449	-2.19269e-13
0.125	-3.1875	21.2449	-3.44101e-13
0.15625	-3.1875	21.2449	-5.50858e-13
0.1875	-3.1875	21.2449	-6.4327e-13
0.21875	-3.1875	21.2449	-7.23343e-13
0.25	-3.1875	21.2449	-7.75725e-13
0.28125	-3.1875	21.2449	-9.29832e-13
0.3125	-3.1875	21.2449	-9.61397e-13
0.34375	-3.1875	21.2449	-1.04444e-12
0.375	-3.1875	21.2449	-1.1879e-12
0.40625	-3.1875	21.2449	-1.31885e-12
0.4375	-3.1875	21.2449	-1.47345e-12
0.46875	-3.1875	21.2449	-1.68092e-12
0.5	-3.1875	21.2449	-1.80822e-12
0.53125	-3.1875	21.2449	-2.02866e-12
0.5625	-3.1875	21.2449	-2.3182e-12
0.59375	-3.1875	21.2449	-2.56616e-12
0.625	-3.1875	21.2449	-2.93677e-12
0.65625	-3.1875	21.2449	-3.29977e-12
0.6875	-3.1875	21.2449	-3.82729e-12
0.71875	-3.1875	21.2449	-4.23139e-12
0.75	-3.1875	21.2449	-4.86389e-12
0.78125	-3.1875	21.2449	-5.49234e-12
0.8125	-3.1875	21.2449	-6.26264e-12
0.84375	-3.1875	21.2449	-7.02346e-12
0.875	-3.1875	21.2449	-8.0131e-12
0.90625	-3.1875	21.2449	-8.96638e-12
0.9375	-3.1875	21.2449	-1.00655e-11
0.96875	-3.1875	21.2449	-1.12169e-11
1	-3.1875	21.2449	-1.25272e-11
1.03125	-3.1875	21.2449	-1.37866e-11
1.0625	-3.1875	21.2449	-1.52899e-11
1.09375	-3.1875	21.2449	-1.67994e-11
1.125	-3.1875	21.2449	-1.85603e-11
1.15625	-3.1875	21.2449	-2.01738e-11
1.1875	-3.1875	21.2449	-2.20887e-11
1.21875	-3.1875	21.2449	-2.37704e-11
1.25	-3.1875	21.2449	-2.58017e-11
1.28125	-3.1875	21.2449	-2.76979e-11
1.3125	-3.1875	21.2449	-3.00233e-11
1.34375	-3.1875	21.2449	-3.19013e-11
1.375	-3.1875	21.2449	-3.43239e-11
1.40625	-3.1875	21.2449	-3.6377e-11
1.4375	-3.1875	21.2449	-3.91345e-11
1.46875	-3.1875	21.2449	-4.14015e-11
1.5	-3.1875	21.2449	-4.44591e-11
1.53125	-3.1875	21.2449	-4.6631e-11
1.5625	-3.1875	21.2449	-4.92727e-11
1.59375	-3.1875	21.2449	-5.17938e-11
1.625	-3.1875	21.2449	-5.4996e-11
1.65625	-3.1875	21.2449	-5.70424e-11
1.6875	-3.1875	21.2449	-5.88675e-11
1.71875	-3.1875	21.2449	-5.97359e-11
1.75	-3.1875	21.2449	-6.17748e-11
1.78125	-3.1875	21.2449	-6.29933e-11
1.8125	-3.1875	21.2449	-6.41885e-11
1.84375	-3.1875	21.2449	-6.51119e-11
1.875	-3.1875	21.2449	-6.67357e-11
1.90625	-3.1875	21.2449	-6.82818e-11
1.9375	-3.1875	21.2449	-7.04105e-11
1.96875	-3.1875	21.2449	-7.33891e-11
2	-3.1875	21.2449	-7.57482e-11
2.03125	-3.1875	21.2449	-7.9623e-11
2.0625	-3.1875	21.2449	-8.43267e-11
2.09375	-3.1875	21.2449	-9.24562e-11
2.125	-3.1875	21.2449	-9.89108e-11
2.15625	-3.1875	21.2449	-1.09531e-10
2.1875	-3.1875	21.2449	-1.18291e-10
2.21875	-3.1875	21.2449	-1.32873e-10
2.25	-3.1875	21.2449	-1.4441e-10
2.28125	-3.1875	21.2449	-1.6346e-10
2.3125	-3.1875	21.2449	-1.77857e-10
2.34375	-3.1875	21.2449	-2.01043e-10
2.375	-3.1875	21.2449	-2.17831e-10
2.40625	-3.1875	21.2449	-2.4445e-10
2.4375	-3.1875	21.2449	-2.62513e-10
2.46875	-3.1875	21.2449	-2.91214e-10
2.5	-3.1875	21.2449	-3.09212e-10
2.53125	-3.1875	21.2449	-3.38139e-10
2.5625	-3.1875	21.2449	-3.54176e-10
2.59375	-3.1875	21.2449	-3.8085e-10
2.625	-3.1875	21.2449	-3.9284e-10
2.65625	-3.1875	21.2449	-4.14456e-10
2.6875	-3.1875	21.2449	-4.20412e-10
2.71875	-3.1875	21.2449	-4.34452e-10
2.75	-3.1875	21.2449	-4.32884e-10
2.78125	-3.1875	21.2449	-4.37157e-10
2.8125	-3.1875	21.2449	-4.26917e-10
2.84375	-3.1875	21.2449	-4.19779e-10
2.875	-3.1875	21.2449	-4.0069e-10
2.90625	-3.1875	21.2449	-3.81619e-10
2.9375	-3.1875	21.2449	-3.54424e-10
2.96875	-3.1875	21.2449	-3.23898e-10
3	-3.1875	21.2449	-2.90103e-10
3.03125	-3.1875	21.2449	-2.49527e-10
3.0625	-3.1875	21.2449	-2.11329e-10
3.09375	-3.1875	21.2449	-1.62951e-10
3.125	-3.1875	21.2449	-1.22568e-10
3.15625	-3.1875	21.2449	-6.8859e-11
3.1875	-3.1875	21.2449	-2.86051e-11
3.21875	-3.1875	21.2449	2.71855e-11
3.25	-3.1875	21.2449	6.48464e-11
3.28125	-3.1875	21.2449	1.19701e-10
3.3125	-3.1875	21.2449	1.52865e-10
3.34375	-3.1875	21.2449	2.03377e-10
3.375	-3.1875	21.2449	2.30187e-10
3.40625	-3.1875	21.2449	2.73757e-10
3.4375	-3.1875	21.2449	2.93184e-10
3.46875	-3.1875	21.2449	3.27583e-10
3.5	-3.1875	21.2449	3.39047e-10
3.53125	-3.1875	21.2449	3.63135e-10
3.5625	-3.1875	21.2449	3.67177e-10
3.59375	-3.1875	21.2449	3.80741e-10
3.625	-3.1875	21.2449	3.7775e-10
3.65625	-3.1875	21.2449	3.80898e-10
3.6875	-3.1875	21.2449	3.71546e-10
3.71875	-3.1875	21.2449	3.6535e-10
3.75	-3.1875	21.2449	3.51311e-10
3.78125	-3.1875	21.2449	3.38336e-10
3.8125	-3.1875	21.2449	3.21373e-10
3.84375	-3.1875	21.2449	3.03978e-10
3.875	-3.1875	21.2449	2.85879e-10
3.90625	-3.1875	21.2449	2.67316e-10
3.9375	-3.1875	21.2449	2.50084e-10
3.96875	-3.1875	21.2449	2.32706e-10

-4	-3.15625	21.2449	-5.86869e-10
-3.96875	-3.15625	21.2449	-5.21833e-10
-3.9375	-3.15625	21.2449	-4.71743e-10
-3.90625	-3.15625	21.2449	-4.0589e-10
-3.875	-3.15625	21.2449	-3.57277e-10
-3.84375	-3.15625	21.2449	-2.93731e-10
-3.8125	-3.15625	21.2449	-2.48897e-10
-3.78125	-3.15625	21.2449	-1.91177e-10
-3.75	-3.15625	21.2449	-1.52046e-10
-3.71875	-3.15625	21.2449	-1.03378e-10
-3.6875	-3.15625	21.2449	-7.14491e-11
-3.65625	-3.15625	21.2449	-3.27121e-11
-3.625	-3.15625	21.2449	-8.17638e-12
-3.59375	-3.15625	21.2449	2.08874e-11
-3.5625	-3.15625	21.2449	3.94732e-11
-3.53125	-3.15625	21.2449	6.04011e-11
-3.5	-3.15625	21.2449	7.38786e-11
-3.46875	-3.15625	21.2449	8.90566e-11
-3.4375	-3.15625	21.2449	9.98451e-11
-3.40625	-3.15625	21.2449	1.12372e-10
-3.375	-3.15625	21.2449	1.22792e-10
-3.34375	-3.15625	21.2449	1.36142e-10
-3.3125	-3.15625	21.2449	1.47699e-10
-3.28125	-3.15625	21.2449	1.64306e-10
-3.25	-3.15625	21.2449	1.78622e-10
-3.21875	-3.15625	21.2449	2.0082e-10
-3.1875	-3.15625	21.2449	2.18788e-10
-3.15625	-3.15625	21.2449	2.47667e-10
-3.125	-3.15625	21.2449	2.69434e-10
-3.09375	-3.15625	21.2449	3.04911e-10
-3.0625	-3.15625	21.2449	3.29967e-10
-3.03125	-3.15625	21.2449	3.71154e-10
-3	-3.15625	21.2449	3.98353e-10
-2.96875	-3.15625	21.2449	4.42846e-10
-2.9375	-3.15625	21.2449	4.6954e-10
-2.90625	-3.15625	21.2449	5.13702e-10
-2.875	-3.15625	21.2449	5.37462e-10
-2.84375	-3.15625	21.2449	5.77534e-10
-2.8125	-3.15625	21.2449	5.95811e-10
-2.78125	-3.15625	21.2449	6.28183e-10
-2.75	-3.15625	21.2449	6.39348e-10
-2.71875	-3.15625	21.2449	6.60926e-10
-2.6875	-3.15625	21.2449	6.63418e-10
-2.65625	-3.15625	21.2449	6.71936e-10
-2.625	-3.15625	21.2449	6.65144e-10
-2.59375	-3.15625	21.2449	6.589e-10
-2.5625	-3.15625	21.2449	6.42433e-10
-2.53125	-3.15625	21.2449	6.20806e-10
-2.5	-3.15625	21.2449	5.94828e-10
-2.46875	-3.15625	21.2449	5.58207e-10
-2.4375	-3.15625	21.2449	5.23297e-10
-2.40625	-3.15625	21.2449	4.72982e-10
-2.375	-3.15625	21.2449	4.30298e-10
-2.34375	-3.15625	21.2449	3.68544e-10
-2.3125	-3.15625	21.2449	3.19856e-10
-2.28125	-3.15625	21.2449	2.50173e-10
-2.25	-3.15625	21.2449	1.97443e-10
-2.21875	-3.15625	21.2449	1.23145e-10
-2.1875	-3.15625	21.2449	6.81773e-11
-2.15625	-3.15625	21.2449	-7.17631e-12
-2.125	-3.15625	21.2449	-6.2101e-11
-2.09375	-3.15625	21.2449	-1.34875e-10
-2.0625	-3.15625	21.2449	-1.87008e-10
-2.03125	-3.15625	21.2449	-2.52869e-10
-2	-3.15625	21.2449	-3.00319e-10
-1.96875	-3.15625	21.2449	-3.58398e-10
-1.9375	-3.15625	21.2449	-4.03901e-10
-1.90625	-3.15625	21.2449	-4.62987e-10
-1.875	-3.15625	21.2449	-4.97773e-10
-1.84375	-3.15625	21.2449	-5.34525e-10
-1.8125	-3.15625	21.2449	-5.6339e-10
-1.78125	-3.15625	21.2449	-5.99315e-10
-1.75	-3.15625	21.2449	-6.17958e-10
-1.71875	-3.15625	21.2449	-6.23896e-10
-1.6875	-3.15625	21.2449	-6.23131e-10
-1.65625	-3.15625	21.2449	-6.22649e-10
-1.625	-3.15625	21.2449	-6.17939e-10
-1.59375	-3.15625	21.2449	-6.04702e-10
-1.5625	-3.15625	21.2449	-5.88029e-10
-1.53125	-3.15625	21.2449	-5.63852e-10
-1.5	-3.15625	21.2449	-5.38148e-10
-1.46875	-3.15625	21.2449	-5.00549e-10
-1.4375	-3.15625	21.2449	-4.68483e-10
-1.40625	-3.15625	21.2449	-4.27156e-10
-1.375	-3.15625	21.2449	-3.91863e-10
-1.34375	-3.15625	21.2449	-3.48383e-10
-1.3125	-3.15625	21.2449	-3.09501e-10
-1.28125	-3.15625	21.2449	-2.69393e-10
-1.25	-3.15625	21.2449	-2.3683e-10
-1.21875	-3.15625	21.2449	-2.04566e-10
-1.1875	-3.15625	21.2449	-1.7761e-10
-1.15625	-3.15625	21.2449	-1.52419e-10
-1.125	-3.15625	21.2449	-1.30393e-10
-1.09375	-3.15625	21.2449	-1.10725e-10
-1.0625	-3.15625	21.2449	-9.31886e-11
-1.03125	-3.15625	21.2449	-7.89955e-11
-1	-3.15625	21.2449	-6.64502e-11
-0.96875	-3.15625	21.2449	-5.72841e-11
-0.9375	-3.15625	21.2449	-4.85475e-11
-0.90625	-3.15625	21.2449	-4.25635e-11
-0.875	-3.15625	21.2449	-3.663e-11
-0.84375	-3.15625	21.2449	-3.2586e-11
-0.8125	-3.15625	21.2449	-2.84643e-11
-0.78125	-3.15625	21.2449	-2.56309e-11
-0.75	-3.15625	21.2449	-2.25527e-11
-0.71875	-3.15625	21.2449	-2.04317e-11
-0.6875	-3.15625	21.2449	-1.80703e-11
-0.65625	-3.15625	21.2449	-1.64312e-11
-0.625	-3.15625	21.2449	-1.46243e-11
-0.59375	-3.15625	21.2449	-1.32777e-11
-0.5625	-3.15625	21.2449	-1.19052e-11
-0.53125	-3.15625	21.2449	-1.03311e-11
-0.5	-3.15625	21.2449	-8.83936e-12
-0.46875	-3.15625	21.2449	-7.37415e-12
-0.4375	-3.15625	21.2449	-5.98795e-12
-0.40625	-3.15625	21.2449	-4.53717e-12
-0.375	-3.15625	21.2449	-3.22552e-12
-0.34375	-3.15625	21.2449	-2.12177e-12
-0.3125	-3.15625	21.2449	-1.19506e-12
-0.28125	-3.15625	21.2449	-3.30672e-13
-0.25	-3.15625	21.2449	2.59701e-13
-0.21875	-3.15625	21.2449	6.77002e-13
-0.1875	-3.15625	21.2449	9.82458e-13
-0.15625	-3.15625	21.2449	1.18026e-12
-0.125	-3.15625	21.2449	1.37219e-12
-0.09375	-3.15625	21.2449	1.32205e-12
-0.0625	-3.15625	21.2449	1.36066e-12
-0.03125	-3.15625	21.2449	1.18098e-12
0	-3.15625	21.2449	1.07772e-12
0.03125	-3.15625	21.2449	7.52702e-13
0.0625	-3.15625	21.2449	5.92183e-13
0.09375	-3.15625	21.2449	2.93541e-13
0.125	-3.15625	21.2449	5.6495e-14
0.15625	-3.15625	21.2449	-1.75063e-13
0.1875	-3.15625	21.2449	-4.28204e-13
0.21875	-3.15625	21.2449	-5.97089e-13
0.25	-3.15625	21.2449	-7.91335e-13
0.28125	-3.15625	21.2449	-9.8541e-13
0.3125	-3.15625	21.2449	-1.15906e-12
0.34375	-3.15625	21.2449	-1.38691e-12
0.375	-3.15625	21.2449	-1.54205e-12
0.40625	-3.15625	21.2449	-1.59327e-12
0.4375	-3.15625	21.2449	-1.88595e-12
0.46875	-3.15625	21.2449	-2.09728e-12
0.5	-3.15625	21.2449	-2.31324e-12
0.53125	-3.15625	21.2449	-2.51923e-12
0.5625	-3.15625	21.2449	-2.94274e-12
0.59375	-3.15625	21.2449	-3.23628e-12
0.625	-3.15625	21.2449	-3.75229e-12
0.65625	-3.15625	21.2449	-4.18824e-12
0.6875	-3.15625	21.2449	-4.8468e-12
0.71875	-3.15625	21.2449	-5.55953e-12
0.75	-3.15625	21.2449	-6.4132e-12
0.78125	-3.15625	21.2449	-7.33316e-12
0.8125	-3.15625	21.2449	-8.52956e-12
0.84375	-3.15625	21.2449	-9.66536e-12
0.875	-3.15625	21.2449	-1.12129e-11
0.90625	-3.15625	21.2449	-1.26441e-11
0.9375	-3.15625	21.2449	-1.44592e-11
0.96875	-3.15625	21.2449	-1.62656e-11
1	-3.15625	21.2449	-1.8389e-11
1.03125	-3.15625	21.2449	-2.03939e-11
1.0625	-3.15625	21.2449	-2.273e-11
1.09375	-3.15625	21.2449	-2.49283e-11
1.125	-3.15625	21.2449	-2.73721e-11
1.15625	-3.15625	21.2449	-2.94107e-11
1.1875	-3.15625	21.2449	-3.16811e-11
1.21875	-3.15625	21.2449	-3.36523e-11
1.25	-3.15625	21.2449	-3.60306e-11
1.28125	-3.15625	21.2449	-3.81159e-11
1.3125	-3.15625	21.2449	-4.01862e-11
1.34375	-3.15625	21.2449	-4.10533e-11
1.375	-3.15625	21.2449	-4.20877e-11
1.40625	-3.15625	21.2449	-4.22136e-11
1.4375	-3.15625	21.2449	-4.31727e-11
1.46875	-3.15625	21.2449	-4.31299e-11
1.5	-3.15625	21.2449	-4.36597e-11
1.53125	-3.15625	21.2449	-4.32988e-11
1.5625	-3.15625	21.2449	-4.31779e-11
1.59375	-3.15625	21.2449	-4.28985e-11
1.625	-3.15625	21.2449	-4.31288e-11
1.65625	-3.15625	21.2449	-4.30024e-11
1.6875	-3.15625	21.2449	-4.27421e-11
1.71875	-3.15625	21.2449	-4.66011e-11
1.75	-3.15625	21.2449	-4.95108e-11
1.78125	-3.15625	21.2449	-5.54229e-11
1.8125	-3.15625	21.2449	-5.77882e-11
1.84375	-3.15625	21.2449	-6.14264e-11
1.875	-3.15625	21.2449	-6.44914e-11
1.90625	-3.15625	21.2449	-6.82166e-11
1.9375	-3.15625	21.2449	-7.12232e-11
1.96875	-3.15625	21.2449	-7.60775e-11
2	-3.15625	21.2449	-8.27259e-11
2.03125	-3.15625	21.2449	-9.00946e-11
2.0625	-3.15625	21.2449	-1.03235e-10
2.09375	-3.15625	21.2449	-1.19629e-10
2.125	-3.15625	21.2449	-1.38078e-10
2.15625	-3.15625	21.2449	-1.56564e-10
2.1875	-3.15625	21.2449	-1.79447e-10
2.21875	-3.15625	21.2449	-2.04577e-10
2.25	-3.15625	21.2449	-2.32836e-10
2.28125	-3.15625	21.2449	-2.63734e-10
2.3125	-3.15625	21.2449	-2.96622e-10
2.34375	-3.15625	21.2449	-3.32924e-10
2.375	-3.15625	21.2449	-3.69038e-10
2.40625	-3.15625	21.2449	-4.09539e-10
2.4375	-3.15625	21.2449	-4.46533e-10
2.46875	-3.15625	21.2449	-4.88968e-10
2.5	-3.15625	21.2449	-5.23799e-10
2.53125	-3.15625	21.2449	-5.65105e-10
2.5625	-3.15625	21.2449	-5.94137e-10
2.59375	-3.15625	21.2449	-6.30211e-10
2.625	-3.15625	21.2449	-6.49516e-10
2.65625	-3.15625	21.2449	-6.76135e-10
2.6875	-3.15625	21.2449	-6.82353e-10
2.71875	-3.15625	21.2449	-6.95905e-10
2.75	-3.15625	21.2449	-6.86524e-10
2.78125	-3.15625	21.2449	-6.84245e-10
2.8125	-3.15625	21.2449	-6.58058e-10
2.84375	-3.15625	21.2449	-6.38268e-10
2.875	-3.15625	21.2449	-5.95581e-10
2.90625	-3.15625	21.2449	-5.58393e-10
2.9375	-3.15625	21.2449	-5.01333e-10
2.96875	-3.15625	21.2449	-4.48154e-10
3	-3.15625	21.2449	-3.79954e-10
3.03125	-3.15625	21.2449	-3.13963e-10
3.0625	-3.15625	21.2449	-2.3931e-10
3.09375	-3.15625	21.2449	-1.64745e-10
3.125	-3.15625	21.2449	-8.82365e-11
3.15625	-3.15625	21.2449	-8.56581e-12
3.1875	-3.15625	21.2449	6.56943e-11
3.21875	-3.15625	21.2449	1.45384e-10
3.25	-3.15625	21.2449	2.1251e-10
3.28125	-3.15625	21.2449	2.87888e-10
3.3125	-3.15625	21.2449	3.44086e-10
3.34375	-3.15625	21.2449	4.10373e-10
3.375	-3.15625	21.2449	4.5297e-10
3.40625	-3.15625	21.2449	5.07995e-10
3.4375	-3.15625	21.2449	5.36544e-10
3.46875	-3.15625	21.2449	5.78552e-10
3.5	-3.15625	21.2449	5.93554e-10
3.53125	-3.15625	21.2449	6.2284e-10
3.5625	-3.15625	21.2449	6.27106e-10
3.59375	-3.15625	21.2449	6.45846e-10
3.625	-3.15625	21.2449	6.42841e-10
3.65625	-3.15625	21.2449	6.5326e-10
3.6875	-3.15625	21.2449	6.46544e-10
3.71875	-3.15625	21.2449	6.52874e-10
3.75	-3.15625	21.2449	6.49615e-10
3.78125	-3.15625	21.2449	6.57806e-10
3.8125	-3.15625	21.2449	6.6265e-10
3.84375	-3.15625	21.2449	6.76437e-10
3.875	-3.15625	21.2449	6.93906e-10
