#x 	 y 	 non Elliptic 	 Elliptic 
2.6875	-3.25	4.52724	-0.294286
2.71875	-3.25	4.47784	-0.285616
2.75	-3.25	4.41019	-0.28003
2.78125	-3.25	4.34252	-0.267678
2.8125	-3.25	4.25493	-0.258848
2.84375	-3.25	4.20308	-0.242818
2.875	-3.25	4.15768	-0.230973
2.90625	-3.25	4.15063	-0.212058
2.9375	-3.25	4.14738	-0.198041
2.96875	-3.25	4.15606	-0.177815
3	-3.25	4.16856	-0.162944
3.03125	-3.25	4.16066	-0.143493
3.0625	-3.25	4.16619	-0.129258
3.09375	-3.25	4.14439	-0.11269
3.125	-3.25	4.14164	-0.100368
3.15625	-3.25	4.10729	-0.0882318
3.1875	-3.25	4.09873	-0.0785224
3.21875	-3.25	4.07595	-0.0713122
3.25	-3.25	4.06504	-0.0641074
3.28125	-3.25	4.0564	-0.0610049
3.3125	-3.25	4.03923	-0.0553693
3.34375	-3.25	4.02818	-0.0543289
3.375	-3.25	3.99429	-0.0487108
3.40625	-3.25	3.94436	-0.0469055
3.4375	-3.25	3.86807	-0.0395421
3.46875	-3.25	3.76669	-0.0340747
3.5	-3.25	3.644	-0.0234938
3.53125	-3.25	3.52984	-0.012197
3.5625	-3.25	3.40072	0.002318
3.59375	-3.25	3.27988	0.0202166
3.625	-3.25	3.15356	0.0383329
3.65625	-3.25	3.02347	0.0618821
3.6875	-3.25	2.9292	0.0821958
3.71875	-3.25	2.84928	0.108846
3.75	-3.25	2.82144	0.12916
3.78125	-3.25	2.79673	0.155334
3.8125	-3.25	2.79627	0.173175
3.84375	-3.25	2.79391	0.195138
3.875	-3.25	2.80066	0.208385
3.90625	-3.25	2.81504	0.223176
3.9375	-3.25	2.85509	0.230611
3.96875	-3.25	2.89355	0.236776

-4	-3.21875	2.9352	-0.108904
-3.96875	-3.21875	2.97431	-0.108285
-3.9375	-3.21875	3.02559	-0.106066
-3.90625	-3.21875	3.08496	-0.0985507
-3.875	-3.21875	3.14261	-0.0924656
-3.84375	-3.21875	3.19127	-0.0806035
-3.8125	-3.21875	3.20058	-0.0727987
-3.78125	-3.21875	3.20732	-0.0598844
-3.75	-3.21875	3.19398	-0.0527877
-3.71875	-3.21875	3.18308	-0.0420387
-3.6875	-3.21875	3.16425	-0.0378072
-3.65625	-3.21875	3.14588	-0.0316449
-3.625	-3.21875	3.13379	-0.0317251
-3.59375	-3.21875	3.11406	-0.0313272
-3.5625	-3.21875	3.10186	-0.0362146
-3.53125	-3.21875	3.07756	-0.0414195
-3.5	-3.21875	3.06096	-0.0506452
-3.46875	-3.21875	3.03603	-0.0601818
-3.4375	-3.21875	3.04914	-0.0725019
-3.40625	-3.21875	3.05694	-0.0844394
-3.375	-3.21875	3.11729	-0.0981636
-3.34375	-3.21875	3.17942	-0.110438
-3.3125	-3.21875	3.28917	-0.123816
-3.28125	-3.21875	3.3864	-0.134702
-3.25	-3.21875	3.50759	-0.146284
-3.21875	-3.21875	3.60978	-0.154707
-3.1875	-3.21875	3.71071	-0.163617
-3.15625	-3.21875	3.8065	-0.169274
-3.125	-3.21875	3.89075	-0.175328
-3.09375	-3.21875	3.96452	-0.178614
-3.0625	-3.21875	4.02671	-0.182284
-3.03125	-3.21875	4.08921	-0.184069
-3	-3.21875	4.15363	-0.186284
-2.96875	-3.21875	4.22727	-0.187605
-2.9375	-3.21875	4.3079	-0.189443
-2.90625	-3.21875	4.38397	-0.191184
-2.875	-3.21875	4.45733	-0.193527
-2.84375	-3.21875	4.50953	-0.196154
-2.8125	-3.21875	4.55876	-0.199403
-2.78125	-3.21875	4.58547	-0.202812
-2.75	-3.21875	4.61228	-0.206733
-2.71875	-3.21875	4.62902	-0.210257
-2.6875	-3.21875	4.65138	-0.214018
-2.65625	-3.21875	4.68132	-0.21658
-2.625	-3.21875	4.71491	-0.218973
-2.59375	-3.21875	4.76622	-0.219372
-2.5625	-3.21875	4.8115	-0.219155
-2.53125	-3.21875	4.87062	-0.21639
-2.5	-3.21875	4.92046	-0.212658
-2.46875	-3.21875	4.97764	-0.206218
-2.4375	-3.21875	5.02568	-0.198689
-2.40625	-3.21875	5.07764	-0.188716
-2.375	-3.21875	5.1204	-0.177829
-2.34375	-3.21875	5.16017	-0.165108
-2.3125	-3.21875	5.18892	-0.151935
-2.28125	-3.21875	5.21096	-0.137711
-2.25	-3.21875	5.22564	-0.123682
-2.21875	-3.21875	5.2347	-0.109365
-2.1875	-3.21875	5.24113	-0.0959249
-2.15625	-3.21875	5.2449	-0.0827711
-2.125	-3.21875	5.24941	-0.0710524
-2.09375	-3.21875	5.254	-0.0599176
-2.0625	-3.21875	5.25989	-0.0505417
-2.03125	-3.21875	5.26561	-0.0417705
-2	-3.21875	5.27114	-0.0348109
-1.96875	-3.21875	5.27621	-0.0282775
-1.9375	-3.21875	5.28075	-0.0233757
-1.90625	-3.21875	5.28562	-0.018641
-1.875	-3.21875	5.28997	-0.0152153
-1.84375	-3.21875	5.29455	-0.0117319
-1.8125	-3.21875	5.29821	-0.00919681
-1.78125	-3.21875	5.30159	-0.00648898
-1.75	-3.21875	5.30392	-0.00441476
-1.71875	-3.21875	5.30591	-0.00218217
-1.6875	-3.21875	5.30713	-0.000359177
-1.65625	-3.21875	5.30808	0.00150997
-1.625	-3.21875	5.30861	0.0031002
-1.59375	-3.21875	5.30891	0.00458667
-1.5625	-3.21875	5.30912	0.00585767
-1.53125	-3.21875	5.3091	0.0068985
-1.5	-3.21875	5.30912	0.0077558
-1.46875	-3.21875	5.30894	0.00832021
-1.4375	-3.21875	5.30885	0.00873012
-1.40625	-3.21875	5.30872	0.00885748
-1.375	-3.21875	5.30875	0.00886949
-1.34375	-3.21875	5.30882	0.00866481
-1.3125	-3.21875	5.30904	0.00839219
-1.28125	-3.21875	5.3093	0.00799245
-1.25	-3.21875	5.30963	0.00757039
-1.21875	-3.21875	5.30999	0.00710326
-1.1875	-3.21875	5.31033	0.00664745
-1.15625	-3.21875	5.31068	0.00620134
-1.125	-3.21875	5.31095	0.00578333
-1.09375	-3.21875	5.3112	0.00539773
-1.0625	-3.21875	5.31136	0.00504208
-1.03125	-3.21875	5.31148	0.00471685
-1	-3.21875	5.31152	0.00441483
-0.96875	-3.21875	5.31152	0.00412947
-0.9375	-3.21875	5.31147	0.00385921
-0.90625	-3.21875	5.31141	0.00359195
-0.875	-3.21875	5.31133	0.00333525
-0.84375	-3.21875	5.31124	0.00307478
-0.8125	-3.21875	5.31117	0.00282535
-0.78125	-3.21875	5.31111	0.00257326
-0.75	-3.21875	5.31108	0.00233617
-0.71875	-3.21875	5.31105	0.00210247
-0.6875	-3.21875	5.31105	0.0018884
-0.65625	-3.21875	5.31105	0.00168455
-0.625	-3.21875	5.31107	0.00150316
-0.59375	-3.21875	5.3111	0.0013365
-0.5625	-3.21875	5.31113	0.00119225
-0.53125	-3.21875	5.31116	0.00106381
-0.5	-3.21875	5.31119	0.000955214
-0.46875	-3.21875	5.31121	0.000860784
-0.4375	-3.21875	5.31123	0.000782298
-0.40625	-3.21875	5.31124	0.000715191
-0.375	-3.21875	5.31124	0.000660129
-0.34375	-3.21875	5.31124	0.000613927
-0.3125	-3.21875	5.31124	0.000576731
-0.28125	-3.21875	5.31123	0.000546838
-0.25	-3.21875	5.31123	0.000524006
-0.21875	-3.21875	5.31122	0.000507779
-0.1875	-3.21875	5.31122	0.000497515
-0.15625	-3.21875	5.31122	0.000493469
-0.125	-3.21875	5.31122	0.000494747
-0.09375	-3.21875	5.31122	0.000501656
-0.0625	-3.21875	5.31123	0.000513489
-0.03125	-3.21875	5.31124	0.000530093
0	-3.21875	5.31125	0.000551519
0.03125	-3.21875	5.31126	0.000577062
0.0625	-3.21875	5.31126	0.000607888
0.09375	-3.21875	5.31127	0.000643192
0.125	-3.21875	5.31126	0.000684993
0.15625	-3.21875	5.31126	0.000733331
0.1875	-3.21875	5.31124	0.000789957
0.21875	-3.21875	5.31122	0.000856884
0.25	-3.21875	5.31119	0.000933725
0.28125	-3.21875	5.31115	0.00102535
0.3125	-3.21875	5.31112	0.00112711
0.34375	-3.21875	5.31108	0.00124698
0.375	-3.21875	5.31104	0.00137443
0.40625	-3.21875	5.31101	0.00152007
0.4375	-3.21875	5.31099	0.00166707
0.46875	-3.21875	5.31099	0.00182783
0.5	-3.21875	5.311	0.00198032
0.53125	-3.21875	5.31104	0.00213817
0.5625	-3.21875	5.31109	0.0022763
0.59375	-3.21875	5.31118	0.00241023
0.625	-3.21875	5.31126	0.00251383
0.65625	-3.21875	5.31137	0.00260675
0.6875	-3.21875	5.31146	0.00266215
0.71875	-3.21875	5.31155	0.00270725
0.75	-3.21875	5.31161	0.00271217
0.78125	-3.21875	5.31163	0.00271479
0.8125	-3.21875	5.3116	0.00267728
0.84375	-3.21875	5.3115	0.00264897
0.875	-3.21875	5.31134	0.00257842
0.90625	-3.21875	5.31109	0.00252279
0.9375	-3.21875	5.3108	0.00241396
0.96875	-3.21875	5.31041	0.00230833
1	-3.21875	5.31006	0.00212387
1.03125	-3.21875	5.30962	0.00190436
1.0625	-3.21875	5.30927	0.00156394
1.09375	-3.21875	5.30887	0.00112265
1.125	-3.21875	5.3086	0.000506392
1.15625	-3.21875	5.30834	-0.00029377
1.1875	-3.21875	5.30823	-0.00132502
1.21875	-3.21875	5.3082	-0.00261991
1.25	-3.21875	5.30825	-0.00419254
1.28125	-3.21875	5.30834	-0.00608186
1.3125	-3.21875	5.30834	-0.00827873
1.34375	-3.21875	5.30826	-0.0108038
1.375	-3.21875	5.30786	-0.0136511
1.40625	-3.21875	5.30729	-0.0168016
1.4375	-3.21875	5.30621	-0.0202854
1.46875	-3.21875	5.3049	-0.0240416
1.5	-3.21875	5.30295	-0.0281529
1.53125	-3.21875	5.30083	-0.0325525
1.5625	-3.21875	5.29833	-0.037346
1.59375	-3.21875	5.29571	-0.0425483
1.625	-3.21875	5.29289	-0.0481843
1.65625	-3.21875	5.28966	-0.054495
1.6875	-3.21875	5.28624	-0.061237
1.71875	-3.21875	5.28222	-0.0690661
1.75	-3.21875	5.27848	-0.0772167
1.78125	-3.21875	5.27419	-0.0869619
1.8125	-3.21875	5.2704	-0.0967465
1.84375	-3.21875	5.26581	-0.10863
1.875	-3.21875	5.2619	-0.120066
1.90625	-3.21875	5.25786	-0.13398
1.9375	-3.21875	5.25421	-0.146783
1.96875	-3.21875	5.2504	-0.162205
2	-3.21875	5.24498	-0.175778
2.03125	-3.21875	5.23818	-0.19181
2.0625	-3.21875	5.22935	-0.205341
2.09375	-3.21875	5.21908	-0.220868
2.125	-3.21875	5.20745	-0.233504
2.15625	-3.21875	5.19565	-0.247444
2.1875	-3.21875	5.18008	-0.258493
2.21875	-3.21875	5.1648	-0.270033
2.25	-3.21875	5.14396	-0.279109
2.28125	-3.21875	5.12034	-0.287861
2.3125	-3.21875	5.09172	-0.294917
2.34375	-3.21875	5.06112	-0.300914
2.375	-3.21875	5.02439	-0.306142
2.40625	-3.21875	4.98426	-0.30968
2.4375	-3.21875	4.94206	-0.313318
2.46875	-3.21875	4.89753	-0.314697
2.5	-3.21875	4.85238	-0.316819
2.53125	-3.21875	4.80644	-0.316102
2.5625	-3.21875	4.75768	-0.316486
2.59375	-3.21875	4.71194	-0.313365
2.625	-3.21875	4.66101	-0.311507
2.65625	-3.21875	4.61674	-0.305362
2.6875	-3.21875	4.56302	-0.300644
2.71875	-3.21875	4.51282	-0.290789
2.75	-3.21875	4.44324	-0.282754
2.78125	-3.21875	4.37812	-0.268789
2.8125	-3.21875	4.29734	-0.257427
2.84375	-3.21875	4.25165	-0.239587
2.875	-3.21875	4.20729	-0.225512
2.90625	-3.21875	4.20275	-0.204866
2.9375	-3.21875	4.20436	-0.189323
2.96875	-3.21875	4.20911	-0.167725
3	-3.21875	4.2177	-0.152376
3.03125	-3.21875	4.22003	-0.132152
3.0625	-3.21875	4.22016	-0.118704
3.09375	-3.21875	4.19583	-0.102124
3.125	-3.21875	4.19309	-0.0918738
3.15625	-3.21875	4.1628	-0.0805473
3.1875	-3.21875	4.17117	-0.07399
3.21875	-3.21875	4.14917	-0.068348
3.25	-3.21875	4.14309	-0.0649525
3.28125	-3.21875	4.11981	-0.0639872
3.3125	-3.21875	4.09134	-0.0622303
3.34375	-3.21875	4.06051	-0.063594
3.375	-3.21875	4.01368	-0.0612685
3.40625	-3.21875	3.95019	-0.061749
3.4375	-3.21875	3.87638	-0.0564927
3.46875	-3.21875	3.78328	-0.0527753
3.5	-3.21875	3.66903	-0.0426972
3.53125	-3.21875	3.56267	-0.0322308
3.5625	-3.21875	3.45097	-0.0164736
3.59375	-3.21875	3.33932	0.00178948
3.625	-3.21875	3.22993	0.0227117
3.65625	-3.21875	3.10656	0.0479183
3.6875	-3.21875	3.01164	0.0721234
3.71875	-3.21875	2.9265	0.1016
3.75	-3.21875	2.89209	0.126209
3.78125	-3.21875	2.86247	0.156028
3.8125	-3.21875	2.85105	0.177827
3.84375	-3.21875	2.83957	0.203725
3.875	-3.21875	2.83275	0.219953
3.90625	-3.21875	2.8355	0.238359
3.9375	-3.21875	2.86807	0.247402
3.96875	-3.21875	2.89296	0.256296

-4	-3.1875	2.92815	-0.109467
-3.96875	-3.1875	2.96127	-0.110264
-3.9375	-3.1875	3.02047	-0.106017
-3.90625	-3.1875	3.09373	-0.098767
-3.875	-3.1875	3.16877	-0.0899726
-3.84375	-3.1875	3.2277	-0.0773835
-3.8125	-3.1875	3.25329	-0.0668341
-3.78125	-3.1875	3.2664	-0.0525616
-3.75	-3.1875	3.26382	-0.0433168
-3.71875	-3.1875	3.25981	-0.0310705
-3.6875	-3.1875	3.24242	-0.0257605
-3.65625	-3.1875	3.21891	-0.018473
-3.625	-3.1875	3.20692	-0.0187571
-3.59375	-3.1875	3.19545	-0.0180141
-3.5625	-3.1875	3.19271	-0.0243064
-3.53125	-3.1875	3.16809	-0.030147
-3.5	-3.1875	3.15003	-0.0416449
-3.46875	-3.1875	3.12504	-0.0527372
-3.4375	-3.1875	3.12775	-0.0677109
-3.40625	-3.1875	3.13752	-0.0818169
-3.375	-3.1875	3.1952	-0.0980666
-3.34375	-3.1875	3.25273	-0.11265
-3.3125	-3.1875	3.35476	-0.128012
-3.28125	-3.1875	3.45281	-0.140835
-3.25	-3.1875	3.56696	-0.153626
-3.21875	-3.1875	3.66678	-0.163198
-3.1875	-3.1875	3.76321	-0.172505
-3.15625	-3.1875	3.85428	-0.178309
-3.125	-3.1875	3.93424	-0.184086
-3.09375	-3.1875	4.006	-0.186551
-3.0625	-3.1875	4.06456	-0.18951
-3.03125	-3.1875	4.12481	-0.189766
-3	-3.1875	4.18783	-0.1911
-2.96875	-3.1875	4.26439	-0.190593
-2.9375	-3.1875	4.34476	-0.191607
-2.90625	-3.1875	4.417	-0.191665
-2.875	-3.1875	4.49029	-0.193392
-2.84375	-3.1875	4.53948	-0.194853
-2.8125	-3.1875	4.59347	-0.197759
-2.78125	-3.1875	4.62652	-0.200743
-2.75	-3.1875	4.65961	-0.20459
-2.71875	-3.1875	4.67858	-0.208472
-2.6875	-3.1875	4.70249	-0.21238
-2.65625	-3.1875	4.73286	-0.215963
-2.625	-3.1875	4.76553	-0.218655
-2.59375	-3.1875	4.81474	-0.220501
-2.5625	-3.1875	4.8567	-0.220661
-2.53125	-3.1875	4.91239	-0.219489
-2.5	-3.1875	4.95969	-0.216146
-2.46875	-3.1875	5.01132	-0.211184
-2.4375	-3.1875	5.05495	-0.20399
-2.40625	-3.1875	5.10138	-0.195186
-2.375	-3.1875	5.13953	-0.184531
-2.34375	-3.1875	5.17444	-0.172566
-2.3125	-3.1875	5.20031	-0.159484
-2.28125	-3.1875	5.21937	-0.145587
-2.25	-3.1875	5.23289	-0.131492
-2.21875	-3.1875	5.24075	-0.11713
-2.1875	-3.1875	5.24699	-0.103473
-2.15625	-3.1875	5.25025	-0.0900017
-2.125	-3.1875	5.25428	-0.0779447
-2.09375	-3.1875	5.25808	-0.0663363
-2.0625	-3.1875	5.26323	-0.0565459
-2.03125	-3.1875	5.26819	-0.0472518
-2	-3.1875	5.27324	-0.039853
-1.96875	-3.1875	5.27792	-0.0328294
-1.9375	-3.1875	5.28228	-0.0275109
-1.90625	-3.1875	5.28691	-0.0223685
-1.875	-3.1875	5.29101	-0.0185822
-1.84375	-3.1875	5.29525	-0.0147921
-1.8125	-3.1875	5.29856	-0.0119683
-1.78125	-3.1875	5.30178	-0.00904801
-1.75	-3.1875	5.30391	-0.00675603
-1.71875	-3.1875	5.30583	-0.00438322
-1.6875	-3.1875	5.30702	-0.00240007
-1.65625	-3.1875	5.30795	-0.000435036
-1.625	-3.1875	5.3085	0.00127679
-1.59375	-3.1875	5.30879	0.00284026
-1.5625	-3.1875	5.30902	0.00421268
-1.53125	-3.1875	5.30902	0.00532966
-1.5	-3.1875	5.30909	0.00628155
-1.46875	-3.1875	5.30894	0.00692998
-1.4375	-3.1875	5.30892	0.00743415
-1.40625	-3.1875	5.30882	0.00765388
-1.375	-3.1875	5.3089	0.0077602
-1.34375	-3.1875	5.309	0.00765119
-1.3125	-3.1875	5.30924	0.00746936
-1.28125	-3.1875	5.3095	0.00716145
-1.25	-3.1875	5.30982	0.00682181
-1.21875	-3.1875	5.31016	0.00643635
-1.1875	-3.1875	5.31047	0.00605074
-1.15625	-3.1875	5.31078	0.00567234
-1.125	-3.1875	5.31102	0.0053107
-1.09375	-3.1875	5.31124	0.0049782
-1.0625	-3.1875	5.31138	0.00466583
-1.03125	-3.1875	5.31147	0.00438088
-1	-3.1875	5.31149	0.00411155
-0.96875	-3.1875	5.31148	0.00385677
-0.9375	-3.1875	5.31143	0.00361174
-0.90625	-3.1875	5.31136	0.00336862
-0.875	-3.1875	5.31129	0.00313251
-0.84375	-3.1875	5.31121	0.00289225
-0.8125	-3.1875	5.31115	0.00266065
-0.78125	-3.1875	5.3111	0.00242626
-0.75	-3.1875	5.31107	0.00220508
-0.71875	-3.1875	5.31105	0.00198703
-0.6875	-3.1875	5.31105	0.00178697
-0.65625	-3.1875	5.31106	0.00159658
-0.625	-3.1875	5.31109	0.00142696
-0.59375	-3.1875	5.31111	0.00127125
-0.5625	-3.1875	5.31114	0.00113621
-0.53125	-3.1875	5.31117	0.00101606
-0.5	-3.1875	5.3112	0.000914039
-0.46875	-3.1875	5.31122	0.000825367
-0.4375	-3.1875	5.31123	0.000751093
-0.40625	-3.1875	5.31124	0.000687584
-0.375	-3.1875	5.31124	0.000634856
-0.34375	-3.1875	5.31124	0.000590596
-0.3125	-3.1875	5.31124	0.000554413
-0.28125	-3.1875	5.31123	0.000525314
-0.25	-3.1875	5.31123	0.000502663
-0.21875	-3.1875	5.31122	0.000486502
-0.1875	-3.1875	5.31122	0.000475928
-0.15625	-3.1875	5.31122	0.000471505
-0.125	-3.1875	5.31122	0.000472147
-0.09375	-3.1875	5.31122	0.000478371
-0.0625	-3.1875	5.31123	0.00048924
-0.03125	-3.1875	5.31124	0.000504814
0	-3.1875	5.31125	0.000524796
0.03125	-3.1875	5.31125	0.00054874
0.0625	-3.1875	5.31126	0.000577351
0.09375	-3.1875	5.31127	0.000610066
0.125	-3.1875	5.31127	0.000648488
0.15625	-3.1875	5.31126	0.000692672
0.1875	-3.1875	5.31125	0.000744301
0.21875	-3.1875	5.31123	0.000804887
0.25	-3.1875	5.3112	0.000874685
0.28125	-3.1875	5.31117	0.000957281
0.3125	-3.1875	5.31113	0.00104964
0.34375	-3.1875	5.31109	0.00115758
0.375	-3.1875	5.31106	0.00127316
0.40625	-3.1875	5.31102	0.00140414
0.4375	-3.1875	5.311	0.00153688
0.46875	-3.1875	5.31099	0.00168075
0.5	-3.1875	5.31099	0.00181677
0.53125	-3.1875	5.31102	0.00195608
0.5625	-3.1875	5.31107	0.00207565
0.59375	-3.1875	5.31114	0.00218972
0.625	-3.1875	5.31122	0.00227252
0.65625	-3.1875	5.31132	0.00234398
0.6875	-3.1875	5.3114	0.00237587
0.71875	-3.1875	5.3115	0.00239694
0.75	-3.1875	5.31156	0.00237491
0.78125	-3.1875	5.3116	0.00234952
0.8125	-3.1875	5.31158	0.00228106
0.84375	-3.1875	5.31151	0.00221958
0.875	-3.1875	5.31138	0.00211405
0.90625	-3.1875	5.31117	0.00202006
0.9375	-3.1875	5.31092	0.00187322
0.96875	-3.1875	5.31059	0.00172585
1	-3.1875	5.31026	0.00150246
1.03125	-3.1875	5.30987	0.00124155
1.0625	-3.1875	5.30954	0.000864089
1.09375	-3.1875	5.30916	0.000386576
1.125	-3.1875	5.30889	-0.000262375
1.15625	-3.1875	5.30863	-0.00108933
1.1875	-3.1875	5.30851	-0.00214808
1.21875	-3.1875	5.30843	-0.00345874
1.25	-3.1875	5.30845	-0.00505558
1.28125	-3.1875	5.3085	-0.00695216
1.3125	-3.1875	5.30848	-0.0091749
1.34375	-3.1875	5.30841	-0.0117051
1.375	-3.1875	5.30806	-0.014587
1.40625	-3.1875	5.30763	-0.0177484
1.4375	-3.1875	5.30671	-0.0212823
1.46875	-3.1875	5.30563	-0.02506
1.5	-3.1875	5.30394	-0.0292405
1.53125	-3.1875	5.3021	-0.0336692
1.5625	-3.1875	5.2998	-0.0385484
1.59375	-3.1875	5.29741	-0.0437728
1.625	-3.1875	5.29481	-0.0495019
1.65625	-3.1875	5.29179	-0.0558028
1.6875	-3.1875	5.28866	-0.0626316
1.71875	-3.1875	5.28494	-0.0703893
1.75	-3.1875	5.28169	-0.0786069
1.78125	-3.1875	5.27765	-0.0881955
1.8125	-3.1875	5.27455	-0.0980217
1.84375	-3.1875	5.2705	-0.109658
1.875	-3.1875	5.26734	-0.121119
1.90625	-3.1875	5.26365	-0.134718
1.9375	-3.1875	5.26068	-0.147555
1.96875	-3.1875	5.2569	-0.162644
2	-3.1875	5.25195	-0.176304
2.03125	-3.1875	5.24578	-0.192053
2.0625	-3.1875	5.23796	-0.205772
2.09375	-3.1875	5.22945	-0.221139
2.125	-3.1875	5.21977	-0.234108
2.15625	-3.1875	5.2102	-0.248051
2.1875	-3.1875	5.19677	-0.259599
2.21875	-3.1875	5.18301	-0.271307
2.25	-3.1875	5.16448	-0.281036
2.28125	-3.1875	5.14525	-0.290064
2.3125	-3.1875	5.11982	-0.297872
2.34375	-3.1875	5.09228	-0.304147
2.375	-3.1875	5.05917	-0.310133
2.40625	-3.1875	5.02241	-0.313817
2.4375	-3.1875	4.98272	-0.318099
2.46875	-3.1875	4.93884	-0.319364
2.5	-3.1875	4.89532	-0.321887
2.53125	-3.1875	4.84632	-0.320703
2.5625	-3.1875	4.79715	-0.321133
2.59375	-3.1875	4.74916	-0.317169
2.625	-3.1875	4.69883	-0.314927
2.65625	-3.1875	4.65204	-0.307623
2.6875	-3.1875	4.59765	-0.302074
2.71875	-3.1875	4.5444	-0.290884
2.75	-3.1875	4.47509	-0.281624
2.78125	-3.1875	4.40967	-0.266357
2.8125	-3.1875	4.33726	-0.253501
2.84375	-3.1875	4.2942	-0.234639
2.875	-3.1875	4.25761	-0.218994
2.90625	-3.1875	4.24497	-0.197852
2.9375	-3.1875	4.24192	-0.1809
2.96875	-3.1875	4.24881	-0.159542
3	-3.1875	4.2588	-0.143193
3.03125	-3.1875	4.26241	-0.124073
3.0625	-3.1875	4.26045	-0.11025
3.09375	-3.1875	4.23519	-0.0956474
3.125	-3.1875	4.22857	-0.0857858
3.15625	-3.1875	4.20129	-0.0771745
3.1875	-3.1875	4.21897	-0.0717879
3.21875	-3.1875	4.20064	-0.0693157
3.25	-3.1875	4.20736	-0.0677488
3.28125	-3.1875	4.17337	-0.0699974
3.3125	-3.1875	4.13617	-0.07046
3.34375	-3.1875	4.08652	-0.0745969
3.375	-3.1875	4.02725	-0.0745026
3.40625	-3.1875	3.96379	-0.0768347
3.4375	-3.1875	3.8809	-0.0733864
3.46875	-3.1875	3.79566	-0.0702133
3.5	-3.1875	3.69376	-0.0611058
3.53125	-3.1875	3.59489	-0.0496708
3.5625	-3.1875	3.49425	-0.0337348
3.59375	-3.1875	3.38418	-0.0130232
3.625	-3.1875	3.28954	0.00936623
3.65625	-3.1875	3.16996	0.0382161
3.6875	-3.1875	3.0832	0.0650976
3.71875	-3.1875	3.00196	0.0989117
3.75	-3.1875	2.96546	0.127104
3.78125	-3.1875	2.93791	0.161323
3.8125	-3.1875	2.92077	0.187127
3.84375	-3.1875	2.90384	0.216842
3.875	-3.1875	2.89354	0.23691
3.90625	-3.1875	2.89575	0.25801
3.9375	-3.1875	2.91554	0.270153
3.96875	-3.1875	2.93233	0.280285

-4	-3.15625	2.96219	-0.118329
-3.96875	-3.15625	2.98864	-0.117942
-3.9375	-3.15625	3.04386	-0.113454
-3.90625	-3.15625	3.11398	-0.103704
-3.875	-3.15625	3.18552	-0.0935589
-3.84375	-3.15625	3.24477	-0.0776988
-3.8125	-3.15625	3.28594	-0.0651262
-3.78125	-3.15625	3.31722	-0.04746
-3.75	-3.15625	3.33572	-0.0360906
-3.71875	-3.15625	3.34062	-0.0209376
-3.6875	-3.15625	3.32571	-0.013986
-3.65625	-3.15625	3.30484	-0.00472716
-3.625	-3.15625	3.28372	-0.00432652
-3.59375	-3.15625	3.2683	-0.00276019
-3.5625	-3.15625	3.25608	-0.00958583
-3.53125	-3.15625	3.2451	-0.015715
-3.5	-3.15625	3.21954	-0.0289538
-3.46875	-3.15625	3.19879	-0.0412054
-3.4375	-3.15625	3.20229	-0.0588458
-3.40625	-3.15625	3.21698	-0.0746167
-3.375	-3.15625	3.27332	-0.0939655
-3.34375	-3.15625	3.33418	-0.110326
-3.3125	-3.15625	3.43526	-0.128623
-3.28125	-3.15625	3.5159	-0.142995
-3.25	-3.15625	3.61847	-0.157985
-3.21875	-3.15625	3.70362	-0.168652
-3.1875	-3.15625	3.79762	-0.179003
-3.15625	-3.15625	3.87974	-0.185357
-3.125	-3.15625	3.96339	-0.190834
-3.09375	-3.15625	4.03156	-0.193339
-3.0625	-3.15625	4.0941	-0.194732
-3.03125	-3.15625	4.15052	-0.194654
-3	-3.15625	4.21096	-0.193473
-2.96875	-3.15625	4.29082	-0.192449
-2.9375	-3.15625	4.37451	-0.19047
-2.90625	-3.15625	4.45013	-0.190034
-2.875	-3.15625	4.52426	-0.188813
-2.84375	-3.15625	4.57975	-0.189985
-2.8125	-3.15625	4.63635	-0.190458
-2.78125	-3.15625	4.66959	-0.193483
-2.75	-3.15625	4.70493	-0.195743
-2.71875	-3.15625	4.72345	-0.200052
-2.6875	-3.15625	4.74898	-0.203363
-2.65625	-3.15625	4.77769	-0.207739
-2.625	-3.15625	4.81141	-0.210779
-2.59375	-3.15625	4.85746	-0.213699
-2.5625	-3.15625	4.89956	-0.214954
-2.53125	-3.15625	4.94941	-0.215007
-2.5	-3.15625	4.99342	-0.213213
-2.46875	-3.15625	5.04058	-0.209477
-2.4375	-3.15625	5.08173	-0.203968
-2.40625	-3.15625	5.123	-0.196252
-2.375	-3.15625	5.15758	-0.187136
-2.34375	-3.15625	5.18839	-0.176015
-2.3125	-3.15625	5.21159	-0.164124
-2.28125	-3.15625	5.22819	-0.150773
-2.25	-3.15625	5.24007	-0.137419
-2.21875	-3.15625	5.24722	-0.1233
-2.1875	-3.15625	5.25273	-0.109931
-2.15625	-3.15625	5.25578	-0.0964409
-2.125	-3.15625	5.2593	-0.0842925
-2.09375	-3.15625	5.26244	-0.0724718
-2.0625	-3.15625	5.26697	-0.0623296
-2.03125	-3.15625	5.27109	-0.0527092
-2	-3.15625	5.27566	-0.0448294
-1.96875	-3.15625	5.27983	-0.0374382
-1.9375	-3.15625	5.28382	-0.0316243
-1.90625	-3.15625	5.28795	-0.0261284
-1.875	-3.15625	5.29171	-0.0219127
-1.84375	-3.15625	5.29562	-0.017816
