#x 	 y 	 non Elliptic 	 Elliptic 
1.71875	-2.90625	-1.43819e-05	5.14582e-05
1.75	-2.90625	-1.4382e-05	4.99159e-05
1.78125	-2.90625	-1.43886e-05	4.83687e-05
1.8125	-2.90625	-1.43902e-05	4.68315e-05
1.84375	-2.90625	-1.43989e-05	4.52935e-05
1.875	-2.90625	-1.43997e-05	4.37648e-05
1.90625	-2.90625	-1.44066e-05	4.22384e-05
1.9375	-2.90625	-1.44046e-05	4.07203e-05
1.96875	-2.90625	-1.44079e-05	3.92072e-05
2	-2.90625	-1.44027e-05	3.77018e-05
2.03125	-2.90625	-1.44e-05	3.6203e-05
2.0625	-2.90625	-1.43904e-05	3.4712e-05
2.09375	-2.90625	-1.43814e-05	3.32294e-05
2.125	-2.90625	-1.43675e-05	3.17549e-05
2.15625	-2.90625	-1.43522e-05	3.02904e-05
2.1875	-2.90625	-1.43341e-05	2.88347e-05
2.21875	-2.90625	-1.43129e-05	2.73899e-05
2.25	-2.90625	-1.4291e-05	2.59549e-05
2.28125	-2.90625	-1.42646e-05	2.4532e-05
2.3125	-2.90625	-1.4239e-05	2.31192e-05
2.34375	-2.90625	-1.42082e-05	2.17203e-05
2.375	-2.90625	-1.41793e-05	2.03319e-05
2.40625	-2.90625	-1.4145e-05	1.8959e-05
2.4375	-2.90625	-1.41133e-05	1.75965e-05
2.46875	-2.90625	-1.40763e-05	1.62513e-05
2.5	-2.90625	-1.40421e-05	1.49159e-05
2.53125	-2.90625	-1.4003e-05	1.35997e-05
2.5625	-2.90625	-1.39663e-05	1.22926e-05
2.59375	-2.90625	-1.39254e-05	1.10065e-05
2.625	-2.90625	-1.38859e-05	9.72877e-06
2.65625	-2.90625	-1.38438e-05	8.47377e-06
2.6875	-2.90625	-1.38017e-05	7.2264e-06
2.71875	-2.90625	-1.37584e-05	6.0032e-06
2.75	-2.90625	-1.37134e-05	4.78697e-06
2.78125	-2.90625	-1.36691e-05	3.59589e-06
2.8125	-2.90625	-1.36212e-05	2.41141e-06
2.84375	-2.90625	-1.35762e-05	1.25268e-06
2.875	-2.90625	-1.35251e-05	1.00611e-07
2.90625	-2.90625	-1.3479e-05	-1.02551e-06
2.9375	-2.90625	-1.34245e-05	-2.14467e-06
2.96875	-2.90625	-1.33772e-05	-3.23814e-06
3	-2.90625	-1.33193e-05	-4.324e-06
3.03125	-2.90625	-1.32709e-05	-5.3848e-06
3.0625	-2.90625	-1.32099e-05	-6.43717e-06
3.09375	-2.90625	-1.31603e-05	-7.46534e-06
3.125	-2.90625	-1.30959e-05	-8.48416e-06
3.15625	-2.90625	-1.30447e-05	-9.4797e-06
3.1875	-2.90625	-1.29773e-05	-1.04651e-05
3.21875	-2.90625	-1.29248e-05	-1.14282e-05
3.25	-2.90625	-1.28551e-05	-1.23804e-05
3.28125	-2.90625	-1.28018e-05	-1.33116e-05
3.3125	-2.90625	-1.27304e-05	-1.42313e-05
3.34375	-2.90625	-1.26764e-05	-1.51309e-05
3.375	-2.90625	-1.26039e-05	-1.60187e-05
3.40625	-2.90625	-1.25498e-05	-1.68873e-05
3.4375	-2.90625	-1.24767e-05	-1.77442e-05
3.46875	-2.90625	-1.24224e-05	-1.85828e-05
3.5	-2.90625	-1.23492e-05	-1.94097e-05
3.53125	-2.90625	-1.22951e-05	-2.02194e-05
3.5625	-2.90625	-1.22222e-05	-2.10175e-05
3.59375	-2.90625	-1.21694e-05	-2.17999e-05
3.625	-2.90625	-1.20985e-05	-2.25711e-05
3.65625	-2.90625	-1.20487e-05	-2.33283e-05
3.6875	-2.90625	-1.19808e-05	-2.40742e-05
3.71875	-2.90625	-1.1935e-05	-2.48076e-05
3.75	-2.90625	-1.18715e-05	-2.55297e-05
3.78125	-2.90625	-1.18316e-05	-2.62419e-05
3.8125	-2.90625	-1.17741e-05	-2.69423e-05
3.84375	-2.90625	-1.17414e-05	-2.76356e-05
3.875	-2.90625	-1.16916e-05	-2.83168e-05
3.90625	-2.90625	-1.16674e-05	-2.89937e-05
3.9375	-2.90625	-1.16259e-05	-2.96572e-05
3.96875	-2.90625	-1.16109e-05	-3.03196e-05

-4	-2.875	-1.15786e-05	-3.18911e-05
-3.96875	-2.875	-1.15731e-05	-3.12599e-05
-3.9375	-2.875	-1.15509e-05	-3.06074e-05
-3.90625	-2.875	-1.15566e-05	-2.99629e-05
-3.875	-2.875	-1.1546e-05	-2.92975e-05
-3.84375	-2.875	-1.15634e-05	-2.86374e-05
-3.8125	-2.875	-1.15648e-05	-2.79567e-05
-3.78125	-2.875	-1.15942e-05	-2.72785e-05
-3.75	-2.875	-1.16081e-05	-2.65804e-05
-3.71875	-2.875	-1.16495e-05	-2.58817e-05
-3.6875	-2.875	-1.16759e-05	-2.51641e-05
-3.65625	-2.875	-1.17292e-05	-2.44427e-05
-3.625	-2.875	-1.17682e-05	-2.37032e-05
-3.59375	-2.875	-1.18335e-05	-2.2957e-05
-3.5625	-2.875	-1.18844e-05	-2.21935e-05
-3.53125	-2.875	-1.19605e-05	-2.14204e-05
-3.5	-2.875	-1.20221e-05	-2.06306e-05
-3.46875	-2.875	-1.21077e-05	-1.98286e-05
-3.4375	-2.875	-1.2179e-05	-1.90103e-05
-3.40625	-2.875	-1.22731e-05	-1.81775e-05
-3.375	-2.875	-1.23528e-05	-1.73285e-05
-3.34375	-2.875	-1.24545e-05	-1.64631e-05
-3.3125	-2.875	-1.25414e-05	-1.55813e-05
-3.28125	-2.875	-1.26489e-05	-1.46813e-05
-3.25	-2.875	-1.27405e-05	-1.37647e-05
-3.21875	-2.875	-1.28514e-05	-1.28284e-05
-3.1875	-2.875	-1.29454e-05	-1.18751e-05
-3.15625	-2.875	-1.30574e-05	-1.09012e-05
-3.125	-2.875	-1.31514e-05	-9.90984e-06
-3.09375	-2.875	-1.32628e-05	-8.89699e-06
-3.0625	-2.875	-1.3355e-05	-7.8667e-06
-3.03125	-2.875	-1.34635e-05	-6.81418e-06
-3	-2.875	-1.35514e-05	-5.74441e-06
-2.96875	-2.875	-1.36548e-05	-4.65179e-06
-2.9375	-2.875	-1.37364e-05	-3.54253e-06
-2.90625	-2.875	-1.38327e-05	-2.40988e-06
-2.875	-2.875	-1.39068e-05	-1.26161e-06
-2.84375	-2.875	-1.39945e-05	-8.93764e-08
-2.8125	-2.875	-1.40599e-05	1.09694e-06
-2.78125	-2.875	-1.41379e-05	2.30774e-06
-2.75	-2.875	-1.4194e-05	3.53068e-06
-2.71875	-2.875	-1.42613e-05	4.77863e-06
-2.6875	-2.875	-1.43078e-05	6.03646e-06
-2.65625	-2.875	-1.43639e-05	7.31979e-06
-2.625	-2.875	-1.4401e-05	8.61056e-06
-2.59375	-2.875	-1.44458e-05	9.9272e-06
-2.5625	-2.875	-1.44738e-05	1.12488e-05
-2.53125	-2.875	-1.45076e-05	1.25965e-05
-2.5	-2.875	-1.45276e-05	1.39469e-05
-2.46875	-2.875	-1.45512e-05	1.53233e-05
-2.4375	-2.875	-1.45639e-05	1.67004e-05
-2.40625	-2.875	-1.45785e-05	1.8103e-05
-2.375	-2.875	-1.45852e-05	1.95048e-05
-2.34375	-2.875	-1.45921e-05	2.09311e-05
-2.3125	-2.875	-1.45939e-05	2.23555e-05
-2.28125	-2.875	-1.45948e-05	2.38031e-05
-2.25	-2.875	-1.4593e-05	2.5248e-05
-2.21875	-2.875	-1.45897e-05	2.67143e-05
-2.1875	-2.875	-1.45855e-05	2.81776e-05
-2.15625	-2.875	-1.45796e-05	2.966e-05
-2.125	-2.875	-1.4574e-05	3.11395e-05
-2.09375	-2.875	-1.45669e-05	3.26352e-05
-2.0625	-2.875	-1.45608e-05	3.41287e-05
-2.03125	-2.875	-1.4554e-05	3.56353e-05
-2	-2.875	-1.45481e-05	3.71405e-05
-1.96875	-2.875	-1.45417e-05	3.86552e-05
-1.9375	-2.875	-1.4536e-05	4.01699e-05
-1.90625	-2.875	-1.453e-05	4.16903e-05
-1.875	-2.875	-1.45246e-05	4.3212e-05
-1.84375	-2.875	-1.45184e-05	4.47358e-05
-1.8125	-2.875	-1.45128e-05	4.62623e-05
-1.78125	-2.875	-1.45047e-05	4.77878e-05
-1.75	-2.875	-1.44979e-05	4.93174e-05
-1.71875	-2.875	-1.44859e-05	5.08433e-05
-1.6875	-2.875	-1.44767e-05	5.23739e-05
-1.65625	-2.875	-1.44585e-05	5.38997e-05
-1.625	-2.875	-1.44457e-05	5.54298e-05
-1.59375	-2.875	-1.44189e-05	5.69556e-05
-1.5625	-2.875	-1.44017e-05	5.8484e-05
-1.53125	-2.875	-1.43645e-05	6.00112e-05
-1.5	-2.875	-1.43417e-05	6.1537e-05
-1.46875	-2.875	-1.42944e-05	6.30675e-05
-1.4375	-2.875	-1.42673e-05	6.45898e-05
-1.40625	-2.875	-1.42115e-05	6.61259e-05
-1.375	-2.875	-1.41806e-05	6.7644e-05
-1.34375	-2.875	-1.41195e-05	6.91873e-05
-1.3125	-2.875	-1.40873e-05	7.06997e-05
-1.28125	-2.875	-1.40262e-05	7.22508e-05
-1.25	-2.875	-1.39958e-05	7.3755e-05
-1.21875	-2.875	-1.39415e-05	7.53129e-05
-1.1875	-2.875	-1.39165e-05	7.68059e-05
-1.15625	-2.875	-1.38765e-05	7.8368e-05
-1.125	-2.875	-1.38608e-05	7.98451e-05
-1.09375	-2.875	-1.38433e-05	8.14059e-05
-1.0625	-2.875	-1.38409e-05	8.28617e-05
-1.03125	-2.875	-1.38534e-05	8.44142e-05
-1	-2.875	-1.38679e-05	8.58417e-05
-0.96875	-2.875	-1.39172e-05	8.73761e-05
-0.9375	-2.875	-1.39516e-05	8.87674e-05
-0.90625	-2.875	-1.40428e-05	9.02722e-05
-0.875	-2.875	-1.40992e-05	9.16184e-05
-0.84375	-2.875	-1.42357e-05	9.30811e-05
-0.8125	-2.875	-1.43153e-05	9.43732e-05
-0.78125	-2.875	-1.44983e-05	9.57807e-05
-0.75	-2.875	-1.46012e-05	9.70092e-05
-0.71875	-2.875	-1.48301e-05	9.83485e-05
-0.6875	-2.875	-1.49553e-05	9.95043e-05
-0.65625	-2.875	-1.52275e-05	0.000100763
-0.625	-2.875	-1.53737e-05	0.000101838
-0.59375	-2.875	-1.56853e-05	0.000103004
-0.5625	-2.875	-1.585e-05	0.00010399
-0.53125	-2.875	-1.61963e-05	0.000105055
-0.5	-2.875	-1.6377e-05	0.000105946
-0.46875	-2.875	-1.67525e-05	0.000106902
-0.4375	-2.875	-1.69465e-05	0.000107691
-0.40625	-2.875	-1.73458e-05	0.000108532
-0.375	-2.875	-1.75504e-05	0.000109216
-0.34375	-2.875	-1.79683e-05	0.000109938
-0.3125	-2.875	-1.8181e-05	0.000110513
-0.28125	-2.875	-1.86128e-05	0.000111115
-0.25	-2.875	-1.88315e-05	0.00011158
-0.21875	-2.875	-1.92733e-05	0.000112061
-0.1875	-2.875	-1.94961e-05	0.000112414
-0.15625	-2.875	-1.99447e-05	0.000112777
-0.125	-2.875	-2.01701e-05	0.000113019
-0.09375	-2.875	-2.06228e-05	0.000113265
-0.0625	-2.875	-2.08497e-05	0.000113396
-0.03125	-2.875	-2.13043e-05	0.000113531
0	-2.875	-2.15318e-05	0.000113554
0.03125	-2.875	-2.19864e-05	0.000113581
0.0625	-2.875	-2.22133e-05	0.000113497
0.09375	-2.875	-2.2666e-05	0.000113423
0.125	-2.875	-2.28915e-05	0.000113236
0.15625	-2.875	-2.33401e-05	0.000113065
0.1875	-2.875	-2.35629e-05	0.000112779
0.21875	-2.875	-2.40048e-05	0.000112518
0.25	-2.875	-2.42234e-05	0.000112136
0.28125	-2.875	-2.46553e-05	0.00011179
0.3125	-2.875	-2.48681e-05	0.000111316
0.34375	-2.875	-2.5286e-05	0.00011089
0.375	-2.875	-2.54906e-05	0.000110328
0.40625	-2.875	-2.589e-05	0.000109827
0.4375	-2.875	-2.6084e-05	0.00010918
0.46875	-2.875	-2.64596e-05	0.000108607
0.5	-2.875	-2.66405e-05	0.000107878
0.53125	-2.875	-2.69869e-05	0.000107236
0.5625	-2.875	-2.71518e-05	0.000106428
0.59375	-2.875	-2.74638e-05	0.000105717
0.625	-2.875	-2.76103e-05	0.000104833
0.65625	-2.875	-2.78831e-05	0.000104053
0.6875	-2.875	-2.80091e-05	0.000103094
0.71875	-2.875	-2.82388e-05	0.000102243
0.75	-2.875	-2.83427e-05	0.00010121
0.78125	-2.875	-2.8527e-05	0.000100287
0.8125	-2.875	-2.8608e-05	9.91816e-05
0.84375	-2.875	-2.87461e-05	9.81824e-05
0.875	-2.875	-2.88045e-05	9.70057e-05
0.90625	-2.875	-2.88979e-05	9.59281e-05
0.9375	-2.875	-2.89349e-05	9.46811e-05
0.96875	-2.875	-2.89867e-05	9.35225e-05
1	-2.875	-2.90044e-05	9.22069e-05
1.03125	-2.875	-2.90199e-05	9.09668e-05
1.0625	-2.875	-2.90212e-05	8.95851e-05
1.09375	-2.875	-2.90071e-05	8.82643e-05
1.125	-2.875	-2.89957e-05	8.68196e-05
1.15625	-2.875	-2.89596e-05	8.54202e-05
1.1875	-2.875	-2.89393e-05	8.39166e-05
1.21875	-2.875	-2.88894e-05	8.24435e-05
1.25	-2.875	-2.88639e-05	8.08867e-05
1.28125	-2.875	-2.88082e-05	7.93462e-05
1.3125	-2.875	-2.87814e-05	7.7742e-05
1.34375	-2.875	-2.87253e-05	7.61445e-05
1.375	-2.875	-2.86992e-05	7.4501e-05
1.40625	-2.875	-2.86473e-05	7.28568e-05
1.4375	-2.875	-2.86238e-05	7.11815e-05
1.46875	-2.875	-2.85789e-05	6.95012e-05
1.5	-2.875	-2.85587e-05	6.78017e-05
1.53125	-2.875	-2.85223e-05	6.60956e-05
1.5625	-2.875	-2.8505e-05	6.43794e-05
1.59375	-2.875	-2.84783e-05	6.2657e-05
1.625	-2.875	-2.8464e-05	6.09308e-05
1.65625	-2.875	-2.84453e-05	5.92005e-05
1.6875	-2.875	-2.84324e-05	5.74703e-05
1.71875	-2.875	-2.84193e-05	5.57387e-05
1.75	-2.875	-2.84065e-05	5.40094e-05
1.78125	-2.875	-2.83966e-05	5.22821e-05
1.8125	-2.875	-2.83822e-05	5.05583e-05
1.84375	-2.875	-2.8373e-05	4.88394e-05
1.875	-2.875	-2.83557e-05	4.71251e-05
1.90625	-2.875	-2.83448e-05	4.54177e-05
1.9375	-2.875	-2.83235e-05	4.37161e-05
1.96875	-2.875	-2.83092e-05	4.20229e-05
2	-2.875	-2.82831e-05	4.03368e-05
2.03125	-2.875	-2.82632e-05	3.866e-05
2.0625	-2.875	-2.82317e-05	3.69921e-05
2.09375	-2.875	-2.82055e-05	3.53341e-05
2.125	-2.875	-2.81681e-05	3.36869e-05
2.15625	-2.875	-2.81348e-05	3.20499e-05
2.1875	-2.875	-2.80919e-05	3.04259e-05
2.21875	-2.875	-2.80515e-05	2.88124e-05
2.25	-2.875	-2.80033e-05	2.7214e-05
2.28125	-2.875	-2.7956e-05	2.56267e-05
2.3125	-2.875	-2.79028e-05	2.40558e-05
2.34375	-2.875	-2.78486e-05	2.24972e-05
2.375	-2.875	-2.77908e-05	2.09558e-05
2.40625	-2.875	-2.77305e-05	1.94283e-05
2.4375	-2.875	-2.76688e-05	1.7918e-05
2.46875	-2.875	-2.76032e-05	1.64236e-05
2.5	-2.875	-2.75382e-05	1.49457e-05
2.53125	-2.875	-2.74678e-05	1.34862e-05
2.5625	-2.875	-2.73993e-05	1.20419e-05
2.59375	-2.875	-2.73248e-05	1.06185e-05
2.625	-2.875	-2.72532e-05	9.20888e-06
2.65625	-2.875	-2.71755e-05	7.82289e-06
2.6875	-2.875	-2.7101e-05	6.4488e-06
2.71875	-2.875	-2.70206e-05	5.10082e-06
2.75	-2.875	-2.69431e-05	3.76299e-06
2.78125	-2.875	-2.68609e-05	2.45332e-06
2.8125	-2.875	-2.67807e-05	1.15239e-06
2.84375	-2.875	-2.66974e-05	-1.18903e-07
2.875	-2.875	-2.66145e-05	-1.38234e-06
2.90625	-2.875	-2.65305e-05	-2.6152e-06
2.9375	-2.875	-2.64446e-05	-3.84064e-06
2.96875	-2.875	-2.636e-05	-5.0353e-06
3	-2.875	-2.62715e-05	-6.22241e-06
3.03125	-2.875	-2.61869e-05	-7.37924e-06
3.0625	-2.875	-2.60962e-05	-8.52789e-06
3.09375	-2.875	-2.60119e-05	-9.64735e-06
3.125	-2.875	-2.5918e-05	-1.07576e-05
3.15625	-2.875	-2.58332e-05	-1.184e-05
3.1875	-2.875	-2.57374e-05	-1.29121e-05
3.21875	-2.875	-2.56531e-05	-1.39581e-05
3.25	-2.875	-2.55558e-05	-1.49923e-05
3.28125	-2.875	-2.54726e-05	-1.60025e-05
3.3125	-2.875	-2.5375e-05	-1.69996e-05
3.34375	-2.875	-2.52926e-05	-1.79747e-05
3.375	-2.875	-2.51948e-05	-1.89354e-05
3.40625	-2.875	-2.51137e-05	-1.9876e-05
3.4375	-2.875	-2.50159e-05	-2.08012e-05
3.46875	-2.875	-2.49363e-05	-2.17084e-05
3.5	-2.875	-2.48393e-05	-2.25994e-05
3.53125	-2.875	-2.47614e-05	-2.34742e-05
3.5625	-2.875	-2.46659e-05	-2.43322e-05
3.59375	-2.875	-2.4591e-05	-2.51763e-05
3.625	-2.875	-2.44994e-05	-2.60038e-05
3.65625	-2.875	-2.44301e-05	-2.68197e-05
3.6875	-2.875	-2.43442e-05	-2.76185e-05
3.71875	-2.875	-2.42815e-05	-2.84078e-05
3.75	-2.875	-2.42025e-05	-2.91798e-05
3.78125	-2.875	-2.41494e-05	-2.99449e-05
3.8125	-2.875	-2.40796e-05	-3.06927e-05
3.84375	-2.875	-2.40373e-05	-3.14366e-05
3.875	-2.875	-2.39786e-05	-3.21632e-05
3.90625	-2.875	-2.39487e-05	-3.28886e-05
3.9375	-2.875	-2.39018e-05	-3.35958e-05
3.96875	-2.875	-2.38854e-05	-3.4305e-05

-4	-2.84375	-2.38519e-05	-3.60683e-05
-3.96875	-2.84375	-2.38498e-05	-3.53968e-05
-3.9375	-2.84375	-2.38309e-05	-3.47018e-05
-3.90625	-2.84375	-2.38451e-05	-3.40166e-05
-3.875	-2.84375	-2.38427e-05	-3.33081e-05
-3.84375	-2.84375	-2.38737e-05	-3.2606e-05
-3.8125	-2.84375	-2.38878e-05	-3.18813e-05
-3.78125	-2.84375	-2.39356e-05	-3.11593e-05
-3.75	-2.84375	-2.39671e-05	-3.04154e-05
-3.71875	-2.84375	-2.4032e-05	-2.96705e-05
-3.6875	-2.84375	-2.40807e-05	-2.89044e-05
-3.65625	-2.84375	-2.41618e-05	-2.81334e-05
-3.625	-2.84375	-2.42273e-05	-2.73422e-05
-3.59375	-2.84375	-2.43239e-05	-2.65424e-05
-3.5625	-2.84375	-2.4405e-05	-2.57232e-05
-3.53125	-2.84375	-2.4515e-05	-2.48919e-05
-3.5	-2.84375	-2.46101e-05	-2.4042e-05
-3.46875	-2.84375	-2.47319e-05	-2.31766e-05
-3.4375	-2.84375	-2.48393e-05	-2.22933e-05
-3.40625	-2.84375	-2.49708e-05	-2.13916e-05
-3.375	-2.84375	-2.50888e-05	-2.04726e-05
-3.34375	-2.84375	-2.52289e-05	-1.95327e-05
-3.3125	-2.84375	-2.53558e-05	-1.85757e-05
-3.28125	-2.84375	-2.55021e-05	-1.75958e-05
-3.25	-2.84375	-2.56349e-05	-1.65985e-05
-3.21875	-2.84375	-2.57846e-05	-1.55768e-05
-3.1875	-2.84375	-2.59204e-05	-1.45376e-05
-3.15625	-2.84375	-2.60709e-05	-1.34726e-05
-3.125	-2.84375	-2.62072e-05	-1.23901e-05
-3.09375	-2.84375	-2.63564e-05	-1.1281e-05
-3.0625	-2.84375	-2.64909e-05	-1.01542e-05
-3.03125	-2.84375	-2.66366e-05	-9.00022e-06
-3	-2.84375	-2.67668e-05	-7.82866e-06
-2.96875	-2.84375	-2.69065e-05	-6.62944e-06
-2.9375	-2.84375	-2.703e-05	-5.41313e-06
-2.90625	-2.84375	-2.71615e-05	-4.16872e-06
-2.875	-2.84375	-2.72768e-05	-2.90809e-06
-2.84375	-2.84375	-2.73987e-05	-1.61884e-06
-2.8125	-2.84375	-2.75047e-05	-3.14693e-07
-2.78125	-2.84375	-2.76155e-05	1.01859e-06
-2.75	-2.84375	-2.7711e-05	2.36501e-06
-2.71875	-2.84375	-2.78094e-05	3.74108e-06
-2.6875	-2.84375	-2.7894e-05	5.1282e-06
-2.65625	-2.84375	-2.79794e-05	6.54548e-06
-2.625	-2.84375	-2.80527e-05	7.97158e-06
-2.59375	-2.84375	-2.81246e-05	9.42816e-06
-2.5625	-2.84375	-2.81869e-05	1.08913e-05
-2.53125	-2.84375	-2.82453e-05	1.2385e-05
-2.5	-2.84375	-2.8297e-05	1.38832e-05
-2.46875	-2.84375	-2.83428e-05	1.54117e-05
-2.4375	-2.84375	-2.83847e-05	1.69428e-05
-2.40625	-2.84375	-2.8419e-05	1.85033e-05
-2.375	-2.84375	-2.8452e-05	2.00652e-05
-2.34375	-2.84375	-2.84765e-05	2.16549e-05
-2.3125	-2.84375	-2.85019e-05	2.32451e-05
-2.28125	-2.84375	-2.85186e-05	2.48608e-05
-2.25	-2.84375	-2.85376e-05	2.64767e-05
-2.21875	-2.84375	-2.85487e-05	2.81151e-05
-2.1875	-2.84375	-2.85625e-05	2.97535e-05
-2.15625	-2.84375	-2.857e-05	3.14108e-05
-2.125	-2.84375	-2.85799e-05	3.30688e-05
-2.09375	-2.84375	-2.85857e-05	3.47412e-05
-2.0625	-2.84375	-2.85928e-05	3.64154e-05
-2.03125	-2.84375	-2.85979e-05	3.80991e-05
-2	-2.84375	-2.86022e-05	3.97862e-05
-1.96875	-2.84375	-2.86051e-05	4.14772e-05
-1.9375	-2.84375	-2.86063e-05	4.31738e-05
-1.90625	-2.84375	-2.86068e-05	4.48688e-05
-1.875	-2.84375	-2.8605e-05	4.65719e-05
-1.84375	-2.84375	-2.85996e-05	4.8269e-05
-1.8125	-2.84375	-2.85933e-05	4.99765e-05
-1.78125	-2.84375	-2.85787e-05	5.16757e-05
-1.75	-2.84375	-2.85659e-05	5.33865e-05
-1.71875	-2.84375	-2.85372e-05	5.5087e-05
-1.6875	-2.84375	-2.85161e-05	5.68e-05
-1.65625	-2.84375	-2.84681e-05	5.85049e-05
-1.625	-2.84375	-2.84363e-05	6.02204e-05
-1.59375	-2.84375	-2.83685e-05	6.19363e-05
-1.5625	-2.84375	-2.83268e-05	6.36569e-05
-1.53125	-2.84375	-2.82366e-05	6.53917e-05
-1.5	-2.84375	-2.81831e-05	6.71199e-05
-1.46875	-2.84375	-2.80742e-05	6.88824e-05
-1.4375	-2.84375	-2.80134e-05	7.06204e-05
-1.40625	-2.84375	-2.78932e-05	7.24193e-05
-1.375	-2.84375	-2.78296e-05	7.41694e-05
-1.34375	-2.84375	-2.77087e-05	7.60127e-05
-1.3125	-2.84375	-2.76489e-05	7.77755e-05
-1.28125	-2.84375	-2.75439e-05	7.96652e-05
-1.25	-2.84375	-2.74966e-05	8.14384e-05
-1.21875	-2.84375	-2.74249e-05	8.33741e-05
-1.1875	-2.84375	-2.73993e-05	8.51533e-05
-1.15625	-2.84375	-2.73796e-05	8.7128e-05
-1.125	-2.84375	-2.73848e-05	8.89048e-05
-1.09375	-2.84375	-2.74348e-05	9.09065e-05
-1.0625	-2.84375	-2.74793e-05	9.2672e-05
-1.03125	-2.84375	-2.76146e-05	9.4685e-05
-1	-2.84375	-2.77051e-05	9.64259e-05
-0.96875	-2.84375	-2.79371e-05	9.84278e-05
-0.9375	-2.84375	-2.80782e-05	0.000100129
-0.90625	-2.84375	-2.84138e-05	0.000102095
-0.875	-2.84375	-2.86075e-05	0.000103741
-0.84375	-2.84375	-2.90486e-05	0.000105644
-0.8125	-2.84375	-2.92946e-05	0.000107217
-0.78125	-2.84375	-2.98378e-05	0.000109033
-0.75	-2.84375	-3.01332e-05	0.000110517
-0.71875	-2.84375	-3.07708e-05	0.00011222
-0.6875	-2.84375	-3.1111e-05	0.0001136
-0.65625	-2.84375	-3.18319e-05	0.000115168
-0.625	-2.84375	-3.22105e-05	0.000116432
-0.59375	-2.84375	-3.30013e-05	0.000117846
-0.5625	-2.84375	-3.34113e-05	0.000118983
-0.53125	-2.84375	-3.42575e-05	0.000120231
-0.5	-2.84375	-3.46917e-05	0.000121231
-0.46875	-2.84375	-3.55791e-05	0.000122304
-0.4375	-2.84375	-3.60306e-05	0.000123162
-0.40625	-2.84375	-3.69463e-05	0.000124055
-0.375	-2.84375	-3.7409e-05	0.000124768
-0.34375	-2.84375	-3.83419e-05	0.00012548
-0.3125	-2.84375	-3.8811e-05	0.000126047
-0.28125	-2.84375	-3.97528e-05	0.000126581
-0.25	-2.84375	-4.02247e-05	0.000127002
-0.21875	-2.84375	-4.11694e-05	0.000127367
-0.1875	-2.84375	-4.16418e-05	0.000127644
-0.15625	-2.84375	-4.25862e-05	0.000127847
-0.125	-2.84375	-4.3058e-05	0.000127986
-0.09375	-2.84375	-4.40009e-05	0.000128039
-0.0625	-2.84375	-4.44721e-05	0.000128044
-0.03125	-2.84375	-4.54138e-05	0.000127959
0	-2.84375	-4.58847e-05	0.000127837
0.03125	-2.84375	-4.68264e-05	0.000127628
0.0625	-2.84375	-4.72976e-05	0.000127386
0.09375	-2.84375	-4.82405e-05	0.000127068
0.125	-2.84375	-4.87124e-05	0.000126714
0.15625	-2.84375	-4.96568e-05	0.000126302
0.1875	-2.84375	-5.01293e-05	0.000125844
0.21875	-2.84375	-5.10741e-05	0.000125352
0.25	-2.84375	-5.1546e-05	0.000124798
0.28125	-2.84375	-5.24879e-05	0.000124241
0.3125	-2.84375	-5.2957e-05	0.000123599
0.34375	-2.84375	-5.389e-05	0.000122989
0.375	-2.84375	-5.43528e-05	0.000122267
0.40625	-2.84375	-5.52686e-05	0.000121615
0.4375	-2.84375	-5.57202e-05	0.00012082
0.46875	-2.84375	-5.66077e-05	0.000120133
0.5	-2.84375	-5.7042e-05	0.00011927
0.53125	-2.84375	-5.78882e-05	0.000118553
0.5625	-2.84375	-5.82983e-05	0.000117626
0.59375	-2.84375	-5.90892e-05	0.000116881
0.625	-2.84375	-5.9468e-05	0.000115892
0.65625	-2.84375	-6.01891e-05	0.000115115
0.6875	-2.84375	-6.05298e-05	0.000114064
0.71875	-2.84375	-6.11679e-05	0.00011325
0.75	-2.84375	-6.1464e-05	0.000112135
0.78125	-2.84375	-6.20077e-05	0.000111272
0.8125	-2.84375	-6.22543e-05	0.00011009
0.84375	-2.84375	-6.26957e-05	0.000109166
0.875	-2.84375	-6.28904e-05	0.000107913
0.90625	-2.84375	-6.32268e-05	0.000106913
0.9375	-2.84375	-6.3369e-05	0.000105585
0.96875	-2.84375	-6.36021e-05	0.000104495
1	-2.84375	-6.36941e-05	0.000103087
1.03125	-2.84375	-6.38306e-05	0.000101894
1.0625	-2.84375	-6.38772e-05	0.000100404
1.09375	-2.84375	-6.39287e-05	9.90978e-05
1.125	-2.84375	-6.39362e-05	9.75224e-05
1.15625	-2.84375	-6.3918e-05	9.60958e-05
1.1875	-2.84375	-6.38947e-05	9.44346e-05
1.21875	-2.84375	-6.38248e-05	9.28874e-05
1.25	-2.84375	-6.37795e-05	9.11467e-05
1.28125	-2.84375	-6.36768e-05	8.94826e-05
1.3125	-2.84375	-6.36186e-05	8.76675e-05
1.34375	-2.84375	-6.3496e-05	8.59058e-05
1.375	-2.84375	-6.3431e-05	8.4029e-05
1.40625	-2.84375	-6.33055e-05	8.21796e-05
1.4375	-2.84375	-6.32398e-05	8.02511e-05
1.46875	-2.84375	-6.31231e-05	7.83316e-05
1.5	-2.84375	-6.30611e-05	7.63625e-05
1.53125	-2.84375	-6.29575e-05	7.43925e-05
