#x 	 y 	 non Elliptic 	 Elliptic 
-1.28125	-3.375	-1.90435e-06	1.15626e-06
-1.25	-3.375	-1.90561e-06	1.17406e-06
-1.21875	-3.375	-1.90854e-06	1.19334e-06
-1.1875	-3.375	-1.91022e-06	1.21068e-06
-1.15625	-3.375	-1.914e-06	1.22935e-06
-1.125	-3.375	-1.91609e-06	1.24607e-06
-1.09375	-3.375	-1.92069e-06	1.26388e-06
-1.0625	-3.375	-1.92317e-06	1.27984e-06
-1.03125	-3.375	-1.9285e-06	1.29653e-06
-1	-3.375	-1.93132e-06	1.31159e-06
-0.96875	-3.375	-1.93725e-06	1.32693e-06
-0.9375	-3.375	-1.94033e-06	1.34094e-06
-0.90625	-3.375	-1.94668e-06	1.35473e-06
-0.875	-3.375	-1.94992e-06	1.36758e-06
-0.84375	-3.375	-1.95649e-06	1.37964e-06
-0.8125	-3.375	-1.95979e-06	1.39123e-06
-0.78125	-3.375	-1.96637e-06	1.40146e-06
-0.75	-3.375	-1.96961e-06	1.41173e-06
-0.71875	-3.375	-1.97598e-06	1.42004e-06
-0.6875	-3.375	-1.97907e-06	1.42894e-06
-0.65625	-3.375	-1.98502e-06	1.43531e-06
-0.625	-3.375	-1.98786e-06	1.44283e-06
-0.59375	-3.375	-1.99323e-06	1.44728e-06
-0.5625	-3.375	-1.99574e-06	1.45341e-06
-0.53125	-3.375	-2.00038e-06	1.456e-06
-0.5	-3.375	-2.00251e-06	1.46077e-06
-0.46875	-3.375	-2.00635e-06	1.46157e-06
-0.4375	-3.375	-2.00806e-06	1.46501e-06
-0.40625	-3.375	-2.01105e-06	1.46412e-06
-0.375	-3.375	-2.01234e-06	1.46627e-06
-0.34375	-3.375	-2.0145e-06	1.4638e-06
-0.3125	-3.375	-2.01538e-06	1.46471e-06
-0.28125	-3.375	-2.01676e-06	1.46077e-06
-0.25	-3.375	-2.01727e-06	1.46048e-06
-0.21875	-3.375	-2.01798e-06	1.45517e-06
-0.1875	-3.375	-2.01819e-06	1.45373e-06
-0.15625	-3.375	-2.01836e-06	1.44717e-06
-0.125	-3.375	-2.01833e-06	1.44463e-06
-0.09375	-3.375	-2.01812e-06	1.43689e-06
-0.0625	-3.375	-2.01796e-06	1.4333e-06
-0.03125	-3.375	-2.01756e-06	1.4245e-06
0	-3.375	-2.01734e-06	1.4199e-06
0.03125	-3.375	-2.01694e-06	1.41012e-06
0.0625	-3.375	-2.01678e-06	1.40457e-06
0.09375	-3.375	-2.01657e-06	1.39391e-06
0.125	-3.375	-2.01655e-06	1.38747e-06
0.15625	-3.375	-2.01671e-06	1.37603e-06
0.1875	-3.375	-2.01692e-06	1.36876e-06
0.21875	-3.375	-2.01763e-06	1.35667e-06
0.25	-3.375	-2.01814e-06	1.34864e-06
0.28125	-3.375	-2.01952e-06	1.33603e-06
0.3125	-3.375	-2.0204e-06	1.32732e-06
0.34375	-3.375	-2.02256e-06	1.31432e-06
0.375	-3.375	-2.02385e-06	1.30502e-06
0.40625	-3.375	-2.02684e-06	1.29178e-06
0.4375	-3.375	-2.02855e-06	1.28198e-06
0.46875	-3.375	-2.03239e-06	1.26867e-06
0.5	-3.375	-2.03452e-06	1.25847e-06
0.53125	-3.375	-2.03916e-06	1.24523e-06
0.5625	-3.375	-2.04167e-06	1.23471e-06
0.59375	-3.375	-2.04704e-06	1.22169e-06
0.625	-3.375	-2.04988e-06	1.21093e-06
0.65625	-3.375	-2.05583e-06	1.19825e-06
0.6875	-3.375	-2.05892e-06	1.18733e-06
0.71875	-3.375	-2.06529e-06	1.17507e-06
0.75	-3.375	-2.06853e-06	1.16405e-06
0.78125	-3.375	-2.07511e-06	1.15227e-06
0.8125	-3.375	-2.07841e-06	1.14117e-06
0.84375	-3.375	-2.08498e-06	1.12987e-06
0.875	-3.375	-2.08822e-06	1.1187e-06
0.90625	-3.375	-2.09457e-06	1.10785e-06
0.9375	-3.375	-2.09765e-06	1.0966e-06
0.96875	-3.375	-2.10358e-06	1.0861e-06
1	-3.375	-2.1064e-06	1.07474e-06
1.03125	-3.375	-2.11172e-06	1.06448e-06
1.0625	-3.375	-2.11421e-06	1.05296e-06
1.09375	-3.375	-2.1188e-06	1.04277e-06
1.125	-3.375	-2.1209e-06	1.03103e-06
1.15625	-3.375	-2.12467e-06	1.02076e-06
1.1875	-3.375	-2.12635e-06	1.00872e-06
1.21875	-3.375	-2.12928e-06	9.98201e-07
1.25	-3.375	-2.13053e-06	9.85807e-07
1.28125	-3.375	-2.13264e-06	9.74879e-07
1.3125	-3.375	-2.1335e-06	9.62076e-07
1.34375	-3.375	-2.13484e-06	9.50614e-07
1.375	-3.375	-2.13535e-06	9.37365e-07
1.40625	-3.375	-2.13604e-06	9.25277e-07
1.4375	-3.375	-2.13625e-06	9.11563e-07
1.46875	-3.375	-2.13643e-06	8.98802e-07
1.5	-3.375	-2.13641e-06	8.84628e-07
1.53125	-3.375	-2.1362e-06	8.71189e-07
1.5625	-3.375	-2.13602e-06	8.5658e-07
1.59375	-3.375	-2.13557e-06	8.42496e-07
1.625	-3.375	-2.13529e-06	8.27494e-07
1.65625	-3.375	-2.13471e-06	8.12833e-07
1.6875	-3.375	-2.1344e-06	7.97495e-07
1.71875	-3.375	-2.1338e-06	7.82348e-07
1.75	-3.375	-2.13349e-06	7.66739e-07
1.78125	-3.375	-2.13293e-06	7.51209e-07
1.8125	-3.375	-2.13266e-06	7.35396e-07
1.84375	-3.375	-2.13218e-06	7.19589e-07
1.875	-3.375	-2.13196e-06	7.03638e-07
1.90625	-3.375	-2.1316e-06	6.87654e-07
1.9375	-3.375	-2.13144e-06	6.71626e-07
1.96875	-3.375	-2.13118e-06	6.55552e-07
2	-3.375	-2.13107e-06	6.39499e-07
2.03125	-3.375	-2.13092e-06	6.23407e-07
2.0625	-3.375	-2.13085e-06	6.07374e-07
2.09375	-3.375	-2.13077e-06	5.91319e-07
2.125	-3.375	-2.13074e-06	5.75341e-07
2.15625	-3.375	-2.13071e-06	5.59363e-07
2.1875	-3.375	-2.13069e-06	5.43465e-07
2.21875	-3.375	-2.1307e-06	5.27592e-07
2.25	-3.375	-2.1307e-06	5.11797e-07
2.28125	-3.375	-2.13072e-06	4.96046e-07
2.3125	-3.375	-2.13072e-06	4.80368e-07
2.34375	-3.375	-2.13074e-06	4.64752e-07
2.375	-3.375	-2.13074e-06	4.49204e-07
2.40625	-3.375	-2.13075e-06	4.33731e-07
2.4375	-3.375	-2.13075e-06	4.18325e-07
2.46875	-3.375	-2.13075e-06	4.03001e-07
2.5	-3.375	-2.13074e-06	3.87747e-07
2.53125	-3.375	-2.13074e-06	3.72581e-07
2.5625	-3.375	-2.13073e-06	3.57488e-07
2.59375	-3.375	-2.13072e-06	3.42488e-07
2.625	-3.375	-2.1307e-06	3.27565e-07
2.65625	-3.375	-2.13069e-06	3.12738e-07
2.6875	-3.375	-2.13067e-06	2.97995e-07
2.71875	-3.375	-2.13065e-06	2.8335e-07
2.75	-3.375	-2.13064e-06	2.68796e-07
2.78125	-3.375	-2.13062e-06	2.54341e-07
2.8125	-3.375	-2.1306e-06	2.39983e-07
2.84375	-3.375	-2.13058e-06	2.25727e-07
2.875	-3.375	-2.13056e-06	2.11571e-07
2.90625	-3.375	-2.13054e-06	1.97521e-07
2.9375	-3.375	-2.13053e-06	1.83575e-07
2.96875	-3.375	-2.13051e-06	1.69736e-07
3	-3.375	-2.1305e-06	1.56004e-07
3.03125	-3.375	-2.13048e-06	1.42382e-07
3.0625	-3.375	-2.13046e-06	1.2887e-07
3.09375	-3.375	-2.13045e-06	1.15468e-07
3.125	-3.375	-2.13043e-06	1.02178e-07
3.15625	-3.375	-2.13042e-06	8.90006e-08
3.1875	-3.375	-2.1304e-06	7.59357e-08
3.21875	-3.375	-2.13039e-06	6.29843e-08
3.25	-3.375	-2.13037e-06	5.01464e-08
3.28125	-3.375	-2.13036e-06	3.74228e-08
3.3125	-3.375	-2.13035e-06	2.4813e-08
3.34375	-3.375	-2.13033e-06	1.2318e-08
3.375	-3.375	-2.13032e-06	-6.28666e-11
3.40625	-3.375	-2.13031e-06	-1.23289e-08
3.4375	-3.375	-2.1303e-06	-2.44806e-08
3.46875	-3.375	-2.13029e-06	-3.65178e-08
3.5	-3.375	-2.13029e-06	-4.84409e-08
3.53125	-3.375	-2.13028e-06	-6.02498e-08
3.5625	-3.375	-2.13027e-06	-7.19451e-08
3.59375	-3.375	-2.13027e-06	-8.35269e-08
3.625	-3.375	-2.13026e-06	-9.49958e-08
3.65625	-3.375	-2.13026e-06	-1.06352e-07
3.6875	-3.375	-2.13026e-06	-1.17596e-07
3.71875	-3.375	-2.13026e-06	-1.28728e-07
3.75	-3.375	-2.13026e-06	-1.39749e-07
3.78125	-3.375	-2.13026e-06	-1.5066e-07
3.8125	-3.375	-2.13027e-06	-1.6146e-07
3.84375	-3.375	-2.13027e-06	-1.72151e-07
3.875	-3.375	-2.13028e-06	-1.82734e-07
3.90625	-3.375	-2.13029e-06	-1.93208e-07
3.9375	-3.375	-2.1303e-06	-2.03575e-07
3.96875	-3.375	-2.13031e-06	-2.13836e-07

-4	-3.34375	-2.13032e-06	-2.3618e-07
-3.96875	-3.34375	-2.13033e-06	-2.26056e-07
-3.9375	-3.34375	-2.13035e-06	-2.15825e-07
-3.90625	-3.34375	-2.13036e-06	-2.05485e-07
-3.875	-3.34375	-2.13038e-06	-1.95036e-07
-3.84375	-3.34375	-2.13039e-06	-1.84478e-07
-3.8125	-3.34375	-2.13041e-06	-1.73808e-07
-3.78125	-3.34375	-2.13043e-06	-1.63028e-07
-3.75	-3.34375	-2.13045e-06	-1.52135e-07
-3.71875	-3.34375	-2.13047e-06	-1.4113e-07
-3.6875	-3.34375	-2.13049e-06	-1.30013e-07
-3.65625	-3.34375	-2.1305e-06	-1.18782e-07
-3.625	-3.34375	-2.13052e-06	-1.07436e-07
-3.59375	-3.34375	-2.13054e-06	-9.59773e-08
-3.5625	-3.34375	-2.13056e-06	-8.44028e-08
-3.53125	-3.34375	-2.13058e-06	-7.2714e-08
-3.5	-3.34375	-2.1306e-06	-6.0909e-08
-3.46875	-3.34375	-2.13062e-06	-4.89891e-08
-3.4375	-3.34375	-2.13064e-06	-3.69525e-08
-3.40625	-3.34375	-2.13066e-06	-2.48008e-08
-3.375	-3.34375	-2.13068e-06	-1.2532e-08
-3.34375	-3.34375	-2.1307e-06	-1.47838e-10
-3.3125	-3.34375	-2.13072e-06	1.23535e-08
-3.28125	-3.34375	-2.13074e-06	2.497e-08
-3.25	-3.34375	-2.13076e-06	3.77037e-08
-3.21875	-3.34375	-2.13078e-06	5.05522e-08
-3.1875	-3.34375	-2.1308e-06	6.35175e-08
-3.15625	-3.34375	-2.13082e-06	7.65971e-08
-3.125	-3.34375	-2.13085e-06	8.97929e-08
-3.09375	-3.34375	-2.13087e-06	1.03102e-07
-3.0625	-3.34375	-2.13088e-06	1.16527e-07
-3.03125	-3.34375	-2.1309e-06	1.30065e-07
-3	-3.34375	-2.13092e-06	1.43717e-07
-2.96875	-3.34375	-2.13094e-06	1.57481e-07
-2.9375	-3.34375	-2.13096e-06	1.71357e-07
-2.90625	-3.34375	-2.13097e-06	1.85346e-07
-2.875	-3.34375	-2.13099e-06	1.99444e-07
-2.84375	-3.34375	-2.131e-06	2.13655e-07
-2.8125	-3.34375	-2.13102e-06	2.27969e-07
-2.78125	-3.34375	-2.13104e-06	2.42399e-07
-2.75	-3.34375	-2.13105e-06	2.56926e-07
-2.71875	-3.34375	-2.13107e-06	2.71568e-07
-2.6875	-3.34375	-2.13109e-06	2.86301e-07
-2.65625	-3.34375	-2.13112e-06	3.0115e-07
-2.625	-3.34375	-2.13115e-06	3.16081e-07
-2.59375	-3.34375	-2.13119e-06	3.31125e-07
-2.5625	-3.34375	-2.13123e-06	3.46242e-07
-2.53125	-3.34375	-2.13129e-06	3.61465e-07
-2.5	-3.34375	-2.13133e-06	3.76755e-07
-2.46875	-3.34375	-2.13141e-06	3.92137e-07
-2.4375	-3.34375	-2.13147e-06	4.07582e-07
-2.40625	-3.34375	-2.13156e-06	4.23099e-07
-2.375	-3.34375	-2.13162e-06	4.3868e-07
-2.34375	-3.34375	-2.13172e-06	4.54303e-07
-2.3125	-3.34375	-2.13178e-06	4.69998e-07
-2.28125	-3.34375	-2.13186e-06	4.85702e-07
-2.25	-3.34375	-2.13189e-06	5.01493e-07
-2.21875	-3.34375	-2.13192e-06	5.17257e-07
-2.1875	-3.34375	-2.13191e-06	5.33128e-07
-2.15625	-3.34375	-2.13184e-06	5.48947e-07
-2.125	-3.34375	-2.13177e-06	5.64891e-07
-2.09375	-3.34375	-2.13155e-06	5.8078e-07
-2.0625	-3.34375	-2.1314e-06	5.968e-07
-2.03125	-3.34375	-2.13098e-06	6.12799e-07
-2	-3.34375	-2.13072e-06	6.28913e-07
-1.96875	-3.34375	-2.13008e-06	6.45096e-07
-1.9375	-3.34375	-2.1297e-06	6.61336e-07
-1.90625	-3.34375	-2.12882e-06	6.77805e-07
-1.875	-3.34375	-2.12833e-06	6.94216e-07
-1.84375	-3.34375	-2.12726e-06	7.11097e-07
-1.8125	-3.34375	-2.12669e-06	7.27733e-07
-1.78125	-3.34375	-2.12551e-06	7.4516e-07
-1.75	-3.34375	-2.12492e-06	7.62074e-07
-1.71875	-3.34375	-2.12379e-06	7.80177e-07
-1.6875	-3.34375	-2.12328e-06	7.97411e-07
-1.65625	-3.34375	-2.12241e-06	8.16287e-07
-1.625	-3.34375	-2.12208e-06	8.3386e-07
-1.59375	-3.34375	-2.12174e-06	8.5355e-07
-1.5625	-3.34375	-2.12175e-06	8.71448e-07
-1.53125	-3.34375	-2.12224e-06	8.91914e-07
-1.5	-3.34375	-2.12274e-06	9.10075e-07
-1.46875	-3.34375	-2.12436e-06	9.31184e-07
-1.4375	-3.34375	-2.1255e-06	9.49495e-07
-1.40625	-3.34375	-2.12854e-06	9.71006e-07
-1.375	-3.34375	-2.13046e-06	9.89301e-07
-1.34375	-3.34375	-2.13514e-06	1.01087e-06
-1.3125	-3.34375	-2.13792e-06	1.02893e-06
-1.28125	-3.34375	-2.14439e-06	1.05013e-06
-1.25	-3.34375	-2.14807e-06	1.0677e-06
-1.21875	-3.34375	-2.15635e-06	1.08803e-06
-1.1875	-3.34375	-2.16092e-06	1.10483e-06
-1.15625	-3.34375	-2.17088e-06	1.12375e-06
-1.125	-3.34375	-2.17625e-06	1.13949e-06
-1.09375	-3.34375	-2.18767e-06	1.15648e-06
-1.0625	-3.34375	-2.19367e-06	1.17088e-06
-1.03125	-3.34375	-2.20617e-06	1.18547e-06
-1	-3.34375	-2.2126e-06	1.19827e-06
-0.96875	-3.34375	-2.22571e-06	1.21004e-06
-0.9375	-3.34375	-2.23231e-06	1.22106e-06
-0.90625	-3.34375	-2.24546e-06	1.22971e-06
-0.875	-3.34375	-2.25194e-06	1.2388e-06
-0.84375	-3.34375	-2.26456e-06	1.24414e-06
-0.8125	-3.34375	-2.27062e-06	1.25123e-06
-0.78125	-3.34375	-2.28212e-06	1.2532e-06
-0.75	-3.34375	-2.28749e-06	1.25826e-06
-0.71875	-3.34375	-2.29733e-06	1.25694e-06
-0.6875	-3.34375	-2.30174e-06	1.26002e-06
-0.65625	-3.34375	-2.30945e-06	1.25555e-06
-0.625	-3.34375	-2.3127e-06	1.25674e-06
-0.59375	-3.34375	-2.31791e-06	1.24938e-06
-0.5625	-3.34375	-2.31985e-06	1.24881e-06
-0.53125	-3.34375	-2.32232e-06	1.23885e-06
-0.5	-3.34375	-2.32285e-06	1.23666e-06
-0.46875	-3.34375	-2.32248e-06	1.22442e-06
-0.4375	-3.34375	-2.32158e-06	1.22078e-06
-0.40625	-3.34375	-2.31838e-06	1.20657e-06
-0.375	-3.34375	-2.3161e-06	1.20162e-06
-0.34375	-3.34375	-2.31022e-06	1.18576e-06
-0.3125	-3.34375	-2.30666e-06	1.17964e-06
-0.28125	-3.34375	-2.29836e-06	1.16237e-06
-0.25	-3.34375	-2.29367e-06	1.15521e-06
-0.21875	-3.34375	-2.28331e-06	1.13674e-06
-0.1875	-3.34375	-2.2777e-06	1.12863e-06
-0.15625	-3.34375	-2.26573e-06	1.10913e-06
-0.125	-3.34375	-2.25944e-06	1.10015e-06
-0.09375	-3.34375	-2.24635e-06	1.07974e-06
-0.0625	-3.34375	-2.23964e-06	1.06995e-06
-0.03125	-3.34375	-2.22599e-06	1.04873e-06
0	-3.34375	-2.21913e-06	1.03818e-06
0.03125	-3.34375	-2.20549e-06	1.01622e-06
0.0625	-3.34375	-2.19877e-06	1.00497e-06
0.09375	-3.34375	-2.18569e-06	9.82357e-07
0.125	-3.34375	-2.17939e-06	9.70446e-07
0.15625	-3.34375	-2.16742e-06	9.47287e-07
0.1875	-3.34375	-2.16181e-06	9.34798e-07
0.21875	-3.34375	-2.15145e-06	9.11229e-07
0.25	-3.34375	-2.14677e-06	8.98256e-07
0.28125	-3.34375	-2.13847e-06	8.74461e-07
0.3125	-3.34375	-2.1349e-06	8.61128e-07
0.34375	-3.34375	-2.12902e-06	8.37347e-07
0.375	-3.34375	-2.12674e-06	8.23801e-07
0.40625	-3.34375	-2.12354e-06	8.00324e-07
0.4375	-3.34375	-2.12264e-06	7.86742e-07
0.46875	-3.34375	-2.12227e-06	7.63903e-07
0.5	-3.34375	-2.1228e-06	7.50476e-07
0.53125	-3.34375	-2.12528e-06	7.28637e-07
0.5625	-3.34375	-2.12721e-06	7.15567e-07
0.59375	-3.34375	-2.13242e-06	6.95096e-07
0.625	-3.34375	-2.13567e-06	6.8258e-07
0.65625	-3.34375	-2.14338e-06	6.63825e-07
0.6875	-3.34375	-2.14779e-06	6.52044e-07
0.71875	-3.34375	-2.15763e-06	6.35301e-07
0.75	-3.34375	-2.163e-06	6.24402e-07
0.78125	-3.34375	-2.17449e-06	6.09892e-07
0.8125	-3.34375	-2.18056e-06	5.99977e-07
0.84375	-3.34375	-2.19318e-06	5.87821e-07
0.875	-3.34375	-2.19966e-06	5.78935e-07
0.90625	-3.34375	-2.21281e-06	5.69136e-07
0.9375	-3.34375	-2.21941e-06	5.61263e-07
0.96875	-3.34375	-2.23251e-06	5.53701e-07
1	-3.34375	-2.23894e-06	5.46762e-07
1.03125	-3.34375	-2.25144e-06	5.41196e-07
1.0625	-3.34375	-2.25744e-06	5.35055e-07
1.09375	-3.34375	-2.26886e-06	5.31144e-07
1.125	-3.34375	-2.27422e-06	5.25618e-07
1.15625	-3.34375	-2.28418e-06	5.22942e-07
1.1875	-3.34375	-2.28875e-06	5.17817e-07
1.21875	-3.34375	-2.29702e-06	5.15913e-07
1.25	-3.34375	-2.3007e-06	5.10963e-07
1.28125	-3.34375	-2.30716e-06	5.09363e-07
1.3125	-3.34375	-2.30993e-06	5.04368e-07
1.34375	-3.34375	-2.3146e-06	5.02635e-07
1.375	-3.34375	-2.31651e-06	4.97396e-07
1.40625	-3.34375	-2.31953e-06	4.95154e-07
1.4375	-3.34375	-2.32066e-06	4.89515e-07
1.46875	-3.34375	-2.32226e-06	4.86487e-07
1.5	-3.34375	-2.32275e-06	4.80344e-07
1.53125	-3.34375	-2.32322e-06	4.76347e-07
1.5625	-3.34375	-2.32321e-06	4.6964e-07
1.59375	-3.34375	-2.32285e-06	4.64594e-07
1.625	-3.34375	-2.3225e-06	4.57316e-07
1.65625	-3.34375	-2.32161e-06	4.51234e-07
1.6875	-3.34375	-2.32106e-06	4.43423e-07
1.71875	-3.34375	-2.31991e-06	4.36404e-07
1.75	-3.34375	-2.31929e-06	4.28132e-07
1.78125	-3.34375	-2.31807e-06	4.20319e-07
1.8125	-3.34375	-2.31747e-06	4.11673e-07
1.84375	-3.34375	-2.31636e-06	4.03239e-07
1.875	-3.34375	-2.31583e-06	3.94317e-07
1.90625	-3.34375	-2.31492e-06	3.85441e-07
1.9375	-3.34375	-2.3145e-06	3.76339e-07
1.96875	-3.34375	-2.31381e-06	3.67188e-07
2	-3.34375	-2.31351e-06	3.5799e-07
2.03125	-3.34375	-2.31305e-06	3.48704e-07
2.0625	-3.34375	-2.31286e-06	3.39479e-07
2.09375	-3.34375	-2.31259e-06	3.30165e-07
2.125	-3.34375	-2.31249e-06	3.20964e-07
2.15625	-3.34375	-2.31237e-06	3.11698e-07
2.1875	-3.34375	-2.31233e-06	3.02556e-07
2.21875	-3.34375	-2.31232e-06	2.93381e-07
2.25	-3.34375	-2.31231e-06	2.84319e-07
2.28125	-3.34375	-2.31236e-06	2.75257e-07
2.3125	-3.34375	-2.31237e-06	2.66286e-07
2.34375	-3.34375	-2.31244e-06	2.57342e-07
2.375	-3.34375	-2.31246e-06	2.48466e-07
2.40625	-3.34375	-2.31252e-06	2.39638e-07
2.4375	-3.34375	-2.31255e-06	2.30858e-07
2.46875	-3.34375	-2.3126e-06	2.22137e-07
2.5	-3.34375	-2.31261e-06	2.13453e-07
2.53125	-3.34375	-2.31264e-06	2.04834e-07
2.5625	-3.34375	-2.31265e-06	1.96246e-07
2.59375	-3.34375	-2.31267e-06	1.87725e-07
2.625	-3.34375	-2.31267e-06	1.79235e-07
2.65625	-3.34375	-2.31267e-06	1.70811e-07
2.6875	-3.34375	-2.31267e-06	1.62423e-07
2.71875	-3.34375	-2.31266e-06	1.54098e-07
2.75	-3.34375	-2.31266e-06	1.45815e-07
2.78125	-3.34375	-2.31265e-06	1.37594e-07
2.8125	-3.34375	-2.31264e-06	1.29421e-07
2.84375	-3.34375	-2.31262e-06	1.21309e-07
2.875	-3.34375	-2.31262e-06	1.1325e-07
2.90625	-3.34375	-2.3126e-06	1.05252e-07
2.9375	-3.34375	-2.31259e-06	9.73126e-08
2.96875	-3.34375	-2.31258e-06	8.94344e-08
3	-3.34375	-2.31257e-06	8.16172e-08
3.03125	-3.34375	-2.31255e-06	7.38629e-08
3.0625	-3.34375	-2.31254e-06	6.61718e-08
3.09375	-3.34375	-2.31253e-06	5.85448e-08
3.125	-3.34375	-2.31252e-06	5.09825e-08
3.15625	-3.34375	-2.3125e-06	4.34853e-08
3.1875	-3.34375	-2.31248e-06	3.60536e-08
3.21875	-3.34375	-2.31246e-06	2.86877e-08
3.25	-3.34375	-2.31245e-06	2.13878e-08
3.28125	-3.34375	-2.31243e-06	1.41546e-08
3.3125	-3.34375	-2.31241e-06	6.98745e-09
3.34375	-3.34375	-2.31239e-06	-1.12646e-10
3.375	-3.34375	-2.31237e-06	-7.14657e-09
3.40625	-3.34375	-2.31235e-06	-1.41132e-08
3.4375	-3.34375	-2.31233e-06	-2.10137e-08
3.46875	-3.34375	-2.31231e-06	-2.78469e-08
3.5	-3.34375	-2.31229e-06	-3.4614e-08
3.53125	-3.34375	-2.31227e-06	-4.13141e-08
3.5625	-3.34375	-2.31225e-06	-4.79484e-08
3.59375	-3.34375	-2.31223e-06	-5.45163e-08
3.625	-3.34375	-2.31222e-06	-6.10185e-08
3.65625	-3.34375	-2.3122e-06	-6.7455e-08
3.6875	-3.34375	-2.31219e-06	-7.38262e-08
3.71875	-3.34375	-2.31218e-06	-8.01324e-08
3.75	-3.34375	-2.31217e-06	-8.63738e-08
3.78125	-3.34375	-2.31216e-06	-9.25511e-08
3.8125	-3.34375	-2.31216e-06	-9.86643e-08
3.84375	-3.34375	-2.31216e-06	-1.04714e-07
3.875	-3.34375	-2.31216e-06	-1.10701e-07
3.90625	-3.34375	-2.31217e-06	-1.16626e-07
3.9375	-3.34375	-2.31217e-06	-1.22488e-07
3.96875	-3.34375	-2.31218e-06	-1.28289e-07

-4	-3.3125	-2.3122e-06	-1.41076e-07
-3.96875	-3.3125	-2.31221e-06	-1.3535e-07
-3.9375	-3.3125	-2.31223e-06	-1.29562e-07
-3.90625	-3.3125	-2.31224e-06	-1.23712e-07
-3.875	-3.3125	-2.31227e-06	-1.17799e-07
-3.84375	-3.3125	-2.31229e-06	-1.11822e-07
-3.8125	-3.3125	-2.31231e-06	-1.05782e-07
-3.78125	-3.3125	-2.31233e-06	-9.9678e-08
-3.75	-3.3125	-2.31236e-06	-9.35092e-08
-3.71875	-3.3125	-2.31239e-06	-8.72758e-08
-3.6875	-3.3125	-2.31242e-06	-8.09768e-08
-3.65625	-3.3125	-2.31244e-06	-7.46127e-08
-3.625	-3.3125	-2.31247e-06	-6.81821e-08
-3.59375	-3.3125	-2.3125e-06	-6.16859e-08
-3.5625	-3.3125	-2.31253e-06	-5.51227e-08
-3.53125	-3.3125	-2.31255e-06	-4.84935e-08
-3.5	-3.3125	-2.31258e-06	-4.17966e-08
-3.46875	-3.3125	-2.31261e-06	-3.50337e-08
-3.4375	-3.3125	-2.31264e-06	-2.82026e-08
-3.40625	-3.3125	-2.31266e-06	-2.13053e-08
-3.375	-3.3125	-2.31269e-06	-1.43396e-08
-3.34375	-3.3125	-2.31271e-06	-7.30773e-09
-3.3125	-3.3125	-2.31274e-06	-2.07441e-10
-3.28125	-3.3125	-2.31276e-06	6.95906e-09
-3.25	-3.3125	-2.31279e-06	1.41938e-08
-3.21875	-3.3125	-2.31281e-06	2.14946e-08
-3.1875	-3.3125	-2.31283e-06	2.88633e-08
-3.15625	-3.3125	-2.31286e-06	3.62979e-08
-3.125	-3.3125	-2.31288e-06	4.37998e-08
-3.09375	-3.3125	-2.3129e-06	5.13675e-08
-3.0625	-3.3125	-2.31292e-06	5.90018e-08
-3.03125	-3.3125	-2.31294e-06	6.67017e-08
-3	-3.3125	-2.31295e-06	7.44672e-08
-2.96875	-3.3125	-2.31297e-06	8.22984e-08
-2.9375	-3.3125	-2.31299e-06	9.01938e-08
-2.90625	-3.3125	-2.31301e-06	9.81554e-08
-2.875	-3.3125	-2.31302e-06	1.06179e-07
-2.84375	-3.3125	-2.31304e-06	1.14269e-07
-2.8125	-3.3125	-2.31306e-06	1.22419e-07
-2.78125	-3.3125	-2.31308e-06	1.30637e-07
-2.75	-3.3125	-2.31309e-06	1.3891e-07
-2.71875	-3.3125	-2.31312e-06	1.47251e-07
-2.6875	-3.3125	-2.31314e-06	1.55644e-07
-2.65625	-3.3125	-2.31317e-06	1.64104e-07
-2.625	-3.3125	-2.31319e-06	1.72612e-07
-2.59375	-3.3125	-2.31323e-06	1.81185e-07
-2.5625	-3.3125	-2.31326e-06	1.89802e-07
-2.53125	-3.3125	-2.31331e-06	1.98477e-07
-2.5	-3.3125	-2.31335e-06	2.07195e-07
-2.46875	-3.3125	-2.31341e-06	2.15961e-07
-2.4375	-3.3125	-2.31345e-06	2.24769e-07
-2.40625	-3.3125	-2.31351e-06	2.33613e-07
-2.375	-3.3125	-2.31356e-06	2.42502e-07
-2.34375	-3.3125	-2.31361e-06	2.51409e-07
-2.3125	-3.3125	-2.31365e-06	2.60367e-07
-2.28125	-3.3125	-2.31368e-06	2.69327e-07
-2.25	-3.3125	-2.3137e-06	2.78346e-07
-2.21875	-3.3125	-2.31369e-06	2.87352e-07
-2.1875	-3.3125	-2.31368e-06	2.96427e-07
-2.15625	-3.3125	-2.3136e-06	3.05484e-07
-2.125	-3.3125	-2.31354e-06	3.14616e-07
-2.09375	-3.3125	-2.31337e-06	3.23741e-07
-2.0625	-3.3125	-2.31326e-06	3.32937e-07
-2.03125	-3.3125	-2.31297e-06	3.42166e-07
-2	-3.3125	-2.3128e-06	3.51441e-07
-1.96875	-3.3125	-2.31238e-06	3.60825e-07
-1.9375	-3.3125	-2.31215e-06	3.702e-07
-1.90625	-3.3125	-2.31163e-06	3.79804e-07
-1.875	-3.3125	-2.31136e-06	3.89309e-07
-1.84375	-3.3125	-2.31078e-06	3.99204e-07
-1.8125	-3.3125	-2.31049e-06	4.08865e-07
-1.78125	-3.3125	-2.30993e-06	4.19121e-07
-1.75	-3.3125	-2.30968e-06	4.28963e-07
-1.71875	-3.3125	-2.30924e-06	4.39633e-07
