#x 	 y 	 non Elliptic 	 Elliptic 
-3.59375	-2.6875	-9.7895e-05	-3.27095e-05
-3.5625	-2.6875	-9.869e-05	-3.24402e-05
-3.53125	-2.6875	-9.9322e-05	-3.21478e-05
-3.5	-2.6875	-0.000100186	-3.18204e-05
-3.46875	-2.6875	-0.000100867	-3.14602e-05
-3.4375	-2.6875	-0.000101796	-3.10651e-05
-3.40625	-2.6875	-0.000102522	-3.06341e-05
-3.375	-2.6875	-0.000103506	-3.01682e-05
-3.34375	-2.6875	-0.000104277	-2.96664e-05
-3.3125	-2.6875	-0.000105311	-2.91273e-05
-3.28125	-2.6875	-0.00010612	-2.85553e-05
-3.25	-2.6875	-0.000107181	-2.79396e-05
-3.21875	-2.6875	-0.00010801	-2.72999e-05
-3.1875	-2.6875	-0.000109096	-2.66117e-05
-3.15625	-2.6875	-0.000109939	-2.59073e-05
-3.125	-2.6875	-0.000111032	-2.51454e-05
-3.09375	-2.6875	-0.000111894	-2.43797e-05
-3.0625	-2.6875	-0.000112985	-2.35492e-05
-3.03125	-2.6875	-0.000113849	-2.27255e-05
-3	-2.6875	-0.000114928	-2.18278e-05
-2.96875	-2.6875	-0.000115795	-2.0951e-05
-2.9375	-2.6875	-0.000116857	-1.99914e-05
-2.90625	-2.6875	-0.000117729	-1.90647e-05
-2.875	-2.6875	-0.000118771	-1.80456e-05
-2.84375	-2.6875	-0.000119642	-1.70693e-05
-2.8125	-2.6875	-0.000120653	-1.59927e-05
-2.78125	-2.6875	-0.000121519	-1.49682e-05
-2.75	-2.6875	-0.000122502	-1.38369e-05
-2.71875	-2.6875	-0.000123371	-1.27655e-05
-2.6875	-2.6875	-0.000124329	-1.15808e-05
-2.65625	-2.6875	-0.000125202	-1.04603e-05
-2.625	-2.6875	-0.00012613	-9.22365e-06
-2.59375	-2.6875	-0.000127	-8.05338e-06
-2.5625	-2.6875	-0.000127895	-6.765e-06
-2.53125	-2.6875	-0.00012876	-5.54303e-06
-2.5	-2.6875	-0.00012962	-4.20495e-06
-2.46875	-2.6875	-0.000130478	-2.92898e-06
-2.4375	-2.6875	-0.000131302	-1.54105e-06
-2.40625	-2.6875	-0.000132152	-2.09117e-07
-2.375	-2.6875	-0.000132945	1.2282e-06
-2.34375	-2.6875	-0.000133784	2.6188e-06
-2.3125	-2.6875	-0.000134543	4.10609e-06
-2.28125	-2.6875	-0.000135366	5.55648e-06
-2.25	-2.6875	-0.000136094	7.09363e-06
-2.21875	-2.6875	-0.000136899	8.60628e-06
-2.1875	-2.6875	-0.000137595	1.01938e-05
-2.15625	-2.6875	-0.000138374	1.177e-05
-2.125	-2.6875	-0.000139034	1.3409e-05
-2.09375	-2.6875	-0.00013978	1.50498e-05
-2.0625	-2.6875	-0.000140402	1.67397e-05
-2.03125	-2.6875	-0.000141107	1.84454e-05
-2	-2.6875	-0.000141685	2.01868e-05
-1.96875	-2.6875	-0.00014234	2.19562e-05
-1.9375	-2.6875	-0.000142872	2.37451e-05
-1.90625	-2.6875	-0.000143467	2.55736e-05
-1.875	-2.6875	-0.000143949	2.74067e-05
-1.84375	-2.6875	-0.00014448	2.92905e-05
-1.8125	-2.6875	-0.000144908	3.11628e-05
-1.78125	-2.6875	-0.000145367	3.30964e-05
-1.75	-2.6875	-0.000145737	3.50019e-05
-1.71875	-2.6875	-0.000146126	3.69797e-05
-1.6875	-2.6875	-0.000146445	3.89095e-05
-1.65625	-2.6875	-0.000146771	4.0924e-05
-1.625	-2.6875	-0.000147043	4.28711e-05
-1.59375	-2.6875	-0.000147319	4.49084e-05
-1.5625	-2.6875	-0.000147552	4.68664e-05
-1.53125	-2.6875	-0.000147782	4.89382e-05
-1.5	-2.6875	-0.000147984	5.08963e-05
-1.46875	-2.6875	-0.00014819	5.29749e-05
-1.4375	-2.6875	-0.000148373	5.49406e-05
-1.40625	-2.6875	-0.000148578	5.70534e-05
-1.375	-2.6875	-0.000148753	5.90081e-05
-1.34375	-2.6875	-0.000148977	6.11127e-05
-1.3125	-2.6875	-0.000149162	6.30519e-05
-1.28125	-2.6875	-0.000149426	6.51374e-05
-1.25	-2.6875	-0.000149623	6.70362e-05
-1.21875	-2.6875	-0.000149946	6.90812e-05
-1.1875	-2.6875	-0.000150177	7.09448e-05
-1.15625	-2.6875	-0.000150561	7.29191e-05
-1.125	-2.6875	-0.000150814	7.47169e-05
-1.09375	-2.6875	-0.000151255	7.65879e-05
-1.0625	-2.6875	-0.000151535	7.83077e-05
-1.03125	-2.6875	-0.000152022	8.00497e-05
-1	-2.6875	-0.00015231	8.16698e-05
-0.96875	-2.6875	-0.000152812	8.32546e-05
-0.9375	-2.6875	-0.000153094	8.476e-05
-0.90625	-2.6875	-0.000153587	8.61698e-05
-0.875	-2.6875	-0.000153853	8.75486e-05
-0.84375	-2.6875	-0.000154307	8.8772e-05
-0.8125	-2.6875	-0.000154537	9.00176e-05
-0.78125	-2.6875	-0.000154919	9.1052e-05
-0.75	-2.6875	-0.0001551	9.21612e-05
-0.71875	-2.6875	-0.000155386	9.30096e-05
-0.6875	-2.6875	-0.000155508	9.3982e-05
-0.65625	-2.6875	-0.000155676	9.4653e-05
-0.625	-2.6875	-0.000155731	9.54923e-05
-0.59375	-2.6875	-0.000155765	9.6e-05
-0.5625	-2.6875	-0.000155749	9.67114e-05
-0.53125	-2.6875	-0.000155642	9.70705e-05
-0.5	-2.6875	-0.000155553	9.76607e-05
-0.46875	-2.6875	-0.000155304	9.78866e-05
-0.4375	-2.6875	-0.000155143	9.83618e-05
-0.40625	-2.6875	-0.000154757	9.84688e-05
-0.375	-2.6875	-0.00015453	9.88348e-05
-0.34375	-2.6875	-0.000154016	9.8834e-05
-0.3125	-2.6875	-0.000153729	9.90947e-05
-0.28125	-2.6875	-0.000153103	9.89939e-05
-0.25	-2.6875	-0.000152765	9.91515e-05
-0.21875	-2.6875	-0.000152046	9.89541e-05
-0.1875	-2.6875	-0.000151666	9.9009e-05
-0.15625	-2.6875	-0.000150876	9.87151e-05
-0.125	-2.6875	-0.000150466	9.86659e-05
-0.09375	-2.6875	-0.000149626	9.82721e-05
-0.0625	-2.6875	-0.000149197	9.81162e-05
-0.03125	-2.6875	-0.000148332	9.76171e-05
0	-2.6875	-0.000147897	9.73513e-05
0.03125	-2.6875	-0.000147032	9.67406e-05
0.0625	-2.6875	-0.000146602	9.63618e-05
0.09375	-2.6875	-0.000145761	9.56335e-05
0.125	-2.6875	-0.000145348	9.51395e-05
0.15625	-2.6875	-0.000144553	9.42896e-05
0.1875	-2.6875	-0.000144168	9.36799e-05
0.21875	-2.6875	-0.000143444	9.27075e-05
0.25	-2.6875	-0.000143097	9.19835e-05
0.28125	-2.6875	-0.000142462	9.0892e-05
0.3125	-2.6875	-0.000142163	9.0058e-05
0.34375	-2.6875	-0.000141635	8.88557e-05
0.375	-2.6875	-0.000141392	8.79191e-05
0.40625	-2.6875	-0.000140985	8.6621e-05
0.4375	-2.6875	-0.000140804	8.55924e-05
0.46875	-2.6875	-0.000140527	8.42138e-05
0.5	-2.6875	-0.000140409	8.31017e-05
0.53125	-2.6875	-0.000140265	8.16634e-05
0.5625	-2.6875	-0.000140211	8.04834e-05
0.59375	-2.6875	-0.000140198	7.90117e-05
0.625	-2.6875	-0.000140205	7.77784e-05
0.65625	-2.6875	-0.000140313	7.62951e-05
0.6875	-2.6875	-0.000140374	7.50203e-05
0.71875	-2.6875	-0.000140586	7.35494e-05
0.75	-2.6875	-0.000140688	7.2247e-05
0.78125	-2.6875	-0.000140979	7.08054e-05
0.8125	-2.6875	-0.000141107	6.94858e-05
0.84375	-2.6875	-0.000141442	6.80864e-05
0.875	-2.6875	-0.000141576	6.67545e-05
0.90625	-2.6875	-0.000141928	6.53963e-05
0.9375	-2.6875	-0.000142059	6.40511e-05
0.96875	-2.6875	-0.000142409	6.27268e-05
1	-2.6875	-0.000142507	6.13641e-05
1.03125	-2.6875	-0.000142816	6.00623e-05
1.0625	-2.6875	-0.000142882	5.86798e-05
1.09375	-2.6875	-0.000143125	5.73835e-05
1.125	-2.6875	-0.000143143	5.59747e-05
1.15625	-2.6875	-0.00014329	5.4655e-05
1.1875	-2.6875	-0.000143224	5.31958e-05
1.21875	-2.6875	-0.000143239	5.1814e-05
1.25	-2.6875	-0.000143099	5.03131e-05
1.28125	-2.6875	-0.000143007	4.88794e-05
1.3125	-2.6875	-0.000142785	4.7327e-05
1.34375	-2.6875	-0.00014259	4.58373e-05
1.375	-2.6875	-0.000142287	4.42343e-05
1.40625	-2.6875	-0.00014199	4.267e-05
1.4375	-2.6875	-0.000141613	4.10279e-05
1.46875	-2.6875	-0.000141222	3.9393e-05
1.5	-2.6875	-0.000140777	3.77212e-05
1.53125	-2.6875	-0.000140305	3.60368e-05
1.5625	-2.6875	-0.000139798	3.43575e-05
1.59375	-2.6875	-0.000139248	3.26577e-05
1.625	-2.6875	-0.000138681	3.09949e-05
1.65625	-2.6875	-0.00013806	2.92955e-05
1.6875	-2.6875	-0.00013744	2.76614e-05
1.71875	-2.6875	-0.000136756	2.59801e-05
1.75	-2.6875	-0.000136101	2.4378e-05
1.78125	-2.6875	-0.000135366	2.27294e-05
1.8125	-2.6875	-0.000134675	2.1172e-05
1.84375	-2.6875	-0.000133896	1.95725e-05
1.875	-2.6875	-0.000133178	1.80649e-05
1.90625	-2.6875	-0.000132361	1.65234e-05
1.9375	-2.6875	-0.000131621	1.50678e-05
1.96875	-2.6875	-0.000130776	1.35904e-05
2	-2.6875	-0.000130023	1.21889e-05
2.03125	-2.6875	-0.000129159	1.07778e-05
2.0625	-2.6875	-0.000128396	9.42808e-06
2.09375	-2.6875	-0.000127518	8.0797e-06
2.125	-2.6875	-0.000126747	6.78197e-06
2.15625	-2.6875	-0.000125864	5.49436e-06
2.1875	-2.6875	-0.00012509	4.2472e-06
2.21875	-2.6875	-0.000124207	3.01418e-06
2.25	-2.6875	-0.000123434	1.81565e-06
2.28125	-2.6875	-0.000122554	6.31174e-07
2.3125	-2.6875	-0.00012178	-5.20571e-07
2.34375	-2.6875	-0.000120899	-1.66306e-06
2.375	-2.6875	-0.00012012	-2.76754e-06
2.40625	-2.6875	-0.000119243	-3.869e-06
2.4375	-2.6875	-0.000118467	-4.92486e-06
2.46875	-2.6875	-0.000117592	-5.98763e-06
2.5	-2.6875	-0.000116816	-6.99477e-06
2.53125	-2.6875	-0.000115939	-8.01722e-06
2.5625	-2.6875	-0.000115159	-8.97419e-06
2.59375	-2.6875	-0.000114281	-9.95419e-06
2.625	-2.6875	-0.000113501	-1.08601e-05
2.65625	-2.6875	-0.000112612	-1.17965e-05
2.6875	-2.6875	-0.000111824	-1.2652e-05
2.71875	-2.6875	-0.000110921	-1.35402e-05
2.75	-2.6875	-0.000110135	-1.43455e-05
2.78125	-2.6875	-0.000109229	-1.51829e-05
2.8125	-2.6875	-0.00010845	-1.59341e-05
2.84375	-2.6875	-0.000107547	-1.67144e-05
2.875	-2.6875	-0.000106771	-1.74116e-05
2.90625	-2.6875	-0.000105861	-1.8137e-05
2.9375	-2.6875	-0.000105094	-1.87845e-05
2.96875	-2.6875	-0.000104189	-1.94551e-05
3	-2.6875	-0.000103441	-2.00544e-05
3.03125	-2.6875	-0.000102545	-2.06738e-05
3.0625	-2.6875	-0.000101812	-2.12269e-05
3.09375	-2.6875	-0.00010094	-2.17994e-05
3.125	-2.6875	-0.000100245	-2.23063e-05
3.15625	-2.6875	-9.94095e-05	-2.28284e-05
3.1875	-2.6875	-9.87443e-05	-2.32856e-05
3.21875	-2.6875	-9.79321e-05	-2.37583e-05
3.25	-2.6875	-9.73051e-05	-2.41675e-05
3.28125	-2.6875	-9.65252e-05	-2.45971e-05
3.3125	-2.6875	-9.59383e-05	-2.49572e-05
3.34375	-2.6875	-9.5205e-05	-2.53431e-05
3.375	-2.6875	-9.46747e-05	-2.56576e-05
3.40625	-2.6875	-9.40028e-05	-2.59994e-05
3.4375	-2.6875	-9.35378e-05	-2.62636e-05
3.46875	-2.6875	-9.29204e-05	-2.65576e-05
3.5	-2.6875	-9.25215e-05	-2.67735e-05
3.53125	-2.6875	-9.1961e-05	-2.70238e-05
3.5625	-2.6875	-9.16213e-05	-2.71873e-05
3.59375	-2.6875	-9.11296e-05	-2.73872e-05
3.625	-2.6875	-9.08583e-05	-2.75008e-05
3.65625	-2.6875	-9.0435e-05	-2.76524e-05
3.6875	-2.6875	-9.02345e-05	-2.77133e-05
3.71875	-2.6875	-8.9883e-05	-2.78223e-05
3.75	-2.6875	-8.97513e-05	-2.78464e-05
3.78125	-2.6875	-8.94675e-05	-2.79192e-05
3.8125	-2.6875	-8.93872e-05	-2.79076e-05
3.84375	-2.6875	-8.91608e-05	-2.79461e-05
3.875	-2.6875	-8.91498e-05	-2.79044e-05
3.90625	-2.6875	-8.90079e-05	-2.7921e-05
3.9375	-2.6875	-8.90679e-05	-2.78558e-05
3.96875	-2.6875	-8.90076e-05	-2.78619e-05

-4	-2.65625	-8.91565e-05	-3.17158e-05
-3.96875	-2.65625	-8.92025e-05	-3.17894e-05
-3.9375	-2.65625	-8.9442e-05	-3.17114e-05
-3.90625	-2.65625	-8.95865e-05	-3.17864e-05
-3.875	-2.65625	-8.99148e-05	-3.17206e-05
-3.84375	-2.65625	-9.01594e-05	-3.17853e-05
-3.8125	-2.65625	-9.05803e-05	-3.17208e-05
-3.78125	-2.65625	-9.09109e-05	-3.17623e-05
-3.75	-2.65625	-9.14115e-05	-3.16826e-05
-3.71875	-2.65625	-9.18357e-05	-3.16793e-05
-3.6875	-2.65625	-9.24193e-05	-3.15715e-05
-3.65625	-2.65625	-9.29286e-05	-3.15153e-05
-3.625	-2.65625	-9.36007e-05	-3.13755e-05
-3.59375	-2.65625	-9.41917e-05	-3.12595e-05
-3.5625	-2.65625	-9.49367e-05	-3.10702e-05
-3.53125	-2.65625	-9.55906e-05	-3.08838e-05
-3.5	-2.65625	-9.63873e-05	-3.06389e-05
-3.46875	-2.65625	-9.70878e-05	-3.03801e-05
-3.4375	-2.65625	-9.79395e-05	-3.00727e-05
-3.40625	-2.65625	-9.86823e-05	-2.97422e-05
-3.375	-2.65625	-9.95814e-05	-2.937e-05
-3.34375	-2.65625	-0.000100371	-2.89713e-05
-3.3125	-2.65625	-0.000101318	-2.85313e-05
-3.28125	-2.65625	-0.000102151	-2.80683e-05
-3.25	-2.65625	-0.000103123	-2.75592e-05
-3.21875	-2.65625	-0.000103976	-2.70363e-05
-3.1875	-2.65625	-0.000104964	-2.64587e-05
-3.15625	-2.65625	-0.000105834	-2.5879e-05
-3.125	-2.65625	-0.000106833	-2.52341e-05
-3.09375	-2.65625	-0.000107725	-2.46019e-05
-3.0625	-2.65625	-0.000108719	-2.38931e-05
-3.03125	-2.65625	-0.000109616	-2.32095e-05
-3	-2.65625	-0.000110598	-2.24382e-05
-2.96875	-2.65625	-0.000111498	-2.17061e-05
-2.9375	-2.65625	-0.000112462	-2.08773e-05
-2.90625	-2.65625	-0.000113365	-2.0097e-05
-2.875	-2.65625	-0.000114309	-1.92147e-05
-2.84375	-2.65625	-0.000115209	-1.83833e-05
-2.8125	-2.65625	-0.000116123	-1.74492e-05
-2.78125	-2.65625	-0.000117007	-1.65683e-05
-2.75	-2.65625	-0.000117885	-1.55875e-05
-2.71875	-2.65625	-0.000118759	-1.46563e-05
-2.6875	-2.65625	-0.000119614	-1.36302e-05
-2.65625	-2.65625	-0.000120481	-1.26472e-05
-2.625	-2.65625	-0.000121306	-1.15784e-05
-2.59375	-2.65625	-0.000122156	-1.0545e-05
-2.5625	-2.65625	-0.000122953	-9.43589e-06
-2.53125	-2.65625	-0.000123787	-8.35356e-06
-2.5	-2.65625	-0.000124553	-7.20601e-06
-2.46875	-2.65625	-0.000125368	-6.07563e-06
-2.4375	-2.65625	-0.000126109	-4.89116e-06
-2.40625	-2.65625	-0.000126907	-3.71586e-06
-2.375	-2.65625	-0.000127626	-2.49334e-06
-2.34375	-2.65625	-0.00012841	-1.27281e-06
-2.3125	-2.65625	-0.000129108	-1.1678e-08
-2.28125	-2.65625	-0.000129879	1.25232e-06
-2.25	-2.65625	-0.000130557	2.55186e-06
-2.21875	-2.65625	-0.000131312	3.8594e-06
-2.1875	-2.65625	-0.000131971	5.19892e-06
-2.15625	-2.65625	-0.000132706	6.55247e-06
-2.125	-2.65625	-0.000133344	7.93477e-06
-2.09375	-2.65625	-0.000134057	9.33605e-06
-2.0625	-2.65625	-0.00013467	1.07638e-05
-2.03125	-2.65625	-0.000135353	1.22179e-05
-2	-2.65625	-0.000135935	1.36954e-05
-1.96875	-2.65625	-0.000136577	1.52093e-05
-1.9375	-2.65625	-0.000137122	1.67355e-05
-1.90625	-2.65625	-0.00013771	1.83101e-05
-1.875	-2.65625	-0.000138216	1.98851e-05
-1.84375	-2.65625	-0.000138753	2.15249e-05
-1.8125	-2.65625	-0.000139205	2.31504e-05
-1.78125	-2.65625	-0.000139674	2.48597e-05
-1.75	-2.65625	-0.000140081	2.65312e-05
-1.71875	-2.65625	-0.000140481	2.83191e-05
-1.6875	-2.65625	-0.00014084	3.00388e-05
-1.65625	-2.65625	-0.000141192	3.18966e-05
-1.625	-2.65625	-0.000141523	3.36434e-05
-1.59375	-2.65625	-0.000141841	3.55713e-05
-1.5625	-2.65625	-0.000142142	3.73833e-05
-1.53125	-2.65625	-0.000142446	3.93874e-05
-1.5	-2.65625	-0.000142737	4.12311e-05
-1.46875	-2.65625	-0.000143057	4.3276e-05
-1.4375	-2.65625	-0.000143358	4.51569e-05
-1.40625	-2.65625	-0.000143748	4.72844e-05
-1.375	-2.65625	-0.000144074	4.91782e-05
-1.34375	-2.65625	-0.000144563	5.1341e-05
-1.3125	-2.65625	-0.000144952	5.32571e-05
-1.28125	-2.65625	-0.000145561	5.54022e-05
-1.25	-2.65625	-0.000145979	5.72541e-05
-1.21875	-2.65625	-0.000146723	5.93184e-05
-1.1875	-2.65625	-0.000147221	6.11178e-05
-1.15625	-2.65625	-0.000148098	6.30492e-05
-1.125	-2.65625	-0.00014864	6.47426e-05
-1.09375	-2.65625	-0.000149606	6.64703e-05
-1.0625	-2.65625	-0.000150174	6.8024e-05
-1.03125	-2.65625	-0.00015118	6.94958e-05
-1	-2.65625	-0.000151737	7.08812e-05
-0.96875	-2.65625	-0.000152697	7.20588e-05
-0.9375	-2.65625	-0.000153202	7.32572e-05
-0.90625	-2.65625	-0.000154051	7.41195e-05
-0.875	-2.65625	-0.000154476	7.51196e-05
-0.84375	-2.65625	-0.000155136	7.56701e-05
-0.8125	-2.65625	-0.000155437	7.64802e-05
-0.78125	-2.65625	-0.000155834	7.67461e-05
-0.75	-2.65625	-0.00015598	7.73805e-05
-0.71875	-2.65625	-0.000156061	7.73974e-05
-0.6875	-2.65625	-0.00015603	7.78724e-05
-0.65625	-2.65625	-0.000155756	7.76841e-05
-0.625	-2.65625	-0.000155535	7.8025e-05
-0.59375	-2.65625	-0.000154885	7.76856e-05
-0.5625	-2.65625	-0.000154469	7.79179e-05
-0.53125	-2.65625	-0.000153436	7.74759e-05
-0.5	-2.65625	-0.000152828	7.76227e-05
-0.46875	-2.65625	-0.000151422	7.71223e-05
-0.4375	-2.65625	-0.000150631	7.72045e-05
-0.40625	-2.65625	-0.000148879	7.66828e-05
-0.375	-2.65625	-0.000147922	7.67161e-05
-0.34375	-2.65625	-0.000145858	7.61971e-05
-0.3125	-2.65625	-0.000144756	7.61907e-05
-0.28125	-2.65625	-0.000142423	7.56856e-05
-0.25	-2.65625	-0.000141198	7.56419e-05
-0.21875	-2.65625	-0.000138646	7.51489e-05
-0.1875	-2.65625	-0.000137325	7.5064e-05
-0.15625	-2.65625	-0.000134606	7.45694e-05
-0.125	-2.65625	-0.000133215	7.44341e-05
-0.09375	-2.65625	-0.000130384	7.39144e-05
-0.0625	-2.65625	-0.000128952	7.37149e-05
-0.03125	-2.65625	-0.000126064	7.31398e-05
0	-2.65625	-0.000124617	7.28596e-05
0.03125	-2.65625	-0.000121729	7.21953e-05
0.0625	-2.65625	-0.000120294	7.18174e-05
0.09375	-2.65625	-0.00011746	7.10304e-05
0.125	-2.65625	-0.000116065	7.05389e-05
0.15625	-2.65625	-0.000113341	6.95996e-05
0.1875	-2.65625	-0.000112012	6.89819e-05
0.21875	-2.65625	-0.000109451	6.78683e-05
0.25	-2.65625	-0.000108213	6.71167e-05
0.28125	-2.65625	-0.000105866	6.58173e-05
0.3125	-2.65625	-0.000104741	6.49302e-05
0.34375	-2.65625	-0.000102655	6.34461e-05
0.375	-2.65625	-0.00010167	6.24309e-05
0.40625	-2.65625	-9.98928e-05	6.07813e-05
0.4375	-2.65625	-9.90681e-05	5.96535e-05
0.46875	-2.65625	-9.76275e-05	5.78639e-05
0.5	-2.65625	-9.69704e-05	5.66389e-05
0.53125	-2.65625	-9.58863e-05	5.47485e-05
0.5625	-2.65625	-9.54083e-05	5.34554e-05
0.59375	-2.65625	-9.46942e-05	5.15211e-05
0.625	-2.65625	-9.44005e-05	5.0197e-05
0.65625	-2.65625	-9.40484e-05	4.82732e-05
0.6875	-2.65625	-9.39275e-05	4.69397e-05
0.71875	-2.65625	-9.39122e-05	4.50859e-05
0.75	-2.65625	-9.39486e-05	4.37776e-05
0.78125	-2.65625	-9.42244e-05	4.20559e-05
0.8125	-2.65625	-9.43879e-05	4.08099e-05
0.84375	-2.65625	-9.48856e-05	3.92693e-05
0.875	-2.65625	-9.51388e-05	3.81025e-05
0.90625	-2.65625	-9.57924e-05	3.67519e-05
0.9375	-2.65625	-9.61169e-05	3.56548e-05
0.96875	-2.65625	-9.68623e-05	3.44867e-05
1	-2.65625	-9.71892e-05	3.34629e-05
1.03125	-2.65625	-9.79414e-05	3.24684e-05
1.0625	-2.65625	-9.8286e-05	3.15002e-05
1.09375	-2.65625	-9.9003e-05	3.06466e-05
1.125	-2.65625	-9.92865e-05	2.97099e-05
1.15625	-2.65625	-9.98927e-05	2.89517e-05
1.1875	-2.65625	-0.000100063	2.80089e-05
1.21875	-2.65625	-0.000100463	2.72666e-05
1.25	-2.65625	-0.000100515	2.63057e-05
1.28125	-2.65625	-0.000100736	2.55539e-05
1.3125	-2.65625	-0.000100639	2.45333e-05
1.34375	-2.65625	-0.000100672	2.37255e-05
1.375	-2.65625	-0.000100438	2.26418e-05
1.40625	-2.65625	-0.000100295	2.17485e-05
1.4375	-2.65625	-9.99336e-05	2.05883e-05
1.46875	-2.65625	-9.96234e-05	1.95592e-05
1.5	-2.65625	-9.91624e-05	1.83692e-05
1.53125	-2.65625	-9.87282e-05	1.72767e-05
1.5625	-2.65625	-9.81891e-05	1.61028e-05
1.59375	-2.65625	-9.76542e-05	1.49652e-05
1.625	-2.65625	-9.70542e-05	1.38151e-05
1.65625	-2.65625	-9.6439e-05	1.26638e-05
1.6875	-2.65625	-9.57837e-05	1.15839e-05
1.71875	-2.65625	-9.51086e-05	1.04465e-05
1.75	-2.65625	-9.4451e-05	9.41236e-06
1.78125	-2.65625	-9.37457e-05	8.2981e-06
1.8125	-2.65625	-9.3096e-05	7.32839e-06
1.84375	-2.65625	-9.23757e-05	6.25897e-06
1.875	-2.65625	-9.17522e-05	5.35567e-06
1.90625	-2.65625	-9.10285e-05	4.34215e-06
1.9375	-2.65625	-9.04456e-05	3.50023e-06
1.96875	-2.65625	-8.97357e-05	2.54608e-06
2	-2.65625	-8.9215e-05	1.75899e-06
2.03125	-2.65625	-8.85307e-05	8.61156e-07
2.0625	-2.65625	-8.80763e-05	1.14221e-07
2.09375	-2.65625	-8.74252e-05	-7.35004e-07
2.125	-2.65625	-8.70424e-05	-1.44943e-06
2.15625	-2.65625	-8.64292e-05	-2.25486e-06
2.1875	-2.65625	-8.61208e-05	-2.94854e-06
2.21875	-2.65625	-8.55499e-05	-3.72101e-06
2.25	-2.65625	-8.53121e-05	-4.40095e-06
2.28125	-2.65625	-8.47851e-05	-5.14978e-06
2.3125	-2.65625	-8.46126e-05	-5.82166e-06
2.34375	-2.65625	-8.41265e-05	-6.55265e-06
2.375	-2.65625	-8.40075e-05	-7.2182e-06
2.40625	-2.65625	-8.35612e-05	-7.9355e-06
2.4375	-2.65625	-8.34841e-05	-8.594e-06
2.46875	-2.65625	-8.30699e-05	-9.29811e-06
2.5	-2.65625	-8.30226e-05	-9.94664e-06
2.53125	-2.65625	-8.26351e-05	-1.06347e-05
2.5625	-2.65625	-8.26047e-05	-1.12674e-05
2.59375	-2.65625	-8.22369e-05	-1.19348e-05
2.625	-2.65625	-8.22018e-05	-1.25501e-05
2.65625	-2.65625	-8.18356e-05	-1.31949e-05
2.6875	-2.65625	-8.17802e-05	-1.37895e-05
2.71875	-2.65625	-8.1407e-05	-1.44073e-05
2.75	-2.65625	-8.13236e-05	-1.4979e-05
2.78125	-2.65625	-8.09443e-05	-1.55635e-05
2.8125	-2.65625	-8.0824e-05	-1.61054e-05
2.84375	-2.65625	-8.04307e-05	-1.66488e-05
2.875	-2.65625	-8.02586e-05	-1.71601e-05
2.90625	-2.65625	-7.98492e-05	-1.7663e-05
2.9375	-2.65625	-7.96327e-05	-1.81504e-05
2.96875	-2.65625	-7.92074e-05	-1.86155e-05
3	-2.65625	-7.8925e-05	-1.90808e-05
3.03125	-2.65625	-7.84825e-05	-1.95086e-05
3.0625	-2.65625	-7.81461e-05	-1.99475e-05
3.09375	-2.65625	-7.77079e-05	-2.0343e-05
3.125	-2.65625	-7.73267e-05	-2.07588e-05
3.15625	-2.65625	-7.68827e-05	-2.11172e-05
3.1875	-2.65625	-7.64485e-05	-2.14958e-05
3.21875	-2.65625	-7.59986e-05	-2.18197e-05
3.25	-2.65625	-7.55015e-05	-2.21552e-05
3.28125	-2.65625	-7.50444e-05	-2.24434e-05
3.3125	-2.65625	-7.45116e-05	-2.27324e-05
3.34375	-2.65625	-7.4069e-05	-2.29903e-05
3.375	-2.65625	-7.35344e-05	-2.32244e-05
3.40625	-2.65625	-7.31268e-05	-2.34473e-05
3.4375	-2.65625	-7.25796e-05	-2.36059e-05
3.46875	-2.65625	-7.21959e-05	-2.37839e-05
3.5	-2.65625	-7.16743e-05	-2.38696e-05
3.53125	-2.65625	-7.13235e-05	-2.40064e-05
3.5625	-2.65625	-7.08318e-05	-2.40121e-05
3.59375	-2.65625	-7.05071e-05	-2.40968e-05
3.625	-2.65625	-7.00589e-05	-2.40106e-05
3.65625	-2.65625	-6.97694e-05	-2.40369e-05
3.6875	-2.65625	-6.93914e-05	-2.38666e-05
3.71875	-2.65625	-6.91785e-05	-2.38442e-05
3.75	-2.65625	-6.88989e-05	-2.36074e-05
3.78125	-2.65625	-6.87338e-05	-2.35424e-05
3.8125	-2.65625	-6.85362e-05	-2.32449e-05
3.84375	-2.65625	-6.83983e-05	-2.31331e-05
3.875	-2.65625	-6.83045e-05	-2.27851e-05
3.90625	-2.65625	-6.82507e-05	-2.26447e-05
3.9375	-2.65625	-6.82779e-05	-2.22765e-05
3.96875	-2.65625	-6.82876e-05	-2.21174e-05

-4	-2.625	-6.84338e-05	-2.61987e-05
-3.96875	-2.625	-6.85147e-05	-2.64033e-05
-3.9375	-2.625	-6.8772e-05	-2.65589e-05
-3.90625	-2.625	-6.89194e-05	-2.67582e-05
-3.875	-2.625	-6.92956e-05	-2.69088e-05
-3.84375	-2.625	-6.95008e-05	-2.70877e-05
-3.8125	-2.625	-6.99736e-05	-2.72197e-05
-3.78125	-2.625	-7.02302e-05	-2.73718e-05
-3.75	-2.625	-7.0782e-05	-2.74684e-05
-3.71875	-2.625	-7.10767e-05	-2.7567e-05
-3.6875	-2.625	-7.16815e-05	-2.76047e-05
-3.65625	-2.625	-7.20112e-05	-2.76442e-05
-3.625	-2.625	-7.26883e-05	-2.76238e-05
