#x 	 y 	 non Elliptic 	 Elliptic 
-2.40625	-2.84375	21.2449	-4.05338e-08
-2.375	-2.84375	21.2449	-3.75623e-08
-2.34375	-2.84375	21.2449	-3.46882e-08
-2.3125	-2.84375	21.2449	-3.19262e-08
-2.28125	-2.84375	21.2449	-2.93149e-08
-2.25	-2.84375	21.2449	-2.68572e-08
-2.21875	-2.84375	21.2449	-2.45849e-08
-2.1875	-2.84375	21.2449	-2.24901e-08
-2.15625	-2.84375	21.2449	-2.05814e-08
-2.125	-2.84375	21.2449	-1.88471e-08
-2.09375	-2.84375	21.2449	-1.72756e-08
-2.0625	-2.84375	21.2449	-1.58734e-08
-2.03125	-2.84375	21.2449	-1.45977e-08
-2	-2.84375	21.2449	-1.34729e-08
-1.96875	-2.84375	21.2449	-1.24182e-08
-1.9375	-2.84375	21.2449	-1.15014e-08
-1.90625	-2.84375	21.2449	-1.05478e-08
-1.875	-2.84375	21.2449	-9.71756e-09
-1.84375	-2.84375	21.2449	-8.83213e-09
-1.8125	-2.84375	21.2449	-8.13885e-09
-1.78125	-2.84375	21.2449	-7.39993e-09
-1.75	-2.84375	21.2449	-6.86606e-09
-1.71875	-2.84375	21.2449	-6.31513e-09
-1.6875	-2.84375	21.2449	-5.91073e-09
-1.65625	-2.84375	21.2449	-5.50025e-09
-1.625	-2.84375	21.2449	-5.15951e-09
-1.59375	-2.84375	21.2449	-4.80237e-09
-1.5625	-2.84375	21.2449	-4.48706e-09
-1.53125	-2.84375	21.2449	-4.18485e-09
-1.5	-2.84375	21.2449	-3.88045e-09
-1.46875	-2.84375	21.2449	-3.59738e-09
-1.4375	-2.84375	21.2449	-3.3305e-09
-1.40625	-2.84375	21.2449	-3.09786e-09
-1.375	-2.84375	21.2449	-2.84909e-09
-1.34375	-2.84375	21.2449	-2.63716e-09
-1.3125	-2.84375	21.2449	-2.39818e-09
-1.28125	-2.84375	21.2449	-2.18548e-09
-1.25	-2.84375	21.2449	-1.97217e-09
-1.21875	-2.84375	21.2449	-1.80049e-09
-1.1875	-2.84375	21.2449	-1.63007e-09
-1.15625	-2.84375	21.2449	-1.49761e-09
-1.125	-2.84375	21.2449	-1.35904e-09
-1.09375	-2.84375	21.2449	-1.25352e-09
-1.0625	-2.84375	21.2449	-1.14163e-09
-1.03125	-2.84375	21.2449	-1.05509e-09
-1	-2.84375	21.2449	-9.63294e-10
-0.96875	-2.84375	21.2449	-8.94951e-10
-0.9375	-2.84375	21.2449	-8.15647e-10
-0.90625	-2.84375	21.2449	-7.52316e-10
-0.875	-2.84375	21.2449	-6.86584e-10
-0.84375	-2.84375	21.2449	-6.33077e-10
-0.8125	-2.84375	21.2449	-5.7674e-10
-0.78125	-2.84375	21.2449	-5.30011e-10
-0.75	-2.84375	21.2449	-4.81907e-10
-0.71875	-2.84375	21.2449	-4.40641e-10
-0.6875	-2.84375	21.2449	-3.98852e-10
-0.65625	-2.84375	21.2449	-3.62395e-10
-0.625	-2.84375	21.2449	-3.26579e-10
-0.59375	-2.84375	21.2449	-2.95112e-10
-0.5625	-2.84375	21.2449	-2.64755e-10
-0.53125	-2.84375	21.2449	-2.37806e-10
-0.5	-2.84375	21.2449	-2.12477e-10
-0.46875	-2.84375	21.2449	-1.89757e-10
-0.4375	-2.84375	21.2449	-1.68963e-10
-0.40625	-2.84375	21.2449	-1.50438e-10
-0.375	-2.84375	21.2449	-1.33554e-10
-0.34375	-2.84375	21.2449	-1.18305e-10
-0.3125	-2.84375	21.2449	-1.04506e-10
-0.28125	-2.84375	21.2449	-9.21261e-11
-0.25	-2.84375	21.2449	-8.10548e-11
-0.21875	-2.84375	21.2449	-7.10778e-11
-0.1875	-2.84375	21.2449	-6.21515e-11
-0.15625	-2.84375	21.2449	-5.40263e-11
-0.125	-2.84375	21.2449	-4.68663e-11
-0.09375	-2.84375	21.2449	-4.04591e-11
-0.0625	-2.84375	21.2449	-3.47632e-11
-0.03125	-2.84375	21.2449	-2.96864e-11
0	-2.84375	21.2449	-2.51335e-11
0.03125	-2.84375	21.2449	-2.12749e-11
0.0625	-2.84375	21.2449	-1.7896e-11
0.09375	-2.84375	21.2449	-1.48426e-11
0.125	-2.84375	21.2449	-1.23919e-11
0.15625	-2.84375	21.2449	-1.03148e-11
0.1875	-2.84375	21.2449	-8.60019e-12
0.21875	-2.84375	21.2449	-7.26173e-12
0.25	-2.84375	21.2449	-6.26804e-12
0.28125	-2.84375	21.2449	-5.62617e-12
0.3125	-2.84375	21.2449	-5.26395e-12
0.34375	-2.84375	21.2449	-5.27975e-12
0.375	-2.84375	21.2449	-5.53261e-12
0.40625	-2.84375	21.2449	-6.09076e-12
0.4375	-2.84375	21.2449	-6.9514e-12
0.46875	-2.84375	21.2449	-8.15786e-12
0.5	-2.84375	21.2449	-9.67881e-12
0.53125	-2.84375	21.2449	-1.13476e-11
0.5625	-2.84375	21.2449	-1.33795e-11
0.59375	-2.84375	21.2449	-1.55916e-11
0.625	-2.84375	21.2449	-1.7931e-11
0.65625	-2.84375	21.2449	-2.0379e-11
0.6875	-2.84375	21.2449	-2.29885e-11
0.71875	-2.84375	21.2449	-2.5724e-11
0.75	-2.84375	21.2449	-2.84381e-11
0.78125	-2.84375	21.2449	-3.12385e-11
0.8125	-2.84375	21.2449	-3.40645e-11
0.84375	-2.84375	21.2449	-3.70758e-11
0.875	-2.84375	21.2449	-4.03734e-11
0.90625	-2.84375	21.2449	-4.46103e-11
0.9375	-2.84375	21.2449	-4.92192e-11
0.96875	-2.84375	21.2449	-5.6211e-11
1	-2.84375	21.2449	-6.39478e-11
1.03125	-2.84375	21.2449	-7.54308e-11
1.0625	-2.84375	21.2449	-8.95003e-11
1.09375	-2.84375	21.2449	-1.09442e-10
1.125	-2.84375	21.2449	-1.32632e-10
1.15625	-2.84375	21.2449	-1.64754e-10
1.1875	-2.84375	21.2449	-2.02334e-10
1.21875	-2.84375	21.2449	-2.52117e-10
1.25	-2.84375	21.2449	-3.08695e-10
1.28125	-2.84375	21.2449	-3.83727e-10
1.3125	-2.84375	21.2449	-4.67751e-10
1.34375	-2.84375	21.2449	-5.79501e-10
1.375	-2.84375	21.2449	-7.00799e-10
1.40625	-2.84375	21.2449	-8.5248e-10
1.4375	-2.84375	21.2449	-1.0103e-09
1.46875	-2.84375	21.2449	-1.19543e-09
1.5	-2.84375	21.2449	-1.3802e-09
1.53125	-2.84375	21.2449	-1.5793e-09
1.5625	-2.84375	21.2449	-1.78458e-09
1.59375	-2.84375	21.2449	-2.00034e-09
1.625	-2.84375	21.2449	-2.22385e-09
1.65625	-2.84375	21.2449	-2.44261e-09
1.6875	-2.84375	21.2449	-2.67945e-09
1.71875	-2.84375	21.2449	-2.89497e-09
1.75	-2.84375	21.2449	-3.13442e-09
1.78125	-2.84375	21.2449	-3.32873e-09
1.8125	-2.84375	21.2449	-3.5796e-09
1.84375	-2.84375	21.2449	-3.79759e-09
1.875	-2.84375	21.2449	-4.11648e-09
1.90625	-2.84375	21.2449	-4.45476e-09
1.9375	-2.84375	21.2449	-4.91832e-09
1.96875	-2.84375	21.2449	-5.40612e-09
2	-2.84375	21.2449	-6.0478e-09
2.03125	-2.84375	21.2449	-6.73375e-09
2.0625	-2.84375	21.2449	-7.60397e-09
2.09375	-2.84375	21.2449	-8.56044e-09
2.125	-2.84375	21.2449	-9.72574e-09
2.15625	-2.84375	21.2449	-1.09581e-08
2.1875	-2.84375	21.2449	-1.2377e-08
2.21875	-2.84375	21.2449	-1.38488e-08
2.25	-2.84375	21.2449	-1.55181e-08
2.28125	-2.84375	21.2449	-1.72536e-08
2.3125	-2.84375	21.2449	-1.92151e-08
2.34375	-2.84375	21.2449	-2.12981e-08
2.375	-2.84375	21.2449	-2.35958e-08
2.40625	-2.84375	21.2449	-2.61003e-08
2.4375	-2.84375	21.2449	-2.87612e-08
2.46875	-2.84375	21.2449	-3.17343e-08
2.5	-2.84375	21.2449	-3.47772e-08
2.53125	-2.84375	21.2449	-3.82525e-08
2.5625	-2.84375	21.2449	-4.16822e-08
2.59375	-2.84375	21.2449	-4.56665e-08
2.625	-2.84375	21.2449	-4.94672e-08
2.65625	-2.84375	21.2449	-5.39275e-08
2.6875	-2.84375	21.2449	-5.80519e-08
2.71875	-2.84375	21.2449	-6.29052e-08
2.75	-2.84375	21.2449	-6.72648e-08
2.78125	-2.84375	21.2449	-7.23702e-08
2.8125	-2.84375	21.2449	-7.68272e-08
2.84375	-2.84375	21.2449	-8.19833e-08
2.875	-2.84375	21.2449	-8.63491e-08
2.90625	-2.84375	21.2449	-9.13016e-08
2.9375	-2.84375	21.2449	-9.53425e-08
2.96875	-2.84375	21.2449	-9.97984e-08
3	-2.84375	21.2449	-1.0325e-07
3.03125	-2.84375	21.2449	-1.06901e-07
3.0625	-2.84375	21.2449	-1.09488e-07
3.09375	-2.84375	21.2449	-1.12038e-07
3.125	-2.84375	21.2449	-1.13503e-07
3.15625	-2.84375	21.2449	-1.14697e-07
3.1875	-2.84375	21.2449	-1.14825e-07
3.21875	-2.84375	21.2449	-1.14476e-07
3.25	-2.84375	21.2449	-1.13118e-07
3.28125	-2.84375	21.2449	-1.11125e-07
3.3125	-2.84375	21.2449	-1.08216e-07
3.34375	-2.84375	21.2449	-1.04574e-07
3.375	-2.84375	21.2449	-1.00136e-07
3.40625	-2.84375	21.2449	-9.49322e-08
3.4375	-2.84375	21.2449	-8.90722e-08
3.46875	-2.84375	21.2449	-8.24743e-08
3.5	-2.84375	21.2449	-7.53699e-08
3.53125	-2.84375	21.2449	-6.76038e-08
3.5625	-2.84375	21.2449	-5.94812e-08
3.59375	-2.84375	21.2449	-5.08053e-08
3.625	-2.84375	21.2449	-4.19131e-08
3.65625	-2.84375	21.2449	-3.259e-08
3.6875	-2.84375	21.2449	-2.31737e-08
3.71875	-2.84375	21.2449	-1.34473e-08
3.75	-2.84375	21.2449	-3.7277e-09
3.78125	-2.84375	21.2449	6.19809e-09
3.8125	-2.84375	21.2449	1.60437e-08
3.84375	-2.84375	21.2449	2.60178e-08
3.875	-2.84375	21.2449	3.58626e-08
3.90625	-2.84375	21.2449	4.57884e-08
3.9375	-2.84375	21.2449	5.55556e-08
3.96875	-2.84375	21.2449	6.53851e-08

-4	-2.8125	21.2449	1.68187e-07
-3.96875	-2.8125	21.2449	1.58086e-07
-3.9375	-2.8125	21.2449	1.48262e-07
-3.90625	-2.8125	21.2449	1.38098e-07
-3.875	-2.8125	21.2449	1.28256e-07
-3.84375	-2.8125	21.2449	1.18081e-07
-3.8125	-2.8125	21.2449	1.08255e-07
-3.78125	-2.8125	21.2449	9.80861e-08
-3.75	-2.8125	21.2449	8.82802e-08
-3.71875	-2.8125	21.2449	7.81077e-08
-3.6875	-2.8125	21.2449	6.83061e-08
-3.65625	-2.8125	21.2449	5.81065e-08
-3.625	-2.8125	21.2449	4.82875e-08
-3.59375	-2.8125	21.2449	3.80365e-08
-3.5625	-2.8125	21.2449	2.81856e-08
-3.53125	-2.8125	21.2449	1.78788e-08
-3.5	-2.8125	21.2449	8.00618e-09
-3.46875	-2.8125	21.2449	-2.33156e-09
-3.4375	-2.8125	21.2449	-1.21856e-08
-3.40625	-2.8125	21.2449	-2.24922e-08
-3.375	-2.8125	21.2449	-3.22509e-08
-3.34375	-2.8125	21.2449	-4.24205e-08
-3.3125	-2.8125	21.2449	-5.19645e-08
-3.28125	-2.8125	21.2449	-6.18421e-08
-3.25	-2.8125	21.2449	-7.10077e-08
-3.21875	-2.8125	21.2449	-8.03936e-08
-3.1875	-2.8125	21.2449	-8.89797e-08
-3.15625	-2.8125	21.2449	-9.76374e-08
-3.125	-2.8125	21.2449	-1.05413e-07
-3.09375	-2.8125	21.2449	-1.13084e-07
-3.0625	-2.8125	21.2449	-1.19804e-07
-3.03125	-2.8125	21.2449	-1.26224e-07
-3	-2.8125	21.2449	-1.31646e-07
-2.96875	-2.8125	21.2449	-1.36571e-07
-2.9375	-2.8125	21.2449	-1.40479e-07
-2.90625	-2.8125	21.2449	-1.43712e-07
-2.875	-2.8125	21.2449	-1.45945e-07
-2.84375	-2.8125	21.2449	-1.47359e-07
-2.8125	-2.8125	21.2449	-1.47827e-07
-2.78125	-2.8125	21.2449	-1.47389e-07
-2.75	-2.8125	21.2449	-1.46097e-07
-2.71875	-2.8125	21.2449	-1.4388e-07
-2.6875	-2.8125	21.2449	-1.40937e-07
-2.65625	-2.8125	21.2449	-1.37121e-07
-2.625	-2.8125	21.2449	-1.32739e-07
-2.59375	-2.8125	21.2449	-1.27604e-07
-2.5625	-2.8125	21.2449	-1.22082e-07
-2.53125	-2.8125	21.2449	-1.15983e-07
-2.5	-2.8125	21.2449	-1.09684e-07
-2.46875	-2.8125	21.2449	-1.03019e-07
-2.4375	-2.8125	21.2449	-9.63366e-08
-2.40625	-2.8125	21.2449	-8.95064e-08
-2.375	-2.8125	21.2449	-8.28264e-08
-2.34375	-2.8125	21.2449	-7.62012e-08
-2.3125	-2.8125	21.2449	-6.98627e-08
-2.28125	-2.8125	21.2449	-6.37433e-08
-2.25	-2.8125	21.2449	-5.8012e-08
-2.21875	-2.8125	21.2449	-5.26115e-08
-2.1875	-2.8125	21.2449	-4.76581e-08
-2.15625	-2.8125	21.2449	-4.30869e-08
-2.125	-2.8125	21.2449	-3.89777e-08
-2.09375	-2.8125	21.2449	-3.52332e-08
-2.0625	-2.8125	21.2449	-3.194e-08
-2.03125	-2.8125	21.2449	-2.89484e-08
-2	-2.8125	21.2449	-2.63729e-08
-1.96875	-2.8125	21.2449	-2.39936e-08
-1.9375	-2.8125	21.2449	-2.19927e-08
-1.90625	-2.8125	21.2449	-2.00317e-08
-1.875	-2.8125	21.2449	-1.84355e-08
-1.84375	-2.8125	21.2449	-1.67997e-08
-1.8125	-2.8125	21.2449	-1.55398e-08
-1.78125	-2.8125	21.2449	-1.42642e-08
-1.75	-2.8125	21.2449	-1.33112e-08
-1.71875	-2.8125	21.2449	-1.23289e-08
-1.6875	-2.8125	21.2449	-1.15571e-08
-1.65625	-2.8125	21.2449	-1.07453e-08
-1.625	-2.8125	21.2449	-1.00602e-08
-1.59375	-2.8125	21.2449	-9.3466e-09
-1.5625	-2.8125	21.2449	-8.70126e-09
-1.53125	-2.8125	21.2449	-8.05779e-09
-1.5	-2.8125	21.2449	-7.44858e-09
-1.46875	-2.8125	21.2449	-6.86935e-09
-1.4375	-2.8125	21.2449	-6.29356e-09
-1.40625	-2.8125	21.2449	-5.79781e-09
-1.375	-2.8125	21.2449	-5.2818e-09
-1.34375	-2.8125	21.2449	-4.8305e-09
-1.3125	-2.8125	21.2449	-4.34384e-09
-1.28125	-2.8125	21.2449	-3.93997e-09
-1.25	-2.8125	21.2449	-3.53225e-09
-1.21875	-2.8125	21.2449	-3.20535e-09
-1.1875	-2.8125	21.2449	-2.87424e-09
-1.15625	-2.8125	21.2449	-2.6188e-09
-1.125	-2.8125	21.2449	-2.34592e-09
-1.09375	-2.8125	21.2449	-2.13499e-09
-1.0625	-2.8125	21.2449	-1.91551e-09
-1.03125	-2.8125	21.2449	-1.74813e-09
-1	-2.8125	21.2449	-1.57934e-09
-0.96875	-2.8125	21.2449	-1.44336e-09
-0.9375	-2.8125	21.2449	-1.30486e-09
-0.90625	-2.8125	21.2449	-1.18829e-09
-0.875	-2.8125	21.2449	-1.07644e-09
-0.84375	-2.8125	21.2449	-9.79093e-10
-0.8125	-2.8125	21.2449	-8.87397e-10
-0.78125	-2.8125	21.2449	-8.05188e-10
-0.75	-2.8125	21.2449	-7.2922e-10
-0.71875	-2.8125	21.2449	-6.59171e-10
-0.6875	-2.8125	21.2449	-5.95551e-10
-0.65625	-2.8125	21.2449	-5.35935e-10
-0.625	-2.8125	21.2449	-4.82567e-10
-0.59375	-2.8125	21.2449	-4.32515e-10
-0.5625	-2.8125	21.2449	-3.88202e-10
-0.53125	-2.8125	21.2449	-3.46787e-10
-0.5	-2.8125	21.2449	-3.10299e-10
-0.46875	-2.8125	21.2449	-2.76462e-10
-0.4375	-2.8125	21.2449	-2.46597e-10
-0.40625	-2.8125	21.2449	-2.19242e-10
-0.375	-2.8125	21.2449	-1.95003e-10
-0.34375	-2.8125	21.2449	-1.73021e-10
-0.3125	-2.8125	21.2449	-1.5334e-10
-0.28125	-2.8125	21.2449	-1.35686e-10
-0.25	-2.8125	21.2449	-1.19854e-10
-0.21875	-2.8125	21.2449	-1.05553e-10
-0.1875	-2.8125	21.2449	-9.26226e-11
-0.15625	-2.8125	21.2449	-8.11756e-11
-0.125	-2.8125	21.2449	-7.0808e-11
-0.09375	-2.8125	21.2449	-6.14109e-11
-0.0625	-2.8125	21.2449	-5.31382e-11
-0.03125	-2.8125	21.2449	-4.56745e-11
0	-2.8125	21.2449	-3.90651e-11
0.03125	-2.8125	21.2449	-3.32589e-11
0.0625	-2.8125	21.2449	-2.8269e-11
0.09375	-2.8125	21.2449	-2.37444e-11
0.125	-2.8125	21.2449	-2.01692e-11
0.15625	-2.8125	21.2449	-1.69231e-11
0.1875	-2.8125	21.2449	-1.43047e-11
0.21875	-2.8125	21.2449	-1.21825e-11
0.25	-2.8125	21.2449	-1.06869e-11
0.28125	-2.8125	21.2449	-9.61618e-12
0.3125	-2.8125	21.2449	-9.12853e-12
0.34375	-2.8125	21.2449	-9.13555e-12
0.375	-2.8125	21.2449	-9.53789e-12
0.40625	-2.8125	21.2449	-1.04568e-11
0.4375	-2.8125	21.2449	-1.19041e-11
0.46875	-2.8125	21.2449	-1.38224e-11
0.5	-2.8125	21.2449	-1.61861e-11
0.53125	-2.8125	21.2449	-1.89719e-11
0.5625	-2.8125	21.2449	-2.21494e-11
0.59375	-2.8125	21.2449	-2.57522e-11
0.625	-2.8125	21.2449	-2.9664e-11
0.65625	-2.8125	21.2449	-3.38534e-11
0.6875	-2.8125	21.2449	-3.82148e-11
0.71875	-2.8125	21.2449	-4.29819e-11
0.75	-2.8125	21.2449	-4.79039e-11
0.78125	-2.8125	21.2449	-5.33216e-11
0.8125	-2.8125	21.2449	-5.90925e-11
0.84375	-2.8125	21.2449	-6.57269e-11
0.875	-2.8125	21.2449	-7.33398e-11
0.90625	-2.8125	21.2449	-8.28776e-11
0.9375	-2.8125	21.2449	-9.4345e-11
0.96875	-2.8125	21.2449	-1.09243e-10
1	-2.8125	21.2449	-1.27539e-10
1.03125	-2.8125	21.2449	-1.51763e-10
1.0625	-2.8125	21.2449	-1.81043e-10
1.09375	-2.8125	21.2449	-2.19486e-10
1.125	-2.8125	21.2449	-2.65205e-10
1.15625	-2.8125	21.2449	-3.24264e-10
1.1875	-2.8125	21.2449	-3.91981e-10
1.21875	-2.8125	21.2449	-4.78751e-10
1.25	-2.8125	21.2449	-5.74743e-10
1.28125	-2.8125	21.2449	-6.95102e-10
1.3125	-2.8125	21.2449	-8.25446e-10
1.34375	-2.8125	21.2449	-9.92405e-10
1.375	-2.8125	21.2449	-1.16789e-09
1.40625	-2.8125	21.2449	-1.38216e-09
1.4375	-2.8125	21.2449	-1.59625e-09
1.46875	-2.8125	21.2449	-1.85483e-09
1.5	-2.8125	21.2449	-2.11069e-09
1.53125	-2.8125	21.2449	-2.39993e-09
1.5625	-2.8125	21.2449	-2.68668e-09
1.59375	-2.8125	21.2449	-3.00669e-09
1.625	-2.8125	21.2449	-3.33153e-09
1.65625	-2.8125	21.2449	-3.68252e-09
1.6875	-2.8125	21.2449	-4.05057e-09
1.71875	-2.8125	21.2449	-4.42881e-09
1.75	-2.8125	21.2449	-4.845e-09
1.78125	-2.8125	21.2449	-5.26665e-09
1.8125	-2.8125	21.2449	-5.75709e-09
1.84375	-2.8125	21.2449	-6.22708e-09
1.875	-2.8125	21.2449	-6.83159e-09
1.90625	-2.8125	21.2449	-7.45944e-09
1.9375	-2.8125	21.2449	-8.26911e-09
1.96875	-2.8125	21.2449	-9.12303e-09
2	-2.8125	21.2449	-1.01955e-08
2.03125	-2.8125	21.2449	-1.13453e-08
2.0625	-2.8125	21.2449	-1.27552e-08
2.09375	-2.8125	21.2449	-1.42834e-08
2.125	-2.8125	21.2449	-1.60971e-08
2.15625	-2.8125	21.2449	-1.8065e-08
2.1875	-2.8125	21.2449	-2.03173e-08
2.21875	-2.8125	21.2449	-2.27202e-08
2.25	-2.8125	21.2449	-2.54352e-08
2.28125	-2.8125	21.2449	-2.83422e-08
2.3125	-2.8125	21.2449	-3.15909e-08
2.34375	-2.8125	21.2449	-3.50967e-08
2.375	-2.8125	21.2449	-3.89435e-08
2.40625	-2.8125	21.2449	-4.31228e-08
2.4375	-2.8125	21.2449	-4.76142e-08
2.46875	-2.8125	21.2449	-5.25255e-08
2.5	-2.8125	21.2449	-5.76913e-08
2.53125	-2.8125	21.2449	-6.33614e-08
2.5625	-2.8125	21.2449	-6.91969e-08
2.59375	-2.8125	21.2449	-7.56023e-08
2.625	-2.8125	21.2449	-8.20553e-08
2.65625	-2.8125	21.2449	-8.91064e-08
2.6875	-2.8125	21.2449	-9.60599e-08
2.71875	-2.8125	21.2449	-1.03586e-07
2.75	-2.8125	21.2449	-1.10847e-07
2.78125	-2.8125	21.2449	-1.18588e-07
2.8125	-2.8125	21.2449	-1.25882e-07
2.84375	-2.8125	21.2449	-1.33494e-07
2.875	-2.8125	21.2449	-1.40469e-07
2.90625	-2.8125	21.2449	-1.47538e-07
2.9375	-2.8125	21.2449	-1.5379e-07
2.96875	-2.8125	21.2449	-1.59863e-07
3	-2.8125	21.2449	-1.6496e-07
3.03125	-2.8125	21.2449	-1.69587e-07
3.0625	-2.8125	21.2449	-1.73114e-07
3.09375	-2.8125	21.2449	-1.75888e-07
3.125	-2.8125	21.2449	-1.77491e-07
3.15625	-2.8125	21.2449	-1.78098e-07
3.1875	-2.8125	21.2449	-1.77518e-07
3.21875	-2.8125	21.2449	-1.75771e-07
3.25	-2.8125	21.2449	-1.72881e-07
3.28125	-2.8125	21.2449	-1.68735e-07
3.3125	-2.8125	21.2449	-1.63551e-07
3.34375	-2.8125	21.2449	-1.57114e-07
3.375	-2.8125	21.2449	-1.49796e-07
3.40625	-2.8125	21.2449	-1.41312e-07
3.4375	-2.8125	21.2449	-1.32139e-07
3.46875	-2.8125	21.2449	-1.21957e-07
3.5	-2.8125	21.2449	-1.11297e-07
3.53125	-2.8125	21.2449	-9.98287e-08
3.5625	-2.8125	21.2449	-8.80973e-08
3.59375	-2.8125	21.2449	-7.57736e-08
3.625	-2.8125	21.2449	-6.33837e-08
3.65625	-2.8125	21.2449	-5.06084e-08
3.6875	-2.8125	21.2449	-3.79325e-08
3.71875	-2.8125	21.2449	-2.5046e-08
3.75	-2.8125	21.2449	-1.23817e-08
3.78125	-2.8125	21.2449	3.67217e-10
3.8125	-2.8125	21.2449	1.28194e-08
3.84375	-2.8125	21.2449	2.52866e-08
3.875	-2.8125	21.2449	3.74297e-08
3.90625	-2.8125	21.2449	4.95747e-08
3.9375	-2.8125	21.2449	6.14087e-08
3.96875	-2.8125	21.2449	7.32788e-08

-4	-2.78125	21.2449	2.02775e-07
-3.96875	-2.78125	21.2449	1.89005e-07
-3.9375	-2.78125	21.2449	1.75878e-07
-3.90625	-2.78125	21.2449	1.6254e-07
-3.875	-2.78125	21.2449	1.4986e-07
-3.84375	-2.78125	21.2449	1.36932e-07
-3.8125	-2.78125	21.2449	1.24637e-07
-3.78125	-2.78125	21.2449	1.12027e-07
-3.75	-2.78125	21.2449	9.99984e-08
-3.71875	-2.78125	21.2449	8.75692e-08
-3.6875	-2.78125	21.2449	7.56521e-08
-3.65625	-2.78125	21.2449	6.32451e-08
-3.625	-2.78125	21.2449	5.12758e-08
-3.59375	-2.78125	21.2449	3.87404e-08
-3.5625	-2.78125	21.2449	2.65741e-08
-3.53125	-2.78125	21.2449	1.37969e-08
-3.5	-2.78125	21.2449	1.33674e-09
-3.46875	-2.78125	21.2449	-1.17364e-08
-3.4375	-2.78125	21.2449	-2.45211e-08
-3.40625	-2.78125	21.2449	-3.78688e-08
-3.375	-2.78125	21.2449	-5.09316e-08
-3.34375	-2.78125	21.2449	-6.44473e-08
-3.3125	-2.78125	21.2449	-7.76503e-08
-3.28125	-2.78125	21.2449	-9.11303e-08
-3.25	-2.78125	21.2449	-1.04239e-07
-3.21875	-2.78125	21.2449	-1.17389e-07
-3.1875	-2.78125	21.2449	-1.30083e-07
-3.15625	-2.78125	21.2449	-1.42531e-07
-3.125	-2.78125	21.2449	-1.54416e-07
-3.09375	-2.78125	21.2449	-1.65736e-07
-3.0625	-2.78125	21.2449	-1.76373e-07
-3.03125	-2.78125	21.2449	-1.86112e-07
-3	-2.78125	21.2449	-1.95049e-07
-2.96875	-2.78125	21.2449	-2.02773e-07
-2.9375	-2.78125	21.2449	-2.09591e-07
-2.90625	-2.78125	21.2449	-2.14928e-07
-2.875	-2.78125	21.2449	-2.19283e-07
-2.84375	-2.78125	21.2449	-2.21967e-07
-2.8125	-2.78125	21.2449	-2.23632e-07
-2.78125	-2.78125	21.2449	-2.23537e-07
-2.75	-2.78125	21.2449	-2.22443e-07
-2.71875	-2.78125	21.2449	-2.19614e-07
-2.6875	-2.78125	21.2449	-2.15862e-07
-2.65625	-2.78125	21.2449	-2.1052e-07
-2.625	-2.78125	21.2449	-2.04392e-07
-2.59375	-2.78125	21.2449	-1.96922e-07
-2.5625	-2.78125	21.2449	-1.88856e-07
-2.53125	-2.78125	21.2449	-1.79776e-07
-2.5	-2.78125	21.2449	-1.70326e-07
-2.46875	-2.78125	21.2449	-1.60236e-07
-2.4375	-2.78125	21.2449	-1.50019e-07
-2.40625	-2.78125	21.2449	-1.39543e-07
-2.375	-2.78125	21.2449	-1.29181e-07
-2.34375	-2.78125	21.2449	-1.18907e-07
-2.3125	-2.78125	21.2449	-1.08962e-07
-2.28125	-2.78125	21.2449	-9.93899e-08
-2.25	-2.78125	21.2449	-9.03126e-08
-2.21875	-2.78125	21.2449	-8.17872e-08
-2.1875	-2.78125	21.2449	-7.38771e-08
-2.15625	-2.78125	21.2449	-6.66151e-08
-2.125	-2.78125	21.2449	-6.00145e-08
-2.09375	-2.78125	21.2449	-5.40196e-08
-2.0625	-2.78125	21.2449	-4.86925e-08
-2.03125	-2.78125	21.2449	-4.38254e-08
-2	-2.78125	21.2449	-3.96062e-08
-1.96875	-2.78125	21.2449	-3.56232e-08
-1.9375	-2.78125	21.2449	-3.23024e-08
-1.90625	-2.78125	21.2449	-2.89797e-08
-1.875	-2.78125	21.2449	-2.62412e-08
-1.84375	-2.78125	21.2449	-2.33996e-08
-1.8125	-2.78125	21.2449	-2.14065e-08
-1.78125	-2.78125	21.2449	-1.94702e-08
-1.75	-2.78125	21.2449	-1.81549e-08
-1.71875	-2.78125	21.2449	-1.69042e-08
-1.6875	-2.78125	21.2449	-1.59686e-08
-1.65625	-2.78125	21.2449	-1.51066e-08
-1.625	-2.78125	21.2449	-1.4344e-08
-1.59375	-2.78125	21.2449	-1.36648e-08
-1.5625	-2.78125	21.2449	-1.29184e-08
-1.53125	-2.78125	21.2449	-1.22841e-08
-1.5	-2.78125	21.2449	-1.15733e-08
-1.46875	-2.78125	21.2449	-1.10323e-08
-1.4375	-2.78125	21.2449	-1.02789e-08
-1.40625	-2.78125	21.2449	-9.72584e-09
-1.375	-2.78125	21.2449	-9.07099e-09
-1.34375	-2.78125	21.2449	-8.51986e-09
-1.3125	-2.78125	21.2449	-7.7727e-09
-1.28125	-2.78125	21.2449	-7.17973e-09
-1.25	-2.78125	21.2449	-6.55026e-09
-1.21875	-2.78125	21.2449	-6.09893e-09
-1.1875	-2.78125	21.2449	-5.54266e-09
-1.15625	-2.78125	21.2449	-5.09644e-09
-1.125	-2.78125	21.2449	-4.61292e-09
-1.09375	-2.78125	21.2449	-4.18948e-09
