#x 	 y 	 non Elliptic 	 Elliptic 
2.9375	-1.6875	0.00658133	-0.0242487
2.96875	-1.6875	0.00649702	-0.0241379
3	-1.6875	0.00638823	-0.0240331
3.03125	-1.6875	0.00630839	-0.0238866
3.0625	-1.6875	0.00619346	-0.0237507
3.09375	-1.6875	0.00611782	-0.0235753
3.125	-1.6875	0.00599779	-0.0234109
3.15625	-1.6875	0.00592562	-0.0232083
3.1875	-1.6875	0.00580432	-0.0230191
3.21875	-1.6875	0.00573582	-0.0227933
3.25	-1.6875	0.00561247	-0.0225835
3.28125	-1.6875	0.00554482	-0.0223411
3.3125	-1.6875	0.00542429	-0.0221115
3.34375	-1.6875	0.00535984	-0.021853
3.375	-1.6875	0.00524375	-0.021605
3.40625	-1.6875	0.00518087	-0.0213317
3.4375	-1.6875	0.00507239	-0.0210675
3.46875	-1.6875	0.0050136	-0.0207866
3.5	-1.6875	0.00491701	-0.0205169
3.53125	-1.6875	0.00486324	-0.0202326
3.5625	-1.6875	0.00477901	-0.0199572
3.59375	-1.6875	0.0047259	-0.0196817
3.625	-1.6875	0.00465573	-0.0194087
3.65625	-1.6875	0.00460443	-0.0191384
3.6875	-1.6875	0.00454695	-0.0188697
3.71875	-1.6875	0.00450137	-0.0186143
3.75	-1.6875	0.00445843	-0.0183618
3.78125	-1.6875	0.00441627	-0.0181328
3.8125	-1.6875	0.00438912	-0.0178949
3.84375	-1.6875	0.00435308	-0.0176891
3.875	-1.6875	0.00434008	-0.0174732
3.90625	-1.6875	0.00431277	-0.0173014
3.9375	-1.6875	0.00431368	-0.0171159
3.96875	-1.6875	0.00429578	-0.016977

-4	-1.65625	0.00431002	-0.0161058
-3.96875	-1.65625	0.00430653	-0.0161102
-3.9375	-1.65625	0.00433388	-0.0161221
-3.90625	-1.65625	0.00434623	-0.0161671
-3.875	-1.65625	0.00439023	-0.0162297
-3.84375	-1.65625	0.00441771	-0.0163143
-3.8125	-1.65625	0.00447315	-0.0164204
-3.78125	-1.65625	0.00451257	-0.0165394
-3.75	-1.65625	0.00457602	-0.016687
-3.71875	-1.65625	0.00462811	-0.0168419
-3.6875	-1.65625	0.00469794	-0.0170326
-3.65625	-1.65625	0.00476076	-0.0172217
-3.625	-1.65625	0.00483227	-0.0174585
-3.59375	-1.65625	0.00490179	-0.0176866
-3.5625	-1.65625	0.00497472	-0.0179622
-3.53125	-1.65625	0.00504759	-0.0182207
-3.5	-1.65625	0.00511737	-0.0185304
-3.46875	-1.65625	0.00519275	-0.0188172
-3.4375	-1.65625	0.00525981	-0.0191578
-3.40625	-1.65625	0.00533396	-0.0194701
-3.375	-1.65625	0.00540054	-0.0198321
-3.34375	-1.65625	0.00547898	-0.0201581
-3.3125	-1.65625	0.00554629	-0.020533
-3.28125	-1.65625	0.00562488	-0.0208699
-3.25	-1.65625	0.00569352	-0.0212556
-3.21875	-1.65625	0.00577491	-0.0215948
-3.1875	-1.65625	0.00584897	-0.0219759
-3.15625	-1.65625	0.00593855	-0.0223047
-3.125	-1.65625	0.00602224	-0.0226704
-3.09375	-1.65625	0.00612141	-0.0229805
-3.0625	-1.65625	0.0062169	-0.0233248
-3.03125	-1.65625	0.00632634	-0.0236119
-3	-1.65625	0.00643255	-0.0239275
-2.96875	-1.65625	0.00655084	-0.024184
-2.9375	-1.65625	0.00666671	-0.024463
-2.90625	-1.65625	0.00679129	-0.0246839
-2.875	-1.65625	0.00691394	-0.0249222
-2.84375	-1.65625	0.0070424	-0.0251038
-2.8125	-1.65625	0.00717174	-0.0252951
-2.78125	-1.65625	0.00730216	-0.0254315
-2.75	-1.65625	0.0074348	-0.0255691
-2.71875	-1.65625	0.00756347	-0.0256534
-2.6875	-1.65625	0.00769707	-0.0257283
-2.65625	-1.65625	0.00782166	-0.0257523
-2.625	-1.65625	0.00795479	-0.0257573
-2.59375	-1.65625	0.00807416	-0.0257131
-2.5625	-1.65625	0.00820615	-0.0256407
-2.53125	-1.65625	0.00831875	-0.0255222
-2.5	-1.65625	0.00844766	-0.0253668
-2.46875	-1.65625	0.00855307	-0.0251663
-2.4375	-1.65625	0.00867916	-0.0249203
-2.40625	-1.65625	0.00877814	-0.0246306
-2.375	-1.65625	0.00890133	-0.0242894
-2.34375	-1.65625	0.00899532	-0.0239046
-2.3125	-1.65625	0.00911654	-0.0234634
-2.28125	-1.65625	0.00920761	-0.0229781
-2.25	-1.65625	0.00932721	-0.0224345
-2.21875	-1.65625	0.00941755	-0.021846
-2.1875	-1.65625	0.00953708	-0.0211987
-2.15625	-1.65625	0.00962983	-0.0205055
-2.125	-1.65625	0.00975051	-0.019755
-2.09375	-1.65625	0.0098476	-0.0189574
-2.0625	-1.65625	0.00996949	-0.0181052
-2.03125	-1.65625	0.0100715	-0.0172052
-2	-1.65625	0.0101946	-0.0162543
-1.96875	-1.65625	0.0103023	-0.0152557
-1.9375	-1.65625	0.0104259	-0.0142107
-1.90625	-1.65625	0.0105374	-0.0131191
-1.875	-1.65625	0.0106604	-0.0119849
-1.84375	-1.65625	0.0107744	-0.0108052
-1.8125	-1.65625	0.0108946	-0.0095884
-1.78125	-1.65625	0.011007	-0.00833062
-1.75	-1.65625	0.0111221	-0.00703719
-1.71875	-1.65625	0.0112299	-0.00570387
-1.6875	-1.65625	0.011338	-0.00433942
-1.65625	-1.65625	0.0114354	-0.00293403
-1.625	-1.65625	0.0115318	-0.00150002
-1.59375	-1.65625	0.0116205	-3.62733e-05
-1.5625	-1.65625	0.011707	0.00145551
-1.53125	-1.65625	0.0117812	0.0029739
-1.5	-1.65625	0.0118541	0.00451974
-1.46875	-1.65625	0.0119137	0.00608543
-1.4375	-1.65625	0.0119753	0.0076787
-1.40625	-1.65625	0.0120277	0.00928565
-1.375	-1.65625	0.0120829	0.0109204
-1.34375	-1.65625	0.0121311	0.0125595
-1.3125	-1.65625	0.0121813	0.0142292
-1.28125	-1.65625	0.0122364	0.0159041
-1.25	-1.65625	0.0122895	0.0176075
-1.21875	-1.65625	0.0123636	0.0193178
-1.1875	-1.65625	0.0124249	0.0210553
-1.15625	-1.65625	0.0125248	0.0228087
-1.125	-1.65625	0.0125919	0.0245831
-1.09375	-1.65625	0.0127147	0.0263896
-1.0625	-1.65625	0.0127922	0.0282035
-1.03125	-1.65625	0.0129412	0.0300744
-1	-1.65625	0.0130249	0.0319277
-0.96875	-1.65625	0.0131854	0.0338708
-0.9375	-1.65625	0.0132709	0.0357628
-0.90625	-1.65625	0.013426	0.0377819
-0.875	-1.65625	0.0135	0.0396996
-0.84375	-1.65625	0.0136198	0.0417735
-0.8125	-1.65625	0.0136724	0.0437045
-0.78125	-1.65625	0.0137424	0.0458282
-0.75	-1.65625	0.0137658	0.047759
-0.71875	-1.65625	0.013769	0.0499012
-0.6875	-1.65625	0.0137559	0.0518024
-0.65625	-1.65625	0.0136816	0.0539305
-0.625	-1.65625	0.0136283	0.0557767
-0.59375	-1.65625	0.0134726	0.0578537
-0.5625	-1.65625	0.0133782	0.059617
-0.53125	-1.65625	0.0131421	0.0616081
-0.5	-1.65625	0.0130084	0.0632607
-0.46875	-1.65625	0.0126977	0.0651309
-0.4375	-1.65625	0.0125284	0.0666465
-0.40625	-1.65625	0.0121526	0.0683634
-0.375	-1.65625	0.0119531	0.0697174
-0.34375	-1.65625	0.0115237	0.0712532
-0.3125	-1.65625	0.0112995	0.0724245
-0.28125	-1.65625	0.0108278	0.0737576
-0.25	-1.65625	0.0105845	0.0747287
-0.21875	-1.65625	0.0100814	0.0758431
-0.1875	-1.65625	0.00982413	0.0766005
-0.15625	-1.65625	0.00929908	0.0774858
-0.125	-1.65625	0.0090324	0.0780199
-0.09375	-1.65625	0.00849376	0.0786712
-0.0625	-1.65625	0.00822161	0.0789766
-0.03125	-1.65625	0.00767646	0.079394
0	-1.65625	0.00740233	0.0794693
0.03125	-1.65625	0.00685711	0.0796572
0.0625	-1.65625	0.00658433	0.0795049
0.09375	-1.65625	0.00604537	0.0794717
0.125	-1.65625	0.00577739	0.0790978
0.15625	-1.65625	0.00525154	0.0788546
0.1875	-1.65625	0.00499224	0.078268
0.21875	-1.65625	0.00448768	0.0778276
0.25	-1.65625	0.0042415	0.0770396
0.28125	-1.65625	0.00376731	0.0764155
0.3125	-1.65625	0.00353924	0.0754391
0.34375	-1.65625	0.00310623	0.0746439
0.375	-1.65625	0.00290228	0.0734918
0.40625	-1.65625	0.00252209	0.072536
0.4375	-1.65625	0.00234736	0.0712223
0.46875	-1.65625	0.00203021	0.0701153
0.5	-1.65625	0.00189011	0.0686519
0.53125	-1.65625	0.00164625	0.0673973
0.5625	-1.65625	0.00154484	0.0657947
0.59375	-1.65625	0.00138071	0.0643936
0.625	-1.65625	0.00131849	0.0626658
0.65625	-1.65625	0.00123322	0.0611265
0.6875	-1.65625	0.00120903	0.0592811
0.71875	-1.65625	0.00119909	0.057595
0.75	-1.65625	0.00120854	0.0556434
0.78125	-1.65625	0.00126187	0.0538245
0.8125	-1.65625	0.00129757	0.0517825
0.84375	-1.65625	0.00139604	0.0498363
0.875	-1.65625	0.00144469	0.0477072
0.90625	-1.65625	0.0015674	0.0456484
0.9375	-1.65625	0.00162116	0.0434576
0.96875	-1.65625	0.00174269	0.0413051
1	-1.65625	0.00178695	0.039067
1.03125	-1.65625	0.00189068	0.0368502
1.0625	-1.65625	0.00192177	0.0345903
1.09375	-1.65625	0.00199638	0.0323401
1.125	-1.65625	0.00200908	0.03008
1.15625	-1.65625	0.00204351	0.0278248
1.1875	-1.65625	0.00203194	0.0255848
1.21875	-1.65625	0.00202561	0.0233515
1.25	-1.65625	0.00199559	0.0211476
1.28125	-1.65625	0.00195815	0.0189567
1.3125	-1.65625	0.00191349	0.0168047
1.34375	-1.65625	0.00185146	0.0146747
1.375	-1.65625	0.00179813	0.0125867
1.40625	-1.65625	0.00172378	0.0105291
1.4375	-1.65625	0.00166692	0.00851385
1.46875	-1.65625	0.00158608	0.00653594
1.5	-1.65625	0.00153242	0.00460013
1.53125	-1.65625	0.00145714	0.00270898
1.5625	-1.65625	0.00140923	0.000859171
1.59375	-1.65625	0.00134853	-0.000942878
1.625	-1.65625	0.00131001	-0.00270181
1.65625	-1.65625	0.00126045	-0.00440352
1.6875	-1.65625	0.0012286	-0.00606451
1.71875	-1.65625	0.00119355	-0.00766767
1.75	-1.65625	0.00116879	-0.00922822
1.78125	-1.65625	0.00114299	-0.0107206
1.8125	-1.65625	0.00112293	-0.0121759
1.84375	-1.65625	0.00110298	-0.013557
1.875	-1.65625	0.00108556	-0.0149053
1.90625	-1.65625	0.00106623	-0.0161724
1.9375	-1.65625	0.00104843	-0.0174148
1.96875	-1.65625	0.00102462	-0.0185687
2	-1.65625	0.00100626	-0.0197057
2.03125	-1.65625	0.000974916	-0.0207487
2.0625	-1.65625	0.000955127	-0.0217827
2.09375	-1.65625	0.000912512	-0.0227192
2.125	-1.65625	0.000892317	-0.0236534
2.15625	-1.65625	0.000838063	-0.024489
2.1875	-1.65625	0.000819436	-0.0253261
2.21875	-1.65625	0.000753581	-0.0260669
2.25	-1.65625	0.000739625	-0.0268101
2.28125	-1.65625	0.000663909	-0.0274616
2.3125	-1.65625	0.000656951	-0.0281126
2.34375	-1.65625	0.000573424	-0.0286791
2.375	-1.65625	0.000576159	-0.0292395
2.40625	-1.65625	0.000487784	-0.0297254
2.4375	-1.65625	0.000502722	-0.030197
2.46875	-1.65625	0.000413585	-0.0306059
2.5	-1.65625	0.000442448	-0.0309899
2.53125	-1.65625	0.000354601	-0.031325
2.5625	-1.65625	0.000395178	-0.0316231
2.59375	-1.65625	0.00031078	-0.031887
2.625	-1.65625	0.0003619	-0.0321011
2.65625	-1.65625	0.000283301	-0.032298
2.6875	-1.65625	0.000341407	-0.0324327
2.71875	-1.65625	0.000269858	-0.0325667
2.75	-1.65625	0.000330495	-0.0326274
2.78125	-1.65625	0.000267969	-0.0327033
2.8125	-1.65625	0.000327345	-0.0326947
2.84375	-1.65625	0.000275038	-0.0327177
2.875	-1.65625	0.00032703	-0.0326472
2.90625	-1.65625	0.000284816	-0.0326202
2.9375	-1.65625	0.000323162	-0.0324932
2.96875	-1.65625	0.000289333	-0.0324216
3	-1.65625	0.000310513	-0.0322466
3.03125	-1.65625	0.000285451	-0.032133
3.0625	-1.65625	0.000286328	-0.0319168
3.09375	-1.65625	0.000269292	-0.0317686
3.125	-1.65625	0.000247357	-0.0315195
3.15625	-1.65625	0.000239809	-0.0313388
3.1875	-1.65625	0.000201366	-0.0310625
3.21875	-1.65625	0.000202447	-0.0308551
3.25	-1.65625	0.000146359	-0.0305603
3.28125	-1.65625	0.000156589	-0.0303282
3.3125	-1.65625	9.23231e-05	-0.0300158
3.34375	-1.65625	0.000114939	-0.0297608
3.375	-1.65625	4.68783e-05	-0.0294327
3.40625	-1.65625	8.32971e-05	-0.0291527
3.4375	-1.65625	1.78846e-05	-0.028814
3.46875	-1.65625	6.72089e-05	-0.0285167
3.5	-1.65625	1.54441e-05	-0.0281696
3.53125	-1.65625	7.95732e-05	-0.02786
3.5625	-1.65625	4.10776e-05	-0.0275106
3.59375	-1.65625	0.000114476	-0.0271933
3.625	-1.65625	9.22765e-05	-0.0268432
3.65625	-1.65625	0.000172105	-0.0265195
3.6875	-1.65625	0.000167123	-0.02617
3.71875	-1.65625	0.000255666	-0.0258495
3.75	-1.65625	0.000268403	-0.0255161
3.78125	-1.65625	0.000361297	-0.0252095
3.8125	-1.65625	0.000387706	-0.0248931
3.84375	-1.65625	0.000484767	-0.0246014
3.875	-1.65625	0.000519864	-0.0243133
3.90625	-1.65625	0.000622902	-0.0240463
3.9375	-1.65625	0.000668214	-0.0237945
3.96875	-1.65625	0.000776486	-0.023558

-4	-1.625	0.000824737	-0.0214491
-3.96875	-1.625	0.000935388	-0.0213848
-3.9375	-1.625	0.000987943	-0.0214268
-3.90625	-1.625	0.00110724	-0.0214223
-3.875	-1.625	0.00116538	-0.0215332
-3.84375	-1.625	0.00129027	-0.0215825
-3.8125	-1.625	0.00134756	-0.0217521
-3.78125	-1.625	0.00146974	-0.0218597
-3.75	-1.625	0.00152268	-0.0220849
-3.71875	-1.625	0.00164315	-0.0222489
-3.6875	-1.625	0.0016912	-0.022526
-3.65625	-1.625	0.00180465	-0.0227477
-3.625	-1.625	0.00184269	-0.0230793
-3.59375	-1.625	0.00193969	-0.0233617
-3.5625	-1.625	0.00196576	-0.0237363
-3.53125	-1.625	0.00204119	-0.0240718
-3.5	-1.625	0.00205336	-0.0244852
-3.46875	-1.625	0.00210387	-0.0248688
-3.4375	-1.625	0.00209973	-0.0253187
-3.40625	-1.625	0.00212084	-0.0257449
-3.375	-1.625	0.00210081	-0.0262233
-3.34375	-1.625	0.00209872	-0.026672
-3.3125	-1.625	0.0020655	-0.0271655
-3.28125	-1.625	0.00203901	-0.0276311
-3.25	-1.625	0.00198892	-0.0281397
-3.21875	-1.625	0.00194246	-0.0286114
-3.1875	-1.625	0.0018805	-0.0291178
-3.15625	-1.625	0.00182235	-0.0295758
-3.125	-1.625	0.00175418	-0.0300645
-3.09375	-1.625	0.00168954	-0.0304974
-3.0625	-1.625	0.001619	-0.0309578
-3.03125	-1.625	0.00155398	-0.0313578
-3	-1.625	0.00148431	-0.0317786
-2.96875	-1.625	0.00141815	-0.0321375
-2.9375	-1.625	0.00134982	-0.0325087
-2.90625	-1.625	0.00128493	-0.0328189
-2.875	-1.625	0.00122294	-0.03313
-2.84375	-1.625	0.00116073	-0.033385
-2.8125	-1.625	0.00110664	-0.033627
-2.78125	-1.625	0.00104494	-0.0338195
-2.75	-1.625	0.000997642	-0.0339846
-2.71875	-1.625	0.000936501	-0.034106
-2.6875	-1.625	0.00089949	-0.0341841
-2.65625	-1.625	0.00083978	-0.034223
-2.625	-1.625	0.000812749	-0.0342069
-2.59375	-1.625	0.00075528	-0.0341547
-2.5625	-1.625	0.00074016	-0.0340381
-2.53125	-1.625	0.000685959	-0.0338867
-2.5	-1.625	0.00067985	-0.0336651
-2.46875	-1.625	0.000628619	-0.0334054
-2.4375	-1.625	0.000629858	-0.0330732
-2.40625	-1.625	0.000583662	-0.0326978
-2.375	-1.625	0.000591562	-0.0322508
-2.34375	-1.625	0.000554075	-0.0317524
-2.3125	-1.625	0.000568223	-0.0311856
-2.28125	-1.625	0.000541622	-0.0305591
-2.25	-1.625	0.000560405	-0.0298698
-2.21875	-1.625	0.000546663	-0.0291132
-2.1875	-1.625	0.000570911	-0.0282992
-2.15625	-1.625	0.000573224	-0.0274118
-2.125	-1.625	0.000604116	-0.0264719
-2.09375	-1.625	0.000623654	-0.0254562
-2.0625	-1.625	0.000661509	-0.0243915
-2.03125	-1.625	0.000697287	-0.0232518
-2	-1.625	0.000742685	-0.0220646
-1.96875	-1.625	0.000793702	-0.0208067
-1.9375	-1.625	0.000846926	-0.0195015
-1.90625	-1.625	0.000909568	-0.0181337
-1.875	-1.625	0.000970135	-0.0167163
-1.84375	-1.625	0.0010404	-0.0152455
-1.8125	-1.625	0.0011066	-0.0137239
-1.78125	-1.625	0.00117973	-0.0121575
-1.75	-1.625	0.00124944	-0.0105376
-1.71875	-1.625	0.00132084	-0.00888201
-1.6875	-1.625	0.00139153	-0.00717244
-1.65625	-1.625	0.00145526	-0.00543045
-1.625	-1.625	0.0015228	-0.00363641
-1.59375	-1.625	0.00157733	-0.00181422
-1.5625	-1.625	0.00164126	5.60097e-05
-1.53125	-1.625	0.00168409	0.0019542
-1.5	-1.625	0.00173993	0.00389624
-1.46875	-1.625	0.00177496	0.00586537
-1.4375	-1.625	0.00182433	0.00787287
-1.40625	-1.625	0.00185495	0.00990839
-1.375	-1.625	0.00190024	0.0119771
-1.34375	-1.625	0.00193255	0.0140747
-1.3125	-1.625	0.00197563	0.016199
-1.28125	-1.625	0.00201634	0.0183539
-1.25	-1.625	0.00206008	0.0205297
-1.21875	-1.625	0.00211657	0.0227385
-1.1875	-1.625	0.00216426	0.0249617
-1.15625	-1.625	0.00223389	0.0272239
-1.125	-1.625	0.0022817	0.0294916
-1.09375	-1.625	0.00236286	0.0318054
-1.0625	-1.625	0.0024138	0.0341138
-1.03125	-1.625	0.00250593	0.0364795
-1	-1.625	0.00255796	0.0388223
-0.96875	-1.625	0.00265032	0.0412358
-0.9375	-1.625	0.00269731	0.043602
-0.90625	-1.625	0.00277327	0.046047
-0.875	-1.625	0.00280822	0.0484219
-0.84375	-1.625	0.00285636	0.0508861
-0.8125	-1.625	0.00287375	0.0532498
-0.78125	-1.625	0.00288305	0.0557134
-0.75	-1.625	0.00287908	0.058046
-0.71875	-1.625	0.00284251	0.0604776
-0.6875	-1.625	0.00281494	0.0627509
-0.65625	-1.625	0.0027295	0.0651197
-0.625	-1.625	0.00267763	0.0673074
-0.59375	-1.625	0.00254445	0.0695803
-0.5625	-1.625	0.00246972	0.0716535
-0.53125	-1.625	0.00229298	0.0737974
-0.5	-1.625	0.00219787	0.0757278
-0.46875	-1.625	0.00198368	0.0777109
-0.4375	-1.625	0.00187119	0.0794714
-0.40625	-1.625	0.00162694	0.0812641
-0.375	-1.625	0.00150083	0.082829
-0.34375	-1.625	0.00123425	0.0844048
-0.3125	-1.625	0.00109809	0.0857509
-0.28125	-1.625	0.000815956	0.0870876
-0.25	-1.625	0.00067277	0.0881951
-0.21875	-1.625	0.000380655	0.0892751
-0.1875	-1.625	0.000232919	0.0901276
-0.15625	-1.625	-6.50535e-05	0.0909381
-0.125	-1.625	-0.000215528	0.0915233
-0.09375	-1.625	-0.000516522	0.0920565
-0.0625	-1.625	-0.000668434	0.0923666
-0.03125	-1.625	-0.000970603	0.0926196
0	-1.625	-0.00112301	0.0926514
0.03125	-1.625	-0.00142506	0.0926263
0.0625	-1.625	-0.00157716	0.0923813
0.09375	-1.625	-0.0018779	0.0920849
0.125	-1.625	-0.00202886	0.0915694
0.15625	-1.625	-0.00232661	0.0910128
0.1875	-1.625	-0.00247521	0.0902373
0.21875	-1.625	-0.00276737	0.0894353
0.25	-1.625	-0.00291196	0.088414
0.28125	-1.625	-0.00319482	0.0873841
0.3125	-1.625	-0.00333327	0.0861343
0.34375	-1.625	-0.00360136	0.0848952
0.375	-1.625	-0.00373058	0.083436
0.40625	-1.625	-0.0039775	0.0820068
0.4375	-1.625	-0.00409418	0.0803586
0.46875	-1.625	-0.00431351	0.0787583
0.5	-1.625	-0.00441497	0.0769423
0.53125	-1.625	-0.00459977	0.0751881
0.5625	-1.625	-0.00468268	0.073224
0.59375	-1.625	-0.00482703	0.0713306
0.625	-1.625	-0.00488926	0.0692376
0.65625	-1.625	-0.00498967	0.0672186
0.6875	-1.625	-0.00503023	0.065014
0.71875	-1.625	-0.00508591	0.0628805
0.75	-1.625	-0.00510589	0.0605823
0.78125	-1.625	-0.0051206	0.0583474
0.8125	-1.625	-0.00512297	0.0559736
0.84375	-1.625	-0.00510372	0.0536506
0.875	-1.625	-0.00509402	0.0512136
0.90625	-1.625	-0.00505217	0.0488134
0.9375	-1.625	-0.00503578	0.0463337
0.96875	-1.625	-0.00498242	0.043879
1	-1.625	-0.00496601	0.0413747
1.03125	-1.625	-0.0049114	0.0388885
1.0625	-1.625	-0.00490018	0.0363795
1.09375	-1.625	-0.00485634	0.0338834
1.125	-1.625	-0.00485509	0.0313877
1.15625	-1.625	-0.00483148	0.0289035
1.1875	-1.625	-0.0048414	0.0264381
1.21875	-1.625	-0.00483499	0.0239882
1.25	-1.625	-0.00485533	0.0215682
1.28125	-1.625	-0.00486692	0.019171
1.3125	-1.625	-0.00489771	0.0168111
1.34375	-1.625	-0.00492519	0.0144832
1.375	-1.625	-0.00496218	0.0121938
1.40625	-1.625	-0.00499915	0.0099448
1.4375	-1.625	-0.0050383	0.00773323
1.46875	-1.625	-0.00507901	0.00557117
1.5	-1.625	-0.00511534	0.0034455
1.53125	-1.625	-0.0051538	0.00137813
1.5625	-1.625	-0.00518243	-0.000654752
1.59375	-1.625	-0.0052117	-0.00262258
1.625	-1.625	-0.00522846	-0.00455618
1.65625	-1.625	-0.00524845	-0.00641707
1.6875	-1.625	-0.00525453	-0.00824282
1.71875	-1.625	-0.00526407	-0.00999233
1.75	-1.625	-0.00525787	-0.0117074
1.78125	-1.625	-0.00525741	-0.0133414
1.8125	-1.625	-0.00524118	-0.0149399
1.84375	-1.625	-0.0052332	-0.0164551
1.875	-1.625	-0.0052095	-0.0179341
1.90625	-1.625	-0.00519698	-0.0193264
1.9375	-1.625	-0.00516917	-0.0206855
1.96875	-1.625	-0.00515651	-0.0219559
2	-1.625	-0.00512732	-0.0231973
2.03125	-1.625	-0.00511785	-0.0243475
2.0625	-1.625	-0.00508901	-0.0254746
2.09375	-1.625	-0.00508589	-0.0265086
2.125	-1.625	-0.0050576	-0.027526
2.15625	-1.625	-0.00506279	-0.028449
2.1875	-1.625	-0.00503432	-0.0293617
2.21875	-1.625	-0.00504877	-0.0301801
2.25	-1.625	-0.00501662	-0.0309927
2.28125	-1.625	-0.00503929	-0.0317128
2.3125	-1.625	-0.00500058	-0.0324278
2.34375	-1.625	-0.00503062	-0.0330551
2.375	-1.625	-0.00498131	-0.0336746
2.40625	-1.625	-0.00501601	-0.0342147
2.4375	-1.625	-0.00495234	-0.0347401
2.46875	-1.625	-0.00498836	-0.0351976
2.5	-1.625	-0.00490789	-0.035629
2.53125	-1.625	-0.00494275	-0.0360072
2.5625	-1.625	-0.00484617	-0.0363454
2.59375	-1.625	-0.00487832	-0.0366478
2.625	-1.625	-0.00476648	-0.0368937
2.65625	-1.625	-0.00479325	-0.0371232
2.6875	-1.625	-0.00466882	-0.0372803
2.71875	-1.625	-0.00468958	-0.0374412
2.75	-1.625	-0.00455772	-0.0375146
2.78125	-1.625	-0.00457215	-0.0376107
2.8125	-1.625	-0.00443775	-0.0376066
2.84375	-1.625	-0.00444658	-0.0376429
2.875	-1.625	-0.0043153	-0.0375678
2.90625	-1.625	-0.00431842	-0.0375476
2.9375	-1.625	-0.00419829	-0.0374088
2.96875	-1.625	-0.00420144	-0.0373385
3	-1.625	-0.0040976	-0.0371449
3.03125	-1.625	-0.00409949	-0.0370291
3.0625	-1.625	-0.00401517	-0.0367883
3.09375	-1.625	-0.00401709	-0.0366352
3.125	-1.625	-0.0039571	-0.0363579
3.15625	-1.625	-0.00395743	-0.0361725
3.1875	-1.625	-0.00391768	-0.0358675
3.21875	-1.625	-0.00391519	-0.0356576
3.25	-1.625	-0.00389749	-0.0353323
3.28125	-1.625	-0.0038879	-0.0350956
3.3125	-1.625	-0.00388299	-0.0347518
3.34375	-1.625	-0.00386093	-0.0344909
3.375	-1.625	-0.00386308	-0.0341313
3.40625	-1.625	-0.00382072	-0.0338477
3.4375	-1.625	-0.00382155	-0.03348
3.46875	-1.625	-0.00375946	-0.0331799
3.5	-1.625	-0.00374824	-0.0328037
3.53125	-1.625	-0.00365742	-0.0324862
3.5625	-1.625	-0.00363223	-0.032105
3.59375	-1.625	-0.00351959	-0.031773
3.625	-1.625	-0.003477	-0.03139
3.65625	-1.625	-0.00334755	-0.0310519
3.6875	-1.625	-0.00328836	-0.0306671
3.71875	-1.625	-0.00314126	-0.0303267
3.75	-1.625	-0.00306424	-0.0299491
3.78125	-1.625	-0.00290525	-0.0296146
3.8125	-1.625	-0.00281055	-0.0292478
3.84375	-1.625	-0.0026429	-0.0289255
3.875	-1.625	-0.00254001	-0.0285791
3.90625	-1.625	-0.00236929	-0.028279
3.9375	-1.625	-0.00226237	-0.0279654
3.96875	-1.625	-0.00209231	-0.0276972

-4	-1.59375	-0.00198801	-0.02474
-3.96875	-1.59375	-0.00182261	-0.0246829
-3.9375	-1.59375	-0.00172465	-0.0246969
-3.90625	-1.59375	-0.0015654	-0.024715
-3.875	-1.59375	-0.0014704	-0.0248091
-3.84375	-1.59375	-0.00131501	-0.0248887
-3.8125	-1.59375	-0.00123114	-0.0250489
-3.78125	-1.59375	-0.00109198	-0.0251939
-3.75	-1.59375	-0.00102563	-0.0254224
-3.71875	-1.59375	-0.00090624	-0.0256316
-3.6875	-1.59375	-0.000855607	-0.0259198
-3.65625	-1.59375	-0.000751817	-0.0261859
-3.625	-1.59375	-0.000715253	-0.0265298
-3.59375	-1.59375	-0.000640618	-0.026857
-3.5625	-1.59375	-0.00062662	-0.0272531
-3.53125	-1.59375	-0.000582303	-0.0276328
-3.5	-1.59375	-0.000589152	-0.0280696
-3.46875	-1.59375	-0.000579556	-0.0284989
-3.4375	-1.59375	-0.000613636	-0.028981
-3.40625	-1.59375	-0.000642476	-0.0294548
-3.375	-1.59375	-0.00070235	-0.0299699
-3.34375	-1.59375	-0.000762912	-0.0304695
-3.3125	-1.59375	-0.00084128	-0.0310053
-3.28125	-1.59375	-0.000932749	-0.0315249
-3.25	-1.59375	-0.00103712	-0.0320783
-3.21875	-1.59375	-0.00116084	-0.0326086
-3.1875	-1.59375	-0.00128675	-0.0331664
-3.15625	-1.59375	-0.00143433	-0.0336897
-3.125	-1.59375	-0.00157523	-0.0342311
-3.09375	-1.59375	-0.00174021	-0.0347307
-3.0625	-1.59375	-0.00189147	-0.0352437
-3.03125	-1.59375	-0.00206801	-0.0357109
-3	-1.59375	-0.00222501	-0.0361837
-2.96875	-1.59375	-0.00241035	-0.0366062
-2.9375	-1.59375	-0.00257004	-0.0370257
-2.90625	-1.59375	-0.00275668	-0.0373922
-2.875	-1.59375	-0.00291125	-0.0377452
-2.84375	-1.59375	-0.0030943	-0.0380437
-2.8125	-1.59375	-0.00324228	-0.0383196
-2.78125	-1.59375	-0.00342153	-0.0385421
-2.75	-1.59375	-0.00356055	-0.038731
-2.71875	-1.59375	-0.00373145	-0.038867
-2.6875	-1.59375	-0.00385658	-0.0389584
-2.65625	-1.59375	-0.00401397	-0.0389974
