#x 	 y 	 non Elliptic 	 Elliptic 
-1.1875	-2.375	21.2449	-1.1971e-05
-1.15625	-2.375	21.2449	-1.08665e-05
-1.125	-2.375	21.2449	-9.76324e-06
-1.09375	-2.375	21.2449	-8.76966e-06
-1.0625	-2.375	21.2449	-7.80582e-06
-1.03125	-2.375	21.2449	-6.95671e-06
-1	-2.375	21.2449	-6.13436e-06
-0.96875	-2.375	21.2449	-5.42503e-06
-0.9375	-2.375	21.2449	-4.75009e-06
-0.90625	-2.375	21.2449	-4.17817e-06
-0.875	-2.375	21.2449	-3.63146e-06
-0.84375	-2.375	21.2449	-3.17713e-06
-0.8125	-2.375	21.2449	-2.74788e-06
-0.78125	-2.375	21.2449	-2.4064e-06
-0.75	-2.375	21.2449	-2.08257e-06
-0.71875	-2.375	21.2449	-1.83403e-06
-0.6875	-2.375	21.2449	-1.59283e-06
-0.65625	-2.375	21.2449	-1.40586e-06
-0.625	-2.375	21.2449	-1.21951e-06
-0.59375	-2.375	21.2449	-1.0723e-06
-0.5625	-2.375	21.2449	-9.28867e-07
-0.53125	-2.375	21.2449	-8.13685e-07
-0.5	-2.375	21.2449	-7.02799e-07
-0.46875	-2.375	21.2449	-6.10165e-07
-0.4375	-2.375	21.2449	-5.24672e-07
-0.40625	-2.375	21.2449	-4.51653e-07
-0.375	-2.375	21.2449	-3.86386e-07
-0.34375	-2.375	21.2449	-3.29513e-07
-0.3125	-2.375	21.2449	-2.79709e-07
-0.28125	-2.375	21.2449	-2.35831e-07
-0.25	-2.375	21.2449	-1.97753e-07
-0.21875	-2.375	21.2449	-1.64348e-07
-0.1875	-2.375	21.2449	-1.35929e-07
-0.15625	-2.375	21.2449	-1.11367e-07
-0.125	-2.375	21.2449	-9.07126e-08
-0.09375	-2.375	21.2449	-7.33602e-08
-0.0625	-2.375	21.2449	-5.89534e-08
-0.03125	-2.375	21.2449	-4.72397e-08
0	-2.375	21.2449	-3.76595e-08
0.03125	-2.375	21.2449	-3.00783e-08
0.0625	-2.375	21.2449	-2.40037e-08
0.09375	-2.375	21.2449	-1.92603e-08
0.125	-2.375	21.2449	-1.55611e-08
0.15625	-2.375	21.2449	-1.26643e-08
0.1875	-2.375	21.2449	-1.04921e-08
0.21875	-2.375	21.2449	-8.76031e-09
0.25	-2.375	21.2449	-7.54719e-09
0.28125	-2.375	21.2449	-6.6056e-09
0.3125	-2.375	21.2449	-6.07297e-09
0.34375	-2.375	21.2449	-5.8042e-09
0.375	-2.375	21.2449	-5.90967e-09
0.40625	-2.375	21.2449	-6.38773e-09
0.4375	-2.375	21.2449	-7.25864e-09
0.46875	-2.375	21.2449	-8.68529e-09
0.5	-2.375	21.2449	-1.05504e-08
0.53125	-2.375	21.2449	-1.32058e-08
0.5625	-2.375	21.2449	-1.63692e-08
0.59375	-2.375	21.2449	-2.0609e-08
0.625	-2.375	21.2449	-2.54671e-08
0.65625	-2.375	21.2449	-3.17638e-08
0.6875	-2.375	21.2449	-3.88723e-08
0.71875	-2.375	21.2449	-4.78973e-08
0.75	-2.375	21.2449	-5.8155e-08
0.78125	-2.375	21.2449	-7.0981e-08
0.8125	-2.375	21.2449	-8.5808e-08
0.84375	-2.375	21.2449	-1.04051e-07
0.875	-2.375	21.2449	-1.25518e-07
0.90625	-2.375	21.2449	-1.5154e-07
0.9375	-2.375	21.2449	-1.82449e-07
0.96875	-2.375	21.2449	-2.19198e-07
1	-2.375	21.2449	-2.62789e-07
1.03125	-2.375	21.2449	-3.13736e-07
1.0625	-2.375	21.2449	-3.73814e-07
1.09375	-2.375	21.2449	-4.43167e-07
1.125	-2.375	21.2449	-5.23303e-07
1.15625	-2.375	21.2449	-6.14882e-07
1.1875	-2.375	21.2449	-7.17715e-07
1.21875	-2.375	21.2449	-8.34443e-07
1.25	-2.375	21.2449	-9.6098e-07
1.28125	-2.375	21.2449	-1.10548e-06
1.3125	-2.375	21.2449	-1.25615e-06
1.34375	-2.375	21.2449	-1.42808e-06
1.375	-2.375	21.2449	-1.59852e-06
1.40625	-2.375	21.2449	-1.79422e-06
1.4375	-2.375	21.2449	-1.98418e-06
1.46875	-2.375	21.2449	-2.21194e-06
1.5	-2.375	21.2449	-2.42346e-06
1.53125	-2.375	21.2449	-2.68467e-06
1.5625	-2.375	21.2449	-2.92695e-06
1.59375	-2.375	21.2449	-3.237e-06
1.625	-2.375	21.2449	-3.52708e-06
1.65625	-2.375	21.2449	-3.90988e-06
1.6875	-2.375	21.2449	-4.28268e-06
1.71875	-2.375	21.2449	-4.78305e-06
1.75	-2.375	21.2449	-5.29621e-06
1.78125	-2.375	21.2449	-5.9405e-06
1.8125	-2.375	21.2449	-6.64178e-06
1.84375	-2.375	21.2449	-7.60349e-06
1.875	-2.375	21.2449	-8.66238e-06
1.90625	-2.375	21.2449	-9.83364e-06
1.9375	-2.375	21.2449	-1.10488e-05
1.96875	-2.375	21.2449	-1.2471e-05
2	-2.375	21.2449	-1.39604e-05
2.03125	-2.375	21.2449	-1.54623e-05
2.0625	-2.375	21.2449	-1.70966e-05
2.09375	-2.375	21.2449	-1.86335e-05
2.125	-2.375	21.2449	-2.03625e-05
2.15625	-2.375	21.2449	-2.18885e-05
2.1875	-2.375	21.2449	-2.36566e-05
2.21875	-2.375	21.2449	-2.51289e-05
2.25	-2.375	21.2449	-2.68366e-05
2.28125	-2.375	21.2449	-2.81906e-05
2.3125	-2.375	21.2449	-2.97447e-05
2.34375	-2.375	21.2449	-3.09227e-05
2.375	-2.375	21.2449	-3.22467e-05
2.40625	-2.375	21.2449	-3.32264e-05
2.4375	-2.375	21.2449	-3.42787e-05
2.46875	-2.375	21.2449	-3.508e-05
2.5	-2.375	21.2449	-3.58747e-05
2.53125	-2.375	21.2449	-3.65471e-05
2.5625	-2.375	21.2449	-3.71396e-05
2.59375	-2.375	21.2449	-3.77684e-05
2.625	-2.375	21.2449	-3.82584e-05
2.65625	-2.375	21.2449	-3.89465e-05
2.6875	-2.375	21.2449	-3.94514e-05
2.71875	-2.375	21.2448	-4.02915e-05
2.75	-2.375	21.2448	-4.09156e-05
2.78125	-2.375	21.2448	-4.19611e-05
2.8125	-2.375	21.2448	-4.27594e-05
2.84375	-2.375	21.2448	-4.39915e-05
2.875	-2.375	21.2448	-4.49328e-05
2.90625	-2.375	21.2448	-4.62334e-05
2.9375	-2.375	21.2448	-4.71741e-05
2.96875	-2.375	21.2448	-4.83108e-05
3	-2.375	21.2447	-4.89824e-05
3.03125	-2.375	21.2447	-4.96064e-05
3.0625	-2.375	21.2447	-4.9623e-05
3.09375	-2.375	21.2447	-4.92852e-05
3.125	-2.375	21.2447	-4.81679e-05
3.15625	-2.375	21.2447	-4.63472e-05
3.1875	-2.375	21.2446	-4.35594e-05
3.21875	-2.375	21.2446	-3.96995e-05
3.25	-2.375	21.2446	-3.46923e-05
3.28125	-2.375	21.2446	-2.82478e-05
3.3125	-2.375	21.2446	-2.05074e-05
3.34375	-2.375	21.2446	-1.09845e-05
3.375	-2.375	21.2445	-6.90029e-08
3.40625	-2.375	21.2445	1.29391e-05
3.4375	-2.375	21.2445	2.73698e-05
3.46875	-2.375	21.2445	4.41538e-05
3.5	-2.375	21.2445	6.23229e-05
3.53125	-2.375	21.2445	8.30457e-05
3.5625	-2.375	21.2445	0.000105052
3.59375	-2.375	21.2444	0.000129743
3.625	-2.375	21.2444	0.00015557
3.65625	-2.375	21.2444	0.000184132
3.6875	-2.375	21.2444	0.000213649
3.71875	-2.375	21.2444	0.000245853
3.75	-2.375	21.2444	0.000278811
3.78125	-2.375	21.2444	0.000314306
3.8125	-2.375	21.2444	0.000350337
3.84375	-2.375	21.2444	0.000388638
3.875	-2.375	21.2443	0.000427238
3.90625	-2.375	21.2443	0.000467736
3.9375	-2.375	21.2443	0.00050827
3.96875	-2.375	21.2443	0.000550235

-4	-2.34375	21.2443	0.000931697
-3.96875	-2.34375	21.2443	0.000930823
-3.9375	-2.34375	21.2443	0.000929396
-3.90625	-2.34375	21.2443	0.000922456
-3.875	-2.34375	21.2443	0.000914786
-3.84375	-2.34375	21.2443	0.000901774
-3.8125	-2.34375	21.2443	0.000887889
-3.78125	-2.34375	21.2443	0.000869003
-3.75	-2.34375	21.2443	0.000849163
-3.71875	-2.34375	21.2443	0.000824834
-3.6875	-2.34375	21.2442	0.00079958
-3.65625	-2.34375	21.2442	0.000770482
-3.625	-2.34375	21.2442	0.000740604
-3.59375	-2.34375	21.2442	0.00070759
-3.5625	-2.34375	21.2442	0.000674063
-3.53125	-2.34375	21.2442	0.000638123
-3.5	-2.34375	21.2442	0.000602041
-3.46875	-2.34375	21.2442	0.000564276
-3.4375	-2.34375	21.2442	0.000526803
-3.40625	-2.34375	21.2442	0.000488328
-3.375	-2.34375	21.2442	0.000450594
-3.34375	-2.34375	21.2442	0.000412473
-3.3125	-2.34375	21.2442	0.000375499
-3.28125	-2.34375	21.2442	0.00033867
-3.25	-2.34375	21.2442	0.000303303
-3.21875	-2.34375	21.2442	0.000268547
-3.1875	-2.34375	21.2443	0.000235443
-3.15625	-2.34375	21.2443	0.000203362
-3.125	-2.34375	21.2443	0.000172955
-3.09375	-2.34375	21.2443	0.000143936
-3.0625	-2.34375	21.2443	0.000116455
-3.03125	-2.34375	21.2443	9.0709e-05
-3	-2.34375	21.2443	6.62296e-05
-2.96875	-2.34375	21.2443	4.38243e-05
-2.9375	-2.34375	21.2444	2.2312e-05
-2.90625	-2.34375	21.2444	3.20178e-06
-2.875	-2.34375	21.2444	-1.544e-05
-2.84375	-2.34375	21.2444	-3.1371e-05
-2.8125	-2.34375	21.2444	-4.72543e-05
-2.78125	-2.34375	21.2445	-6.01601e-05
-2.75	-2.34375	21.2445	-7.33804e-05
-2.71875	-2.34375	21.2445	-8.34202e-05
-2.6875	-2.34375	21.2445	-9.40399e-05
-2.65625	-2.34375	21.2445	-0.000101371
-2.625	-2.34375	21.2445	-0.000109436
-2.59375	-2.34375	21.2446	-0.000114218
-2.5625	-2.34375	21.2446	-0.00011978
-2.53125	-2.34375	21.2446	-0.000122191
-2.5	-2.34375	21.2446	-0.000125338
-2.46875	-2.34375	21.2446	-0.000125592
-2.4375	-2.34375	21.2446	-0.000126489
-2.40625	-2.34375	21.2447	-0.000124855
-2.375	-2.34375	21.2447	-0.000123753
-2.34375	-2.34375	21.2447	-0.000120563
-2.3125	-2.34375	21.2447	-0.000117805
-2.28125	-2.34375	21.2447	-0.000113438
-2.25	-2.34375	21.2447	-0.000109445
-2.21875	-2.34375	21.2447	-0.00010433
-2.1875	-2.34375	21.2448	-9.95726e-05
-2.15625	-2.34375	21.2448	-9.4173e-05
-2.125	-2.34375	21.2448	-8.91724e-05
-2.09375	-2.34375	21.2448	-8.39586e-05
-2.0625	-2.34375	21.2448	-7.9083e-05
-2.03125	-2.34375	21.2448	-7.43687e-05
-2	-2.34375	21.2448	-7.00488e-05
-1.96875	-2.34375	21.2448	-6.61511e-05
-1.9375	-2.34375	21.2448	-6.23356e-05
-1.90625	-2.34375	21.2448	-5.87389e-05
-1.875	-2.34375	21.2449	-5.55527e-05
-1.84375	-2.34375	21.2449	-5.31574e-05
-1.8125	-2.34375	21.2449	-5.08509e-05
-1.78125	-2.34375	21.2449	-4.90039e-05
-1.75	-2.34375	21.2449	-4.70275e-05
-1.71875	-2.34375	21.2449	-4.55358e-05
-1.6875	-2.34375	21.2449	-4.36614e-05
-1.65625	-2.34375	21.2449	-4.23695e-05
-1.625	-2.34375	21.2449	-4.0562e-05
-1.59375	-2.34375	21.2449	-3.90407e-05
-1.5625	-2.34375	21.2449	-3.71801e-05
-1.53125	-2.34375	21.2449	-3.5399e-05
-1.5	-2.34375	21.2449	-3.35051e-05
-1.46875	-2.34375	21.2449	-3.15123e-05
-1.4375	-2.34375	21.2449	-2.98363e-05
-1.40625	-2.34375	21.2449	-2.79503e-05
-1.375	-2.34375	21.2449	-2.61498e-05
-1.34375	-2.34375	21.2449	-2.42147e-05
-1.3125	-2.34375	21.2449	-2.24034e-05
-1.28125	-2.34375	21.2449	-2.07027e-05
-1.25	-2.34375	21.2449	-1.91054e-05
-1.21875	-2.34375	21.2449	-1.75436e-05
-1.1875	-2.34375	21.2449	-1.60506e-05
-1.15625	-2.34375	21.2449	-1.46616e-05
-1.125	-2.34375	21.2449	-1.32581e-05
-1.09375	-2.34375	21.2449	-1.19559e-05
-1.0625	-2.34375	21.2449	-1.07627e-05
-1.03125	-2.34375	21.2449	-9.66413e-06
-1	-2.34375	21.2449	-8.57376e-06
-0.96875	-2.34375	21.2449	-7.65719e-06
-0.9375	-2.34375	21.2449	-6.81149e-06
-0.90625	-2.34375	21.2449	-6.08758e-06
-0.875	-2.34375	21.2449	-5.42597e-06
-0.84375	-2.34375	21.2449	-4.84631e-06
-0.8125	-2.34375	21.2449	-4.3151e-06
-0.78125	-2.34375	21.2449	-3.88492e-06
-0.75	-2.34375	21.2449	-3.51323e-06
-0.71875	-2.34375	21.2449	-3.19117e-06
-0.6875	-2.34375	21.2449	-2.89395e-06
-0.65625	-2.34375	21.2449	-2.63108e-06
-0.625	-2.34375	21.2449	-2.36109e-06
-0.59375	-2.34375	21.2449	-2.1117e-06
-0.5625	-2.34375	21.2449	-1.87185e-06
-0.53125	-2.34375	21.2449	-1.65428e-06
-0.5	-2.34375	21.2449	-1.43985e-06
-0.46875	-2.34375	21.2449	-1.24939e-06
-0.4375	-2.34375	21.2449	-1.06875e-06
-0.40625	-2.34375	21.2449	-9.12771e-07
-0.375	-2.34375	21.2449	-7.66834e-07
-0.34375	-2.34375	21.2449	-6.45528e-07
-0.3125	-2.34375	21.2449	-5.32457e-07
-0.28125	-2.34375	21.2449	-4.41097e-07
-0.25	-2.34375	21.2449	-3.56494e-07
-0.21875	-2.34375	21.2449	-2.90128e-07
-0.1875	-2.34375	21.2449	-2.29984e-07
-0.15625	-2.34375	21.2449	-1.8406e-07
-0.125	-2.34375	21.2449	-1.43808e-07
-0.09375	-2.34375	21.2449	-1.13783e-07
-0.0625	-2.34375	21.2449	-8.83885e-08
-0.03125	-2.34375	21.2449	-6.96289e-08
0	-2.34375	21.2449	-5.44274e-08
0.03125	-2.34375	21.2449	-4.30473e-08
0.0625	-2.34375	21.2449	-3.41948e-08
0.09375	-2.34375	21.2449	-2.72465e-08
0.125	-2.34375	21.2449	-2.19973e-08
0.15625	-2.34375	21.2449	-1.75541e-08
0.1875	-2.34375	21.2449	-1.41921e-08
0.21875	-2.34375	21.2449	-1.11787e-08
0.25	-2.34375	21.2449	-8.8495e-09
0.28125	-2.34375	21.2449	-6.82038e-09
0.3125	-2.34375	21.2449	-5.29561e-09
0.34375	-2.34375	21.2449	-4.21387e-09
0.375	-2.34375	21.2449	-3.63468e-09
0.40625	-2.34375	21.2449	-3.68256e-09
0.4375	-2.34375	21.2449	-4.35671e-09
0.46875	-2.34375	21.2449	-5.80828e-09
0.5	-2.34375	21.2449	-8.08229e-09
0.53125	-2.34375	21.2449	-1.12722e-08
0.5625	-2.34375	21.2449	-1.5525e-08
0.59375	-2.34375	21.2449	-2.0834e-08
0.625	-2.34375	21.2449	-2.74948e-08
0.65625	-2.34375	21.2449	-3.54669e-08
0.6875	-2.34375	21.2449	-4.51359e-08
0.71875	-2.34375	21.2449	-5.65499e-08
0.75	-2.34375	21.2449	-7.01899e-08
0.78125	-2.34375	21.2449	-8.63058e-08
0.8125	-2.34375	21.2449	-1.05439e-07
0.84375	-2.34375	21.2449	-1.28144e-07
0.875	-2.34375	21.2449	-1.55137e-07
0.90625	-2.34375	21.2449	-1.87143e-07
0.9375	-2.34375	21.2449	-2.24968e-07
0.96875	-2.34375	21.2449	-2.68529e-07
1	-2.34375	21.2449	-3.19811e-07
1.03125	-2.34375	21.2449	-3.77357e-07
1.0625	-2.34375	21.2449	-4.4578e-07
1.09375	-2.34375	21.2449	-5.21965e-07
1.125	-2.34375	21.2449	-6.11608e-07
1.15625	-2.34375	21.2449	-7.08425e-07
1.1875	-2.34375	21.2449	-8.22001e-07
1.21875	-2.34375	21.2449	-9.41767e-07
1.25	-2.34375	21.2449	-1.08144e-06
1.28125	-2.34375	21.2449	-1.22654e-06
1.3125	-2.34375	21.2449	-1.39581e-06
1.34375	-2.34375	21.2449	-1.5682e-06
1.375	-2.34375	21.2449	-1.76559e-06
1.40625	-2.34375	21.2449	-1.96838e-06
1.4375	-2.34375	21.2449	-2.20162e-06
1.46875	-2.34375	21.2449	-2.4451e-06
1.5	-2.34375	21.2449	-2.72701e-06
1.53125	-2.34375	21.2449	-3.04311e-06
1.5625	-2.34375	21.2449	-3.40107e-06
1.59375	-2.34375	21.2449	-3.81709e-06
1.625	-2.34375	21.2449	-4.28675e-06
1.65625	-2.34375	21.2449	-4.84953e-06
1.6875	-2.34375	21.2449	-5.49091e-06
1.71875	-2.34375	21.2449	-6.28472e-06
1.75	-2.34375	21.2449	-7.1623e-06
1.78125	-2.34375	21.2449	-8.24443e-06
1.8125	-2.34375	21.2449	-9.32038e-06
1.84375	-2.34375	21.2449	-1.0693e-05
1.875	-2.34375	21.2449	-1.22843e-05
1.90625	-2.34375	21.2449	-1.42799e-05
1.9375	-2.34375	21.2449	-1.61685e-05
1.96875	-2.34375	21.2449	-1.81403e-05
2	-2.34375	21.2449	-2.01779e-05
2.03125	-2.34375	21.2449	-2.20885e-05
2.0625	-2.34375	21.2449	-2.4051e-05
2.09375	-2.34375	21.2449	-2.55339e-05
2.125	-2.34375	21.2449	-2.73821e-05
2.15625	-2.34375	21.2449	-2.86681e-05
2.1875	-2.34375	21.2449	-3.03103e-05
2.21875	-2.34375	21.2449	-3.13514e-05
2.25	-2.34375	21.2449	-3.27915e-05
2.28125	-2.34375	21.2449	-3.36677e-05
2.3125	-2.34375	21.2449	-3.49213e-05
2.34375	-2.34375	21.2449	-3.57564e-05
2.375	-2.34375	21.2449	-3.69268e-05
2.40625	-2.34375	21.2449	-3.79051e-05
2.4375	-2.34375	21.2449	-3.91604e-05
2.46875	-2.34375	21.2449	-4.04699e-05
2.5	-2.34375	21.2449	-4.20231e-05
2.53125	-2.34375	21.2449	-4.38579e-05
2.5625	-2.34375	21.2449	-4.59325e-05
2.59375	-2.34375	21.2448	-4.84253e-05
2.625	-2.34375	21.2448	-5.11999e-05
2.65625	-2.34375	21.2448	-5.43876e-05
2.6875	-2.34375	21.2448	-5.79583e-05
2.71875	-2.34375	21.2448	-6.17539e-05
2.75	-2.34375	21.2448	-6.60812e-05
2.78125	-2.34375	21.2448	-7.02492e-05
2.8125	-2.34375	21.2448	-7.51304e-05
2.84375	-2.34375	21.2448	-7.92866e-05
2.875	-2.34375	21.2447	-8.43423e-05
2.90625	-2.34375	21.2447	-8.79684e-05
2.9375	-2.34375	21.2447	-9.26491e-05
2.96875	-2.34375	21.2447	-9.51279e-05
3	-2.34375	21.2447	-9.87462e-05
3.03125	-2.34375	21.2447	-9.94065e-05
3.0625	-2.34375	21.2447	-0.000101186
3.09375	-2.34375	21.2447	-9.93551e-05
3.125	-2.34375	21.2446	-9.84924e-05
3.15625	-2.34375	21.2446	-9.35428e-05
3.1875	-2.34375	21.2446	-8.92659e-05
3.21875	-2.34375	21.2446	-8.06606e-05
3.25	-2.34375	21.2446	-7.2285e-05
3.28125	-2.34375	21.2446	-5.96029e-05
3.3125	-2.34375	21.2446	-4.65738e-05
3.34375	-2.34375	21.2446	-2.95235e-05
3.375	-2.34375	21.2446	-1.14328e-05
3.40625	-2.34375	21.2446	1.01492e-05
3.4375	-2.34375	21.2446	3.35525e-05
3.46875	-2.34375	21.2445	5.97071e-05
3.5	-2.34375	21.2445	8.85335e-05
3.53125	-2.34375	21.2445	0.000119202
3.5625	-2.34375	21.2445	0.000153436
3.59375	-2.34375	21.2445	0.000188477
3.625	-2.34375	21.2445	0.000228009
3.65625	-2.34375	21.2445	0.000267213
3.6875	-2.34375	21.2445	0.000311846
3.71875	-2.34375	21.2445	0.000354924
3.75	-2.34375	21.2445	0.000404364
3.78125	-2.34375	21.2445	0.000450933
3.8125	-2.34375	21.2445	0.000504776
3.84375	-2.34375	21.2445	0.000554317
3.875	-2.34375	21.2445	0.000612001
3.90625	-2.34375	21.2445	0.000663846
3.9375	-2.34375	21.2445	0.000724649
3.96875	-2.34375	21.2445	0.000777966

-4	-2.3125	21.2445	0.001374
-3.96875	-2.3125	21.2445	0.00136483
-3.9375	-2.3125	21.2445	0.00136827
-3.90625	-2.3125	21.2445	0.00135096
-3.875	-2.3125	21.2445	0.00134584
-3.84375	-2.3125	21.2445	0.00132033
-3.8125	-2.3125	21.2445	0.00130658
-3.78125	-2.3125	21.2445	0.00127315
-3.75	-2.3125	21.2445	0.00125104
-3.71875	-2.3125	21.2445	0.00121032
-3.6875	-2.3125	21.2445	0.0011805
-3.65625	-2.3125	21.2445	0.00113348
-3.625	-2.3125	21.2445	0.00109695
-3.59375	-2.3125	21.2445	0.00104489
-3.5625	-2.3125	21.2445	0.00100291
-3.53125	-2.3125	21.2445	0.000947226
-3.5	-2.3125	21.2445	0.000901197
-3.46875	-2.3125	21.2444	0.000843436
-3.4375	-2.3125	21.2444	0.00079487
-3.40625	-2.3125	21.2444	0.000736527
-3.375	-2.3125	21.2444	0.000686867
-3.34375	-2.3125	21.2444	0.000629325
-3.3125	-2.3125	21.2444	0.000579853
-3.28125	-2.3125	21.2444	0.000524253
-3.25	-2.3125	21.2444	0.000476017
-3.21875	-2.3125	21.2444	0.000423268
-3.1875	-2.3125	21.2444	0.000377067
-3.15625	-2.3125	21.2444	0.00032782
-3.125	-2.3125	21.2445	0.000284178
-3.09375	-2.3125	21.2445	0.000238837
-3.0625	-2.3125	21.2445	0.000198049
-3.03125	-2.3125	21.2445	0.00015683
-3	-2.3125	21.2445	0.000119039
-2.96875	-2.3125	21.2445	8.20557e-05
-2.9375	-2.3125	21.2445	4.73224e-05
-2.90625	-2.3125	21.2445	1.46315e-05
-2.875	-2.3125	21.2445	-1.69943e-05
-2.84375	-2.3125	21.2445	-4.53391e-05
-2.8125	-2.3125	21.2445	-7.37585e-05
-2.78125	-2.3125	21.2446	-9.76771e-05
-2.75	-2.3125	21.2446	-0.000122716
-2.71875	-2.3125	21.2446	-0.000142101
-2.6875	-2.3125	21.2446	-0.000163512
-2.65625	-2.3125	21.2446	-0.000178259
-2.625	-2.3125	21.2446	-0.000195775
-2.59375	-2.3125	21.2446	-0.000205836
-2.5625	-2.3125	21.2446	-0.000219228
-2.53125	-2.3125	21.2446	-0.000224668
-2.5	-2.3125	21.2446	-0.000233815
-2.46875	-2.3125	21.2446	-0.000234858
-2.4375	-2.3125	21.2446	-0.000239813
-2.40625	-2.3125	21.2447	-0.000236879
-2.375	-2.3125	21.2447	-0.000237907
-2.34375	-2.3125	21.2447	-0.0002316
-2.3125	-2.3125	21.2447	-0.000229173
-2.28125	-2.3125	21.2447	-0.000220254
-2.25	-2.3125	21.2447	-0.00021503
-2.21875	-2.3125	21.2447	-0.00020436
-2.1875	-2.3125	21.2447	-0.000197116
-2.15625	-2.3125	21.2447	-0.000185595
-2.125	-2.3125	21.2447	-0.000177181
-2.09375	-2.3125	21.2448	-0.000165713
-2.0625	-2.3125	21.2448	-0.000156908
-2.03125	-2.3125	21.2448	-0.000146104
-2	-2.3125	21.2448	-0.000137567
-1.96875	-2.3125	21.2448	-0.000127996
-1.9375	-2.3125	21.2448	-0.000120124
-1.90625	-2.3125	21.2448	-0.000111718
-1.875	-2.3125	21.2448	-0.000104641
-1.84375	-2.3125	21.2448	-9.79409e-05
-1.8125	-2.3125	21.2448	-9.20678e-05
-1.78125	-2.3125	21.2448	-8.66631e-05
-1.75	-2.3125	21.2449	-8.16155e-05
-1.71875	-2.3125	21.2449	-7.71184e-05
-1.6875	-2.3125	21.2449	-7.26173e-05
-1.65625	-2.3125	21.2449	-6.88491e-05
-1.625	-2.3125	21.2449	-6.47744e-05
-1.59375	-2.3125	21.2449	-6.13902e-05
-1.5625	-2.3125	21.2449	-5.74889e-05
-1.53125	-2.3125	21.2449	-5.40746e-05
-1.5	-2.3125	21.2449	-5.03574e-05
-1.46875	-2.3125	21.2449	-4.74441e-05
-1.4375	-2.3125	21.2449	-4.42363e-05
-1.40625	-2.3125	21.2449	-4.14696e-05
-1.375	-2.3125	21.2449	-3.83518e-05
-1.34375	-2.3125	21.2449	-3.56472e-05
-1.3125	-2.3125	21.2449	-3.25906e-05
-1.28125	-2.3125	21.2449	-2.99377e-05
-1.25	-2.3125	21.2449	-2.71719e-05
-1.21875	-2.3125	21.2449	-2.47223e-05
-1.1875	-2.3125	21.2449	-2.23108e-05
-1.15625	-2.3125	21.2449	-2.01879e-05
-1.125	-2.3125	21.2449	-1.81135e-05
-1.09375	-2.3125	21.2449	-1.61551e-05
-1.0625	-2.3125	21.2449	-1.43941e-05
-1.03125	-2.3125	21.2449	-1.26718e-05
-1	-2.3125	21.2449	-1.12189e-05
-0.96875	-2.3125	21.2449	-9.81841e-06
-0.9375	-2.3125	21.2449	-8.77703e-06
-0.90625	-2.3125	21.2449	-7.74946e-06
-0.875	-2.3125	21.2449	-7.01212e-06
-0.84375	-2.3125	21.2449	-6.24811e-06
-0.8125	-2.3125	21.2449	-5.7094e-06
-0.78125	-2.3125	21.2449	-5.1646e-06
-0.75	-2.3125	21.2449	-4.79175e-06
-0.71875	-2.3125	21.2449	-4.39533e-06
-0.6875	-2.3125	21.2449	-4.06742e-06
-0.65625	-2.3125	21.2449	-3.73952e-06
-0.625	-2.3125	21.2449	-3.42048e-06
-0.59375	-2.3125	21.2449	-3.10723e-06
-0.5625	-2.3125	21.2449	-2.79192e-06
-0.53125	-2.3125	21.2449	-2.49941e-06
-0.5	-2.3125	21.2449	-2.19653e-06
-0.46875	-2.3125	21.2449	-1.92861e-06
-0.4375	-2.3125	21.2449	-1.65422e-06
-0.40625	-2.3125	21.2449	-1.42189e-06
-0.375	-2.3125	21.2449	-1.18904e-06
-0.34375	-2.3125	21.2449	-9.9862e-07
-0.3125	-2.3125	21.2449	-8.13464e-07
-0.28125	-2.3125	21.2449	-6.66536e-07
-0.25	-2.3125	21.2449	-5.28945e-07
-0.21875	-2.3125	21.2449	-4.22465e-07
-0.1875	-2.3125	21.2449	-3.27287e-07
-0.15625	-2.3125	21.2449	-2.55521e-07
-0.125	-2.3125	21.2449	-1.94692e-07
-0.09375	-2.3125	21.2449	-1.49882e-07
-0.0625	-2.3125	21.2449	-1.13901e-07
-0.03125	-2.3125	21.2449	-8.78232e-08
0	-2.3125	21.2449	-6.79309e-08
0.03125	-2.3125	21.2449	-5.34416e-08
0.0625	-2.3125	21.2449	-4.2685e-08
0.09375	-2.3125	21.2449	-3.4482e-08
0.125	-2.3125	21.2449	-2.81855e-08
0.15625	-2.3125	21.2449	-2.29405e-08
0.1875	-2.3125	21.2449	-1.85448e-08
0.21875	-2.3125	21.2449	-1.46287e-08
0.25	-2.3125	21.2449	-1.11459e-08
0.28125	-2.3125	21.2449	-8.11317e-09
0.3125	-2.3125	21.2449	-5.54178e-09
0.34375	-2.3125	21.2449	-3.61924e-09
0.375	-2.3125	21.2449	-2.4285e-09
0.40625	-2.3125	21.2449	-2.11757e-09
0.4375	-2.3125	21.2449	-2.89732e-09
0.46875	-2.3125	21.2449	-4.73747e-09
0.5	-2.3125	21.2449	-8.03874e-09
0.53125	-2.3125	21.2449	-1.25464e-08
0.5625	-2.3125	21.2449	-1.8894e-08
0.59375	-2.3125	21.2449	-2.66308e-08
0.625	-2.3125	21.2449	-3.6607e-08
0.65625	-2.3125	21.2449	-4.82838e-08
0.6875	-2.3125	21.2449	-6.26815e-08
0.71875	-2.3125	21.2449	-7.92839e-08
0.75	-2.3125	21.2449	-9.9242e-08
0.78125	-2.3125	21.2449	-1.22148e-07
