#x 	 y 	 non Elliptic 	 Elliptic 
-1.59375	-1.46875	21.2476	-0.0138932
-1.5625	-1.46875	21.2469	-0.0137794
-1.53125	-1.46875	21.2463	-0.0136435
-1.5	-1.46875	21.2458	-0.0133301
-1.46875	-1.46875	21.2452	-0.0129926
-1.4375	-1.46875	21.2448	-0.0124974
-1.40625	-1.46875	21.2443	-0.0119813
-1.375	-1.46875	21.244	-0.011356
-1.34375	-1.46875	21.2437	-0.0107365
-1.3125	-1.46875	21.2434	-0.0100514
-1.28125	-1.46875	21.2433	-0.00939835
-1.25	-1.46875	21.2432	-0.00871953
-1.21875	-1.46875	21.2431	-0.00809045
-1.1875	-1.46875	21.2431	-0.00747397
-1.15625	-1.46875	21.2431	-0.00693277
-1.125	-1.46875	21.2432	-0.0063385
-1.09375	-1.46875	21.2434	-0.00577925
-1.0625	-1.46875	21.2435	-0.00528389
-1.03125	-1.46875	21.2437	-0.00486949
-1	-1.46875	21.2439	-0.0044536
-0.96875	-1.46875	21.2441	-0.00421636
-0.9375	-1.46875	21.2443	-0.00391462
-0.90625	-1.46875	21.2444	-0.00359067
-0.875	-1.46875	21.2445	-0.00326139
-0.84375	-1.46875	21.2446	-0.00295685
-0.8125	-1.46875	21.2447	-0.00267341
-0.78125	-1.46875	21.2448	-0.00241645
-0.75	-1.46875	21.2448	-0.00216628
-0.71875	-1.46875	21.2449	-0.00194579
-0.6875	-1.46875	21.2449	-0.00173046
-0.65625	-1.46875	21.2449	-0.00154486
-0.625	-1.46875	21.2449	-0.00136593
-0.59375	-1.46875	21.245	-0.00121604
-0.5625	-1.46875	21.245	-0.00107239
-0.53125	-1.46875	21.245	-0.000953872
-0.5	-1.46875	21.245	-0.00084136
-0.46875	-1.46875	21.245	-0.000748087
-0.4375	-1.46875	21.245	-0.000660425
-0.40625	-1.46875	21.245	-0.000585282
-0.375	-1.46875	21.245	-0.000515605
-0.34375	-1.46875	21.245	-0.000452576
-0.3125	-1.46875	21.245	-0.000394826
-0.28125	-1.46875	21.245	-0.000339777
-0.25	-1.46875	21.245	-0.000290255
-0.21875	-1.46875	21.2449	-0.000241852
-0.1875	-1.46875	21.2449	-0.000199311
-0.15625	-1.46875	21.2449	-0.000158222
-0.125	-1.46875	21.2449	-0.000123061
-0.09375	-1.46875	21.2449	-9.05634e-05
-0.0625	-1.46875	21.2449	-6.36567e-05
-0.03125	-1.46875	21.2449	-4.04801e-05
0	-1.46875	21.2449	-2.21076e-05
0.03125	-1.46875	21.2449	-7.75741e-06
0.0625	-1.46875	21.2449	2.89787e-06
0.09375	-1.46875	21.2449	1.01297e-05
0.125	-1.46875	21.2449	1.48495e-05
0.15625	-1.46875	21.2449	1.73094e-05
0.1875	-1.46875	21.2449	1.82947e-05
0.21875	-1.46875	21.2449	1.82846e-05
0.25	-1.46875	21.2449	1.75492e-05
0.28125	-1.46875	21.2449	1.67791e-05
0.3125	-1.46875	21.2449	1.57106e-05
0.34375	-1.46875	21.2449	1.50911e-05
0.375	-1.46875	21.2449	1.43361e-05
0.40625	-1.46875	21.2449	1.40772e-05
0.4375	-1.46875	21.2449	1.36922e-05
0.46875	-1.46875	21.2449	1.35823e-05
0.5	-1.46875	21.2449	1.32993e-05
0.53125	-1.46875	21.2449	1.30021e-05
0.5625	-1.46875	21.2449	1.24994e-05
0.59375	-1.46875	21.2449	1.17642e-05
0.625	-1.46875	21.2449	1.08371e-05
0.65625	-1.46875	21.2449	9.59003e-06
0.6875	-1.46875	21.2449	8.20117e-06
0.71875	-1.46875	21.2449	6.51973e-06
0.75	-1.46875	21.2449	4.76382e-06
0.78125	-1.46875	21.2449	2.80077e-06
0.8125	-1.46875	21.2449	8.15771e-07
0.84375	-1.46875	21.2449	-1.28819e-06
0.875	-1.46875	21.2449	-3.41991e-06
0.90625	-1.46875	21.2449	-5.67123e-06
0.9375	-1.46875	21.2449	-7.96869e-06
0.96875	-1.46875	21.2449	-1.04191e-05
1	-1.46875	21.2449	-1.30702e-05
1.03125	-1.46875	21.2449	-1.59458e-05
1.0625	-1.46875	21.2449	-1.91155e-05
1.09375	-1.46875	21.2449	-2.26698e-05
1.125	-1.46875	21.2449	-2.65957e-05
1.15625	-1.46875	21.2449	-3.1072e-05
1.1875	-1.46875	21.2449	-3.60934e-05
1.21875	-1.46875	21.2449	-4.198e-05
1.25	-1.46875	21.2449	-4.82315e-05
1.28125	-1.46875	21.2449	-5.52068e-05
1.3125	-1.46875	21.2449	-6.23268e-05
1.34375	-1.46875	21.2449	-7.0122e-05
1.375	-1.46875	21.2449	-7.79057e-05
1.40625	-1.46875	21.2449	-8.64355e-05
1.4375	-1.46875	21.2449	-9.48462e-05
1.46875	-1.46875	21.2449	-0.000104356
1.5	-1.46875	21.2449	-0.000114021
1.53125	-1.46875	21.2449	-0.00012573
1.5625	-1.46875	21.2449	-0.000138261
1.59375	-1.46875	21.2449	-0.000154132
1.625	-1.46875	21.2449	-0.000172033
1.65625	-1.46875	21.2449	-0.000194929
1.6875	-1.46875	21.2448	-0.000221649
1.71875	-1.46875	21.2448	-0.000255158
1.75	-1.46875	21.2448	-0.00029479
1.78125	-1.46875	21.2448	-0.000343685
1.8125	-1.46875	21.2448	-0.000399228
1.84375	-1.46875	21.2448	-0.000462911
1.875	-1.46875	21.2448	-0.000535967
1.90625	-1.46875	21.2448	-0.000615565
1.9375	-1.46875	21.2448	-0.000701937
1.96875	-1.46875	21.2449	-0.000788251
2	-1.46875	21.2449	-0.000883638
2.03125	-1.46875	21.2449	-0.000974112
2.0625	-1.46875	21.245	-0.00106847
2.09375	-1.46875	21.2451	-0.00114607
2.125	-1.46875	21.2451	-0.00122502
2.15625	-1.46875	21.2452	-0.00128478
2.1875	-1.46875	21.2453	-0.00134189
2.21875	-1.46875	21.2453	-0.00138063
2.25	-1.46875	21.2454	-0.00141248
2.28125	-1.46875	21.2454	-0.001433
2.3125	-1.46875	21.2455	-0.00144441
2.34375	-1.46875	21.2454	-0.00145715
2.375	-1.46875	21.2454	-0.00146058
2.40625	-1.46875	21.2453	-0.00148288
2.4375	-1.46875	21.2452	-0.00149824
2.46875	-1.46875	21.2451	-0.00154996
2.5	-1.46875	21.2449	-0.00159909
2.53125	-1.46875	21.2447	-0.00169743
2.5625	-1.46875	21.2445	-0.00179856
2.59375	-1.46875	21.2442	-0.00195193
2.625	-1.46875	21.244	-0.00211278
2.65625	-1.46875	21.2437	-0.0023149
2.6875	-1.46875	21.2435	-0.00252727
2.71875	-1.46875	21.2433	-0.00275536
2.75	-1.46875	21.243	-0.00299373
2.78125	-1.46875	21.2429	-0.00320954
2.8125	-1.46875	21.2428	-0.00343248
2.84375	-1.46875	21.2428	-0.00358801
2.875	-1.46875	21.2428	-0.00374521
2.90625	-1.46875	21.2429	-0.0037917
2.9375	-1.46875	21.2431	-0.00383308
2.96875	-1.46875	21.2434	-0.00373012
3	-1.46875	21.2436	-0.0036155
3.03125	-1.46875	21.244	-0.00334048
3.0625	-1.46875	21.2444	-0.00304866
3.09375	-1.46875	21.2448	-0.00260038
3.125	-1.46875	21.2453	-0.00213151
3.15625	-1.46875	21.2457	-0.00152932
3.1875	-1.46875	21.2462	-0.000904899
3.21875	-1.46875	21.2466	-0.000185369
3.25	-1.46875	21.2471	0.000557108
3.28125	-1.46875	21.2474	0.00135193
3.3125	-1.46875	21.2479	0.00217056
3.34375	-1.46875	21.2482	0.00300297
3.375	-1.46875	21.2486	0.00386266
3.40625	-1.46875	21.2489	0.00471297
3.4375	-1.46875	21.2493	0.00559425
3.46875	-1.46875	21.2496	0.0064613
3.5	-1.46875	21.25	0.00736647
3.53125	-1.46875	21.2504	0.00827292
3.5625	-1.46875	21.2509	0.00921957
3.59375	-1.46875	21.2514	0.0101944
3.625	-1.46875	21.252	0.0112069
3.65625	-1.46875	21.2526	0.012282
3.6875	-1.46875	21.2533	0.0133855
3.71875	-1.46875	21.2541	0.0145849
3.75	-1.46875	21.255	0.0158011
3.78125	-1.46875	21.2559	0.0171297
3.8125	-1.46875	21.2569	0.0184596
3.84375	-1.46875	21.2579	0.0199056
3.875	-1.46875	21.2589	0.0213434
3.90625	-1.46875	21.2599	0.0228687
3.9375	-1.46875	21.2609	0.0243799
3.96875	-1.46875	21.2618	0.0259267

-4	-1.4375	21.2627	0.0505907
-3.96875	-1.4375	21.2634	0.0503103
-3.9375	-1.4375	21.2642	0.0502689
-3.90625	-1.4375	21.2647	0.0496895
-3.875	-1.4375	21.2653	0.0494294
-3.84375	-1.4375	21.2656	0.0486255
-3.8125	-1.4375	21.266	0.0482162
-3.78125	-1.4375	21.266	0.0472775
-3.75	-1.4375	21.2662	0.0467902
-3.71875	-1.4375	21.2659	0.0458201
-3.6875	-1.4375	21.266	0.0453369
-3.65625	-1.4375	21.2656	0.0444211
-3.625	-1.4375	21.2655	0.0439905
-3.59375	-1.4375	21.265	0.0431804
-3.5625	-1.4375	21.2649	0.0428314
-3.53125	-1.4375	21.2644	0.0421551
-3.5	-1.4375	21.2642	0.0419032
-3.46875	-1.4375	21.2638	0.0413631
-3.4375	-1.4375	21.2637	0.0411903
-3.40625	-1.4375	21.2634	0.0407538
-3.375	-1.4375	21.2633	0.0406298
-3.34375	-1.4375	21.2631	0.0402557
-3.3125	-1.4375	21.2631	0.0401352
-3.28125	-1.4375	21.2631	0.0397634
-3.25	-1.4375	21.2632	0.0395874
-3.21875	-1.4375	21.2633	0.0391525
-3.1875	-1.4375	21.2634	0.0388795
-3.15625	-1.4375	21.2636	0.0383412
-3.125	-1.4375	21.2637	0.0379322
-3.09375	-1.4375	21.264	0.0372328
-3.0625	-1.4375	21.2641	0.0366499
-3.03125	-1.4375	21.2644	0.0357597
-3	-1.4375	21.2645	0.0349967
-2.96875	-1.4375	21.2648	0.0339008
-2.9375	-1.4375	21.2648	0.0329419
-2.90625	-1.4375	21.265	0.0316283
-2.875	-1.4375	21.265	0.0304809
-2.84375	-1.4375	21.265	0.0289645
-2.8125	-1.4375	21.2648	0.0276454
-2.78125	-1.4375	21.2647	0.0259538
-2.75	-1.4375	21.2644	0.0244948
-2.71875	-1.4375	21.2641	0.0226826
-2.6875	-1.4375	21.2637	0.0211237
-2.65625	-1.4375	21.2633	0.0192502
-2.625	-1.4375	21.2628	0.0176399
-2.59375	-1.4375	21.2622	0.0157754
-2.5625	-1.4375	21.2617	0.0141677
-2.53125	-1.4375	21.2611	0.0123894
-2.5	-1.4375	21.2606	0.0108347
-2.46875	-1.4375	21.2599	0.00920001
-2.4375	-1.4375	21.2594	0.00773394
-2.40625	-1.4375	21.2587	0.00628429
-2.375	-1.4375	21.2583	0.00493067
-2.34375	-1.4375	21.2578	0.00367733
-2.3125	-1.4375	21.2574	0.00243852
-2.28125	-1.4375	21.2569	0.00136906
-2.25	-1.4375	21.2566	0.000236238
-2.21875	-1.4375	21.2563	-0.000686374
-2.1875	-1.4375	21.256	-0.0017373
-2.15625	-1.4375	21.2558	-0.00256371
-2.125	-1.4375	21.2556	-0.00355857
-2.09375	-1.4375	21.2555	-0.00433848
-2.0625	-1.4375	21.2552	-0.00529695
-2.03125	-1.4375	21.2551	-0.00606974
-2	-1.4375	21.2547	-0.0069999
-1.96875	-1.4375	21.2546	-0.0077841
-1.9375	-1.4375	21.2542	-0.00867134
-1.90625	-1.4375	21.2539	-0.00944548
-1.875	-1.4375	21.2534	-0.0102585
-1.84375	-1.4375	21.253	-0.0109925
-1.8125	-1.4375	21.2524	-0.0116916
-1.78125	-1.4375	21.2519	-0.0123286
-1.75	-1.4375	21.2513	-0.0128664
-1.71875	-1.4375	21.2506	-0.0133484
-1.6875	-1.4375	21.2499	-0.0136821
-1.65625	-1.4375	21.2493	-0.013956
-1.625	-1.4375	21.2486	-0.0140595
-1.59375	-1.4375	21.2479	-0.0141023
-1.5625	-1.4375	21.2472	-0.0139757
-1.53125	-1.4375	21.2466	-0.0137861
-1.5	-1.4375	21.2461	-0.0134481
-1.46875	-1.4375	21.2455	-0.0130539
-1.4375	-1.4375	21.2451	-0.012548
-1.40625	-1.4375	21.2447	-0.0119996
-1.375	-1.4375	21.2443	-0.011385
-1.34375	-1.4375	21.2441	-0.0107498
-1.3125	-1.4375	21.2439	-0.0100945
-1.28125	-1.4375	21.2437	-0.00943558
-1.25	-1.4375	21.2437	-0.00879104
-1.21875	-1.4375	21.2437	-0.00815882
-1.1875	-1.4375	21.2437	-0.00755235
-1.15625	-1.4375	21.2438	-0.00698927
-1.125	-1.4375	21.2439	-0.00645139
-1.09375	-1.4375	21.244	-0.00596407
-1.0625	-1.4375	21.2441	-0.00550921
-1.03125	-1.4375	21.2442	-0.00508302
-1	-1.4375	21.2443	-0.00469763
-0.96875	-1.4375	21.2444	-0.00436325
-0.9375	-1.4375	21.2445	-0.00401615
-0.90625	-1.4375	21.2446	-0.0036791
-0.875	-1.4375	21.2446	-0.00334401
-0.84375	-1.4375	21.2447	-0.00303092
-0.8125	-1.4375	21.2447	-0.00273021
-0.78125	-1.4375	21.2448	-0.00245485
-0.75	-1.4375	21.2448	-0.00218716
-0.71875	-1.4375	21.2448	-0.00195245
-0.6875	-1.4375	21.2448	-0.00172345
-0.65625	-1.4375	21.2449	-0.00153069
-0.625	-1.4375	21.2449	-0.00134332
-0.59375	-1.4375	21.2449	-0.00119128
-0.5625	-1.4375	21.2449	-0.00104429
-0.53125	-1.4375	21.245	-0.000927259
-0.5	-1.4375	21.245	-0.000815106
-0.46875	-1.4375	21.245	-0.000724812
-0.4375	-1.4375	21.245	-0.000639022
-0.40625	-1.4375	21.245	-0.000566626
-0.375	-1.4375	21.245	-0.000498669
-0.34375	-1.4375	21.245	-0.000437408
-0.3125	-1.4375	21.245	-0.000380553
-0.28125	-1.4375	21.245	-0.000326449
-0.25	-1.4375	21.245	-0.000277169
-0.21875	-1.4375	21.2449	-0.000229471
-0.1875	-1.4375	21.2449	-0.00018704
-0.15625	-1.4375	21.2449	-0.00014686
-0.125	-1.4375	21.2449	-0.000112197
-0.09375	-1.4375	21.2449	-8.10257e-05
-0.0625	-1.4375	21.2449	-5.51833e-05
-0.03125	-1.4375	21.2449	-3.36112e-05
0	-1.4375	21.2449	-1.66827e-05
0.03125	-1.4375	21.2449	-3.87906e-06
0.0625	-1.4375	21.2449	5.33033e-06
0.09375	-1.4375	21.2449	1.13861e-05
0.125	-1.4375	21.2449	1.50113e-05
0.15625	-1.4375	21.2449	1.68248e-05
0.1875	-1.4375	21.2449	1.72394e-05
0.21875	-1.4375	21.2449	1.70691e-05
0.25	-1.4375	21.2449	1.62422e-05
0.28125	-1.4375	21.2449	1.56218e-05
0.3125	-1.4375	21.2449	1.47571e-05
0.34375	-1.4375	21.2449	1.43842e-05
0.375	-1.4375	21.2449	1.39091e-05
0.40625	-1.4375	21.2449	1.38335e-05
0.4375	-1.4375	21.2449	1.36445e-05
0.46875	-1.4375	21.2449	1.35893e-05
0.5	-1.4375	21.2449	1.33536e-05
0.53125	-1.4375	21.2449	1.29945e-05
0.5625	-1.4375	21.2449	1.24105e-05
0.59375	-1.4375	21.2449	1.15577e-05
0.625	-1.4375	21.2449	1.04831e-05
0.65625	-1.4375	21.2449	9.12532e-06
0.6875	-1.4375	21.2449	7.58945e-06
0.71875	-1.4375	21.2449	5.84277e-06
0.75	-1.4375	21.2449	3.98202e-06
0.78125	-1.4375	21.2449	2.01112e-06
0.8125	-1.4375	21.2449	-1.55943e-08
0.84375	-1.4375	21.2449	-2.07348e-06
0.875	-1.4375	21.2449	-4.16957e-06
0.90625	-1.4375	21.2449	-6.29577e-06
0.9375	-1.4375	21.2449	-8.5014e-06
0.96875	-1.4375	21.2449	-1.08209e-05
1	-1.4375	21.2449	-1.33155e-05
1.03125	-1.4375	21.2449	-1.6038e-05
1.0625	-1.4375	21.2449	-1.9058e-05
1.09375	-1.4375	21.2449	-2.243e-05
1.125	-1.4375	21.2449	-2.62616e-05
1.15625	-1.4375	21.2449	-3.06591e-05
1.1875	-1.4375	21.2449	-3.55675e-05
1.21875	-1.4375	21.2449	-4.11746e-05
1.25	-1.4375	21.2449	-4.73595e-05
1.28125	-1.4375	21.2449	-5.43395e-05
1.3125	-1.4375	21.2449	-6.16351e-05
1.34375	-1.4375	21.2449	-6.96907e-05
1.375	-1.4375	21.2449	-7.78545e-05
1.40625	-1.4375	21.2449	-8.69519e-05
1.4375	-1.4375	21.2449	-9.5935e-05
1.46875	-1.4375	21.2449	-0.000106254
1.5	-1.4375	21.2449	-0.000116412
1.53125	-1.4375	21.2449	-0.000128642
1.5625	-1.4375	21.2449	-0.000141064
1.59375	-1.4375	21.2449	-0.000156694
1.625	-1.4375	21.2449	-0.000173547
1.65625	-1.4375	21.2449	-0.000195109
1.6875	-1.4375	21.2449	-0.000219387
1.71875	-1.4375	21.2449	-0.000250063
1.75	-1.4375	21.2448	-0.000285293
1.78125	-1.4375	21.2448	-0.000328745
1.8125	-1.4375	21.2448	-0.000378344
1.84375	-1.4375	21.2448	-0.000436846
1.875	-1.4375	21.2448	-0.000502152
1.90625	-1.4375	21.2448	-0.000575036
1.9375	-1.4375	21.2448	-0.000653772
1.96875	-1.4375	21.2449	-0.000736797
2	-1.4375	21.2449	-0.000825224
2.03125	-1.4375	21.2449	-0.000913674
2.0625	-1.4375	21.245	-0.00100167
2.09375	-1.4375	21.245	-0.00108309
2.125	-1.4375	21.2451	-0.00116092
2.15625	-1.4375	21.2451	-0.00122959
2.1875	-1.4375	21.2452	-0.00128929
2.21875	-1.4375	21.2453	-0.00133971
2.25	-1.4375	21.2453	-0.00137706
2.28125	-1.4375	21.2454	-0.00140976
2.3125	-1.4375	21.2454	-0.00142736
2.34375	-1.4375	21.2454	-0.00145063
2.375	-1.4375	21.2454	-0.00145921
2.40625	-1.4375	21.2453	-0.00148849
2.4375	-1.4375	21.2453	-0.00150607
2.46875	-1.4375	21.2451	-0.00156055
2.5	-1.4375	21.245	-0.00160781
2.53125	-1.4375	21.2448	-0.00170583
2.5625	-1.4375	21.2446	-0.00180084
2.59375	-1.4375	21.2444	-0.00195336
2.625	-1.4375	21.2442	-0.00210463
2.65625	-1.4375	21.244	-0.00230908
2.6875	-1.4375	21.2437	-0.00251006
2.71875	-1.4375	21.2435	-0.00274719
2.75	-1.4375	21.2434	-0.00297361
2.78125	-1.4375	21.2433	-0.00320754
2.8125	-1.4375	21.2432	-0.00341923
2.84375	-1.4375	21.2432	-0.0036028
2.875	-1.4375	21.2432	-0.00375033
2.90625	-1.4375	21.2434	-0.00383359
2.9375	-1.4375	21.2435	-0.00386752
2.96875	-1.4375	21.2438	-0.00380779
3	-1.4375	21.2441	-0.00368897
3.03125	-1.4375	21.2445	-0.00346073
3.0625	-1.4375	21.2449	-0.00317032
3.09375	-1.4375	21.2453	-0.002771
3.125	-1.4375	21.2457	-0.00231296
3.15625	-1.4375	21.2462	-0.00176153
3.1875	-1.4375	21.2466	-0.0011618
3.21875	-1.4375	21.247	-0.000495289
3.25	-1.4375	21.2474	0.000204458
3.28125	-1.4375	21.2477	0.000941722
3.3125	-1.4375	21.2481	0.00169652
3.34375	-1.4375	21.2484	0.00246549
3.375	-1.4375	21.2487	0.00324067
3.40625	-1.4375	21.2489	0.00402037
3.4375	-1.4375	21.2491	0.00479935
3.46875	-1.4375	21.2493	0.00558726
3.5	-1.4375	21.2496	0.00637739
3.53125	-1.4375	21.2499	0.00719608
3.5625	-1.4375	21.2503	0.00802308
3.59375	-1.4375	21.2506	0.00890111
3.625	-1.4375	21.2511	0.00979638
3.65625	-1.4375	21.2516	0.0107637
3.6875	-1.4375	21.2522	0.0117559
3.71875	-1.4375	21.2529	0.0128352
3.75	-1.4375	21.2537	0.0139469
3.78125	-1.4375	21.2545	0.0151407
3.8125	-1.4375	21.2554	0.016371
3.84375	-1.4375	21.2562	0.0176667
3.875	-1.4375	21.2572	0.0190091
3.90625	-1.4375	21.2581	0.0203747
3.9375	-1.4375	21.2591	0.0217913
3.96875	-1.4375	21.26	0.0231728

-4	-1.40625	21.2609	0.0480655
-3.96875	-1.40625	21.2617	0.0479551
-3.9375	-1.40625	21.2625	0.0479016
-3.90625	-1.40625	21.2631	0.0475154
-3.875	-1.40625	21.2637	0.0472424
-3.84375	-1.40625	21.2642	0.0466387
-3.8125	-1.40625	21.2646	0.0462046
-3.78125	-1.40625	21.2649	0.0454461
-3.75	-1.40625	21.2651	0.0449196
-3.71875	-1.40625	21.2652	0.0440884
-3.6875	-1.40625	21.2652	0.0435478
-3.65625	-1.40625	21.2652	0.0427111
-3.625	-1.40625	21.2651	0.0421977
-3.59375	-1.40625	21.265	0.0413943
-3.5625	-1.40625	21.2648	0.0409362
-3.53125	-1.40625	21.2646	0.0401913
-3.5	-1.40625	21.2643	0.0398157
-3.46875	-1.40625	21.2642	0.0391396
-3.4375	-1.40625	21.2638	0.0388329
-3.40625	-1.40625	21.2637	0.0382138
-3.375	-1.40625	21.2634	0.0379615
-3.34375	-1.40625	21.2633	0.0373793
-3.3125	-1.40625	21.263	0.0371505
-3.28125	-1.40625	21.2631	0.036577
-3.25	-1.40625	21.2628	0.0363343
-3.21875	-1.40625	21.2629	0.035728
-3.1875	-1.40625	21.2627	0.0354395
-3.15625	-1.40625	21.2628	0.0347831
-3.125	-1.40625	21.2626	0.0344209
-3.09375	-1.40625	21.2629	0.0336749
-3.0625	-1.40625	21.2627	0.0331986
-3.03125	-1.40625	21.263	0.0323336
-3	-1.40625	21.2629	0.0317217
-2.96875	-1.40625	21.2631	0.0307235
-2.9375	-1.40625	21.263	0.0299534
-2.90625	-1.40625	21.2632	0.0287975
-2.875	-1.40625	21.2631	0.027856
-2.84375	-1.40625	21.2631	0.0265404
-2.8125	-1.40625	21.263	0.0254225
-2.78125	-1.40625	21.2629	0.0239554
-2.75	-1.40625	21.2627	0.0226742
-2.71875	-1.40625	21.2626	0.0210866
-2.6875	-1.40625	21.2623	0.0196745
-2.65625	-1.40625	21.262	0.0180139
-2.625	-1.40625	21.2616	0.0165127
-2.59375	-1.40625	21.2612	0.0148356
-2.5625	-1.40625	21.2607	0.0133048
-2.53125	-1.40625	21.2602	0.0116822
-2.5	-1.40625	21.2597	0.0101831
-2.46875	-1.40625	21.2592	0.00867329
-2.4375	-1.40625	21.2587	0.00725748
-2.40625	-1.40625	21.2583	0.00590319
-2.375	-1.40625	21.2577	0.00460547
-2.34375	-1.40625	21.2574	0.00341808
-2.3125	-1.40625	21.2569	0.00224916
-2.28125	-1.40625	21.2566	0.00121514
-2.25	-1.40625	21.2562	0.00016772
-2.21875	-1.40625	21.256	-0.000748762
-2.1875	-1.40625	21.2557	-0.00170085
-2.15625	-1.40625	21.2555	-0.00255185
-2.125	-1.40625	21.2552	-0.00344227
-2.09375	-1.40625	21.2551	-0.00427517
-2.0625	-1.40625	21.2548	-0.00512981
-2.03125	-1.40625	21.2546	-0.0059758
-2	-1.40625	21.2543	-0.00680982
-1.96875	-1.40625	21.254	-0.00767151
-1.9375	-1.40625	21.2537	-0.00847413
-1.90625	-1.40625	21.2533	-0.0093175
-1.875	-1.40625	21.2529	-0.0100541
-1.84375	-1.40625	21.2523	-0.0108326
-1.8125	-1.40625	21.2518	-0.0114597
-1.78125	-1.40625	21.2512	-0.0120978
-1.75	-1.40625	21.2506	-0.0125678
-1.71875	-1.40625	21.2499	-0.0130076
-1.6875	-1.40625	21.2493	-0.0132803
-1.65625	-1.40625	21.2486	-0.0134695
-1.625	-1.40625	21.248	-0.0135229
-1.59375	-1.40625	21.2473	-0.0134576
-1.5625	-1.40625	21.2468	-0.0133082
-1.53125	-1.40625	21.2461	-0.0130021
-1.5	-1.40625	21.2457	-0.0126743
-1.46875	-1.40625	21.2452	-0.0121865
-1.4375	-1.40625	21.2449	-0.0117294
-1.40625	-1.40625	21.2446	-0.0111261
-1.375	-1.40625	21.2443	-0.0105983
-1.34375	-1.40625	21.2441	-0.00997614
-1.3125	-1.40625	21.244	-0.00945684
-1.28125	-1.40625	21.2439	-0.00886211
-1.25	-1.40625	21.2439	-0.00834058
-1.21875	-1.40625	21.2439	-0.00779589
-1.1875	-1.40625	21.2439	-0.00729582
-1.15625	-1.40625	21.2441	-0.00682746
-1.125	-1.40625	21.2441	-0.00637993
-1.09375	-1.40625	21.2443	-0.00597176
-1.0625	-1.40625	21.2443	-0.00556663
-1.03125	-1.40625	21.2445	-0.00522033
-1	-1.40625	21.2446	-0.00486377
-0.96875	-1.40625	21.2447	-0.00461828
-0.9375	-1.40625	21.2447	-0.00426749
-0.90625	-1.40625	21.2448	-0.00396343
-0.875	-1.40625	21.2448	-0.0036053
-0.84375	-1.40625	21.2448	-0.00329361
-0.8125	-1.40625	21.2448	-0.0029525
-0.78125	-1.40625	21.2448	-0.00266539
-0.75	-1.40625	21.2448	-0.00235923
-0.71875	-1.40625	21.2448	-0.00210175
-0.6875	-1.40625	21.2448	-0.0018415
-0.65625	-1.40625	21.2448	-0.00162384
-0.625	-1.40625	21.2448	-0.00141532
-0.59375	-1.40625	21.2449	-0.00124089
-0.5625	-1.40625	21.2449	-0.00108242
-0.53125	-1.40625	21.2449	-0.000947992
-0.5	-1.40625	21.2449	-0.000831312
-0.46875	-1.40625	21.2449	-0.000729392
-0.4375	-1.40625	21.245	-0.000642833
-0.40625	-1.40625	21.245	-0.000563264
-0.375	-1.40625	21.245	-0.000495774
-0.34375	-1.40625	21.245	-0.000430596
-0.3125	-1.40625	21.245	-0.000374037
-0.28125	-1.40625	21.245	-0.000318011
-0.25	-1.40625	21.245	-0.000268569
-0.21875	-1.40625	21.2449	-0.000220137
-0.1875	-1.40625	21.2449	-0.000177453
-0.15625	-1.40625	21.2449	-0.00013724
-0.125	-1.40625	21.2449	-0.000102699
-0.09375	-1.40625	21.2449	-7.19291e-05
-0.0625	-1.40625	21.2449	-4.67917e-05
-0.03125	-1.40625	21.2449	-2.58724e-05
0	-1.40625	21.2449	-1.0102e-05
0.03125	-1.40625	21.2449	1.95877e-06
0.0625	-1.40625	21.2449	9.89426e-06
0.09375	-1.40625	21.2449	1.52633e-05
0.125	-1.40625	21.2449	1.78416e-05
0.15625	-1.40625	21.2449	1.91166e-05
0.1875	-1.40625	21.2449	1.89034e-05
0.21875	-1.40625	21.2449	1.83629e-05
0.25	-1.40625	21.2449	1.7323e-05
0.28125	-1.40625	21.2449	1.64633e-05
0.3125	-1.40625	21.2449	1.56585e-05
0.34375	-1.40625	21.2449	1.5116e-05
0.375	-1.40625	21.2449	1.47924e-05
0.40625	-1.40625	21.2449	1.45636e-05
0.4375	-1.40625	21.2449	1.44767e-05
0.46875	-1.40625	21.2449	1.42597e-05
0.5	-1.40625	21.2449	1.40247e-05
0.53125	-1.40625	21.2449	1.35075e-05
0.5625	-1.40625	21.2449	1.28328e-05
0.59375	-1.40625	21.2449	1.18422e-05
0.625	-1.40625	21.2449	1.06363e-05
0.65625	-1.40625	21.2449	9.18588e-06
0.6875	-1.40625	21.2449	7.53202e-06
0.71875	-1.40625	21.2449	5.74764e-06
0.75	-1.40625	21.2449	3.81786e-06
0.78125	-1.40625	21.2449	1.86466e-06
0.8125	-1.40625	21.2449	-1.76746e-07
0.84375	-1.40625	21.2449	-2.18047e-06
0.875	-1.40625	21.2449	-4.23837e-06
0.90625	-1.40625	21.2449	-6.28416e-06
0.9375	-1.40625	21.2449	-8.41325e-06
0.96875	-1.40625	21.2449	-1.06225e-05
1	-1.40625	21.2449	-1.29765e-05
1.03125	-1.40625	21.2449	-1.55333e-05
1.0625	-1.40625	21.2449	-1.84017e-05
1.09375	-1.40625	21.2449	-2.16708e-05
1.125	-1.40625	21.2449	-2.53793e-05
1.15625	-1.40625	21.2449	-2.96284e-05
1.1875	-1.40625	21.2449	-3.44163e-05
1.21875	-1.40625	21.2449	-3.98921e-05
