#x 	 y 	 non Elliptic 	 Elliptic 
2.25	-3.71875	21.2449	-2.79168e-13
2.28125	-3.71875	21.2449	-3.0408e-13
2.3125	-3.71875	21.2449	-3.68085e-13
2.34375	-3.71875	21.2449	-4.18844e-13
2.375	-3.71875	21.2449	-4.3141e-13
2.40625	-3.71875	21.2449	-4.7775e-13
2.4375	-3.71875	21.2449	-4.95038e-13
2.46875	-3.71875	21.2449	-5.53039e-13
2.5	-3.71875	21.2449	-6.04563e-13
2.53125	-3.71875	21.2449	-6.70524e-13
2.5625	-3.71875	21.2449	-7.30072e-13
2.59375	-3.71875	21.2449	-7.56941e-13
2.625	-3.71875	21.2449	-8.11154e-13
2.65625	-3.71875	21.2449	-8.63472e-13
2.6875	-3.71875	21.2449	-9.10938e-13
2.71875	-3.71875	21.2449	-9.60892e-13
2.75	-3.71875	21.2449	-9.92974e-13
2.78125	-3.71875	21.2449	-1.05221e-12
2.8125	-3.71875	21.2449	-1.06441e-12
2.84375	-3.71875	21.2449	-1.10733e-12
2.875	-3.71875	21.2449	-1.11314e-12
2.90625	-3.71875	21.2449	-1.11065e-12
2.9375	-3.71875	21.2449	-1.11642e-12
2.96875	-3.71875	21.2449	-1.12337e-12
3	-3.71875	21.2449	-1.12231e-12
3.03125	-3.71875	21.2449	-1.13672e-12
3.0625	-3.71875	21.2449	-1.10724e-12
3.09375	-3.71875	21.2449	-1.11001e-12
3.125	-3.71875	21.2449	-1.10269e-12
3.15625	-3.71875	21.2449	-1.12175e-12
3.1875	-3.71875	21.2449	-1.12964e-12
3.21875	-3.71875	21.2449	-1.14811e-12
3.25	-3.71875	21.2449	-1.12249e-12
3.28125	-3.71875	21.2449	-1.16866e-12
3.3125	-3.71875	21.2449	-1.15738e-12
3.34375	-3.71875	21.2449	-1.17591e-12
3.375	-3.71875	21.2449	-1.14436e-12
3.40625	-3.71875	21.2449	-1.13877e-12
3.4375	-3.71875	21.2449	-1.13561e-12
3.46875	-3.71875	21.2449	-1.11832e-12
3.5	-3.71875	21.2449	-1.09421e-12
3.53125	-3.71875	21.2449	-1.09407e-12
3.5625	-3.71875	21.2449	-1.05593e-12
3.59375	-3.71875	21.2449	-1.03625e-12
3.625	-3.71875	21.2449	-1.03222e-12
3.65625	-3.71875	21.2449	-9.75303e-13
3.6875	-3.71875	21.2449	-9.35331e-13
3.71875	-3.71875	21.2449	-8.72259e-13
3.75	-3.71875	21.2449	-8.26426e-13
3.78125	-3.71875	21.2449	-7.36281e-13
3.8125	-3.71875	21.2449	-6.72749e-13
3.84375	-3.71875	21.2449	-5.6144e-13
3.875	-3.71875	21.2449	-4.46657e-13
3.90625	-3.71875	21.2449	-3.19612e-13
3.9375	-3.71875	21.2449	-2.00361e-13
3.96875	-3.71875	21.2449	-3.68916e-14

-4	-3.6875	21.2449	1.79583e-12
-3.96875	-3.6875	21.2449	1.64804e-12
-3.9375	-3.6875	21.2449	1.50804e-12
-3.90625	-3.6875	21.2449	1.34524e-12
-3.875	-3.6875	21.2449	1.19612e-12
-3.84375	-3.6875	21.2449	9.75509e-13
-3.8125	-3.6875	21.2449	7.79806e-13
-3.78125	-3.6875	21.2449	5.6114e-13
-3.75	-3.6875	21.2449	3.70711e-13
-3.71875	-3.6875	21.2449	1.34719e-13
-3.6875	-3.6875	21.2449	-9.89753e-14
-3.65625	-3.6875	21.2449	-3.16605e-13
-3.625	-3.6875	21.2449	-5.28465e-13
-3.59375	-3.6875	21.2449	-7.5124e-13
-3.5625	-3.6875	21.2449	-9.31812e-13
-3.53125	-3.6875	21.2449	-1.14321e-12
-3.5	-3.6875	21.2449	-1.3422e-12
-3.46875	-3.6875	21.2449	-1.54172e-12
-3.4375	-3.6875	21.2449	-1.73487e-12
-3.40625	-3.6875	21.2449	-1.92086e-12
-3.375	-3.6875	21.2449	-2.10718e-12
-3.34375	-3.6875	21.2449	-2.27216e-12
-3.3125	-3.6875	21.2449	-2.4471e-12
-3.28125	-3.6875	21.2449	-2.57407e-12
-3.25	-3.6875	21.2449	-2.72223e-12
-3.21875	-3.6875	21.2449	-2.82887e-12
-3.1875	-3.6875	21.2449	-2.87771e-12
-3.15625	-3.6875	21.2449	-2.8894e-12
-3.125	-3.6875	21.2449	-2.95935e-12
-3.09375	-3.6875	21.2449	-2.92138e-12
-3.0625	-3.6875	21.2449	-2.93395e-12
-3.03125	-3.6875	21.2449	-2.86615e-12
-3	-3.6875	21.2449	-2.82127e-12
-2.96875	-3.6875	21.2449	-2.72884e-12
-2.9375	-3.6875	21.2449	-2.68361e-12
-2.90625	-3.6875	21.2449	-2.60032e-12
-2.875	-3.6875	21.2449	-2.50036e-12
-2.84375	-3.6875	21.2449	-2.38411e-12
-2.8125	-3.6875	21.2449	-2.30623e-12
-2.78125	-3.6875	21.2449	-2.17227e-12
-2.75	-3.6875	21.2449	-2.04848e-12
-2.71875	-3.6875	21.2449	-1.89099e-12
-2.6875	-3.6875	21.2449	-1.82097e-12
-2.65625	-3.6875	21.2449	-1.64837e-12
-2.625	-3.6875	21.2449	-1.54199e-12
-2.59375	-3.6875	21.2449	-1.389e-12
-2.5625	-3.6875	21.2449	-1.23225e-12
-2.53125	-3.6875	21.2449	-1.04624e-12
-2.5	-3.6875	21.2449	-9.23061e-13
-2.46875	-3.6875	21.2449	-7.93458e-13
-2.4375	-3.6875	21.2449	-6.86138e-13
-2.40625	-3.6875	21.2449	-5.74685e-13
-2.375	-3.6875	21.2449	-4.98307e-13
-2.34375	-3.6875	21.2449	-4.06453e-13
-2.3125	-3.6875	21.2449	-3.54325e-13
-2.28125	-3.6875	21.2449	-2.6937e-13
-2.25	-3.6875	21.2449	-2.17691e-13
-2.21875	-3.6875	21.2449	-1.49432e-13
-2.1875	-3.6875	21.2449	-1.71591e-13
-2.15625	-3.6875	21.2449	-1.5221e-13
-2.125	-3.6875	21.2449	-1.77011e-13
-2.09375	-3.6875	21.2449	-1.42089e-13
-2.0625	-3.6875	21.2449	-2.1557e-13
-2.03125	-3.6875	21.2449	-2.2148e-13
-2	-3.6875	21.2449	-2.20694e-13
-1.96875	-3.6875	21.2449	-2.32932e-13
-1.9375	-3.6875	21.2449	-2.16523e-13
-1.90625	-3.6875	21.2449	-2.56094e-13
-1.875	-3.6875	21.2449	-2.9147e-13
-1.84375	-3.6875	21.2449	-2.1432e-13
-1.8125	-3.6875	21.2449	-3.25102e-13
-1.78125	-3.6875	21.2449	-3.05946e-13
-1.75	-3.6875	21.2449	-3.03259e-13
-1.71875	-3.6875	21.2449	-2.95773e-13
-1.6875	-3.6875	21.2449	-3.06549e-13
-1.65625	-3.6875	21.2449	-3.47559e-13
-1.625	-3.6875	21.2449	-2.73828e-13
-1.59375	-3.6875	21.2449	-2.90315e-13
-1.5625	-3.6875	21.2449	-2.32737e-13
-1.53125	-3.6875	21.2449	-2.66689e-13
-1.5	-3.6875	21.2449	-2.75124e-13
-1.46875	-3.6875	21.2449	-2.56838e-13
-1.4375	-3.6875	21.2449	-2.20994e-13
-1.40625	-3.6875	21.2449	-1.85617e-13
-1.375	-3.6875	21.2449	-2.2744e-13
-1.34375	-3.6875	21.2449	-1.42553e-13
-1.3125	-3.6875	21.2449	-1.7197e-13
-1.28125	-3.6875	21.2449	-1.04908e-13
-1.25	-3.6875	21.2449	-1.34308e-13
-1.21875	-3.6875	21.2449	-8.52998e-14
-1.1875	-3.6875	21.2449	-1.11061e-13
-1.15625	-3.6875	21.2449	-6.50209e-14
-1.125	-3.6875	21.2449	-4.37087e-14
-1.09375	-3.6875	21.2449	-6.03853e-14
-1.0625	-3.6875	21.2449	-3.06153e-14
-1.03125	-3.6875	21.2449	-2.6023e-14
-1	-3.6875	21.2449	-7.6308e-14
-0.96875	-3.6875	21.2449	-3.40643e-14
-0.9375	-3.6875	21.2449	-1.96557e-14
-0.90625	-3.6875	21.2449	-1.30055e-13
-0.875	-3.6875	21.2449	-1.00924e-13
-0.84375	-3.6875	21.2449	-2.83017e-14
-0.8125	-3.6875	21.2449	9.76843e-15
-0.78125	-3.6875	21.2449	8.23287e-16
-0.75	-3.6875	21.2449	-1.29862e-14
-0.71875	-3.6875	21.2449	-3.00469e-14
-0.6875	-3.6875	21.2449	-2.56194e-14
-0.65625	-3.6875	21.2449	-1.82058e-14
-0.625	-3.6875	21.2449	-5.65041e-14
-0.59375	-3.6875	21.2449	-9.00195e-14
-0.5625	-3.6875	21.2449	1.75853e-14
-0.53125	-3.6875	21.2449	2.45386e-14
-0.5	-3.6875	21.2449	-1.28503e-14
-0.46875	-3.6875	21.2449	2.24328e-15
-0.4375	-3.6875	21.2449	-1.64e-14
-0.40625	-3.6875	21.2449	-1.40166e-14
-0.375	-3.6875	21.2449	6.60251e-14
-0.34375	-3.6875	21.2449	-3.84556e-14
-0.3125	-3.6875	21.2449	3.20091e-14
-0.28125	-3.6875	21.2449	6.43373e-15
-0.25	-3.6875	21.2449	2.00453e-14
-0.21875	-3.6875	21.2449	-3.19617e-14
-0.1875	-3.6875	21.2449	-4.87632e-14
-0.15625	-3.6875	21.2449	-6.61541e-14
-0.125	-3.6875	21.2449	1.59553e-14
-0.09375	-3.6875	21.2449	-6.83818e-14
-0.0625	-3.6875	21.2449	4.49949e-14
-0.03125	-3.6875	21.2449	-3.7983e-14
0	-3.6875	21.2449	5.52658e-14
0.03125	-3.6875	21.2449	-8.21315e-14
0.0625	-3.6875	21.2449	1.8931e-14
0.09375	-3.6875	21.2449	-8.81093e-14
0.125	-3.6875	21.2449	2.80504e-14
0.15625	-3.6875	21.2449	-5.1806e-14
0.1875	-3.6875	21.2449	-3.25795e-14
0.21875	-3.6875	21.2449	-1.34582e-14
0.25	-3.6875	21.2449	9.27862e-15
0.28125	-3.6875	21.2449	-2.01299e-14
0.3125	-3.6875	21.2449	3.78366e-14
0.34375	-3.6875	21.2449	-1.54873e-14
0.375	-3.6875	21.2449	2.87987e-14
0.40625	-3.6875	21.2449	-1.45553e-14
0.4375	-3.6875	21.2449	1.31403e-14
0.46875	-3.6875	21.2449	2.01002e-15
0.5	-3.6875	21.2449	-3.3147e-14
0.53125	-3.6875	21.2449	6.04427e-14
0.5625	-3.6875	21.2449	2.00344e-14
0.59375	-3.6875	21.2449	-8.12902e-14
0.625	-3.6875	21.2449	-4.28113e-14
0.65625	-3.6875	21.2449	1.21759e-14
0.6875	-3.6875	21.2449	-5.94032e-16
0.71875	-3.6875	21.2449	-1.0895e-14
0.75	-3.6875	21.2449	-1.54666e-14
0.78125	-3.6875	21.2449	2.81483e-14
0.8125	-3.6875	21.2449	4.91243e-14
0.84375	-3.6875	21.2449	1.4935e-15
0.875	-3.6875	21.2449	-7.78839e-14
0.90625	-3.6875	21.2449	-9.41189e-14
0.9375	-3.6875	21.2449	-9.22801e-15
0.96875	-3.6875	21.2449	-1.32464e-14
1	-3.6875	21.2449	-6.65507e-14
1.03125	-3.6875	21.2449	4.22617e-15
1.0625	-3.6875	21.2449	-1.43128e-14
1.09375	-3.6875	21.2449	-5.01968e-14
1.125	-3.6875	21.2449	-3.18132e-14
1.15625	-3.6875	21.2449	-5.52736e-14
1.1875	-3.6875	21.2449	-9.25563e-14
1.21875	-3.6875	21.2449	-3.22735e-14
1.25	-3.6875	21.2449	-1.03285e-13
1.28125	-3.6875	21.2449	-8.29121e-14
1.3125	-3.6875	21.2449	-1.3403e-13
1.34375	-3.6875	21.2449	-1.15553e-13
1.375	-3.6875	21.2449	-1.72641e-13
1.40625	-3.6875	21.2449	-1.44926e-13
1.4375	-3.6875	21.2449	-1.6802e-13
1.46875	-3.6875	21.2449	-2.15472e-13
1.5	-3.6875	21.2449	-2.42898e-13
1.53125	-3.6875	21.2449	-2.30223e-13
1.5625	-3.6875	21.2449	-1.98823e-13
1.59375	-3.6875	21.2449	-2.4237e-13
1.625	-3.6875	21.2449	-2.62922e-13
1.65625	-3.6875	21.2449	-3.34403e-13
1.6875	-3.6875	21.2449	-3.05628e-13
1.71875	-3.6875	21.2449	-3.0026e-13
1.75	-3.6875	21.2449	-3.26077e-13
1.78125	-3.6875	21.2449	-3.43767e-13
1.8125	-3.6875	21.2449	-3.60514e-13
1.84375	-3.6875	21.2449	-3.27145e-13
1.875	-3.6875	21.2449	-4.07366e-13
1.90625	-3.6875	21.2449	-3.49678e-13
1.9375	-3.6875	21.2449	-3.6328e-13
1.96875	-3.6875	21.2449	-4.07955e-13
2	-3.6875	21.2449	-4.19274e-13
2.03125	-3.6875	21.2449	-4.78464e-13
2.0625	-3.6875	21.2449	-4.80804e-13
2.09375	-3.6875	21.2449	-4.64976e-13
2.125	-3.6875	21.2449	-5.47973e-13
2.15625	-3.6875	21.2449	-5.40265e-13
2.1875	-3.6875	21.2449	-6.21421e-13
2.21875	-3.6875	21.2449	-6.23755e-13
2.25	-3.6875	21.2449	-7.07548e-13
2.28125	-3.6875	21.2449	-7.7421e-13
2.3125	-3.6875	21.2449	-8.76155e-13
2.34375	-3.6875	21.2449	-9.16509e-13
2.375	-3.6875	21.2449	-1.00506e-12
2.40625	-3.6875	21.2449	-1.03778e-12
2.4375	-3.6875	21.2449	-1.14592e-12
2.46875	-3.6875	21.2449	-1.22389e-12
2.5	-3.6875	21.2449	-1.30837e-12
2.53125	-3.6875	21.2449	-1.38589e-12
2.5625	-3.6875	21.2449	-1.52965e-12
2.59375	-3.6875	21.2449	-1.63323e-12
2.625	-3.6875	21.2449	-1.74354e-12
2.65625	-3.6875	21.2449	-1.81606e-12
2.6875	-3.6875	21.2449	-1.94943e-12
2.71875	-3.6875	21.2449	-2.0249e-12
2.75	-3.6875	21.2449	-2.10101e-12
2.78125	-3.6875	21.2449	-2.19805e-12
2.8125	-3.6875	21.2449	-2.27902e-12
2.84375	-3.6875	21.2449	-2.32703e-12
2.875	-3.6875	21.2449	-2.36529e-12
2.90625	-3.6875	21.2449	-2.43717e-12
2.9375	-3.6875	21.2449	-2.44719e-12
2.96875	-3.6875	21.2449	-2.46386e-12
3	-3.6875	21.2449	-2.4846e-12
3.03125	-3.6875	21.2449	-2.51955e-12
3.0625	-3.6875	21.2449	-2.55471e-12
3.09375	-3.6875	21.2449	-2.56229e-12
3.125	-3.6875	21.2449	-2.6172e-12
3.15625	-3.6875	21.2449	-2.60951e-12
3.1875	-3.6875	21.2449	-2.65789e-12
3.21875	-3.6875	21.2449	-2.70333e-12
3.25	-3.6875	21.2449	-2.74292e-12
3.28125	-3.6875	21.2449	-2.77338e-12
3.3125	-3.6875	21.2449	-2.82067e-12
3.34375	-3.6875	21.2449	-2.82529e-12
3.375	-3.6875	21.2449	-2.84355e-12
3.40625	-3.6875	21.2449	-2.82543e-12
3.4375	-3.6875	21.2449	-2.80654e-12
3.46875	-3.6875	21.2449	-2.76273e-12
3.5	-3.6875	21.2449	-2.73892e-12
3.53125	-3.6875	21.2449	-2.68188e-12
3.5625	-3.6875	21.2449	-2.61018e-12
3.59375	-3.6875	21.2449	-2.54888e-12
3.625	-3.6875	21.2449	-2.44577e-12
3.65625	-3.6875	21.2449	-2.31447e-12
3.6875	-3.6875	21.2449	-2.18856e-12
3.71875	-3.6875	21.2449	-2.00662e-12
3.75	-3.6875	21.2449	-1.82617e-12
3.78125	-3.6875	21.2449	-1.61789e-12
3.8125	-3.6875	21.2449	-1.38759e-12
3.84375	-3.6875	21.2449	-1.10624e-12
3.875	-3.6875	21.2449	-8.14165e-13
3.90625	-3.6875	21.2449	-5.10168e-13
3.9375	-3.6875	21.2449	-2.02849e-13
3.96875	-3.6875	21.2449	1.52459e-13

-4	-3.65625	21.2449	3.71559e-12
-3.96875	-3.65625	21.2449	3.39389e-12
-3.9375	-3.65625	21.2449	3.0536e-12
-3.90625	-3.65625	21.2449	2.68747e-12
-3.875	-3.65625	21.2449	2.29836e-12
-3.84375	-3.65625	21.2449	1.86686e-12
-3.8125	-3.65625	21.2449	1.45121e-12
-3.78125	-3.65625	21.2449	9.81049e-13
-3.75	-3.65625	21.2449	5.15348e-13
-3.71875	-3.65625	21.2449	6.55234e-14
-3.6875	-3.65625	21.2449	-3.95996e-13
-3.65625	-3.65625	21.2449	-8.42923e-13
-3.625	-3.65625	21.2449	-1.28182e-12
-3.59375	-3.65625	21.2449	-1.69508e-12
-3.5625	-3.65625	21.2449	-2.11173e-12
-3.53125	-3.65625	21.2449	-2.50743e-12
-3.5	-3.65625	21.2449	-2.89941e-12
-3.46875	-3.65625	21.2449	-3.272e-12
-3.4375	-3.65625	21.2449	-3.63744e-12
-3.40625	-3.65625	21.2449	-3.97673e-12
-3.375	-3.65625	21.2449	-4.34895e-12
-3.34375	-3.65625	21.2449	-4.66887e-12
-3.3125	-3.65625	21.2449	-4.96718e-12
-3.28125	-3.65625	21.2449	-5.24164e-12
-3.25	-3.65625	21.2449	-5.49288e-12
-3.21875	-3.65625	21.2449	-5.65555e-12
-3.1875	-3.65625	21.2449	-5.78552e-12
-3.15625	-3.65625	21.2449	-5.82948e-12
-3.125	-3.65625	21.2449	-5.88057e-12
-3.09375	-3.65625	21.2449	-5.88266e-12
-3.0625	-3.65625	21.2449	-5.82214e-12
-3.03125	-3.65625	21.2449	-5.75867e-12
-3	-3.65625	21.2449	-5.65479e-12
-2.96875	-3.65625	21.2449	-5.52167e-12
-2.9375	-3.65625	21.2449	-5.36943e-12
-2.90625	-3.65625	21.2449	-5.24056e-12
-2.875	-3.65625	21.2449	-5.07144e-12
-2.84375	-3.65625	21.2449	-4.89782e-12
-2.8125	-3.65625	21.2449	-4.65689e-12
-2.78125	-3.65625	21.2449	-4.46225e-12
-2.75	-3.65625	21.2449	-4.23355e-12
-2.71875	-3.65625	21.2449	-3.99827e-12
-2.6875	-3.65625	21.2449	-3.7372e-12
-2.65625	-3.65625	21.2449	-3.48585e-12
-2.625	-3.65625	21.2449	-3.25753e-12
-2.59375	-3.65625	21.2449	-2.98478e-12
-2.5625	-3.65625	21.2449	-2.70265e-12
-2.53125	-3.65625	21.2449	-2.42746e-12
-2.5	-3.65625	21.2449	-2.16152e-12
-2.46875	-3.65625	21.2449	-1.89054e-12
-2.4375	-3.65625	21.2449	-1.66862e-12
-2.40625	-3.65625	21.2449	-1.48785e-12
-2.375	-3.65625	21.2449	-1.26592e-12
-2.34375	-3.65625	21.2449	-1.12725e-12
-2.3125	-3.65625	21.2449	-9.32564e-13
-2.28125	-3.65625	21.2449	-8.50164e-13
-2.25	-3.65625	21.2449	-7.10806e-13
-2.21875	-3.65625	21.2449	-6.37165e-13
-2.1875	-3.65625	21.2449	-6.44576e-13
-2.15625	-3.65625	21.2449	-5.8684e-13
-2.125	-3.65625	21.2449	-5.6989e-13
-2.09375	-3.65625	21.2449	-5.34856e-13
-2.0625	-3.65625	21.2449	-5.29316e-13
-2.03125	-3.65625	21.2449	-5.29629e-13
-2	-3.65625	21.2449	-5.68203e-13
-1.96875	-3.65625	21.2449	-5.69945e-13
-1.9375	-3.65625	21.2449	-5.80575e-13
-1.90625	-3.65625	21.2449	-5.52089e-13
-1.875	-3.65625	21.2449	-6.09728e-13
-1.84375	-3.65625	21.2449	-5.6405e-13
-1.8125	-3.65625	21.2449	-5.79563e-13
-1.78125	-3.65625	21.2449	-5.97676e-13
-1.75	-3.65625	21.2449	-5.93261e-13
-1.71875	-3.65625	21.2449	-5.57305e-13
-1.6875	-3.65625	21.2449	-6.28305e-13
-1.65625	-3.65625	21.2449	-5.56245e-13
-1.625	-3.65625	21.2449	-5.51076e-13
-1.59375	-3.65625	21.2449	-5.20423e-13
-1.5625	-3.65625	21.2449	-5.29138e-13
-1.53125	-3.65625	21.2449	-5.15586e-13
-1.5	-3.65625	21.2449	-4.0643e-13
-1.46875	-3.65625	21.2449	-4.35057e-13
-1.4375	-3.65625	21.2449	-4.55119e-13
-1.40625	-3.65625	21.2449	-4.25731e-13
-1.375	-3.65625	21.2449	-3.68754e-13
-1.34375	-3.65625	21.2449	-2.99728e-13
-1.3125	-3.65625	21.2449	-3.19288e-13
-1.28125	-3.65625	21.2449	-2.33648e-13
-1.25	-3.65625	21.2449	-2.12565e-13
-1.21875	-3.65625	21.2449	-1.94728e-13
-1.1875	-3.65625	21.2449	-1.8265e-13
-1.15625	-3.65625	21.2449	-1.989e-13
-1.125	-3.65625	21.2449	-1.66221e-13
-1.09375	-3.65625	21.2449	-1.78381e-13
-1.0625	-3.65625	21.2449	-1.86625e-13
-1.03125	-3.65625	21.2449	-1.80985e-13
-1	-3.65625	21.2449	-8.58001e-14
-0.96875	-3.65625	21.2449	-1.50846e-13
-0.9375	-3.65625	21.2449	-1.17486e-13
-0.90625	-3.65625	21.2449	-8.77602e-14
-0.875	-3.65625	21.2449	-1.0969e-13
-0.84375	-3.65625	21.2449	-5.49854e-14
-0.8125	-3.65625	21.2449	-9.62593e-14
-0.78125	-3.65625	21.2449	-7.30266e-14
-0.75	-3.65625	21.2449	-1.0081e-13
-0.71875	-3.65625	21.2449	-3.8947e-14
-0.6875	-3.65625	21.2449	2.80171e-15
-0.65625	-3.65625	21.2449	-3.95812e-14
-0.625	-3.65625	21.2449	-7.12446e-14
-0.59375	-3.65625	21.2449	-6.60684e-14
-0.5625	-3.65625	21.2449	6.89615e-15
-0.53125	-3.65625	21.2449	-3.31855e-15
-0.5	-3.65625	21.2449	-4.13591e-14
-0.46875	-3.65625	21.2449	-1.17476e-13
-0.4375	-3.65625	21.2449	-6.78359e-14
-0.40625	-3.65625	21.2449	-1.46096e-14
-0.375	-3.65625	21.2449	-1.99656e-14
-0.34375	-3.65625	21.2449	-6.75004e-14
-0.3125	-3.65625	21.2449	-4.30467e-14
-0.28125	-3.65625	21.2449	-4.92333e-14
-0.25	-3.65625	21.2449	-8.26722e-15
-0.21875	-3.65625	21.2449	-9.32527e-15
-0.1875	-3.65625	21.2449	2.32787e-14
-0.15625	-3.65625	21.2449	-3.75641e-14
-0.125	-3.65625	21.2449	-5.08504e-14
-0.09375	-3.65625	21.2449	-2.79231e-14
-0.0625	-3.65625	21.2449	-3.5215e-14
-0.03125	-3.65625	21.2449	6.0152e-14
0	-3.65625	21.2449	4.85604e-14
0.03125	-3.65625	21.2449	1.19636e-14
0.0625	-3.65625	21.2449	-2.74773e-14
0.09375	-3.65625	21.2449	3.29239e-15
0.125	-3.65625	21.2449	9.74383e-15
0.15625	-3.65625	21.2449	-2.26109e-15
0.1875	-3.65625	21.2449	2.29007e-14
0.21875	-3.65625	21.2449	5.51386e-14
0.25	-3.65625	21.2449	-1.59451e-14
0.28125	-3.65625	21.2449	6.4184e-15
0.3125	-3.65625	21.2449	6.96907e-15
0.34375	-3.65625	21.2449	-1.02849e-14
0.375	-3.65625	21.2449	-3.44782e-14
0.40625	-3.65625	21.2449	3.20463e-14
0.4375	-3.65625	21.2449	-2.03646e-14
0.46875	-3.65625	21.2449	-3.99895e-14
0.5	-3.65625	21.2449	2.10352e-14
0.53125	-3.65625	21.2449	2.83085e-14
0.5625	-3.65625	21.2449	3.081e-14
0.59375	-3.65625	21.2449	-4.07236e-15
0.625	-3.65625	21.2449	-2.79414e-14
0.65625	-3.65625	21.2449	2.6671e-14
0.6875	-3.65625	21.2449	3.20732e-14
0.71875	-3.65625	21.2449	2.78358e-14
0.75	-3.65625	21.2449	-6.75969e-14
0.78125	-3.65625	21.2449	-4.5457e-15
0.8125	-3.65625	21.2449	-2.85756e-14
0.84375	-3.65625	21.2449	4.30196e-14
0.875	-3.65625	21.2449	-1.90772e-14
0.90625	-3.65625	21.2449	-4.25573e-15
0.9375	-3.65625	21.2449	-3.80092e-14
0.96875	-3.65625	21.2449	-5.73522e-14
1	-3.65625	21.2449	-2.86018e-15
1.03125	-3.65625	21.2449	-9.96647e-14
1.0625	-3.65625	21.2449	-1.44872e-13
1.09375	-3.65625	21.2449	-1.11636e-13
1.125	-3.65625	21.2449	-1.1793e-13
1.15625	-3.65625	21.2449	-1.88482e-13
1.1875	-3.65625	21.2449	-1.80562e-13
1.21875	-3.65625	21.2449	-2.28354e-13
1.25	-3.65625	21.2449	-2.42832e-13
1.28125	-3.65625	21.2449	-2.48078e-13
1.3125	-3.65625	21.2449	-3.56715e-13
1.34375	-3.65625	21.2449	-3.38031e-13
1.375	-3.65625	21.2449	-4.38598e-13
1.40625	-3.65625	21.2449	-5.01247e-13
1.4375	-3.65625	21.2449	-5.39354e-13
1.46875	-3.65625	21.2449	-5.98279e-13
1.5	-3.65625	21.2449	-5.51789e-13
1.53125	-3.65625	21.2449	-6.80157e-13
1.5625	-3.65625	21.2449	-7.49061e-13
1.59375	-3.65625	21.2449	-7.13976e-13
1.625	-3.65625	21.2449	-7.78503e-13
1.65625	-3.65625	21.2449	-7.81695e-13
1.6875	-3.65625	21.2449	-9.13681e-13
1.71875	-3.65625	21.2449	-9.0748e-13
1.75	-3.65625	21.2449	-9.68609e-13
1.78125	-3.65625	21.2449	-9.84669e-13
1.8125	-3.65625	21.2449	-1.01543e-12
1.84375	-3.65625	21.2449	-1.07649e-12
1.875	-3.65625	21.2449	-1.14335e-12
1.90625	-3.65625	21.2449	-1.13048e-12
1.9375	-3.65625	21.2449	-1.25677e-12
1.96875	-3.65625	21.2449	-1.30721e-12
2	-3.65625	21.2449	-1.3704e-12
2.03125	-3.65625	21.2449	-1.42608e-12
2.0625	-3.65625	21.2449	-1.539e-12
2.09375	-3.65625	21.2449	-1.59951e-12
2.125	-3.65625	21.2449	-1.75891e-12
2.15625	-3.65625	21.2449	-1.87678e-12
2.1875	-3.65625	21.2449	-2.04543e-12
2.21875	-3.65625	21.2449	-2.19598e-12
2.25	-3.65625	21.2449	-2.37397e-12
2.28125	-3.65625	21.2449	-2.62801e-12
2.3125	-3.65625	21.2449	-2.76598e-12
2.34375	-3.65625	21.2449	-3.01013e-12
2.375	-3.65625	21.2449	-3.19106e-12
2.40625	-3.65625	21.2449	-3.44194e-12
2.4375	-3.65625	21.2449	-3.66113e-12
2.46875	-3.65625	21.2449	-3.89964e-12
2.5	-3.65625	21.2449	-4.18065e-12
2.53125	-3.65625	21.2449	-4.43004e-12
2.5625	-3.65625	21.2449	-4.69844e-12
2.59375	-3.65625	21.2449	-4.99082e-12
2.625	-3.65625	21.2449	-5.242e-12
2.65625	-3.65625	21.2449	-5.50114e-12
2.6875	-3.65625	21.2449	-5.77091e-12
2.71875	-3.65625	21.2449	-6.04927e-12
2.75	-3.65625	21.2449	-6.25456e-12
2.78125	-3.65625	21.2449	-6.49947e-12
2.8125	-3.65625	21.2449	-6.67081e-12
2.84375	-3.65625	21.2449	-6.9151e-12
2.875	-3.65625	21.2449	-7.08207e-12
2.90625	-3.65625	21.2449	-7.28865e-12
2.9375	-3.65625	21.2449	-7.40027e-12
2.96875	-3.65625	21.2449	-7.54732e-12
3	-3.65625	21.2449	-7.67338e-12
3.03125	-3.65625	21.2449	-7.83038e-12
3.0625	-3.65625	21.2449	-7.96101e-12
3.09375	-3.65625	21.2449	-8.14333e-12
3.125	-3.65625	21.2449	-8.28589e-12
3.15625	-3.65625	21.2449	-8.43039e-12
3.1875	-3.65625	21.2449	-8.61067e-12
3.21875	-3.65625	21.2449	-8.75331e-12
3.25	-3.65625	21.2449	-8.93975e-12
3.28125	-3.65625	21.2449	-9.09228e-12
3.3125	-3.65625	21.2449	-9.23565e-12
3.34375	-3.65625	21.2449	-9.34143e-12
3.375	-3.65625	21.2449	-9.40124e-12
3.40625	-3.65625	21.2449	-9.38334e-12
3.4375	-3.65625	21.2449	-9.38767e-12
3.46875	-3.65625	21.2449	-9.34208e-12
3.5	-3.65625	21.2449	-9.28321e-12
3.53125	-3.65625	21.2449	-9.12408e-12
3.5625	-3.65625	21.2449	-8.92141e-12
3.59375	-3.65625	21.2449	-8.60275e-12
3.625	-3.65625	21.2449	-8.2777e-12
3.65625	-3.65625	21.2449	-7.81053e-12
