#x 	 y 	 non Elliptic 	 Elliptic 
2.3125	-3.09375	1.66107e-05	4.13652e-06
2.34375	-3.09375	1.66059e-05	3.95297e-06
2.375	-3.09375	1.66008e-05	3.77087e-06
2.40625	-3.09375	1.65955e-05	3.58941e-06
2.4375	-3.09375	1.659e-05	3.40957e-06
2.46875	-3.09375	1.65843e-05	3.23055e-06
2.5	-3.09375	1.65785e-05	3.05324e-06
2.53125	-3.09375	1.65726e-05	2.87699e-06
2.5625	-3.09375	1.65665e-05	2.70246e-06
2.59375	-3.09375	1.65604e-05	2.52921e-06
2.625	-3.09375	1.65543e-05	2.35764e-06
2.65625	-3.09375	1.6548e-05	2.18757e-06
2.6875	-3.09375	1.65418e-05	2.01914e-06
2.71875	-3.09375	1.65355e-05	1.8524e-06
2.75	-3.09375	1.65294e-05	1.68726e-06
2.78125	-3.09375	1.6523e-05	1.52393e-06
2.8125	-3.09375	1.65169e-05	1.36215e-06
2.84375	-3.09375	1.65106e-05	1.20228e-06
2.875	-3.09375	1.65045e-05	1.04391e-06
2.90625	-3.09375	1.64981e-05	8.87489e-07
2.9375	-3.09375	1.64921e-05	7.32563e-07
2.96875	-3.09375	1.64856e-05	5.79578e-07
3	-3.09375	1.64797e-05	4.28095e-07
3.03125	-3.09375	1.64732e-05	2.78514e-07
3.0625	-3.09375	1.64674e-05	1.30438e-07
3.09375	-3.09375	1.64609e-05	-1.58009e-08
3.125	-3.09375	1.64553e-05	-1.60512e-07
3.15625	-3.09375	1.64489e-05	-3.03469e-07
3.1875	-3.09375	1.64435e-05	-4.44877e-07
3.21875	-3.09375	1.64373e-05	-5.8463e-07
3.25	-3.09375	1.64322e-05	-7.22807e-07
3.28125	-3.09375	1.64263e-05	-8.59432e-07
3.3125	-3.09375	1.64215e-05	-9.94456e-07
3.34375	-3.09375	1.64159e-05	-1.12803e-06
3.375	-3.09375	1.64116e-05	-1.25998e-06
3.40625	-3.09375	1.64065e-05	-1.39057e-06
3.4375	-3.09375	1.64028e-05	-1.51954e-06
3.46875	-3.09375	1.63984e-05	-1.64723e-06
3.5	-3.09375	1.63952e-05	-1.77331e-06
3.53125	-3.09375	1.63916e-05	-1.89818e-06
3.5625	-3.09375	1.63892e-05	-2.02147e-06
3.59375	-3.09375	1.63864e-05	-2.14358e-06
3.625	-3.09375	1.63847e-05	-2.26418e-06
3.65625	-3.09375	1.63828e-05	-2.38362e-06
3.6875	-3.09375	1.63818e-05	-2.50159e-06
3.71875	-3.09375	1.63807e-05	-2.61841e-06
3.75	-3.09375	1.63806e-05	-2.73384e-06
3.78125	-3.09375	1.63804e-05	-2.8481e-06
3.8125	-3.09375	1.63811e-05	-2.96108e-06
3.84375	-3.09375	1.63818e-05	-3.07284e-06
3.875	-3.09375	1.63833e-05	-3.18347e-06
3.90625	-3.09375	1.63849e-05	-3.2928e-06
3.9375	-3.09375	1.63872e-05	-3.40113e-06
3.96875	-3.09375	1.63896e-05	-3.50806e-06

-4	-3.0625	1.63925e-05	-3.75721e-06
-3.96875	-3.0625	1.63956e-05	-3.653e-06
-3.9375	-3.0625	1.63992e-05	-3.54797e-06
-3.90625	-3.0625	1.64029e-05	-3.44141e-06
-3.875	-3.0625	1.6407e-05	-3.33385e-06
-3.84375	-3.0625	1.64112e-05	-3.22485e-06
-3.8125	-3.0625	1.6416e-05	-3.11469e-06
-3.78125	-3.0625	1.64206e-05	-3.00318e-06
-3.75	-3.0625	1.64257e-05	-2.89033e-06
-3.71875	-3.0625	1.64306e-05	-2.77619e-06
-3.6875	-3.0625	1.64361e-05	-2.66055e-06
-3.65625	-3.0625	1.64411e-05	-2.54369e-06
-3.625	-3.0625	1.64468e-05	-2.42516e-06
-3.59375	-3.0625	1.6452e-05	-2.30545e-06
-3.5625	-3.0625	1.64579e-05	-2.18393e-06
-3.53125	-3.0625	1.64631e-05	-2.06125e-06
-3.5	-3.0625	1.64692e-05	-1.93664e-06
-3.46875	-3.0625	1.64744e-05	-1.81084e-06
-3.4375	-3.0625	1.64804e-05	-1.68304e-06
-3.40625	-3.0625	1.64856e-05	-1.55398e-06
-3.375	-3.0625	1.64917e-05	-1.42288e-06
-3.34375	-3.0625	1.64968e-05	-1.29044e-06
-3.3125	-3.0625	1.65028e-05	-1.15596e-06
-3.28125	-3.0625	1.6508e-05	-1.02002e-06
-3.25	-3.0625	1.6514e-05	-8.82075e-07
-3.21875	-3.0625	1.65192e-05	-7.42569e-07
-3.1875	-3.0625	1.65252e-05	-6.01114e-07
-3.15625	-3.0625	1.65304e-05	-4.57993e-07
-3.125	-3.0625	1.65364e-05	-3.13016e-07
-3.09375	-3.0625	1.65417e-05	-1.66285e-07
-3.0625	-3.0625	1.65476e-05	-1.78023e-08
-3.03125	-3.0625	1.6553e-05	1.32496e-07
-3	-3.0625	1.65589e-05	2.84432e-07
-2.96875	-3.0625	1.65644e-05	4.38215e-07
-2.9375	-3.0625	1.65702e-05	5.93526e-07
-2.90625	-3.0625	1.65757e-05	7.50683e-07
-2.875	-3.0625	1.65814e-05	9.09264e-07
-2.84375	-3.0625	1.65869e-05	1.06966e-06
-2.8125	-3.0625	1.65924e-05	1.23139e-06
-2.78125	-3.0625	1.65978e-05	1.39488e-06
-2.75	-3.0625	1.66031e-05	1.55964e-06
-2.71875	-3.0625	1.66083e-05	1.72607e-06
-2.6875	-3.0625	1.66133e-05	1.89373e-06
-2.65625	-3.0625	1.66182e-05	2.06297e-06
-2.625	-3.0625	1.66228e-05	2.23343e-06
-2.59375	-3.0625	1.66274e-05	2.40535e-06
-2.5625	-3.0625	1.66317e-05	2.5785e-06
-2.53125	-3.0625	1.66359e-05	2.75302e-06
-2.5	-3.0625	1.66397e-05	2.92878e-06
-2.46875	-3.0625	1.66436e-05	3.10584e-06
-2.4375	-3.0625	1.6647e-05	3.28413e-06
-2.40625	-3.0625	1.66505e-05	3.46369e-06
-2.375	-3.0625	1.66535e-05	3.64446e-06
-2.34375	-3.0625	1.66567e-05	3.82651e-06
-2.3125	-3.0625	1.66593e-05	4.00971e-06
-2.28125	-3.0625	1.66622e-05	4.19425e-06
-2.25	-3.0625	1.66645e-05	4.3798e-06
-2.21875	-3.0625	1.6667e-05	4.56683e-06
-2.1875	-3.0625	1.66689e-05	4.75465e-06
-2.15625	-3.0625	1.6671e-05	4.94413e-06
-2.125	-3.0625	1.66725e-05	5.1341e-06
-2.09375	-3.0625	1.66741e-05	5.32592e-06
-2.0625	-3.0625	1.66752e-05	5.51784e-06
-2.03125	-3.0625	1.66759e-05	5.71179e-06
-2	-3.0625	1.66765e-05	5.90542e-06
-1.96875	-3.0625	1.66762e-05	6.10119e-06
-1.9375	-3.0625	1.66762e-05	6.29615e-06
-1.90625	-3.0625	1.66747e-05	6.49323e-06
-1.875	-3.0625	1.6674e-05	6.6891e-06
-1.84375	-3.0625	1.66712e-05	6.8868e-06
-1.8125	-3.0625	1.66697e-05	7.08305e-06
-1.78125	-3.0625	1.66655e-05	7.28059e-06
-1.75	-3.0625	1.66632e-05	7.4766e-06
-1.71875	-3.0625	1.66578e-05	7.67303e-06
-1.6875	-3.0625	1.6655e-05	7.8681e-06
-1.65625	-3.0625	1.66488e-05	8.06237e-06
-1.625	-3.0625	1.66458e-05	8.2558e-06
-1.59375	-3.0625	1.66398e-05	8.44697e-06
-1.5625	-3.0625	1.66371e-05	8.6381e-06
-1.53125	-3.0625	1.66321e-05	8.8254e-06
-1.5	-3.0625	1.66303e-05	9.01371e-06
-1.46875	-3.0625	1.66278e-05	9.19669e-06
-1.4375	-3.0625	1.66275e-05	9.38182e-06
-1.40625	-3.0625	1.66289e-05	9.56044e-06
-1.375	-3.0625	1.66309e-05	9.74225e-06
-1.34375	-3.0625	1.66377e-05	9.91692e-06
-1.3125	-3.0625	1.66427e-05	1.00955e-05
-1.28125	-3.0625	1.66562e-05	1.02671e-05
-1.25	-3.0625	1.66648e-05	1.04427e-05
-1.21875	-3.0625	1.66859e-05	1.06127e-05
-1.1875	-3.0625	1.66985e-05	1.07859e-05
-1.15625	-3.0625	1.67278e-05	1.09559e-05
-1.125	-3.0625	1.67446e-05	1.11273e-05
-1.09375	-3.0625	1.67821e-05	1.12993e-05
-1.0625	-3.0625	1.68029e-05	1.14697e-05
-1.03125	-3.0625	1.68481e-05	1.16456e-05
-1	-3.0625	1.68725e-05	1.18156e-05
-0.96875	-3.0625	1.69243e-05	1.19973e-05
-0.9375	-3.0625	1.69516e-05	1.21675e-05
-0.90625	-3.0625	1.70085e-05	1.23566e-05
-0.875	-3.0625	1.70379e-05	1.25273e-05
-0.84375	-3.0625	1.7098e-05	1.27249e-05
-0.8125	-3.0625	1.71284e-05	1.28964e-05
-0.78125	-3.0625	1.71895e-05	1.31031e-05
-0.75	-3.0625	1.722e-05	1.32751e-05
-0.71875	-3.0625	1.728e-05	1.34909e-05
-0.6875	-3.0625	1.73093e-05	1.3663e-05
-0.65625	-3.0625	1.73662e-05	1.38874e-05
-0.625	-3.0625	1.73935e-05	1.40588e-05
-0.59375	-3.0625	1.74455e-05	1.42908e-05
-0.5625	-3.0625	1.74699e-05	1.44605e-05
-0.53125	-3.0625	1.75156e-05	1.46984e-05
-0.5	-3.0625	1.75366e-05	1.48653e-05
-0.46875	-3.0625	1.7575e-05	1.51072e-05
-0.4375	-3.0625	1.75922e-05	1.52699e-05
-0.40625	-3.0625	1.76228e-05	1.55136e-05
-0.375	-3.0625	1.76361e-05	1.56707e-05
-0.34375	-3.0625	1.7659e-05	1.59138e-05
-0.3125	-3.0625	1.76686e-05	1.60638e-05
-0.28125	-3.0625	1.76842e-05	1.63038e-05
-0.25	-3.0625	1.76903e-05	1.64451e-05
-0.21875	-3.0625	1.76996e-05	1.66796e-05
-0.1875	-3.0625	1.77029e-05	1.68109e-05
-0.15625	-3.0625	1.77071e-05	1.70375e-05
-0.125	-3.0625	1.77082e-05	1.71573e-05
-0.09375	-3.0625	1.77089e-05	1.73736e-05
-0.0625	-3.0625	1.77086e-05	1.74805e-05
-0.03125	-3.0625	1.77075e-05	1.76843e-05
0	-3.0625	1.77068e-05	1.77772e-05
0.03125	-3.0625	1.77057e-05	1.79662e-05
0.0625	-3.0625	1.77054e-05	1.80438e-05
0.09375	-3.0625	1.77061e-05	1.82161e-05
0.125	-3.0625	1.77072e-05	1.82772e-05
0.15625	-3.0625	1.77114e-05	1.84306e-05
0.1875	-3.0625	1.77147e-05	1.84743e-05
0.21875	-3.0625	1.7724e-05	1.86069e-05
0.25	-3.0625	1.77301e-05	1.86321e-05
0.28125	-3.0625	1.77457e-05	1.87419e-05
0.3125	-3.0625	1.77553e-05	1.87478e-05
0.34375	-3.0625	1.77781e-05	1.8833e-05
0.375	-3.0625	1.77914e-05	1.88187e-05
0.40625	-3.0625	1.7822e-05	1.88776e-05
0.4375	-3.0625	1.78393e-05	1.88424e-05
0.46875	-3.0625	1.78776e-05	1.88735e-05
0.5	-3.0625	1.78986e-05	1.8817e-05
0.53125	-3.0625	1.79442e-05	1.8819e-05
0.5625	-3.0625	1.79687e-05	1.87407e-05
0.59375	-3.0625	1.80206e-05	1.87128e-05
0.625	-3.0625	1.8048e-05	1.86127e-05
0.65625	-3.0625	1.81048e-05	1.85544e-05
0.6875	-3.0625	1.81342e-05	1.84327e-05
0.71875	-3.0625	1.81942e-05	1.83442e-05
0.75	-3.0625	1.82247e-05	1.82014e-05
0.78125	-3.0625	1.82858e-05	1.80833e-05
0.8125	-3.0625	1.83163e-05	1.79203e-05
0.84375	-3.0625	1.83764e-05	1.77741e-05
0.875	-3.0625	1.84058e-05	1.75921e-05
0.90625	-3.0625	1.84628e-05	1.74197e-05
0.9375	-3.0625	1.84901e-05	1.72201e-05
0.96875	-3.0625	1.8542e-05	1.7024e-05
1	-3.0625	1.85664e-05	1.68087e-05
1.03125	-3.0625	1.86116e-05	1.65919e-05
1.0625	-3.0625	1.86323e-05	1.63628e-05
1.09375	-3.0625	1.86698e-05	1.61286e-05
1.125	-3.0625	1.86865e-05	1.58877e-05
1.15625	-3.0625	1.87157e-05	1.56395e-05
1.1875	-3.0625	1.87281e-05	1.5389e-05
1.21875	-3.0625	1.87489e-05	1.513e-05
1.25	-3.0625	1.87572e-05	1.48719e-05
1.28125	-3.0625	1.87703e-05	1.46052e-05
1.3125	-3.0625	1.87748e-05	1.43412e-05
1.34375	-3.0625	1.8781e-05	1.40695e-05
1.375	-3.0625	1.87823e-05	1.38014e-05
1.40625	-3.0625	1.87829e-05	1.35267e-05
1.4375	-3.0625	1.87817e-05	1.32556e-05
1.46875	-3.0625	1.87783e-05	1.29797e-05
1.5	-3.0625	1.87752e-05	1.27067e-05
1.53125	-3.0625	1.87691e-05	1.24305e-05
1.5625	-3.0625	1.8765e-05	1.21564e-05
1.59375	-3.0625	1.87575e-05	1.18807e-05
1.625	-3.0625	1.87527e-05	1.16059e-05
1.65625	-3.0625	1.87447e-05	1.1331e-05
1.6875	-3.0625	1.87398e-05	1.10559e-05
1.71875	-3.0625	1.87321e-05	1.07817e-05
1.75	-3.0625	1.87271e-05	1.05068e-05
1.78125	-3.0625	1.872e-05	1.02333e-05
1.8125	-3.0625	1.87152e-05	9.95852e-06
1.84375	-3.0625	1.8709e-05	9.68563e-06
1.875	-3.0625	1.87044e-05	9.41126e-06
1.90625	-3.0625	1.86989e-05	9.13893e-06
1.9375	-3.0625	1.86945e-05	8.8652e-06
1.96875	-3.0625	1.86895e-05	8.59352e-06
2	-3.0625	1.8685e-05	8.32074e-06
2.03125	-3.0625	1.86803e-05	8.04991e-06
2.0625	-3.0625	1.86756e-05	7.77835e-06
2.09375	-3.0625	1.8671e-05	7.50865e-06
2.125	-3.0625	1.8666e-05	7.23872e-06
2.15625	-3.0625	1.86611e-05	6.97053e-06
2.1875	-3.0625	1.86557e-05	6.7026e-06
2.21875	-3.0625	1.86505e-05	6.43639e-06
2.25	-3.0625	1.86447e-05	6.17088e-06
2.28125	-3.0625	1.8639e-05	5.9071e-06
2.3125	-3.0625	1.86329e-05	5.64442e-06
2.34375	-3.0625	1.86267e-05	5.38353e-06
2.375	-3.0625	1.86203e-05	5.12406e-06
2.40625	-3.0625	1.86136e-05	4.86649e-06
2.4375	-3.0625	1.86068e-05	4.61061e-06
2.46875	-3.0625	1.85997e-05	4.35673e-06
2.5	-3.0625	1.85926e-05	4.10477e-06
2.53125	-3.0625	1.85851e-05	3.85492e-06
2.5625	-3.0625	1.85778e-05	3.60719e-06
2.59375	-3.0625	1.857e-05	3.36166e-06
2.625	-3.0625	1.85625e-05	3.11841e-06
2.65625	-3.0625	1.85544e-05	2.87741e-06
2.6875	-3.0625	1.85469e-05	2.63884e-06
2.71875	-3.0625	1.85386e-05	2.40255e-06
2.75	-3.0625	1.85309e-05	2.16883e-06
2.78125	-3.0625	1.85225e-05	1.93737e-06
2.8125	-3.0625	1.85148e-05	1.7086e-06
2.84375	-3.0625	1.85062e-05	1.48202e-06
2.875	-3.0625	1.84984e-05	1.25822e-06
2.90625	-3.0625	1.84897e-05	1.03655e-06
2.9375	-3.0625	1.84818e-05	8.17731e-07
2.96875	-3.0625	1.84731e-05	6.00985e-07
3	-3.0625	1.84652e-05	3.87145e-07
3.03125	-3.0625	1.84565e-05	1.75314e-07
3.0625	-3.0625	1.84486e-05	-3.36066e-08
3.09375	-3.0625	1.84401e-05	-2.4055e-07
3.125	-3.0625	1.84323e-05	-4.44605e-07
3.15625	-3.0625	1.84241e-05	-6.4669e-07
3.1875	-3.0625	1.84166e-05	-8.4596e-07
3.21875	-3.0625	1.84087e-05	-1.04325e-06
3.25	-3.0625	1.84016e-05	-1.23782e-06
3.28125	-3.0625	1.83943e-05	-1.43038e-06
3.3125	-3.0625	1.83875e-05	-1.62036e-06
3.34375	-3.0625	1.83809e-05	-1.80826e-06
3.375	-3.0625	1.83748e-05	-1.99373e-06
3.40625	-3.0625	1.83689e-05	-2.17704e-06
3.4375	-3.0625	1.83636e-05	-2.35812e-06
3.46875	-3.0625	1.83587e-05	-2.53696e-06
3.5	-3.0625	1.83543e-05	-2.71377e-06
3.53125	-3.0625	1.83504e-05	-2.88827e-06
3.5625	-3.0625	1.83471e-05	-3.06093e-06
3.59375	-3.0625	1.83443e-05	-3.23122e-06
3.625	-3.0625	1.8342e-05	-3.39986e-06
3.65625	-3.0625	1.83403e-05	-3.56606e-06
3.6875	-3.0625	1.83391e-05	-3.73079e-06
3.71875	-3.0625	1.83383e-05	-3.89303e-06
3.75	-3.0625	1.83382e-05	-4.05398e-06
3.78125	-3.0625	1.83385e-05	-4.21243e-06
3.8125	-3.0625	1.83395e-05	-4.36974e-06
3.84375	-3.0625	1.83408e-05	-4.52456e-06
3.875	-3.0625	1.83428e-05	-4.67837e-06
3.90625	-3.0625	1.8345e-05	-4.82972e-06
3.9375	-3.0625	1.83479e-05	-4.98015e-06
3.96875	-3.0625	1.83509e-05	-5.12818e-06

-4	-3.03125	1.83546e-05	-5.47575e-06
-3.96875	-3.03125	1.83583e-05	-5.33169e-06
-3.9375	-3.03125	1.83628e-05	-5.18559e-06
-3.90625	-3.03125	1.8367e-05	-5.0383e-06
-3.875	-3.03125	1.83721e-05	-4.88882e-06
-3.84375	-3.03125	1.83768e-05	-4.7381e-06
-3.8125	-3.03125	1.83824e-05	-4.58511e-06
-3.78125	-3.03125	1.83875e-05	-4.43077e-06
-3.75	-3.03125	1.83936e-05	-4.27405e-06
-3.71875	-3.03125	1.83989e-05	-4.11585e-06
-3.6875	-3.03125	1.84051e-05	-3.9552e-06
-3.65625	-3.03125	1.84106e-05	-3.79291e-06
-3.625	-3.03125	1.8417e-05	-3.62813e-06
-3.59375	-3.03125	1.84227e-05	-3.46153e-06
-3.5625	-3.03125	1.84293e-05	-3.29241e-06
-3.53125	-3.03125	1.84351e-05	-3.12127e-06
-3.5	-3.03125	1.84417e-05	-2.94761e-06
-3.46875	-3.03125	1.84477e-05	-2.77171e-06
-3.4375	-3.03125	1.84543e-05	-2.5933e-06
-3.40625	-3.03125	1.84604e-05	-2.41243e-06
-3.375	-3.03125	1.84669e-05	-2.22907e-06
-3.34375	-3.03125	1.84732e-05	-2.04306e-06
-3.3125	-3.03125	1.84798e-05	-1.85459e-06
-3.28125	-3.03125	1.84863e-05	-1.6633e-06
-3.25	-3.03125	1.8493e-05	-1.4696e-06
-3.21875	-3.03125	1.84998e-05	-1.27294e-06
-3.1875	-3.03125	1.85066e-05	-1.07393e-06
-3.15625	-3.03125	1.85137e-05	-8.71887e-07
-3.125	-3.03125	1.85207e-05	-6.67547e-07
-3.09375	-3.03125	1.85281e-05	-4.60165e-07
-3.0625	-3.03125	1.85352e-05	-2.50531e-07
-3.03125	-3.03125	1.85428e-05	-3.79005e-08
-3	-3.03125	1.85501e-05	1.76935e-07
-2.96875	-3.03125	1.85579e-05	3.94669e-07
-2.9375	-3.03125	1.85654e-05	6.14577e-07
-2.90625	-3.03125	1.85733e-05	8.37238e-07
-2.875	-3.03125	1.85808e-05	1.06204e-06
-2.84375	-3.03125	1.85887e-05	1.28943e-06
-2.8125	-3.03125	1.85961e-05	1.51894e-06
-2.78125	-3.03125	1.86039e-05	1.75083e-06
-2.75	-3.03125	1.86112e-05	1.98484e-06
-2.71875	-3.03125	1.86187e-05	2.22102e-06
-2.6875	-3.03125	1.86257e-05	2.45932e-06
-2.65625	-3.03125	1.86329e-05	2.69961e-06
-2.625	-3.03125	1.86396e-05	2.94203e-06
-2.59375	-3.03125	1.86464e-05	3.18627e-06
-2.5625	-3.03125	1.86527e-05	3.43265e-06
-2.53125	-3.03125	1.8659e-05	3.68075e-06
-2.5	-3.03125	1.86649e-05	3.93096e-06
-2.46875	-3.03125	1.86708e-05	4.18286e-06
-2.4375	-3.03125	1.86762e-05	4.43683e-06
-2.40625	-3.03125	1.86817e-05	4.69256e-06
-2.375	-3.03125	1.86866e-05	4.95021e-06
-2.34375	-3.03125	1.86918e-05	5.20985e-06
-2.3125	-3.03125	1.86962e-05	5.47114e-06
-2.28125	-3.03125	1.87009e-05	5.73475e-06
-2.25	-3.03125	1.87047e-05	5.99965e-06
-2.21875	-3.03125	1.87088e-05	6.26734e-06
-2.1875	-3.03125	1.87121e-05	6.53574e-06
-2.15625	-3.03125	1.87152e-05	6.80742e-06
-2.125	-3.03125	1.87177e-05	7.0791e-06
-2.09375	-3.03125	1.87195e-05	7.35457e-06
-2.0625	-3.03125	1.87209e-05	7.62931e-06
-2.03125	-3.03125	1.87209e-05	7.90825e-06
-2	-3.03125	1.87212e-05	8.18562e-06
-1.96875	-3.03125	1.87188e-05	8.46726e-06
-1.9375	-3.03125	1.87177e-05	8.74651e-06
-1.90625	-3.03125	1.87126e-05	9.0298e-06
-1.875	-3.03125	1.87099e-05	9.31028e-06
-1.84375	-3.03125	1.8702e-05	9.5937e-06
-1.8125	-3.03125	1.86979e-05	9.87424e-06
-1.78125	-3.03125	1.86875e-05	1.01562e-05
-1.75	-3.03125	1.86821e-05	1.04357e-05
-1.71875	-3.03125	1.867e-05	1.07144e-05
-1.6875	-3.03125	1.86641e-05	1.09918e-05
-1.65625	-3.03125	1.8652e-05	1.12654e-05
-1.625	-3.03125	1.86465e-05	1.15395e-05
-1.59375	-3.03125	1.86366e-05	1.18068e-05
-1.5625	-3.03125	1.86328e-05	1.20767e-05
-1.53125	-3.03125	1.86279e-05	1.23369e-05
-1.5	-3.03125	1.86274e-05	1.26023e-05
-1.46875	-3.03125	1.86307e-05	1.28557e-05
-1.4375	-3.03125	1.86351e-05	1.31167e-05
-1.40625	-3.03125	1.86499e-05	1.33646e-05
-1.375	-3.03125	1.86608e-05	1.36217e-05
-1.34375	-3.03125	1.869e-05	1.38668e-05
-1.3125	-3.03125	1.87087e-05	1.41213e-05
-1.28125	-3.03125	1.87545e-05	1.43671e-05
-1.25	-3.03125	1.87818e-05	1.46207e-05
-1.21875	-3.03125	1.88452e-05	1.48718e-05
-1.1875	-3.03125	1.88814e-05	1.51265e-05
-1.15625	-3.03125	1.89623e-05	1.53881e-05
-1.125	-3.03125	1.90068e-05	1.56462e-05
-1.09375	-3.03125	1.91036e-05	1.59234e-05
-1.0625	-3.03125	1.91555e-05	1.61871e-05
-1.03125	-3.03125	1.92651e-05	1.6485e-05
-1	-3.03125	1.93225e-05	1.6756e-05
-0.96875	-3.03125	1.94409e-05	1.70789e-05
-0.9375	-3.03125	1.95014e-05	1.73588e-05
-0.90625	-3.03125	1.96236e-05	1.77097e-05
-0.875	-3.03125	1.96845e-05	1.79993e-05
-0.84375	-3.03125	1.98048e-05	1.83802e-05
-0.8125	-3.03125	1.98634e-05	1.86795e-05
-0.78125	-3.03125	1.9976e-05	1.90908e-05
-0.75	-3.03125	2.00294e-05	1.93991e-05
-0.71875	-3.03125	2.0129e-05	1.98398e-05
-0.6875	-3.03125	2.01747e-05	2.01556e-05
-0.65625	-3.03125	2.02565e-05	2.06232e-05
-0.625	-3.03125	2.02923e-05	2.09446e-05
-0.59375	-3.03125	2.03525e-05	2.14355e-05
-0.5625	-3.03125	2.03768e-05	2.17598e-05
-0.53125	-3.03125	2.04129e-05	2.22696e-05
-0.5	-3.03125	2.04246e-05	2.25939e-05
-0.46875	-3.03125	2.04352e-05	2.31175e-05
-0.4375	-3.03125	2.0434e-05	2.34386e-05
-0.40625	-3.03125	2.04191e-05	2.39707e-05
-0.375	-3.03125	2.04054e-05	2.42852e-05
-0.34375	-3.03125	2.0366e-05	2.48203e-05
-0.3125	-3.03125	2.03406e-05	2.51251e-05
-0.28125	-3.03125	2.02791e-05	2.56579e-05
-0.25	-3.03125	2.02435e-05	2.59499e-05
-0.21875	-3.03125	2.01632e-05	2.64752e-05
-0.1875	-3.03125	2.0119e-05	2.67515e-05
-0.15625	-3.03125	2.00239e-05	2.72648e-05
-0.125	-3.03125	1.99735e-05	2.75226e-05
-0.09375	-3.03125	1.98682e-05	2.80194e-05
-0.0625	-3.03125	1.9814e-05	2.82562e-05
-0.03125	-3.03125	1.97035e-05	2.87325e-05
0	-3.03125	1.96479e-05	2.89461e-05
0.03125	-3.03125	1.95374e-05	2.9398e-05
0.0625	-3.03125	1.94832e-05	2.95861e-05
0.09375	-3.03125	1.93779e-05	3.00099e-05
0.125	-3.03125	1.93275e-05	3.01706e-05
0.15625	-3.03125	1.92324e-05	3.05626e-05
0.1875	-3.03125	1.91882e-05	3.06938e-05
0.21875	-3.03125	1.91079e-05	3.10502e-05
0.25	-3.03125	1.90722e-05	3.11499e-05
0.28125	-3.03125	1.90107e-05	3.14669e-05
0.3125	-3.03125	1.89853e-05	3.15331e-05
0.34375	-3.03125	1.89459e-05	3.18067e-05
0.375	-3.03125	1.89322e-05	3.18374e-05
0.40625	-3.03125	1.89172e-05	3.20636e-05
0.4375	-3.03125	1.8916e-05	3.2057e-05
0.46875	-3.03125	1.89266e-05	3.22316e-05
0.5	-3.03125	1.89383e-05	3.2186e-05
0.53125	-3.03125	1.89744e-05	3.23054e-05
0.5625	-3.03125	1.89986e-05	3.22193e-05
0.59375	-3.03125	1.90588e-05	3.22801e-05
0.625	-3.03125	1.90946e-05	3.21523e-05
0.65625	-3.03125	1.91764e-05	3.21522e-05
0.6875	-3.03125	1.9222e-05	3.19821e-05
0.71875	-3.03125	1.93216e-05	3.19194e-05
0.75	-3.03125	1.93751e-05	3.17071e-05
0.78125	-3.03125	1.94877e-05	3.15815e-05
0.8125	-3.03125	1.95463e-05	3.13278e-05
0.84375	-3.03125	1.96666e-05	3.11405e-05
0.875	-3.03125	1.97276e-05	3.08469e-05
0.90625	-3.03125	1.98497e-05	3.06006e-05
0.9375	-3.03125	1.99102e-05	3.02695e-05
0.96875	-3.03125	2.00287e-05	2.99683e-05
1	-3.03125	2.0086e-05	2.96028e-05
1.03125	-3.03125	2.01955e-05	2.92523e-05
1.0625	-3.03125	2.02473e-05	2.88562e-05
1.09375	-3.03125	2.03439e-05	2.8463e-05
1.125	-3.03125	2.03883e-05	2.80405e-05
1.15625	-3.03125	2.0469e-05	2.76119e-05
1.1875	-3.03125	2.05048e-05	2.71675e-05
1.21875	-3.03125	2.05678e-05	2.6711e-05
1.25	-3.03125	2.05945e-05	2.62491e-05
1.28125	-3.03125	2.06396e-05	2.57721e-05
1.3125	-3.03125	2.06574e-05	2.52971e-05
1.34375	-3.03125	2.06853e-05	2.48065e-05
1.375	-3.03125	2.06949e-05	2.43222e-05
1.40625	-3.03125	2.07082e-05	2.38235e-05
1.4375	-3.03125	2.07108e-05	2.33329e-05
1.46875	-3.03125	2.07123e-05	2.28305e-05
1.5	-3.03125	2.07096e-05	2.23363e-05
1.53125	-3.03125	2.07024e-05	2.18337e-05
1.5625	-3.03125	2.06959e-05	2.13378e-05
1.59375	-3.03125	2.06833e-05	2.08371e-05
1.625	-3.03125	2.06744e-05	2.03407e-05
1.65625	-3.03125	2.06586e-05	1.98424e-05
1.6875	-3.03125	2.06486e-05	1.93463e-05
1.71875	-3.03125	2.0632e-05	1.88509e-05
1.75	-3.03125	2.06216e-05	1.83555e-05
1.78125	-3.03125	2.06056e-05	1.78627e-05
1.8125	-3.03125	2.05956e-05	1.73684e-05
1.84375	-3.03125	2.05814e-05	1.68777e-05
1.875	-3.03125	2.05723e-05	1.63845e-05
1.90625	-3.03125	2.05603e-05	1.58956e-05
1.9375	-3.03125	2.05521e-05	1.54039e-05
1.96875	-3.03125	2.05419e-05	1.49167e-05
2	-3.03125	2.05344e-05	1.4427e-05
2.03125	-3.03125	2.05257e-05	1.39415e-05
2.0625	-3.03125	2.05189e-05	1.34544e-05
2.09375	-3.03125	2.05112e-05	1.2971e-05
2.125	-3.03125	2.05047e-05	1.24872e-05
2.15625	-3.03125	2.04976e-05	1.20066e-05
2.1875	-3.03125	2.04913e-05	1.15269e-05
