#x 	 y 	 non Elliptic 	 Elliptic 
-3.90625	-1.625	4.51917	0.204045
-3.875	-1.625	4.52682	0.193187
-3.84375	-1.625	4.5455	0.177631
-3.8125	-1.625	4.56588	0.169654
-3.78125	-1.625	4.59163	0.157158
-3.75	-1.625	4.62046	0.152382
-3.71875	-1.625	4.64248	0.143191
-3.6875	-1.625	4.67918	0.140699
-3.65625	-1.625	4.68265	0.133762
-3.625	-1.625	4.71002	0.131642
-3.59375	-1.625	4.70949	0.125001
-3.5625	-1.625	4.72547	0.120965
-3.53125	-1.625	4.72159	0.112483
-3.5	-1.625	4.73745	0.104658
-3.46875	-1.625	4.7363	0.092825
-3.4375	-1.625	4.75188	0.0804118
-3.40625	-1.625	4.75702	0.0649132
-3.375	-1.625	4.78063	0.0484828
-3.34375	-1.625	4.80443	0.0303141
-3.3125	-1.625	4.83943	0.0116025
-3.28125	-1.625	4.88111	-0.00730215
-3.25	-1.625	4.90855	-0.0259965
-3.21875	-1.625	4.93683	-0.0434651
-3.1875	-1.625	4.95496	-0.0600485
-3.15625	-1.625	4.97135	-0.0744233
-3.125	-1.625	4.98389	-0.0876532
-3.09375	-1.625	4.98897	-0.0983145
-3.0625	-1.625	4.99181	-0.108087
-3.03125	-1.625	4.98679	-0.115559
-3	-1.625	4.98302	-0.12276
-2.96875	-1.625	4.97281	-0.128387
-2.9375	-1.625	4.96693	-0.134395
-2.90625	-1.625	4.96322	-0.139755
-2.875	-1.625	4.97329	-0.145821
-2.84375	-1.625	4.98918	-0.152098
-2.8125	-1.625	5.00924	-0.158842
-2.78125	-1.625	5.0308	-0.166408
-2.75	-1.625	5.05407	-0.173623
-2.71875	-1.625	5.07951	-0.181953
-2.6875	-1.625	5.10418	-0.188743
-2.65625	-1.625	5.12926	-0.196663
-2.625	-1.625	5.14749	-0.20183
-2.59375	-1.625	5.17025	-0.207964
-2.5625	-1.625	5.18681	-0.210474
-2.53125	-1.625	5.20588	-0.213709
-2.5	-1.625	5.21724	-0.213043
-2.46875	-1.625	5.22691	-0.212847
-2.4375	-1.625	5.23185	-0.209132
-2.40625	-1.625	5.23198	-0.205642
-2.375	-1.625	5.23326	-0.199541
-2.34375	-1.625	5.23329	-0.19343
-2.3125	-1.625	5.23786	-0.185881
-2.28125	-1.625	5.24316	-0.178092
-2.25	-1.625	5.24968	-0.170006
-2.21875	-1.625	5.25498	-0.161477
-2.1875	-1.625	5.26153	-0.153517
-2.15625	-1.625	5.2677	-0.14497
-2.125	-1.625	5.27444	-0.137467
-2.09375	-1.625	5.2807	-0.129337
-2.0625	-1.625	5.28641	-0.122336
-2.03125	-1.625	5.29178	-0.114795
-2	-1.625	5.29595	-0.108188
-1.96875	-1.625	5.3001	-0.101245
-1.9375	-1.625	5.30242	-0.0949044
-1.90625	-1.625	5.30478	-0.0885047
-1.875	-1.625	5.30574	-0.0823811
-1.84375	-1.625	5.30704	-0.0764827
-1.8125	-1.625	5.30716	-0.070626
-1.78125	-1.625	5.30755	-0.0652236
-1.75	-1.625	5.30721	-0.0597535
-1.71875	-1.625	5.30709	-0.0548687
-1.6875	-1.625	5.30671	-0.0499161
-1.65625	-1.625	5.30648	-0.0455721
-1.625	-1.625	5.30637	-0.0412272
-1.59375	-1.625	5.30642	-0.0374276
-1.5625	-1.625	5.3067	-0.033715
-1.53125	-1.625	5.30705	-0.0304363
-1.5	-1.625	5.30753	-0.0273199
-1.46875	-1.625	5.30793	-0.0245183
-1.4375	-1.625	5.30848	-0.0219249
-1.40625	-1.625	5.30888	-0.0195496
-1.375	-1.625	5.30934	-0.0173972
-1.34375	-1.625	5.30966	-0.015401
-1.3125	-1.625	5.30995	-0.0136182
-1.28125	-1.625	5.31018	-0.0119618
-1.25	-1.625	5.31035	-0.0104952
-1.21875	-1.625	5.31051	-0.00914491
-1.1875	-1.625	5.31061	-0.00795482
-1.15625	-1.625	5.31073	-0.00687773
-1.125	-1.625	5.31078	-0.00593046
-1.09375	-1.625	5.31086	-0.00509016
-1.0625	-1.625	5.31089	-0.00435147
-1.03125	-1.625	5.31095	-0.00370774
-1	-1.625	5.31097	-0.00314105
-0.96875	-1.625	5.31101	-0.00265283
-0.9375	-1.625	5.31104	-0.00222151
-0.90625	-1.625	5.31107	-0.00185144
-0.875	-1.625	5.31109	-0.00152287
-0.84375	-1.625	5.31111	-0.00124094
-0.8125	-1.625	5.31113	-0.000989715
-0.78125	-1.625	5.31114	-0.000774559
-0.75	-1.625	5.31115	-0.000583187
-0.71875	-1.625	5.31116	-0.000420947
-0.6875	-1.625	5.31117	-0.000278243
-0.65625	-1.625	5.31117	-0.00015988
-0.625	-1.625	5.31117	-5.8218e-05
-0.59375	-1.625	5.31117	2.32594e-05
-0.5625	-1.625	5.31117	9.04727e-05
-0.53125	-1.625	5.31117	0.000141845
-0.5	-1.625	5.31118	0.000181528
-0.46875	-1.625	5.31118	0.000209909
-0.4375	-1.625	5.31118	0.000229357
-0.40625	-1.625	5.31119	0.000241727
-0.375	-1.625	5.31119	0.000247845
-0.34375	-1.625	5.3112	0.000250217
-0.3125	-1.625	5.31121	0.000248609
-0.28125	-1.625	5.31121	0.000245394
-0.25	-1.625	5.31122	0.000239853
-0.21875	-1.625	5.31122	0.000233728
-0.1875	-1.625	5.31122	0.000226298
-0.15625	-1.625	5.31122	0.000218542
-0.125	-1.625	5.31123	0.000210004
-0.09375	-1.625	5.31123	0.000201048
-0.0625	-1.625	5.31123	0.000191529
-0.03125	-1.625	5.31122	0.000181444
0	-1.625	5.31122	0.000170853
0.03125	-1.625	5.31122	0.000159582
0.0625	-1.625	5.31122	0.000147748
0.09375	-1.625	5.31122	0.000135066
0.125	-1.625	5.31121	0.000121603
0.15625	-1.625	5.31121	0.000106916
0.1875	-1.625	5.31121	9.09777e-05
0.21875	-1.625	5.3112	7.31169e-05
0.25	-1.625	5.3112	5.32132e-05
0.28125	-1.625	5.3112	3.03626e-05
0.3125	-1.625	5.3112	4.36536e-06
0.34375	-1.625	5.3112	-2.58093e-05
0.375	-1.625	5.3112	-6.04504e-05
0.40625	-1.625	5.3112	-0.000100543
0.4375	-1.625	5.3112	-0.000146494
0.46875	-1.625	5.3112	-0.000199111
0.5	-1.625	5.3112	-0.000258929
0.53125	-1.625	5.3112	-0.000326626
0.5625	-1.625	5.3112	-0.000402794
0.59375	-1.625	5.3112	-0.000488312
0.625	-1.625	5.3112	-0.000583617
0.65625	-1.625	5.31119	-0.000690419
0.6875	-1.625	5.31119	-0.000808595
0.71875	-1.625	5.31118	-0.000941513
0.75	-1.625	5.31118	-0.0010879
0.78125	-1.625	5.31117	-0.00125359
0.8125	-1.625	5.31116	-0.00143544
0.84375	-1.625	5.31115	-0.00164228
0.875	-1.625	5.31114	-0.00186845
0.90625	-1.625	5.31113	-0.00212575
0.9375	-1.625	5.31113	-0.00240559
0.96875	-1.625	5.31112	-0.00272212
1	-1.625	5.31112	-0.00306398
1.03125	-1.625	5.31112	-0.00344645
1.0625	-1.625	5.31111	-0.00385622
1.09375	-1.625	5.31111	-0.00430822
1.125	-1.625	5.31109	-0.00478877
1.15625	-1.625	5.31108	-0.00531117
1.1875	-1.625	5.31106	-0.00586331
1.21875	-1.625	5.31103	-0.00645633
1.25	-1.625	5.31099	-0.00708146
1.28125	-1.625	5.31095	-0.00774827
1.3125	-1.625	5.31089	-0.00845227
1.34375	-1.625	5.31081	-0.00920313
1.375	-1.625	5.3107	-0.0100003
1.40625	-1.625	5.31058	-0.0108558
1.4375	-1.625	5.31043	-0.0117716
1.46875	-1.625	5.31028	-0.012763
1.5	-1.625	5.31012	-0.0138331
1.53125	-1.625	5.30995	-0.0149996
1.5625	-1.625	5.30979	-0.0162658
1.59375	-1.625	5.30962	-0.0176476
1.625	-1.625	5.30946	-0.0191497
1.65625	-1.625	5.30928	-0.0207799
1.6875	-1.625	5.30911	-0.0225466
1.71875	-1.625	5.30891	-0.0244451
1.75	-1.625	5.30879	-0.0264883
1.78125	-1.625	5.30867	-0.0286601
1.8125	-1.625	5.30858	-0.0309765
1.84375	-1.625	5.30841	-0.0334205
1.875	-1.625	5.30821	-0.0360035
1.90625	-1.625	5.3079	-0.0387291
1.9375	-1.625	5.30754	-0.0415915
1.96875	-1.625	5.30709	-0.0446404
2	-1.625	5.30652	-0.0478401
2.03125	-1.625	5.30589	-0.0513037
2.0625	-1.625	5.30508	-0.0549631
2.09375	-1.625	5.30422	-0.0589853
2.125	-1.625	5.30302	-0.0632887
2.15625	-1.625	5.30171	-0.0680431
2.1875	-1.625	5.30024	-0.0732028
2.21875	-1.625	5.29905	-0.0788446
2.25	-1.625	5.29785	-0.0850367
2.28125	-1.625	5.2966	-0.0916374
2.3125	-1.625	5.29483	-0.0989212
2.34375	-1.625	5.29281	-0.106406
2.375	-1.625	5.2901	-0.114653
2.40625	-1.625	5.28682	-0.12277
2.4375	-1.625	5.28253	-0.131634
2.46875	-1.625	5.27657	-0.139967
2.5	-1.625	5.26841	-0.148919
2.53125	-1.625	5.25764	-0.156962
2.5625	-1.625	5.24492	-0.165382
2.59375	-1.625	5.23064	-0.172638
2.625	-1.625	5.21504	-0.179947
2.65625	-1.625	5.19683	-0.186039
2.6875	-1.625	5.17728	-0.191818
2.71875	-1.625	5.15737	-0.19655
2.75	-1.625	5.13266	-0.200606
2.78125	-1.625	5.10786	-0.203963
2.8125	-1.625	5.08158	-0.206308
2.84375	-1.625	5.05347	-0.208391
2.875	-1.625	5.02634	-0.20916
2.90625	-1.625	4.99485	-0.210093
2.9375	-1.625	4.96272	-0.209425
2.96875	-1.625	4.93654	-0.209273
3	-1.625	4.91728	-0.207233
3.03125	-1.625	4.90293	-0.205984
3.0625	-1.625	4.89642	-0.202548
3.09375	-1.625	4.88779	-0.200155
3.125	-1.625	4.89005	-0.19527
3.15625	-1.625	4.88953	-0.191724
3.1875	-1.625	4.89224	-0.185392
3.21875	-1.625	4.89174	-0.180774
3.25	-1.625	4.89144	-0.173108
3.28125	-1.625	4.8894	-0.167562
3.3125	-1.625	4.89122	-0.158741
3.34375	-1.625	4.89133	-0.15236
3.375	-1.625	4.88879	-0.142497
3.40625	-1.625	4.88569	-0.135155
3.4375	-1.625	4.87177	-0.124124
3.46875	-1.625	4.85801	-0.115361
3.5	-1.625	4.84419	-0.102697
3.53125	-1.625	4.83469	-0.0917416
3.5625	-1.625	4.82084	-0.0767022
3.59375	-1.625	4.79986	-0.0626763
3.625	-1.625	4.78279	-0.0444883
3.65625	-1.625	4.75405	-0.0267607
3.6875	-1.625	4.73188	-0.00500861
3.71875	-1.625	4.71319	0.016418
3.75	-1.625	4.69964	0.0414156
3.78125	-1.625	4.68417	0.0656556
3.8125	-1.625	4.66688	0.0926592
3.84375	-1.625	4.6422	0.11798
3.875	-1.625	4.62164	0.144957
3.90625	-1.625	4.5941	0.169123
3.9375	-1.625	4.56915	0.193697
3.96875	-1.625	4.55851	0.214544

-4	-1.59375	4.54721	0.251149
-3.96875	-1.59375	4.56116	0.233692
-3.9375	-1.59375	4.56741	0.219866
-3.90625	-1.59375	4.57957	0.201899
-3.875	-1.59375	4.5842	0.189879
-3.84375	-1.59375	4.60016	0.173628
-3.8125	-1.59375	4.61257	0.164772
-3.78125	-1.59375	4.6305	0.151749
-3.75	-1.59375	4.65124	0.146396
-3.71875	-1.59375	4.66042	0.1369
-3.6875	-1.59375	4.68742	0.13418
-3.65625	-1.59375	4.69419	0.127212
-3.625	-1.59375	4.71283	0.125271
-3.59375	-1.59375	4.71035	0.118916
-3.5625	-1.59375	4.7233	0.115509
-3.53125	-1.59375	4.72562	0.107656
-3.5	-1.59375	4.7446	0.100905
-3.46875	-1.59375	4.755	0.0900304
-3.4375	-1.59375	4.77537	0.0790544
-3.40625	-1.59375	4.7856	0.0647684
-3.375	-1.59375	4.80661	0.0499857
-3.34375	-1.59375	4.83035	0.033153
-3.3125	-1.59375	4.85889	0.0161048
-3.28125	-1.59375	4.89442	-0.00151188
-3.25	-1.59375	4.91779	-0.0187192
-3.21875	-1.59375	4.94087	-0.0351236
-3.1875	-1.59375	4.96294	-0.0505371
-3.15625	-1.59375	4.98229	-0.0642087
-3.125	-1.59375	4.99957	-0.0766432
-3.09375	-1.59375	5.00934	-0.0870263
-3.0625	-1.59375	5.0101	-0.0963505
-3.03125	-1.59375	5.00847	-0.103944
-3	-1.59375	4.99907	-0.110953
-2.96875	-1.59375	4.98781	-0.116995
-2.9375	-1.59375	4.9773	-0.122954
-2.90625	-1.59375	4.97658	-0.12886
-2.875	-1.59375	4.98565	-0.134921
-2.84375	-1.59375	5.00351	-0.141697
-2.8125	-1.59375	5.02234	-0.148431
-2.78125	-1.59375	5.0432	-0.156299
-2.75	-1.59375	5.06525	-0.163496
-2.71875	-1.59375	5.08819	-0.171841
-2.6875	-1.59375	5.11124	-0.178644
-2.65625	-1.59375	5.13374	-0.186278
-2.625	-1.59375	5.15229	-0.191544
-2.59375	-1.59375	5.17435	-0.197151
-2.5625	-1.59375	5.19122	-0.199891
-2.53125	-1.59375	5.20982	-0.202476
-2.5	-1.59375	5.22203	-0.202194
-2.46875	-1.59375	5.2317	-0.201366
-2.4375	-1.59375	5.23757	-0.198181
-2.40625	-1.59375	5.23927	-0.194212
-2.375	-1.59375	5.24111	-0.188755
-2.34375	-1.59375	5.24233	-0.182415
-2.3125	-1.59375	5.24669	-0.175581
-2.28125	-1.59375	5.25139	-0.167855
-2.25	-1.59375	5.25705	-0.160509
-2.21875	-1.59375	5.26183	-0.152315
-2.1875	-1.59375	5.26746	-0.14508
-2.15625	-1.59375	5.27311	-0.137074
-2.125	-1.59375	5.27928	-0.130253
-2.09375	-1.59375	5.28512	-0.122771
-2.0625	-1.59375	5.29022	-0.11639
-2.03125	-1.59375	5.29487	-0.109503
-2	-1.59375	5.29871	-0.103441
-1.96875	-1.59375	5.30226	-0.0970742
-1.9375	-1.59375	5.30442	-0.0911993
-1.90625	-1.59375	5.30644	-0.0852511
-1.875	-1.59375	5.30727	-0.0795133
-1.84375	-1.59375	5.30823	-0.0739285
-1.8125	-1.59375	5.30826	-0.0683847
-1.78125	-1.59375	5.30845	-0.063176
-1.75	-1.59375	5.30802	-0.0579569
-1.71875	-1.59375	5.30773	-0.0531821
-1.6875	-1.59375	5.30726	-0.0484324
-1.65625	-1.59375	5.3069	-0.0441544
-1.625	-1.59375	5.30666	-0.0399779
-1.59375	-1.59375	5.30661	-0.0362325
-1.5625	-1.59375	5.30679	-0.0326646
-1.53125	-1.59375	5.30706	-0.0294475
-1.5	-1.59375	5.3075	-0.0264583
-1.46875	-1.59375	5.30792	-0.0237311
-1.4375	-1.59375	5.30844	-0.0212497
-1.40625	-1.59375	5.30887	-0.0189571
-1.375	-1.59375	5.30935	-0.0169005
-1.34375	-1.59375	5.30971	-0.0149863
-1.3125	-1.59375	5.31001	-0.0132813
-1.28125	-1.59375	5.31024	-0.0116977
-1.25	-1.59375	5.31041	-0.0102897
-1.21875	-1.59375	5.31057	-0.00899769
-1.1875	-1.59375	5.31066	-0.00784817
-1.15625	-1.59375	5.31077	-0.0068131
-1.125	-1.59375	5.31082	-0.00589117
-1.09375	-1.59375	5.31089	-0.00507832
-1.0625	-1.59375	5.31091	-0.00435373
-1.03125	-1.59375	5.31096	-0.00372617
-1	-1.59375	5.31097	-0.00316633
-0.96875	-1.59375	5.311	-0.00268663
-0.9375	-1.59375	5.31103	-0.00225813
-0.90625	-1.59375	5.31105	-0.00189193
-0.875	-1.59375	5.31108	-0.00156426
-0.84375	-1.59375	5.3111	-0.00128361
-0.8125	-1.59375	5.31112	-0.0010324
-0.78125	-1.59375	5.31113	-0.00081716
-0.75	-1.59375	5.31115	-0.000625264
-0.71875	-1.59375	5.31115	-0.000462179
-0.6875	-1.59375	5.31116	-0.000318469
-0.65625	-1.59375	5.31117	-0.000198814
-0.625	-1.59375	5.31117	-9.56989e-05
-0.59375	-1.59375	5.31118	-1.26654e-05
-0.5625	-1.59375	5.31118	5.63173e-05
-0.53125	-1.59375	5.31118	0.000109373
-0.5	-1.59375	5.31118	0.000150944
-0.46875	-1.59375	5.31119	0.000181015
-0.4375	-1.59375	5.31119	0.000202277
-0.40625	-1.59375	5.31119	0.00021625
-0.375	-1.59375	5.3112	0.000223987
-0.34375	-1.59375	5.3112	0.000227808
-0.3125	-1.59375	5.31121	0.000227593
-0.28125	-1.59375	5.31121	0.000225637
-0.25	-1.59375	5.31122	0.000221293
-0.21875	-1.59375	5.31122	0.000216227
-0.1875	-1.59375	5.31122	0.000209848
-0.15625	-1.59375	5.31122	0.000202959
-0.125	-1.59375	5.31123	0.000195361
-0.09375	-1.59375	5.31122	0.000187104
-0.0625	-1.59375	5.31122	0.000178427
-0.03125	-1.59375	5.31122	0.000168912
0	-1.59375	5.31122	0.000159067
0.03125	-1.59375	5.31122	0.000148298
0.0625	-1.59375	5.31122	0.000137127
0.09375	-1.59375	5.31122	0.000124961
0.125	-1.59375	5.31121	0.000112127
0.15625	-1.59375	5.31121	9.80669e-05
0.1875	-1.59375	5.31121	8.28215e-05
0.21875	-1.59375	5.31121	6.57932e-05
0.25	-1.59375	5.3112	4.67772e-05
0.28125	-1.59375	5.3112	2.5048e-05
0.3125	-1.59375	5.3112	2.80919e-07
0.34375	-1.59375	5.3112	-2.84179e-05
0.375	-1.59375	5.3112	-6.1355e-05
0.40625	-1.59375	5.3112	-9.95571e-05
0.4375	-1.59375	5.3112	-0.000143235
0.46875	-1.59375	5.3112	-0.000193458
0.5	-1.59375	5.3112	-0.000250374
0.53125	-1.59375	5.3112	-0.000315011
0.5625	-1.59375	5.3112	-0.000387597
0.59375	-1.59375	5.3112	-0.000469119
0.625	-1.59375	5.3112	-0.000560052
0.65625	-1.59375	5.31119	-0.000661524
0.6875	-1.59375	5.31119	-0.000774302
0.71875	-1.59375	5.31118	-0.000900051
0.75	-1.59375	5.31117	-0.00103958
0.78125	-1.59375	5.31117	-0.00119568
0.8125	-1.59375	5.31116	-0.00136854
0.84375	-1.59375	5.31115	-0.00156278
0.875	-1.59375	5.31114	-0.00177694
0.90625	-1.59375	5.31114	-0.002018
0.9375	-1.59375	5.31114	-0.00228181
0.96875	-1.59375	5.31113	-0.00257789
1	-1.59375	5.31113	-0.00289866
1.03125	-1.59375	5.31113	-0.00325589
1.0625	-1.59375	5.31113	-0.00363862
1.09375	-1.59375	5.31113	-0.00406008
1.125	-1.59375	5.31112	-0.00450709
1.15625	-1.59375	5.31112	-0.00499328
1.1875	-1.59375	5.3111	-0.00550523
1.21875	-1.59375	5.31109	-0.00605623
1.25	-1.59375	5.31106	-0.00663493
1.28125	-1.59375	5.31102	-0.00725404
1.3125	-1.59375	5.31097	-0.00790632
1.34375	-1.59375	5.31089	-0.00860419
1.375	-1.59375	5.3108	-0.00934583
1.40625	-1.59375	5.31068	-0.0101435
1.4375	-1.59375	5.31054	-0.0110015
1.46875	-1.59375	5.3104	-0.0119306
1.5	-1.59375	5.31025	-0.0129425
1.53125	-1.59375	5.31009	-0.0140421
1.5625	-1.59375	5.30993	-0.015251
1.59375	-1.59375	5.30978	-0.0165613
1.625	-1.59375	5.30961	-0.0180076
1.65625	-1.59375	5.30944	-0.0195617
1.6875	-1.59375	5.30926	-0.0212749
1.71875	-1.59375	5.30906	-0.023093
1.75	-1.59375	5.30892	-0.0250852
1.78125	-1.59375	5.30876	-0.0271746
1.8125	-1.59375	5.30867	-0.0294434
1.84375	-1.59375	5.30851	-0.0318067
1.875	-1.59375	5.30835	-0.0343478
1.90625	-1.59375	5.3081	-0.037
1.9375	-1.59375	5.30785	-0.0398301
1.96875	-1.59375	5.30751	-0.0428199
2	-1.59375	5.30714	-0.0460029
2.03125	-1.59375	5.30666	-0.0494299
2.0625	-1.59375	5.30611	-0.0530948
2.09375	-1.59375	5.3054	-0.0571117
2.125	-1.59375	5.30448	-0.0614491
2.15625	-1.59375	5.30349	-0.0662394
2.1875	-1.59375	5.30237	-0.0714656
2.21875	-1.59375	5.3014	-0.0771943
2.25	-1.59375	5.30031	-0.0834853
2.28125	-1.59375	5.29904	-0.090231
2.3125	-1.59375	5.29717	-0.0976397
2.34375	-1.59375	5.29501	-0.105327
2.375	-1.59375	5.29229	-0.11371
2.40625	-1.59375	5.2892	-0.122068
2.4375	-1.59375	5.28513	-0.131054
2.46875	-1.59375	5.2799	-0.139625
2.5	-1.59375	5.27258	-0.148645
2.53125	-1.59375	5.26371	-0.156847
2.5625	-1.59375	5.25242	-0.165228
2.59375	-1.59375	5.23892	-0.172464
2.625	-1.59375	5.22399	-0.179561
2.65625	-1.59375	5.20787	-0.185339
2.6875	-1.59375	5.19224	-0.190663
2.71875	-1.59375	5.17516	-0.194689
2.75	-1.59375	5.15517	-0.197989
2.78125	-1.59375	5.13265	-0.2002
2.8125	-1.59375	5.10806	-0.201463
2.84375	-1.59375	5.08052	-0.201997
2.875	-1.59375	5.05537	-0.201381
2.90625	-1.59375	5.02371	-0.200499
2.9375	-1.59375	4.99585	-0.19823
2.96875	-1.59375	4.96976	-0.196226
3	-1.59375	4.95163	-0.192513
3.03125	-1.59375	4.93329	-0.189654
3.0625	-1.59375	4.92577	-0.184654
3.09375	-1.59375	4.91604	-0.181167
3.125	-1.59375	4.91614	-0.175013
3.15625	-1.59375	4.91641	-0.171086
3.1875	-1.59375	4.91696	-0.16393
3.21875	-1.59375	4.91865	-0.15971
3.25	-1.59375	4.91443	-0.15175
3.28125	-1.59375	4.91316	-0.147291
3.3125	-1.59375	4.91355	-0.138715
3.34375	-1.59375	4.91708	-0.133877
3.375	-1.59375	4.91795	-0.12474
3.40625	-1.59375	4.9189	-0.119073
3.4375	-1.59375	4.90756	-0.109158
3.46875	-1.59375	4.89644	-0.10186
3.5	-1.59375	4.87912	-0.0906035
3.53125	-1.59375	4.87471	-0.0806118
3.5625	-1.59375	4.87115	-0.0671911
3.59375	-1.59375	4.86371	-0.0534491
3.625	-1.59375	4.85032	-0.0370304
3.65625	-1.59375	4.82566	-0.0188642
3.6875	-1.59375	4.79888	0.00102927
3.71875	-1.59375	4.77388	0.0235327
3.75	-1.59375	4.7517	0.0466678
3.78125	-1.59375	4.73341	0.0724379
3.8125	-1.59375	4.71204	0.0977012
3.84375	-1.59375	4.68469	0.124766
3.875	-1.59375	4.66064	0.150283
3.90625	-1.59375	4.63591	0.176158
3.9375	-1.59375	4.62296	0.199707
3.96875	-1.59375	4.61575	0.222007

-4	-1.5625	4.61187	0.254516
-3.96875	-1.5625	4.61843	0.237089
-3.9375	-1.5625	4.61632	0.222951
-3.90625	-1.5625	4.62103	0.205191
-3.875	-1.5625	4.61811	0.192632
-3.84375	-1.5625	4.62667	0.176637
-3.8125	-1.5625	4.63081	0.16695
-3.78125	-1.5625	4.64252	0.154089
-3.75	-1.5625	4.65709	0.1476
-3.71875	-1.5625	4.66814	0.138081
-3.6875	-1.5625	4.69028	0.133998
-3.65625	-1.5625	4.69734	0.126826
-3.625	-1.5625	4.72539	0.123464
-3.59375	-1.5625	4.72564	0.116824
-3.5625	-1.5625	4.74249	0.112175
-3.53125	-1.5625	4.74521	0.10412
-3.5	-1.5625	4.75816	0.0965463
-3.46875	-1.5625	4.77322	0.0857192
-3.4375	-1.5625	4.79911	0.0745183
-3.40625	-1.5625	4.8196	0.0606428
-3.375	-1.5625	4.84754	0.0462912
-3.34375	-1.5625	4.86883	0.030257
-3.3125	-1.5625	4.88558	0.0142196
-3.28125	-1.5625	4.91262	-0.00228017
-3.25	-1.5625	4.93455	-0.0180896
-3.21875	-1.5625	4.95836	-0.0331991
-3.1875	-1.5625	4.98375	-0.0470808
-3.15625	-1.5625	5.00305	-0.0594469
-3.125	-1.5625	5.02172	-0.070459
-3.09375	-1.5625	5.02957	-0.0796749
-3.0625	-1.5625	5.03065	-0.0878607
-3.03125	-1.5625	5.02772	-0.0945246
-3	-1.5625	5.01845	-0.100752
-2.96875	-1.5625	5.00673	-0.106145
-2.9375	-1.5625	4.99575	-0.111652
-2.90625	-1.5625	4.99528	-0.117179
-2.875	-1.5625	5.00191	-0.123022
-2.84375	-1.5625	5.01838	-0.129651
-2.8125	-1.5625	5.03528	-0.136278
-2.78125	-1.5625	5.05221	-0.144186
-2.75	-1.5625	5.07133	-0.151287
-2.71875	-1.5625	5.09236	-0.159822
-2.6875	-1.5625	5.1134	-0.166487
-2.65625	-1.5625	5.13448	-0.174438
-2.625	-1.5625	5.15358	-0.179522
-2.59375	-1.5625	5.17641	-0.185558
-2.5625	-1.5625	5.19375	-0.188116
-2.53125	-1.5625	5.21206	-0.191226
-2.5	-1.5625	5.22526	-0.190817
-2.46875	-1.5625	5.23543	-0.190592
-2.4375	-1.5625	5.24266	-0.187382
-2.40625	-1.5625	5.24601	-0.184065
-2.375	-1.5625	5.24894	-0.17871
-2.34375	-1.5625	5.25083	-0.173037
-2.3125	-1.5625	5.25582	-0.166424
-2.28125	-1.5625	5.25972	-0.159353
-2.25	-1.5625	5.26554	-0.152317
-2.21875	-1.5625	5.2697	-0.144742
-2.1875	-1.5625	5.2747	-0.137865
-2.15625	-1.5625	5.27959	-0.130433
-2.125	-1.5625	5.28448	-0.123976
-2.09375	-1.5625	5.28945	-0.11702
-2.0625	-1.5625	5.29358	-0.11098
-2.03125	-1.5625	5.29752	-0.104573
-2	-1.5625	5.30056	-0.0988124
-1.96875	-1.5625	5.30349	-0.0928826
-1.9375	-1.5625	5.30528	-0.087268
-1.90625	-1.5625	5.3071	-0.0817126
-1.875	-1.5625	5.30783	-0.0761997
-1.84375	-1.5625	5.30878	-0.0709613
-1.8125	-1.5625	5.30885	-0.0656163
-1.78125	-1.5625	5.30896	-0.0607049
-1.75	-1.5625	5.30858	-0.0556669
-1.71875	-1.5625	5.30829	-0.0511399
-1.6875	-1.5625	5.30793	-0.0465587
-1.65625	-1.5625	5.30757	-0.0424828
-1.625	-1.5625	5.30736	-0.0384643
-1.59375	-1.5625	5.30718	-0.0348819
-1.5625	-1.5625	5.3073	-0.0314608
-1.53125	-1.5625	5.30742	-0.0283763
-1.5	-1.5625	5.3078	-0.0255209
-1.46875	-1.5625	5.30808	-0.0229039
-1.4375	-1.5625	5.30855	-0.0205406
-1.40625	-1.5625	5.30895	-0.0183415
-1.375	-1.5625	5.30939	-0.0163854
-1.34375	-1.5625	5.30972	-0.0145507
-1.3125	-1.5625	5.30999	-0.0129277
-1.28125	-1.5625	5.31022	-0.01141
-1.25	-1.5625	5.31038	-0.0100656
-1.21875	-1.5625	5.31054	-0.00882535
-1.1875	-1.5625	5.31063	-0.00772222
-1.15625	-1.5625	5.31075	-0.00672491
-1.125	-1.5625	5.31081	-0.00583438
-1.09375	-1.5625	5.31088	-0.0050465
-1.0625	-1.5625	5.31091	-0.00434127
-1.03125	-1.5625	5.31096	-0.00372834
-1	-1.5625	5.31098	-0.00317917
-0.96875	-1.5625	5.31101	-0.00270682
-0.9375	-1.5625	5.31103	-0.00228346
-0.90625	-1.5625	5.31106	-0.00192029
-0.875	-1.5625	5.31108	-0.00159484
-0.84375	-1.5625	5.3111	-0.00131514
-0.8125	-1.5625	5.31112	-0.00106499
-0.78125	-1.5625	5.31113	-0.000849951
-0.75	-1.5625	5.31115	-0.000658819
-0.71875	-1.5625	5.31115	-0.000495703
-0.6875	-1.5625	5.31116	-0.000352657
-0.65625	-1.5625	5.31117	-0.000232739
-0.625	-1.5625	5.31117	-0.000130002
-0.59375	-1.5625	5.31118	-4.63158e-05
-0.5625	-1.5625	5.31118	2.28344e-05
-0.53125	-1.5625	5.31118	7.70233e-05
-0.5	-1.5625	5.31119	0.000119433
-0.46875	-1.5625	5.31119	0.000151054
-0.4375	-1.5625	5.31119	0.000173741
-0.40625	-1.5625	5.3112	0.000189493
-0.375	-1.5625	5.3112	0.000198994
