#x 	 y 	 non Elliptic 	 Elliptic 
-2.53125	-2.15625	5.27305	-0.209098
-2.5	-2.15625	5.27881	-0.190499
-2.46875	-2.15625	5.28311	-0.173418
-2.4375	-2.15625	5.28555	-0.155879
-2.40625	-2.15625	5.28774	-0.140194
-2.375	-2.15625	5.28956	-0.124716
-2.34375	-2.15625	5.29143	-0.111133
-2.3125	-2.15625	5.29357	-0.0982433
-2.28125	-2.15625	5.29569	-0.0870601
-2.25	-2.15625	5.29823	-0.0768153
-2.21875	-2.15625	5.30051	-0.0679579
-2.1875	-2.15625	5.30302	-0.0600642
-2.15625	-2.15625	5.30515	-0.0532061
-2.125	-2.15625	5.30725	-0.0471859
-2.09375	-2.15625	5.30894	-0.0418935
-2.0625	-2.15625	5.31036	-0.0372478
-2.03125	-2.15625	5.31141	-0.0331055
-2	-2.15625	5.3121	-0.0294247
-1.96875	-2.15625	5.31254	-0.0261108
-1.9375	-2.15625	5.31263	-0.0231187
-1.90625	-2.15625	5.3126	-0.0204242
-1.875	-2.15625	5.31233	-0.0179658
-1.84375	-2.15625	5.31204	-0.0157722
-1.8125	-2.15625	5.31165	-0.01377
-1.78125	-2.15625	5.31132	-0.0120095
-1.75	-2.15625	5.311	-0.0104157
-1.71875	-2.15625	5.31077	-0.00903519
-1.6875	-2.15625	5.31062	-0.00780064
-1.65625	-2.15625	5.31053	-0.00674189
-1.625	-2.15625	5.31054	-0.00580487
-1.59375	-2.15625	5.31059	-0.00500233
-1.5625	-2.15625	5.3107	-0.00429473
-1.53125	-2.15625	5.31081	-0.00368379
-1.5	-2.15625	5.31096	-0.00314323
-1.46875	-2.15625	5.31107	-0.00267045
-1.4375	-2.15625	5.31119	-0.00224989
-1.40625	-2.15625	5.31127	-0.0018786
-1.375	-2.15625	5.31132	-0.00154886
-1.34375	-2.15625	5.31136	-0.00125816
-1.3125	-2.15625	5.31136	-0.00100391
-1.28125	-2.15625	5.31135	-0.000783001
-1.25	-2.15625	5.31132	-0.000595707
-1.21875	-2.15625	5.3113	-0.000437235
-1.1875	-2.15625	5.31126	-0.000308901
-1.15625	-2.15625	5.31123	-0.000204229
-1.125	-2.15625	5.3112	-0.000124339
-1.09375	-2.15625	5.31118	-6.21101e-05
-1.0625	-2.15625	5.31117	-1.78488e-05
-1.03125	-2.15625	5.31116	1.47598e-05
-1	-2.15625	5.31116	3.63023e-05
-0.96875	-2.15625	5.31117	5.11887e-05
-0.9375	-2.15625	5.31118	6.06164e-05
-0.90625	-2.15625	5.31119	6.67644e-05
-0.875	-2.15625	5.3112	7.10228e-05
-0.84375	-2.15625	5.31121	7.37587e-05
-0.8125	-2.15625	5.31122	7.61893e-05
-0.78125	-2.15625	5.31123	7.76916e-05
-0.75	-2.15625	5.31123	7.91034e-05
-0.71875	-2.15625	5.31124	7.96225e-05
-0.6875	-2.15625	5.31124	7.96738e-05
-0.65625	-2.15625	5.31123	7.87954e-05
-0.625	-2.15625	5.31123	7.70865e-05
-0.59375	-2.15625	5.31123	7.45794e-05
-0.5625	-2.15625	5.31123	7.11815e-05
-0.53125	-2.15625	5.31122	6.73006e-05
-0.5	-2.15625	5.31122	6.27726e-05
-0.46875	-2.15625	5.31122	5.81491e-05
-0.4375	-2.15625	5.31122	5.32716e-05
-0.40625	-2.15625	5.31122	4.8631e-05
-0.375	-2.15625	5.31122	4.41063e-05
-0.34375	-2.15625	5.31122	4.00192e-05
-0.3125	-2.15625	5.31122	3.62877e-05
-0.28125	-2.15625	5.31122	3.30546e-05
-0.25	-2.15625	5.31122	3.02645e-05
-0.21875	-2.15625	5.31122	2.79334e-05
-0.1875	-2.15625	5.31122	2.60169e-05
-0.15625	-2.15625	5.31122	2.44726e-05
-0.125	-2.15625	5.31122	2.3255e-05
-0.09375	-2.15625	5.31122	2.23167e-05
-0.0625	-2.15625	5.31122	2.16027e-05
-0.03125	-2.15625	5.31122	2.10867e-05
0	-2.15625	5.31122	2.06997e-05
0.03125	-2.15625	5.31122	2.04384e-05
0.0625	-2.15625	5.31122	2.02184e-05
0.09375	-2.15625	5.31122	2.0046e-05
0.125	-2.15625	5.31122	1.98228e-05
0.15625	-2.15625	5.31122	1.95455e-05
0.1875	-2.15625	5.31122	1.91033e-05
0.21875	-2.15625	5.31122	1.8465e-05
0.25	-2.15625	5.31122	1.7507e-05
0.28125	-2.15625	5.31122	1.61565e-05
0.3125	-2.15625	5.31122	1.42725e-05
0.34375	-2.15625	5.31122	1.17333e-05
0.375	-2.15625	5.31122	8.37211e-06
0.40625	-2.15625	5.31122	4.01702e-06
0.4375	-2.15625	5.31122	-1.53246e-06
0.46875	-2.15625	5.31123	-8.49872e-06
0.5	-2.15625	5.31123	-1.71161e-05
0.53125	-2.15625	5.31123	-2.76676e-05
0.5625	-2.15625	5.31123	-4.04082e-05
0.59375	-2.15625	5.31123	-5.57185e-05
0.625	-2.15625	5.31123	-7.38465e-05
0.65625	-2.15625	5.31123	-9.53514e-05
0.6875	-2.15625	5.31123	-0.000120439
0.71875	-2.15625	5.31123	-0.000149982
0.75	-2.15625	5.31123	-0.000184109
0.78125	-2.15625	5.31122	-0.000224182
0.8125	-2.15625	5.31122	-0.000270224
0.84375	-2.15625	5.31121	-0.000324264
0.875	-2.15625	5.3112	-0.000386192
0.90625	-2.15625	5.31119	-0.000458808
0.9375	-2.15625	5.31118	-0.000541851
0.96875	-2.15625	5.31118	-0.000638817
1	-2.15625	5.31117	-0.000749328
1.03125	-2.15625	5.31117	-0.000877225
1.0625	-2.15625	5.31117	-0.00102219
1.09375	-2.15625	5.31118	-0.00118773
1.125	-2.15625	5.31119	-0.00137408
1.15625	-2.15625	5.31121	-0.00158342
1.1875	-2.15625	5.31122	-0.00181751
1.21875	-2.15625	5.31124	-0.00207611
1.25	-2.15625	5.31125	-0.00236387
1.28125	-2.15625	5.31127	-0.00267733
1.3125	-2.15625	5.31127	-0.00302553
1.34375	-2.15625	5.31127	-0.00340171
1.375	-2.15625	5.31126	-0.00382014
1.40625	-2.15625	5.31124	-0.00427194
1.4375	-2.15625	5.31121	-0.00477578
1.46875	-2.15625	5.31116	-0.00532333
1.5	-2.15625	5.31112	-0.00593442
1.53125	-2.15625	5.31106	-0.00660513
1.5625	-2.15625	5.31102	-0.00735067
1.59375	-2.15625	5.31096	-0.00817597
1.625	-2.15625	5.31094	-0.00908434
1.65625	-2.15625	5.31093	-0.0100933
1.6875	-2.15625	5.31095	-0.011188
1.71875	-2.15625	5.31099	-0.0124003
1.75	-2.15625	5.31107	-0.0136948
1.78125	-2.15625	5.31116	-0.0151165
1.8125	-2.15625	5.31126	-0.0166138
1.84375	-2.15625	5.31137	-0.0182407
1.875	-2.15625	5.31146	-0.0199397
1.90625	-2.15625	5.31152	-0.0217687
1.9375	-2.15625	5.31153	-0.0236782
1.96875	-2.15625	5.31149	-0.0257247
2	-2.15625	5.31134	-0.0278795
2.03125	-2.15625	5.31112	-0.030194
2.0625	-2.15625	5.31079	-0.0326654
2.09375	-2.15625	5.31038	-0.0353393
2.125	-2.15625	5.30988	-0.038232
2.15625	-2.15625	5.30933	-0.0413842
2.1875	-2.15625	5.30871	-0.0448151
2.21875	-2.15625	5.30808	-0.0485597
2.25	-2.15625	5.30745	-0.0526211
2.28125	-2.15625	5.30689	-0.0570244
2.3125	-2.15625	5.30637	-0.061745
2.34375	-2.15625	5.30598	-0.06679
2.375	-2.15625	5.30561	-0.0721123
2.40625	-2.15625	5.30534	-0.0776911
2.4375	-2.15625	5.30503	-0.0834815
2.46875	-2.15625	5.30478	-0.0894298
2.5	-2.15625	5.30436	-0.0955298
2.53125	-2.15625	5.30383	-0.1017
2.5625	-2.15625	5.30298	-0.108005
2.59375	-2.15625	5.30192	-0.114357
2.625	-2.15625	5.30037	-0.120893
2.65625	-2.15625	5.29834	-0.127553
2.6875	-2.15625	5.29551	-0.134513
2.71875	-2.15625	5.29212	-0.141775
2.75	-2.15625	5.28793	-0.149474
2.78125	-2.15625	5.28333	-0.157696
2.8125	-2.15625	5.27849	-0.166435
2.84375	-2.15625	5.27337	-0.175855
2.875	-2.15625	5.26885	-0.185713
2.90625	-2.15625	5.26443	-0.196226
2.9375	-2.15625	5.2606	-0.206855
2.96875	-2.15625	5.25643	-0.217829
3	-2.15625	5.25241	-0.228329
3.03125	-2.15625	5.24766	-0.238563
3.0625	-2.15625	5.2434	-0.247518
3.09375	-2.15625	5.23831	-0.255391
3.125	-2.15625	5.23324	-0.261116
3.15625	-2.15625	5.22684	-0.264941
3.1875	-2.15625	5.21894	-0.265906
3.21875	-2.15625	5.20834	-0.264407
3.25	-2.15625	5.19357	-0.259738
3.28125	-2.15625	5.17649	-0.252523
3.3125	-2.15625	5.1545	-0.242407
3.34375	-2.15625	5.13171	-0.230258
3.375	-2.15625	5.10374	-0.216114
3.40625	-2.15625	5.07153	-0.200964
3.4375	-2.15625	5.03063	-0.185233
3.46875	-2.15625	4.98054	-0.169778
3.5	-2.15625	4.92867	-0.155363
3.53125	-2.15625	4.87003	-0.142368
3.5625	-2.15625	4.8164	-0.131828
3.59375	-2.15625	4.76222	-0.123317
3.625	-2.15625	4.71589	-0.118055
3.65625	-2.15625	4.66726	-0.114627
3.6875	-2.15625	4.63017	-0.114334
3.71875	-2.15625	4.5989	-0.114846
3.75	-2.15625	4.58236	-0.117412
3.78125	-2.15625	4.57902	-0.119155
3.8125	-2.15625	4.57778	-0.121136
3.84375	-2.15625	4.58704	-0.120502
3.875	-2.15625	4.59191	-0.118022
3.90625	-2.15625	4.60032	-0.111483
3.9375	-2.15625	4.59841	-0.101338
3.96875	-2.15625	4.59336	-0.0864529

-4	-2.125	4.56491	0.321509
-3.96875	-2.125	4.53254	0.316836
-3.9375	-2.125	4.48182	0.307355
-3.90625	-2.125	4.43339	0.294481
-3.875	-2.125	4.38844	0.275632
-3.84375	-2.125	4.35391	0.253849
-3.8125	-2.125	4.33566	0.22568
-3.78125	-2.125	4.33331	0.195617
-3.75	-2.125	4.34375	0.159721
-3.71875	-2.125	4.36329	0.123293
-3.6875	-2.125	4.38504	0.0825372
-3.65625	-2.125	4.40295	0.0426053
-3.625	-2.125	4.42304	0.000551214
-3.59375	-2.125	4.44153	-0.0396231
-3.5625	-2.125	4.46253	-0.0794385
-3.53125	-2.125	4.47849	-0.116796
-3.5	-2.125	4.49459	-0.151538
-3.46875	-2.125	4.50774	-0.183737
-3.4375	-2.125	4.51962	-0.211733
-3.40625	-2.125	4.54136	-0.237463
-3.375	-2.125	4.5668	-0.258351
-3.34375	-2.125	4.60249	-0.277389
-3.3125	-2.125	4.63414	-0.291941
-3.28125	-2.125	4.66843	-0.304966
-3.25	-2.125	4.69061	-0.314674
-3.21875	-2.125	4.72056	-0.322917
-3.1875	-2.125	4.73494	-0.329458
-3.15625	-2.125	4.75646	-0.334284
-3.125	-2.125	4.76704	-0.339034
-3.09375	-2.125	4.78726	-0.341565
-3.0625	-2.125	4.80512	-0.345261
-3.03125	-2.125	4.834	-0.346132
-3	-2.125	4.86428	-0.348766
-2.96875	-2.125	4.90539	-0.348057
-2.9375	-2.125	4.95044	-0.349004
-2.90625	-2.125	4.99571	-0.346347
-2.875	-2.125	5.03855	-0.344662
-2.84375	-2.125	5.07555	-0.33948
-2.8125	-2.125	5.10929	-0.334279
-2.78125	-2.125	5.14005	-0.326076
-2.75	-2.125	5.16486	-0.316874
-2.71875	-2.125	5.18751	-0.30549
-2.6875	-2.125	5.20748	-0.292411
-2.65625	-2.125	5.22515	-0.278163
-2.625	-2.125	5.24128	-0.261969
-2.59375	-2.125	5.25516	-0.245646
-2.5625	-2.125	5.26606	-0.227586
-2.53125	-2.125	5.27431	-0.210303
-2.5	-2.125	5.2797	-0.191839
-2.46875	-2.125	5.28359	-0.174808
-2.4375	-2.125	5.28604	-0.157312
-2.40625	-2.125	5.28818	-0.141597
-2.375	-2.125	5.29009	-0.126097
-2.34375	-2.125	5.29195	-0.112433
-2.3125	-2.125	5.29412	-0.0994854
-2.28125	-2.125	5.29628	-0.0881999
-2.25	-2.125	5.29882	-0.0778858
-2.21875	-2.125	5.3011	-0.0689291
-2.1875	-2.125	5.30356	-0.0609707
-2.15625	-2.125	5.30568	-0.0540304
-2.125	-2.125	5.3077	-0.0479567
-2.09375	-2.125	5.30933	-0.0426024
-2.0625	-2.125	5.31067	-0.0379131
-2.03125	-2.125	5.31166	-0.0337249
-2	-2.125	5.31228	-0.0300051
-1.96875	-2.125	5.31266	-0.0266532
-1.9375	-2.125	5.31271	-0.0236213
-1.90625	-2.125	5.31263	-0.0208899
-1.875	-2.125	5.31234	-0.0183881
-1.84375	-2.125	5.31203	-0.0161555
-1.8125	-2.125	5.31163	-0.0141068
-1.78125	-2.125	5.31129	-0.0123058
-1.75	-2.125	5.31097	-0.0106661
-1.71875	-2.125	5.31074	-0.00924684
-1.6875	-2.125	5.31059	-0.00797131
-1.65625	-2.125	5.3105	-0.00687935
-1.625	-2.125	5.31052	-0.00591005
-1.59375	-2.125	5.31056	-0.0050826
-1.5625	-2.125	5.31068	-0.00435304
-1.53125	-2.125	5.31079	-0.0037263
-1.5	-2.125	5.31094	-0.0031735
-1.46875	-2.125	5.31106	-0.00269294
-1.4375	-2.125	5.31117	-0.00226758
-1.40625	-2.125	5.31126	-0.00189421
-1.375	-2.125	5.31132	-0.00156416
-1.34375	-2.125	5.31135	-0.00127449
-1.3125	-2.125	5.31136	-0.0010217
-1.28125	-2.125	5.31135	-0.000802774
-1.25	-2.125	5.31133	-0.000616828
-1.21875	-2.125	5.3113	-0.000459913
-1.1875	-2.125	5.31126	-0.000331917
-1.15625	-2.125	5.31123	-0.000227814
-1.125	-2.125	5.31121	-0.000147146
-1.09375	-2.125	5.31119	-8.45215e-05
-1.0625	-2.125	5.31117	-3.87163e-05
-1.03125	-2.125	5.31117	-5.0692e-06
-1	-2.125	5.31117	1.83083e-05
-0.96875	-2.125	5.31117	3.45016e-05
-0.9375	-2.125	5.31118	4.56727e-05
-0.90625	-2.125	5.31119	5.31101e-05
-0.875	-2.125	5.3112	5.88157e-05
-0.84375	-2.125	5.31121	6.26682e-05
-0.8125	-2.125	5.31122	6.62084e-05
-0.78125	-2.125	5.31123	6.86108e-05
-0.75	-2.125	5.31123	7.08524e-05
-0.71875	-2.125	5.31123	7.20783e-05
-0.6875	-2.125	5.31123	7.27703e-05
-0.65625	-2.125	5.31123	7.24535e-05
-0.625	-2.125	5.31123	7.12738e-05
-0.59375	-2.125	5.31123	6.9229e-05
-0.5625	-2.125	5.31123	6.62954e-05
-0.53125	-2.125	5.31122	6.28086e-05
-0.5	-2.125	5.31122	5.86963e-05
-0.46875	-2.125	5.31122	5.44141e-05
-0.4375	-2.125	5.31122	4.99012e-05
-0.40625	-2.125	5.31122	4.55525e-05
-0.375	-2.125	5.31122	4.13321e-05
-0.34375	-2.125	5.31122	3.74845e-05
-0.3125	-2.125	5.31122	3.39894e-05
-0.28125	-2.125	5.31122	3.09395e-05
-0.25	-2.125	5.31122	2.8316e-05
-0.21875	-2.125	5.31122	2.61096e-05
-0.1875	-2.125	5.31122	2.42938e-05
-0.15625	-2.125	5.31122	2.28173e-05
-0.125	-2.125	5.31122	2.16431e-05
-0.09375	-2.125	5.31122	2.07215e-05
-0.0625	-2.125	5.31122	2.00043e-05
-0.03125	-2.125	5.31122	1.94635e-05
0	-2.125	5.31122	1.90388e-05
0.03125	-2.125	5.31122	1.87234e-05
0.0625	-2.125	5.31122	1.84434e-05
0.09375	-2.125	5.31122	1.82015e-05
0.125	-2.125	5.31122	1.79085e-05
0.15625	-2.125	5.31122	1.75601e-05
0.1875	-2.125	5.31122	1.70515e-05
0.21875	-2.125	5.31122	1.6354e-05
0.25	-2.125	5.31122	1.5348e-05
0.28125	-2.125	5.31122	1.39644e-05
0.3125	-2.125	5.31122	1.20692e-05
0.34375	-2.125	5.31122	9.54075e-06
0.375	-2.125	5.31122	6.22983e-06
0.40625	-2.125	5.31122	1.95524e-06
0.4375	-2.125	5.31122	-3.44763e-06
0.46875	-2.125	5.31122	-1.02237e-05
0.5	-2.125	5.31123	-1.85486e-05
0.53125	-2.125	5.31123	-2.874e-05
0.5625	-2.125	5.31123	-4.09728e-05
0.59375	-2.125	5.31123	-5.5666e-05
0.625	-2.125	5.31123	-7.29747e-05
0.65625	-2.125	5.31123	-9.34834e-05
0.6875	-2.125	5.31123	-0.000117307
0.71875	-2.125	5.31123	-0.000145307
0.75	-2.125	5.31123	-0.000177543
0.78125	-2.125	5.31122	-0.000215297
0.8125	-2.125	5.31122	-0.000258577
0.84375	-2.125	5.31121	-0.000309224
0.875	-2.125	5.31121	-0.000367205
0.90625	-2.125	5.3112	-0.000434983
0.9375	-2.125	5.31119	-0.000512518
0.96875	-2.125	5.31118	-0.000602786
1	-2.125	5.31118	-0.000705814
1.03125	-2.125	5.31118	-0.000824732
1.0625	-2.125	5.31118	-0.000959828
1.09375	-2.125	5.31119	-0.00111375
1.125	-2.125	5.31119	-0.00128746
1.15625	-2.125	5.31121	-0.00148227
1.1875	-2.125	5.31122	-0.0017006
1.21875	-2.125	5.31123	-0.00194155
1.25	-2.125	5.31125	-0.00221009
1.28125	-2.125	5.31126	-0.00250254
1.3125	-2.125	5.31127	-0.00282757
1.34375	-2.125	5.31127	-0.00317889
1.375	-2.125	5.31126	-0.00356952
1.40625	-2.125	5.31124	-0.00399171
1.4375	-2.125	5.31121	-0.00446225
1.46875	-2.125	5.31117	-0.00497411
1.5	-2.125	5.31113	-0.00554542
1.53125	-2.125	5.31107	-0.0061728
1.5625	-2.125	5.31102	-0.00687137
1.59375	-2.125	5.31097	-0.00764437
1.625	-2.125	5.31095	-0.00849848
1.65625	-2.125	5.31092	-0.00944558
1.6875	-2.125	5.31094	-0.0104795
1.71875	-2.125	5.31096	-0.0116208
1.75	-2.125	5.31103	-0.0128494
1.78125	-2.125	5.3111	-0.0141922
1.8125	-2.125	5.3112	-0.0156197
1.84375	-2.125	5.3113	-0.0171607
1.875	-2.125	5.31139	-0.0187855
1.90625	-2.125	5.31147	-0.0205208
1.9375	-2.125	5.3115	-0.0223481
1.96875	-2.125	5.31148	-0.024289
2	-2.125	5.31139	-0.0263457
2.03125	-2.125	5.31122	-0.0285351
2.0625	-2.125	5.31097	-0.0308812
2.09375	-2.125	5.31063	-0.0334002
2.125	-2.125	5.31022	-0.0361283
2.15625	-2.125	5.30975	-0.0390857
2.1875	-2.125	5.30922	-0.0423036
2.21875	-2.125	5.30866	-0.0458077
2.25	-2.125	5.30809	-0.0496062
2.28125	-2.125	5.30757	-0.0537246
2.3125	-2.125	5.30708	-0.0581413
2.34375	-2.125	5.30671	-0.0628658
2.375	-2.125	5.30633	-0.0678613
2.40625	-2.125	5.30607	-0.0730973
2.4375	-2.125	5.30572	-0.0785607
2.46875	-2.125	5.30545	-0.0841553
2.5	-2.125	5.30498	-0.0899464
2.53125	-2.125	5.30448	-0.0957552
2.5625	-2.125	5.30361	-0.101775
2.59375	-2.125	5.30261	-0.107748
2.625	-2.125	5.3011	-0.114012
2.65625	-2.125	5.29919	-0.120259
2.6875	-2.125	5.29651	-0.126938
2.71875	-2.125	5.29319	-0.133739
2.75	-2.125	5.2892	-0.141123
2.78125	-2.125	5.28456	-0.148844
2.8125	-2.125	5.27979	-0.157229
2.84375	-2.125	5.27451	-0.166153
2.875	-2.125	5.26995	-0.175654
2.90625	-2.125	5.26517	-0.185763
2.9375	-2.125	5.26116	-0.196114
2.96875	-2.125	5.25681	-0.206901
3	-2.125	5.25292	-0.217319
3.03125	-2.125	5.24855	-0.227708
3.0625	-2.125	5.24467	-0.236909
3.09375	-2.125	5.24036	-0.245364
3.125	-2.125	5.236	-0.25176
3.15625	-2.125	5.23079	-0.256594
3.1875	-2.125	5.22384	-0.258674
3.21875	-2.125	5.21526	-0.258496
3.25	-2.125	5.2025	-0.255287
3.28125	-2.125	5.18819	-0.249472
3.3125	-2.125	5.16881	-0.24095
3.34375	-2.125	5.14889	-0.229973
3.375	-2.125	5.12365	-0.217254
3.40625	-2.125	5.09378	-0.202731
3.4375	-2.125	5.0568	-0.187934
3.46875	-2.125	5.01185	-0.172321
3.5	-2.125	4.96483	-0.158087
3.53125	-2.125	4.91276	-0.144059
3.5625	-2.125	4.86441	-0.132817
3.59375	-2.125	4.81157	-0.122497
3.625	-2.125	4.76459	-0.115702
3.65625	-2.125	4.71465	-0.109963
3.6875	-2.125	4.67679	-0.107534
3.71875	-2.125	4.64332	-0.105618
3.75	-2.125	4.62511	-0.105807
3.78125	-2.125	4.62131	-0.105411
3.8125	-2.125	4.6239	-0.105171
3.84375	-2.125	4.63962	-0.103014
3.875	-2.125	4.65007	-0.0988146
3.90625	-2.125	4.66574	-0.0915416
3.9375	-2.125	4.67137	-0.0803912
3.96875	-2.125	4.67283	-0.0655517

-4	-2.09375	4.65308	0.338679
-3.96875	-2.09375	4.62825	0.333705
-3.9375	-2.09375	4.5825	0.323314
-3.90625	-2.09375	4.54314	0.310443
-3.875	-2.09375	4.50276	0.291141
-3.84375	-2.09375	4.4744	0.269656
-3.8125	-2.09375	4.46065	0.241527
-3.78125	-2.09375	4.45801	0.211972
-3.75	-2.09375	4.46584	0.176534
-3.71875	-2.09375	4.47995	0.140698
-3.6875	-2.09375	4.48985	0.100665
-3.65625	-2.09375	4.49972	0.0612698
-3.625	-2.09375	4.51354	0.0200145
-3.59375	-2.09375	4.52747	-0.0197928
-3.5625	-2.09375	4.5484	-0.0589119
-3.53125	-2.09375	4.56452	-0.0961489
-3.5	-2.09375	4.58253	-0.130434
-3.46875	-2.09375	4.59584	-0.162794
-3.4375	-2.09375	4.60996	-0.190654
-3.40625	-2.09375	4.63032	-0.216824
-3.375	-2.09375	4.65361	-0.237921
-3.34375	-2.09375	4.68696	-0.257652
-3.3125	-2.09375	4.71618	-0.272735
-3.28125	-2.09375	4.74714	-0.286667
-3.25	-2.09375	4.769	-0.297173
-3.21875	-2.09375	4.79239	-0.306483
-3.1875	-2.09375	4.8045	-0.314021
-3.15625	-2.09375	4.81591	-0.320012
-3.125	-2.09375	4.82101	-0.325878
-3.09375	-2.09375	4.83328	-0.329604
-3.0625	-2.09375	4.84631	-0.334457
-3.03125	-2.09375	4.87059	-0.336481
-3	-2.09375	4.90041	-0.340242
-2.96875	-2.09375	4.93789	-0.340578
-2.9375	-2.09375	4.98183	-0.342561
-2.90625	-2.09375	5.02593	-0.340792
-2.875	-2.09375	5.06735	-0.340011
-2.84375	-2.09375	5.10261	-0.335533
-2.8125	-2.09375	5.13345	-0.331079
-2.78125	-2.09375	5.16058	-0.3234
-2.75	-2.09375	5.18232	-0.314787
-2.71875	-2.09375	5.2021	-0.303769
-2.6875	-2.09375	5.21909	-0.291139
-2.65625	-2.09375	5.23409	-0.277138
-2.625	-2.09375	5.24765	-0.26128
-2.59375	-2.09375	5.25959	-0.245126
-2.5625	-2.09375	5.26905	-0.227317
-2.53125	-2.09375	5.27632	-0.210161
-2.5	-2.09375	5.28096	-0.191888
-2.46875	-2.09375	5.28435	-0.174961
-2.4375	-2.09375	5.28653	-0.157613
-2.40625	-2.09375	5.28859	-0.141989
-2.375	-2.09375	5.29055	-0.126602
-2.34375	-2.09375	5.29248	-0.113013
-2.3125	-2.09375	5.29476	-0.100145
-2.28125	-2.09375	5.29696	-0.0889121
-2.25	-2.09375	5.29953	-0.0786441
-2.21875	-2.09375	5.30183	-0.0697135
-2.1875	-2.09375	5.30427	-0.0617685
-2.15625	-2.09375	5.30632	-0.0548265
-2.125	-2.09375	5.30827	-0.0487373
-2.09375	-2.09375	5.30981	-0.0433569
-2.0625	-2.09375	5.31104	-0.0386297
-2.03125	-2.09375	5.31192	-0.0343979
-2	-2.09375	5.31243	-0.030626
-1.96875	-2.09375	5.31272	-0.027221
-1.9375	-2.09375	5.31269	-0.0241311
-1.90625	-2.09375	5.31257	-0.0213442
-1.875	-2.09375	5.31224	-0.0187853
-1.84375	-2.09375	5.31192	-0.0165002
-1.8125	-2.09375	5.31152	-0.0144004
-1.78125	-2.09375	5.31119	-0.0125534
-1.75	-2.09375	5.31089	-0.0108713
-1.71875	-2.09375	5.31066	-0.00941435
-1.6875	-2.09375	5.31053	-0.00810622
-1.65625	-2.09375	5.31047	-0.00698549
-1.625	-2.09375	5.3105	-0.00599315
-1.59375	-2.09375	5.31055	-0.00514556
-1.5625	-2.09375	5.31068	-0.00440146
-1.53125	-2.09375	5.3108	-0.00376226
-1.5	-2.09375	5.31095	-0.00320178
-1.46875	-2.09375	5.31107	-0.00271495
-1.4375	-2.09375	5.31118	-0.00228687
-1.40625	-2.09375	5.31126	-0.00191162
-1.375	-2.09375	5.31132	-0.00158186
-1.34375	-2.09375	5.31135	-0.00129277
-1.3125	-2.09375	5.31136	-0.00104158
-1.28125	-2.09375	5.31135	-0.000824039
-1.25	-2.09375	5.31132	-0.00063967
-1.21875	-2.09375	5.3113	-0.000483779
-1.1875	-2.09375	5.31126	-0.000356569
-1.15625	-2.09375	5.31123	-0.000252533
-1.125	-2.09375	5.31121	-0.000171607
-1.09375	-2.09375	5.31119	-0.000108037
-1.0625	-2.09375	5.31118	-6.10846e-05
-1.03125	-2.09375	5.31117	-2.57797e-05
-1	-2.09375	5.31117	-7.39864e-07
-0.96875	-2.09375	5.31118	1.73866e-05
-0.9375	-2.09375	5.31119	3.0325e-05
-0.90625	-2.09375	5.3112	3.9583e-05
-0.875	-2.09375	5.31121	4.68499e-05
-0.84375	-2.09375	5.31122	5.21778e-05
-0.8125	-2.09375	5.31122	5.69192e-05
-0.78125	-2.09375	5.31123	6.03899e-05
-0.75	-2.09375	5.31123	6.34647e-05
-0.71875	-2.09375	5.31123	6.54154e-05
-0.6875	-2.09375	5.31123	6.66571e-05
-0.65625	-2.09375	5.31123	6.68403e-05
-0.625	-2.09375	5.31123	6.6041e-05
-0.59375	-2.09375	5.31123	6.43835e-05
-0.5625	-2.09375	5.31123	6.17566e-05
-0.53125	-2.09375	5.31122	5.86164e-05
-0.5	-2.09375	5.31122	5.47912e-05
-0.46875	-2.09375	5.31122	5.08407e-05
-0.4375	-2.09375	5.31122	4.66093e-05
-0.40625	-2.09375	5.31122	4.25705e-05
-0.375	-2.09375	5.31122	3.86137e-05
-0.34375	-2.09375	5.31122	3.50342e-05
-0.3125	-2.09375	5.31122	3.1764e-05
-0.28125	-2.09375	5.31122	2.89226e-05
-0.25	-2.09375	5.31122	2.64689e-05
-0.21875	-2.09375	5.31122	2.44037e-05
-0.1875	-2.09375	5.31122	2.26963e-05
-0.15625	-2.09375	5.31122	2.12963e-05
-0.125	-2.09375	5.31122	2.0172e-05
-0.09375	-2.09375	5.31122	1.92717e-05
-0.0625	-2.09375	5.31122	1.8555e-05
-0.03125	-2.09375	5.31122	1.79923e-05
0	-2.09375	5.31122	1.75308e-05
0.03125	-2.09375	5.31122	1.71628e-05
0.0625	-2.09375	5.31122	1.68217e-05
0.09375	-2.09375	5.31122	1.65096e-05
0.125	-2.09375	5.31122	1.61456e-05
0.15625	-2.09375	5.31122	1.57244e-05
0.1875	-2.09375	5.31122	1.51509e-05
0.21875	-2.09375	5.31122	1.43971e-05
0.25	-2.09375	5.31122	1.33509e-05
0.28125	-2.09375	5.31122	1.19501e-05
0.3125	-2.09375	5.31122	1.00605e-05
0.34375	-2.09375	5.31122	7.58012e-06
0.375	-2.09375	5.31122	4.34387e-06
0.40625	-2.09375	5.31122	2.11243e-07
0.4375	-2.09375	5.31122	-5.02152e-06
0.46875	-2.09375	5.31122	-1.15287e-05
0.5	-2.09375	5.31122	-1.95545e-05
0.53125	-2.09375	5.31123	-2.93068e-05
0.5625	-2.09375	5.31123	-4.10612e-05
0.59375	-2.09375	5.31123	-5.50793e-05
