#x 	 y 	 non Elliptic 	 Elliptic 
-0.125	-3.1875	3.19949e-06	-1.4027e-07
-0.09375	-3.1875	3.25748e-06	-9.92515e-08
-0.0625	-3.1875	3.28655e-06	-7.86168e-08
-0.03125	-3.1875	3.34479e-06	-3.64352e-08
0	-3.1875	3.37392e-06	-1.54754e-08
0.03125	-3.1875	3.43216e-06	2.67339e-08
0.0625	-3.1875	3.46123e-06	4.7424e-08
0.09375	-3.1875	3.51922e-06	8.85253e-08
0.125	-3.1875	3.54811e-06	1.08361e-07
0.15625	-3.1875	3.60558e-06	1.4726e-07
0.1875	-3.1875	3.63413e-06	1.6569e-07
0.21875	-3.1875	3.69075e-06	2.01373e-07
0.25	-3.1875	3.71879e-06	2.17897e-07
0.28125	-3.1875	3.77418e-06	2.49477e-07
0.3125	-3.1875	3.80149e-06	2.63669e-07
0.34375	-3.1875	3.85519e-06	2.90415e-07
0.375	-3.1875	3.88153e-06	3.01942e-07
0.40625	-3.1875	3.93301e-06	3.2332e-07
0.4375	-3.1875	3.9581e-06	3.31956e-07
0.46875	-3.1875	4.00677e-06	3.47652e-07
0.5	-3.1875	4.0303e-06	3.5329e-07
0.53125	-3.1875	4.07555e-06	3.63231e-07
0.5625	-3.1875	4.09722e-06	3.6589e-07
0.59375	-3.1875	4.13844e-06	3.70248e-07
0.625	-3.1875	4.15795e-06	3.70076e-07
0.65625	-3.1875	4.19459e-06	3.69265e-07
0.6875	-3.1875	4.21168e-06	3.66525e-07
0.71875	-3.1875	4.24325e-06	3.61176e-07
0.75	-3.1875	4.25773e-06	3.56238e-07
0.78125	-3.1875	4.28393e-06	3.47162e-07
0.8125	-3.1875	4.29567e-06	3.40472e-07
0.84375	-3.1875	4.31634e-06	3.28608e-07
0.875	-3.1875	4.32533e-06	3.20668e-07
0.90625	-3.1875	4.34055e-06	3.07022e-07
0.9375	-3.1875	4.34687e-06	2.98348e-07
0.96875	-3.1875	4.3569e-06	2.83926e-07
1	-3.1875	4.36073e-06	2.75023e-07
1.03125	-3.1875	4.36607e-06	2.60749e-07
1.0625	-3.1875	4.36772e-06	2.52062e-07
1.09375	-3.1875	4.36903e-06	2.38726e-07
1.125	-3.1875	4.36886e-06	2.30613e-07
1.15625	-3.1875	4.36695e-06	2.18807e-07
1.1875	-3.1875	4.36538e-06	2.11527e-07
1.21875	-3.1875	4.36111e-06	2.01627e-07
1.25	-3.1875	4.35857e-06	1.95327e-07
1.28125	-3.1875	4.35284e-06	1.87508e-07
1.3125	-3.1875	4.34977e-06	1.82239e-07
1.34375	-3.1875	4.34341e-06	1.76463e-07
1.375	-3.1875	4.34023e-06	1.72175e-07
1.40625	-3.1875	4.33391e-06	1.68207e-07
1.4375	-3.1875	4.33082e-06	1.64752e-07
1.46875	-3.1875	4.32498e-06	1.62251e-07
1.5	-3.1875	4.32224e-06	1.59425e-07
1.53125	-3.1875	4.3174e-06	1.57932e-07
1.5625	-3.1875	4.31516e-06	1.55505e-07
1.59375	-3.1875	4.31148e-06	1.54591e-07
1.625	-3.1875	4.30973e-06	1.52386e-07
1.65625	-3.1875	4.30703e-06	1.51815e-07
1.6875	-3.1875	4.30565e-06	1.49724e-07
1.71875	-3.1875	4.30392e-06	1.49087e-07
1.75	-3.1875	4.30286e-06	1.46906e-07
1.78125	-3.1875	4.30185e-06	1.45986e-07
1.8125	-3.1875	4.30098e-06	1.43606e-07
1.84375	-3.1875	4.30045e-06	1.42283e-07
1.875	-3.1875	4.29962e-06	1.39728e-07
1.90625	-3.1875	4.29929e-06	1.3801e-07
1.9375	-3.1875	4.29836e-06	1.35237e-07
1.96875	-3.1875	4.29798e-06	1.33097e-07
2	-3.1875	4.29683e-06	1.30122e-07
2.03125	-3.1875	4.29619e-06	1.27606e-07
2.0625	-3.1875	4.29471e-06	1.24451e-07
2.09375	-3.1875	4.29364e-06	1.21653e-07
2.125	-3.1875	4.29178e-06	1.1836e-07
2.15625	-3.1875	4.29022e-06	1.15357e-07
2.1875	-3.1875	4.28795e-06	1.11959e-07
2.21875	-3.1875	4.28585e-06	1.08805e-07
2.25	-3.1875	4.28319e-06	1.05322e-07
2.28125	-3.1875	4.2806e-06	1.02056e-07
2.3125	-3.1875	4.27761e-06	9.85061e-08
2.34375	-3.1875	4.27454e-06	9.51641e-08
2.375	-3.1875	4.2712e-06	9.15677e-08
2.40625	-3.1875	4.26765e-06	8.81674e-08
2.4375	-3.1875	4.26403e-06	8.45444e-08
2.46875	-3.1875	4.26013e-06	8.10943e-08
2.5	-3.1875	4.25634e-06	7.74467e-08
2.53125	-3.1875	4.25219e-06	7.39553e-08
2.5625	-3.1875	4.2483e-06	7.03029e-08
2.59375	-3.1875	4.24389e-06	6.67867e-08
2.625	-3.1875	4.23989e-06	6.31427e-08
2.65625	-3.1875	4.23528e-06	5.96136e-08
2.6875	-3.1875	4.2312e-06	5.59936e-08
2.71875	-3.1875	4.22643e-06	5.24757e-08
2.75	-3.1875	4.22232e-06	4.8908e-08
2.78125	-3.1875	4.21745e-06	4.54284e-08
2.8125	-3.1875	4.21338e-06	4.1938e-08
2.84375	-3.1875	4.20851e-06	3.85195e-08
2.875	-3.1875	4.20453e-06	3.5112e-08
2.90625	-3.1875	4.19963e-06	3.17675e-08
2.9375	-3.1875	4.1958e-06	2.84557e-08
2.96875	-3.1875	4.19091e-06	2.52015e-08
3	-3.1875	4.1872e-06	2.199e-08
3.03125	-3.1875	4.18232e-06	1.88271e-08
3.0625	-3.1875	4.1788e-06	1.57051e-08
3.09375	-3.1875	4.17417e-06	1.26137e-08
3.125	-3.1875	4.171e-06	9.56541e-09
3.15625	-3.1875	4.16649e-06	6.54511e-09
3.1875	-3.1875	4.16352e-06	3.564e-09
3.21875	-3.1875	4.15927e-06	5.84958e-10
3.25	-3.1875	4.15674e-06	-2.36831e-09
3.28125	-3.1875	4.15274e-06	-5.33349e-09
3.3125	-3.1875	4.15047e-06	-8.27925e-09
3.34375	-3.1875	4.14676e-06	-1.12548e-08
3.375	-3.1875	4.14488e-06	-1.42324e-08
3.40625	-3.1875	4.14153e-06	-1.72412e-08
3.4375	-3.1875	4.1401e-06	-2.02551e-08
3.46875	-3.1875	4.1373e-06	-2.33044e-08
3.5	-3.1875	4.13647e-06	-2.63586e-08
3.53125	-3.1875	4.13428e-06	-2.94313e-08
3.5625	-3.1875	4.13402e-06	-3.25023e-08
3.59375	-3.1875	4.13211e-06	-3.55782e-08
3.625	-3.1875	4.13214e-06	-3.86548e-08
3.65625	-3.1875	4.13073e-06	-4.17106e-08
3.6875	-3.1875	4.13109e-06	-4.476e-08
3.71875	-3.1875	4.13006e-06	-4.77707e-08
3.75	-3.1875	4.13085e-06	-5.07773e-08
3.78125	-3.1875	4.1304e-06	-5.37079e-08
3.8125	-3.1875	4.13168e-06	-5.66252e-08
3.84375	-3.1875	4.13189e-06	-5.94545e-08
3.875	-3.1875	4.1337e-06	-6.22787e-08
3.90625	-3.1875	4.13454e-06	-6.49908e-08
3.9375	-3.1875	4.13682e-06	-6.76913e-08
3.96875	-3.1875	4.13817e-06	-7.026e-08

-4	-3.15625	4.14079e-06	-6.83712e-08
-3.96875	-3.15625	4.14264e-06	-6.56799e-08
-3.9375	-3.15625	4.14569e-06	-6.31579e-08
-3.90625	-3.15625	4.14799e-06	-6.05406e-08
-3.875	-3.15625	4.15117e-06	-5.80561e-08
-3.84375	-3.15625	4.15374e-06	-5.55141e-08
-3.8125	-3.15625	4.15706e-06	-5.30566e-08
-3.78125	-3.15625	4.15983e-06	-5.05732e-08
-3.75	-3.15625	4.16324e-06	-4.81433e-08
-3.71875	-3.15625	4.1663e-06	-4.5731e-08
-3.6875	-3.15625	4.16984e-06	-4.33374e-08
-3.65625	-3.15625	4.17314e-06	-4.09784e-08
-3.625	-3.15625	4.1768e-06	-3.86053e-08
-3.59375	-3.15625	4.18025e-06	-3.62656e-08
-3.5625	-3.15625	4.18398e-06	-3.38865e-08
-3.53125	-3.15625	4.18755e-06	-3.1534e-08
-3.5	-3.15625	4.19127e-06	-2.91227e-08
-3.46875	-3.15625	4.19493e-06	-2.67087e-08
-3.4375	-3.15625	4.19868e-06	-2.42305e-08
-3.40625	-3.15625	4.2025e-06	-2.1718e-08
-3.375	-3.15625	4.20626e-06	-1.91524e-08
-3.34375	-3.15625	4.21014e-06	-1.65161e-08
-3.3125	-3.15625	4.21386e-06	-1.38387e-08
-3.28125	-3.15625	4.21777e-06	-1.10499e-08
-3.25	-3.15625	4.22144e-06	-8.2423e-09
-3.21875	-3.15625	4.22534e-06	-5.29739e-09
-3.1875	-3.15625	4.22892e-06	-2.36776e-09
-3.15625	-3.15625	4.2328e-06	7.17231e-10
-3.125	-3.15625	4.23631e-06	3.75692e-09
-3.09375	-3.15625	4.24019e-06	6.96322e-09
-3.0625	-3.15625	4.24361e-06	1.01022e-08
-3.03125	-3.15625	4.24746e-06	1.34006e-08
-3	-3.15625	4.2508e-06	1.66139e-08
-2.96875	-3.15625	4.25455e-06	1.99692e-08
-2.9375	-3.15625	4.25771e-06	2.32309e-08
-2.90625	-3.15625	4.26128e-06	2.661e-08
-2.875	-3.15625	4.26426e-06	2.99024e-08
-2.84375	-3.15625	4.26762e-06	3.32685e-08
-2.8125	-3.15625	4.27038e-06	3.65677e-08
-2.78125	-3.15625	4.27347e-06	3.98923e-08
-2.75	-3.15625	4.27598e-06	4.31849e-08
-2.71875	-3.15625	4.27875e-06	4.64497e-08
-2.6875	-3.15625	4.28098e-06	4.97285e-08
-2.65625	-3.15625	4.28339e-06	5.29214e-08
-2.625	-3.15625	4.28533e-06	5.61862e-08
-2.59375	-3.15625	4.28738e-06	5.9309e-08
-2.5625	-3.15625	4.28905e-06	6.2566e-08
-2.53125	-3.15625	4.29076e-06	6.56308e-08
-2.5	-3.15625	4.29218e-06	6.88972e-08
-2.46875	-3.15625	4.29362e-06	7.19366e-08
-2.4375	-3.15625	4.29483e-06	7.52393e-08
-2.40625	-3.15625	4.29609e-06	7.83064e-08
-2.375	-3.15625	4.29715e-06	8.16781e-08
-2.34375	-3.15625	4.29832e-06	8.48472e-08
-2.3125	-3.15625	4.2993e-06	8.83328e-08
-2.28125	-3.15625	4.30046e-06	9.1722e-08
-2.25	-3.15625	4.30139e-06	9.53935e-08
-2.21875	-3.15625	4.30263e-06	9.91587e-08
-2.1875	-3.15625	4.30356e-06	1.03095e-07
-2.15625	-3.15625	4.30489e-06	1.07425e-07
-2.125	-3.15625	4.30584e-06	1.11733e-07
-2.09375	-3.15625	4.30722e-06	1.16856e-07
-2.0625	-3.15625	4.30811e-06	1.21635e-07
-2.03125	-3.15625	4.30933e-06	1.27724e-07
-2	-3.15625	4.31004e-06	1.33037e-07
-1.96875	-3.15625	4.31081e-06	1.40221e-07
-1.9375	-3.15625	4.31118e-06	1.46095e-07
-1.90625	-3.15625	4.31113e-06	1.5442e-07
-1.875	-3.15625	4.31094e-06	1.60884e-07
-1.84375	-3.15625	4.3096e-06	1.70432e-07
-1.8125	-3.15625	4.30862e-06	1.77472e-07
-1.78125	-3.15625	4.30555e-06	1.87822e-07
-1.75	-3.15625	4.30357e-06	1.95166e-07
-1.71875	-3.15625	4.29835e-06	2.05877e-07
-1.6875	-3.15625	4.29525e-06	2.13148e-07
-1.65625	-3.15625	4.28768e-06	2.23454e-07
-1.625	-3.15625	4.28336e-06	2.30313e-07
-1.59375	-3.15625	4.27343e-06	2.39359e-07
-1.5625	-3.15625	4.26796e-06	2.45338e-07
-1.53125	-3.15625	4.25608e-06	2.52125e-07
-1.5	-3.15625	4.24978e-06	2.56696e-07
-1.46875	-3.15625	4.23678e-06	2.60231e-07
-1.4375	-3.15625	4.2302e-06	2.62916e-07
-1.40625	-3.15625	4.21733e-06	2.62378e-07
-1.375	-3.15625	4.21122e-06	2.62833e-07
-1.34375	-3.15625	4.20013e-06	2.57721e-07
-1.3125	-3.15625	4.19535e-06	2.55776e-07
-1.28125	-3.15625	4.1879e-06	2.45982e-07
-1.25	-3.15625	4.18543e-06	2.417e-07
-1.21875	-3.15625	4.18362e-06	2.27629e-07
-1.1875	-3.15625	4.18449e-06	2.21377e-07
-1.15625	-3.15625	4.19034e-06	2.04063e-07
-1.125	-3.15625	4.19552e-06	1.96477e-07
-1.09375	-3.15625	4.21086e-06	1.77452e-07
-1.0625	-3.15625	4.22119e-06	1.6944e-07
-1.03125	-3.15625	4.2475e-06	1.50753e-07
-1	-3.15625	4.26361e-06	1.43448e-07
-0.96875	-3.15625	4.30197e-06	1.27478e-07
-0.9375	-3.15625	4.32425e-06	1.22142e-07
-0.90625	-3.15625	4.37516e-06	1.11485e-07
-0.875	-3.15625	4.40376e-06	1.09434e-07
-0.84375	-3.15625	4.46719e-06	1.06716e-07
-0.8125	-3.15625	4.50194e-06	1.09241e-07
-0.78125	-3.15625	4.57734e-06	1.16936e-07
-0.75	-3.15625	4.61785e-06	1.25202e-07
-0.71875	-3.15625	4.70419e-06	1.45462e-07
-0.6875	-3.15625	4.74985e-06	1.60434e-07
-0.65625	-3.15625	4.84578e-06	1.94958e-07
-0.625	-3.15625	4.89585e-06	2.17334e-07
-0.59375	-3.15625	4.99981e-06	2.67268e-07
-0.5625	-3.15625	5.05348e-06	2.97449e-07
-0.53125	-3.15625	5.16382e-06	3.63324e-07
-0.5	-3.15625	5.22027e-06	4.01384e-07
-0.46875	-3.15625	5.33539e-06	4.83104e-07
-0.4375	-3.15625	5.39385e-06	5.28797e-07
-0.40625	-3.15625	5.51228e-06	6.2565e-07
-0.375	-3.15625	5.57208e-06	6.78422e-07
-0.34375	-3.15625	5.6926e-06	7.89129e-07
-0.3125	-3.15625	5.75318e-06	8.4815e-07
-0.28125	-3.15625	5.87484e-06	9.70933e-07
-0.25	-3.15625	5.93581e-06	1.03513e-06
-0.21875	-3.15625	6.05793e-06	1.16779e-06
-0.1875	-3.15625	6.11902e-06	1.2359e-06
-0.15625	-3.15625	6.24123e-06	1.3759e-06
-0.125	-3.15625	6.3023e-06	1.44651e-06
-0.09375	-3.15625	6.42442e-06	1.59106e-06
-0.0625	-3.15625	6.48545e-06	1.66264e-06
-0.03125	-3.15625	6.60748e-06	1.80881e-06
0	-3.15625	6.66848e-06	1.87978e-06
0.03125	-3.15625	6.79052e-06	2.02454e-06
0.0625	-3.15625	6.85155e-06	2.0933e-06
0.09375	-3.15625	6.97367e-06	2.23364e-06
0.125	-3.15625	7.03476e-06	2.29862e-06
0.15625	-3.15625	7.15697e-06	2.4316e-06
0.1875	-3.15625	7.21808e-06	2.49131e-06
0.21875	-3.15625	7.34022e-06	2.61418e-06
0.25	-3.15625	7.40121e-06	2.66723e-06
0.28125	-3.15625	7.52289e-06	2.7775e-06
0.3125	-3.15625	7.5835e-06	2.82265e-06
0.34375	-3.15625	7.70405e-06	2.91817e-06
0.375	-3.15625	7.76388e-06	2.95443e-06
0.40625	-3.15625	7.88234e-06	3.03347e-06
0.4375	-3.15625	7.94084e-06	3.06007e-06
0.46875	-3.15625	8.05599e-06	3.12144e-06
0.5	-3.15625	8.11248e-06	3.13789e-06
0.53125	-3.15625	8.22285e-06	3.18095e-06
0.5625	-3.15625	8.27656e-06	3.1871e-06
0.59375	-3.15625	8.38055e-06	3.21183e-06
0.625	-3.15625	8.43066e-06	3.20784e-06
0.65625	-3.15625	8.52661e-06	3.21487e-06
0.6875	-3.15625	8.5723e-06	3.20124e-06
0.71875	-3.15625	8.65864e-06	3.19183e-06
0.75	-3.15625	8.69916e-06	3.16936e-06
0.78125	-3.15625	8.77454e-06	3.14531e-06
0.8125	-3.15625	8.80929e-06	3.11508e-06
0.84375	-3.15625	8.8727e-06	3.07867e-06
0.875	-3.15625	8.90129e-06	3.04196e-06
0.90625	-3.15625	8.95215e-06	2.99577e-06
0.9375	-3.15625	8.97443e-06	2.954e-06
0.96875	-3.15625	9.0127e-06	2.90079e-06
1	-3.15625	9.02877e-06	2.85541e-06
1.03125	-3.15625	9.05498e-06	2.7979e-06
1.0625	-3.15625	9.06522e-06	2.75032e-06
1.09375	-3.15625	9.08036e-06	2.69109e-06
1.125	-3.15625	9.0854e-06	2.6426e-06
1.15625	-3.15625	9.09101e-06	2.58377e-06
1.1875	-3.15625	9.09172e-06	2.53535e-06
1.21875	-3.15625	9.08965e-06	2.4786e-06
1.25	-3.15625	9.087e-06	2.4311e-06
1.28125	-3.15625	9.07926e-06	2.37752e-06
1.3125	-3.15625	9.07424e-06	2.33138e-06
1.34375	-3.15625	9.06288e-06	2.28153e-06
1.375	-3.15625	9.05651e-06	2.237e-06
1.40625	-3.15625	9.04344e-06	2.19094e-06
1.4375	-3.15625	9.03637e-06	2.14789e-06
1.46875	-3.15625	9.02297e-06	2.10517e-06
1.5	-3.15625	9.01602e-06	2.06339e-06
1.53125	-3.15625	9.00371e-06	2.02334e-06
1.5625	-3.15625	8.99751e-06	1.98246e-06
1.59375	-3.15625	8.98703e-06	1.94422e-06
1.625	-3.15625	8.98167e-06	1.90389e-06
1.65625	-3.15625	8.97331e-06	1.86666e-06
1.6875	-3.15625	8.9688e-06	1.82659e-06
1.71875	-3.15625	8.96253e-06	1.7896e-06
1.75	-3.15625	8.95892e-06	1.74929e-06
1.78125	-3.15625	8.95453e-06	1.71188e-06
1.8125	-3.15625	8.9515e-06	1.67131e-06
1.84375	-3.15625	8.94848e-06	1.63327e-06
1.875	-3.15625	8.94576e-06	1.59236e-06
1.90625	-3.15625	8.94362e-06	1.55347e-06
1.9375	-3.15625	8.94091e-06	1.51219e-06
1.96875	-3.15625	8.93911e-06	1.47235e-06
2	-3.15625	8.93616e-06	1.4307e-06
2.03125	-3.15625	8.93425e-06	1.39003e-06
2.0625	-3.15625	8.93081e-06	1.3481e-06
2.09375	-3.15625	8.92838e-06	1.30682e-06
2.125	-3.15625	8.92428e-06	1.26475e-06
2.15625	-3.15625	8.92116e-06	1.22313e-06
2.1875	-3.15625	8.91632e-06	1.18107e-06
2.21875	-3.15625	8.91241e-06	1.13933e-06
2.25	-3.15625	8.9069e-06	1.09739e-06
2.28125	-3.15625	8.90217e-06	1.05574e-06
2.3125	-3.15625	8.89599e-06	1.01403e-06
2.34375	-3.15625	8.89048e-06	9.72623e-07
2.375	-3.15625	8.88363e-06	9.31231e-07
2.40625	-3.15625	8.87735e-06	8.90211e-07
2.4375	-3.15625	8.86993e-06	8.49226e-07
2.46875	-3.15625	8.86308e-06	8.08693e-07
2.5	-3.15625	8.85532e-06	7.68196e-07
2.53125	-3.15625	8.84804e-06	7.28229e-07
2.5625	-3.15625	8.84003e-06	6.88283e-07
2.59375	-3.15625	8.83239e-06	6.48931e-07
2.625	-3.15625	8.82412e-06	6.09591e-07
2.65625	-3.15625	8.81616e-06	5.70902e-07
2.6875	-3.15625	8.80773e-06	5.32235e-07
2.71875	-3.15625	8.79954e-06	4.94258e-07
2.75	-3.15625	8.79112e-06	4.56332e-07
2.78125	-3.15625	8.78274e-06	4.19091e-07
2.8125	-3.15625	8.77429e-06	3.81945e-07
2.84375	-3.15625	8.76579e-06	3.4548e-07
2.875	-3.15625	8.75743e-06	3.09135e-07
2.90625	-3.15625	8.74884e-06	2.73443e-07
2.9375	-3.15625	8.74059e-06	2.37937e-07
2.96875	-3.15625	8.73185e-06	2.03056e-07
3	-3.15625	8.72375e-06	1.68399e-07
3.03125	-3.15625	8.71499e-06	1.34314e-07
3.0625	-3.15625	8.70712e-06	1.00486e-07
3.09375	-3.15625	8.69861e-06	6.71644e-08
3.125	-3.15625	8.69122e-06	3.41402e-08
3.15625	-3.15625	8.68293e-06	1.57068e-09
3.1875	-3.15625	8.67589e-06	-3.06777e-08
3.21875	-3.15625	8.66792e-06	-6.25363e-08
3.25	-3.15625	8.66162e-06	-9.40532e-08
3.28125	-3.15625	8.6541e-06	-1.25229e-07
3.3125	-3.15625	8.64836e-06	-1.56052e-07
3.34375	-3.15625	8.64128e-06	-1.86584e-07
3.375	-3.15625	8.63629e-06	-2.16794e-07
3.40625	-3.15625	8.62978e-06	-2.46734e-07
3.4375	-3.15625	8.62554e-06	-2.76334e-07
3.46875	-3.15625	8.61995e-06	-3.0569e-07
3.5	-3.15625	8.61679e-06	-3.34724e-07
3.53125	-3.15625	8.61205e-06	-3.63521e-07
3.5625	-3.15625	8.60971e-06	-3.91991e-07
3.59375	-3.15625	8.60562e-06	-4.20193e-07
3.625	-3.15625	8.60396e-06	-4.48082e-07
3.65625	-3.15625	8.60071e-06	-4.75674e-07
3.6875	-3.15625	8.59981e-06	-5.02966e-07
3.71875	-3.15625	8.59738e-06	-5.29945e-07
3.75	-3.15625	8.59754e-06	-5.56683e-07
3.78125	-3.15625	8.59635e-06	-5.83078e-07
3.8125	-3.15625	8.59757e-06	-6.09226e-07
3.84375	-3.15625	8.59767e-06	-6.35027e-07
3.875	-3.15625	8.60008e-06	-6.6063e-07
3.90625	-3.15625	8.60125e-06	-6.85846e-07
3.9375	-3.15625	8.60452e-06	-7.10879e-07
3.96875	-3.15625	8.60682e-06	-7.35547e-07

-4	-3.125	8.61097e-06	-7.83747e-07
-3.96875	-3.125	8.61419e-06	-7.59702e-07
-3.9375	-3.125	8.61904e-06	-7.3559e-07
-3.90625	-3.125	8.62307e-06	-7.11175e-07
-3.875	-3.125	8.62841e-06	-6.86628e-07
-3.84375	-3.125	8.63315e-06	-6.6183e-07
-3.8125	-3.125	8.63901e-06	-6.36823e-07
-3.78125	-3.125	8.64433e-06	-6.11575e-07
-3.75	-3.125	8.65051e-06	-5.86063e-07
-3.71875	-3.125	8.65643e-06	-5.60338e-07
-3.6875	-3.125	8.66313e-06	-5.34314e-07
-3.65625	-3.125	8.6696e-06	-5.0806e-07
-3.625	-3.125	8.67657e-06	-4.81456e-07
-3.59375	-3.125	8.68345e-06	-4.54587e-07
-3.5625	-3.125	8.69066e-06	-4.27337e-07
-3.53125	-3.125	8.69792e-06	-3.99776e-07
-3.5	-3.125	8.70531e-06	-3.71822e-07
-3.46875	-3.125	8.71291e-06	-3.43476e-07
-3.4375	-3.125	8.72048e-06	-3.14742e-07
-3.40625	-3.125	8.72847e-06	-2.85547e-07
-3.375	-3.125	8.73615e-06	-2.55988e-07
-3.34375	-3.125	8.74435e-06	-2.25891e-07
-3.3125	-3.125	8.75205e-06	-1.95454e-07
-3.28125	-3.125	8.76038e-06	-1.64417e-07
-3.25	-3.125	8.76802e-06	-1.33065e-07
-3.21875	-3.125	8.77641e-06	-1.01081e-07
-3.1875	-3.125	8.78396e-06	-6.88088e-08
-3.15625	-3.125	8.79239e-06	-3.58931e-08
-3.125	-3.125	8.79986e-06	-2.70249e-09
-3.09375	-3.125	8.80826e-06	3.11107e-08
-3.0625	-3.125	8.81561e-06	6.51937e-08
-3.03125	-3.125	8.82393e-06	9.98518e-08
-3	-3.125	8.83113e-06	1.34779e-07
-2.96875	-3.125	8.83929e-06	1.70212e-07
-2.9375	-3.125	8.84628e-06	2.05923e-07
-2.90625	-3.125	8.85414e-06	2.42065e-07
-2.875	-3.125	8.86083e-06	2.78504e-07
-2.84375	-3.125	8.8683e-06	3.15283e-07
-2.8125	-3.125	8.87462e-06	3.52385e-07
-2.78125	-3.125	8.88161e-06	3.89738e-07
-2.75	-3.125	8.88753e-06	4.27443e-07
-2.71875	-3.125	8.89396e-06	4.6532e-07
-2.6875	-3.125	8.89939e-06	5.03577e-07
-2.65625	-3.125	8.90521e-06	5.41946e-07
-2.625	-3.125	8.91013e-06	5.80722e-07
-2.59375	-3.125	8.91532e-06	6.19565e-07
-2.5625	-3.125	8.91973e-06	6.58839e-07
-2.53125	-3.125	8.92431e-06	6.98159e-07
-2.5	-3.125	8.92821e-06	7.37927e-07
-2.46875	-3.125	8.93219e-06	7.7774e-07
-2.4375	-3.125	8.9356e-06	8.1801e-07
-2.40625	-3.125	8.93905e-06	8.58354e-07
-2.375	-3.125	8.94201e-06	8.99146e-07
-2.34375	-3.125	8.94502e-06	9.40068e-07
-2.3125	-3.125	8.94758e-06	9.81406e-07
-2.28125	-3.125	8.95022e-06	1.02297e-06
-2.25	-3.125	8.95242e-06	1.06488e-06
-2.21875	-3.125	8.95475e-06	1.10716e-06
-2.1875	-3.125	8.95665e-06	1.14967e-06
-2.15625	-3.125	8.95873e-06	1.19276e-06
-2.125	-3.125	8.96035e-06	1.2359e-06
-2.09375	-3.125	8.96213e-06	1.27986e-06
-2.0625	-3.125	8.96346e-06	1.32366e-06
-2.03125	-3.125	8.96483e-06	1.3685e-06
-2	-3.125	8.96583e-06	1.41292e-06
-1.96875	-3.125	8.96666e-06	1.45865e-06
-1.9375	-3.125	8.96725e-06	1.50361e-06
-1.90625	-3.125	8.96734e-06	1.55013e-06
-1.875	-3.125	8.96745e-06	1.59555e-06
-1.84375	-3.125	8.96656e-06	1.64271e-06
-1.8125	-3.125	8.96608e-06	1.68847e-06
-1.78125	-3.125	8.96404e-06	1.73592e-06
-1.75	-3.125	8.96293e-06	1.7817e-06
-1.71875	-3.125	8.95966e-06	1.82892e-06
-1.6875	-3.125	8.9579e-06	1.87442e-06
-1.65625	-3.125	8.95331e-06	1.92094e-06
-1.625	-3.125	8.95088e-06	1.96586e-06
-1.59375	-3.125	8.94525e-06	2.01101e-06
-1.5625	-3.125	8.94239e-06	2.05494e-06
-1.53125	-3.125	8.93615e-06	2.09809e-06
-1.5	-3.125	8.93312e-06	2.14066e-06
-1.46875	-3.125	8.92696e-06	2.18125e-06
-1.4375	-3.125	8.92418e-06	2.22218e-06
-1.40625	-3.125	8.91901e-06	2.25983e-06
-1.375	-3.125	8.91697e-06	2.29891e-06
-1.34375	-3.125	8.91388e-06	2.3335e-06
-1.3125	-3.125	8.91315e-06	2.37071e-06
-1.28125	-3.125	8.91328e-06	2.40241e-06
-1.25	-3.125	8.91444e-06	2.43786e-06
-1.21875	-3.125	8.91894e-06	2.46719e-06
-1.1875	-3.125	8.92255e-06	2.50115e-06
-1.15625	-3.125	8.93247e-06	2.52898e-06
-1.125	-3.125	8.939e-06	2.56193e-06
-1.09375	-3.125	8.95518e-06	2.58943e-06
-1.0625	-3.125	8.96497e-06	2.62197e-06
-1.03125	-3.125	8.98794e-06	2.65055e-06
-1	-3.125	9.0012e-06	2.68336e-06
-0.96875	-3.125	9.03117e-06	2.71457e-06
-0.9375	-3.125	9.0479e-06	2.74839e-06
-0.90625	-3.125	9.08473e-06	2.78379e-06
-0.875	-3.125	9.10479e-06	2.81933e-06
-0.84375	-3.125	9.14802e-06	2.86038e-06
-0.8125	-3.125	9.1711e-06	2.89827e-06
-0.78125	-3.125	9.21996e-06	2.94628e-06
-0.75	-3.125	9.24561e-06	2.98702e-06
-0.71875	-3.125	9.29911e-06	3.04297e-06
-0.6875	-3.125	9.32681e-06	3.08692e-06
-0.65625	-3.125	9.38384e-06	3.15147e-06
-0.625	-3.125	9.41302e-06	3.19879e-06
-0.59375	-3.125	9.47246e-06	3.27221e-06
-0.5625	-3.125	9.50256e-06	3.32286e-06
-0.53125	-3.125	9.5633e-06	3.40506e-06
-0.5	-3.125	9.5938e-06	3.45881e-06
-0.46875	-3.125	9.65489e-06	3.54928e-06
-0.4375	-3.125	9.68536e-06	3.60573e-06
-0.40625	-3.125	9.74602e-06	3.70366e-06
-0.375	-3.125	9.77612e-06	3.76221e-06
-0.34375	-3.125	9.83581e-06	3.86649e-06
-0.3125	-3.125	9.86534e-06	3.92644e-06
-0.28125	-3.125	9.92374e-06	4.03569e-06
-0.25	-3.125	9.95259e-06	4.09622e-06
-0.21875	-3.125	1.00096e-05	4.20888e-06
-0.1875	-3.125	1.00378e-05	4.26909e-06
-0.15625	-3.125	1.00936e-05	4.38347e-06
-0.125	-3.125	1.01213e-05	4.4424e-06
-0.09375	-3.125	1.01762e-05	4.55671e-06
