#x 	 y 	 non Elliptic 	 Elliptic 
-0.71875	-3.625	21.2449	-5.87338e-14
-0.6875	-3.625	21.2449	-6.34881e-14
-0.65625	-3.625	21.2449	-4.17567e-14
-0.625	-3.625	21.2449	-2.50759e-14
-0.59375	-3.625	21.2449	-2.53476e-14
-0.5625	-3.625	21.2449	-2.80634e-14
-0.53125	-3.625	21.2449	2.52177e-14
-0.5	-3.625	21.2449	3.81924e-14
-0.46875	-3.625	21.2449	4.4656e-15
-0.4375	-3.625	21.2449	-6.54972e-15
-0.40625	-3.625	21.2449	1.17572e-14
-0.375	-3.625	21.2449	-2.52641e-14
-0.34375	-3.625	21.2449	-3.25222e-14
-0.3125	-3.625	21.2449	-5.48025e-14
-0.28125	-3.625	21.2449	-2.52056e-14
-0.25	-3.625	21.2449	6.45322e-14
-0.21875	-3.625	21.2449	7.38394e-15
-0.1875	-3.625	21.2449	1.3236e-14
-0.15625	-3.625	21.2449	2.15216e-14
-0.125	-3.625	21.2449	3.82364e-15
-0.09375	-3.625	21.2449	5.55905e-14
-0.0625	-3.625	21.2449	4.97936e-15
-0.03125	-3.625	21.2449	-3.95827e-14
0	-3.625	21.2449	5.53052e-14
0.03125	-3.625	21.2449	1.21761e-15
0.0625	-3.625	21.2449	1.81661e-14
0.09375	-3.625	21.2449	-8.1405e-15
0.125	-3.625	21.2449	-3.15232e-14
0.15625	-3.625	21.2449	-9.0145e-15
0.1875	-3.625	21.2449	1.81267e-14
0.21875	-3.625	21.2449	1.63179e-14
0.25	-3.625	21.2449	4.88061e-14
0.28125	-3.625	21.2449	2.70288e-15
0.3125	-3.625	21.2449	-1.5457e-14
0.34375	-3.625	21.2449	5.18726e-14
0.375	-3.625	21.2449	-4.2284e-14
0.40625	-3.625	21.2449	-6.85762e-15
0.4375	-3.625	21.2449	4.19471e-14
0.46875	-3.625	21.2449	3.73158e-14
0.5	-3.625	21.2449	4.55577e-14
0.53125	-3.625	21.2449	4.69184e-14
0.5625	-3.625	21.2449	-6.1069e-15
0.59375	-3.625	21.2449	3.04674e-14
0.625	-3.625	21.2449	4.8717e-15
0.65625	-3.625	21.2449	-2.50294e-14
0.6875	-3.625	21.2449	-4.3775e-15
0.71875	-3.625	21.2449	1.95852e-14
0.75	-3.625	21.2449	-6.65813e-15
0.78125	-3.625	21.2449	2.47902e-15
0.8125	-3.625	21.2449	-4.63777e-14
0.84375	-3.625	21.2449	-3.91808e-14
0.875	-3.625	21.2449	-3.86404e-14
0.90625	-3.625	21.2449	3.08696e-14
0.9375	-3.625	21.2449	1.32648e-14
0.96875	-3.625	21.2449	-4.65772e-14
1	-3.625	21.2449	2.67506e-14
1.03125	-3.625	21.2449	-5.42423e-14
1.0625	-3.625	21.2449	-3.83131e-14
1.09375	-3.625	21.2449	-1.70795e-14
1.125	-3.625	21.2449	-4.76849e-14
1.15625	-3.625	21.2449	-6.68669e-14
1.1875	-3.625	21.2449	-2.94189e-15
1.21875	-3.625	21.2449	-4.16662e-14
1.25	-3.625	21.2449	-6.73739e-14
1.28125	-3.625	21.2449	-1.42647e-13
1.3125	-3.625	21.2449	-1.18969e-13
1.34375	-3.625	21.2449	-6.79207e-14
1.375	-3.625	21.2449	-1.33204e-13
1.40625	-3.625	21.2449	-1.47525e-13
1.4375	-3.625	21.2449	-1.28115e-13
1.46875	-3.625	21.2449	-1.08774e-13
1.5	-3.625	21.2449	-1.49647e-13
1.53125	-3.625	21.2449	-2.1786e-13
1.5625	-3.625	21.2449	-1.71058e-13
1.59375	-3.625	21.2449	-2.25594e-13
1.625	-3.625	21.2449	-2.67923e-13
1.65625	-3.625	21.2449	-2.70403e-13
1.6875	-3.625	21.2449	-3.31666e-13
1.71875	-3.625	21.2449	-4.15485e-13
1.75	-3.625	21.2449	-4.25348e-13
1.78125	-3.625	21.2449	-4.60953e-13
1.8125	-3.625	21.2449	-4.69563e-13
1.84375	-3.625	21.2449	-5.53529e-13
1.875	-3.625	21.2449	-6.57711e-13
1.90625	-3.625	21.2449	-7.00132e-13
1.9375	-3.625	21.2449	-8.10363e-13
1.96875	-3.625	21.2449	-7.9102e-13
2	-3.625	21.2449	-8.50741e-13
2.03125	-3.625	21.2449	-9.26896e-13
2.0625	-3.625	21.2449	-9.79075e-13
2.09375	-3.625	21.2449	-1.10072e-12
2.125	-3.625	21.2449	-1.15239e-12
2.15625	-3.625	21.2449	-1.25899e-12
2.1875	-3.625	21.2449	-1.32417e-12
2.21875	-3.625	21.2449	-1.40853e-12
2.25	-3.625	21.2449	-1.4357e-12
2.28125	-3.625	21.2449	-1.54893e-12
2.3125	-3.625	21.2449	-1.58377e-12
2.34375	-3.625	21.2449	-1.70384e-12
2.375	-3.625	21.2449	-1.69822e-12
2.40625	-3.625	21.2449	-1.8097e-12
2.4375	-3.625	21.2449	-1.83197e-12
2.46875	-3.625	21.2449	-1.9128e-12
2.5	-3.625	21.2449	-1.9412e-12
2.53125	-3.625	21.2449	-2.07379e-12
2.5625	-3.625	21.2449	-2.03692e-12
2.59375	-3.625	21.2449	-2.14547e-12
2.625	-3.625	21.2449	-2.15868e-12
2.65625	-3.625	21.2449	-2.24081e-12
2.6875	-3.625	21.2449	-2.31252e-12
2.71875	-3.625	21.2449	-2.3904e-12
2.75	-3.625	21.2449	-2.44153e-12
2.78125	-3.625	21.2449	-2.57422e-12
2.8125	-3.625	21.2449	-2.64497e-12
2.84375	-3.625	21.2449	-2.75775e-12
2.875	-3.625	21.2449	-2.82347e-12
2.90625	-3.625	21.2449	-2.96259e-12
2.9375	-3.625	21.2449	-3.0232e-12
2.96875	-3.625	21.2449	-3.17794e-12
3	-3.625	21.2449	-3.24127e-12
3.03125	-3.625	21.2449	-3.40171e-12
3.0625	-3.625	21.2449	-3.49781e-12
3.09375	-3.625	21.2449	-3.66316e-12
3.125	-3.625	21.2449	-3.73606e-12
3.15625	-3.625	21.2449	-3.88598e-12
3.1875	-3.625	21.2449	-3.98707e-12
3.21875	-3.625	21.2449	-4.11686e-12
3.25	-3.625	21.2449	-4.21324e-12
3.28125	-3.625	21.2449	-4.31334e-12
3.3125	-3.625	21.2449	-4.37891e-12
3.34375	-3.625	21.2449	-4.46357e-12
3.375	-3.625	21.2449	-4.49533e-12
3.40625	-3.625	21.2449	-4.52016e-12
3.4375	-3.625	21.2449	-4.50253e-12
3.46875	-3.625	21.2449	-4.47714e-12
3.5	-3.625	21.2449	-4.4331e-12
3.53125	-3.625	21.2449	-4.38228e-12
3.5625	-3.625	21.2449	-4.28142e-12
3.59375	-3.625	21.2449	-4.16881e-12
3.625	-3.625	21.2449	-4.03496e-12
3.65625	-3.625	21.2449	-3.86836e-12
3.6875	-3.625	21.2449	-3.688e-12
3.71875	-3.625	21.2449	-3.44373e-12
3.75	-3.625	21.2449	-3.17727e-12
3.78125	-3.625	21.2449	-2.82838e-12
3.8125	-3.625	21.2449	-2.47839e-12
3.84375	-3.625	21.2449	-2.07099e-12
3.875	-3.625	21.2449	-1.70773e-12
3.90625	-3.625	21.2449	-1.25183e-12
3.9375	-3.625	21.2449	-8.29106e-13
3.96875	-3.625	21.2449	-3.05527e-13

-4	-3.59375	21.2449	6.46367e-12
-3.96875	-3.59375	21.2449	5.92243e-12
-3.9375	-3.59375	21.2449	5.40392e-12
-3.90625	-3.59375	21.2449	4.79193e-12
-3.875	-3.59375	21.2449	4.20765e-12
-3.84375	-3.59375	21.2449	3.51991e-12
-3.8125	-3.59375	21.2449	2.91027e-12
-3.78125	-3.59375	21.2449	2.24779e-12
-3.75	-3.59375	21.2449	1.635e-12
-3.71875	-3.59375	21.2449	9.82917e-13
-3.6875	-3.59375	21.2449	3.56112e-13
-3.65625	-3.59375	21.2449	-2.82461e-13
-3.625	-3.59375	21.2449	-8.50838e-13
-3.59375	-3.59375	21.2449	-1.46682e-12
-3.5625	-3.59375	21.2449	-2.01114e-12
-3.53125	-3.59375	21.2449	-2.57333e-12
-3.5	-3.59375	21.2449	-3.08006e-12
-3.46875	-3.59375	21.2449	-3.57217e-12
-3.4375	-3.59375	21.2449	-4.0138e-12
-3.40625	-3.59375	21.2449	-4.47161e-12
-3.375	-3.59375	21.2449	-4.88135e-12
-3.34375	-3.59375	21.2449	-5.27986e-12
-3.3125	-3.59375	21.2449	-5.65678e-12
-3.28125	-3.59375	21.2449	-6.00445e-12
-3.25	-3.59375	21.2449	-6.32125e-12
-3.21875	-3.59375	21.2449	-6.62891e-12
-3.1875	-3.59375	21.2449	-6.9064e-12
-3.15625	-3.59375	21.2449	-7.19894e-12
-3.125	-3.59375	21.2449	-7.46714e-12
-3.09375	-3.59375	21.2449	-7.68012e-12
-3.0625	-3.59375	21.2449	-7.8971e-12
-3.03125	-3.59375	21.2449	-8.04149e-12
-3	-3.59375	21.2449	-8.21454e-12
-2.96875	-3.59375	21.2449	-8.29382e-12
-2.9375	-3.59375	21.2449	-8.39026e-12
-2.90625	-3.59375	21.2449	-8.36379e-12
-2.875	-3.59375	21.2449	-8.34418e-12
-2.84375	-3.59375	21.2449	-8.20555e-12
-2.8125	-3.59375	21.2449	-8.13226e-12
-2.78125	-3.59375	21.2449	-7.92733e-12
-2.75	-3.59375	21.2449	-7.7643e-12
-2.71875	-3.59375	21.2449	-7.57081e-12
-2.6875	-3.59375	21.2449	-7.33949e-12
-2.65625	-3.59375	21.2449	-7.06913e-12
-2.625	-3.59375	21.2449	-6.86328e-12
-2.59375	-3.59375	21.2449	-6.59723e-12
-2.5625	-3.59375	21.2449	-6.33847e-12
-2.53125	-3.59375	21.2449	-6.03743e-12
-2.5	-3.59375	21.2449	-5.80613e-12
-2.46875	-3.59375	21.2449	-5.47871e-12
-2.4375	-3.59375	21.2449	-5.19989e-12
-2.40625	-3.59375	21.2449	-4.87586e-12
-2.375	-3.59375	21.2449	-4.62068e-12
-2.34375	-3.59375	21.2449	-4.33185e-12
-2.3125	-3.59375	21.2449	-4.09975e-12
-2.28125	-3.59375	21.2449	-3.82283e-12
-2.25	-3.59375	21.2449	-3.58838e-12
-2.21875	-3.59375	21.2449	-3.38747e-12
-2.1875	-3.59375	21.2449	-3.20093e-12
-2.15625	-3.59375	21.2449	-2.99166e-12
-2.125	-3.59375	21.2449	-2.85232e-12
-2.09375	-3.59375	21.2449	-2.68488e-12
-2.0625	-3.59375	21.2449	-2.54488e-12
-2.03125	-3.59375	21.2449	-2.42147e-12
-2	-3.59375	21.2449	-2.2549e-12
-1.96875	-3.59375	21.2449	-2.21792e-12
-1.9375	-3.59375	21.2449	-2.09164e-12
-1.90625	-3.59375	21.2449	-1.95074e-12
-1.875	-3.59375	21.2449	-1.94367e-12
-1.84375	-3.59375	21.2449	-1.85075e-12
-1.8125	-3.59375	21.2449	-1.75479e-12
-1.78125	-3.59375	21.2449	-1.65974e-12
-1.75	-3.59375	21.2449	-1.56926e-12
-1.71875	-3.59375	21.2449	-1.51421e-12
-1.6875	-3.59375	21.2449	-1.42741e-12
-1.65625	-3.59375	21.2449	-1.39969e-12
-1.625	-3.59375	21.2449	-1.32071e-12
-1.59375	-3.59375	21.2449	-1.28502e-12
-1.5625	-3.59375	21.2449	-1.22569e-12
-1.53125	-3.59375	21.2449	-1.14302e-12
-1.5	-3.59375	21.2449	-1.10101e-12
-1.46875	-3.59375	21.2449	-1.03364e-12
-1.4375	-3.59375	21.2449	-9.30019e-13
-1.40625	-3.59375	21.2449	-9.35544e-13
-1.375	-3.59375	21.2449	-8.53011e-13
-1.34375	-3.59375	21.2449	-7.78812e-13
-1.3125	-3.59375	21.2449	-7.64007e-13
-1.28125	-3.59375	21.2449	-7.73489e-13
-1.25	-3.59375	21.2449	-6.74957e-13
-1.21875	-3.59375	21.2449	-6.10505e-13
-1.1875	-3.59375	21.2449	-6.14148e-13
-1.15625	-3.59375	21.2449	-6.00594e-13
-1.125	-3.59375	21.2449	-5.6157e-13
-1.09375	-3.59375	21.2449	-5.11763e-13
-1.0625	-3.59375	21.2449	-5.09694e-13
-1.03125	-3.59375	21.2449	-4.26725e-13
-1	-3.59375	21.2449	-4.11284e-13
-0.96875	-3.59375	21.2449	-3.78597e-13
-0.9375	-3.59375	21.2449	-2.97191e-13
-0.90625	-3.59375	21.2449	-3.13355e-13
-0.875	-3.59375	21.2449	-3.92754e-13
-0.84375	-3.59375	21.2449	-3.07144e-13
-0.8125	-3.59375	21.2449	-2.8201e-13
-0.78125	-3.59375	21.2449	-2.24731e-13
-0.75	-3.59375	21.2449	-1.02642e-13
-0.71875	-3.59375	21.2449	-1.46602e-13
-0.6875	-3.59375	21.2449	-1.37837e-13
-0.65625	-3.59375	21.2449	-1.45617e-13
-0.625	-3.59375	21.2449	-1.30077e-13
-0.59375	-3.59375	21.2449	-8.57595e-14
-0.5625	-3.59375	21.2449	-8.6475e-14
-0.53125	-3.59375	21.2449	-8.13713e-14
-0.5	-3.59375	21.2449	-8.35664e-14
-0.46875	-3.59375	21.2449	-9.28291e-14
-0.4375	-3.59375	21.2449	-2.87185e-14
-0.40625	-3.59375	21.2449	-4.22835e-14
-0.375	-3.59375	21.2449	-9.1868e-15
-0.34375	-3.59375	21.2449	-1.24891e-14
-0.3125	-3.59375	21.2449	-1.02625e-13
-0.28125	-3.59375	21.2449	-1.13149e-14
-0.25	-3.59375	21.2449	-6.18194e-14
-0.21875	-3.59375	21.2449	-2.34314e-14
-0.1875	-3.59375	21.2449	1.58748e-14
-0.15625	-3.59375	21.2449	-4.23153e-14
-0.125	-3.59375	21.2449	-7.25227e-14
-0.09375	-3.59375	21.2449	-2.26226e-14
-0.0625	-3.59375	21.2449	7.42761e-15
-0.03125	-3.59375	21.2449	-2.96816e-14
0	-3.59375	21.2449	4.75179e-14
0.03125	-3.59375	21.2449	-2.73423e-14
0.0625	-3.59375	21.2449	1.82407e-14
0.09375	-3.59375	21.2449	-5.4694e-14
0.125	-3.59375	21.2449	-2.3934e-14
0.15625	-3.59375	21.2449	-4.03269e-14
0.1875	-3.59375	21.2449	3.27492e-14
0.21875	-3.59375	21.2449	-3.32473e-14
0.25	-3.59375	21.2449	-1.52416e-14
0.28125	-3.59375	21.2449	2.43896e-14
0.3125	-3.59375	21.2449	-5.90212e-14
0.34375	-3.59375	21.2449	3.97822e-14
0.375	-3.59375	21.2449	-3.21063e-16
0.40625	-3.59375	21.2449	2.97834e-14
0.4375	-3.59375	21.2449	1.45485e-14
0.46875	-3.59375	21.2449	-4.03684e-14
0.5	-3.59375	21.2449	8.04666e-15
0.53125	-3.59375	21.2449	-2.12922e-15
0.5625	-3.59375	21.2449	3.73628e-14
0.59375	-3.59375	21.2449	2.89977e-14
0.625	-3.59375	21.2449	-9.10031e-15
0.65625	-3.59375	21.2449	-1.43082e-14
0.6875	-3.59375	21.2449	5.45151e-15
0.71875	-3.59375	21.2449	9.67033e-15
0.75	-3.59375	21.2449	9.28082e-14
0.78125	-3.59375	21.2449	-3.10843e-14
0.8125	-3.59375	21.2449	-6.41555e-14
0.84375	-3.59375	21.2449	-2.67015e-14
0.875	-3.59375	21.2449	-8.28332e-14
0.90625	-3.59375	21.2449	1.11773e-14
0.9375	-3.59375	21.2449	3.47725e-14
0.96875	-3.59375	21.2449	5.14529e-15
1	-3.59375	21.2449	-3.38165e-14
1.03125	-3.59375	21.2449	-3.32839e-14
1.0625	-3.59375	21.2449	-9.78478e-14
1.09375	-3.59375	21.2449	-7.41693e-14
1.125	-3.59375	21.2449	-6.25087e-14
1.15625	-3.59375	21.2449	-1.40928e-13
1.1875	-3.59375	21.2449	-1.19521e-13
1.21875	-3.59375	21.2449	-1.20459e-13
1.25	-3.59375	21.2449	-1.8747e-13
1.28125	-3.59375	21.2449	-2.39299e-13
1.3125	-3.59375	21.2449	-2.26409e-13
1.34375	-3.59375	21.2449	-2.54707e-13
1.375	-3.59375	21.2449	-2.92876e-13
1.40625	-3.59375	21.2449	-3.19781e-13
1.4375	-3.59375	21.2449	-3.22771e-13
1.46875	-3.59375	21.2449	-4.05581e-13
1.5	-3.59375	21.2449	-4.64191e-13
1.53125	-3.59375	21.2449	-4.71549e-13
1.5625	-3.59375	21.2449	-5.48667e-13
1.59375	-3.59375	21.2449	-6.08126e-13
1.625	-3.59375	21.2449	-6.53362e-13
1.65625	-3.59375	21.2449	-7.19559e-13
1.6875	-3.59375	21.2449	-7.58878e-13
1.71875	-3.59375	21.2449	-8.48283e-13
1.75	-3.59375	21.2449	-9.33872e-13
1.78125	-3.59375	21.2449	-1.0349e-12
1.8125	-3.59375	21.2449	-1.15482e-12
1.84375	-3.59375	21.2449	-1.28501e-12
1.875	-3.59375	21.2449	-1.38587e-12
1.90625	-3.59375	21.2449	-1.44248e-12
1.9375	-3.59375	21.2449	-1.6194e-12
1.96875	-3.59375	21.2449	-1.79168e-12
2	-3.59375	21.2449	-1.83271e-12
2.03125	-3.59375	21.2449	-2.04912e-12
2.0625	-3.59375	21.2449	-2.1484e-12
2.09375	-3.59375	21.2449	-2.31907e-12
2.125	-3.59375	21.2449	-2.47108e-12
2.15625	-3.59375	21.2449	-2.68364e-12
2.1875	-3.59375	21.2449	-2.85679e-12
2.21875	-3.59375	21.2449	-3.06424e-12
2.25	-3.59375	21.2449	-3.20316e-12
2.28125	-3.59375	21.2449	-3.42697e-12
2.3125	-3.59375	21.2449	-3.5878e-12
2.34375	-3.59375	21.2449	-3.784e-12
2.375	-3.59375	21.2449	-3.96e-12
2.40625	-3.59375	21.2449	-4.15263e-12
2.4375	-3.59375	21.2449	-4.2926e-12
2.46875	-3.59375	21.2449	-4.50813e-12
2.5	-3.59375	21.2449	-4.65728e-12
2.53125	-3.59375	21.2449	-4.86172e-12
2.5625	-3.59375	21.2449	-5.00654e-12
2.59375	-3.59375	21.2449	-5.2722e-12
2.625	-3.59375	21.2449	-5.41849e-12
2.65625	-3.59375	21.2449	-5.64388e-12
2.6875	-3.59375	21.2449	-5.84186e-12
2.71875	-3.59375	21.2449	-6.14038e-12
2.75	-3.59375	21.2449	-6.31359e-12
2.78125	-3.59375	21.2449	-6.63462e-12
2.8125	-3.59375	21.2449	-6.87647e-12
2.84375	-3.59375	21.2449	-7.16311e-12
2.875	-3.59375	21.2449	-7.41827e-12
2.90625	-3.59375	21.2449	-7.73195e-12
2.9375	-3.59375	21.2449	-7.98621e-12
2.96875	-3.59375	21.2449	-8.29722e-12
3	-3.59375	21.2449	-8.55042e-12
3.03125	-3.59375	21.2449	-8.82734e-12
3.0625	-3.59375	21.2449	-9.08404e-12
3.09375	-3.59375	21.2449	-9.40016e-12
3.125	-3.59375	21.2449	-9.64012e-12
3.15625	-3.59375	21.2449	-9.91999e-12
3.1875	-3.59375	21.2449	-1.00974e-11
3.21875	-3.59375	21.2449	-1.03367e-11
3.25	-3.59375	21.2449	-1.04742e-11
3.28125	-3.59375	21.2449	-1.06161e-11
3.3125	-3.59375	21.2449	-1.06867e-11
3.34375	-3.59375	21.2449	-1.07334e-11
3.375	-3.59375	21.2449	-1.07121e-11
3.40625	-3.59375	21.2449	-1.06377e-11
3.4375	-3.59375	21.2449	-1.0503e-11
3.46875	-3.59375	21.2449	-1.03336e-11
3.5	-3.59375	21.2449	-1.0116e-11
3.53125	-3.59375	21.2449	-9.82648e-12
3.5625	-3.59375	21.2449	-9.52378e-12
3.59375	-3.59375	21.2449	-9.14683e-12
3.625	-3.59375	21.2449	-8.72943e-12
3.65625	-3.59375	21.2449	-8.24355e-12
3.6875	-3.59375	21.2449	-7.71774e-12
3.71875	-3.59375	21.2449	-7.06572e-12
3.75	-3.59375	21.2449	-6.39578e-12
3.78125	-3.59375	21.2449	-5.59368e-12
3.8125	-3.59375	21.2449	-4.7831e-12
3.84375	-3.59375	21.2449	-3.86334e-12
3.875	-3.59375	21.2449	-2.95038e-12
3.90625	-3.59375	21.2449	-1.95783e-12
3.9375	-3.59375	21.2449	-9.99231e-13
3.96875	-3.59375	21.2449	8.74287e-14

-4	-3.5625	21.2449	1.30086e-11
-3.96875	-3.5625	21.2449	1.19243e-11
-3.9375	-3.5625	21.2449	1.07729e-11
-3.90625	-3.5625	21.2449	9.54371e-12
-3.875	-3.5625	21.2449	8.27226e-12
-3.84375	-3.5625	21.2449	6.92018e-12
-3.8125	-3.5625	21.2449	5.63361e-12
-3.78125	-3.5625	21.2449	4.3116e-12
-3.75	-3.5625	21.2449	3.0318e-12
-3.71875	-3.5625	21.2449	1.74177e-12
-3.6875	-3.5625	21.2449	4.89361e-13
-3.65625	-3.5625	21.2449	-7.97487e-13
-3.625	-3.5625	21.2449	-1.98545e-12
-3.59375	-3.5625	21.2449	-3.20266e-12
-3.5625	-3.5625	21.2449	-4.34521e-12
-3.53125	-3.5625	21.2449	-5.49475e-12
-3.5	-3.5625	21.2449	-6.5436e-12
-3.46875	-3.5625	21.2449	-7.55812e-12
-3.4375	-3.5625	21.2449	-8.50972e-12
-3.40625	-3.5625	21.2449	-9.42643e-12
-3.375	-3.5625	21.2449	-1.02547e-11
-3.34375	-3.5625	21.2449	-1.10757e-11
-3.3125	-3.5625	21.2449	-1.18369e-11
-3.28125	-3.5625	21.2449	-1.25352e-11
-3.25	-3.5625	21.2449	-1.31818e-11
-3.21875	-3.5625	21.2449	-1.37739e-11
-3.1875	-3.5625	21.2449	-1.43743e-11
-3.15625	-3.5625	21.2449	-1.49251e-11
-3.125	-3.5625	21.2449	-1.5445e-11
-3.09375	-3.5625	21.2449	-1.59277e-11
-3.0625	-3.5625	21.2449	-1.63054e-11
-3.03125	-3.5625	21.2449	-1.66627e-11
-3	-3.5625	21.2449	-1.69531e-11
-2.96875	-3.5625	21.2449	-1.71719e-11
-2.9375	-3.5625	21.2449	-1.72987e-11
-2.90625	-3.5625	21.2449	-1.73512e-11
-2.875	-3.5625	21.2449	-1.73003e-11
-2.84375	-3.5625	21.2449	-1.71711e-11
-2.8125	-3.5625	21.2449	-1.69857e-11
-2.78125	-3.5625	21.2449	-1.6727e-11
-2.75	-3.5625	21.2449	-1.64166e-11
-2.71875	-3.5625	21.2449	-1.60553e-11
-2.6875	-3.5625	21.2449	-1.5651e-11
-2.65625	-3.5625	21.2449	-1.52262e-11
-2.625	-3.5625	21.2449	-1.4755e-11
-2.59375	-3.5625	21.2449	-1.42626e-11
-2.5625	-3.5625	21.2449	-1.37219e-11
-2.53125	-3.5625	21.2449	-1.32235e-11
-2.5	-3.5625	21.2449	-1.26059e-11
-2.46875	-3.5625	21.2449	-1.20511e-11
-2.4375	-3.5625	21.2449	-1.1433e-11
-2.40625	-3.5625	21.2449	-1.08558e-11
-2.375	-3.5625	21.2449	-1.02592e-11
-2.34375	-3.5625	21.2449	-9.70403e-12
-2.3125	-3.5625	21.2449	-9.14375e-12
-2.28125	-3.5625	21.2449	-8.61051e-12
-2.25	-3.5625	21.2449	-8.13031e-12
-2.21875	-3.5625	21.2449	-7.67256e-12
-2.1875	-3.5625	21.2449	-7.25114e-12
-2.15625	-3.5625	21.2449	-6.87023e-12
-2.125	-3.5625	21.2449	-6.52177e-12
-2.09375	-3.5625	21.2449	-6.15485e-12
-2.0625	-3.5625	21.2449	-5.86152e-12
-2.03125	-3.5625	21.2449	-5.57457e-12
-2	-3.5625	21.2449	-5.27098e-12
-1.96875	-3.5625	21.2449	-5.00632e-12
-1.9375	-3.5625	21.2449	-4.75789e-12
-1.90625	-3.5625	21.2449	-4.57803e-12
-1.875	-3.5625	21.2449	-4.39039e-12
-1.84375	-3.5625	21.2449	-4.16925e-12
-1.8125	-3.5625	21.2449	-3.99671e-12
-1.78125	-3.5625	21.2449	-3.768e-12
-1.75	-3.5625	21.2449	-3.75364e-12
-1.71875	-3.5625	21.2449	-3.53264e-12
-1.6875	-3.5625	21.2449	-3.4419e-12
-1.65625	-3.5625	21.2449	-3.34084e-12
-1.625	-3.5625	21.2449	-3.11018e-12
-1.59375	-3.5625	21.2449	-3.00631e-12
-1.5625	-3.5625	21.2449	-2.81459e-12
-1.53125	-3.5625	21.2449	-2.77933e-12
-1.5	-3.5625	21.2449	-2.61619e-12
-1.46875	-3.5625	21.2449	-2.47858e-12
-1.4375	-3.5625	21.2449	-2.33371e-12
-1.40625	-3.5625	21.2449	-2.19462e-12
-1.375	-3.5625	21.2449	-2.07549e-12
-1.34375	-3.5625	21.2449	-1.9225e-12
-1.3125	-3.5625	21.2449	-1.84864e-12
-1.28125	-3.5625	21.2449	-1.65343e-12
-1.25	-3.5625	21.2449	-1.58426e-12
-1.21875	-3.5625	21.2449	-1.56153e-12
-1.1875	-3.5625	21.2449	-1.35373e-12
-1.15625	-3.5625	21.2449	-1.26249e-12
-1.125	-3.5625	21.2449	-1.21649e-12
-1.09375	-3.5625	21.2449	-1.21512e-12
-1.0625	-3.5625	21.2449	-1.06649e-12
-1.03125	-3.5625	21.2449	-9.68855e-13
-1	-3.5625	21.2449	-8.85876e-13
-0.96875	-3.5625	21.2449	-7.45382e-13
-0.9375	-3.5625	21.2449	-6.69888e-13
-0.90625	-3.5625	21.2449	-6.40954e-13
-0.875	-3.5625	21.2449	-5.80726e-13
-0.84375	-3.5625	21.2449	-5.51899e-13
-0.8125	-3.5625	21.2449	-4.80383e-13
-0.78125	-3.5625	21.2449	-4.14299e-13
-0.75	-3.5625	21.2449	-3.6617e-13
-0.71875	-3.5625	21.2449	-3.41832e-13
-0.6875	-3.5625	21.2449	-3.10057e-13
-0.65625	-3.5625	21.2449	-2.45189e-13
-0.625	-3.5625	21.2449	-2.61015e-13
-0.59375	-3.5625	21.2449	-2.24698e-13
-0.5625	-3.5625	21.2449	-1.78779e-13
-0.53125	-3.5625	21.2449	-1.39187e-13
-0.5	-3.5625	21.2449	-1.78758e-13
-0.46875	-3.5625	21.2449	-8.42276e-14
-0.4375	-3.5625	21.2449	-1.00419e-13
-0.40625	-3.5625	21.2449	-1.45072e-13
-0.375	-3.5625	21.2449	-4.80488e-14
-0.34375	-3.5625	21.2449	-8.59311e-14
-0.3125	-3.5625	21.2449	-1.14063e-13
-0.28125	-3.5625	21.2449	-1.01503e-13
-0.25	-3.5625	21.2449	1.87256e-14
-0.21875	-3.5625	21.2449	-6.76549e-14
-0.1875	-3.5625	21.2449	-3.818e-14
-0.15625	-3.5625	21.2449	-1.97263e-14
-0.125	-3.5625	21.2449	-3.16833e-14
-0.09375	-3.5625	21.2449	-2.14551e-15
-0.0625	-3.5625	21.2449	-8.39918e-14
-0.03125	-3.5625	21.2449	9.36529e-15
0	-3.5625	21.2449	4.37574e-14
0.03125	-3.5625	21.2449	1.84786e-14
0.0625	-3.5625	21.2449	-6.39675e-14
0.09375	-3.5625	21.2449	4.76078e-14
0.125	-3.5625	21.2449	-3.30184e-15
0.15625	-3.5625	21.2449	5.69377e-14
0.1875	-3.5625	21.2449	1.73678e-14
0.21875	-3.5625	21.2449	-3.61357e-14
0.25	-3.5625	21.2449	-2.15261e-14
0.28125	-3.5625	21.2449	-5.80673e-14
0.3125	-3.5625	21.2449	5.71225e-14
0.34375	-3.5625	21.2449	8.41012e-16
0.375	-3.5625	21.2449	7.7185e-14
0.40625	-3.5625	21.2449	-8.21103e-14
0.4375	-3.5625	21.2449	-5.65595e-14
0.46875	-3.5625	21.2449	2.80701e-14
0.5	-3.5625	21.2449	-2.19847e-14
0.53125	-3.5625	21.2449	5.41584e-14
0.5625	-3.5625	21.2449	1.56236e-14
0.59375	-3.5625	21.2449	-9.62187e-15
0.625	-3.5625	21.2449	-3.82392e-14
0.65625	-3.5625	21.2449	3.47284e-14
0.6875	-3.5625	21.2449	-1.13063e-14
0.71875	-3.5625	21.2449	-2.06421e-14
0.75	-3.5625	21.2449	9.79493e-15
0.78125	-3.5625	21.2449	-1.96266e-14
0.8125	-3.5625	21.2449	-2.12038e-14
0.84375	-3.5625	21.2449	-9.55154e-14
0.875	-3.5625	21.2449	-2.8119e-14
