#x 	 y 	 non Elliptic 	 Elliptic 
1.75	-1.6875	5.31126	-0.00374268
1.78125	-1.6875	5.31126	-0.00410932
1.8125	-1.6875	5.31126	-0.00450623
1.84375	-1.6875	5.31127	-0.00493888
1.875	-1.6875	5.31127	-0.00540667
1.90625	-1.6875	5.31129	-0.00591358
1.9375	-1.6875	5.31129	-0.00645994
1.96875	-1.6875	5.31131	-0.0070475
2	-1.6875	5.31131	-0.00767911
2.03125	-1.6875	5.3113	-0.00835453
2.0625	-1.6875	5.31128	-0.00908105
2.09375	-1.6875	5.31124	-0.00985806
2.125	-1.6875	5.31117	-0.0106987
2.15625	-1.6875	5.31107	-0.0116044
2.1875	-1.6875	5.31093	-0.0125938
2.21875	-1.6875	5.31075	-0.0136733
2.25	-1.6875	5.31056	-0.0148636
2.28125	-1.6875	5.31033	-0.0161769
2.3125	-1.6875	5.31011	-0.0176299
2.34375	-1.6875	5.3099	-0.0192392
2.375	-1.6875	5.30973	-0.0210087
2.40625	-1.6875	5.30963	-0.0229557
2.4375	-1.6875	5.30964	-0.0250623
2.46875	-1.6875	5.30977	-0.0273416
2.5	-1.6875	5.31006	-0.0297492
2.53125	-1.6875	5.3105	-0.0322906
2.5625	-1.6875	5.31112	-0.0348975
2.59375	-1.6875	5.31188	-0.0375694
2.625	-1.6875	5.31275	-0.0402266
2.65625	-1.6875	5.31369	-0.0428711
2.6875	-1.6875	5.31462	-0.0454326
2.71875	-1.6875	5.31546	-0.0479298
2.75	-1.6875	5.31611	-0.0503268
2.78125	-1.6875	5.31647	-0.0526737
2.8125	-1.6875	5.31645	-0.0549886
2.84375	-1.6875	5.31597	-0.057361
2.875	-1.6875	5.31498	-0.0598676
2.90625	-1.6875	5.31344	-0.06263
2.9375	-1.6875	5.31139	-0.0657644
2.96875	-1.6875	5.30886	-0.0693999
3	-1.6875	5.306	-0.0736466
3.03125	-1.6875	5.30291	-0.0786021
3.0625	-1.6875	5.29982	-0.0843055
3.09375	-1.6875	5.29685	-0.0907825
3.125	-1.6875	5.29431	-0.0979323
3.15625	-1.6875	5.29222	-0.105685
3.1875	-1.6875	5.29087	-0.113746
3.21875	-1.6875	5.29016	-0.121961
3.25	-1.6875	5.29023	-0.129828
3.28125	-1.6875	5.29075	-0.137161
3.3125	-1.6875	5.29169	-0.143281
3.34375	-1.6875	5.29247	-0.148065
3.375	-1.6875	5.29285	-0.150735
3.40625	-1.6875	5.29202	-0.151338
3.4375	-1.6875	5.28964	-0.149103
3.46875	-1.6875	5.28512	-0.144338
3.5	-1.6875	5.27771	-0.136386
3.53125	-1.6875	5.26707	-0.125854
3.5625	-1.6875	5.25199	-0.112275
3.59375	-1.6875	5.23215	-0.0965196
3.625	-1.6875	5.2073	-0.0783358
3.65625	-1.6875	5.17756	-0.0587509
3.6875	-1.6875	5.14292	-0.0376887
3.71875	-1.6875	5.1068	-0.0161896
3.75	-1.6875	5.06951	0.00573873
3.78125	-1.6875	5.0383	0.0271829
3.8125	-1.6875	5.01212	0.0481679
3.84375	-1.6875	4.99363	0.0679954
3.875	-1.6875	4.98182	0.0868313
3.90625	-1.6875	4.97588	0.104199
3.9375	-1.6875	4.97604	0.120473
3.96875	-1.6875	4.98241	0.135325

-4	-1.65625	4.99373	0.265463
-3.96875	-1.65625	5.00637	0.258157
-3.9375	-1.65625	5.02431	0.250191
-3.90625	-1.65625	5.04196	0.241455
-3.875	-1.65625	5.0636	0.23197
-3.84375	-1.65625	5.08272	0.221782
-3.8125	-1.65625	5.1017	0.210641
-3.78125	-1.65625	5.11684	0.198765
-3.75	-1.65625	5.13154	0.185748
-3.71875	-1.65625	5.14668	0.171943
-3.6875	-1.65625	5.1599	0.156972
-3.65625	-1.65625	5.17464	0.141225
-3.625	-1.65625	5.18722	0.124553
-3.59375	-1.65625	5.19992	0.107238
-3.5625	-1.65625	5.21202	0.0895263
-3.53125	-1.65625	5.22489	0.0714233
-3.5	-1.65625	5.23627	0.0536662
-3.46875	-1.65625	5.24816	0.035837
-3.4375	-1.65625	5.25732	0.0191584
-3.40625	-1.65625	5.26611	0.00271033
-3.375	-1.65625	5.27261	-0.0118983
-3.34375	-1.65625	5.2785	-0.0260704
-3.3125	-1.65625	5.28271	-0.0379817
-3.28125	-1.65625	5.28614	-0.0493916
-3.25	-1.65625	5.28843	-0.058464
-3.21875	-1.65625	5.28998	-0.0671048
-3.1875	-1.65625	5.291	-0.0736574
-3.15625	-1.65625	5.29163	-0.0799288
-3.125	-1.65625	5.29218	-0.0845834
-3.09375	-1.65625	5.29266	-0.0891078
-3.0625	-1.65625	5.29341	-0.0925576
-3.03125	-1.65625	5.2942	-0.0959535
-3	-1.65625	5.29516	-0.0987384
-2.96875	-1.65625	5.29618	-0.101428
-2.9375	-1.65625	5.29744	-0.10379
-2.90625	-1.65625	5.29889	-0.105902
-2.875	-1.65625	5.30055	-0.10776
-2.84375	-1.65625	5.30231	-0.109146
-2.8125	-1.65625	5.30401	-0.11019
-2.78125	-1.65625	5.30564	-0.110545
-2.75	-1.65625	5.30697	-0.110395
-2.71875	-1.65625	5.3081	-0.109419
-2.6875	-1.65625	5.30882	-0.107803
-2.65625	-1.65625	5.30932	-0.10535
-2.625	-1.65625	5.30943	-0.102225
-2.59375	-1.65625	5.3094	-0.098384
-2.5625	-1.65625	5.30913	-0.0939704
-2.53125	-1.65625	5.30883	-0.089064
-2.5	-1.65625	5.30847	-0.0837914
-2.46875	-1.65625	5.30816	-0.0782941
-2.4375	-1.65625	5.30794	-0.0726875
-2.40625	-1.65625	5.30782	-0.0671072
-2.375	-1.65625	5.30786	-0.0616579
-2.34375	-1.65625	5.30801	-0.0564209
-2.3125	-1.65625	5.3083	-0.0514866
-2.28125	-1.65625	5.30867	-0.0468641
-2.25	-1.65625	5.30912	-0.0426244
-2.21875	-1.65625	5.30958	-0.0387147
-2.1875	-1.65625	5.31005	-0.0351847
-2.15625	-1.65625	5.31047	-0.0319472
-2.125	-1.65625	5.31085	-0.0290317
-2.09375	-1.65625	5.31114	-0.0263478
-2.0625	-1.65625	5.31134	-0.0239099
-2.03125	-1.65625	5.31146	-0.0216466
-2	-1.65625	5.31151	-0.0195632
-1.96875	-1.65625	5.31149	-0.0176171
-1.9375	-1.65625	5.31142	-0.0158092
-1.90625	-1.65625	5.31133	-0.0141227
-1.875	-1.65625	5.31121	-0.0125571
-1.84375	-1.65625	5.31111	-0.011111
-1.8125	-1.65625	5.31102	-0.00978317
-1.78125	-1.65625	5.31095	-0.00857649
-1.75	-1.65625	5.31091	-0.0074884
-1.71875	-1.65625	5.3109	-0.00651802
-1.6875	-1.65625	5.31092	-0.00566085
-1.65625	-1.65625	5.31096	-0.00490954
-1.625	-1.65625	5.31101	-0.00425769
-1.59375	-1.65625	5.31108	-0.00369294
-1.5625	-1.65625	5.31114	-0.0032078
-1.53125	-1.65625	5.3112	-0.00278845
-1.5	-1.65625	5.31125	-0.00242755
-1.46875	-1.65625	5.31129	-0.00211313
-1.4375	-1.65625	5.31132	-0.00183907
-1.40625	-1.65625	5.31133	-0.0015971
-1.375	-1.65625	5.31133	-0.00138282
-1.34375	-1.65625	5.31133	-0.00119169
-1.3125	-1.65625	5.31131	-0.00102093
-1.28125	-1.65625	5.31129	-0.000868644
-1.25	-1.65625	5.31127	-0.000733123
-1.21875	-1.65625	5.31125	-0.000613677
-1.1875	-1.65625	5.31123	-0.000509076
-1.15625	-1.65625	5.31121	-0.000418733
-1.125	-1.65625	5.3112	-0.000341469
-1.09375	-1.65625	5.31119	-0.000276315
-1.0625	-1.65625	5.31119	-0.000221991
-1.03125	-1.65625	5.31119	-0.000177188
-1	-1.65625	5.31119	-0.000140591
-0.96875	-1.65625	5.3112	-0.00011085
-0.9375	-1.65625	5.3112	-8.67757e-05
-0.90625	-1.65625	5.31121	-6.72615e-05
-0.875	-1.65625	5.31122	-5.1381e-05
-0.84375	-1.65625	5.31122	-3.83988e-05
-0.8125	-1.65625	5.31122	-2.76955e-05
-0.78125	-1.65625	5.31123	-1.88722e-05
-0.75	-1.65625	5.31123	-1.157e-05
-0.71875	-1.65625	5.31123	-5.60108e-06
-0.6875	-1.65625	5.31123	-7.73557e-07
-0.65625	-1.65625	5.31123	3.01904e-06
-0.625	-1.65625	5.31123	5.89254e-06
-0.59375	-1.65625	5.31122	7.9521e-06
-0.5625	-1.65625	5.31122	9.29514e-06
-0.53125	-1.65625	5.31122	1.00465e-05
-0.5	-1.65625	5.31122	1.03046e-05
-0.46875	-1.65625	5.31122	1.01969e-05
-0.4375	-1.65625	5.31122	9.81682e-06
-0.40625	-1.65625	5.31122	9.26795e-06
-0.375	-1.65625	5.31122	8.62519e-06
-0.34375	-1.65625	5.31122	7.95275e-06
-0.3125	-1.65625	5.31122	7.29847e-06
-0.28125	-1.65625	5.31122	6.68803e-06
-0.25	-1.65625	5.31122	6.14298e-06
-0.21875	-1.65625	5.31122	5.6625e-06
-0.1875	-1.65625	5.31122	5.24937e-06
-0.15625	-1.65625	5.31122	4.89085e-06
-0.125	-1.65625	5.31122	4.58012e-06
-0.09375	-1.65625	5.31122	4.30303e-06
-0.0625	-1.65625	5.31122	4.05009e-06
-0.03125	-1.65625	5.31122	3.81005e-06
0	-1.65625	5.31122	3.57395e-06
0.03125	-1.65625	5.31122	3.33303e-06
0.0625	-1.65625	5.31122	3.0789e-06
0.09375	-1.65625	5.31122	2.80287e-06
0.125	-1.65625	5.31122	2.49547e-06
0.15625	-1.65625	5.31122	2.14571e-06
0.1875	-1.65625	5.31122	1.74093e-06
0.21875	-1.65625	5.31122	1.26605e-06
0.25	-1.65625	5.31122	7.02902e-07
0.28125	-1.65625	5.31122	3.01417e-08
0.3125	-1.65625	5.31122	-7.78408e-07
0.34375	-1.65625	5.31122	-1.75445e-06
0.375	-1.65625	5.31122	-2.93491e-06
0.40625	-1.65625	5.31122	-4.36859e-06
0.4375	-1.65625	5.31122	-6.1054e-06
0.46875	-1.65625	5.31122	-8.21942e-06
0.5	-1.65625	5.31122	-1.07738e-05
0.53125	-1.65625	5.31122	-1.38742e-05
0.5625	-1.65625	5.31122	-1.7594e-05
0.59375	-1.65625	5.31122	-2.20695e-05
0.625	-1.65625	5.31122	-2.73795e-05
0.65625	-1.65625	5.31122	-3.36789e-05
0.6875	-1.65625	5.31122	-4.10483e-05
0.71875	-1.65625	5.31122	-4.9639e-05
0.75	-1.65625	5.31122	-5.95398e-05
0.78125	-1.65625	5.31122	-7.0872e-05
0.8125	-1.65625	5.31122	-8.3759e-05
0.84375	-1.65625	5.31123	-9.8274e-05
0.875	-1.65625	5.31123	-0.000114628
0.90625	-1.65625	5.31123	-0.00013285
0.9375	-1.65625	5.31123	-0.000153314
0.96875	-1.65625	5.31123	-0.00017604
1	-1.65625	5.31123	-0.000201644
1.03125	-1.65625	5.31123	-0.000230197
1.0625	-1.65625	5.31123	-0.000262605
1.09375	-1.65625	5.31123	-0.000299056
1.125	-1.65625	5.31122	-0.000340724
1.15625	-1.65625	5.31122	-0.000387961
1.1875	-1.65625	5.31121	-0.000442095
1.21875	-1.65625	5.31121	-0.000503645
1.25	-1.65625	5.31121	-0.000573887
1.28125	-1.65625	5.3112	-0.000653481
1.3125	-1.65625	5.3112	-0.000743408
1.34375	-1.65625	5.3112	-0.000844449
1.375	-1.65625	5.3112	-0.000957075
1.40625	-1.65625	5.3112	-0.00108224
1.4375	-1.65625	5.3112	-0.00121982
1.46875	-1.65625	5.31121	-0.00137111
1.5	-1.65625	5.31121	-0.00153543
1.53125	-1.65625	5.31122	-0.00171476
1.5625	-1.65625	5.31123	-0.00190804
1.59375	-1.65625	5.31123	-0.00211824
1.625	-1.65625	5.31124	-0.00234415
1.65625	-1.65625	5.31124	-0.00258996
1.6875	-1.65625	5.31125	-0.00285441
1.71875	-1.65625	5.31125	-0.00314279
1.75	-1.65625	5.31125	-0.00345376
1.78125	-1.65625	5.31126	-0.00379326
1.8125	-1.65625	5.31127	-0.00415964
1.84375	-1.65625	5.31128	-0.00455871
1.875	-1.65625	5.31129	-0.00498848
1.90625	-1.65625	5.3113	-0.00545392
1.9375	-1.65625	5.31132	-0.00595296
1.96875	-1.65625	5.31134	-0.0064896
2	-1.65625	5.31135	-0.0070626
2.03125	-1.65625	5.31135	-0.0076758
2.0625	-1.65625	5.31134	-0.00833024
2.09375	-1.65625	5.3113	-0.00903148
2.125	-1.65625	5.31124	-0.00978426
2.15625	-1.65625	5.31114	-0.0105982
2.1875	-1.65625	5.31101	-0.0114824
2.21875	-1.65625	5.31084	-0.0124524
2.25	-1.65625	5.31063	-0.0135199
2.28125	-1.65625	5.31039	-0.0147063
2.3125	-1.65625	5.31015	-0.0160219
2.34375	-1.65625	5.3099	-0.0174911
2.375	-1.65625	5.30969	-0.0191155
2.40625	-1.65625	5.30954	-0.0209176
2.4375	-1.65625	5.30948	-0.0228824
2.46875	-1.65625	5.30953	-0.025024
2.5	-1.65625	5.30974	-0.0273053
2.53125	-1.65625	5.3101	-0.0297284
2.5625	-1.65625	5.31064	-0.0322339
2.59375	-1.65625	5.31133	-0.0348137
2.625	-1.65625	5.31216	-0.0373949
2.65625	-1.65625	5.31309	-0.0399681
2.6875	-1.65625	5.31404	-0.0424651
2.71875	-1.65625	5.31495	-0.0448902
2.75	-1.65625	5.31572	-0.0472036
2.78125	-1.65625	5.31625	-0.049439
2.8125	-1.65625	5.31645	-0.0516075
2.84375	-1.65625	5.31623	-0.0537805
2.875	-1.65625	5.31554	-0.0560303
2.90625	-1.65625	5.31432	-0.0584599
2.9375	-1.65625	5.31261	-0.0611917
2.96875	-1.65625	5.31041	-0.0643361
3	-1.65625	5.30785	-0.0680281
3.03125	-1.65625	5.305	-0.0723469
3.0625	-1.65625	5.30211	-0.0773791
3.09375	-1.65625	5.29923	-0.0831335
3.125	-1.65625	5.2967	-0.0895764
3.15625	-1.65625	5.29453	-0.0966231
3.1875	-1.65625	5.29304	-0.104058
3.21875	-1.65625	5.2921	-0.111713
3.25	-1.65625	5.29194	-0.119162
3.28125	-1.65625	5.29224	-0.126202
3.3125	-1.65625	5.29303	-0.132218
3.34375	-1.65625	5.29379	-0.137058
3.375	-1.65625	5.29432	-0.139989
3.40625	-1.65625	5.29392	-0.141007
3.4375	-1.65625	5.29224	-0.139376
3.46875	-1.65625	5.2887	-0.135311
3.5	-1.65625	5.28252	-0.128204
3.53125	-1.65625	5.27335	-0.118513
3.5625	-1.65625	5.25997	-0.105859
3.59375	-1.65625	5.24227	-0.090901
3.625	-1.65625	5.21986	-0.0735416
3.65625	-1.65625	5.19351	-0.0545368
3.6875	-1.65625	5.16277	-0.0340501
3.71875	-1.65625	5.131	-0.0128013
3.75	-1.65625	5.09798	0.00887546
3.78125	-1.65625	5.07018	0.0304128
3.8125	-1.65625	5.0472	0.0514445
3.84375	-1.65625	5.03095	0.0716132
3.875	-1.65625	5.0204	0.0906697
3.90625	-1.65625	5.01633	0.108442
3.9375	-1.65625	5.01759	0.124917
3.96875	-1.65625	5.02397	0.140008

-4	-1.625	5.03351	0.250866
-3.96875	-1.625	5.04463	0.242345
-3.9375	-1.625	5.05925	0.233452
-3.90625	-1.625	5.07241	0.223742
-3.875	-1.625	5.08794	0.213676
-3.84375	-1.625	5.10125	0.202977
-3.8125	-1.625	5.11624	0.191768
-3.78125	-1.625	5.12869	0.180016
-3.75	-1.625	5.14207	0.167543
-3.71875	-1.625	5.15663	0.154579
-3.6875	-1.625	5.1708	0.140772
-3.65625	-1.625	5.18614	0.126552
-3.625	-1.625	5.20026	0.11158
-3.59375	-1.625	5.21281	0.0963415
-3.5625	-1.625	5.22378	0.0807003
-3.53125	-1.625	5.235	0.0650099
-3.5	-1.625	5.24458	0.0494793
-3.46875	-1.625	5.25481	0.0341483
-3.4375	-1.625	5.26265	0.0196304
-3.40625	-1.625	5.27027	0.00552928
-3.375	-1.625	5.27575	-0.00717472
-3.34375	-1.625	5.28082	-0.0193349
-3.3125	-1.625	5.28421	-0.0297248
-3.28125	-1.625	5.28723	-0.0395646
-3.25	-1.625	5.2891	-0.0475495
-3.21875	-1.625	5.29065	-0.0550869
-3.1875	-1.625	5.29157	-0.0609641
-3.15625	-1.625	5.2924	-0.0665563
-3.125	-1.625	5.2931	-0.0708739
-3.09375	-1.625	5.29397	-0.0750593
-3.0625	-1.625	5.29492	-0.0784134
-3.03125	-1.625	5.29599	-0.0817152
-3	-1.625	5.2971	-0.0845541
-2.96875	-1.625	5.2983	-0.087313
-2.9375	-1.625	5.29958	-0.0898145
-2.90625	-1.625	5.30101	-0.0921051
-2.875	-1.625	5.30247	-0.0941597
-2.84375	-1.625	5.30399	-0.095812
-2.8125	-1.625	5.30535	-0.0971108
-2.78125	-1.625	5.30664	-0.0978184
-2.75	-1.625	5.30761	-0.0980027
-2.71875	-1.625	5.30844	-0.0974724
-2.6875	-1.625	5.3089	-0.0962902
-2.65625	-1.625	5.3092	-0.0943763
-2.625	-1.625	5.30919	-0.0917896
-2.59375	-1.625	5.30908	-0.0885683
-2.5625	-1.625	5.30881	-0.0847805
-2.53125	-1.625	5.30851	-0.0805442
-2.5	-1.625	5.30821	-0.0759483
-2.46875	-1.625	5.30797	-0.071131
-2.4375	-1.625	5.30784	-0.0662038
-2.40625	-1.625	5.3078	-0.0612709
-2.375	-1.625	5.30791	-0.0564565
-2.34375	-1.625	5.30812	-0.0517994
-2.3125	-1.625	5.30845	-0.0474195
-2.28125	-1.625	5.30884	-0.0432878
-2.25	-1.625	5.3093	-0.0395035
-2.21875	-1.625	5.30976	-0.0359898
-2.1875	-1.625	5.3102	-0.0328149
-2.15625	-1.625	5.31061	-0.0298854
-2.125	-1.625	5.31094	-0.0272373
-2.09375	-1.625	5.31121	-0.0247884
-2.0625	-1.625	5.31138	-0.022549
-2.03125	-1.625	5.31149	-0.0204648
-2	-1.625	5.31151	-0.0185307
-1.96875	-1.625	5.31148	-0.0167227
-1.9375	-1.625	5.31141	-0.0150305
-1.90625	-1.625	5.31132	-0.0134523
-1.875	-1.625	5.31121	-0.0119788
-1.84375	-1.625	5.31111	-0.0106179
-1.8125	-1.625	5.31103	-0.00936417
-1.78125	-1.625	5.31097	-0.00822369
-1.75	-1.625	5.31094	-0.00719395
-1.71875	-1.625	5.31093	-0.00627338
-1.6875	-1.625	5.31096	-0.00546033
-1.65625	-1.625	5.31099	-0.00474492
-1.625	-1.625	5.31105	-0.00412464
-1.59375	-1.625	5.3111	-0.0035846
-1.5625	-1.625	5.31116	-0.00312079
-1.53125	-1.625	5.31122	-0.00271786
-1.5	-1.625	5.31126	-0.00237073
-1.46875	-1.625	5.3113	-0.0020671
-1.4375	-1.625	5.31132	-0.0018018
-1.40625	-1.625	5.31133	-0.00156708
-1.375	-1.625	5.31132	-0.0013585
-1.34375	-1.625	5.31132	-0.00117247
-1.3125	-1.625	5.3113	-0.00100565
-1.28125	-1.625	5.31128	-0.000857058
-1.25	-1.625	5.31126	-0.000724382
-1.21875	-1.625	5.31124	-0.000607585
-1.1875	-1.625	5.31122	-0.000505021
-1.15625	-1.625	5.31121	-0.000416462
-1.125	-1.625	5.3112	-0.000340557
-1.09375	-1.625	5.31119	-0.000276478
-1.0625	-1.625	5.31119	-0.000222952
-1.03125	-1.625	5.31119	-0.000178696
-1	-1.625	5.3112	-0.000142486
-0.96875	-1.625	5.3112	-0.000112955
-0.9375	-1.625	5.31121	-8.90135e-05
-0.90625	-1.625	5.31121	-6.95358e-05
-0.875	-1.625	5.31122	-5.36649e-05
-0.84375	-1.625	5.31122	-4.06526e-05
-0.8125	-1.625	5.31122	-2.99146e-05
-0.78125	-1.625	5.31123	-2.10422e-05
-0.75	-1.625	5.31123	-1.36911e-05
-0.71875	-1.625	5.31123	-7.66137e-06
-0.6875	-1.625	5.31123	-2.7703e-06
-0.65625	-1.625	5.31123	1.10334e-06
-0.625	-1.625	5.31123	4.06345e-06
-0.59375	-1.625	5.31122	6.22963e-06
-0.5625	-1.625	5.31122	7.68421e-06
-0.53125	-1.625	5.31122	8.56252e-06
-0.5	-1.625	5.31122	8.94846e-06
-0.46875	-1.625	5.31122	8.9743e-06
-0.4375	-1.625	5.31122	8.72316e-06
-0.40625	-1.625	5.31122	8.29876e-06
-0.375	-1.625	5.31122	7.77123e-06
-0.34375	-1.625	5.31122	7.20249e-06
-0.3125	-1.625	5.31122	6.64025e-06
-0.28125	-1.625	5.31122	6.10776e-06
-0.25	-1.625	5.31122	5.62902e-06
-0.21875	-1.625	5.31122	5.20199e-06
-0.1875	-1.625	5.31122	4.83249e-06
-0.15625	-1.625	5.31122	4.50795e-06
-0.125	-1.625	5.31122	4.22409e-06
-0.09375	-1.625	5.31122	3.96776e-06
-0.0625	-1.625	5.31122	3.73124e-06
-0.03125	-1.625	5.31122	3.50443e-06
0	-1.625	5.31122	3.27964e-06
0.03125	-1.625	5.31122	3.04898e-06
0.0625	-1.625	5.31122	2.80514e-06
0.09375	-1.625	5.31122	2.54005e-06
0.125	-1.625	5.31122	2.24535e-06
0.15625	-1.625	5.31122	1.91076e-06
0.1875	-1.625	5.31122	1.52475e-06
0.21875	-1.625	5.31122	1.07362e-06
0.25	-1.625	5.31122	5.40384e-07
0.28125	-1.625	5.31122	-9.36909e-08
0.3125	-1.625	5.31122	-8.53405e-07
0.34375	-1.625	5.31122	-1.76618e-06
0.375	-1.625	5.31122	-2.867e-06
0.40625	-1.625	5.31122	-4.19847e-06
0.4375	-1.625	5.31122	-5.80776e-06
0.46875	-1.625	5.31122	-7.76068e-06
0.5	-1.625	5.31122	-1.01173e-05
0.53125	-1.625	5.31122	-1.29727e-05
0.5625	-1.625	5.31122	-1.63983e-05
0.59375	-1.625	5.31122	-2.05174e-05
0.625	-1.625	5.31122	-2.54101e-05
0.65625	-1.625	5.31122	-3.12153e-05
0.6875	-1.625	5.31122	-3.80205e-05
0.71875	-1.625	5.31122	-4.59576e-05
0.75	-1.625	5.31122	-5.5127e-05
0.78125	-1.625	5.31122	-6.56271e-05
0.8125	-1.625	5.31122	-7.75921e-05
0.84375	-1.625	5.31123	-9.10698e-05
0.875	-1.625	5.31123	-0.000106268
0.90625	-1.625	5.31123	-0.000123193
0.9375	-1.625	5.31123	-0.000142183
0.96875	-1.625	5.31123	-0.00016324
1	-1.625	5.31123	-0.000186898
1.03125	-1.625	5.31123	-0.000213221
1.0625	-1.625	5.31123	-0.000242978
1.09375	-1.625	5.31123	-0.000276361
1.125	-1.625	5.31122	-0.000314379
1.15625	-1.625	5.31122	-0.000357379
1.1875	-1.625	5.31122	-0.000406547
1.21875	-1.625	5.31121	-0.000462359
1.25	-1.625	5.31121	-0.000526063
1.28125	-1.625	5.31121	-0.000598173
1.3125	-1.625	5.3112	-0.000679856
1.34375	-1.625	5.3112	-0.000771563
1.375	-1.625	5.3112	-0.000874263
1.40625	-1.625	5.3112	-0.000988309
1.4375	-1.625	5.3112	-0.00111442
1.46875	-1.625	5.31121	-0.00125296
1.5	-1.625	5.31121	-0.00140442
1.53125	-1.625	5.31121	-0.00156951
1.5625	-1.625	5.31122	-0.00174851
1.59375	-1.625	5.31122	-0.0019429
1.625	-1.625	5.31123	-0.00215277
1.65625	-1.625	5.31123	-0.0023808
1.6875	-1.625	5.31124	-0.00262671
1.71875	-1.625	5.31124	-0.00289454
1.75	-1.625	5.31125	-0.00318339
1.78125	-1.625	5.31125	-0.00349838
1.8125	-1.625	5.31126	-0.00383773
1.84375	-1.625	5.31128	-0.00420688
1.875	-1.625	5.31129	-0.00460328
1.90625	-1.625	5.31131	-0.00503168
1.9375	-1.625	5.31134	-0.00548945
1.96875	-1.625	5.31136	-0.00597996
2	-1.625	5.31138	-0.00650201
2.03125	-1.625	5.3114	-0.00705764
2.0625	-1.625	5.31139	-0.00764923
2.09375	-1.625	5.31137	-0.00827872
2.125	-1.625	5.31132	-0.00895413
2.15625	-1.625	5.31123	-0.00967942
2.1875	-1.625	5.3111	-0.0104691
2.21875	-1.625	5.31094	-0.0113315
2.25	-1.625	5.31073	-0.012286
2.28125	-1.625	5.31048	-0.0133463
2.3125	-1.625	5.31022	-0.0145316
2.34375	-1.625	5.30994	-0.0158599
2.375	-1.625	5.30969	-0.0173424
2.40625	-1.625	5.30948	-0.0189973
2.4375	-1.625	5.30935	-0.0208181
2.46875	-1.625	5.30933	-0.0228184
2.5	-1.625	5.30945	-0.0249664
2.53125	-1.625	5.30972	-0.0272668
2.5625	-1.625	5.31016	-0.0296608
2.59375	-1.625	5.31078	-0.0321448
2.625	-1.625	5.31154	-0.0346401
2.65625	-1.625	5.31242	-0.0371421
2.6875	-1.625	5.31337	-0.0395691
2.71875	-1.625	5.31431	-0.0419295
2.75	-1.625	5.31515	-0.0441623
2.78125	-1.625	5.31582	-0.0463053
2.8125	-1.625	5.31619	-0.0483409
2.84375	-1.625	5.31621	-0.0503476
2.875	-1.625	5.31579	-0.0523643
2.90625	-1.625	5.31488	-0.054508
2.9375	-1.625	5.31348	-0.0568675
2.96875	-1.625	5.3116	-0.059577
3	-1.625	5.30933	-0.0627443
3.03125	-1.625	5.30674	-0.0664822
3.0625	-1.625	5.30403	-0.0708655
3.09375	-1.625	5.30129	-0.0759392
3.125	-1.625	5.29878	-0.0816829
3.15625	-1.625	5.29657	-0.0880382
3.1875	-1.625	5.29494	-0.0948346
3.21875	-1.625	5.29381	-0.101906
3.25	-1.625	5.29342	-0.108901
3.28125	-1.625	5.29349	-0.115587
3.3125	-1.625	5.29413	-0.121441
3.34375	-1.625	5.29482	-0.126247
3.375	-1.625	5.29547	-0.129362
3.40625	-1.625	5.2954	-0.1307
3.4375	-1.625	5.29437	-0.129576
3.46875	-1.625	5.29163	-0.126145
3.5	-1.625	5.28672	-0.119769
3.53125	-1.625	5.27889	-0.110913
3.5625	-1.625	5.26736	-0.0990568
3.59375	-1.625	5.25194	-0.0849777
3.625	-1.625	5.23219	-0.0683115
3.65625	-1.625	5.20926	-0.050067
3.6875	-1.625	5.18258	-0.0300294
3.71875	-1.625	5.15506	-0.00929978
3.75	-1.625	5.12673	0.0122327
3.78125	-1.625	5.10241	0.033539
3.8125	-1.625	5.08186	0.0546906
3.84375	-1.625	5.06849	0.0748716
3.875	-1.625	5.05983	0.0941754
3.90625	-1.625	5.05641	0.112077
3.9375	-1.625	5.05712	0.128728
3.96875	-1.625	5.0623	0.143892

-4	-1.59375	5.07102	0.238098
-3.96875	-1.59375	5.08067	0.22878
-3.9375	-1.59375	5.09228	0.21873
-3.90625	-1.59375	5.10238	0.208365
-3.875	-1.59375	5.11353	0.197454
-3.84375	-1.59375	5.12297	0.186412
-3.8125	-1.59375	5.13336	0.174864
-3.78125	-1.59375	5.14371	0.163217
-3.75	-1.59375	5.15447	0.151033
-3.71875	-1.59375	5.16717	0.138697
-3.6875	-1.59375	5.18087	0.12583
-3.65625	-1.59375	5.19652	0.112761
-3.625	-1.59375	5.21094	0.0992959
-3.59375	-1.59375	5.22356	0.0856465
-3.5625	-1.59375	5.23387	0.0719117
-3.53125	-1.59375	5.24362	0.0581011
-3.5	-1.59375	5.25173	0.0446598
-3.46875	-1.59375	5.26023	0.0313163
-3.4375	-1.59375	5.26672	0.0188503
-3.40625	-1.59375	5.273	0.00666073
-3.375	-1.59375	5.27754	-0.00421083
-3.34375	-1.59375	5.28175	-0.0146879
-3.3125	-1.59375	5.28462	-0.0235824
-3.28125	-1.59375	5.28722	-0.0320658
-3.25	-1.59375	5.28897	-0.0389359
-3.21875	-1.59375	5.29042	-0.0454797
-3.1875	-1.59375	5.29146	-0.0506016
-3.15625	-1.59375	5.2924	-0.0555429
-3.125	-1.59375	5.29332	-0.0594006
-3.09375	-1.59375	5.29435	-0.0632194
-3.0625	-1.59375	5.29551	-0.0663291
-3.03125	-1.59375	5.29673	-0.0694746
