#x 	 y 	 non Elliptic 	 Elliptic 
-0.1875	-1.75	0.0191191	0.0385797
-0.15625	-1.75	0.0190342	0.0390724
-0.125	-1.75	0.0189895	0.0393797
-0.09375	-1.75	0.018896	0.0397761
-0.0625	-1.75	0.0188482	0.0399837
-0.03125	-1.75	0.0187504	0.040279
0	-1.75	0.0187017	0.0403837
0.03125	-1.75	0.018604	0.0405752
0.0625	-1.75	0.0185565	0.0405753
0.09375	-1.75	0.0184632	0.0406614
0.125	-1.75	0.0184189	0.040557
0.15625	-1.75	0.0183341	0.0405377
0.1875	-1.75	0.018295	0.0403299
0.21875	-1.75	0.0182225	0.040206
0.25	-1.75	0.0181903	0.0398972
0.28125	-1.75	0.0181336	0.0396701
0.3125	-1.75	0.0181098	0.0392634
0.34375	-1.75	0.0180719	0.0389351
0.375	-1.75	0.0180576	0.0384343
0.40625	-1.75	0.0180406	0.0380069
0.4375	-1.75	0.0180367	0.0374164
0.46875	-1.75	0.0180415	0.0368921
0.5	-1.75	0.0180484	0.0362169
0.53125	-1.75	0.0180747	0.0355992
0.5625	-1.75	0.0180917	0.0348449
0.59375	-1.75	0.0181373	0.0341376
0.625	-1.75	0.0181631	0.0333107
0.65625	-1.75	0.0182241	0.0325192
0.6875	-1.75	0.0182565	0.0316272
0.71875	-1.75	0.0183276	0.0307592
0.75	-1.75	0.0183634	0.0298107
0.78125	-1.75	0.0184374	0.0288747
0.8125	-1.75	0.0184716	0.027878
0.84375	-1.75	0.0185401	0.0268841
0.875	-1.75	0.0185707	0.0258511
0.90625	-1.75	0.0186302	0.0248142
0.9375	-1.75	0.0186542	0.023756
0.96875	-1.75	0.0186991	0.0226892
1	-1.75	0.0187137	0.0216164
1.03125	-1.75	0.0187389	0.0205331
1.0625	-1.75	0.0187406	0.0194558
1.09375	-1.75	0.0187452	0.0183688
1.125	-1.75	0.0187345	0.0172956
1.15625	-1.75	0.0187205	0.016215
1.1875	-1.75	0.0186977	0.0151532
1.21875	-1.75	0.0186676	0.0140875
1.25	-1.75	0.018634	0.0130427
1.28125	-1.75	0.0185914	0.0119986
1.3125	-1.75	0.0185476	0.0109748
1.34375	-1.75	0.0184965	0.00995629
1.375	-1.75	0.0184443	0.0089567
1.40625	-1.75	0.0183867	0.00796667
1.4375	-1.75	0.0183278	0.00699339
1.46875	-1.75	0.0182649	0.00603397
1.5	-1.75	0.0181989	0.00508942
1.53125	-1.75	0.0181304	0.00416243
1.5625	-1.75	0.0180579	0.00324844
1.59375	-1.75	0.0179832	0.00235545
1.625	-1.75	0.0179043	0.00147427
1.65625	-1.75	0.0178223	0.000617403
1.6875	-1.75	0.017737	-0.000228617
1.71875	-1.75	0.0176462	-0.001048
1.75	-1.75	0.0175551	-0.00185671
1.78125	-1.75	0.0174543	-0.00263643
1.8125	-1.75	0.0173577	-0.00340467
1.84375	-1.75	0.0172464	-0.00414233
1.875	-1.75	0.0171448	-0.00486707
1.90625	-1.75	0.0170225	-0.0055609
1.9375	-1.75	0.016916	-0.00623934
1.96875	-1.75	0.0167825	-0.00688773
2	-1.75	0.0166704	-0.00751748
2.03125	-1.75	0.0165261	-0.00811898
2.0625	-1.75	0.0164081	-0.00869825
2.09375	-1.75	0.0162539	-0.00925185
2.125	-1.75	0.0161291	-0.00977986
2.15625	-1.75	0.0159659	-0.0102851
2.1875	-1.75	0.0158335	-0.0107621
2.21875	-1.75	0.0156625	-0.011219
2.25	-1.75	0.0155218	-0.0116462
2.28125	-1.75	0.0153444	-0.0120552
2.3125	-1.75	0.0151951	-0.0124347
2.34375	-1.75	0.0150131	-0.0127965
2.375	-1.75	0.0148556	-0.0131309
2.40625	-1.75	0.014671	-0.0134464
2.4375	-1.75	0.0145065	-0.0137381
2.46875	-1.75	0.0143212	-0.0140085
2.5	-1.75	0.0141518	-0.0142599
2.53125	-1.75	0.0139677	-0.0144864
2.5625	-1.75	0.013796	-0.0146993
2.59375	-1.75	0.0136152	-0.0148832
2.625	-1.75	0.013444	-0.0150593
2.65625	-1.75	0.0132677	-0.0152024
2.6875	-1.75	0.0130998	-0.0153426
2.71875	-1.75	0.0129291	-0.0154467
2.75	-1.75	0.0127667	-0.015552
2.78125	-1.75	0.0126017	-0.0156195
2.8125	-1.75	0.0124461	-0.0156909
2.84375	-1.75	0.0122862	-0.015725
2.875	-1.75	0.0121377	-0.0157644
2.90625	-1.75	0.011982	-0.0157685
2.9375	-1.75	0.0118397	-0.0157783
2.96875	-1.75	0.0116866	-0.0157564
3	-1.75	0.0115489	-0.01574
3.03125	-1.75	0.0113967	-0.0156972
3.0625	-1.75	0.0112613	-0.0156591
3.09375	-1.75	0.0111084	-0.0156006
3.125	-1.75	0.0109725	-0.0155456
3.15625	-1.75	0.0108175	-0.0154757
3.1875	-1.75	0.0106786	-0.0154091
3.21875	-1.75	0.0105206	-0.0153336
3.25	-1.75	0.0103763	-0.015261
3.28125	-1.75	0.0102153	-0.0151844
3.3125	-1.75	0.0100654	-0.0151104
3.34375	-1.75	0.00990327	-0.015036
3.375	-1.75	0.00974815	-0.0149645
3.40625	-1.75	0.00958762	-0.0148951
3.4375	-1.75	0.00942823	-0.0148284
3.46875	-1.75	0.00927142	-0.014764
3.5	-1.75	0.00911064	-0.0147032
3.53125	-1.75	0.00896266	-0.0146433
3.5625	-1.75	0.00880428	-0.0145877
3.59375	-1.75	0.00866911	-0.0145312
3.625	-1.75	0.00851744	-0.0144813
3.65625	-1.75	0.00840029	-0.0144282
3.6875	-1.75	0.00826065	-0.0143838
3.71875	-1.75	0.00816601	-0.0143313
3.75	-1.75	0.0080427	-0.0142914
3.78125	-1.75	0.0079734	-0.0142372
3.8125	-1.75	0.00787063	-0.0141984
3.84375	-1.75	0.00782887	-0.014139
3.875	-1.75	0.00774915	-0.0140985
3.90625	-1.75	0.00773407	-0.0140319
3.9375	-1.75	0.00767864	-0.0139898
3.96875	-1.75	0.00768977	-0.0139181

-4	-1.71875	0.00766079	-0.0132176
-3.96875	-1.71875	0.0076973	-0.0131072
-3.9375	-1.71875	0.00769479	-0.0130158
-3.90625	-1.71875	0.00775309	-0.0129369
-3.875	-1.71875	0.00777524	-0.0128685
-3.84375	-1.71875	0.00785195	-0.0128253
-3.8125	-1.71875	0.00789747	-0.0127864
-3.78125	-1.71875	0.00798855	-0.0127827
-3.75	-1.71875	0.00805368	-0.012774
-3.71875	-1.71875	0.00815396	-0.0128101
-3.6875	-1.71875	0.00823528	-0.0128335
-3.65625	-1.71875	0.00834125	-0.0129115
-3.625	-1.71875	0.00843579	-0.0129692
-3.59375	-1.71875	0.00854419	-0.0130877
-3.5625	-1.71875	0.00864885	-0.0131789
-3.53125	-1.71875	0.00875773	-0.0133354
-3.5	-1.71875	0.00887015	-0.0134577
-3.46875	-1.71875	0.0089776	-0.0136463
-3.4375	-1.71875	0.00909528	-0.0137945
-3.40625	-1.71875	0.0092007	-0.0140078
-3.375	-1.71875	0.00932297	-0.0141761
-3.34375	-1.71875	0.00942838	-0.014406
-3.3125	-1.71875	0.00955595	-0.0145874
-3.28125	-1.71875	0.00966416	-0.0148241
-3.25	-1.71875	0.00979854	-0.0150096
-3.21875	-1.71875	0.00991255	-0.015242
-3.1875	-1.71875	0.0100555	-0.0154218
-3.15625	-1.71875	0.0101795	-0.01564
-3.125	-1.71875	0.0103339	-0.0158063
-3.09375	-1.71875	0.0104717	-0.0160006
-3.0625	-1.71875	0.0106391	-0.016145
-3.03125	-1.71875	0.0107931	-0.0163075
-3	-1.71875	0.0109752	-0.0164234
-2.96875	-1.71875	0.0111475	-0.0165477
-2.9375	-1.71875	0.0113447	-0.0166301
-2.90625	-1.71875	0.0115355	-0.0167113
-2.875	-1.71875	0.0117463	-0.0167562
-2.84375	-1.71875	0.011954	-0.0167917
-2.8125	-1.71875	0.0121759	-0.0167969
-2.78125	-1.71875	0.0123977	-0.0167855
-2.75	-1.71875	0.0126277	-0.0167495
-2.71875	-1.71875	0.0128595	-0.0166904
-2.6875	-1.71875	0.0130932	-0.0166114
-2.65625	-1.71875	0.0133302	-0.016504
-2.625	-1.71875	0.0135639	-0.0163802
-2.59375	-1.71875	0.0138007	-0.0162241
-2.5625	-1.71875	0.0140299	-0.0160532
-2.53125	-1.71875	0.0142616	-0.0158474
-2.5	-1.71875	0.0144833	-0.0156269
-2.46875	-1.71875	0.0147059	-0.0153702
-2.4375	-1.71875	0.0149173	-0.0150975
-2.40625	-1.71875	0.0151273	-0.0147886
-2.375	-1.71875	0.0153271	-0.0144615
-2.34375	-1.71875	0.0155227	-0.0140992
-2.3125	-1.71875	0.0157106	-0.013716
-2.28125	-1.71875	0.0158909	-0.0132996
-2.25	-1.71875	0.0160671	-0.0128598
-2.21875	-1.71875	0.0162325	-0.0123891
-2.1875	-1.71875	0.0163976	-0.0118932
-2.15625	-1.71875	0.0165486	-0.0113686
-2.125	-1.71875	0.0167031	-0.0108182
-2.09375	-1.71875	0.0168411	-0.0102409
-2.0625	-1.71875	0.0169855	-0.00963818
-2.03125	-1.71875	0.0171114	-0.00900946
-2	-1.71875	0.0172454	-0.00835702
-1.96875	-1.71875	0.0173605	-0.00767888
-1.9375	-1.71875	0.0174844	-0.00697978
-1.90625	-1.71875	0.0175889	-0.00625465
-1.875	-1.71875	0.0177016	-0.00551189
-1.84375	-1.71875	0.0177957	-0.00474197
-1.8125	-1.71875	0.0178963	-0.00395855
-1.78125	-1.71875	0.0179791	-0.00314744
-1.75	-1.71875	0.0180672	-0.0023251
-1.71875	-1.71875	0.0181389	-0.00147334
-1.6875	-1.71875	0.0182138	-0.000614441
-1.65625	-1.71875	0.018273	0.000275699
-1.625	-1.71875	0.0183336	0.00117039
-1.59375	-1.71875	0.018379	0.00209572
-1.5625	-1.71875	0.0184259	0.00302166
-1.53125	-1.71875	0.0184561	0.00397749
-1.5	-1.71875	0.0184889	0.00493278
-1.46875	-1.71875	0.0185074	0.00591114
-1.4375	-1.71875	0.0185298	0.00689027
-1.40625	-1.71875	0.0185382	0.00788602
-1.375	-1.71875	0.0185494	0.00888592
-1.34375	-1.71875	0.0185517	0.00989346
-1.3125	-1.71875	0.0185585	0.0109102
-1.28125	-1.71875	0.018564	0.0119254
-1.25	-1.71875	0.0185719	0.0129565
-1.21875	-1.71875	0.0185915	0.0139795
-1.1875	-1.71875	0.0186067	0.0150235
-1.15625	-1.71875	0.0186492	0.0160579
-1.125	-1.71875	0.0186775	0.0171147
-1.09375	-1.71875	0.0187495	0.0181678
-1.0625	-1.71875	0.0187927	0.0192402
-1.03125	-1.71875	0.018896	0.0203216
-1	-1.71875	0.018954	0.0214119
-0.96875	-1.71875	0.019083	0.0225313
-0.9375	-1.71875	0.0191523	0.0236409
-0.90625	-1.71875	0.0192993	0.0248063
-0.875	-1.71875	0.0193755	0.0259347
-0.84375	-1.71875	0.0195278	0.0271495
-0.8125	-1.71875	0.0196027	0.028292
-0.78125	-1.71875	0.0197438	0.0295517
-0.75	-1.71875	0.0198095	0.0307008
-0.71875	-1.71875	0.0199257	0.0319984
-0.6875	-1.71875	0.0199759	0.0331447
-0.65625	-1.71875	0.0200545	0.0344674
-0.625	-1.71875	0.0200832	0.0355978
-0.59375	-1.71875	0.0201139	0.0369262
-0.5625	-1.71875	0.0201168	0.0380247
-0.53125	-1.71875	0.0200933	0.0393371
-0.5	-1.71875	0.0200682	0.0403869
-0.46875	-1.71875	0.0199882	0.0416609
-0.4375	-1.71875	0.0199347	0.0426453
-0.40625	-1.71875	0.0197994	0.0438589
-0.375	-1.71875	0.0197189	0.0447615
-0.34375	-1.71875	0.0195326	0.0458943
-0.3125	-1.71875	0.019428	0.0467004
-0.28125	-1.71875	0.0191971	0.0477344
-0.25	-1.71875	0.019072	0.0484305
-0.21875	-1.71875	0.0188046	0.0493509
-0.1875	-1.71875	0.0186634	0.0499261
-0.15625	-1.71875	0.0183684	0.0507214
-0.125	-1.71875	0.0182158	0.0511671
-0.09375	-1.71875	0.0179024	0.0518291
-0.0625	-1.71875	0.017743	0.052139
-0.03125	-1.71875	0.0174205	0.0526628
0	-1.71875	0.0172591	0.0528332
0.03125	-1.71875	0.0169369	0.0532166
0.0625	-1.71875	0.0167781	0.0532462
0.09375	-1.71875	0.0164653	0.0534891
0.125	-1.71875	0.0163134	0.0533786
0.15625	-1.71875	0.0160191	0.0534826
0.1875	-1.71875	0.0158787	0.0532343
0.21875	-1.71875	0.0156118	0.0532015
0.25	-1.71875	0.015487	0.0528191
0.28125	-1.71875	0.0152559	0.052652
0.3125	-1.71875	0.0151508	0.0521394
0.34375	-1.71875	0.0149634	0.0518398
0.375	-1.71875	0.0148814	0.051202
0.40625	-1.71875	0.0147442	0.0507707
0.4375	-1.71875	0.014688	0.0500122
0.46875	-1.71875	0.0146054	0.049449
0.5	-1.71875	0.0145768	0.0485746
0.53125	-1.71875	0.0145503	0.0478794
0.5625	-1.71875	0.0145493	0.0468944
0.59375	-1.71875	0.0145767	0.0460665
0.625	-1.71875	0.0146014	0.0449763
0.65625	-1.71875	0.0146765	0.0440169
0.6875	-1.71875	0.0147232	0.0428295
0.71875	-1.71875	0.0148361	0.0417447
0.75	-1.71875	0.0148981	0.0404679
0.78125	-1.71875	0.015034	0.0392629
0.8125	-1.71875	0.0151033	0.0379077
0.84375	-1.71875	0.0152468	0.0365965
0.875	-1.71875	0.0153161	0.035178
0.90625	-1.71875	0.0154501	0.0337775
0.9375	-1.71875	0.0155099	0.0323101
0.96875	-1.71875	0.0156257	0.0308446
1	-1.71875	0.0156741	0.0293475
1.03125	-1.71875	0.0157587	0.0278398
1.0625	-1.71875	0.0157862	0.0263285
1.09375	-1.71875	0.0158372	0.0248023
1.125	-1.71875	0.0158446	0.023293
1.15625	-1.71875	0.0158577	0.0217712
1.1875	-1.71875	0.015845	0.0202771
1.21875	-1.71875	0.015828	0.0187754
1.25	-1.71875	0.0157979	0.0173072
1.28125	-1.71875	0.0157573	0.01584
1.3125	-1.71875	0.0157137	0.0144062
1.34375	-1.71875	0.015658	0.0129825
1.375	-1.71875	0.0156036	0.0115879
1.40625	-1.71875	0.0155376	0.0102108
1.4375	-1.71875	0.0154755	0.00885869
1.46875	-1.71875	0.0154037	0.00753032
1.5	-1.71875	0.0153377	0.00622128
1.53125	-1.71875	0.0152643	0.00494211
1.5625	-1.71875	0.0151946	0.00367785
1.59375	-1.71875	0.015122	0.00244535
1.625	-1.71875	0.0150484	0.00122872
1.65625	-1.71875	0.0149735	4.66866e-05
1.6875	-1.71875	0.014896	-0.00112117
1.71875	-1.71875	0.0148178	-0.00225267
1.75	-1.71875	0.014736	-0.00336775
1.78125	-1.71875	0.0146518	-0.00444413
1.8125	-1.71875	0.0145655	-0.00550419
1.84375	-1.71875	0.0144738	-0.00652292
1.875	-1.71875	0.0143837	-0.00752364
1.90625	-1.71875	0.0142827	-0.00848163
1.9375	-1.71875	0.0141879	-0.00942081
1.96875	-1.71875	0.0140748	-0.0103169
2	-1.71875	0.0139752	-0.0111921
2.03125	-1.71875	0.0138503	-0.0120248
2.0625	-1.71875	0.013746	-0.012834
2.09375	-1.71875	0.0136092	-0.0136031
2.125	-1.71875	0.0135002	-0.0143453
2.15625	-1.71875	0.0133522	-0.0150513
2.1875	-1.71875	0.0132384	-0.0157265
2.21875	-1.71875	0.0130811	-0.0163708
2.25	-1.71875	0.0129624	-0.01698
2.28125	-1.71875	0.0127982	-0.0175639
2.3125	-1.71875	0.0126751	-0.0181086
2.34375	-1.71875	0.0125073	-0.0186335
2.375	-1.71875	0.0123805	-0.019116
2.40625	-1.71875	0.0122128	-0.0195825
2.4375	-1.71875	0.0120839	-0.0200052
2.46875	-1.71875	0.0119201	-0.0204133
2.5	-1.71875	0.0117908	-0.020778
2.53125	-1.71875	0.0116344	-0.0211276
2.5625	-1.71875	0.011507	-0.0214368
2.59375	-1.71875	0.0113607	-0.0217277
2.625	-1.71875	0.0112372	-0.0219836
2.65625	-1.71875	0.0111022	-0.0222161
2.6875	-1.71875	0.0109847	-0.0224207
2.71875	-1.71875	0.010861	-0.0225956
2.75	-1.71875	0.0107512	-0.0227507
2.78125	-1.71875	0.0106374	-0.0228701
2.8125	-1.71875	0.0105355	-0.0229782
2.84375	-1.71875	0.0104283	-0.023046
2.875	-1.71875	0.0103338	-0.0231104
2.90625	-1.71875	0.0102293	-0.0231318
2.9375	-1.71875	0.0101408	-0.0231563
2.96875	-1.71875	0.0100349	-0.0231378
3	-1.71875	0.0099497	-0.0231272
3.03125	-1.71875	0.00983803	-0.0230769
3.0625	-1.71875	0.00975273	-0.0230367
3.09375	-1.71875	0.00963158	-0.0229628
3.125	-1.71875	0.00954266	-0.0228992
3.15625	-1.71875	0.00940946	-0.0228095
3.1875	-1.71875	0.00931337	-0.0227294
3.21875	-1.71875	0.00916718	-0.022632
3.25	-1.71875	0.0090614	-0.0225421
3.28125	-1.71875	0.00890416	-0.0224428
3.3125	-1.71875	0.00878856	-0.0223482
3.34375	-1.71875	0.00862447	-0.022251
3.375	-1.71875	0.00849983	-0.0221564
3.40625	-1.71875	0.00833349	-0.0220643
3.4375	-1.71875	0.00820125	-0.021973
3.46875	-1.71875	0.00803803	-0.0218857
3.5	-1.71875	0.00790097	-0.0217995
3.53125	-1.71875	0.00774791	-0.0217155
3.5625	-1.71875	0.00761163	-0.0216337
3.59375	-1.71875	0.00747498	-0.0215511
3.625	-1.71875	0.0073449	-0.0214745
3.65625	-1.71875	0.00723086	-0.0213935
3.6875	-1.71875	0.00711288	-0.0213209
3.71875	-1.71875	0.00702534	-0.0212391
3.75	-1.71875	0.0069243	-0.0211695
3.78125	-1.71875	0.00686664	-0.0210842
3.8125	-1.71875	0.00678755	-0.0210143
3.84375	-1.71875	0.00676072	-0.020924
3.875	-1.71875	0.00670618	-0.0208511
3.90625	-1.71875	0.00670831	-0.0207567
3.9375	-1.71875	0.00667914	-0.0206832
3.96875	-1.71875	0.0067086	-0.0205882

-4	-1.6875	0.00670655	-0.0193945
-3.96875	-1.6875	0.00676104	-0.0192609
-3.9375	-1.6875	0.00678565	-0.0191174
-3.90625	-1.6875	0.00686012	-0.0190292
-3.875	-1.6875	0.00690898	-0.0189187
-3.84375	-1.6875	0.00700043	-0.0188764
-3.8125	-1.6875	0.00707141	-0.018806
-3.78125	-1.6875	0.0071753	-0.018813
-3.75	-1.6875	0.00726302	-0.0187846
-3.71875	-1.6875	0.00737276	-0.0188405
-3.6875	-1.6875	0.00747242	-0.0188578
-3.65625	-1.6875	0.00758419	-0.0189647
-3.625	-1.6875	0.00769186	-0.0190292
-3.59375	-1.6875	0.00780112	-0.0191853
-3.5625	-1.6875	0.00791183	-0.0192966
-3.53125	-1.6875	0.00801551	-0.0194991
-3.5	-1.6875	0.00812523	-0.0196542
-3.46875	-1.6875	0.00822086	-0.019897
-3.4375	-1.6875	0.00832643	-0.0200898
-3.40625	-1.6875	0.00841241	-0.0203647
-3.375	-1.6875	0.0085112	-0.020588
-3.34375	-1.6875	0.00858783	-0.0208859
-3.3125	-1.6875	0.0086798	-0.0211311
-3.28125	-1.6875	0.0087501	-0.0214394
-3.25	-1.6875	0.00883729	-0.0216937
-3.21875	-1.6875	0.00890513	-0.0219985
-3.1875	-1.6875	0.00899002	-0.0222496
-3.15625	-1.6875	0.00906068	-0.0225383
-3.125	-1.6875	0.009147	-0.0227751
-3.09375	-1.6875	0.00922545	-0.0230354
-3.0625	-1.6875	0.00931624	-0.023246
-3.03125	-1.6875	0.00940684	-0.0234664
-3	-1.6875	0.00950547	-0.0236408
-2.96875	-1.6875	0.00961223	-0.0238122
-2.9375	-1.6875	0.00972204	-0.0239411
-2.90625	-1.6875	0.00984701	-0.0240555
-2.875	-1.6875	0.00996913	-0.0241319
-2.84375	-1.6875	0.0101126	-0.0241846
-2.8125	-1.6875	0.0102474	-0.0242029
-2.78125	-1.6875	0.0104077	-0.0241906
-2.75	-1.6875	0.0105543	-0.0241471
-2.71875	-1.6875	0.0107281	-0.0240681
-2.6875	-1.6875	0.0108846	-0.0239596
-2.65625	-1.6875	0.011068	-0.0238125
-2.625	-1.6875	0.011232	-0.0236367
-2.59375	-1.6875	0.0114198	-0.0234206
-2.5625	-1.6875	0.011588	-0.0231754
-2.53125	-1.6875	0.0117754	-0.0228897
-2.5	-1.6875	0.0119449	-0.0225734
-2.46875	-1.6875	0.0121273	-0.022217
-2.4375	-1.6875	0.0122949	-0.021828
-2.40625	-1.6875	0.0124685	-0.0213998
-2.375	-1.6875	0.0126318	-0.0209369
-2.34375	-1.6875	0.0127945	-0.0204357
-2.3125	-1.6875	0.0129522	-0.019898
-2.28125	-1.6875	0.0131028	-0.0193227
-2.25	-1.6875	0.0132537	-0.0187099
-2.21875	-1.6875	0.0133922	-0.01806
-2.1875	-1.6875	0.0135359	-0.0173727
-2.15625	-1.6875	0.0136632	-0.0166483
-2.125	-1.6875	0.0137995	-0.0158879
-2.09375	-1.6875	0.0139172	-0.0150901
-2.0625	-1.6875	0.0140462	-0.0142586
-2.03125	-1.6875	0.0141557	-0.0133892
-2	-1.6875	0.0142773	-0.0124895
-1.96875	-1.6875	0.0143802	-0.0115512
-1.9375	-1.6875	0.0144944	-0.0105868
-1.90625	-1.6875	0.0145914	-0.00958318
-1.875	-1.6875	0.0146974	-0.00855787
-1.84375	-1.6875	0.0147881	-0.00749364
-1.8125	-1.6875	0.014885	-0.00641139
-1.78125	-1.6875	0.0149692	-0.00529088
-1.75	-1.6875	0.0150562	-0.00415543
-1.71875	-1.6875	0.015133	-0.00298242
-1.6875	-1.6875	0.0152091	-0.00179551
-1.65625	-1.6875	0.0152767	-0.000571754
-1.625	-1.6875	0.0153412	0.000663201
-1.59375	-1.6875	0.0153991	0.00193075
-1.5625	-1.6875	0.0154525	0.00320938
-1.53125	-1.6875	0.0154975	0.00451821
-1.5	-1.6875	0.0155384	0.00583905
-1.46875	-1.6875	0.0155744	0.00718268
-1.4375	-1.6875	0.0156067	0.00854076
-1.40625	-1.6875	0.015635	0.00991511
-1.375	-1.6875	0.0156599	0.011307
-1.34375	-1.6875	0.0156832	0.0127085
-1.3125	-1.6875	0.0157031	0.0141297
-1.28125	-1.6875	0.0157261	0.0155552
-1.25	-1.6875	0.0157453	0.0170035
-1.21875	-1.6875	0.0157736	0.0184533
-1.1875	-1.6875	0.0157951	0.0199266
-1.15625	-1.6875	0.0158337	0.0214015
-1.125	-1.6875	0.0158606	0.0228967
-1.09375	-1.6875	0.015913	0.024398
-1.0625	-1.6875	0.0159462	0.0259129
-1.03125	-1.6875	0.0160126	0.0274429
-1	-1.6875	0.0160518	0.0289747
-0.96875	-1.6875	0.0161262	0.0305332
-0.9375	-1.6875	0.0161671	0.0320768
-0.90625	-1.6875	0.0162442	0.0336623
-0.875	-1.6875	0.0162838	0.0352114
-0.84375	-1.6875	0.0163546	0.0368166
-0.8125	-1.6875	0.0163881	0.0383609
-0.78125	-1.6875	0.0164439	0.0399748
-0.75	-1.6875	0.0164674	0.0415018
-0.71875	-1.6875	0.0165009	0.0431104
-0.6875	-1.6875	0.0165113	0.0446065
-0.65625	-1.6875	0.0165164	0.0461915
-0.625	-1.6875	0.0165113	0.0476395
-0.59375	-1.6875	0.0164839	0.0491801
-0.5625	-1.6875	0.0164619	0.0505615
-0.53125	-1.6875	0.0164003	0.0520354
-0.5	-1.6875	0.0163613	0.0533315
-0.46875	-1.6875	0.0162661	0.0547165
-0.4375	-1.6875	0.0162107	0.0559088
-0.40625	-1.6875	0.0160841	0.0571839
-0.375	-1.6875	0.0160137	0.058255
-0.34375	-1.6875	0.0158594	0.0594011
-0.3125	-1.6875	0.0157762	0.0603349
-0.28125	-1.6875	0.0155985	0.0613353
-0.25	-1.6875	0.0155048	0.0621179
-0.21875	-1.6875	0.0153088	0.0629588
-0.1875	-1.6875	0.0152071	0.0635784
-0.15625	-1.6875	0.0149976	0.0642493
-0.125	-1.6875	0.0148904	0.0646968
-0.09375	-1.6875	0.0146723	0.0651904
-0.0625	-1.6875	0.0145621	0.0654596
-0.03125	-1.6875	0.0143399	0.065772
0	-1.6875	0.014229	0.0658598
0.03125	-1.6875	0.0140072	0.0659903
0.0625	-1.6875	0.0138977	0.0658964
0.09375	-1.6875	0.0136805	0.0658472
0.125	-1.6875	0.0135745	0.0655744
0.15625	-1.6875	0.0133662	0.0653505
0.1875	-1.6875	0.0132658	0.0649041
0.21875	-1.6875	0.0130707	0.0645122
0.25	-1.6875	0.0129778	0.0638997
0.28125	-1.6875	0.0128005	0.0633482
0.3125	-1.6875	0.0127172	0.0625786
0.34375	-1.6875	0.012562	0.0618761
0.375	-1.6875	0.0124903	0.0609597
0.40625	-1.6875	0.0123615	0.0601152
0.4375	-1.6875	0.0123033	0.0590626
0.46875	-1.6875	0.0122045	0.0580843
0.5	-1.6875	0.0121613	0.0569063
0.53125	-1.6875	0.0120949	0.0558028
0.5625	-1.6875	0.0120676	0.0545106
0.59375	-1.6875	0.0120345	0.0532889
0.625	-1.6875	0.0120232	0.0518933
0.65625	-1.6875	0.0120217	0.0505616
0.6875	-1.6875	0.0120253	0.0490745
0.71875	-1.6875	0.0120516	0.0476414
0.75	-1.6875	0.0120676	0.0460746
0.78125	-1.6875	0.0121154	0.04455
0.8125	-1.6875	0.0121399	0.0429163
0.84375	-1.6875	0.0122003	0.0413112
0.875	-1.6875	0.0122289	0.0396245
0.90625	-1.6875	0.0122925	0.0379544
0.9375	-1.6875	0.0123189	0.0362283
0.96875	-1.6875	0.0123794	0.0345124
1	-1.6875	0.0124028	0.0327654
1.03125	-1.6875	0.0124521	0.0310217
1.0625	-1.6875	0.0124668	0.0292676
1.09375	-1.6875	0.0125001	0.0275147
1.125	-1.6875	0.0125042	0.0257678
1.15625	-1.6875	0.0125189	0.0240235
1.1875	-1.6875	0.0125105	0.0222966
1.21875	-1.6875	0.0125056	0.0205768
1.25	-1.6875	0.0124855	0.0188797
1.28125	-1.6875	0.0124645	0.0171965
1.3125	-1.6875	0.0124339	0.0155386
1.34375	-1.6875	0.0123996	0.0139013
1.375	-1.6875	0.0123601	0.0122877
1.40625	-1.6875	0.0123155	0.0107016
1.4375	-1.6875	0.0122691	0.00913681
1.46875	-1.6875	0.012217	0.00760551
1.5	-1.6875	0.0121652	0.00609286
1.53125	-1.6875	0.0121077	0.00461826
1.5625	-1.6875	0.0120521	0.0031602
1.59375	-1.6875	0.0119921	0.00174195
1.625	-1.6875	0.0119333	0.00034149
1.65625	-1.6875	0.0118689	-0.00101735
1.6875	-1.6875	0.0118071	-0.00235748
1.71875	-1.6875	0.0117377	-0.00365506
1.75	-1.6875	0.0116721	-0.00493052
1.78125	-1.6875	0.0115964	-0.00616424
1.8125	-1.6875	0.0115265	-0.00737323
1.84375	-1.6875	0.0114438	-0.00854054
1.875	-1.6875	0.0113692	-0.00967949
1.90625	-1.6875	0.011278	-0.0107781
1.9375	-1.6875	0.0111975	-0.0118458
1.96875	-1.6875	0.0110967	-0.0128744
2	-1.6875	0.0110099	-0.0138693
2.03125	-1.6875	0.010899	-0.0148271
2.0625	-1.6875	0.0108056	-0.0157488
2.09375	-1.6875	0.010685	-0.0166358
2.125	-1.6875	0.0105848	-0.0174844
2.15625	-1.6875	0.0104552	-0.0183016
2.1875	-1.6875	0.0103487	-0.0190781
2.21875	-1.6875	0.0102121	-0.0198266
2.25	-1.6875	0.0101002	-0.0205325
2.28125	-1.6875	0.00995944	-0.0212138
2.3125	-1.6875	0.00984379	-0.0218507
2.34375	-1.6875	0.00970235	-0.0224662
2.375	-1.6875	0.00958511	-0.0230359
2.40625	-1.6875	0.00944717	-0.0235862
2.4375	-1.6875	0.00933102	-0.0240901
2.46875	-1.6875	0.00920085	-0.0245752
2.5	-1.6875	0.00908878	-0.0250143
2.53125	-1.6875	0.00897039	-0.0254337
