#x 	 y 	 non Elliptic 	 Elliptic 
-0.375	-3.375	21.2449	-5.89627e-15
-0.34375	-3.375	21.2449	-3.64257e-14
-0.3125	-3.375	21.2449	-4.0947e-14
-0.28125	-3.375	21.2449	-2.47335e-15
-0.25	-3.375	21.2449	-2.49115e-14
-0.21875	-3.375	21.2449	-5.38657e-14
-0.1875	-3.375	21.2449	-4.26678e-14
-0.15625	-3.375	21.2449	-1.21043e-14
-0.125	-3.375	21.2449	-2.65736e-14
-0.09375	-3.375	21.2449	-1.41226e-14
-0.0625	-3.375	21.2449	-3.3725e-14
-0.03125	-3.375	21.2449	-3.31246e-14
0	-3.375	21.2449	5.48487e-14
0.03125	-3.375	21.2449	-7.22494e-14
0.0625	-3.375	21.2449	2.27496e-14
0.09375	-3.375	21.2449	-5.5947e-14
0.125	-3.375	21.2449	2.03376e-14
0.15625	-3.375	21.2449	-2.32187e-14
0.1875	-3.375	21.2449	-7.78754e-14
0.21875	-3.375	21.2449	-2.63785e-14
0.25	-3.375	21.2449	8.0329e-15
0.28125	-3.375	21.2449	4.93254e-14
0.3125	-3.375	21.2449	6.19236e-14
0.34375	-3.375	21.2449	-1.04596e-14
0.375	-3.375	21.2449	4.57737e-14
0.40625	-3.375	21.2449	-5.24146e-14
0.4375	-3.375	21.2449	3.16469e-14
0.46875	-3.375	21.2449	5.26112e-14
0.5	-3.375	21.2449	-4.03085e-15
0.53125	-3.375	21.2449	3.80874e-14
0.5625	-3.375	21.2449	-1.24732e-14
0.59375	-3.375	21.2449	4.31457e-14
0.625	-3.375	21.2449	-4.19946e-15
0.65625	-3.375	21.2449	1.18067e-14
0.6875	-3.375	21.2449	-3.42796e-14
0.71875	-3.375	21.2449	-5.66407e-14
0.75	-3.375	21.2449	-3.89569e-14
0.78125	-3.375	21.2449	-7.5251e-14
0.8125	-3.375	21.2449	1.85852e-14
0.84375	-3.375	21.2449	1.52349e-14
0.875	-3.375	21.2449	1.461e-14
0.90625	-3.375	21.2449	-6.3971e-14
0.9375	-3.375	21.2449	-1.05789e-13
0.96875	-3.375	21.2449	-7.83712e-15
1	-3.375	21.2449	-1.24792e-13
1.03125	-3.375	21.2449	-1.53124e-13
1.0625	-3.375	21.2449	-1.60377e-13
1.09375	-3.375	21.2449	-1.47284e-13
1.125	-3.375	21.2449	-1.76267e-13
1.15625	-3.375	21.2449	-2.00584e-13
1.1875	-3.375	21.2449	-2.15786e-13
1.21875	-3.375	21.2449	-2.89707e-13
1.25	-3.375	21.2449	-3.75105e-13
1.28125	-3.375	21.2449	-4.70651e-13
1.3125	-3.375	21.2449	-5.55027e-13
1.34375	-3.375	21.2449	-6.49777e-13
1.375	-3.375	21.2449	-7.89321e-13
1.40625	-3.375	21.2449	-9.11023e-13
1.4375	-3.375	21.2449	-1.00397e-12
1.46875	-3.375	21.2449	-1.18792e-12
1.5	-3.375	21.2449	-1.3557e-12
1.53125	-3.375	21.2449	-1.5855e-12
1.5625	-3.375	21.2449	-1.73414e-12
1.59375	-3.375	21.2449	-2.03141e-12
1.625	-3.375	21.2449	-2.38317e-12
1.65625	-3.375	21.2449	-2.69266e-12
1.6875	-3.375	21.2449	-2.92975e-12
1.71875	-3.375	21.2449	-3.31005e-12
1.75	-3.375	21.2449	-3.69925e-12
1.78125	-3.375	21.2449	-4.0205e-12
1.8125	-3.375	21.2449	-4.36864e-12
1.84375	-3.375	21.2449	-4.70133e-12
1.875	-3.375	21.2449	-5.07591e-12
1.90625	-3.375	21.2449	-5.47789e-12
1.9375	-3.375	21.2449	-5.83109e-12
1.96875	-3.375	21.2449	-6.11863e-12
2	-3.375	21.2449	-6.44467e-12
2.03125	-3.375	21.2449	-6.75648e-12
2.0625	-3.375	21.2449	-6.99836e-12
2.09375	-3.375	21.2449	-7.23272e-12
2.125	-3.375	21.2449	-7.4229e-12
2.15625	-3.375	21.2449	-7.59094e-12
2.1875	-3.375	21.2449	-7.72872e-12
2.21875	-3.375	21.2449	-7.81218e-12
2.25	-3.375	21.2449	-7.84138e-12
2.28125	-3.375	21.2449	-7.79588e-12
2.3125	-3.375	21.2449	-7.74022e-12
2.34375	-3.375	21.2449	-7.60988e-12
2.375	-3.375	21.2449	-7.47134e-12
2.40625	-3.375	21.2449	-7.27958e-12
2.4375	-3.375	21.2449	-7.06504e-12
2.46875	-3.375	21.2449	-6.80805e-12
2.5	-3.375	21.2449	-6.48637e-12
2.53125	-3.375	21.2449	-6.17633e-12
2.5625	-3.375	21.2449	-5.85393e-12
2.59375	-3.375	21.2449	-5.57251e-12
2.625	-3.375	21.2449	-5.25529e-12
2.65625	-3.375	21.2449	-4.92504e-12
2.6875	-3.375	21.2449	-4.65531e-12
2.71875	-3.375	21.2449	-4.38651e-12
2.75	-3.375	21.2449	-4.15608e-12
2.78125	-3.375	21.2449	-4.00525e-12
2.8125	-3.375	21.2449	-3.8618e-12
2.84375	-3.375	21.2449	-3.79258e-12
2.875	-3.375	21.2449	-3.72869e-12
2.90625	-3.375	21.2449	-3.75359e-12
2.9375	-3.375	21.2449	-3.80805e-12
2.96875	-3.375	21.2449	-3.94912e-12
3	-3.375	21.2449	-4.10725e-12
3.03125	-3.375	21.2449	-4.34881e-12
3.0625	-3.375	21.2449	-4.57006e-12
3.09375	-3.375	21.2449	-4.89698e-12
3.125	-3.375	21.2449	-5.18432e-12
3.15625	-3.375	21.2449	-5.55073e-12
3.1875	-3.375	21.2449	-5.85888e-12
3.21875	-3.375	21.2449	-6.23887e-12
3.25	-3.375	21.2449	-6.56928e-12
3.28125	-3.375	21.2449	-6.88679e-12
3.3125	-3.375	21.2449	-7.18144e-12
3.34375	-3.375	21.2449	-7.42848e-12
3.375	-3.375	21.2449	-7.65936e-12
3.40625	-3.375	21.2449	-7.81467e-12
3.4375	-3.375	21.2449	-7.93717e-12
3.46875	-3.375	21.2449	-7.99599e-12
3.5	-3.375	21.2449	-7.97098e-12
3.53125	-3.375	21.2449	-7.91736e-12
3.5625	-3.375	21.2449	-7.78869e-12
3.59375	-3.375	21.2449	-7.59142e-12
3.625	-3.375	21.2449	-7.35947e-12
3.65625	-3.375	21.2449	-7.0265e-12
3.6875	-3.375	21.2449	-6.67473e-12
3.71875	-3.375	21.2449	-6.22409e-12
3.75	-3.375	21.2449	-5.78084e-12
3.78125	-3.375	21.2449	-5.23896e-12
3.8125	-3.375	21.2449	-4.72083e-12
3.84375	-3.375	21.2449	-4.1268e-12
3.875	-3.375	21.2449	-3.55663e-12
3.90625	-3.375	21.2449	-2.90591e-12
3.9375	-3.375	21.2449	-2.30521e-12
3.96875	-3.375	21.2449	-1.67946e-12

-4	-3.34375	21.2449	3.38141e-12
-3.96875	-3.34375	21.2449	2.7098e-12
-3.9375	-3.34375	21.2449	2.01605e-12
-3.90625	-3.34375	21.2449	1.3378e-12
-3.875	-3.34375	21.2449	6.32982e-13
-3.84375	-3.34375	21.2449	-3.26335e-15
-3.8125	-3.34375	21.2449	-6.27478e-13
-3.78125	-3.34375	21.2449	-1.22657e-12
-3.75	-3.34375	21.2449	-1.79877e-12
-3.71875	-3.34375	21.2449	-2.29265e-12
-3.6875	-3.34375	21.2449	-2.79007e-12
-3.65625	-3.34375	21.2449	-3.19461e-12
-3.625	-3.34375	21.2449	-3.58841e-12
-3.59375	-3.34375	21.2449	-3.88726e-12
-3.5625	-3.34375	21.2449	-4.16754e-12
-3.53125	-3.34375	21.2449	-4.3251e-12
-3.5	-3.34375	21.2449	-4.49867e-12
-3.46875	-3.34375	21.2449	-4.58686e-12
-3.4375	-3.34375	21.2449	-4.63361e-12
-3.40625	-3.34375	21.2449	-4.62057e-12
-3.375	-3.34375	21.2449	-4.56926e-12
-3.34375	-3.34375	21.2449	-4.49619e-12
-3.3125	-3.34375	21.2449	-4.40432e-12
-3.28125	-3.34375	21.2449	-4.27604e-12
-3.25	-3.34375	21.2449	-4.13841e-12
-3.21875	-3.34375	21.2449	-4.00433e-12
-3.1875	-3.34375	21.2449	-3.8735e-12
-3.15625	-3.34375	21.2449	-3.76746e-12
-3.125	-3.34375	21.2449	-3.65757e-12
-3.09375	-3.34375	21.2449	-3.60855e-12
-3.0625	-3.34375	21.2449	-3.59953e-12
-3.03125	-3.34375	21.2449	-3.62482e-12
-3	-3.34375	21.2449	-3.67792e-12
-2.96875	-3.34375	21.2449	-3.84004e-12
-2.9375	-3.34375	21.2449	-3.99111e-12
-2.90625	-3.34375	21.2449	-4.27128e-12
-2.875	-3.34375	21.2449	-4.53193e-12
-2.84375	-3.34375	21.2449	-4.90513e-12
-2.8125	-3.34375	21.2449	-5.28681e-12
-2.78125	-3.34375	21.2449	-5.76727e-12
-2.75	-3.34375	21.2449	-6.18556e-12
-2.71875	-3.34375	21.2449	-6.78234e-12
-2.6875	-3.34375	21.2449	-7.2637e-12
-2.65625	-3.34375	21.2449	-7.88301e-12
-2.625	-3.34375	21.2449	-8.38491e-12
-2.59375	-3.34375	21.2449	-9.01369e-12
-2.5625	-3.34375	21.2449	-9.55484e-12
-2.53125	-3.34375	21.2449	-1.01384e-11
-2.5	-3.34375	21.2449	-1.06093e-11
-2.46875	-3.34375	21.2449	-1.11206e-11
-2.4375	-3.34375	21.2449	-1.15101e-11
-2.40625	-3.34375	21.2449	-1.19253e-11
-2.375	-3.34375	21.2449	-1.21863e-11
-2.34375	-3.34375	21.2449	-1.24367e-11
-2.3125	-3.34375	21.2449	-1.25914e-11
-2.28125	-3.34375	21.2449	-1.26902e-11
-2.25	-3.34375	21.2449	-1.27288e-11
-2.21875	-3.34375	21.2449	-1.26596e-11
-2.1875	-3.34375	21.2449	-1.25322e-11
-2.15625	-3.34375	21.2449	-1.23115e-11
-2.125	-3.34375	21.2449	-1.20583e-11
-2.09375	-3.34375	21.2449	-1.17178e-11
-2.0625	-3.34375	21.2449	-1.13293e-11
-2.03125	-3.34375	21.2449	-1.08429e-11
-2	-3.34375	21.2449	-1.03486e-11
-1.96875	-3.34375	21.2449	-9.80152e-12
-1.9375	-3.34375	21.2449	-9.24565e-12
-1.90625	-3.34375	21.2449	-8.69121e-12
-1.875	-3.34375	21.2449	-8.11048e-12
-1.84375	-3.34375	21.2449	-7.54488e-12
-1.8125	-3.34375	21.2449	-7.00354e-12
-1.78125	-3.34375	21.2449	-6.53608e-12
-1.75	-3.34375	21.2449	-6.00472e-12
-1.71875	-3.34375	21.2449	-5.60766e-12
-1.6875	-3.34375	21.2449	-5.16431e-12
-1.65625	-3.34375	21.2449	-4.9049e-12
-1.625	-3.34375	21.2449	-4.52901e-12
-1.59375	-3.34375	21.2449	-4.15005e-12
-1.5625	-3.34375	21.2449	-3.79287e-12
-1.53125	-3.34375	21.2449	-3.47973e-12
-1.5	-3.34375	21.2449	-3.11286e-12
-1.46875	-3.34375	21.2449	-2.94265e-12
-1.4375	-3.34375	21.2449	-2.6441e-12
-1.40625	-3.34375	21.2449	-2.39989e-12
-1.375	-3.34375	21.2449	-2.13541e-12
-1.34375	-3.34375	21.2449	-1.9417e-12
-1.3125	-3.34375	21.2449	-1.71797e-12
-1.28125	-3.34375	21.2449	-1.50287e-12
-1.25	-3.34375	21.2449	-1.35221e-12
-1.21875	-3.34375	21.2449	-1.17424e-12
-1.1875	-3.34375	21.2449	-1.06415e-12
-1.15625	-3.34375	21.2449	-8.86838e-13
-1.125	-3.34375	21.2449	-8.08961e-13
-1.09375	-3.34375	21.2449	-6.79388e-13
-1.0625	-3.34375	21.2449	-6.90451e-13
-1.03125	-3.34375	21.2449	-6.39004e-13
-1	-3.34375	21.2449	-5.93289e-13
-0.96875	-3.34375	21.2449	-5.04495e-13
-0.9375	-3.34375	21.2449	-4.91391e-13
-0.90625	-3.34375	21.2449	-4.67525e-13
-0.875	-3.34375	21.2449	-4.11771e-13
-0.84375	-3.34375	21.2449	-4.01835e-13
-0.8125	-3.34375	21.2449	-3.67533e-13
-0.78125	-3.34375	21.2449	-2.98679e-13
-0.75	-3.34375	21.2449	-2.72513e-13
-0.71875	-3.34375	21.2449	-3.08819e-13
-0.6875	-3.34375	21.2449	-1.93605e-13
-0.65625	-3.34375	21.2449	-2.62884e-13
-0.625	-3.34375	21.2449	-2.18194e-13
-0.59375	-3.34375	21.2449	-2.15286e-13
-0.5625	-3.34375	21.2449	-1.29198e-13
-0.53125	-3.34375	21.2449	-1.46849e-13
-0.5	-3.34375	21.2449	-1.5196e-13
-0.46875	-3.34375	21.2449	-1.44402e-13
-0.4375	-3.34375	21.2449	-1.43152e-13
-0.40625	-3.34375	21.2449	-1.52012e-13
-0.375	-3.34375	21.2449	-4.59955e-14
-0.34375	-3.34375	21.2449	-5.96855e-14
-0.3125	-3.34375	21.2449	-4.36258e-14
-0.28125	-3.34375	21.2449	-4.29555e-14
-0.25	-3.34375	21.2449	-6.70393e-14
-0.21875	-3.34375	21.2449	-6.60665e-14
-0.1875	-3.34375	21.2449	5.00223e-14
-0.15625	-3.34375	21.2449	-3.66881e-15
-0.125	-3.34375	21.2449	-1.33412e-14
-0.09375	-3.34375	21.2449	-2.91277e-14
-0.0625	-3.34375	21.2449	-1.28713e-14
-0.03125	-3.34375	21.2449	2.12405e-14
0	-3.34375	21.2449	4.76715e-14
0.03125	-3.34375	21.2449	7.84859e-15
0.0625	-3.34375	21.2449	-1.00957e-14
0.09375	-3.34375	21.2449	-1.358e-14
0.125	-3.34375	21.2449	1.76732e-14
0.15625	-3.34375	21.2449	3.56217e-15
0.1875	-3.34375	21.2449	1.5352e-14
0.21875	-3.34375	21.2449	-2.65027e-14
0.25	-3.34375	21.2449	7.48477e-15
0.28125	-3.34375	21.2449	-3.02489e-15
0.3125	-3.34375	21.2449	2.85803e-14
0.34375	-3.34375	21.2449	1.53029e-14
0.375	-3.34375	21.2449	6.37203e-15
0.40625	-3.34375	21.2449	-5.34486e-14
0.4375	-3.34375	21.2449	-2.19009e-14
0.46875	-3.34375	21.2449	-2.4231e-14
0.5	-3.34375	21.2449	2.65543e-14
0.53125	-3.34375	21.2449	9.95113e-15
0.5625	-3.34375	21.2449	2.75686e-14
0.59375	-3.34375	21.2449	-1.96671e-14
0.625	-3.34375	21.2449	-4.00389e-14
0.65625	-3.34375	21.2449	-3.32696e-14
0.6875	-3.34375	21.2449	2.76638e-14
0.71875	-3.34375	21.2449	-4.79535e-14
0.75	-3.34375	21.2449	9.62511e-15
0.78125	-3.34375	21.2449	-1.48086e-14
0.8125	-3.34375	21.2449	-7.97588e-14
0.84375	-3.34375	21.2449	-6.18389e-14
0.875	-3.34375	21.2449	-9.18874e-14
0.90625	-3.34375	21.2449	-1.09488e-13
0.9375	-3.34375	21.2449	-1.05893e-13
0.96875	-3.34375	21.2449	-9.65593e-14
1	-3.34375	21.2449	-2.11357e-13
1.03125	-3.34375	21.2449	-2.21286e-13
1.0625	-3.34375	21.2449	-2.19935e-13
1.09375	-3.34375	21.2449	-1.99165e-13
1.125	-3.34375	21.2449	-2.93331e-13
1.15625	-3.34375	21.2449	-3.27881e-13
1.1875	-3.34375	21.2449	-4.3954e-13
1.21875	-3.34375	21.2449	-4.85572e-13
1.25	-3.34375	21.2449	-6.35288e-13
1.28125	-3.34375	21.2449	-7.08102e-13
1.3125	-3.34375	21.2449	-8.39205e-13
1.34375	-3.34375	21.2449	-9.80126e-13
1.375	-3.34375	21.2449	-1.12654e-12
1.40625	-3.34375	21.2449	-1.35566e-12
1.4375	-3.34375	21.2449	-1.55781e-12
1.46875	-3.34375	21.2449	-1.87404e-12
1.5	-3.34375	21.2449	-2.08022e-12
1.53125	-3.34375	21.2449	-2.45673e-12
1.5625	-3.34375	21.2449	-2.79323e-12
1.59375	-3.34375	21.2449	-3.22678e-12
1.625	-3.34375	21.2449	-3.65555e-12
1.65625	-3.34375	21.2449	-4.16196e-12
1.6875	-3.34375	21.2449	-4.62778e-12
1.71875	-3.34375	21.2449	-5.27651e-12
1.75	-3.34375	21.2449	-5.86607e-12
1.78125	-3.34375	21.2449	-6.47727e-12
1.8125	-3.34375	21.2449	-7.00192e-12
1.84375	-3.34375	21.2449	-7.5004e-12
1.875	-3.34375	21.2449	-8.0963e-12
1.90625	-3.34375	21.2449	-8.58561e-12
1.9375	-3.34375	21.2449	-9.11098e-12
1.96875	-3.34375	21.2449	-9.58116e-12
2	-3.34375	21.2449	-1.00568e-11
2.03125	-3.34375	21.2449	-1.04567e-11
2.0625	-3.34375	21.2449	-1.087e-11
2.09375	-3.34375	21.2449	-1.11255e-11
2.125	-3.34375	21.2449	-1.1374e-11
2.15625	-3.34375	21.2449	-1.14715e-11
2.1875	-3.34375	21.2449	-1.15983e-11
2.21875	-3.34375	21.2449	-1.15528e-11
2.25	-3.34375	21.2449	-1.15178e-11
2.28125	-3.34375	21.2449	-1.12931e-11
2.3125	-3.34375	21.2449	-1.10827e-11
2.34375	-3.34375	21.2449	-1.07638e-11
2.375	-3.34375	21.2449	-1.03849e-11
2.40625	-3.34375	21.2449	-9.97704e-12
2.4375	-3.34375	21.2449	-9.43954e-12
2.46875	-3.34375	21.2449	-8.91361e-12
2.5	-3.34375	21.2449	-8.30342e-12
2.53125	-3.34375	21.2449	-7.79084e-12
2.5625	-3.34375	21.2449	-7.13802e-12
2.59375	-3.34375	21.2449	-6.57714e-12
2.625	-3.34375	21.2449	-5.96088e-12
2.65625	-3.34375	21.2449	-5.52816e-12
2.6875	-3.34375	21.2449	-4.98159e-12
2.71875	-3.34375	21.2449	-4.65384e-12
2.75	-3.34375	21.2449	-4.21163e-12
2.78125	-3.34375	21.2449	-4.05138e-12
2.8125	-3.34375	21.2449	-3.81762e-12
2.84375	-3.34375	21.2449	-3.79351e-12
2.875	-3.34375	21.2449	-3.73835e-12
2.90625	-3.34375	21.2449	-3.90647e-12
2.9375	-3.34375	21.2449	-4.03764e-12
2.96875	-3.34375	21.2449	-4.37736e-12
3	-3.34375	21.2449	-4.67642e-12
3.03125	-3.34375	21.2449	-5.12843e-12
3.0625	-3.34375	21.2449	-5.5868e-12
3.09375	-3.34375	21.2449	-6.11118e-12
3.125	-3.34375	21.2449	-6.64398e-12
3.15625	-3.34375	21.2449	-7.23219e-12
3.1875	-3.34375	21.2449	-7.79949e-12
3.21875	-3.34375	21.2449	-8.34863e-12
3.25	-3.34375	21.2449	-8.8952e-12
3.28125	-3.34375	21.2449	-9.36847e-12
3.3125	-3.34375	21.2449	-9.84613e-12
3.34375	-3.34375	21.2449	-1.01897e-11
3.375	-3.34375	21.2449	-1.05512e-11
3.40625	-3.34375	21.2449	-1.0764e-11
3.4375	-3.34375	21.2449	-1.09949e-11
3.46875	-3.34375	21.2449	-1.10393e-11
3.5	-3.34375	21.2449	-1.11213e-11
3.53125	-3.34375	21.2449	-1.09843e-11
3.5625	-3.34375	21.2449	-1.09544e-11
3.59375	-3.34375	21.2449	-1.06881e-11
3.625	-3.34375	21.2449	-1.05079e-11
3.65625	-3.34375	21.2449	-1.01175e-11
3.6875	-3.34375	21.2449	-9.83759e-12
3.71875	-3.34375	21.2449	-9.36275e-12
3.75	-3.34375	21.2449	-9.01432e-12
3.78125	-3.34375	21.2449	-8.48697e-12
3.8125	-3.34375	21.2449	-8.08208e-12
3.84375	-3.34375	21.2449	-7.53674e-12
3.875	-3.34375	21.2449	-7.12013e-12
3.90625	-3.34375	21.2449	-6.55346e-12
3.9375	-3.34375	21.2449	-6.14037e-12
3.96875	-3.34375	21.2449	-5.60747e-12

-4	-3.3125	21.2449	-4.25406e-12
-3.96875	-3.3125	21.2449	-4.92485e-12
-3.9375	-3.3125	21.2449	-5.55789e-12
-3.90625	-3.3125	21.2449	-6.13058e-12
-3.875	-3.3125	21.2449	-6.6636e-12
-3.84375	-3.3125	21.2449	-7.13251e-12
-3.8125	-3.3125	21.2449	-7.58693e-12
-3.78125	-3.3125	21.2449	-7.9171e-12
-3.75	-3.3125	21.2449	-8.27585e-12
-3.71875	-3.3125	21.2449	-8.46377e-12
-3.6875	-3.3125	21.2449	-8.69854e-12
-3.65625	-3.3125	21.2449	-8.72455e-12
-3.625	-3.3125	21.2449	-8.80391e-12
-3.59375	-3.3125	21.2449	-8.68725e-12
-3.5625	-3.3125	21.2449	-8.59365e-12
-3.53125	-3.3125	21.2449	-8.3153e-12
-3.5	-3.3125	21.2449	-8.11789e-12
-3.46875	-3.3125	21.2449	-7.72363e-12
-3.4375	-3.3125	21.2449	-7.39237e-12
-3.40625	-3.3125	21.2449	-6.87036e-12
-3.375	-3.3125	21.2449	-6.42551e-12
-3.34375	-3.3125	21.2449	-5.81287e-12
-3.3125	-3.3125	21.2449	-5.26695e-12
-3.28125	-3.3125	21.2449	-4.62187e-12
-3.25	-3.3125	21.2449	-4.04852e-12
-3.21875	-3.3125	21.2449	-3.37979e-12
-3.1875	-3.3125	21.2449	-2.82028e-12
-3.15625	-3.3125	21.2449	-2.21351e-12
-3.125	-3.3125	21.2449	-1.686e-12
-3.09375	-3.3125	21.2449	-1.19004e-12
-3.0625	-3.3125	21.2449	-7.84991e-13
-3.03125	-3.3125	21.2449	-4.46438e-13
-3	-3.3125	21.2449	-1.81599e-13
-2.96875	-3.3125	21.2449	-4.73489e-14
-2.9375	-3.3125	21.2449	3.7982e-14
-2.90625	-3.3125	21.2449	-6.0732e-14
-2.875	-3.3125	21.2449	-1.73176e-13
-2.84375	-3.3125	21.2449	-5.3803e-13
-2.8125	-3.3125	21.2449	-8.90003e-13
-2.78125	-3.3125	21.2449	-1.46796e-12
-2.75	-3.3125	21.2449	-2.06921e-12
-2.71875	-3.3125	21.2449	-2.90703e-12
-2.6875	-3.3125	21.2449	-3.68309e-12
-2.65625	-3.3125	21.2449	-4.67955e-12
-2.625	-3.3125	21.2449	-5.62346e-12
-2.59375	-3.3125	21.2449	-6.74858e-12
-2.5625	-3.3125	21.2449	-7.82411e-12
-2.53125	-3.3125	21.2449	-8.97789e-12
-2.5	-3.3125	21.2449	-1.007e-11
-2.46875	-3.3125	21.2449	-1.12086e-11
-2.4375	-3.3125	21.2449	-1.22617e-11
-2.40625	-3.3125	21.2449	-1.32582e-11
-2.375	-3.3125	21.2449	-1.42404e-11
-2.34375	-3.3125	21.2449	-1.50825e-11
-2.3125	-3.3125	21.2449	-1.58469e-11
-2.28125	-3.3125	21.2449	-1.64494e-11
-2.25	-3.3125	21.2449	-1.69997e-11
-2.21875	-3.3125	21.2449	-1.73446e-11
-2.1875	-3.3125	21.2449	-1.76149e-11
-2.15625	-3.3125	21.2449	-1.76994e-11
-2.125	-3.3125	21.2449	-1.77417e-11
-2.09375	-3.3125	21.2449	-1.74944e-11
-2.0625	-3.3125	21.2449	-1.73142e-11
-2.03125	-3.3125	21.2449	-1.68299e-11
-2	-3.3125	21.2449	-1.63905e-11
-1.96875	-3.3125	21.2449	-1.57361e-11
-1.9375	-3.3125	21.2449	-1.51386e-11
-1.90625	-3.3125	21.2449	-1.4355e-11
-1.875	-3.3125	21.2449	-1.36315e-11
-1.84375	-3.3125	21.2449	-1.28116e-11
-1.8125	-3.3125	21.2449	-1.20674e-11
-1.78125	-3.3125	21.2449	-1.12279e-11
-1.75	-3.3125	21.2449	-1.0498e-11
-1.71875	-3.3125	21.2449	-9.75272e-12
-1.6875	-3.3125	21.2449	-9.04349e-12
-1.65625	-3.3125	21.2449	-8.31641e-12
-1.625	-3.3125	21.2449	-7.73961e-12
-1.59375	-3.3125	21.2449	-7.19716e-12
-1.5625	-3.3125	21.2449	-6.5009e-12
-1.53125	-3.3125	21.2449	-5.80061e-12
-1.5	-3.3125	21.2449	-5.26239e-12
-1.46875	-3.3125	21.2449	-4.7635e-12
-1.4375	-3.3125	21.2449	-4.18421e-12
-1.40625	-3.3125	21.2449	-3.74672e-12
-1.375	-3.3125	21.2449	-3.29173e-12
-1.34375	-3.3125	21.2449	-2.91544e-12
-1.3125	-3.3125	21.2449	-2.55743e-12
-1.28125	-3.3125	21.2449	-2.28062e-12
-1.25	-3.3125	21.2449	-1.96497e-12
-1.21875	-3.3125	21.2449	-1.79128e-12
-1.1875	-3.3125	21.2449	-1.53487e-12
-1.15625	-3.3125	21.2449	-1.38185e-12
-1.125	-3.3125	21.2449	-1.29105e-12
-1.09375	-3.3125	21.2449	-1.12281e-12
-1.0625	-3.3125	21.2449	-9.41794e-13
-1.03125	-3.3125	21.2449	-8.92177e-13
-1	-3.3125	21.2449	-7.93251e-13
-0.96875	-3.3125	21.2449	-7.68089e-13
-0.9375	-3.3125	21.2449	-6.92653e-13
-0.90625	-3.3125	21.2449	-6.01769e-13
-0.875	-3.3125	21.2449	-5.9266e-13
-0.84375	-3.3125	21.2449	-5.47139e-13
-0.8125	-3.3125	21.2449	-5.07679e-13
-0.78125	-3.3125	21.2449	-5.12843e-13
-0.75	-3.3125	21.2449	-4.14987e-13
-0.71875	-3.3125	21.2449	-4.4008e-13
-0.6875	-3.3125	21.2449	-3.55343e-13
-0.65625	-3.3125	21.2449	-3.55078e-13
-0.625	-3.3125	21.2449	-3.23438e-13
-0.59375	-3.3125	21.2449	-2.7587e-13
-0.5625	-3.3125	21.2449	-2.08884e-13
-0.53125	-3.3125	21.2449	-2.18576e-13
-0.5	-3.3125	21.2449	-1.85423e-13
-0.46875	-3.3125	21.2449	-1.80471e-13
-0.4375	-3.3125	21.2449	-1.54332e-13
-0.40625	-3.3125	21.2449	-6.91313e-14
-0.375	-3.3125	21.2449	-9.68148e-14
-0.34375	-3.3125	21.2449	-1.0928e-13
-0.3125	-3.3125	21.2449	-2.33443e-14
-0.28125	-3.3125	21.2449	-7.6222e-14
-0.25	-3.3125	21.2449	-2.24723e-14
-0.21875	-3.3125	21.2449	-6.21428e-14
-0.1875	-3.3125	21.2449	-3.34924e-14
-0.15625	-3.3125	21.2449	1.66721e-14
-0.125	-3.3125	21.2449	-4.99754e-14
-0.09375	-3.3125	21.2449	-1.41261e-14
-0.0625	-3.3125	21.2449	3.23881e-14
-0.03125	-3.3125	21.2449	1.41176e-14
0	-3.3125	21.2449	4.27222e-14
0.03125	-3.3125	21.2449	1.62102e-14
0.0625	-3.3125	21.2449	7.75544e-14
0.09375	-3.3125	21.2449	-2.19978e-14
0.125	-3.3125	21.2449	-3.37667e-14
0.15625	-3.3125	21.2449	4.61955e-14
0.1875	-3.3125	21.2449	1.09069e-14
0.21875	-3.3125	21.2449	-1.63496e-14
0.25	-3.3125	21.2449	4.22271e-14
0.28125	-3.3125	21.2449	-3.59787e-14
0.3125	-3.3125	21.2449	4.92225e-14
0.34375	-3.3125	21.2449	-4.5073e-14
0.375	-3.3125	21.2449	-1.70981e-14
0.40625	-3.3125	21.2449	5.51116e-14
0.4375	-3.3125	21.2449	-4.9882e-14
0.46875	-3.3125	21.2449	-1.31081e-14
0.5	-3.3125	21.2449	-4.15095e-14
0.53125	-3.3125	21.2449	-2.35136e-14
0.5625	-3.3125	21.2449	1.455e-14
0.59375	-3.3125	21.2449	-9.23526e-15
0.625	-3.3125	21.2449	-3.86612e-14
0.65625	-3.3125	21.2449	-6.30051e-14
0.6875	-3.3125	21.2449	-4.01884e-14
0.71875	-3.3125	21.2449	-9.81932e-14
0.75	-3.3125	21.2449	-7.54451e-14
0.78125	-3.3125	21.2449	-1.58017e-13
0.8125	-3.3125	21.2449	-1.22509e-13
0.84375	-3.3125	21.2449	-1.90065e-13
0.875	-3.3125	21.2449	-2.0982e-13
0.90625	-3.3125	21.2449	-2.19288e-13
0.9375	-3.3125	21.2449	-2.71723e-13
0.96875	-3.3125	21.2449	-3.24265e-13
1	-3.3125	21.2449	-3.67119e-13
1.03125	-3.3125	21.2449	-4.56784e-13
1.0625	-3.3125	21.2449	-4.761e-13
1.09375	-3.3125	21.2449	-6.29752e-13
1.125	-3.3125	21.2449	-7.3103e-13
1.15625	-3.3125	21.2449	-7.80821e-13
1.1875	-3.3125	21.2449	-8.20969e-13
