#x 	 y 	 non Elliptic 	 Elliptic 
-0.5625	-2.65625	21.2449	-2.19829e-08
-0.53125	-2.65625	21.2449	-2.00572e-08
-0.5	-2.65625	21.2449	-1.85228e-08
-0.46875	-2.65625	21.2449	-1.68594e-08
-0.4375	-2.65625	21.2449	-1.54723e-08
-0.40625	-2.65625	21.2449	-1.39848e-08
-0.375	-2.65625	21.2449	-1.27053e-08
-0.34375	-2.65625	21.2449	-1.13786e-08
-0.3125	-2.65625	21.2449	-1.0206e-08
-0.28125	-2.65625	21.2449	-9.03874e-09
-0.25	-2.65625	21.2449	-7.9911e-09
-0.21875	-2.65625	21.2449	-6.99283e-09
-0.1875	-2.65625	21.2449	-6.09307e-09
-0.15625	-2.65625	21.2449	-5.27147e-09
-0.125	-2.65625	21.2449	-4.53238e-09
-0.09375	-2.65625	21.2449	-3.88316e-09
-0.0625	-2.65625	21.2449	-3.30384e-09
-0.03125	-2.65625	21.2449	-2.81232e-09
0	-2.65625	21.2449	-2.37735e-09
0.03125	-2.65625	21.2449	-2.01883e-09
0.0625	-2.65625	21.2449	-1.7051e-09
0.09375	-2.65625	21.2449	-1.45143e-09
0.125	-2.65625	21.2449	-1.23286e-09
0.15625	-2.65625	21.2449	-1.05802e-09
0.1875	-2.65625	21.2449	-9.10439e-10
0.21875	-2.65625	21.2449	-7.93078e-10
0.25	-2.65625	21.2449	-6.97628e-10
0.28125	-2.65625	21.2449	-6.22873e-10
0.3125	-2.65625	21.2449	-5.66647e-10
0.34375	-2.65625	21.2449	-5.26118e-10
0.375	-2.65625	21.2449	-5.02211e-10
0.40625	-2.65625	21.2449	-4.92786e-10
0.4375	-2.65625	21.2449	-4.99273e-10
0.46875	-2.65625	21.2449	-5.22226e-10
0.5	-2.65625	21.2449	-5.60823e-10
0.53125	-2.65625	21.2449	-6.20219e-10
0.5625	-2.65625	21.2449	-6.95677e-10
0.59375	-2.65625	21.2449	-7.98075e-10
0.625	-2.65625	21.2449	-9.17617e-10
0.65625	-2.65625	21.2449	-1.07119e-09
0.6875	-2.65625	21.2449	-1.248e-09
0.71875	-2.65625	21.2449	-1.46605e-09
0.75	-2.65625	21.2449	-1.71695e-09
0.78125	-2.65625	21.2449	-2.01701e-09
0.8125	-2.65625	21.2449	-2.36713e-09
0.84375	-2.65625	21.2449	-2.76985e-09
0.875	-2.65625	21.2449	-3.25401e-09
0.90625	-2.65625	21.2449	-3.79409e-09
0.9375	-2.65625	21.2449	-4.4529e-09
0.96875	-2.65625	21.2449	-5.16412e-09
1	-2.65625	21.2449	-6.04586e-09
1.03125	-2.65625	21.2449	-6.98292e-09
1.0625	-2.65625	21.2449	-8.14252e-09
1.09375	-2.65625	21.2449	-9.36436e-09
1.125	-2.65625	21.2449	-1.08565e-08
1.15625	-2.65625	21.2449	-1.24474e-08
1.1875	-2.65625	21.2449	-1.43573e-08
1.21875	-2.65625	21.2449	-1.65276e-08
1.25	-2.65625	21.2449	-1.8961e-08
1.28125	-2.65625	21.2449	-2.1785e-08
1.3125	-2.65625	21.2449	-2.4827e-08
1.34375	-2.65625	21.2449	-2.85899e-08
1.375	-2.65625	21.2449	-3.2579e-08
1.40625	-2.65625	21.2449	-3.79619e-08
1.4375	-2.65625	21.2449	-4.35246e-08
1.46875	-2.65625	21.2449	-5.09673e-08
1.5	-2.65625	21.2449	-5.87614e-08
1.53125	-2.65625	21.2449	-6.97621e-08
1.5625	-2.65625	21.2449	-8.05431e-08
1.59375	-2.65625	21.2449	-9.42131e-08
1.625	-2.65625	21.2449	-1.07485e-07
1.65625	-2.65625	21.2449	-1.26016e-07
1.6875	-2.65625	21.2449	-1.48245e-07
1.71875	-2.65625	21.2449	-1.7474e-07
1.75	-2.65625	21.2449	-2.02341e-07
1.78125	-2.65625	21.2449	-2.31598e-07
1.8125	-2.65625	21.2449	-2.64637e-07
1.84375	-2.65625	21.2449	-2.98807e-07
1.875	-2.65625	21.2449	-3.38786e-07
1.90625	-2.65625	21.2449	-3.77774e-07
1.9375	-2.65625	21.2449	-4.25443e-07
1.96875	-2.65625	21.2449	-4.68593e-07
2	-2.65625	21.2449	-5.23242e-07
2.03125	-2.65625	21.2449	-5.75932e-07
2.0625	-2.65625	21.2449	-6.42339e-07
2.09375	-2.65625	21.2449	-7.04475e-07
2.125	-2.65625	21.2449	-7.80677e-07
2.15625	-2.65625	21.2449	-8.52697e-07
2.1875	-2.65625	21.2449	-9.41632e-07
2.21875	-2.65625	21.2449	-1.02567e-06
2.25	-2.65625	21.2449	-1.12737e-06
2.28125	-2.65625	21.2449	-1.22449e-06
2.3125	-2.65625	21.2449	-1.33927e-06
2.34375	-2.65625	21.2449	-1.44784e-06
2.375	-2.65625	21.2449	-1.57656e-06
2.40625	-2.65625	21.2449	-1.69743e-06
2.4375	-2.65625	21.2449	-1.84051e-06
2.46875	-2.65625	21.2449	-1.97241e-06
2.5	-2.65625	21.2449	-2.12889e-06
2.53125	-2.65625	21.2449	-2.26993e-06
2.5625	-2.65625	21.2449	-2.43706e-06
2.59375	-2.65625	21.2449	-2.58265e-06
2.625	-2.65625	21.2449	-2.75527e-06
2.65625	-2.65625	21.2449	-2.89843e-06
2.6875	-2.65625	21.2449	-3.06876e-06
2.71875	-2.65625	21.2449	-3.1998e-06
2.75	-2.65625	21.2449	-3.35764e-06
2.78125	-2.65625	21.2449	-3.46503e-06
2.8125	-2.65625	21.2449	-3.59857e-06
2.84375	-2.65625	21.2449	-3.6701e-06
2.875	-2.65625	21.2449	-3.76727e-06
2.90625	-2.65625	21.2449	-3.79166e-06
2.9375	-2.65625	21.2449	-3.8418e-06
2.96875	-2.65625	21.2449	-3.81064e-06
3	-2.65625	21.2449	-3.80629e-06
3.03125	-2.65625	21.2449	-3.7158e-06
3.0625	-2.65625	21.2449	-3.65434e-06
3.09375	-2.65625	21.2449	-3.50668e-06
3.125	-2.65625	21.2449	-3.39133e-06
3.15625	-2.65625	21.2449	-3.19502e-06
3.1875	-2.65625	21.2449	-3.03512e-06
3.21875	-2.65625	21.2449	-2.80471e-06
3.25	-2.65625	21.2449	-2.6151e-06
3.28125	-2.65625	21.2449	-2.36985e-06
3.3125	-2.65625	21.2449	-2.16962e-06
3.34375	-2.65625	21.2449	-1.9314e-06
3.375	-2.65625	21.2449	-1.74164e-06
3.40625	-2.65625	21.2449	-1.53243e-06
3.4375	-2.65625	21.2449	-1.37401e-06
3.46875	-2.65625	21.2449	-1.21344e-06
3.5	-2.65625	21.2449	-1.10467e-06
3.53125	-2.65625	21.2449	-1.00782e-06
3.5625	-2.65625	21.2449	-9.62455e-07
3.59375	-2.65625	21.2449	-9.3826e-07
3.625	-2.65625	21.2449	-9.64246e-07
3.65625	-2.65625	21.2449	-1.01506e-06
3.6875	-2.65625	21.2449	-1.11429e-06
3.71875	-2.65625	21.2449	-1.23621e-06
3.75	-2.65625	21.2449	-1.40462e-06
3.78125	-2.65625	21.2449	-1.58823e-06
3.8125	-2.65625	21.2449	-1.81675e-06
3.84375	-2.65625	21.2449	-2.04884e-06
3.875	-2.65625	21.2449	-2.32487e-06
3.90625	-2.65625	21.2449	-2.59016e-06
3.9375	-2.65625	21.2449	-2.8993e-06
3.96875	-2.65625	21.2449	-3.18227e-06

-4	-2.625	21.2449	-6.30598e-06
-3.96875	-2.625	21.2449	-6.13158e-06
-3.9375	-2.625	21.2449	-6.01389e-06
-3.90625	-2.625	21.2449	-5.77871e-06
-3.875	-2.625	21.2449	-5.60048e-06
-3.84375	-2.625	21.2449	-5.3221e-06
-3.8125	-2.625	21.2449	-5.09853e-06
-3.78125	-2.625	21.2449	-4.7929e-06
-3.75	-2.625	21.2449	-4.5381e-06
-3.71875	-2.625	21.2449	-4.21891e-06
-3.6875	-2.625	21.2449	-3.94553e-06
-3.65625	-2.625	21.2449	-3.62405e-06
-3.625	-2.625	21.2449	-3.34268e-06
-3.59375	-2.625	21.2449	-3.02776e-06
-3.5625	-2.625	21.2449	-2.74752e-06
-3.53125	-2.625	21.2449	-2.44615e-06
-3.5	-2.625	21.2449	-2.17486e-06
-3.46875	-2.625	21.2449	-1.89323e-06
-3.4375	-2.625	21.2449	-1.6386e-06
-3.40625	-2.625	21.2449	-1.38287e-06
-3.375	-2.625	21.2449	-1.15287e-06
-3.34375	-2.625	21.2449	-9.2968e-07
-3.3125	-2.625	21.2449	-7.32937e-07
-3.28125	-2.625	21.2449	-5.49635e-07
-3.25	-2.625	21.2449	-3.95206e-07
-3.21875	-2.625	21.2449	-2.59597e-07
-3.1875	-2.625	21.2449	-1.56674e-07
-3.15625	-2.625	21.2449	-7.6407e-08
-3.125	-2.625	21.2449	-3.32761e-08
-3.09375	-2.625	21.2449	-1.49017e-08
-3.0625	-2.625	21.2449	-3.8195e-08
-3.03125	-2.625	21.2449	-8.6137e-08
-3	-2.625	21.2449	-1.79317e-07
-2.96875	-2.625	21.2449	-2.94406e-07
-2.9375	-2.625	21.2449	-4.56662e-07
-2.90625	-2.625	21.2449	-6.35068e-07
-2.875	-2.625	21.2449	-8.60394e-07
-2.84375	-2.625	21.2449	-1.09309e-06
-2.8125	-2.625	21.2449	-1.37012e-06
-2.78125	-2.625	21.2449	-1.64286e-06
-2.75	-2.625	21.2449	-1.95519e-06
-2.71875	-2.625	21.2449	-2.24916e-06
-2.6875	-2.625	21.2449	-2.57638e-06
-2.65625	-2.625	21.2449	-2.86965e-06
-2.625	-2.625	21.2449	-3.1891e-06
-2.59375	-2.625	21.2449	-3.45863e-06
-2.5625	-2.625	21.2449	-3.74751e-06
-2.53125	-2.625	21.2449	-3.97139e-06
-2.5	-2.625	21.2449	-4.20904e-06
-2.46875	-2.625	21.2449	-4.36891e-06
-2.4375	-2.625	21.2449	-4.53901e-06
-2.40625	-2.625	21.2449	-4.62211e-06
-2.375	-2.625	21.2449	-4.71444e-06
-2.34375	-2.625	21.2449	-4.7151e-06
-2.3125	-2.625	21.2449	-4.72647e-06
-2.28125	-2.625	21.2449	-4.64642e-06
-2.25	-2.625	21.2449	-4.58071e-06
-2.21875	-2.625	21.2449	-4.42889e-06
-2.1875	-2.625	21.2449	-4.2964e-06
-2.15625	-2.625	21.2449	-4.08696e-06
-2.125	-2.625	21.2449	-3.90272e-06
-2.09375	-2.625	21.2449	-3.65408e-06
-2.0625	-2.625	21.2449	-3.43583e-06
-2.03125	-2.625	21.2449	-3.16704e-06
-2	-2.625	21.2449	-2.93255e-06
-1.96875	-2.625	21.2449	-2.6665e-06
-1.9375	-2.625	21.2449	-2.43561e-06
-1.90625	-2.625	21.2449	-2.18925e-06
-1.875	-2.625	21.2449	-1.97712e-06
-1.84375	-2.625	21.2449	-1.76709e-06
-1.8125	-2.625	21.2449	-1.58257e-06
-1.78125	-2.625	21.2449	-1.4202e-06
-1.75	-2.625	21.2449	-1.27425e-06
-1.71875	-2.625	21.2449	-1.16184e-06
-1.6875	-2.625	21.2449	-1.039e-06
-1.65625	-2.625	21.2449	-9.29423e-07
-1.625	-2.625	21.2449	-8.23342e-07
-1.59375	-2.625	21.2449	-7.44297e-07
-1.5625	-2.625	21.2449	-6.69623e-07
-1.53125	-2.625	21.2449	-6.05983e-07
-1.5	-2.625	21.2449	-5.45478e-07
-1.46875	-2.625	21.2449	-5.00393e-07
-1.4375	-2.625	21.2449	-4.53391e-07
-1.40625	-2.625	21.2449	-4.15967e-07
-1.375	-2.625	21.2449	-3.79333e-07
-1.34375	-2.625	21.2449	-3.53791e-07
-1.3125	-2.625	21.2449	-3.27181e-07
-1.28125	-2.625	21.2449	-3.07709e-07
-1.25	-2.625	21.2449	-2.85168e-07
-1.21875	-2.625	21.2449	-2.66752e-07
-1.1875	-2.625	21.2449	-2.45997e-07
-1.15625	-2.625	21.2449	-2.27537e-07
-1.125	-2.625	21.2449	-2.08155e-07
-1.09375	-2.625	21.2449	-1.90497e-07
-1.0625	-2.625	21.2449	-1.72651e-07
-1.03125	-2.625	21.2449	-1.56364e-07
-1	-2.625	21.2449	-1.40334e-07
-0.96875	-2.625	21.2449	-1.25581e-07
-0.9375	-2.625	21.2449	-1.11658e-07
-0.90625	-2.625	21.2449	-9.93599e-08
-0.875	-2.625	21.2449	-8.80165e-08
-0.84375	-2.625	21.2449	-7.80513e-08
-0.8125	-2.625	21.2449	-6.9064e-08
-0.78125	-2.625	21.2449	-6.12709e-08
-0.75	-2.625	21.2449	-5.43275e-08
-0.71875	-2.625	21.2449	-4.83758e-08
-0.6875	-2.625	21.2449	-4.31759e-08
-0.65625	-2.625	21.2449	-3.86947e-08
-0.625	-2.625	21.2449	-3.48252e-08
-0.59375	-2.625	21.2449	-3.13997e-08
-0.5625	-2.625	21.2449	-2.84406e-08
-0.53125	-2.625	21.2449	-2.57077e-08
-0.5	-2.625	21.2449	-2.33584e-08
-0.46875	-2.625	21.2449	-2.11196e-08
-0.4375	-2.625	21.2449	-1.91608e-08
-0.40625	-2.625	21.2449	-1.72539e-08
-0.375	-2.625	21.2449	-1.55674e-08
-0.34375	-2.625	21.2449	-1.39155e-08
-0.3125	-2.625	21.2449	-1.24385e-08
-0.28125	-2.625	21.2449	-1.10105e-08
-0.25	-2.625	21.2449	-9.72719e-09
-0.21875	-2.625	21.2449	-8.51972e-09
-0.1875	-2.625	21.2449	-7.43314e-09
-0.15625	-2.625	21.2449	-6.44562e-09
-0.125	-2.625	21.2449	-5.55823e-09
-0.09375	-2.625	21.2449	-4.78125e-09
-0.0625	-2.625	21.2449	-4.08572e-09
-0.03125	-2.625	21.2449	-3.49779e-09
0	-2.625	21.2449	-2.97442e-09
0.03125	-2.625	21.2449	-2.54494e-09
0.0625	-2.625	21.2449	-2.16597e-09
0.09375	-2.625	21.2449	-1.86082e-09
0.125	-2.625	21.2449	-1.59547e-09
0.15625	-2.625	21.2449	-1.38339e-09
0.1875	-2.625	21.2449	-1.2035e-09
0.21875	-2.625	21.2449	-1.05968e-09
0.25	-2.625	21.2449	-9.43577e-10
0.28125	-2.625	21.2449	-8.51617e-10
0.3125	-2.625	21.2449	-7.85323e-10
0.34375	-2.625	21.2449	-7.36971e-10
0.375	-2.625	21.2449	-7.14326e-10
0.40625	-2.625	21.2449	-7.08221e-10
0.4375	-2.625	21.2449	-7.29753e-10
0.46875	-2.625	21.2449	-7.69748e-10
0.5	-2.625	21.2449	-8.41137e-10
0.53125	-2.625	21.2449	-9.35017e-10
0.5625	-2.625	21.2449	-1.066e-09
0.59375	-2.625	21.2449	-1.22515e-09
0.625	-2.625	21.2449	-1.43014e-09
0.65625	-2.625	21.2449	-1.67177e-09
0.6875	-2.625	21.2449	-1.97114e-09
0.71875	-2.625	21.2449	-2.31925e-09
0.75	-2.625	21.2449	-2.73796e-09
0.78125	-2.625	21.2449	-3.22515e-09
0.8125	-2.625	21.2449	-3.7985e-09
0.84375	-2.625	21.2449	-4.46935e-09
0.875	-2.625	21.2449	-5.23972e-09
0.90625	-2.625	21.2449	-6.15665e-09
0.9375	-2.625	21.2449	-7.17846e-09
0.96875	-2.625	21.2449	-8.41638e-09
1	-2.625	21.2449	-9.75443e-09
1.03125	-2.625	21.2449	-1.14048e-08
1.0625	-2.625	21.2449	-1.31474e-08
1.09375	-2.625	21.2449	-1.53311e-08
1.125	-2.625	21.2449	-1.75866e-08
1.15625	-2.625	21.2449	-2.04441e-08
1.1875	-2.625	21.2449	-2.3363e-08
1.21875	-2.625	21.2449	-2.70769e-08
1.25	-2.625	21.2449	-3.08597e-08
1.28125	-2.625	21.2449	-3.56219e-08
1.3125	-2.625	21.2449	-4.05782e-08
1.34375	-2.625	21.2449	-4.6819e-08
1.375	-2.625	21.2449	-5.34123e-08
1.40625	-2.625	21.2449	-6.15807e-08
1.4375	-2.625	21.2449	-7.04191e-08
1.46875	-2.625	21.2449	-8.12712e-08
1.5	-2.625	21.2449	-9.29486e-08
1.53125	-2.625	21.2449	-1.06261e-07
1.5625	-2.625	21.2449	-1.21323e-07
1.59375	-2.625	21.2449	-1.39642e-07
1.625	-2.625	21.2449	-1.59865e-07
1.65625	-2.625	21.2449	-1.85645e-07
1.6875	-2.625	21.2449	-2.14078e-07
1.71875	-2.625	21.2449	-2.46231e-07
1.75	-2.625	21.2449	-2.81639e-07
1.78125	-2.625	21.2449	-3.21255e-07
1.8125	-2.625	21.2449	-3.64113e-07
1.84375	-2.625	21.2449	-4.14581e-07
1.875	-2.625	21.2449	-4.67296e-07
1.90625	-2.625	21.2449	-5.28274e-07
1.9375	-2.625	21.2449	-5.9065e-07
1.96875	-2.625	21.2449	-6.62914e-07
2	-2.625	21.2449	-7.36302e-07
2.03125	-2.625	21.2449	-8.24626e-07
2.0625	-2.625	21.2449	-9.12886e-07
2.09375	-2.625	21.2449	-1.01798e-06
2.125	-2.625	21.2449	-1.1244e-06
2.15625	-2.625	21.2449	-1.24587e-06
2.1875	-2.625	21.2449	-1.37136e-06
2.21875	-2.625	21.2449	-1.50958e-06
2.25	-2.625	21.2449	-1.65632e-06
2.28125	-2.625	21.2449	-1.80822e-06
2.3125	-2.625	21.2449	-1.9767e-06
2.34375	-2.625	21.2449	-2.13831e-06
2.375	-2.625	21.2449	-2.32746e-06
2.40625	-2.625	21.2449	-2.4947e-06
2.4375	-2.625	21.2449	-2.70269e-06
2.46875	-2.625	21.2449	-2.87079e-06
2.5	-2.625	21.2449	-3.09326e-06
2.53125	-2.625	21.2449	-3.25733e-06
2.5625	-2.625	21.2449	-3.48782e-06
2.59375	-2.625	21.2449	-3.64176e-06
2.625	-2.625	21.2449	-3.87105e-06
2.65625	-2.625	21.2449	-4.00764e-06
2.6875	-2.625	21.2449	-4.22408e-06
2.71875	-2.625	21.2449	-4.33478e-06
2.75	-2.625	21.2449	-4.52488e-06
2.78125	-2.625	21.2449	-4.60003e-06
2.8125	-2.625	21.2449	-4.74951e-06
2.84375	-2.625	21.2449	-4.77913e-06
2.875	-2.625	21.2449	-4.8744e-06
2.90625	-2.625	21.2449	-4.84929e-06
2.9375	-2.625	21.2449	-4.87932e-06
2.96875	-2.625	21.2449	-4.7927e-06
3	-2.625	21.2449	-4.75085e-06
3.03125	-2.625	21.2449	-4.60011e-06
3.0625	-2.625	21.2449	-4.48578e-06
3.09375	-2.625	21.2449	-4.27399e-06
3.125	-2.625	21.2449	-4.0936e-06
3.15625	-2.625	21.2449	-3.83038e-06
3.1875	-2.625	21.2449	-3.59756e-06
3.21875	-2.625	21.2449	-3.29909e-06
3.25	-2.625	21.2449	-3.03382e-06
3.28125	-2.625	21.2449	-2.72186e-06
3.3125	-2.625	21.2449	-2.44889e-06
3.34375	-2.625	21.2449	-2.14885e-06
3.375	-2.625	21.2449	-1.89509e-06
3.40625	-2.625	21.2449	-1.6332e-06
3.4375	-2.625	21.2449	-1.4248e-06
3.46875	-2.625	21.2449	-1.22531e-06
3.5	-2.625	21.2449	-1.08491e-06
3.53125	-2.625	21.2449	-9.67199e-07
3.5625	-2.625	21.2449	-9.11417e-07
3.59375	-2.625	21.2449	-8.87879e-07
3.625	-2.625	21.2449	-9.25798e-07
3.65625	-2.625	21.2449	-1.00085e-06
3.6875	-2.625	21.2449	-1.13373e-06
3.71875	-2.625	21.2449	-1.30381e-06
3.75	-2.625	21.2449	-1.52542e-06
3.78125	-2.625	21.2449	-1.77982e-06
3.8125	-2.625	21.2449	-2.07786e-06
3.84375	-2.625	21.2449	-2.40055e-06
3.875	-2.625	21.2449	-2.75865e-06
3.90625	-2.625	21.2449	-3.13061e-06
3.9375	-2.625	21.2449	-3.53073e-06
3.96875	-2.625	21.2449	-3.93207e-06

-4	-2.59375	21.2449	-8.75305e-06
-3.96875	-2.59375	21.2449	-8.45491e-06
-3.9375	-2.59375	21.2449	-8.2415e-06
-3.90625	-2.59375	21.2449	-7.86343e-06
-3.875	-2.59375	21.2449	-7.57864e-06
-3.84375	-2.59375	21.2449	-7.14563e-06
-3.8125	-2.59375	21.2449	-6.81078e-06
-3.78125	-2.59375	21.2449	-6.34547e-06
-3.75	-2.59375	21.2449	-5.9792e-06
-3.71875	-2.59375	21.2449	-5.50129e-06
-3.6875	-2.59375	21.2449	-5.11924e-06
-3.65625	-2.59375	21.2449	-4.64485e-06
-3.625	-2.59375	21.2449	-4.25873e-06
-3.59375	-2.59375	21.2449	-3.80033e-06
-3.5625	-2.59375	21.2449	-3.41929e-06
-3.53125	-2.59375	21.2449	-2.987e-06
-3.5	-2.59375	21.2449	-2.61861e-06
-3.46875	-2.59375	21.2449	-2.22088e-06
-3.4375	-2.59375	21.2449	-1.87253e-06
-3.40625	-2.59375	21.2449	-1.51759e-06
-3.375	-2.59375	21.2449	-1.19778e-06
-3.34375	-2.59375	21.2449	-8.93939e-07
-3.3125	-2.59375	21.2449	-6.12946e-07
-3.28125	-2.59375	21.2449	-3.69067e-07
-3.25	-2.59375	21.2449	-1.38845e-07
-3.21875	-2.59375	21.2449	3.61858e-08
-3.1875	-2.59375	21.2449	2.02651e-07
-3.15625	-2.59375	21.2449	3.00616e-07
-3.125	-2.59375	21.2449	3.9049e-07
-3.09375	-2.59375	21.2449	4.04724e-07
-3.0625	-2.59375	21.2449	4.0685e-07
-3.03125	-2.59375	21.2449	3.33533e-07
-3	-2.59375	21.2449	2.40529e-07
-2.96875	-2.59375	21.2449	8.01221e-08
-2.9375	-2.59375	21.2449	-1.09694e-07
-2.90625	-2.59375	21.2449	-3.51347e-07
-2.875	-2.59375	21.2449	-6.32636e-07
-2.84375	-2.59375	21.2449	-9.4375e-07
-2.8125	-2.59375	21.2449	-1.30367e-06
-2.78125	-2.59375	21.2449	-1.66658e-06
-2.75	-2.59375	21.2449	-2.08491e-06
-2.71875	-2.59375	21.2449	-2.47666e-06
-2.6875	-2.59375	21.2449	-2.92715e-06
-2.65625	-2.59375	21.2449	-3.32105e-06
-2.625	-2.59375	21.2449	-3.77353e-06
-2.59375	-2.59375	21.2449	-4.14123e-06
-2.5625	-2.59375	21.2449	-4.56437e-06
-2.53125	-2.59375	21.2449	-4.87827e-06
-2.5	-2.59375	21.2449	-5.24257e-06
-2.46875	-2.59375	21.2449	-5.47851e-06
-2.4375	-2.59375	21.2449	-5.75933e-06
-2.40625	-2.59375	21.2449	-5.89924e-06
-2.375	-2.59375	21.2449	-6.07942e-06
-2.34375	-2.59375	21.2449	-6.11326e-06
-2.3125	-2.59375	21.2449	-6.18449e-06
-2.28125	-2.59375	21.2449	-6.111e-06
-2.25	-2.59375	21.2449	-6.0744e-06
-2.21875	-2.59375	21.2449	-5.90086e-06
-2.1875	-2.59375	21.2449	-5.76649e-06
-2.15625	-2.59375	21.2449	-5.50716e-06
-2.125	-2.59375	21.2449	-5.29343e-06
-2.09375	-2.59375	21.2449	-4.9733e-06
-2.0625	-2.59375	21.2449	-4.7042e-06
-2.03125	-2.59375	21.2449	-4.34893e-06
-2	-2.59375	21.2449	-4.04534e-06
-1.96875	-2.59375	21.2449	-3.68719e-06
-1.9375	-2.59375	21.2449	-3.38058e-06
-1.90625	-2.59375	21.2449	-3.04728e-06
-1.875	-2.59375	21.2449	-2.76181e-06
-1.84375	-2.59375	21.2449	-2.49016e-06
-1.8125	-2.59375	21.2449	-2.25202e-06
-1.78125	-2.59375	21.2449	-2.03549e-06
-1.75	-2.59375	21.2449	-1.84629e-06
-1.71875	-2.59375	21.2449	-1.73131e-06
-1.6875	-2.59375	21.2449	-1.6124e-06
-1.65625	-2.59375	21.2449	-1.51317e-06
-1.625	-2.59375	21.2449	-1.38985e-06
-1.59375	-2.59375	21.2449	-1.28755e-06
-1.5625	-2.59375	21.2449	-1.14788e-06
-1.53125	-2.59375	21.2449	-1.03015e-06
-1.5	-2.59375	21.2449	-8.99481e-07
-1.46875	-2.59375	21.2449	-8.09783e-07
-1.4375	-2.59375	21.2449	-7.22923e-07
-1.40625	-2.59375	21.2449	-6.60005e-07
-1.375	-2.59375	21.2449	-5.9331e-07
-1.34375	-2.59375	21.2449	-5.47403e-07
-1.3125	-2.59375	21.2449	-5.03336e-07
-1.28125	-2.59375	21.2449	-4.70767e-07
-1.25	-2.59375	21.2449	-4.3858e-07
-1.21875	-2.59375	21.2449	-4.09189e-07
-1.1875	-2.59375	21.2449	-3.82392e-07
-1.15625	-2.59375	21.2449	-3.54379e-07
-1.125	-2.59375	21.2449	-3.30561e-07
-1.09375	-2.59375	21.2449	-3.0346e-07
-1.0625	-2.59375	21.2449	-2.8076e-07
-1.03125	-2.59375	21.2449	-2.55107e-07
-1	-2.59375	21.2449	-2.32999e-07
-0.96875	-2.59375	21.2449	-2.07294e-07
-0.9375	-2.59375	21.2449	-1.86589e-07
-0.90625	-2.59375	21.2449	-1.64889e-07
-0.875	-2.59375	21.2449	-1.46969e-07
-0.84375	-2.59375	21.2449	-1.29137e-07
-0.8125	-2.59375	21.2449	-1.14511e-07
-0.78125	-2.59375	21.2449	-1.00197e-07
-0.75	-2.59375	21.2449	-8.83611e-08
-0.71875	-2.59375	21.2449	-7.74887e-08
-0.6875	-2.59375	21.2449	-6.835e-08
-0.65625	-2.59375	21.2449	-6.01866e-08
-0.625	-2.59375	21.2449	-5.33546e-08
-0.59375	-2.59375	21.2449	-4.73822e-08
-0.5625	-2.59375	21.2449	-4.23509e-08
-0.53125	-2.59375	21.2449	-3.78812e-08
-0.5	-2.59375	21.2449	-3.40671e-08
-0.46875	-2.59375	21.2449	-3.05792e-08
-0.4375	-2.59375	21.2449	-2.75643e-08
-0.40625	-2.59375	21.2449	-2.47231e-08
-0.375	-2.59375	21.2449	-2.22169e-08
-0.34375	-2.59375	21.2449	-1.98172e-08
-0.3125	-2.59375	21.2449	-1.76671e-08
-0.28125	-2.59375	21.2449	-1.5619e-08
-0.25	-2.59375	21.2449	-1.37578e-08
-0.21875	-2.59375	21.2449	-1.20349e-08
-0.1875	-2.59375	21.2449	-1.04533e-08
-0.15625	-2.59375	21.2449	-9.04945e-09
-0.125	-2.59375	21.2449	-7.75423e-09
-0.09375	-2.59375	21.2449	-6.65535e-09
-0.0625	-2.59375	21.2449	-5.64099e-09
-0.03125	-2.59375	21.2449	-4.81713e-09
0	-2.59375	21.2449	-4.05734e-09
0.03125	-2.59375	21.2449	-3.46233e-09
0.0625	-2.59375	21.2449	-2.91804e-09
0.09375	-2.59375	21.2449	-2.5021e-09
0.125	-2.59375	21.2449	-2.12695e-09
0.15625	-2.59375	21.2449	-1.84203e-09
0.1875	-2.59375	21.2449	-1.59112e-09
0.21875	-2.59375	21.2449	-1.39864e-09
0.25	-2.59375	21.2449	-1.23652e-09
0.28125	-2.59375	21.2449	-1.11096e-09
0.3125	-2.59375	21.2449	-1.01423e-09
0.34375	-2.59375	21.2449	-9.42616e-10
0.375	-2.59375	21.2449	-9.00298e-10
0.40625	-2.59375	21.2449	-8.80191e-10
0.4375	-2.59375	21.2449	-8.92201e-10
0.46875	-2.59375	21.2449	-9.29134e-10
0.5	-2.59375	21.2449	-1.00382e-09
0.53125	-2.59375	21.2449	-1.10906e-09
0.5625	-2.59375	21.2449	-1.26251e-09
0.59375	-2.59375	21.2449	-1.45349e-09
0.625	-2.59375	21.2449	-1.70916e-09
0.65625	-2.59375	21.2449	-2.01185e-09
0.6875	-2.59375	21.2449	-2.40262e-09
0.71875	-2.59375	21.2449	-2.85153e-09
0.75	-2.59375	21.2449	-3.41745e-09
0.78125	-2.59375	21.2449	-4.0626e-09
0.8125	-2.59375	21.2449	-4.85332e-09
0.84375	-2.59375	21.2449	-5.75882e-09
0.875	-2.59375	21.2449	-6.82861e-09
0.90625	-2.59375	21.2449	-8.08374e-09
0.9375	-2.59375	21.2449	-9.48411e-09
0.96875	-2.59375	21.2449	-1.11838e-08
1	-2.59375	21.2449	-1.29839e-08
1.03125	-2.59375	21.2449	-1.5257e-08
1.0625	-2.59375	21.2449	-1.75394e-08
