#x 	 y 	 non Elliptic 	 Elliptic 
0.78125	-3.3125	-2.09538e-06	3.36005e-07
0.8125	-3.3125	-2.09745e-06	3.29429e-07
0.84375	-3.3125	-2.10222e-06	3.20345e-07
0.875	-3.3125	-2.10488e-06	3.14328e-07
0.90625	-3.3125	-2.11064e-06	3.06587e-07
0.9375	-3.3125	-2.1137e-06	3.01177e-07
0.96875	-3.3125	-2.12007e-06	2.94818e-07
1	-3.3125	-2.12334e-06	2.90023e-07
1.03125	-3.3125	-2.12993e-06	2.85004e-07
1.0625	-3.3125	-2.13321e-06	2.80789e-07
1.09375	-3.3125	-2.13966e-06	2.76991e-07
1.125	-3.3125	-2.14279e-06	2.73284e-07
1.15625	-3.3125	-2.14879e-06	2.7052e-07
1.1875	-3.3125	-2.15162e-06	2.67219e-07
1.21875	-3.3125	-2.15692e-06	2.65249e-07
1.25	-3.3125	-2.15935e-06	2.62232e-07
1.28125	-3.3125	-2.16378e-06	2.6079e-07
1.3125	-3.3125	-2.16576e-06	2.57924e-07
1.34375	-3.3125	-2.16923e-06	2.56736e-07
1.375	-3.3125	-2.17073e-06	2.53893e-07
1.40625	-3.3125	-2.17325e-06	2.52704e-07
1.4375	-3.3125	-2.17428e-06	2.4977e-07
1.46875	-3.3125	-2.17591e-06	2.48363e-07
1.5	-3.3125	-2.17652e-06	2.45245e-07
1.53125	-3.3125	-2.17739e-06	2.43457e-07
1.5625	-3.3125	-2.17766e-06	2.40092e-07
1.59375	-3.3125	-2.17793e-06	2.37816e-07
1.625	-3.3125	-2.17793e-06	2.34171e-07
1.65625	-3.3125	-2.17776e-06	2.31363e-07
1.6875	-3.3125	-2.17758e-06	2.27434e-07
1.71875	-3.3125	-2.17713e-06	2.24102e-07
1.75	-3.3125	-2.17686e-06	2.19909e-07
1.78125	-3.3125	-2.17628e-06	2.16104e-07
1.8125	-3.3125	-2.17597e-06	2.11683e-07
1.84375	-3.3125	-2.17537e-06	2.07483e-07
1.875	-3.3125	-2.17507e-06	2.02884e-07
1.90625	-3.3125	-2.17452e-06	1.98383e-07
1.9375	-3.3125	-2.17427e-06	1.93656e-07
1.96875	-3.3125	-2.17383e-06	1.88948e-07
2	-3.3125	-2.17364e-06	1.84144e-07
2.03125	-3.3125	-2.17332e-06	1.79315e-07
2.0625	-3.3125	-2.17318e-06	1.74476e-07
2.09375	-3.3125	-2.17298e-06	1.69597e-07
2.125	-3.3125	-2.1729e-06	1.64757e-07
2.15625	-3.3125	-2.17279e-06	1.59881e-07
2.1875	-3.3125	-2.17275e-06	1.55065e-07
2.21875	-3.3125	-2.17272e-06	1.50225e-07
2.25	-3.3125	-2.17271e-06	1.4545e-07
2.28125	-3.3125	-2.17272e-06	1.40667e-07
2.3125	-3.3125	-2.17272e-06	1.3594e-07
2.34375	-3.3125	-2.17276e-06	1.31223e-07
2.375	-3.3125	-2.17278e-06	1.26549e-07
2.40625	-3.3125	-2.17282e-06	1.21898e-07
2.4375	-3.3125	-2.17284e-06	1.17279e-07
2.46875	-3.3125	-2.17287e-06	1.12691e-07
2.5	-3.3125	-2.17289e-06	1.08127e-07
2.53125	-3.3125	-2.17292e-06	1.03597e-07
2.5625	-3.3125	-2.17293e-06	9.9088e-08
2.59375	-3.3125	-2.17296e-06	9.46148e-08
2.625	-3.3125	-2.17296e-06	9.01602e-08
2.65625	-3.3125	-2.17298e-06	8.57418e-08
2.6875	-3.3125	-2.17298e-06	8.13429e-08
2.71875	-3.3125	-2.17299e-06	7.69792e-08
2.75	-3.3125	-2.173e-06	7.26376e-08
2.78125	-3.3125	-2.173e-06	6.833e-08
2.8125	-3.3125	-2.173e-06	6.40477e-08
2.84375	-3.3125	-2.173e-06	5.97986e-08
2.875	-3.3125	-2.173e-06	5.55777e-08
2.90625	-3.3125	-2.17301e-06	5.13896e-08
2.9375	-3.3125	-2.17301e-06	4.72322e-08
2.96875	-3.3125	-2.17301e-06	4.31074e-08
3	-3.3125	-2.17301e-06	3.90154e-08
3.03125	-3.3125	-2.17301e-06	3.49562e-08
3.0625	-3.3125	-2.17301e-06	3.09309e-08
3.09375	-3.3125	-2.17301e-06	2.6939e-08
3.125	-3.3125	-2.17301e-06	2.29818e-08
3.15625	-3.3125	-2.173e-06	1.90584e-08
3.1875	-3.3125	-2.173e-06	1.51702e-08
3.21875	-3.3125	-2.173e-06	1.13163e-08
3.25	-3.3125	-2.173e-06	7.49775e-09
3.28125	-3.3125	-2.17299e-06	3.71386e-09
3.3125	-3.3125	-2.17299e-06	-3.45519e-11
3.34375	-3.3125	-2.17298e-06	-3.74799e-09
3.375	-3.3125	-2.17298e-06	-7.42599e-09
3.40625	-3.3125	-2.17297e-06	-1.10688e-08
3.4375	-3.3125	-2.17297e-06	-1.46762e-08
3.46875	-3.3125	-2.17296e-06	-1.82483e-08
3.5	-3.3125	-2.17295e-06	-2.17852e-08
3.53125	-3.3125	-2.17294e-06	-2.52866e-08
3.5625	-3.3125	-2.17294e-06	-2.8753e-08
3.59375	-3.3125	-2.17293e-06	-3.2184e-08
3.625	-3.3125	-2.17292e-06	-3.55803e-08
3.65625	-3.3125	-2.17291e-06	-3.89411e-08
3.6875	-3.3125	-2.17291e-06	-4.22677e-08
3.71875	-3.3125	-2.1729e-06	-4.55589e-08
3.75	-3.3125	-2.1729e-06	-4.88163e-08
3.78125	-3.3125	-2.17289e-06	-5.20385e-08
3.8125	-3.3125	-2.17289e-06	-5.52274e-08
3.84375	-3.3125	-2.17288e-06	-5.83815e-08
3.875	-3.3125	-2.17288e-06	-6.15028e-08
3.90625	-3.3125	-2.17287e-06	-6.45897e-08
3.9375	-3.3125	-2.17287e-06	-6.76443e-08
3.96875	-3.3125	-2.17287e-06	-7.06652e-08

-4	-3.28125	-2.17287e-06	-7.72974e-08
-3.96875	-3.28125	-2.17287e-06	-7.43136e-08
-3.9375	-3.28125	-2.17287e-06	-7.12977e-08
-3.90625	-3.28125	-2.17288e-06	-6.82491e-08
-3.875	-3.28125	-2.17288e-06	-6.51679e-08
-3.84375	-3.28125	-2.17288e-06	-6.20535e-08
-3.8125	-3.28125	-2.17289e-06	-5.89058e-08
-3.78125	-3.28125	-2.17289e-06	-5.57245e-08
-3.75	-3.28125	-2.1729e-06	-5.25094e-08
-3.71875	-3.28125	-2.1729e-06	-4.92601e-08
-3.6875	-3.28125	-2.17291e-06	-4.59766e-08
-3.65625	-3.28125	-2.17292e-06	-4.26584e-08
-3.625	-3.28125	-2.17293e-06	-3.93056e-08
-3.59375	-3.28125	-2.17293e-06	-3.59177e-08
-3.5625	-3.28125	-2.17294e-06	-3.24948e-08
-3.53125	-3.28125	-2.17295e-06	-2.90366e-08
-3.5	-3.28125	-2.17296e-06	-2.5543e-08
-3.46875	-3.28125	-2.17297e-06	-2.20139e-08
-3.4375	-3.28125	-2.17298e-06	-1.84492e-08
-3.40625	-3.28125	-2.17299e-06	-1.48488e-08
-3.375	-3.28125	-2.17299e-06	-1.12128e-08
-3.34375	-3.28125	-2.173e-06	-7.54094e-09
-3.3125	-3.28125	-2.17301e-06	-3.8333e-09
-3.28125	-3.28125	-2.17302e-06	-9.00198e-11
-3.25	-3.28125	-2.17303e-06	3.68918e-09
-3.21875	-3.28125	-2.17303e-06	7.50392e-09
-3.1875	-3.28125	-2.17304e-06	1.13546e-08
-3.15625	-3.28125	-2.17305e-06	1.52408e-08
-3.125	-3.28125	-2.17305e-06	1.91629e-08
-3.09375	-3.28125	-2.17306e-06	2.31209e-08
-3.0625	-3.28125	-2.17306e-06	2.71143e-08
-3.03125	-3.28125	-2.17307e-06	3.11445e-08
-3	-3.28125	-2.17307e-06	3.52093e-08
-2.96875	-3.28125	-2.17307e-06	3.93126e-08
-2.9375	-3.28125	-2.17307e-06	4.34488e-08
-2.90625	-3.28125	-2.17308e-06	4.76262e-08
-2.875	-3.28125	-2.17308e-06	5.18339e-08
-2.84375	-3.28125	-2.17308e-06	5.60861e-08
-2.8125	-3.28125	-2.17309e-06	6.03647e-08
-2.78125	-3.28125	-2.1731e-06	6.46916e-08
-2.75	-3.28125	-2.17311e-06	6.90398e-08
-2.71875	-3.28125	-2.17313e-06	7.34389e-08
-2.6875	-3.28125	-2.17315e-06	7.78539e-08
-2.65625	-3.28125	-2.17319e-06	8.23199e-08
-2.625	-3.28125	-2.17322e-06	8.67969e-08
-2.59375	-3.28125	-2.17328e-06	9.13199e-08
-2.5625	-3.28125	-2.17331e-06	9.58517e-08
-2.53125	-3.28125	-2.17339e-06	1.00418e-07
-2.5	-3.28125	-2.17344e-06	1.04995e-07
-2.46875	-3.28125	-2.17353e-06	1.09586e-07
-2.4375	-3.28125	-2.17358e-06	1.14198e-07
-2.40625	-3.28125	-2.17367e-06	1.18796e-07
-2.375	-3.28125	-2.17372e-06	1.23432e-07
-2.34375	-3.28125	-2.17377e-06	1.28025e-07
-2.3125	-3.28125	-2.17379e-06	1.32679e-07
-2.28125	-3.28125	-2.17377e-06	1.37263e-07
-2.25	-3.28125	-2.17373e-06	1.41936e-07
-2.21875	-3.28125	-2.17359e-06	1.46531e-07
-2.1875	-3.28125	-2.17347e-06	1.51238e-07
-2.15625	-3.28125	-2.17314e-06	1.5589e-07
-2.125	-3.28125	-2.17293e-06	1.6066e-07
-2.09375	-3.28125	-2.17237e-06	1.65453e-07
-2.0625	-3.28125	-2.17203e-06	1.70334e-07
-2.03125	-3.28125	-2.17123e-06	1.7539e-07
-2	-3.28125	-2.17077e-06	1.80447e-07
-1.96875	-3.28125	-2.16974e-06	1.8592e-07
-1.9375	-3.28125	-2.16919e-06	1.91235e-07
-1.90625	-3.28125	-2.16802e-06	1.973e-07
-1.875	-3.28125	-2.16743e-06	2.02958e-07
-1.84375	-3.28125	-2.16629e-06	2.09791e-07
-1.8125	-3.28125	-2.16576e-06	2.15869e-07
-1.78125	-3.28125	-2.16486e-06	2.23617e-07
-1.75	-3.28125	-2.16453e-06	2.30171e-07
-1.71875	-3.28125	-2.16419e-06	2.3892e-07
-1.6875	-3.28125	-2.16422e-06	2.45966e-07
-1.65625	-3.28125	-2.16478e-06	2.55708e-07
-1.625	-3.28125	-2.16536e-06	2.63207e-07
-1.59375	-3.28125	-2.1672e-06	2.73812e-07
-1.5625	-3.28125	-2.16851e-06	2.81658e-07
-1.53125	-3.28125	-2.17196e-06	2.92859e-07
-1.5	-3.28125	-2.17415e-06	3.00874e-07
-1.46875	-3.28125	-2.17948e-06	3.12264e-07
-1.4375	-3.28125	-2.18265e-06	3.20205e-07
-1.40625	-3.28125	-2.19001e-06	3.31253e-07
-1.375	-3.28125	-2.19419e-06	3.3882e-07
-1.34375	-3.28125	-2.20353e-06	3.48905e-07
-1.3125	-3.28125	-2.20867e-06	3.55765e-07
-1.28125	-3.28125	-2.21977e-06	3.64223e-07
-1.25	-3.28125	-2.22569e-06	3.70036e-07
-1.21875	-3.28125	-2.23812e-06	3.76219e-07
-1.1875	-3.28125	-2.24456e-06	3.80667e-07
-1.15625	-3.28125	-2.25768e-06	3.84003e-07
-1.125	-3.28125	-2.26427e-06	3.86821e-07
-1.09375	-3.28125	-2.27729e-06	3.86869e-07
-1.0625	-3.28125	-2.28361e-06	3.87874e-07
-1.03125	-3.28125	-2.2956e-06	3.84368e-07
-1	-3.28125	-2.30116e-06	3.83472e-07
-0.96875	-3.28125	-2.31115e-06	3.76354e-07
-0.9375	-3.28125	-2.31546e-06	3.73576e-07
-0.90625	-3.28125	-2.32247e-06	3.62996e-07
-0.875	-3.28125	-2.32506e-06	3.58463e-07
-0.84375	-3.28125	-2.32818e-06	3.44772e-07
-0.8125	-3.28125	-2.32862e-06	3.38704e-07
-0.78125	-3.28125	-2.32708e-06	3.2242e-07
-0.75	-3.28125	-2.32502e-06	3.15113e-07
-0.71875	-3.28125	-2.3182e-06	2.96876e-07
-0.6875	-3.28125	-2.31339e-06	2.88675e-07
-0.65625	-3.28125	-2.30088e-06	2.69192e-07
-0.625	-3.28125	-2.29316e-06	2.60461e-07
-0.59375	-3.28125	-2.27476e-06	2.40447e-07
-0.5625	-3.28125	-2.26409e-06	2.31541e-07
-0.53125	-3.28125	-2.23982e-06	2.1166e-07
-0.5	-3.28125	-2.22625e-06	2.02898e-07
-0.46875	-3.28125	-2.19631e-06	1.83719e-07
-0.4375	-3.28125	-2.17999e-06	1.7536e-07
-0.40625	-3.28125	-2.14477e-06	1.57313e-07
-0.375	-3.28125	-2.12593e-06	1.49542e-07
-0.34375	-3.28125	-2.08596e-06	1.32897e-07
-0.3125	-3.28125	-2.0649e-06	1.25814e-07
-0.28125	-3.28125	-2.02081e-06	1.1067e-07
-0.25	-3.28125	-1.99788e-06	1.04289e-07
-0.21875	-3.28125	-1.95042e-06	9.05781e-08
-0.1875	-3.28125	-1.926e-06	8.48327e-08
-0.15625	-3.28125	-1.87597e-06	7.23358e-08
-0.125	-3.28125	-1.85046e-06	6.70899e-08
-0.09375	-3.28125	-1.79869e-06	5.54651e-08
-0.0625	-3.28125	-1.77253e-06	5.05292e-08
-0.03125	-3.28125	-1.71988e-06	3.93479e-08
0	-3.28125	-1.6935e-06	3.44991e-08
0.03125	-3.28125	-1.64086e-06	2.32879e-08
0.0625	-3.28125	-1.6147e-06	1.8292e-08
0.09375	-3.28125	-1.56292e-06	6.57731e-09
0.125	-3.28125	-1.53742e-06	1.21142e-09
0.15625	-3.28125	-1.48739e-06	-1.14353e-08
0.1875	-3.28125	-1.46296e-06	-1.73605e-08
0.21875	-3.28125	-1.4155e-06	-3.12811e-08
0.25	-3.28125	-1.39257e-06	-3.79016e-08
0.28125	-3.28125	-1.34849e-06	-5.33148e-08
0.3125	-3.28125	-1.32743e-06	-6.06967e-08
0.34375	-3.28125	-1.28745e-06	-7.76704e-08
0.375	-3.28125	-1.26862e-06	-8.5799e-08
0.40625	-3.28125	-1.2334e-06	-1.04234e-07
0.4375	-3.28125	-1.21708e-06	-1.13008e-07
0.46875	-3.28125	-1.18714e-06	-1.32632e-07
0.5	-3.28125	-1.17357e-06	-1.41866e-07
0.53125	-3.28125	-1.1493e-06	-1.62248e-07
0.5625	-3.28125	-1.13862e-06	-1.71681e-07
0.59375	-3.28125	-1.12023e-06	-1.9225e-07
0.625	-3.28125	-1.11251e-06	-2.01561e-07
0.65625	-3.28125	-1.1e-06	-2.2165e-07
0.6875	-3.28125	-1.09518e-06	-2.30482e-07
0.71875	-3.28125	-1.08836e-06	-2.49374e-07
0.75	-3.28125	-1.08631e-06	-2.57358e-07
0.78125	-3.28125	-1.08476e-06	-2.74342e-07
0.8125	-3.28125	-1.0852e-06	-2.81131e-07
0.84375	-3.28125	-1.08833e-06	-2.95564e-07
0.875	-3.28125	-1.09091e-06	-3.00857e-07
0.90625	-3.28125	-1.09792e-06	-3.12216e-07
0.9375	-3.28125	-1.10223e-06	-3.15789e-07
0.96875	-3.28125	-1.11222e-06	-3.2372e-07
1	-3.28125	-1.11778e-06	-3.25443e-07
1.03125	-3.28125	-1.12977e-06	-3.29789e-07
1.0625	-3.28125	-1.13608e-06	-3.29638e-07
1.09375	-3.28125	-1.1491e-06	-3.30456e-07
1.125	-3.28125	-1.15569e-06	-3.28513e-07
1.15625	-3.28125	-1.16881e-06	-3.26064e-07
1.1875	-3.28125	-1.17524e-06	-3.22512e-07
1.21875	-3.28125	-1.18766e-06	-3.17232e-07
1.25	-3.28125	-1.19358e-06	-3.1233e-07
1.28125	-3.28125	-1.20467e-06	-3.0479e-07
1.3125	-3.28125	-1.2098e-06	-2.98853e-07
1.34375	-3.28125	-1.21913e-06	-2.89697e-07
1.375	-3.28125	-1.2233e-06	-2.83064e-07
1.40625	-3.28125	-1.23064e-06	-2.72954e-07
1.4375	-3.28125	-1.2338e-06	-2.65954e-07
1.46875	-3.28125	-1.23911e-06	-2.5551e-07
1.5	-3.28125	-1.24128e-06	-2.4844e-07
1.53125	-3.28125	-1.24472e-06	-2.38188e-07
1.5625	-3.28125	-1.24601e-06	-2.31291e-07
1.59375	-3.28125	-1.24782e-06	-2.21636e-07
1.625	-3.28125	-1.24838e-06	-2.15085e-07
1.65625	-3.28125	-1.24893e-06	-2.0629e-07
1.6875	-3.28125	-1.24894e-06	-2.00188e-07
1.71875	-3.28125	-1.24858e-06	-1.9238e-07
1.75	-3.28125	-1.24823e-06	-1.86764e-07
1.78125	-3.28125	-1.24731e-06	-1.79952e-07
1.8125	-3.28125	-1.24676e-06	-1.74807e-07
1.84375	-3.28125	-1.2456e-06	-1.68903e-07
1.875	-3.28125	-1.24499e-06	-1.64172e-07
1.90625	-3.28125	-1.24381e-06	-1.59029e-07
1.9375	-3.28125	-1.24324e-06	-1.54634e-07
1.96875	-3.28125	-1.24219e-06	-1.50075e-07
2	-3.28125	-1.24172e-06	-1.45929e-07
2.03125	-3.28125	-1.24091e-06	-1.41779e-07
2.0625	-3.28125	-1.24056e-06	-1.37801e-07
2.09375	-3.28125	-1.24e-06	-1.33906e-07
2.125	-3.28125	-1.23977e-06	-1.3003e-07
2.15625	-3.28125	-1.23944e-06	-1.26267e-07
2.1875	-3.28125	-1.23933e-06	-1.22446e-07
2.21875	-3.28125	-1.23919e-06	-1.18732e-07
2.25	-3.28125	-1.23916e-06	-1.14935e-07
2.28125	-3.28125	-1.23915e-06	-1.11222e-07
2.3125	-3.28125	-1.23917e-06	-1.07436e-07
2.34375	-3.28125	-1.23924e-06	-1.03706e-07
2.375	-3.28125	-1.2393e-06	-9.99289e-08
2.40625	-3.28125	-1.23941e-06	-9.61842e-08
2.4375	-3.28125	-1.23948e-06	-9.2422e-08
2.46875	-3.28125	-1.2396e-06	-8.86754e-08
2.5	-3.28125	-1.23967e-06	-8.49385e-08
2.53125	-3.28125	-1.23978e-06	-8.1208e-08
2.5625	-3.28125	-1.23984e-06	-7.7507e-08
2.59375	-3.28125	-1.23993e-06	-7.38098e-08
2.625	-3.28125	-1.23999e-06	-7.01539e-08
2.65625	-3.28125	-1.24006e-06	-6.65041e-08
2.6875	-3.28125	-1.24011e-06	-6.29003e-08
2.71875	-3.28125	-1.24016e-06	-5.93072e-08
2.75	-3.28125	-1.24021e-06	-5.57601e-08
2.78125	-3.28125	-1.24025e-06	-5.22291e-08
2.8125	-3.28125	-1.24029e-06	-4.87411e-08
2.84375	-3.28125	-1.24032e-06	-4.52743e-08
2.875	-3.28125	-1.24036e-06	-4.18465e-08
2.90625	-3.28125	-1.24039e-06	-3.84438e-08
2.9375	-3.28125	-1.24042e-06	-3.50765e-08
2.96875	-3.28125	-1.24045e-06	-3.17369e-08
3	-3.28125	-1.24048e-06	-2.84299e-08
3.03125	-3.28125	-1.2405e-06	-2.51521e-08
3.0625	-3.28125	-1.24053e-06	-2.1905e-08
3.09375	-3.28125	-1.24055e-06	-1.86879e-08
3.125	-3.28125	-1.24057e-06	-1.55004e-08
3.15625	-3.28125	-1.24059e-06	-1.23432e-08
3.1875	-3.28125	-1.2406e-06	-9.21494e-09
3.21875	-3.28125	-1.24062e-06	-6.11683e-09
3.25	-3.28125	-1.24063e-06	-3.04755e-09
3.28125	-3.28125	-1.24064e-06	-8.14404e-12
3.3125	-3.28125	-1.24064e-06	3.00255e-09
3.34375	-3.28125	-1.24065e-06	5.98372e-09
3.375	-3.28125	-1.24065e-06	8.93631e-09
3.40625	-3.28125	-1.24065e-06	1.18598e-08
3.4375	-3.28125	-1.24064e-06	1.47549e-08
3.46875	-3.28125	-1.24063e-06	1.76214e-08
3.5	-3.28125	-1.24062e-06	2.04597e-08
3.53125	-3.28125	-1.24061e-06	2.327e-08
3.5625	-3.28125	-1.2406e-06	2.60525e-08
3.59375	-3.28125	-1.24058e-06	2.88074e-08
3.625	-3.28125	-1.24056e-06	3.1535e-08
3.65625	-3.28125	-1.24054e-06	3.42356e-08
3.6875	-3.28125	-1.24052e-06	3.69092e-08
3.71875	-3.28125	-1.2405e-06	3.95564e-08
3.75	-3.28125	-1.24047e-06	4.21771e-08
3.78125	-3.28125	-1.24045e-06	4.47718e-08
3.8125	-3.28125	-1.24043e-06	4.73404e-08
3.84375	-3.28125	-1.2404e-06	4.98834e-08
3.875	-3.28125	-1.24038e-06	5.24007e-08
3.90625	-3.28125	-1.24035e-06	5.48927e-08
3.9375	-3.28125	-1.24033e-06	5.73593e-08
3.96875	-3.28125	-1.24031e-06	5.9801e-08

-4	-3.25	-1.24029e-06	6.52296e-08
-3.96875	-3.25	-1.24026e-06	6.28329e-08
-3.9375	-3.25	-1.24024e-06	6.04088e-08
-3.90625	-3.25	-1.24022e-06	5.79575e-08
-3.875	-3.25	-1.2402e-06	5.54783e-08
-3.84375	-3.25	-1.24019e-06	5.29717e-08
-3.8125	-3.25	-1.24017e-06	5.0437e-08
-3.78125	-3.25	-1.24015e-06	4.78745e-08
-3.75	-3.25	-1.24014e-06	4.52836e-08
-3.71875	-3.25	-1.24012e-06	4.26647e-08
-3.6875	-3.25	-1.24011e-06	4.00173e-08
-3.65625	-3.25	-1.2401e-06	3.73417e-08
-3.625	-3.25	-1.24009e-06	3.46374e-08
-3.59375	-3.25	-1.24008e-06	3.19046e-08
-3.5625	-3.25	-1.24006e-06	2.91429e-08
-3.53125	-3.25	-1.24005e-06	2.63524e-08
-3.5	-3.25	-1.24004e-06	2.3533e-08
-3.46875	-3.25	-1.24004e-06	2.06845e-08
-3.4375	-3.25	-1.24002e-06	1.78068e-08
-3.40625	-3.25	-1.24002e-06	1.48998e-08
-3.375	-3.25	-1.24001e-06	1.19635e-08
-3.34375	-3.25	-1.24e-06	8.99758e-09
-3.3125	-3.25	-1.23999e-06	6.00228e-09
-3.28125	-3.25	-1.23998e-06	2.97712e-09
-3.25	-3.25	-1.23997e-06	-7.74787e-11
-3.21875	-3.25	-1.23996e-06	-3.16207e-09
-3.1875	-3.25	-1.23995e-06	-6.27612e-09
-3.15625	-3.25	-1.23995e-06	-9.42005e-09
-3.125	-3.25	-1.23994e-06	-1.25934e-08
-3.09375	-3.25	-1.23993e-06	-1.57962e-08
-3.0625	-3.25	-1.23992e-06	-1.90285e-08
-3.03125	-3.25	-1.23991e-06	-2.22892e-08
-3	-3.25	-1.2399e-06	-2.55797e-08
-2.96875	-3.25	-1.23989e-06	-2.88968e-08
-2.9375	-3.25	-1.23989e-06	-3.22444e-08
-2.90625	-3.25	-1.23988e-06	-3.56163e-08
-2.875	-3.25	-1.23987e-06	-3.90196e-08
-2.84375	-3.25	-1.23987e-06	-4.24445e-08
-2.8125	-3.25	-1.23987e-06	-4.59022e-08
-2.78125	-3.25	-1.23987e-06	-4.93787e-08
-2.75	-3.25	-1.23987e-06	-5.28897e-08
-2.71875	-3.25	-1.23988e-06	-5.64174e-08
-2.6875	-3.25	-1.23989e-06	-5.99812e-08
-2.65625	-3.25	-1.23991e-06	-6.35615e-08
-2.625	-3.25	-1.23993e-06	-6.71781e-08
-2.59375	-3.25	-1.23996e-06	-7.08141e-08
-2.5625	-3.25	-1.23998e-06	-7.44845e-08
-2.53125	-3.25	-1.24002e-06	-7.81812e-08
-2.5	-3.25	-1.24005e-06	-8.19069e-08
-2.46875	-3.25	-1.2401e-06	-8.56694e-08
-2.4375	-3.25	-1.24012e-06	-8.94513e-08
-2.40625	-3.25	-1.24016e-06	-9.32831e-08
-2.375	-3.25	-1.24017e-06	-9.71204e-08
-2.34375	-3.25	-1.24018e-06	-1.0102e-07
-2.3125	-3.25	-1.24017e-06	-1.04907e-07
-2.28125	-3.25	-1.24012e-06	-1.08862e-07
-2.25	-3.25	-1.24007e-06	-1.12789e-07
-2.21875	-3.25	-1.23994e-06	-1.16773e-07
-2.1875	-3.25	-1.23985e-06	-1.20719e-07
-2.15625	-3.25	-1.2396e-06	-1.24686e-07
-2.125	-3.25	-1.23945e-06	-1.28622e-07
-2.09375	-3.25	-1.23907e-06	-1.32506e-07
-2.0625	-3.25	-1.23886e-06	-1.3639e-07
-2.03125	-3.25	-1.23837e-06	-1.40103e-07
-2	-3.25	-1.2381e-06	-1.43886e-07
-1.96875	-3.25	-1.23753e-06	-1.47329e-07
-1.9375	-3.25	-1.23724e-06	-1.50956e-07
-1.90625	-3.25	-1.23666e-06	-1.54025e-07
-1.875	-3.25	-1.23639e-06	-1.57442e-07
-1.84375	-3.25	-1.23593e-06	-1.60045e-07
-1.8125	-3.25	-1.23576e-06	-1.6321e-07
-1.78125	-3.25	-1.23556e-06	-1.65284e-07
-1.75	-3.25	-1.23557e-06	-1.68175e-07
-1.71875	-3.25	-1.23584e-06	-1.69707e-07
-1.6875	-3.25	-1.23613e-06	-1.72329e-07
-1.65625	-3.25	-1.23705e-06	-1.73372e-07
-1.625	-3.25	-1.23772e-06	-1.75768e-07
-1.59375	-3.25	-1.23949e-06	-1.76452e-07
-1.5625	-3.25	-1.24061e-06	-1.78703e-07
-1.53125	-3.25	-1.24337e-06	-1.79237e-07
-1.5	-3.25	-1.24502e-06	-1.81465e-07
-1.46875	-3.25	-1.24884e-06	-1.82131e-07
-1.4375	-3.25	-1.25101e-06	-1.84487e-07
-1.40625	-3.25	-1.25587e-06	-1.85616e-07
-1.375	-3.25	-1.25853e-06	-1.88272e-07
-1.34375	-3.25	-1.26428e-06	-1.90224e-07
-1.3125	-3.25	-1.26733e-06	-1.93355e-07
-1.28125	-3.25	-1.27369e-06	-1.96476e-07
-1.25	-3.25	-1.27696e-06	-2.00241e-07
-1.21875	-3.25	-1.28355e-06	-2.04828e-07
-1.1875	-3.25	-1.28682e-06	-2.09353e-07
-1.15625	-3.25	-1.29315e-06	-2.15622e-07
-1.125	-3.25	-1.29614e-06	-2.20981e-07
-1.09375	-3.25	-1.30164e-06	-2.2903e-07
-1.0625	-3.25	-1.30406e-06	-2.35235e-07
-1.03125	-3.25	-1.30812e-06	-2.45034e-07
-1	-3.25	-1.30967e-06	-2.52027e-07
-0.96875	-3.25	-1.31168e-06	-2.63406e-07
-0.9375	-3.25	-1.31206e-06	-2.7106e-07
-0.90625	-3.25	-1.31147e-06	-2.8372e-07
-0.875	-3.25	-1.31042e-06	-2.91848e-07
-0.84375	-3.25	-1.30674e-06	-3.0538e-07
-0.8125	-3.25	-1.30406e-06	-3.13746e-07
-0.78125	-3.25	-1.29692e-06	-3.27662e-07
-0.75	-3.25	-1.29244e-06	-3.35997e-07
-0.71875	-3.25	-1.2816e-06	-3.49769e-07
-0.6875	-3.25	-1.27523e-06	-3.57796e-07
-0.65625	-3.25	-1.26058e-06	-3.70893e-07
-0.625	-3.25	-1.2523e-06	-3.78342e-07
-0.59375	-3.25	-1.23386e-06	-3.90272e-07
-0.5625	-3.25	-1.22372e-06	-3.96904e-07
-0.53125	-3.25	-1.20162e-06	-4.07248e-07
-0.5	-3.25	-1.18971e-06	-4.12867e-07
-0.46875	-3.25	-1.1642e-06	-4.21308e-07
-0.4375	-3.25	-1.15065e-06	-4.25777e-07
-0.40625	-3.25	-1.12206e-06	-4.32117e-07
-0.375	-3.25	-1.10706e-06	-4.35362e-07
-0.34375	-3.25	-1.07576e-06	-4.39536e-07
-0.3125	-3.25	-1.05951e-06	-4.4155e-07
-0.28125	-3.25	-1.02593e-06	-4.43622e-07
-0.25	-3.25	-1.00865e-06	-4.44466e-07
-0.21875	-3.25	-9.73225e-07	-4.44623e-07
-0.1875	-3.25	-9.55139e-07	-4.44415e-07
-0.15625	-3.25	-9.18334e-07	-4.42954e-07
-0.125	-3.25	-8.99673e-07	-4.41865e-07
-0.09375	-3.25	-8.61948e-07	-4.39166e-07
-0.0625	-3.25	-8.42941e-07	-4.37403e-07
-0.03125	-3.25	-8.04756e-07	-4.33909e-07
0	-3.25	-7.85635e-07	-4.31704e-07
0.03125	-3.25	-7.4745e-07	-4.2789e-07
0.0625	-3.25	-7.28444e-07	-4.25485e-07
0.09375	-3.25	-6.90719e-07	-4.21825e-07
